ApsimVersion = 7.5
Title = Sugar Test for capping of crop water use
           Date            esw          no3()   surfaceom_wt     irrigation            lai        biomass  green_biomass    swdef_photo    nfact_photo      sw_demand   sw_demand_te             eo
     27/03/1982        390.308            0.2         2598.0          0.000          5.609        4502.03        3949.78          1.000          1.000          3.254          3.254          2.756
     28/03/1982        383.056            0.2         2639.8          0.000          5.607        4515.18        3963.81          1.000          1.000          4.010          4.010          3.144
     29/03/1982        371.507            0.3         2680.8          0.000          5.599        4543.50        3989.09          1.000          1.000          7.192          7.192          5.678
     30/03/1982        360.191            0.3         2720.7          0.000          5.604        4572.12        4016.35          1.000          1.000          7.164          7.164          5.692
     31/03/1982        382.818            0.2         2760.2          0.000          5.589        4584.45        4027.50          1.000          1.000          1.212          1.212          2.917
     01/04/1982        405.469            0.2         2802.1          0.000          5.592        4605.51        4047.87          1.000          1.000          1.378          1.378          4.252
     02/04/1982        402.604            0.1         2844.6          0.000          5.588        4628.00        4068.58          1.000          1.000          4.202          4.202          4.748
     03/04/1982        405.577            0.1         2887.6          0.000          5.558        4636.89        4075.99          1.000          1.000          1.450          1.450          2.412
     04/04/1982        405.678            0.1         2931.1          0.000          5.519        4642.01        4079.66          1.000          1.000          1.408          1.408          1.796
     05/04/1982        396.633            0.2         2975.0          0.000          5.516        4665.19        4101.08          1.000          1.000          4.423          4.423          4.935
     06/04/1982        386.374            0.2         3017.9          0.000          5.521        4693.04        4128.34          1.000          1.000          5.666          5.666          5.541
     07/04/1982        379.016            0.3         3059.4          0.000          5.526        4716.05        4151.18          1.000          1.000          2.974          2.974          4.620
     08/04/1982        373.253            0.3         3100.3          0.000          5.531        4739.28        4174.24          1.000          1.000          1.494          1.494          4.627
     09/04/1982        376.378            0.2         3140.7          0.000          5.505        4744.89        4180.04          1.000          1.000          0.966          0.966          1.782
     10/04/1982        377.431            0.2         3184.5          0.000          5.471        4748.72        4183.54          1.000          1.000          1.178          1.178          1.545
