ApsimVersion = 7.5
Title = Lucerne2
           Date StageCodeValue PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName      RootDepth StructureMainStemNodeNo LeafExpandedCohortNo LeafDeadCohortNo LeafPlantAppearedGreenLeafNo StructurePlantTotalNodeNo RootLengthDensity()        LeafLAI        TotalWt  BelowGroundWt  AboveGroundWt     StemLiveWt     LeafLiveWt      PodLiveWt LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw          DltDM          SumDM RootTemperatureEffectValue            esw          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)     LeafDeadWt     StemDeadWt  PrevDayDeadWt    ShootDeadWt       DltDMold RootWaterUptake
   (dd/mm/yyyy)             ()                 (deg.day)                        ()                        ()           (mm)                      ()                   ()               ()                           ()                        ()          (??mm/mm3)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)                     (0-1)                          ()             ()             ()             ()                  (deg.day)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (g/m^2)        (g/m^2)             ()             ()             ()            (mm)
     21/10/1941          5.605                    16.056   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.151          9.432        1491.22         652.39         838.83         534.61         304.23           0.00                     1.000                       1.000          0.000              ?              ?                      1.000          0.000          0.187          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.000
     22/10/1941          5.674                    17.993   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.150          9.720        1515.77         649.70         866.06         554.05         312.01           0.00                     1.000                       1.000          0.000              ?              ?                      1.000          0.000          0.185          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.000
     23/10/1941          5.748                    19.341   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.150         10.029        1540.34         646.99         893.34         573.54         319.80           0.00                     1.000                       1.000          0.000              ?              ?                      1.000          0.000          0.182          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.000
     24/10/1941          5.810                    16.096   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.149         10.287        1565.36         644.74         920.62         593.03         327.60           0.00                     1.000                       1.000          0.000              ?              ?                      1.000          0.000          0.180          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.000
     25/10/1941          5.878                    17.780   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.149         10.571        1591.57         643.17         948.41         612.87         335.53           0.00                     1.000                       1.000          0.000              ?              ?                      1.000          0.000          0.177          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.000
     26/10/1941          5.939                    15.800   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.148         10.824        1602.31         637.03         965.28         624.93         340.36           0.00                     1.000                       1.000          0.000              ?              ?                      1.000          0.000          0.282          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.000
     27/10/1941          5.995                    14.431   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.147         11.055        1619.81         633.82         985.99         639.72         346.27           0.00                     1.000                       1.000          0.299              ?              ?                      1.000         10.149          0.357          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           1.128
     28/10/1941          6.000                    15.365 RGFloweringtoStartPodGrow               RGFlowering       3000.000                       ?                    ?                ?                            ?                         ?               0.147         11.301        1648.40         634.54        1013.85         659.62         354.23           0.00                     1.000                       1.000          0.153              ?              ?                      1.000          8.225          0.344          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.914
     29/10/1941          4.055                    17.638                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.146          0.737         640.81         628.37          12.45           3.73           8.71           0.00                     1.000                       1.000          0.108              ?              ?                      1.000          6.428          0.332          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.714
     30/10/1941          4.114                    19.003                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.145          0.969         651.16         623.35          27.81           8.48          19.34           0.00                     1.000                       1.000          0.050              ?              ?                      1.000          2.966          0.309          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.330
     31/10/1941          4.165                    16.350                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.143          1.223         660.36         617.84          42.52          13.25          29.27           0.00                     1.000                       1.000          0.041              ?              ?                      1.000          1.591          0.300          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.177
     01/11/1941          4.219                    17.450                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.142          1.502         675.97         614.32          61.65          20.29          41.36           0.00                     1.000                       1.000          0.001              ?              ?                      1.000          0.058          0.287          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.006
     02/11/1941          4.275                    17.734                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.142          1.786         693.89         611.27          82.62          28.97          53.65           0.00                     1.000                       1.000          0.001              ?              ?                      1.000          0.049          0.275          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.005
     03/11/1941          4.333                    18.561                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.141          2.083         714.21         608.87         105.35          39.27          66.08           0.00                     1.000                       1.000          0.001              ?              ?                      1.000          0.039          0.267          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.004
     04/11/1941          4.390                    18.600                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.140          2.381         733.05         606.00         127.05          50.06          76.99           0.00                     1.000                       1.000          0.001              ?              ?                      1.000          0.029          0.261          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.003
     05/11/1941          4.447                    18.000                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.139          2.669         742.29         600.28         142.01          58.03          83.98           0.00                     1.000                       1.000          0.001              ?              ?                      1.000          0.018          0.255          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.002
     06/11/1941          4.506                    18.978                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.138          2.972         759.98         597.40         162.58          69.47          93.12           0.00                     1.000                       1.000          0.000              ?              ?                      1.000          0.015          0.282          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.002
     07/11/1941          4.565                    19.053                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.138          3.277         784.18         596.58         187.60          84.14         103.45           0.00                     1.000                       1.000          0.000              ?              ?                      1.000          0.011          0.273          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.001
     08/11/1941          4.625                    19.400                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.138          3.587         806.37         594.97         211.40          98.94         112.46           0.00                     1.000                       1.000          0.000              ?              ?                      1.000          0.005          0.266          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.001
     09/11/1941          4.676                    16.100                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.136          3.845         813.93         588.63         225.30         107.86         117.44           0.00                     1.000                       1.000          0.085              ?              ?                      1.000          1.969          0.303          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.219
     10/11/1941          4.729                    17.200                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.136          4.120         836.64         587.77         248.87         123.06         125.81           0.00                     1.000                       1.000          0.019              ?              ?                      1.000          0.860          0.296          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.096
     11/11/1941          4.789                    19.049                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.136          4.425         864.36         588.59         275.77         140.57         135.20           0.00                     1.000                       1.000          0.000              ?              ?                      1.000          0.010          0.288          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.001
     12/11/1941          4.839                    16.350                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.136          4.687         885.55         587.24         298.31         155.41         142.90           0.00                     1.000                       1.000          0.078              ?              ?                      1.000          3.479          0.313          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.387
     13/11/1941          4.894                    17.501                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.136          4.967         914.42         588.72         325.70         173.59         152.11           0.00                     1.000                       1.000          0.035              ?              ?                      1.000          2.101          0.304          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.233
     14/11/1941          4.946                    16.600                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.134          5.232         914.35         580.32         334.02         179.18         154.85           0.00                     1.000                       1.000          0.145              ?              ?                      1.000          1.596          0.300          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.177
     15/11/1941          5.000                    17.700   RGInitiationtoFlowering        RGFloralInitiation       3000.000                       ?                    ?                ?                            ?                         ?               0.134          5.515         930.81         577.70         353.10         192.02         161.09           0.00                     1.000                       1.000          0.042              ?              ?                      1.000          1.465          0.300          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.163
     16/11/1941          5.070                    17.993   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.134          5.803         956.96         578.48         378.49         209.22         169.26           0.00                     1.000                       1.000          0.274              ?              ?                      1.000         15.228          0.391          0.291          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           1.692
     17/11/1941          5.132                    16.137   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.134          6.062         989.21         581.10         408.11         229.49         178.62           0.00                     1.000                       1.000          0.173              ?              ?                      1.000         12.544          0.373          0.291          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           1.394
     18/11/1941          5.192                    15.566   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.134          6.311        1019.22         582.42         436.80         249.31         187.48           0.00                     1.000                       1.000          0.134              ?              ?                      1.000          9.951          0.355          0.291          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           1.106
     19/11/1941          5.263                    18.540   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.134          6.607        1044.49         581.57         462.92         267.48         195.44           0.00                     1.000                       1.000          0.136              ?              ?                      1.000          7.829          0.341          0.291          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.870
     20/11/1941          5.333                    17.963   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.133          6.895        1071.50         580.29         491.21         287.26         203.95           0.00                     1.000                       1.000          0.091              ?              ?                      1.000          5.998          0.329          0.291          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.666
     21/11/1941          5.406                    19.003   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.132          7.199        1091.40         575.70         515.71         304.49         211.22           0.00                     1.000                       1.000          0.127              ?              ?                      1.000          6.970          0.335          0.291          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.774
     22/11/1941          5.475                    18.027   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.131          7.487        1117.48         572.96         544.52         324.81         219.70           0.00                     1.000                       1.000          0.079              ?              ?                      1.000          5.181          0.324          0.291          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.576
     23/11/1941          5.548                    19.053   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.131          7.792        1139.90         569.16         570.74         343.35         227.39           0.00                     1.000                       1.000          0.066              ?              ?                      1.000          3.678          0.314          0.291          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.409
     24/11/1941          5.613                    16.765   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.130          8.060        1165.69         567.18         598.51         363.01         235.50           0.00                     1.000                       1.000          0.030              ?              ?                      1.000          2.083          0.303          0.291          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.231
     25/11/1941          5.671                    15.198   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.130          8.303        1194.17         566.21         627.96         383.90         244.06           0.00                     1.000                       1.000          0.005              ?              ?                      1.000          0.380          0.292          0.291          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.042
     26/11/1941          5.735                    16.546   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.129          8.568        1221.70         564.67         657.03         404.56         252.47           0.00                     1.000                       1.000          0.002              ?              ?                      1.000          0.112          0.282          0.291          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.012
     27/11/1941          5.806                    18.617   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.129          8.866        1246.39         561.80         684.59         424.19         260.40           0.00                     1.000                       1.000          0.002              ?              ?                      1.000          0.097          0.274          0.291          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.011
     28/11/1941          5.873                    17.317   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.128          9.143        1272.68         559.34         713.34         444.71         268.63           0.00                     1.000                       1.000          0.001              ?              ?                      1.000          0.082          0.265          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.009
     29/11/1941          5.942                    17.866   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.127          9.429        1296.20         555.50         740.71         464.25         276.45           0.00                     1.000                       1.000          0.001              ?              ?                      1.000          0.067          0.260          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.007
     30/11/1941          6.000                    17.240 RGFloweringtoStartPodGrow               RGFlowering       3000.000                       ?                    ?                ?                            ?                         ?               0.126          9.705        1319.89         551.82         768.08         483.81         284.27           0.00                     1.000                       1.000          0.001              ?              ?                      1.000          0.053          0.255          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.006
     01/12/1941          4.060                    17.240                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.123          0.633         551.45         539.89          11.56           3.47           8.09           0.00                     1.000                       1.000          0.001              ?              ?                      1.000          0.039          0.251          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.004
     02/12/1941          4.120                    17.450                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.121          0.820         546.78         526.67          20.11           6.10          14.01           0.00                     1.000                       1.000          0.001              ?              ?                      1.000          0.025          0.247          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.003
     03/12/1941          4.181                    17.776                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.119          1.059         556.54         519.68          36.87          11.36          25.51           0.00                     1.000                       1.000          0.000              ?              ?                      1.000          0.012          0.244          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.001
     04/12/1941          4.240                    16.900                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.118          1.329         565.31         512.76          52.55          16.86          35.69           0.00                     1.000                       1.000          0.000              ?              ?                      1.000          0.007          0.240          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.001
     05/12/1941          4.287                    13.545                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.118          1.546         581.77         509.49          72.27          24.70          47.57           0.00                     1.000                       1.000          0.000              ?              ?                      1.000          0.006          0.237          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.001
     06/12/1941          4.339                    15.118                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.118          1.788         603.96         509.18          94.78          34.46          60.32           0.00                     1.000                       1.000          0.000              ?              ?                      1.000          0.006          0.233          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.001
     07/12/1941          4.392                    15.487                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.118          2.036         630.33         511.00         119.33          46.17          73.16           0.00                     1.000                       1.000          0.000              ?              ?                      1.000          0.005          0.230          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.001
     08/12/1941          4.456                    18.561                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.118          2.333         656.06         512.13         143.93          58.97          84.96           0.00                     1.000                       1.000          0.000              ?              ?                      1.000          0.005          0.227          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.001
     09/12/1941          4.516                    17.221                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.118          2.608         683.59         513.92         169.67          73.36          96.31           0.00                     1.000                       1.000          0.000              ?              ?                      1.000          0.004          0.224          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.000
     10/12/1941          4.581                    18.892                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.118          2.910         710.05         514.80         195.25          88.63         106.62           0.00                     1.000                       1.000          0.000              ?              ?                      1.000          0.004          0.221          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.000
     11/12/1941          4.643                    18.027                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.118          3.199         737.92         515.61         222.32         105.73         116.58           0.00                     1.000                       1.000          0.000              ?              ?                      1.000          0.003          0.218          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.000
     12/12/1941          4.699                    16.176                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.118          3.458         766.90         516.31         250.59         123.95         126.64           0.00                     1.000                       1.000          0.000              ?              ?                      1.000          0.003          0.216          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.000
     13/12/1941          4.760                    17.461                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.118          3.737         795.20         516.47         278.73         142.28         136.45           0.00                     1.000                       1.000          0.000              ?              ?                      1.000          0.003          0.213          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.000
     14/12/1941          4.821                    17.805                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.118          4.022         822.66         516.01         306.65         160.68         145.97           0.00                     1.000                       1.000          0.000              ?              ?                      1.000          0.002          0.211          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.000
     15/12/1941          4.878                    16.337                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.118          4.283         851.09         515.77         335.32         179.77         155.55           0.00                     1.000                       1.000          0.000              ?              ?                      1.000          0.002          0.208          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.000
     16/12/1941          4.931                    15.395                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.118          4.530         879.09         514.98         364.10         199.16         164.95           0.00                     1.000                       1.000          0.000              ?              ?                      1.000          0.002          0.206          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.000
     17/12/1941          5.000                    20.100   RGInitiationtoFlowering        RGFloralInitiation       3000.000                       ?                    ?                ?                            ?                         ?               0.117          4.851         901.25         511.62         389.63         216.53         173.10           0.00                     1.000                       1.000          0.000              ?              ?                      1.000          0.002          0.203          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.000
     18/12/1941          5.073                    18.794   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.117          5.152         927.18         509.89         417.29         235.53         181.76           0.00                     1.000                       1.000          0.000              ?              ?                      1.000          0.002          0.201          0.290          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.360           0.00           0.00              ?              ?              ?           0.000
