ApsimVersion = 7.4
Title = RS_Wheat_9394_Latedrought_N2001
           date        biomass          yield           rain             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain     biomass_wt     irrigation       grain_no         plants  green_biomass     podgreenwt            esw       grain_wt     senescedwt sw_stress_photo n_stress_photo surfaceom_cover         no3(1)       hum_n(1)      biom_n(1)     root_depth
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)           (mm)         (/m^2)   (plants/m^2)        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)              ()             ()       (m^2/m^2)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)
     04/12/1993         7194.7          852.4          0.000          0.334          0.120          0.149          0.173          0.189          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.010          0.000          0.000          0.000          0.000          0.174          0.010           3.88         233.26         297.06         185.27          0.094          0.010        335.679        290.108          0.000          0.000         719.46          0.000       8566.520        290.000         4862.0         100.03        143.108          85.24         234.21           0.941          0.000           0.140           76.7         5821.3          141.4        749.616
     05/12/1993         7195.1          959.1          0.000          0.330          0.120          0.148          0.173          0.188          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.008          0.000          0.000          0.000          0.000          0.158          0.008           3.51         233.63         286.43         195.94          0.085          0.008        335.679        289.770          0.000          0.000         719.51          0.000       8566.520        290.000         4858.8         100.03        142.770          95.91         234.57           0.946          0.000           0.140           77.8         5821.2          141.4        756.537
     06/12/1993         7198.0         1020.1          0.000          0.253          0.120          0.148          0.172          0.188          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.004          0.007           3.51         233.63         280.62         202.04          0.085          0.004        335.679        289.513          0.000          0.000         719.80          0.000       8566.520        290.000         4861.7         100.03        142.513         102.01         234.57           0.000          0.000           0.140           78.7         5821.2          141.4        760.489
     07/12/1993         7199.1         1083.0          0.000          0.333          0.119          0.147          0.172          0.188          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.005          0.000          0.000          0.000          0.000          0.018          0.005           3.26         233.88         274.44         208.33          0.079          0.005        335.679        289.175          0.000          0.000         719.91          0.000       8566.520        290.000         4860.3         100.03        142.175         108.30         234.82           0.727          0.000           0.140           79.4         5821.2          141.4        764.568
     08/12/1993         7199.4         1148.6          0.000          0.381          0.119          0.147          0.171          0.187          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.071          0.003           2.94         234.20         267.91         214.89          0.072          0.003        335.679        288.791          0.000          0.000         719.94          0.000       8566.520        290.000         4857.4         100.03        141.791         114.86         235.13           0.960          0.000           0.140           80.1         5821.2          141.4        768.819
     09/12/1993         7199.5         1216.4          0.000          0.316          0.118          0.146          0.171          0.187          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.150          0.001           2.65         234.49         261.13         221.68          0.064          0.001        335.679        288.474          0.000          0.000         719.95          0.000       8566.520        290.000         4854.6         100.03        141.474         121.64         235.41           0.995          0.000           0.140           80.7         5821.1          141.4        773.219
     10/12/1993         7199.5         1301.1          0.000          0.313          0.118          0.146          0.170          0.187          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.063          0.000           2.39         234.76         253.26         229.54          0.058          0.000        335.679        288.161          0.000          0.000         719.95          0.000       8566.520        290.000         4851.9          99.43        141.161         130.11         235.68           0.000          0.000           0.140           81.2         5821.1          141.4        778.709
     11/12/1993         7199.5         1385.8          0.000          0.310          0.117          0.145          0.170          0.187          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.139          0.000           2.15         234.99         253.26         229.54          0.052          0.000        335.679        287.852          0.000          0.000         719.95          0.000       8566.520        290.000         4849.5          90.96        140.852         138.58         235.91           0.000          0.000           0.140           81.8         5821.1          141.4        784.198
     12/12/1993         7199.5         1402.7          0.000          0.307          0.117          0.145          0.170          0.186          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.144          0.000           1.93         235.21         253.26         229.54          0.047          0.000        335.679        287.545          0.000          0.000         719.95          0.000       8566.520        290.000         4847.4          89.27        140.545         140.27         236.12           0.000          0.000           0.140           82.5         5821.1          141.4        791.012
     13/12/1993         7199.5         1402.7          0.000          0.304          0.116          0.145          0.169          0.186          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.101          0.000           1.74         235.40         253.26         229.54          0.042          0.000        335.679        287.242          0.000          0.000         719.95          0.000       8566.520        290.000         4845.5          89.27        140.242         140.27         236.31           0.000          0.000           0.140           83.3         5821.0          141.4        797.911
     14/12/1993         7199.5         1402.7          0.000          0.301          0.116          0.144          0.169          0.186          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.197          0.000           1.57         235.58         253.26         229.54          0.038          0.000        335.679        286.941          0.000          0.000         719.95          0.000       8566.520        290.000         4843.7          89.27        139.941         140.27         236.48           0.000          0.000           0.140           84.1         5821.0          141.4        806.370
     15/12/1993         7199.7         1402.9          0.000          0.298          0.116          0.144          0.169          0.185          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.022          0.001           1.42         235.72         253.26         229.56          0.034          0.001        335.679        286.641          0.000          0.000         719.97          0.000       8566.520        290.000         4842.5          89.27        139.641         140.29         236.62           0.934          0.000           0.140           84.8         5820.9          141.5        818.272
     16/12/1993         7199.9         1403.2          0.000          0.295          0.115          0.143          0.168          0.185          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.105          0.004           1.28         235.86         253.26         229.59          0.031          0.004        335.679        286.342          0.000          0.000         719.99          0.000       8566.520        290.000         4841.3          89.27        139.342         140.32         236.75           0.960          0.000           0.140           85.5         5820.9          141.5        831.668
     17/12/1993         7200.9         1404.1          0.000          0.293          0.115          0.143          0.168          0.185          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.007          0.000          0.000          0.000          0.021          0.007           1.20         235.94         253.26         229.68          0.029          0.007        335.679        286.042          0.000          0.000         720.09          0.000       8566.520        290.000         4841.5          89.27        139.042         140.41         236.83           0.644          0.000           0.140           86.0         5820.8          141.5        845.239
     18/12/1993         7203.0         1406.3          0.000          0.290          0.114          0.143          0.167          0.184          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.010          0.000          0.000          0.000          0.015          0.010           1.17         235.97         253.26         229.90          0.028          0.010        335.679        285.741          0.000          0.000         720.30          0.000       8566.520        290.000         4843.3          89.27        138.741         140.63         236.86           0.282          0.000           0.140           86.4         5820.8          141.5        857.229
     19/12/1993         7204.1         1407.3          0.000          0.288          0.114          0.142          0.167          0.184          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.013          0.000          0.000          0.000          0.038          0.013           1.09         236.05         253.26         230.00          0.026          0.013        335.679        285.440          0.000          0.000         720.41          0.000       8566.520        290.000         4843.6          89.27        138.440         140.73         236.93           0.650          0.000           0.140           86.7         5820.8          141.5        867.331
     20/12/1993         7205.1         1408.4          0.000          0.285          0.113          0.142          0.167          0.184          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.016          0.000          0.000          0.000          0.071          0.016           1.01         236.14         253.26         230.11          0.024          0.016        335.679        285.140          0.000          0.000         720.51          0.000       8566.520        290.000         4843.8          89.27        138.140         140.84         237.01           0.780          0.000           0.140           87.0         5820.7          141.5        877.169
     21/12/1993         7206.6         1409.8          0.000          0.283          0.113          0.141          0.166          0.183          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.018          0.000          0.000          0.000          0.031          0.018           0.96         236.18         253.26         230.25          0.023          0.018        335.679        284.839          0.000          0.000         720.66          0.000       8566.520        290.000         4844.8          89.27        137.839         140.98         237.05           0.413          0.000           0.140           87.3         5820.7          141.5        888.808
     22/12/1993         7208.3         1411.5          0.000          0.281          0.113          0.141          0.166          0.183          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.021          0.000          0.000          0.000          0.041          0.021           0.92         236.23         253.26         230.42          0.022          0.021        335.679        284.538          0.000          0.000         720.83          0.000       8566.520        290.000         4846.0          89.27        137.538         141.15         237.09           0.503          0.000           0.140           87.5         5820.7          141.5        898.953
     23/12/1993         7208.7         1412.0          0.000          0.153          0.113          0.141          0.166          0.183          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.023           0.92         236.23         253.26         230.47          0.022          0.000        335.679        284.384          0.000          0.000         720.87          0.000       8566.520        290.000         4846.5          89.27        137.384         141.20         237.09           0.000          0.000           0.140           87.7         5820.7          141.5        908.791
     24/12/1993         7211.5         1414.8          0.000          0.401          0.112          0.140          0.165          0.183          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.018          0.000          0.000          0.000          0.018          0.025           0.92         236.23         253.26         230.75          0.022          0.018        335.679        283.966          0.000          0.000         721.15          0.000       8566.520        290.000         4849.3          89.27        136.966         141.48         237.08           0.000          0.000           0.140           87.9         5820.6          141.5        918.673
     25/12/1993         7215.2         1418.4          0.000          0.274          0.111          0.140          0.165          0.182          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.028          0.000          0.000          0.000          0.028          0.028           0.92         236.23         253.26         231.11          0.022          0.028        335.679        283.664          0.000          0.000         721.52          0.000       8566.520        290.000         4852.9          89.27        136.664         141.84         237.08           0.002          0.000           0.140           88.0         5820.6          141.5        929.478
     26/12/1993         7218.0         1421.2          0.000          0.272          0.111          0.140          0.165          0.182          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.030          0.000          0.000          0.000          0.033          0.030           0.91         236.23         253.26         231.39          0.022          0.030        335.679        283.362          0.000          0.000         721.80          0.000       8566.520        290.000         4855.6          89.27        136.362         142.12         237.08           0.085          0.000           0.140           88.1         5820.6          141.5        940.282
     27/12/1993         7220.7         1423.9          0.000          0.270          0.110          0.139          0.164          0.181          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.033          0.000          0.000          0.000          0.045          0.033           0.88         236.26         253.26         231.66          0.021          0.033        335.679        283.060          0.000          0.000         722.07          0.000       8566.520        290.000         4858.1          89.27        136.060         142.39         237.10           0.269          0.000           0.140           88.3         5820.6          141.5        954.512
     28/12/1993         7222.7         1426.0          0.000          0.268          0.110          0.139          0.164          0.181          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.036          0.000          0.000          0.000          0.074          0.036           0.84         236.30         253.26         231.87          0.020          0.036        335.679        282.756          0.000          0.000         722.27          0.000       8566.520        290.000         4859.7          89.27        135.756         142.60         237.14           0.513          0.000           0.140           88.5         5820.5          141.5        967.858
     29/12/1993         7224.6         1427.8          0.000          0.266          0.109          0.139          0.164          0.181          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.021          0.000          0.000          0.000          0.021          0.039           0.84         236.30         253.26         232.06          0.020          0.021        335.679        282.470          0.000          0.000         722.46          0.000       8566.520        290.000         4861.6          89.27        135.470         142.78         237.14           0.000          0.000           0.140           88.6         5820.5          141.5        977.881
     30/12/1993         7226.4         1429.6          0.000          0.264          0.109          0.138          0.164          0.180          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.041          0.000          0.000          0.000          0.075          0.041           0.80         236.34         253.26         232.23          0.019          0.041        335.679        282.165          0.000          0.000         722.64          0.000       8566.520        290.000         4862.9          89.27        135.165         142.96         237.17           0.452          0.000           0.140           88.8         5820.5          141.5        985.167
     31/12/1993         7227.4         1430.6          0.000          0.262          0.109          0.138          0.163          0.180          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.007          0.000          0.000          0.000          0.007          0.043           0.80         236.34         253.26         232.33          0.019          0.007        335.679        281.895          0.000          0.000         722.74          0.000       8566.520        290.000         4864.0          89.27        134.895         143.06         237.17           0.000          0.000           0.140           89.0         5820.4          141.5        989.297
     01/01/1994         7229.6         1432.8          0.000          0.260          0.108          0.138          0.163          0.180          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.044          0.000          0.000          0.000          0.066          0.044           0.77         236.37         253.26         232.55          0.019          0.044        335.679        281.591          0.000          0.000         722.96          0.000       8566.520        290.000         4865.9          89.27        134.591         143.28         237.19           0.334          0.000           0.140           89.2         5820.4          141.5        993.020
     02/01/1994         7231.7         1435.0          0.000          0.258          0.108          0.137          0.163          0.179          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.045          0.000          0.000          0.000          0.072          0.045           0.74         236.40         253.26         232.77          0.018          0.045        335.679        281.288          0.000          0.000         723.17          0.000       8566.520        290.000         4867.8          89.27        134.288         143.50         237.22           0.375          0.000           0.140           89.4         5820.3          141.6        995.215
     03/01/1994         7233.8         1437.1          0.000          0.257          0.107          0.137          0.162          0.179          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.045          0.000          0.000          0.000          0.057          0.045           0.73         236.41         253.26         232.98          0.018          0.045        335.679        280.986          0.000          0.000         723.38          0.000       8566.520        290.000         4869.7          89.27        133.986         143.71         237.23           0.204          0.000           0.140           89.5         5820.3          141.6        996.762
     04/01/1994         7235.5         1438.7          0.000          0.255          0.107          0.137          0.162          0.178          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.032          0.000          0.000          0.000          0.032          0.046           0.73         236.41         253.26         233.14          0.018          0.032        335.679        280.700          0.000          0.000         723.55          0.000       8566.520        290.000         4871.3          89.27        133.700         143.87         237.22           0.000          0.000           0.140           89.7         5820.2          141.6        997.911
     05/01/1994         7238.0         1441.3          0.000          0.253          0.106          0.136          0.162          0.178          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.023          0.000          0.000          0.000          0.023          0.046           0.73         236.41         253.26         233.40          0.018          0.023        335.679        280.424          0.000          0.000         723.80          0.000       8566.520        290.000         4873.9          89.27        133.424         144.13         237.22           0.000          0.000           0.140           89.8         5820.2          141.6        998.434
     06/01/1994         7239.9         1441.3          0.000          0.252          0.106          0.136          0.161          0.178          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.046          0.000          0.000          0.000          0.086          0.046           0.70         236.45         253.45         233.40          0.017          0.046        335.679        280.127          0.000          0.000         723.99          0.000       8566.520        290.000         4875.4          89.27        133.127         144.13         237.25           0.465          0.000           0.140           89.9         5820.1          141.6        998.953
     07/01/1994         7240.4         1441.3          0.000          0.250          0.106          0.136          0.161          0.177          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.046          0.000          0.000          0.000          0.059          0.046           0.68         236.46         253.51         233.40          0.017          0.046        335.679        279.831          0.000          0.000         724.04          0.000       8566.520        290.000         4875.8          89.27        132.831         144.13         237.26           0.218          0.000           0.140           90.1         5820.1          141.6        998.953
     08/01/1994         7240.4         1441.3          0.000          0.248          0.105          0.135          0.161          0.177          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.004          0.046           0.68         236.46         253.51         233.40          0.017          0.004        335.679        279.579          0.000          0.000         724.04          0.000       8566.520        290.000         4875.8          89.27        132.579         144.13         237.26           0.000          0.000           0.140           90.2         5820.0          141.6        998.953
     09/01/1994         7240.4         1441.3          0.000          0.247          0.105          0.135          0.160          0.176          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.046           0.00         237.14         253.51         233.40          0.000          0.000        335.679        279.332          0.000          0.000         724.04          0.000       8566.520        290.000         4869.0          89.27        132.332         144.13         237.93           0.000          0.000           0.140           90.3         5820.0          141.6        998.953
     10/01/1994         7240.4         1441.3          0.000          0.245          0.104          0.135          0.160          0.176          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.046           0.00         237.14           0.00           0.00          0.000          0.000        335.679        279.087          0.000          0.000         724.04          0.000          0.000          0.000            0.0           0.00        132.087           0.00         881.51           0.000          0.000           0.140           90.5         5819.9          141.6        998.953
     11/01/1994         7240.4         1441.3          0.000          0.244          0.104          0.134          0.160          0.176          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         237.14           0.00           0.00          0.000          0.000        335.679        278.843          0.000          0.000         724.04          0.000          0.000          0.000            0.0           0.00        131.843           0.00         724.04           0.000          0.000           0.140           90.6         5819.8          141.7        998.953
     12/01/1994         7240.4         1441.3          0.000          0.242          0.103          0.134          0.160          0.176          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         237.14           0.00           0.00          0.000          0.000        335.679        278.601          0.000          0.000         724.04          0.000          0.000          0.000            0.0           0.00        131.601           0.00         724.04           0.000          0.000           0.140           90.7         5819.8          141.7        998.953
     13/01/1994         7240.4         1441.3          0.000          0.241          0.103          0.134          0.159          0.176          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         237.14           0.00           0.00          0.000          0.000        335.679        278.360          0.000          0.000         724.04          0.000          0.000          0.000            0.0           0.00        131.360           0.00         724.04           0.000          0.000           0.140           90.8         5819.7          141.7        998.953
     14/01/1994         7240.4         1441.3          0.000          0.239          0.103          0.133          0.159          0.175          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         237.14           0.00           0.00          0.000          0.000        335.679        278.121          0.000          0.000         724.04          0.000          0.000          0.000            0.0           0.00        131.121           0.00         724.04           0.000          0.000           0.140           90.9         5819.7          141.7        998.953
     15/01/1994         7240.4         1441.3          0.000          0.238          0.102          0.133          0.159          0.175          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         237.14           0.00           0.00          0.000          0.000        335.679        277.883          0.000          0.000         724.04          0.000          0.000          0.000            0.0           0.00        130.883           0.00         724.04           0.000          0.000           0.140           91.0         5819.7          141.7        998.953
     16/01/1994         7240.4         1441.3          0.000          0.237          0.102          0.133          0.158          0.175          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         237.14           0.00           0.00          0.000          0.000        335.679        277.646          0.000          0.000         724.04          0.000          0.000          0.000            0.0           0.00        130.646           0.00         724.04           0.000          0.000           0.140           91.1         5819.6          141.7        998.953
     17/01/1994         7240.4         1441.3          0.000          0.235          0.101          0.133          0.158          0.175          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         237.14           0.00           0.00          0.000          0.000        335.679        277.411          0.000          0.000         724.04          0.000          0.000          0.000            0.0           0.00        130.411           0.00         724.04           0.000          0.000           0.140           91.2         5819.6          141.7        998.953
     18/01/1994         7240.4         1441.3          0.000          0.234          0.101          0.132          0.158          0.175          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         237.14           0.00           0.00          0.000          0.000        335.679        277.177          0.000          0.000         724.04          0.000          0.000          0.000            0.0           0.00        130.177           0.00         724.04           0.000          0.000           0.140           91.3         5819.5          141.7        998.953
     19/01/1994         7240.4         1441.3          0.000          0.233          0.101          0.132          0.158          0.175          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         237.14           0.00           0.00          0.000          0.000        335.679        276.945          0.000          0.000         724.04          0.000          0.000          0.000            0.0           0.00        129.945           0.00         724.04           0.000          0.000           0.140           91.3         5819.5          141.7        998.953
     20/01/1994         7240.4         1441.3          0.000          0.231          0.100          0.132          0.157          0.174          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         237.14           0.00           0.00          0.000          0.000        335.679        276.713          0.000          0.000         724.04          0.000          0.000          0.000            0.0           0.00        129.713           0.00         724.04           0.000          0.000           0.140           91.4         5819.5          141.6        998.953
     21/01/1994         7240.4         1441.3          0.000          0.230          0.100          0.131          0.157          0.174          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         237.14           0.00           0.00          0.000          0.000        335.679        276.483          0.000          0.000         724.04          0.000          0.000          0.000            0.0           0.00        129.483           0.00         724.04           0.000          0.000           0.140           91.6         5819.4          141.6        998.953
     22/01/1994         7240.4         1441.3          0.000          0.229          0.099          0.131          0.157          0.174          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         237.14           0.00           0.00          0.000          0.000        335.679        276.255          0.000          0.000         724.04          0.000          0.000          0.000            0.0           0.00        129.255           0.00         724.04           0.000          0.000           0.140           91.7         5819.4          141.6        998.953
     23/01/1994         7240.4         1441.3          0.000          0.228          0.099          0.131          0.157          0.174          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         237.14           0.00           0.00          0.000          0.000        335.679        276.027          0.000          0.000         724.04          0.000          0.000          0.000            0.0           0.00        129.027           0.00         724.04           0.000          0.000           0.140           91.8         5819.3          141.6        998.953
     24/01/1994         7240.4         1441.3          0.000          0.226          0.098          0.131          0.156          0.174          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         237.14           0.00           0.00          0.000          0.000        335.679        275.801          0.000          0.000         724.04          0.000          0.000          0.000            0.0           0.00        128.801           0.00         724.04           0.000          0.000           0.140           91.9         5819.3          141.6        998.953
     25/01/1994         7240.4         1441.3          0.000          0.225          0.098          0.130          0.156          0.173          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         237.14           0.00           0.00          0.000          0.000        335.679        275.576          0.000          0.000         724.04          0.000          0.000          0.000            0.0           0.00        128.576           0.00         724.04           0.000          0.000           0.140           92.0         5819.2          141.6        998.953
     26/01/1994         7240.4         1441.3          0.000          0.224          0.098          0.130          0.156          0.173          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         237.14           0.00           0.00          0.000          0.000        335.679        275.352          0.000          0.000         724.04          0.000          0.000          0.000            0.0           0.00        128.352           0.00         724.04           0.000          0.000           0.140           92.1         5819.2          141.6        998.953
     27/01/1994         7240.4         1441.3          0.000          0.223          0.097          0.130          0.156          0.173          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         237.14           0.00           0.00          0.000          0.000        335.679        275.129          0.000          0.000         724.04          0.000          0.000          0.000            0.0           0.00        128.129           0.00         724.04           0.000          0.000           0.140           92.1         5819.2          141.6        998.953
     28/01/1994         7240.4         1441.3          0.000          0.222          0.097          0.129          0.155          0.173          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         237.14           0.00           0.00          0.000          0.000        335.679        274.907          0.000          0.000         724.04          0.000          0.000          0.000            0.0           0.00        127.907           0.00         724.04           0.000          0.000           0.140           92.2         5819.1          141.6        998.953
     29/01/1994         7240.4         1441.3          0.000          0.221          0.096          0.129          0.155          0.173          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         237.14           0.00           0.00          0.000          0.000        335.679        274.687          0.000          0.000         724.04          0.000          0.000          0.000            0.0           0.00        127.687           0.00         724.04           0.000          0.000           0.140           92.3         5819.1          141.6        998.953
     30/01/1994         7240.4         1441.3          0.000          0.219          0.096          0.129          0.155          0.172          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         237.14           0.00           0.00          0.000          0.000        335.679        274.467          0.000          0.000         724.04          0.000          0.000          0.000            0.0           0.00        127.467           0.00         724.04           0.000          0.000           0.140           92.3         5819.1          141.6        998.953
     31/01/1994         7240.4         1441.3          0.000          0.218          0.096          0.129          0.155          0.172          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         237.14           0.00           0.00          0.000          0.000        335.679        274.249          0.000          0.000         724.04          0.000          0.000          0.000            0.0           0.00        127.249           0.00         724.04           0.000          0.000           0.140           92.4         5819.1          141.5        998.953
     01/02/1994         7240.4         1441.3          0.000          0.217          0.095          0.128          0.155          0.172          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         237.14           0.00           0.00          0.000          0.000        335.679        274.032          0.000          0.000         724.04          0.000          0.000          0.000            0.0           0.00        127.032           0.00         724.04           0.000          0.000           0.140           92.5         5819.0          141.5        998.953
