ApsimVersion = 7.4
Title = RS_Wheat_9394_Fullirrigation_N200
           date        biomass          yield           rain             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain     biomass_wt     irrigation       grain_no         plants  green_biomass     podgreenwt            esw       grain_wt     senescedwt sw_stress_photo n_stress_photo surfaceom_cover         no3(1)       hum_n(1)      biom_n(1)     root_depth
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)           (mm)         (/m^2)   (plants/m^2)        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)              ()             ()       (m^2/m^2)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)
     02/12/1993        16332.3            0.0          0.000          0.318          0.250          0.260          0.266          0.259          0.204          0.186          0.238          0.272          0.476          0.256          0.183          0.123          0.098          0.068          0.058          0.036          1.298         11.040         322.59         172.59         898.82         239.22          7.432          1.298        767.989        387.051          0.000          1.160        1633.23          0.000          0.000        290.000        14606.4         239.22        222.851           0.00         175.08           0.000          0.000           0.073           14.9         5821.0          143.2       1600.000
     03/12/1993        16501.7            0.0          0.000          0.442          0.248          0.258          0.264          0.258          0.203          0.185          0.237          0.270          0.448          0.241          0.172          0.116          0.093          0.064          0.055          0.034          1.221         10.901         317.75         177.43         910.17         244.81          7.320          1.221        774.847        384.314          0.000          1.074        1650.17          0.000          0.000        290.000        14727.4         244.81        220.114           0.00         179.92           0.000          0.000           0.072           15.0         5820.9          143.2       1600.000
     04/12/1993        16864.1            0.0          0.000          0.930          0.240          0.253          0.260          0.256          0.201          0.183          0.235          0.267          1.219          0.659          0.469          0.319          0.256          0.176          0.151          0.092          3.340         10.727         313.33         181.86         934.45         256.77          7.218          3.340        784.630        379.057          0.000          0.986        1686.41          0.000          0.000        290.000        15045.5         256.77        214.857           0.00         184.35           0.000          0.000           0.071           14.4         5820.8          143.3       1600.000
     05/12/1993        17047.5            0.0          0.000          0.539          0.234          0.248          0.256          0.254          0.200          0.182          0.234          0.264          1.212          0.657          0.466          0.323          0.258          0.177          0.153          0.092          3.338         10.459         306.65         188.53         946.74         262.82          7.064          3.338        805.563        374.297          0.000          0.882        1704.75          0.000          0.000        290.000        15162.2         262.82        210.097           0.00         191.02           0.000          0.000           0.069           15.4         5820.8          143.3       1600.000
     06/12/1993        17115.4            0.0          0.000          0.179          0.236          0.247          0.254          0.254          0.200          0.181          0.233          0.261          0.032          0.017          0.012          0.009          0.007          0.005          0.004          0.002          0.087         10.228         302.84         192.34         951.29         265.07          6.977          0.087        816.155        373.258          0.000          0.774        1711.54          0.000          0.000        290.000        15192.0         265.07        209.058           0.00         194.82           0.000          0.000           0.069           16.2         5820.7          143.3       1600.000
     07/12/1993        17206.1            0.0          0.000          0.236          0.236          0.246          0.252          0.254          0.200          0.181          0.232          0.259          0.150          0.080          0.056          0.040          0.032          0.022          0.019          0.011          0.410         10.205         298.91         196.28         957.37         268.06          6.886          0.410        820.078        371.926          0.000          0.686        1720.61          0.000          0.000        290.000        15243.4         268.06        207.726           0.00         198.75           0.000          0.000           0.068           16.9         5820.7          143.3       1600.000
     08/12/1993        17402.0            0.0          0.000          0.501          0.232          0.243          0.250          0.253          0.199          0.180          0.231          0.256          0.645          0.344          0.238          0.174          0.139          0.094          0.081          0.048          1.764         10.137         294.81         200.38         970.49         274.52          6.792          1.764        825.316        369.059          0.000          0.602        1740.20          0.000          0.000        290.000        15398.3         274.52        204.859           0.00         202.84           0.000          0.000           0.068           17.4         5820.6          143.3       1600.000
     09/12/1993        17749.6           84.6          0.000          0.851          0.223          0.238          0.246          0.250          0.198          0.179          0.230          0.254          1.503          0.806          0.556          0.411          0.333          0.225          0.193          0.112          4.137          9.951         290.57         204.62         994.00         285.77          6.694          4.137        836.629        363.556          0.000          0.515        1774.96          0.000      21350.779        290.000        15703.4         277.31        199.356           8.46         207.08           0.000          0.000           0.067           16.2         5820.6          143.3       1600.000
     10/12/1993        17976.9          190.1          0.000          0.621          0.343          0.272          0.255          0.250          0.198          0.180          0.230          0.251          0.896          0.349          0.214          0.146          0.119          0.081          0.069          0.040          1.915         12.723         285.28         209.91        1002.69         299.81          6.572          1.915        856.893        395.601          0.000          0.419        1797.69         35.000      21350.779        290.000        15877.8         280.80        231.401          19.01         212.37           0.000          0.000           0.066           13.0         5820.5          143.4       1600.000
     11/12/1993        18370.8          295.6          0.000          1.086          0.307          0.277          0.259          0.249          0.198          0.179          0.229          0.249          2.036          0.925          0.571          0.373          0.304          0.206          0.175          0.099          4.690         12.293         280.14         215.05        1028.05         313.84          6.454          4.690        864.390        389.478          0.000          0.347        1837.08          0.000      21350.779        290.000        16220.3         284.28        225.278          29.56         217.51           0.000          0.000           0.064           11.4         5820.5          143.4       1600.000
     12/12/1993        18735.1          426.6          0.000          1.082          0.287          0.269          0.258          0.249          0.197          0.179          0.229          0.246          2.263          1.065          0.682          0.445          0.361          0.246          0.210          0.115          5.387         11.811         273.97         221.21        1047.07         331.26          6.312          5.387        886.247        382.740          0.000          0.268        1873.51          0.000      21350.779        290.000        16523.0         288.60        218.540          42.66         223.67           0.000          0.000           0.062           10.8         5820.4          143.5       1600.000
     13/12/1993        19020.1          559.2          0.000          0.854          0.270          0.265          0.257          0.247          0.197          0.179          0.229          0.244          1.685          0.836          0.545          0.354          0.292          0.199          0.170          0.092          4.174         11.301         267.74         227.45        1057.92         348.90          6.168          4.174        902.642        377.530          0.000          0.183        1902.01          0.000      21350.779        290.000        16745.5         292.98        213.330          55.92         229.90           0.000          0.000           0.061           10.4         5820.4          143.6       1600.000
     14/12/1993        19343.1          721.8          0.000          1.061          0.247          0.254          0.252          0.243          0.196          0.178          0.228          0.241          3.297          1.691          1.119          0.729          0.612          0.417          0.355          0.189          8.408         10.888         260.09         235.10        1068.60         370.52          5.992          8.408        911.999        367.953          0.000          0.109        1934.31          0.000      21350.779        290.000        16992.1         298.34        203.753          72.18         237.54           0.000          0.000           0.058           10.3         5820.3          143.6       1600.000
     15/12/1993        19493.9          833.1          0.000          0.427          0.244          0.250          0.251          0.240          0.198          0.180          0.229          0.240          0.431          0.226          0.151          0.098          0.087          0.059          0.050          0.026          1.129         10.275         254.85         240.34        1068.88         385.32          5.871          1.129        921.203        366.359          0.000          0.037        1949.39          0.000      21350.779        290.000        17090.5         302.01        202.159          83.31         242.77           0.000          0.000           0.057           10.2         5820.2          143.7       1600.000
     16/12/1993        19827.3          958.3          0.000          1.001          0.230          0.242          0.246          0.238          0.197          0.178          0.228          0.238          2.192          1.159          0.776          0.511          0.458          0.310          0.263          0.136          5.805         10.108         248.96         246.23        1087.02         400.53          5.735          5.805        921.444        359.553          0.000          0.000        1982.73          0.000      21350.779        290.000        17365.0         304.70        195.353          95.83         248.65           0.000          0.000           0.056           10.2         5820.1          143.7       1600.000
     17/12/1993        19995.7         1212.1          0.000          0.503          0.295          0.263          0.250          0.237          0.198          0.180          0.229          0.237          0.547          0.244          0.151          0.096          0.087          0.060          0.050          0.026          1.260         11.422         242.99         252.20        1078.48         425.90          5.598          1.260        937.082        377.790          0.000          0.000        1999.57         20.000      21350.779        290.000        17473.8         304.70        213.590         121.21         254.61           0.000          0.000           0.054            9.0         5820.0          143.8       1600.000
     18/12/1993        20186.7         1436.3          0.000          0.549          0.282          0.264          0.253          0.237          0.199          0.180          0.229          0.237          0.396          0.188          0.119          0.074          0.068          0.046          0.039          0.020          0.948         11.201         237.72         257.47        1075.16         448.32          5.476          0.948        937.082        376.293          0.000          0.000        2018.67          0.000      21350.779        290.000        17612.0         304.70        212.093         143.63         259.87           0.000          0.000           0.053            8.5         5819.9          143.8       1600.000
     19/12/1993        20392.0         1625.1          0.000          0.573          0.269          0.261          0.253          0.239          0.199          0.179          0.229          0.236          1.028          0.505          0.324          0.203          0.183          0.124          0.105          0.053          2.524         11.028         233.27         261.92        1076.80         467.21          5.374          2.524        937.082        373.196          0.000          0.000        2039.20          0.000      21350.779        290.000        17772.9         304.70        208.996         162.51         264.30           0.000          0.000           0.052            8.2         5819.8          143.8       1600.000
     20/12/1993        20724.8         1809.1          0.000          0.933          0.253          0.255          0.251          0.238          0.198          0.179          0.228          0.235          1.994          1.011          0.659          0.417          0.372          0.253          0.214          0.108          5.028         10.735         228.95         266.24        1091.69         485.60          5.274          5.028        937.082        367.236          0.000          0.000        2072.48          0.000      21350.779        290.000        18062.4         304.70        203.036         180.91         268.61           0.000          0.000           0.051            7.9         5819.7          143.8       1600.000
     21/12/1993        20912.5         2026.7          0.000          0.550          0.246          0.250          0.249          0.237          0.198          0.179          0.228          0.234          0.905          0.468          0.308          0.197          0.179          0.122          0.103          0.052          2.334         10.327         223.83         271.36        1088.69         507.37          5.156          2.334        941.111        364.352          0.000          0.000        2091.25          0.000      21350.779        290.000        18198.9         304.70        200.152         202.67         273.72           0.000          0.000           0.050            7.7         5819.7          143.9       1600.000
     22/12/1993        21181.7         2216.4          0.000          0.764          0.237          0.245          0.246          0.235          0.198          0.179          0.228          0.234          1.258          0.658          0.436          0.280          0.259          0.176          0.148          0.074          3.289         10.092         219.36         275.82        1096.65         526.34          5.054          3.289        941.111        360.298          0.000          0.000        2118.17          0.000      21350.779        290.000        18423.5         304.70        196.098         221.64         278.17           0.000          0.000           0.049            7.6         5819.6          143.9       1600.000
     23/12/1993        21221.7         2400.3          0.000          0.110          0.373          0.278          0.257          0.237          0.199          0.180          0.228          0.233          0.009          0.003          0.002          0.001          0.001          0.001          0.001          0.000          0.018         13.157         215.04         280.15        1082.25         544.73          4.954          0.018        945.389        397.170          0.000          0.000        2122.17         37.000      21350.779        290.000        18420.2         304.70        232.970         240.03         282.49           0.000          0.000           0.048            6.5         5819.6          143.9       1600.000
     24/12/1993        21453.4         2585.1          0.000          0.652          0.331          0.302          0.261          0.241          0.200          0.180          0.228          0.233          0.653          0.307          0.173          0.103          0.092          0.062          0.052          0.026          1.467         12.788         211.78         283.41        1086.94         563.21          4.879          1.467        945.389        395.051          0.000          0.000        2145.34          0.000      21350.779        290.000        18619.3         304.70        230.851         258.51         285.73           0.000          0.000           0.048            5.7         5819.5          143.9       1600.000
     25/12/1993        21754.5         2787.1          0.000          0.875          0.307          0.303          0.264          0.247          0.199          0.180          0.228          0.233          0.958          0.495          0.283          0.173          0.146          0.099          0.083          0.041          2.277         12.447         208.83         286.35        1096.85         583.41          4.811          2.277        945.389        391.898          0.000          0.000        2175.45          0.000      21350.779        290.000        18890.9         304.70        227.698         278.71         288.67           0.000          0.000           0.047            5.3         5819.5          143.9       1600.000
     26/12/1993        22007.2         2989.1          0.000          0.742          0.294          0.295          0.264          0.251          0.199          0.179          0.227          0.232          1.110          0.582          0.344          0.218          0.177          0.120          0.100          0.050          2.701         12.159         205.89         289.30        1101.92         603.61          4.743          2.701        945.561        388.456          0.000          0.000        2200.72          0.000      21350.779        290.000        19114.1         304.70        224.256         298.91         291.60           0.000          0.000           0.046            5.2         5819.4          144.0       1600.000
     27/12/1993        22310.7         3255.2          0.000          0.976          0.282          0.287          0.262          0.252          0.198          0.179          0.227          0.232          1.487          0.785          0.476          0.310          0.247          0.168          0.139          0.070          3.681         11.855         202.01         293.18        1105.67         630.21          4.654          3.681        949.930        383.799          0.000          0.000        2231.07          0.000      21350.779        290.000        19378.9         304.70        219.599         325.52         295.47           0.000          0.000           0.045            5.1         5819.4          144.0       1600.000
     28/12/1993        22667.7         3529.4          0.000          1.176          0.265          0.276          0.258          0.250          0.197          0.179          0.226          0.231          2.467          1.322          0.815          0.539          0.431          0.293          0.243          0.121          6.229         11.478         198.01         297.18        1113.94         657.64          4.561          6.229        953.162        376.393          0.000          0.000        2266.77          0.000      21350.779        290.000        19695.8         304.70        212.193         352.94         299.46           0.000          0.000           0.043            5.1         5819.3          144.1       1600.000
     29/12/1993        22834.7         3821.0          0.000          0.561          0.261          0.267          0.259          0.249          0.198          0.180          0.225          0.231          0.723          0.382          0.249          0.163          0.133          0.091          0.075          0.037          1.853         11.001         193.75         301.44        1101.48         686.79          4.464          1.853        960.289        373.980          0.000          0.000        2283.47          0.000      21350.779        290.000        19820.3         304.70        209.780         382.10         303.70           0.000          0.000           0.042            5.1         5819.2          144.1       1600.000
     30/12/1993        23115.8         4128.9          0.000          0.985          0.245          0.256          0.254          0.247          0.197          0.178          0.224          0.230          2.560          1.350          0.901          0.596          0.491          0.333          0.272          0.136          6.639         10.778         189.26         305.93        1098.80         717.59          4.360          6.639        960.289        366.356          0.000          0.000        2311.58          0.000      21350.779        290.000        20056.5         304.70        202.156         412.89         308.18           0.000          0.000           0.041            5.2         5819.1          144.1       1600.000
     31/12/1993        23211.5         4389.2          0.000          0.312          0.389          0.293          0.261          0.247          0.198          0.180          0.224          0.230          0.320          0.121          0.070          0.045          0.037          0.025          0.021          0.010          0.649         13.792         185.46         309.72        1082.34         743.62          4.273          0.649        960.289        404.395          0.000          0.000        2321.15         39.000      21350.779        290.000        20114.2         304.70        240.195         438.92         311.97           0.000          0.000           0.039            4.5         5819.0          144.2       1600.000
     01/01/1994        23513.3         4714.4          0.000          1.091          0.327          0.312          0.267          0.251          0.198          0.179          0.223          0.229          2.634          1.299          0.727          0.451          0.362          0.245          0.198          0.099          6.016         13.263         180.72         314.47        1080.00         776.14          4.163          6.016        960.289        397.288          0.000          0.000        2351.33          0.000      21350.779        290.000        20368.6         304.70        233.088         471.44         316.70           0.000          0.000           0.037            4.0         5818.9          144.2       1600.000
     02/01/1994        23832.4         5008.4          0.000          1.124          0.295          0.304          0.272          0.250          0.197          0.179          0.222          0.228          2.751          1.477          0.894          0.528          0.421          0.287          0.231          0.116          6.704         12.597         173.88         321.30        1082.51         805.54          4.006          6.704        960.289        389.459          0.000          0.000        2383.24          0.000      21350.779        290.000        20619.4         304.70        225.259         500.84         323.53           0.000          0.000           0.036            4.0         5818.8          144.2       1600.000
     03/01/1994        24085.6         5310.6          0.000          0.914          0.280          0.290          0.271          0.249          0.197          0.179          0.222          0.228          2.189          1.178          0.754          0.446          0.359          0.246          0.196          0.098          5.466         12.021         165.85         329.34        1077.61         835.76          3.821          5.466        960.289        383.079          0.000          0.000        2408.56          0.000      21350.779        290.000        20792.1         304.70        218.879         531.06         331.55           0.000          0.000           0.035            4.1         5818.7          144.2       1600.000
     04/01/1994        24244.0         5642.4          0.000          0.602          0.272          0.282          0.267          0.250          0.198          0.179          0.221          0.227          1.203          0.649          0.417          0.259          0.208          0.142          0.112          0.057          3.047         11.569         157.03         338.16        1060.28         868.93          3.617          3.047        960.289        379.430          0.000          0.000        2424.40          0.000      21350.779        290.000        20862.4         304.70        215.230         564.24         340.36           0.000          0.000           0.033            4.2         5818.6          144.2       1600.000
     05/01/1994        24485.6         5876.4          0.000          0.820          0.266          0.277          0.262          0.251          0.199          0.179          0.221          0.227          0.837          0.453          0.288          0.187          0.151          0.102          0.081          0.041          2.140         11.278         150.80         344.39        1061.03         892.34          3.474          2.140        960.289        376.471          0.000          0.000        2448.56          0.000      21350.779        290.000        21041.7         304.70        212.271         587.64         346.58           0.000          0.000           0.032            4.4         5818.4          144.2       1600.000
     06/01/1994        24814.6         6186.0          0.000          1.274          0.248          0.262          0.256          0.249          0.197          0.178          0.220          0.226          3.115          1.671          1.095          0.725          0.581          0.395          0.310          0.156          8.048         11.017         142.57         352.62        1062.97         923.30          3.284          8.048        960.289        367.149          0.000          0.000        2481.46          0.000      21350.779        290.000        21288.4         304.70        202.949         618.60         354.80           0.000          0.000           0.031            4.5         5818.3          144.2       1600.000
     07/01/1994        25003.6         6542.4          0.000          0.797          0.237          0.252          0.253          0.246          0.196          0.179          0.218          0.225          1.973          1.062          0.715          0.476          0.394          0.270          0.209          0.106          5.204         10.408         133.09         362.10        1046.24         958.93          3.066          5.204        960.289        361.148          0.000          0.000        2500.36          0.000      21350.779        290.000        21382.6         304.70        196.948         654.24         364.26           0.000          0.000           0.030            4.7         5818.2          144.2       1600.000
     08/01/1994        25077.5         6889.7          0.000          0.313          0.237          0.248          0.250          0.243          0.198          0.180          0.218          0.225          0.393          0.211          0.142          0.095          0.082          0.056          0.043          0.022          1.044         10.040         123.85         371.33        1018.89         993.67          2.853          1.044        960.289        359.791          0.000          0.000        2507.75          0.000      21350.779        290.000        21364.1         304.70        195.591         688.97         373.49           0.000          0.086           0.029            4.8         5818.0          144.2       1600.000
     09/01/1994        25253.2         7279.8          0.000          0.896          0.226          0.240          0.245          0.240          0.198          0.179          0.217          0.224          1.935          1.036          0.701          0.474          0.417          0.282          0.216          0.109          5.170          9.898         113.48         381.71         997.46        1032.68          2.614          5.170        960.289        353.724          0.000          0.000        2525.32          0.000      21350.779        290.000        21436.1         304.70        189.524         727.98         383.85           0.000          0.275           0.028            5.0         5817.9          144.1       1600.000
     10/01/1994        25472.3         7551.3          0.000          1.130          0.216          0.233          0.240          0.237          0.197          0.179          0.217          0.223          1.592          0.863          0.584          0.401          0.361          0.247          0.188          0.095          4.331          9.464         105.69         389.50         992.21        1059.83          2.435          4.331        960.289        348.263          0.000          0.000        2547.23          0.000      21350.779        290.000        21577.3         304.70        184.063         755.13         391.64           0.000          0.380           0.027            5.2         5817.7          144.1       1600.000
     11/01/1994        25623.7         7745.2          0.000          1.023          0.213          0.228          0.237          0.233          0.198          0.180          0.217          0.223          0.489          0.266          0.180          0.124          0.117          0.080          0.060          0.030          1.346          9.105          99.87         395.31         987.97        1079.21          2.301          1.346        960.289        345.895          0.000          0.000        2562.37          0.000      21350.779        290.000        21670.6         304.70        181.695         774.52         397.44           0.000          0.448           0.027            5.4         5817.5          144.1       1600.000
     12/01/1994        25777.1         7906.0          0.000          1.181          0.208          0.224          0.234          0.231          0.199          0.179          0.216          0.223          0.625          0.339          0.229          0.160          0.154          0.105          0.079          0.040          1.730          8.930          95.48         399.71         987.23        1095.29          2.200          1.730        960.289        342.984          0.000          0.000        2577.71          0.000      21350.779        290.000        21780.0         304.70        178.784         790.60         401.82           0.000          0.501           0.027            5.5         5817.4          144.0       1600.000
     13/01/1994        25909.1         8094.1          0.000          1.279          0.202          0.219          0.231          0.229          0.198          0.179          0.216          0.222          0.809          0.438          0.296          0.210          0.206          0.140          0.105          0.053          2.257          8.722          89.64         405.55         981.61        1114.11          2.065          2.257        960.289        339.448          0.000          0.000        2590.91          0.000      21350.779        290.000        21853.6         304.70        175.248         809.41         407.65           0.000          0.571           0.026            5.6         5817.3          144.0       1600.000
     14/01/1994        26021.2         8277.2          0.000          1.395          0.194          0.212          0.227          0.226          0.198          0.179          0.215          0.222          1.298          0.702          0.478          0.342          0.343          0.233          0.175          0.088          3.659          8.470          83.03         412.15         974.51        1132.42          1.913          3.659        960.289        334.393          0.000          0.000        2602.12          0.000      21350.779        290.000        21899.6         304.70        170.193         827.72         414.25           0.000          0.639           0.026            5.8         5817.1          144.0       1600.000
     15/01/1994        26043.8         8399.3          0.000          0.313          0.196          0.209          0.225          0.224          0.199          0.180          0.215          0.221          0.068          0.036          0.025          0.018          0.018          0.013          0.009          0.005          0.192          8.229          77.84         417.34         964.57        1144.62          1.793          0.192        960.289        333.888          0.000          0.000        2604.38          0.000      21350.779        290.000        21870.4         304.70        169.688         839.93         419.43           0.000          0.672           0.026            5.9         5817.0          143.9       1600.000
     16/01/1994        26106.8         8479.7          0.000          0.907          0.193          0.206          0.223          0.223          0.200          0.180          0.215          0.221          0.287          0.152          0.103          0.075          0.079          0.054          0.040          0.020          0.810          8.153          74.26         420.93         962.83        1152.66          1.711          0.810        960.289        332.172          0.000          0.000        2610.68          0.000      21350.779        290.000        21897.5         304.70        167.972         847.97         423.00           0.000          0.684           0.026            6.0         5816.9          143.9       1600.000
     17/01/1994        26181.5         8559.2          0.000          1.173          0.189          0.203          0.221          0.222          0.199          0.180          0.215          0.221          0.379          0.201          0.136          0.100          0.107          0.073          0.054          0.027          1.078          8.009          70.46         424.73         962.35        1160.62          1.623          1.078        960.289        329.921          0.000          0.000        2618.15          0.000      21350.779        290.000        21934.3         304.70        165.721         855.92         426.79           0.000          0.697           0.025            6.0         5816.8          143.8       1600.000
     18/01/1994        26193.9         8667.3          0.000          0.237          0.190          0.202          0.219          0.221          0.200          0.180          0.215          0.221          0.072          0.038          0.025          0.019          0.020          0.014          0.010          0.005          0.204          7.934          64.81         430.38         952.77        1171.43          1.493          0.204        960.289        329.480          0.000          0.000        2619.39          0.000      21350.779        290.000        21890.1         304.70        165.280         866.73         432.43           0.000          0.728           0.025            6.1         5816.7          143.8       1600.000
     19/01/1994        26239.1         8793.5          0.000          1.124          0.184          0.199          0.217          0.220          0.199          0.180          0.215          0.220          0.486          0.257          0.173          0.130          0.142          0.096          0.071          0.036          1.390          7.830          57.91         437.28         944.68        1184.04          1.334          1.390        960.289        326.966          0.000          0.000        2623.91          0.000      21350.779        290.000        21866.3         304.70        162.766         879.35         439.32           0.000          0.771           0.025            6.2         5816.6          143.7       1600.000
     20/01/1994        26265.5         8793.5          0.000          0.794          0.181          0.197          0.215          0.219          0.199          0.180          0.215          0.220          0.328          0.174          0.117          0.089          0.098          0.067          0.049          0.025          0.946          7.680          52.23         442.96         947.32        1184.04          1.203          0.946        960.289        325.226          0.000          0.000        2626.55          0.000      21350.779        290.000        21835.9         304.70        161.026         879.35         444.99           0.000          0.764           0.025            6.3         5816.5          143.7       1600.000
     21/01/1994        26265.5         8793.5          0.000          0.655          0.179          0.195          0.214          0.217          0.199          0.180          0.215          0.220          0.221          0.117          0.079          0.060          0.067          0.046          0.034          0.017          0.641          7.572          45.46         449.72         947.32        1184.04          1.047          0.641        960.289        323.930          0.000          0.000        2626.55          0.000      21350.779        290.000        21768.3         304.70        159.730         879.35         451.75           0.000          0.000           0.025            6.7         5816.3          143.6       1600.000
     22/01/1994        26265.5         8793.5          0.000          0.707          0.178          0.194          0.213          0.217          0.200          0.180          0.215          0.220          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          7.478           0.00         495.19         947.32        1184.04          0.000          0.000        960.289        323.222          0.000          0.000        2626.55          0.000      21350.779        290.000        21313.6         304.70        159.022         879.35         497.20           0.000          0.000           0.025            7.0         5816.1          143.6       1600.000
     23/01/1994        26265.5         8793.5          0.000          0.326          0.178          0.193          0.212          0.216          0.200          0.180          0.215          0.220          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          7.462           0.00         495.19           0.00           0.00          0.000          0.000        960.289        322.897          0.000          0.000        2626.55          0.000          0.000          0.000            0.0           0.00        158.697           0.00        3026.66           0.000          0.000           0.025            7.4         5816.0          143.5       1600.000
     24/01/1994        26265.5         8793.5          0.000          0.323          0.179          0.192          0.211          0.216          0.200          0.180          0.215          0.220          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         495.19           0.00           0.00          0.000          0.000        960.289        322.574          0.000          0.000        2626.55          0.000          0.000          0.000            0.0           0.00        158.374           0.00        2626.55           0.000          0.000           0.025            7.7         5815.8          143.4       1600.000
     25/01/1994        26265.5         8793.5          0.000          0.889          0.176          0.191          0.210          0.216          0.200          0.180          0.215          0.220          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         495.19           0.00           0.00          0.000          0.000        960.289        321.684          0.000          0.000        2626.55          0.000          0.000          0.000            0.0           0.00        157.484           0.00        2626.55           0.000          0.000           0.025            7.9         5815.7          143.3       1600.000
     26/01/1994        26265.5         8793.5          0.000          0.653          0.175          0.190          0.209          0.216          0.200          0.180          0.215          0.220          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         495.19           0.00           0.00          0.000          0.000        960.289        321.031          0.000          0.000        2626.55          0.000          0.000          0.000            0.0           0.00        156.831           0.00        2626.55           0.000          0.000           0.025            8.1         5815.6          143.3       1600.000
     27/01/1994        26265.5         8793.5          0.000          1.016          0.172          0.189          0.209          0.216          0.200          0.180          0.215          0.220          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         495.19           0.00           0.00          0.000          0.000        960.289        320.015          0.000          0.000        2626.55          0.000          0.000          0.000            0.0           0.00        155.815           0.00        2626.55           0.000          0.000           0.025            8.3         5815.5          143.2       1600.000
     28/01/1994        26265.5         8793.5          0.000          1.146          0.168          0.188          0.208          0.216          0.200          0.180          0.215          0.220          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         495.19           0.00           0.00          0.000          0.000        960.289        318.869          0.000          0.000        2626.55          0.000          0.000          0.000            0.0           0.00        154.669           0.00        2626.55           0.000          0.000           0.025            8.5         5815.5          143.2       1600.000
     29/01/1994        26265.5         8793.5          0.000          0.965          0.165          0.186          0.207          0.216          0.200          0.180          0.215          0.220          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         495.19           0.00           0.00          0.000          0.000        960.289        317.904          0.000          0.000        2626.55          0.000          0.000          0.000            0.0           0.00        153.704           0.00        2626.55           0.000          0.000           0.025            8.6         5815.4          143.1       1600.000
     30/01/1994        26265.5         8793.5          0.000          1.200          0.162          0.185          0.206          0.216          0.200          0.180          0.215          0.220          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         495.19           0.00           0.00          0.000          0.000        960.289        316.705          0.000          0.000        2626.55          0.000          0.000          0.000            0.0           0.00        152.505           0.00        2626.55           0.000          0.000           0.025            8.8         5815.3          143.1       1600.000
     31/01/1994        26265.5         8793.5          0.000          1.125          0.158          0.184          0.206          0.215          0.200          0.180          0.215          0.220          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         495.19           0.00           0.00          0.000          0.000        960.289        315.580          0.000          0.000        2626.55          0.000          0.000          0.000            0.0           0.00        151.380           0.00        2626.55           0.000          0.000           0.025            9.1         5815.2          143.0       1600.000
