ApsimVersion = 7.4
Title = RS_Wheat_9394_Earlydrought_N200
           date        biomass          yield           rain             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain     biomass_wt     irrigation       grain_no         plants  green_biomass     podgreenwt            esw       grain_wt     senescedwt sw_stress_photo n_stress_photo surfaceom_cover         no3(1)       hum_n(1)      biom_n(1)     root_depth
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)           (mm)         (/m^2)   (plants/m^2)        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)              ()             ()       (m^2/m^2)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)
     28/11/1993         3935.4          173.4          0.000          1.481          0.320          0.324          0.318          0.271          0.207          0.180          0.271          0.342          0.302          0.230          0.040          0.014          0.000          0.000          0.000          0.000          0.585         16.178           5.70         193.26         163.36          31.21          0.141          0.585        144.949        446.397          0.000          3.610         393.54          0.000       3696.005        290.000         2002.8          13.87        299.397          17.34         193.84           0.000          0.000           0.165           39.6         5821.4          140.3        720.417
     29/11/1993         3949.0          202.7          0.000          0.741          0.316          0.318          0.318          0.264          0.204          0.178          0.270          0.342          0.040          0.030          0.005          0.002          0.000          0.000          0.000          0.000          0.077         15.508           5.70         193.26         161.79          34.14          0.141          0.077        144.949        442.045          0.000          3.534         394.90          0.000       3696.005        290.000         2016.4          13.87        295.045          20.27         193.84           0.000          0.000           0.163           40.9         5821.4          140.3        724.817
     30/11/1993         3966.9          237.7          0.000          1.049          0.310          0.312          0.316          0.259          0.202          0.176          0.269          0.342          0.167          0.122          0.023          0.008          0.000          0.000          0.000          0.000          0.319         14.948           5.70         193.26         160.09          37.64          0.141          0.319        144.949        437.244          0.000          3.432         396.69          0.000       3696.005        290.000         2034.2          13.87        290.244          23.77         193.83           0.000          0.000           0.161           42.0         5821.3          140.3        730.072
     01/12/1993         3982.6          267.7          0.000          0.877          0.305          0.308          0.312          0.254          0.200          0.174          0.268          0.342          0.103          0.076          0.014          0.005          0.000          0.000          0.000          0.000          0.198         14.441           5.70         193.26         158.66          40.64          0.141          0.198        144.949        432.858          0.000          3.311         398.26          0.000       3696.005        290.000         2049.9          13.87        285.858          26.77         193.83           0.000          0.000           0.160           43.1         5821.2          140.3        734.579
     02/12/1993         3990.8          303.8          0.000          0.484          0.303          0.306          0.308          0.250          0.198          0.172          0.266          0.342          0.047          0.034          0.006          0.002          0.000          0.000          0.000          0.000          0.090         14.107           5.70         193.26         155.87          44.25          0.141          0.090        144.949        429.110          0.000          3.173         399.08          0.000       3696.005        290.000         2058.2          13.87        282.110          30.38         193.83           0.000          0.000           0.158           43.8         5821.1          140.4        740.004
     03/12/1993         4002.6          337.2          0.000          0.672          0.299          0.304          0.304          0.246          0.196          0.170          0.264          0.342          0.045          0.032          0.006          0.002          0.000          0.000          0.000          0.000          0.085         13.784           5.70         193.26         153.71          47.59          0.141          0.085        144.949        425.328          0.000          3.025         400.26          0.000       3696.005        290.000         2070.0          13.87        278.328          33.72         193.82           0.000          0.000           0.156           44.2         5821.1          140.4        745.024
     04/12/1993         4028.0          367.8          0.000          0.904          0.295          0.301          0.300          0.243          0.194          0.169          0.263          0.342          0.122          0.089          0.016          0.006          0.000          0.000          0.000          0.000          0.233         13.431           5.70         193.26         153.19          50.65          0.141          0.233        144.949        421.321          0.000          2.870         402.80          0.000       3696.005        290.000         2095.3          13.87        274.321          36.78         193.82           0.000          0.000           0.155           44.7         5821.0          140.4        749.616
     05/12/1993         4040.8          413.8          0.000          0.820          0.292          0.299          0.295          0.240          0.192          0.167          0.261          0.342          0.122          0.090          0.016          0.006          0.000          0.000          0.000          0.000          0.233         13.096           5.70         193.26         149.86          55.25          0.141          0.233        144.949        417.556          0.000          2.711         404.08          0.000       3696.005        290.000         2108.2          13.87        270.556          41.38         193.82           0.000          0.000           0.152           45.0         5820.9          140.4        756.537
     06/12/1993         4045.5          440.1          0.000          0.272          0.292          0.298          0.291          0.237          0.191          0.165          0.259          0.342          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.006         12.926           5.70         193.26         147.71          57.88          0.141          0.006        144.949        414.725          0.000          2.553         404.55          0.000       3696.005        290.000         2112.9          13.87        267.725          44.01         193.82           0.000          0.000           0.151           45.3         5820.9          140.4        760.489
     07/12/1993         4051.9          467.3          0.000          0.359          0.291          0.297          0.287          0.234          0.189          0.163          0.257          0.342          0.015          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.029         12.784           5.70         193.26         145.63          60.60          0.141          0.029        144.949        411.942          0.000          2.396         405.19          0.000       3696.005        290.000         2119.3          13.87        264.942          46.73         193.81           0.000          0.000           0.151           45.6         5820.8          140.4        764.568
     08/12/1993         4065.7          495.5          0.000          0.760          0.288          0.295          0.283          0.231          0.188          0.161          0.255          0.342          0.066          0.048          0.008          0.003          0.000          0.000          0.000          0.000          0.124         12.539           5.70         193.26         144.18          63.43          0.141          0.124        144.949        408.816          0.000          2.242         406.57          0.000       3696.005        290.000         2133.1          13.87        261.816          49.55         193.81           0.000          0.000           0.150           45.7         5820.8          140.4        768.819
     09/12/1993         4090.1          524.8          0.000          1.366          0.283          0.292          0.280          0.228          0.186          0.160          0.254          0.342          0.154          0.112          0.018          0.007          0.000          0.000          0.000          0.000          0.291         12.121           5.70         193.26         143.70          66.35          0.141          0.291        144.949        405.067          0.000          2.092         409.01          0.000       3696.005        290.000         2157.5          13.87        258.067          52.48         193.81           0.000          0.000           0.149           46.0         5820.7          140.4        773.219
     10/12/1993         4106.2          561.4          0.000          0.942          0.407          0.328          0.287          0.227          0.185          0.158          0.252          0.342          0.085          0.043          0.005          0.002          0.000          0.000          0.000          0.000          0.135         20.261           5.70         193.26         141.65          70.01          0.141          0.135        144.949        437.040          0.000          1.949         410.62         35.000       3696.005        290.000         2173.6          13.87        290.040          56.14         193.80           0.000          0.000           0.146           40.8         5820.7          140.5        778.709
     11/12/1993         4134.0          597.9          0.000          1.649          0.360          0.347          0.299          0.227          0.184          0.157          0.251          0.342          0.181          0.130          0.016          0.005          0.000          0.000          0.000          0.000          0.332         19.032           5.70         193.26         140.78          73.66          0.141          0.332        144.949        433.162          0.000          1.897         413.40          0.000       3696.005        290.000         2201.4          13.87        286.162          59.79         193.80           0.000          0.000           0.143           36.9         5820.7          140.6        784.198
     12/12/1993         4159.8          643.2          0.000          1.644          0.337          0.344          0.309          0.227          0.184          0.156          0.249          0.341          0.196          0.157          0.022          0.007          0.000          0.000          0.000          0.000          0.382         17.796           5.70         193.26         138.83          78.20          0.141          0.382        144.949        429.240          0.000          1.897         415.98          0.000       3696.005        290.000         2227.2          13.87        282.240          64.32         193.80           0.000          0.000           0.139           35.3         5820.6          140.7        791.012
     13/12/1993         4180.1          689.2          0.000          1.297          0.327          0.333          0.315          0.228          0.184          0.155          0.248          0.339          0.153          0.119          0.019          0.006          0.000          0.000          0.000          0.000          0.297         16.799           5.70         193.26         136.26          82.79          0.141          0.297        144.949        425.749          0.000          1.897         418.01          0.000       3696.005        290.000         2247.5          13.87        278.749          68.92         193.80           0.000          0.000           0.136           35.0         5820.5          140.8        797.911
     14/12/1993         4203.1          745.5          0.000          1.612          0.317          0.322          0.317          0.229          0.183          0.155          0.247          0.337          0.332          0.252          0.044          0.014          0.000          0.000          0.000          0.000          0.642         15.902           5.70         193.26         132.93          88.42          0.141          0.642        144.949        421.598          0.000          1.897         420.31          0.000       3696.005        290.000         2270.5          13.87        274.598          74.55         193.79           0.000          0.000           0.131           34.9         5820.5          140.9        806.370
     15/12/1993         4213.9          784.0          0.000          0.649          0.314          0.316          0.317          0.229          0.184          0.154          0.246          0.335          0.042          0.031          0.006          0.002          0.000          0.000          0.000          0.000          0.081         15.283           5.70         193.26         130.16          92.27          0.141          0.081        144.949        418.971          0.000          1.897         421.39          0.000       3696.005        290.000         2281.3          13.87        271.971          78.40         193.79           0.000          0.000           0.129           35.0         5820.4          140.9        818.272
     16/12/1993         4237.9          827.3          0.000          1.395          0.306          0.311          0.314          0.230          0.184          0.154          0.246          0.332          0.216          0.160          0.030          0.010          0.000          0.000          0.000          0.000          0.417         14.675           5.70         193.26         128.22          96.60          0.141          0.417        144.949        415.273          0.000          1.885         423.79          0.000       3696.005        290.000         2305.3          13.87        268.273          82.73         193.79           0.000          0.000           0.127           35.0         5820.2          140.8        831.668
     17/12/1993         4250.0          871.3          0.000          0.763          0.365          0.334          0.318          0.232          0.184          0.154          0.245          0.330          0.051          0.033          0.005          0.002          0.000          0.000          0.000          0.000          0.091         18.889           5.70         193.26         125.05         101.00          0.141          0.091        144.949        432.618          0.000          1.801         425.00         20.000       3696.005        290.000         2317.4          13.87        285.618          87.13         193.79           0.000          0.000           0.123           31.6         5820.2          140.9        845.239
     18/12/1993         4263.9          910.1          0.000          0.834          0.344          0.337          0.318          0.238          0.185          0.154          0.245          0.328          0.036          0.027          0.004          0.002          0.000          0.000          0.000          0.000          0.069         18.001           5.70         193.26         122.55         104.88          0.141          0.069        144.949        429.988          0.000          1.727         426.39          0.000       3696.005        290.000         2331.3          13.87        282.988          91.01         193.78           0.000          0.000           0.120           30.0         5820.1          141.0        857.229
     19/12/1993         4278.8          942.8          0.000          0.870          0.332          0.332          0.318          0.242          0.186          0.155          0.245          0.326          0.095          0.071          0.012          0.005          0.000          0.000          0.000          0.000          0.184         17.190           5.70         193.26         120.77         108.15          0.141          0.184        144.949        427.270          0.000          1.665         427.88          0.000       3696.005        290.000         2346.2          13.87        280.270          94.28         193.78           0.000          0.000           0.119           29.3         5820.0          141.0        867.331
     20/12/1993         4303.1          974.6          0.000          1.416          0.323          0.323          0.318          0.242          0.187          0.156          0.245          0.325          0.190          0.141          0.025          0.010          0.001          0.000          0.000          0.000          0.367         16.342           5.70         193.26         120.02         111.33          0.141          0.367        144.949        423.871          0.000          1.615         430.31          0.000       3696.005        290.000         2370.5          13.87        276.871          97.46         193.78           0.000          0.000           0.117           29.1         5819.9          141.0        877.169
     21/12/1993         4316.9         1012.3          0.000          0.835          0.319          0.317          0.318          0.240          0.188          0.156          0.246          0.324          0.089          0.064          0.012          0.005          0.001          0.000          0.000          0.000          0.171         15.713           5.70         193.26         117.63         115.10          0.141          0.171        144.949        421.286          0.000          1.579         431.69          0.000       3696.005        290.000         2384.2          13.87        274.286         101.23         193.78           0.000          0.000           0.115           28.9         5819.9          141.0        888.808
     22/12/1993         4336.7         1045.1          0.000          1.160          0.312          0.312          0.315          0.239          0.188          0.157          0.246          0.323          0.126          0.091          0.017          0.007          0.001          0.000          0.000          0.000          0.242         15.125           5.70         193.26         116.32         118.38          0.141          0.242        144.949        418.332          0.000          1.553         433.67          0.000       3696.005        290.000         2404.1          13.87        271.332         104.51         193.77           0.000          0.000           0.113           28.7         5819.8          141.0        898.953
     23/12/1993         4339.6         1077.0          0.000          0.167          0.425          0.360          0.318          0.249          0.189          0.158          0.246          0.323          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001         23.431           5.70         193.26         113.44         121.57          0.141          0.001        144.949        453.626          0.000          1.537         433.96         37.000       3696.005        290.000         2407.0          13.87        306.626         107.70         193.77           0.000          0.000           0.112           24.1         5819.8          141.0        908.791
     24/12/1993         4356.9         1108.9          0.000          0.989          0.374          0.377          0.318          0.264          0.193          0.159          0.247          0.322          0.055          0.045          0.005          0.003          0.000          0.000          0.000          0.000          0.109         21.866           5.70         193.26         111.96         124.77          0.141          0.109        144.949        450.993          0.000          1.535         435.69          0.000       3696.005        290.000         2424.2          13.87        303.993         110.89         193.77           0.000          0.000           0.110           21.3         5819.7          141.0        918.673
     25/12/1993         4379.3         1143.9          0.000          1.326          0.346          0.371          0.318          0.275          0.196          0.161          0.249          0.323          0.080          0.073          0.009          0.006          0.001          0.000          0.000          0.000          0.170         20.249           5.70         193.26         110.71         128.26          0.141          0.170        144.949        447.947          0.000          1.550         437.93          0.000       3696.005        290.000         2446.7          13.87        300.947         114.39         193.77           0.000          0.000           0.108           19.9         5819.7          141.1        929.478
     26/12/1993         4398.2         1178.9          0.000          1.125          0.332          0.357          0.318          0.280          0.200          0.164          0.250          0.324          0.095          0.085          0.012          0.008          0.002          0.000          0.000          0.000          0.202         18.891           5.70         193.26         109.87         130.99          0.141          0.202        144.949        445.034          0.000          1.585         439.82          0.000       3696.005        290.000         2465.6          13.10        298.034         117.89         193.76           0.000          0.000           0.106           19.4         5819.6          141.1        940.282
     27/12/1993         4421.0         1206.5          0.000          1.480          0.327          0.338          0.318          0.280          0.202          0.166          0.252          0.325          0.135          0.110          0.017          0.012          0.003          0.000          0.000          0.000          0.276         17.677           5.70         193.26         109.87         133.27          0.141          0.276        144.949        441.638          0.000          1.641         442.10          0.000       3696.005        290.000         2488.4          12.62        294.638         120.65         193.76           0.000          0.000           0.104           19.5         5819.6          141.1        954.512
     28/12/1993         4447.9         1233.4          0.000          1.782          0.318          0.325          0.318          0.275          0.203          0.168          0.254          0.327          0.233          0.181          0.031          0.020          0.005          0.000          0.000          0.000          0.470         16.611           5.70         193.26         109.87         135.96          0.141          0.470        144.949        437.673          0.000          1.713         444.79          0.000       3696.005        290.000         2515.3          12.62        290.673         123.34         193.76           0.000          0.000           0.101           19.6         5819.5          141.2        967.858
     29/12/1993         4460.5         1246.1          0.000          0.850          0.314          0.318          0.318          0.267          0.202          0.170          0.256          0.330          0.070          0.053          0.010          0.006          0.002          0.000          0.000          0.000          0.140         15.892           5.70         193.26         109.87         137.23          0.141          0.140        144.949        434.885          0.000          1.798         446.05          0.000       3696.005        290.000         2527.9          12.62        287.885         124.61         193.76           0.000          0.000           0.098           19.7         5819.4          141.2        977.881
     30/12/1993         4482.0         1267.5          0.000          1.408          0.306          0.312          0.316          0.261          0.201          0.170          0.257          0.332          0.254          0.189          0.036          0.020          0.007          0.000          0.000          0.000          0.506         15.192           5.70         193.26         109.87         139.37          0.141          0.506        144.949        431.084          0.000          1.888         448.20          0.000       3696.005        290.000         2549.4          12.62        284.084         126.75         193.75           0.000          0.000           0.096           19.9         5819.3          141.2        985.167
     31/12/1993         4489.3         1274.9          0.000          0.472          0.423          0.363          0.318          0.269          0.201          0.170          0.258          0.335          0.028          0.017          0.002          0.001          0.000          0.000          0.000          0.000          0.050         23.790           5.70         193.26         109.87         140.10          0.141          0.050        144.949        467.665          0.000          1.897         448.93         39.000       3696.005        290.000         2556.7          12.62        320.665         127.49         193.75           0.000          0.000           0.093           16.6         5819.2          141.2        989.297
     01/01/1994         4512.6         1298.2          0.000          1.651          0.369          0.379          0.318          0.281          0.203          0.171          0.259          0.338          0.228          0.192          0.023          0.016          0.005          0.000          0.000          0.000          0.464         22.014           5.70         193.26         109.87         142.43          0.141          0.464        144.949        463.653          0.000          1.897         451.26          0.000       3696.005        290.000         2580.0          12.62        316.653         129.82         193.75           0.000          0.000           0.089           14.9         5819.1          141.3        993.020
     02/01/1994         4537.4         1323.0          0.000          1.701          0.340          0.370          0.318          0.289          0.206          0.173          0.260          0.342          0.242          0.223          0.028          0.022          0.006          0.000          0.000          0.000          0.521         20.207           5.70         193.26         109.87         144.91          0.141          0.521        144.949        459.473          0.000          1.957         453.74          0.000       3696.005        290.000         2604.8          12.62        312.473         132.30         193.75           0.000          0.000           0.085           14.2         5819.0          141.3        995.215
     03/01/1994         4557.3         1342.9          0.000          1.382          0.329          0.352          0.318          0.290          0.208          0.174          0.261          0.342          0.201          0.178          0.025          0.019          0.006          0.000          0.000          0.000          0.430         18.726           5.70         193.26         109.87         146.90          0.141          0.430        144.949        454.891          0.000          2.770         455.73          0.000       3696.005        290.000         2624.7          12.62        307.891         134.29         193.74           0.000          0.000           0.083           14.2         5818.9          141.3        996.762
     04/01/1994         4570.0         1355.5          0.000          0.908          0.326          0.335          0.318          0.287          0.208          0.175          0.263          0.342          0.119          0.095          0.015          0.011          0.004          0.000          0.000          0.000          0.243         17.651           5.70         193.26         109.87         148.17          0.141          0.243        144.949        450.860          0.000          2.880         457.00          0.000       3696.005        290.000         2637.4          12.62        303.860         135.55         193.74           0.000          0.000           0.080           14.5         5818.8          141.3        997.911
     05/01/1994         4589.6         1375.2          0.000          1.235          0.320          0.325          0.318          0.280          0.208          0.176          0.264          0.342          0.086          0.066          0.011          0.008          0.003          0.000          0.000          0.000          0.174         16.738           5.70         193.26         109.87         150.14          0.141          0.174        144.949        446.475          0.000          2.977         458.96          0.000       3696.005        290.000         2657.0          12.62        299.475         137.52         193.74           0.000          0.000           0.078           14.7         5818.6          141.2        998.434
     06/01/1994         4616.8         1375.2          0.000          1.809          0.310          0.316          0.318          0.272          0.206          0.176          0.265          0.342          0.329          0.249          0.046          0.029          0.011          0.000          0.000          0.000          0.665         15.820           5.70         193.26         112.58         150.14          0.141          0.665        144.949        440.955          0.000          3.046         461.68          0.000       3696.005        290.000         2684.2          12.62        293.955         137.52         193.74           0.000          0.000           0.076           15.0         5818.5          141.1        998.953
     07/01/1994         4622.3         1375.2          0.000          1.196          0.304          0.310          0.315          0.265          0.204          0.176          0.265          0.342          0.236          0.177          0.034          0.020          0.008          0.000          0.000          0.000          0.475         15.055           5.70         193.26         113.13         150.14          0.141          0.475        144.949        436.204          0.000          3.080         462.23          0.000       3696.005        290.000         2689.7          12.62        289.204         137.52         193.73           0.000          0.000           0.074           15.4         5818.3          141.0        998.953
     08/01/1994         4622.3         1375.2          0.000          0.468          0.302          0.307          0.311          0.259          0.202          0.175          0.265          0.342          0.016          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.031         14.596           5.70         193.26         113.13         150.14          0.141          0.031        144.949        432.631          0.000          3.075         462.23          0.000       3696.005        290.000         2689.7          12.62        285.631         137.52         193.73           0.000          0.000           0.072           15.7         5818.2          141.0        998.953
     09/01/1994         4622.3         1375.2          0.000          1.335          0.297          0.303          0.307          0.254          0.200          0.173          0.264          0.342          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.062           0.00         198.96         113.13         150.14          0.000          0.000        144.949        428.262          0.000          3.033         462.23          0.000       3696.005        290.000         2632.7          12.62        281.262         137.52         199.43           0.000          0.000           0.071           16.1         5818.0          140.8        998.953
     10/01/1994         4622.3         1375.2          0.000          1.979          0.290          0.300          0.302          0.250          0.198          0.172          0.264          0.342          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         13.415           0.00         198.96           0.00           0.00          0.000          0.000        144.949        423.322          0.000          2.961         462.23          0.000          0.000          0.000            0.0           0.00        276.322           0.00         555.22           0.000          0.000           0.070           16.6         5817.8          140.7        998.953
     11/01/1994         4622.3         1375.2          0.000          1.537          0.285          0.296          0.297          0.245          0.196          0.170          0.262          0.342          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         198.96           0.00           0.00          0.000          0.000        144.949        418.923          0.000          2.862         462.23          0.000          0.000          0.000            0.0           0.00        271.923           0.00         462.23           0.000          0.000           0.069           17.2         5817.7          140.5        998.953
     12/01/1994         4622.3         1375.2          0.000          1.769          0.280          0.292          0.293          0.242          0.194          0.168          0.261          0.342          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         198.96           0.00           0.00          0.000          0.000        144.949        414.409          0.000          2.744         462.23          0.000          0.000          0.000            0.0           0.00        267.409           0.00         462.23           0.000          0.000           0.069           17.7         5817.5          140.4        998.953
     13/01/1994         4622.3         1375.2          0.000          1.912          0.275          0.288          0.289          0.238          0.192          0.166          0.260          0.342          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         198.96           0.00           0.00          0.000          0.000        144.949        409.886          0.000          2.612         462.23          0.000          0.000          0.000            0.0           0.00        262.886           0.00         462.23           0.000          0.000           0.069           18.3         5817.4          140.2        998.953
     14/01/1994         4622.3         1375.2          0.000          2.078          0.270          0.283          0.285          0.235          0.190          0.164          0.258          0.342          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         198.96           0.00           0.00          0.000          0.000        144.949        405.339          0.000          2.470         462.23          0.000          0.000          0.000            0.0           0.00        258.339           0.00         462.23           0.000          0.000           0.069           18.9         5817.2          140.0        998.953
     15/01/1994         4622.3         1375.2          0.000          0.465          0.270          0.280          0.281          0.232          0.188          0.163          0.256          0.342          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         198.96           0.00           0.00          0.000          0.000        144.949        402.551          0.000          2.323         462.23          0.000          0.000          0.000            0.0           0.00        255.551           0.00         462.23           0.000          0.000           0.069           19.3         5817.1          139.9        998.953
     16/01/1994         4622.3         1375.2          0.000          1.018          0.268          0.277          0.278          0.229          0.187          0.161          0.255          0.342          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         198.96           0.00           0.00          0.000          0.000        144.949        399.360          0.000          2.174         462.23          0.000          0.000          0.000            0.0           0.00        252.360           0.00         462.23           0.000          0.000           0.069           19.8         5817.0          139.7        998.953
     17/01/1994         4622.3         1375.2          0.000          0.679          0.267          0.275          0.276          0.226          0.185          0.159          0.253          0.342          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         198.96           0.00           0.00          0.000          0.000        144.949        396.655          0.000          2.026         462.23          0.000          0.000          0.000            0.0           0.00        249.655           0.00         462.23           0.000          0.000           0.069           20.2         5816.9          139.6        998.953
     18/01/1994         4622.3         1375.2          0.000          0.348          0.267          0.274          0.273          0.224          0.184          0.158          0.251          0.342          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         198.96           0.00           0.00          0.000          0.000        144.949        394.409          0.000          1.897         462.23          0.000          0.000          0.000            0.0           0.00        247.409           0.00         462.23           0.000          0.000           0.069           20.5         5816.7          139.4        998.953
     19/01/1994         4622.3         1375.2          0.000          0.923          0.264          0.272          0.271          0.222          0.183          0.156          0.250          0.341          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         198.96           0.00           0.00          0.000          0.000        144.949        391.589          0.000          1.897         462.23          0.000          0.000          0.000            0.0           0.00        244.589           0.00         462.23           0.000          0.000           0.069           20.9         5816.6          139.3        998.953
     20/01/1994         4622.3         1375.2          0.000          0.599          0.263          0.270          0.269          0.220          0.182          0.155          0.248          0.340          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         198.96           0.00           0.00          0.000          0.000        144.949        389.093          0.000          1.897         462.23          0.000          0.000          0.000            0.0           0.00        242.093           0.00         462.23           0.000          0.000           0.069           21.3         5816.5          139.1        998.953
     21/01/1994         4622.3         1375.2          0.000          0.578          0.261          0.268          0.267          0.218          0.181          0.154          0.247          0.338          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         198.96           0.00           0.00          0.000          0.000        144.949        386.618          0.000          1.897         462.23          0.000          0.000          0.000            0.0           0.00        239.618           0.00         462.23           0.000          0.000           0.069           21.8         5816.3          138.9        998.953
     22/01/1994         4622.3         1375.2          0.000          0.559          0.260          0.267          0.265          0.216          0.180          0.152          0.245          0.335          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         198.96           0.00           0.00          0.000          0.000        144.949        384.162          0.000          1.897         462.23          0.000          0.000          0.000            0.0           0.00        237.162           0.00         462.23           0.000          0.000           0.069           22.4         5816.1          138.7        998.953
     23/01/1994         4622.3         1375.2          0.000          0.445          0.259          0.266          0.264          0.215          0.179          0.151          0.244          0.332          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         198.96           0.00           0.00          0.000          0.000        144.949        381.845          0.000          1.872         462.23          0.000          0.000          0.000            0.0           0.00        234.845           0.00         462.23           0.000          0.000           0.069           22.9         5815.9          138.4        998.953
     24/01/1994         4622.3         1375.2          0.000          0.441          0.258          0.264          0.263          0.213          0.178          0.150          0.243          0.329          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         198.96           0.00           0.00          0.000          0.000        144.949        379.644          0.000          1.760         462.23          0.000          0.000          0.000            0.0           0.00        232.644           0.00         462.23           0.000          0.000           0.069           23.4         5815.8          138.3        998.953
     25/01/1994         4622.3         1375.2          0.000          0.693          0.256          0.263          0.261          0.212          0.177          0.149          0.242          0.326          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         198.96           0.00           0.00          0.000          0.000        144.949        377.299          0.000          1.651         462.23          0.000          0.000          0.000            0.0           0.00        230.299           0.00         462.23           0.000          0.000           0.069           23.8         5815.7          138.1        998.953
     26/01/1994         4622.3         1375.2          0.000          0.498          0.255          0.262          0.260          0.211          0.177          0.148          0.241          0.323          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         198.96           0.00           0.00          0.000          0.000        144.949        375.256          0.000          1.545         462.23          0.000          0.000          0.000            0.0           0.00        228.256           0.00         462.23           0.000          0.000           0.069           24.1         5815.5          137.9        998.953
     27/01/1994         4622.3         1375.2          0.000          0.486          0.254          0.260          0.259          0.210          0.176          0.148          0.240          0.320          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00         198.96           0.00           0.00          0.000          0.000        144.949        373.329          0.000          1.441         462.23          0.000          0.000          0.000            0.0           0.00        226.329           0.00         462.23           0.000          0.000           0.069           24.3         5815.5          137.8        998.953
