Treatment    title  Experiment  dd/mm/yyyy  Final  Leaflivenconc2  stemlivenconc  tuberlivenconc  leaflivewt2  stemlivewt  tuberlivewt  totalDM  LeafLAI  leafliven2  stemliven  tuberliven  tuberDMconc  Yield  AboveGroundBiomass  AbovegroundN  Ttplanting
Balle_PC    SFF_05_06_Balle_PC  SFF_05_06  23/03/2005  yield  *  *  0.0168  *  *  1517.98  *  *  *  *  *  0.19  7921.47  *  *  *
Balle_Grower    SFF_05_06_Balle_Grower  SFF_05_06  23/03/2005  yield  *  *  0.0143  *  *  1600.36  *  *  *  *  *  0.20  7853.84  *  *  *
Balle_High    SFF_05_06_Balle_High  SFF_05_06  23/03/2005  yield  *  *  0.0182  *  *  1356.29  *  *  *  *  *  0.18  7361.91  *  *  *
COEL_Grower    SFF_05_06_COEL_Grower  SFF_05_06  26/04/2005  yield  *  *  0.0161  *  *  1245.81  *  *  *  *  *  0.21  6055.65  *  *  *
COEL_High    SFF_05_06_COEL_High  SFF_05_06  26/04/2005  yield  *  *  0.0169  *  *  1305.65  *  *  *  *  *  0.21  6118.48  *  *  *
COEL_PC    SFF_05_06_COEL_PC  SFF_05_06  26/04/2005  yield  *  *  0.0173  *  *  1310.75  *  *  *  *  *  0.21  6212.02  *  *  *
COEL_Low    SFF_05_06_COEL_Low  SFF_05_06  26/04/2005  yield  *  *  0.0155  *  *  1268.30  *  *  *  *  *  0.21  6101.35  *  *  *
ASW_Low    SFF_06_07_ASW_Low  SFF_06_07  19/02/2007  yield  *  *  0.0113  *  *  1613.63  *  *  *  *  *  0.23  7021.28  *  *  *
ASW_High    SFF_06_07_ASW_High  SFF_06_07  19/02/2007  yield  *  *  0.0167  *  *  1325.66  *  *  *  *  *  0.21  6446.84  *  *  *
ASW_Grower    SFF_06_07_ASW_Grower  SFF_06_07  19/02/2007  yield  *  *  0.0148  *  *  1545.51  *  *  *  *  *  0.22  7017.48  *  *  *
ASW_PC    SFF_06_07_ASW_PC  SFF_06_07  19/02/2007  yield  *  *  0.0144  *  *  1515.05  *  *  *  *  *  0.22  6876.87  *  *  *
Balle_Low    SFF_06_07_Balle_Low  SFF_06_07  16/02/2007  yield  *  *  0.0141  *  *  1518.92  *  *  *  *  *  0.24  6252.78  *  *  *
Balle_PC    SFF_06_07_Balle_PC  SFF_06_07  16/02/2007  yield  *  *  0.0156  *  *  1647.12  *  *  *  *  *  0.25  6647.86  *  *  *
Balle_Grower    SFF_06_07_Balle_Grower  SFF_06_07  16/02/2007  yield  *  *  0.0159  *  *  1672.08  *  *  *  *  *  0.24  6949.16  *  *  *
Balle_High    SFF_06_07_Balle_High  SFF_06_07  16/02/2007  yield  *  *  0.0156  *  *  1685.49  *  *  *  *  *  0.25  6780.06  *  *  *
COEL_Grower    SFF_06_07_COEL_Grower  SFF_06_07  11/04/2007  yield  *  *  0.0144  *  *  1707.52  *  *  *  *  *  0.22  7695.77  *  *  *
COEL_High    SFF_06_07_COEL_High  SFF_06_07  11/04/2007  yield  *  *  0.0162  *  *  1708.10  *  *  *  *  *  0.22  7700.77  *  *  *
COEL_PC    SFF_06_07_COEL_PC  SFF_06_07  11/04/2007  yield  *  *  0.0148  *  *  1608.46  *  *  *  *  *  0.22  7240.22  *  *  *
COEL_Low    SFF_06_07_COEL_Low  SFF_06_07  11/04/2007  yield  *  *  0.0130  *  *  1587.83  *  *  *  *  *  0.23  6951.04  *  *  *
Olsen_Grower    SFF_06_07_Olsen_Grower  SFF_06_07  7/04/2007  yield  *  *  0.0152  *  *  863.74  *  *  *  *  *  21.56  4007.23  *  *  *
Olsen_PC    SFF_06_07_Olsen_PC  SFF_06_07  7/04/2007  yield  *  *  0.0141  *  *  784.16  *  *  *  *  *  21.46  3656.87  *  *  *
Olsen_Low    SFF_06_07_Olsen_Low  SFF_06_07  7/04/2007  yield  *  *  0.0141  *  *  701.00  *  *  *  *  *  21.68  3240.46  *  *  *
Olsen_High    SFF_06_07_Olsen_High  SFF_06_07  7/04/2007  yield  *  *  0.0157  *  *  812.36  *  *  *  *  *  21.13  3834.21  *  *  *
Whaitiri_PC    SFF_06_07_Whaitiri_PC  SFF_06_07  23/04/2007  yield  *  *  0.0181  *  *  1061.96  *  *  *  *  *  20.51  5183.62  *  *  *
Whaitiri_High    SFF_06_07_Whaitiri_High  SFF_06_07  23/04/2007  yield  *  *  0.0183  *  *  1062.64  *  *  *  *  *  20.58  5162.87  *  *  *
Whaitiri_Grower    SFF_06_07_Whaitiri_Grower  SFF_06_07  23/04/2007  yield  *  *  0.0178  *  *  1001.92  *  *  *  *  *  20.56  4890.01  *  *  *
Whaitiri_Low    SFF_06_07_Whaitiri_Low  SFF_06_07  23/04/2007  yield  *  *  0.0188  *  *  948.19  *  *  *  *  *  19.62  4866.18  *  *  *
Fraser_PC    SFF_06_07_Fraser_PC  SFF_06_07  15/03/2007  yield  *  *  0.0195  *  *  1638.46  *  *  *  *  *  17.76  9221.69  *  *  *
Fraser_High    SFF_06_07_Fraser_High  SFF_06_07  15/03/2007  yield  *  *  0.0187  *  *  1588.85  *  *  *  *  *  18.22  8730.26  *  *  *
Fraser_Low    SFF_06_07_Fraser_Low  SFF_06_07  15/03/2007  yield  *  *  0.0179  *  *  1579.42  *  *  *  *  *  18.60  8440.21  *  *  *
Fraser_Grower    SFF_06_07_Fraser_Grower  SFF_06_07  15/03/2007  yield  *  *  0.0187  *  *  1563.34  *  *  *  *  *  18.05  8659.18  *  *  *
Whitfield_High    SFF_06_07_Whitfield_High  SFF_06_07  27/04/2007  yield  *  *  0.0211  *  *  1255.86  *  *  *  *  *  18.97  6643.49  *  *  *
Whitfield_PC    SFF_06_07_Whitfield_PC  SFF_06_07  27/04/2007  yield  *  *  0.0212  *  *  1185.72  *  *  *  *  *  19.29  6146.27  *  *  *
Whitfield_Low    SFF_06_07_Whitfield_Low  SFF_06_07  27/04/2007  yield  *  *  0.0204  *  *  1350.15  *  *  *  *  *  19.48  6940.15  *  *  *
Whitfield_Grower    SFF_06_07_Whitfield_Grower  SFF_06_07  27/04/2007  yield  *  *  0.0199  *  *  1264.14  *  *  *  *  *  19.49  6510.16  *  *  *
150Mould    SRF_150Mould  SRF  14/01/2003  *  0.0455  0.0307  *  15.81  8.52  0.29  56.49  0.34  0.00  2.61  0.00  *  2.92  31.87  *  *
150Mould    SRF_150Mould  SRF  29/01/2003  *  0.0549  0.0209  0.0182  96.56  59.81  40.88  353.61  2.51  0.00  12.51  7.45  0.14  299.45  156.36  *  *
150Mould    SRF_150Mould  SRF  10/02/2003  *  0.0538  0.0201  0.0162  134.65  107.02  211.38  694.72  5.26  0.00  21.47  34.31  0.15  1437.00  241.67  *  *
150Mould    SRF_150Mould  SRF  26/02/2003  *  0.0492  0.0169  0.0150  87.15  334.39  496.92  1339.99  3.09  0.00  56.34  74.69  0.16  3078.24  421.54  *  *
150Mould    SRF_150Mould  SRF  11/03/2003  *  0.0454  0.0110  0.0133  57.95  321.29  853.31  1611.79  2.28  0.00  35.44  113.66  0.18  4709.67  379.24  *  *
150Mould    SRF_150Mould  SRF  25/03/2003  *  0.0397  0.0087  0.0111  41.77  190.68  1384.79  1849.70  1.66  0.00  16.61  153.44  0.20  6889.31  232.45  *  *
150Mould    SRF_150Mould  SRF  12/05/2003  yield  *  *  0.0148  *  *  1298.85  *  *  *  *  *  0.19  6814.58  *  *  *
150Split    SRF_150Split  SRF  14/01/2003  *  0.0456  0.0309  *  18.07  10.82  0.33  67.08  0.41  0.00  3.35  0.00  *  3.30  37.86  *  *
150Split    SRF_150Split  SRF  29/01/2003  *  0.0528  0.0209  0.0184  99.44  60.27  38.09  357.51  2.59  0.00  12.62  7.01  0.12  310.42  159.71  *  *
150Split    SRF_150Split  SRF  10/02/2003  *  0.0532  0.0182  0.0155  147.76  115.70  203.68  730.60  5.46  0.00  21.01  31.65  0.15  1361.85  263.46  *  *
150Split    SRF_150Split  SRF  26/02/2003  *  0.0533  0.0155  0.0160  67.69  296.12  505.51  1233.14  2.42  0.00  46.02  80.73  0.16  3075.95  363.81  *  *
150Split    SRF_150Split  SRF  11/03/2003  *  0.0461  0.0120  0.0143  61.80  288.62  922.78  1623.61  2.45  0.00  34.63  131.77  0.18  5162.02  350.42  *  *
150Split    SRF_150Split  SRF  25/03/2003  *  *  0.0094  0.0144  37.07  180.10  1475.56  1909.91  1.39  0.00  16.95  212.63  0.20  7354.96  217.17  *  *
150Split    SRF_150Split  SRF  12/05/2003  yield  *  *  0.0159  *  *  1268.86  *  *  *  *  *  0.19  6853.14  *  *  *
300mould    SRF_300mould  SRF  14/01/2003  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
300mould    SRF_300mould  SRF  29/01/2003  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
300mould    SRF_300mould  SRF  10/02/2003  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
300mould    SRF_300mould  SRF  26/02/2003  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
300mould    SRF_300mould  SRF  11/03/2003  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
300mould    SRF_300mould  SRF  25/03/2003  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
300mould    SRF_300mould  SRF  12/05/2003  yield  *  *  0.0180  *  *  1394.48  *  *  *  *  *  0.19  7399.97  *  *  *
Nil    SRF_Nil  SRF  14/01/2003  *  0.0450  0.0294  *  16.66  8.72  0.27  56.77  0.36  0.00  2.57  0.00  *  2.69  31.12  *  *
Nil    SRF_Nil  SRF  29/01/2003  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
Nil    SRF_Nil  SRF  10/02/2003  *  0.0387  0.0098  0.0091  92.92  57.49  211.84  512.65  2.69  0.00  5.63  19.17  0.16  1303.26  150.41  *  *
Nil    SRF_Nil  SRF  26/02/2003  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
Nil    SRF_Nil  SRF  11/03/2003  *  0.0294  0.0066  0.0076  72.83  144.00  796.93  1230.59  2.10  0.00  9.56  60.57  0.20  3888.36  216.83  *  *
Nil    SRF_Nil  SRF  25/03/2003  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
Nil    SRF_Nil  SRF  12/05/2003  yield  *  *  0.0095  *  *  969.25  *  *  *  *  *  0.20  4731.81  *  *  *
0    Penola_06/07_0  Penola_06/07  29/11/2006  *  0.0618  0.0458  0.0216  19.25  5.36  0.34  0.00  *  *  *  *  8.83  3.10  24.62  *  *
0    Penola_06/07_0  Penola_06/07  7/12/2006  *  0.0511  0.0434  0.0203  80.49  17.58  14.47  0.01  *  *  *  *  12.66  113.25  98.08  *  *
0    Penola_06/07_0  Penola_06/07  19/12/2006  *  0.0421  0.0298  0.0154  193.64  54.64  99.02  0.10  *  *  *  *  14.14  698.26  248.28  *  *
0    Penola_06/07_0  Penola_06/07  4/01/2007  *  0.0374  0.0199  0.0160  249.02  118.41  543.99  0.54  *  *  *  *  16.29  3336.48  367.43  *  *
0    Penola_06/07_0  Penola_06/07  15/01/2007  *  0.0288  0.0113  0.0123  243.86  116.72  882.07  0.88  *  *  *  *  17.86  4931.38  360.58  *  *
0    Penola_06/07_0  Penola_06/07  29/01/2007  *  0.0322  0.0132  0.0122  145.04  94.25  1000.09  1.00  *  *  *  *  18.81  5316.36  239.28  *  *
0    Penola_06/07_0  Penola_06/07  12/02/2007  *  0.0327  0.0098  0.0136  94.59  114.41  1371.35  1.37  *  *  *  *  18.90  7272.68  209.00  *  *
0    Penola_06/07_0  Penola_06/07  26/02/2007  *  0.0364  0.0097  0.0146  61.18  89.21  1564.26  1.56  *  *  *  *  19.31  8105.49  150.39  *  *
0    Penola_06/07_0  Penola_06/07  22/03/2007  yield  *  *  0.0146  *  *  1429.14  1.43  *  *  *  *  18.89  7581.47  *  *  *
250    Penola_06/07_250  Penola_06/07  7/12/2006  *  0.0520  0.0421  0.0220  96.59  22.35  10.66  0.01  *  *  *  *  12.21  86.78  118.94  *  *
250    Penola_06/07_250  Penola_06/07  19/12/2006  *  0.0430  0.0302  0.0158  208.32  59.08  98.15  0.10  *  *  *  *  13.61  719.25  267.40  *  *
250    Penola_06/07_250  Penola_06/07  4/01/2007  *  0.0438  0.0304  0.0152  263.72  115.41  435.06  0.44  *  *  *  *  15.94  2705.32  379.13  *  *
250    Penola_06/07_250  Penola_06/07  15/01/2007  *  0.0423  0.0248  0.0143  255.36  167.29  796.87  0.80  *  *  *  *  17.27  4622.35  422.65  *  *
250    Penola_06/07_250  Penola_06/07  29/01/2007  *  0.0370  0.0187  0.0151  156.72  119.02  957.81  0.96  *  *  *  *  18.24  5232.56  275.74  *  *
250    Penola_06/07_250  Penola_06/07  12/02/2007  *  0.0392  0.0171  0.0150  95.94  134.03  1361.02  1.36  *  *  *  *  19.62  6898.18  229.97  *  *
250    Penola_06/07_250  Penola_06/07  26/02/2007  *  0.0355  0.0134  0.0178  65.09  109.76  1608.89  1.61  *  *  *  *  19.21  8377.85  174.85  *  *
250    Penola_06/07_250  Penola_06/07  22/03/2007  yield  *  *  0.0178  *  *  1321.06  1.32  *  *  *  *  19.32  6838.23  *  *  *
500    Penola_06/07_500  Penola_06/07  7/12/2006  *  0.0533  0.0456  0.0240  79.73  19.04  8.38  0.01  *  *  *  *  12.02  69.18  98.77  *  *
500    Penola_06/07_500  Penola_06/07  19/12/2006  *  0.0496  0.0355  0.0153  194.61  60.85  113.25  0.11  *  *  *  *  13.70  825.41  255.46  *  *
500    Penola_06/07_500  Penola_06/07  4/01/2007  *  0.0423  0.0316  0.0188  225.43  109.12  461.34  0.46  *  *  *  *  15.92  2901.74  334.55  *  *
500    Penola_06/07_500  Penola_06/07  15/01/2007  *  0.0396  0.0273  0.0153  237.52  128.63  895.17  0.90  *  *  *  *  18.20  4915.67  366.16  *  *
500    Penola_06/07_500  Penola_06/07  29/01/2007  *  0.0411  0.0223  0.0169  194.89  150.80  1184.36  1.18  *  *  *  *  18.57  6363.92  345.69  *  *
500    Penola_06/07_500  Penola_06/07  12/02/2007  *  0.0441  0.0204  0.0166  110.01  145.13  1517.59  1.52  *  *  *  *  19.79  7665.51  255.14  *  *
500    Penola_06/07_500  Penola_06/07  26/02/2007  *  0.0392  0.0161  0.0176  47.45  87.59  1409.15  1.41  *  *  *  *  19.30  7285.77  135.03  *  *
500    Penola_06/07_500  Penola_06/07  22/03/2007  yield  *  *  0.0176  *  *  1361.93  1.36  *  *  *  *  19.52  6966.27  *  *  *
750    Penola_06/07_750  Penola_06/07  7/12/2006  *  0.0555  0.0475  0.0232  87.68  18.71  7.73  0.01  *  *  *  *  12.36  62.08  106.39  *  *
750    Penola_06/07_750  Penola_06/07  19/12/2006  *  0.0466  0.0378  0.0162  163.17  45.96  91.71  0.09  *  *  *  *  13.91  659.23  209.14  *  *
750    Penola_06/07_750  Penola_06/07  4/01/2007  *  0.0479  0.0360  0.0184  281.21  114.96  536.56  0.54  *  *  *  *  16.25  3307.67  396.17  *  *
750    Penola_06/07_750  Penola_06/07  15/01/2007  *  0.0452  0.0350  0.0169  219.56  117.60  777.40  0.78  *  *  *  *  17.92  4339.51  337.16  *  *
750    Penola_06/07_750  Penola_06/07  29/01/2007  *  0.0416  0.0248  0.0161  149.42  111.38  1035.41  1.04  *  *  *  *  18.46  5601.82  260.80  *  *
750    Penola_06/07_750  Penola_06/07  12/02/2007  *  0.0433  0.0218  0.0171  174.86  146.71  1469.23  1.47  *  *  *  *  19.45  7534.57  321.57  *  *
750    Penola_06/07_750  Penola_06/07  26/02/2007  *  0.0357  0.0173  0.0184  50.95  83.90  1432.77  1.43  *  *  *  *  20.05  7131.26  134.85  *  *
750    Penola_06/07_750  Penola_06/07  22/03/2007  yield  *  *  0.0184  *  *  1372.19  1.37  *  *  *  *  20.05  6856.91  *  *  *
0    MtBenson_06/07_0  MtBenson_06/07  8/11/2006  *  0.0673  0.0487  *  3.77  0.39  *  *  *  *  *  *  *  *  4.15  *  *
0    MtBenson_06/07_0  MtBenson_06/07  15/11/2006  *  0.0713  0.0556  *  8.65  1.13  *  *  *  *  *  *  *  *  9.78  *  *
0    MtBenson_06/07_0  MtBenson_06/07  28/11/2006  *  0.0568  0.0483  0.0180  68.82  12.59  23.66  0.02  *  *  *  *  15.10  157.27  81.41  *  *
0    MtBenson_06/07_0  MtBenson_06/07  8/12/2006  *  0.0525  0.0417  0.0169  106.53  23.18  107.04  0.11  *  *  *  *  17.09  625.58  129.72  *  *
0    MtBenson_06/07_0  MtBenson_06/07  20/12/2006  *  0.0444  0.0301  0.0169  206.09  45.01  231.76  0.23  *  *  *  *  16.95  1363.75  251.10  *  *
0    MtBenson_06/07_0  MtBenson_06/07  5/01/2007  *  0.0455  0.0269  0.0165  254.24  98.41  818.98  0.82  *  *  *  *  19.06  4318.94  352.65  *  *
0    MtBenson_06/07_0  MtBenson_06/07  16/01/2007  *  0.0394  0.0206  0.0146  283.81  126.64  1162.75  1.16  *  *  *  *  19.69  5907.39  410.44  *  *
0    MtBenson_06/07_0  MtBenson_06/07  30/01/2007  *  0.0319  0.0176  *  243.32  97.01  1635.09  1.64  *  *  *  *  21.93  7430.09  340.32  *  *
0    MtBenson_06/07_0  MtBenson_06/07  13/02/2007  *  0.0287  0.0140  0.0159  175.82  98.10  1979.09  1.98  *  *  *  *  21.23  9305.79  273.92  *  *
0    MtBenson_06/07_0  MtBenson_06/07  2/04/2007  yield  *  *  0.0159  *  *  1595.84  1.60  *  *  *  *  21.17  7537.38  *  *  *
250    MtBenson_06/07_250  MtBenson_06/07  28/11/2006  *  0.0595  0.0493  0.0205  66.04  13.20  20.93  0.02  *  *  *  *  14.66  142.72  79.24  *  *
250    MtBenson_06/07_250  MtBenson_06/07  8/12/2006  *  0.0514  0.0382  0.0163  115.87  30.24  90.99  0.09  *  *  *  *  17.22  526.26  146.10  *  *
250    MtBenson_06/07_250  MtBenson_06/07  20/12/2006  *  0.0475  0.0360  0.0164  176.32  53.14  252.99  0.25  *  *  *  *  17.49  1441.72  229.47  *  *
250    MtBenson_06/07_250  MtBenson_06/07  5/01/2007  *  0.0477  0.0326  0.0169  307.22  125.06  789.50  0.79  *  *  *  *  18.58  4253.18  432.28  *  *
250    MtBenson_06/07_250  MtBenson_06/07  16/01/2007  *  0.0412  0.0284  0.0158  306.48  129.24  1243.47  1.24  *  *  *  *  20.25  6139.26  435.72  *  *
250    MtBenson_06/07_250  MtBenson_06/07  30/01/2007  *  0.0389  0.0216  *  258.56  111.30  1756.35  1.76  *  *  *  *  21.00  8371.40  369.86  *  *
250    MtBenson_06/07_250  MtBenson_06/07  13/02/2007  *  0.0348  0.0204  0.0143  237.83  126.35  2017.52  2.02  *  *  *  *  21.50  9413.07  364.18  *  *
250    MtBenson_06/07_250  MtBenson_06/07  2/04/2007  yield  *  *  0.0143  *  *  1753.35  1.75  *  *  *  *  21.71  8092.47  *  *  *
500    MtBenson_06/07_500  MtBenson_06/07  28/11/2006  *  0.0575  0.0477  0.0198  72.85  14.41  24.48  0.02  *  *  *  *  14.17  176.65  87.26  *  *
500    MtBenson_06/07_500  MtBenson_06/07  8/12/2006  *  0.0528  0.0417  0.0167  134.78  33.66  97.74  0.10  *  *  *  *  17.06  567.88  168.44  *  *
500    MtBenson_06/07_500  MtBenson_06/07  20/12/2006  *  0.0536  0.0372  0.0174  213.20  42.06  241.48  0.24  *  *  *  *  17.19  1398.08  255.26  *  *
500    MtBenson_06/07_500  MtBenson_06/07  5/01/2007  *  0.0467  0.0359  0.0176  270.61  102.09  771.14  0.77  *  *  *  *  19.00  4069.77  372.70  *  *
500    MtBenson_06/07_500  MtBenson_06/07  16/01/2007  *  0.0444  0.0286  0.0148  299.77  135.22  1098.99  1.10  *  *  *  *  19.75  5568.24  434.99  *  *
500    MtBenson_06/07_500  MtBenson_06/07  30/01/2007  *  0.0467  0.0290  *  297.43  133.35  1401.30  1.40  *  *  *  *  20.95  6682.59  430.78  *  *
500    MtBenson_06/07_500  MtBenson_06/07  13/02/2007  *  0.0399  0.0235  0.0153  152.76  92.05  1935.87  1.94  *  *  *  *  21.26  9091.22  244.81  *  *
500    MtBenson_06/07_500  MtBenson_06/07  2/04/2007  yield  *  *  0.0153  *  *  1742.49  1.74  *  *  *  *  21.66  8042.64  *  *  *
125    MtBenson_06/07_125  MtBenson_06/07  28/11/2006  *  0.0588  0.0495  0.0200  73.37  15.11  19.39  0.02  *  *  *  *  14.45  133.72  88.48  *  *
125    MtBenson_06/07_125  MtBenson_06/07  8/12/2006  *  0.0553  0.0401  0.0175  103.04  29.93  84.18  0.08  *  *  *  *  16.93  497.07  132.97  *  *
125    MtBenson_06/07_125  MtBenson_06/07  20/12/2006  *  0.0472  0.0380  0.0167  202.13  41.77  209.90  0.21  *  *  *  *  17.09  1226.80  243.89  *  *
125    MtBenson_06/07_125  MtBenson_06/07  5/01/2007  *  0.0457  0.0336  0.0166  241.88  86.38  691.31  0.69  *  *  *  *  18.96  3637.18  328.26  *  *
125    MtBenson_06/07_125  MtBenson_06/07  16/01/2007  *  0.0436  0.0275  0.0157  282.16  152.53  1024.12  1.02  *  *  *  *  19.49  5246.40  434.68  *  *
125    MtBenson_06/07_125  MtBenson_06/07  30/01/2007  *  0.0366  0.0200  *  285.93  123.23  1670.28  1.67  *  *  *  *  20.90  8004.57  409.16  *  *
125    MtBenson_06/07_125  MtBenson_06/07  13/02/2007  *  0.0324  0.0186  0.0151  220.76  152.59  2181.64  2.18  *  *  *  *  21.02  10392.44  373.35  *  *
125    MtBenson_06/07_125  MtBenson_06/07  2/04/2007  yield  *  *  0.0151  *  *  1834.18  1.83  *  *  *  *  21.83  8416.39  *  *  *
0    Glenroy_06/07_0  Glenroy_06/07  7/11/2006  *  *  0.0595  *  4.57  0.48  *  *  *  *  *  *  *  *  5.05  *  *
0    Glenroy_06/07_0  Glenroy_06/07  14/11/2006  *  *  0.0467  *  18.44  2.08  *  *  *  *  *  *  *  *  20.52  *  *
0    Glenroy_06/07_0  Glenroy_06/07  9/01/2007  *  *  0.0218  0.0134  340.80  148.52  467.54  0.47  *  *  *  *  18.27  2590.91  489.32  *  *
0    Glenroy_06/07_0  Glenroy_06/07  6/02/2007  *  0.0326  0.0176  0.0148  266.79  218.05  947.88  0.95  *  *  *  *  18.99  4945.01  484.83  *  *
0    Glenroy_06/07_0  Glenroy_06/07  21/03/2007  yield  *  *  0.0133  *  *  682.62  0.68  *  *  *  *  19.15  3540.07  *  *  *
250    Glenroy_06/07_250  Glenroy_06/07  9/01/2007  *  0.0386  0.0271  0.0152  372.34  192.58  437.33  0.44  *  *  *  *  17.29  2506.73  564.92  *  *
250    Glenroy_06/07_250  Glenroy_06/07  6/02/2007  *  0.0453  0.0266  0.0170  321.64  357.98  669.59  0.67  *  *  *  *  18.04  3672.28  679.62  *  *
250    Glenroy_06/07_250  Glenroy_06/07  21/03/2007  yield  *  *  0.0148  *  *  707.47  0.71  *  *  *  *  19.00  3675.59  *  *  *
500    Glenroy_06/07_500  Glenroy_06/07  9/01/2007  *  0.0404  0.0291  0.0153  373.45  168.69  483.77  0.48  *  *  *  *  17.88  2683.50  542.14  *  *
500    Glenroy_06/07_500  Glenroy_06/07  6/02/2007  *  0.0424  0.0253  0.0168  344.11  313.95  810.80  0.81  *  *  *  *  18.45  4359.15  658.06  *  *
500    Glenroy_06/07_500  Glenroy_06/07  21/03/2007  yield  *  *  0.0148  *  *  733.57  0.73  *  *  *  *  18.85  3870.03  *  *  *
125    Glenroy_06/07_125  Glenroy_06/07  9/01/2007  *  0.0361  0.0249  0.0141  327.83  151.35  456.45  0.46  *  *  *  *  18.00  2511.78  479.18  *  *
125    Glenroy_06/07_125  Glenroy_06/07  6/02/2007  *  0.0385  0.0241  0.0159  263.02  222.13  991.53  0.99  *  *  *  *  18.88  5243.55  485.15  *  *
125    Glenroy_06/07_125  Glenroy_06/07  21/03/2007  yield  *  *  0.0147  *  *  710.78  0.71  *  *  *  *  19.07  3704.04  *  *  *
0    MtBenson_05/06_0  MtBenson_05/06  22/11/2005  *  0.0691  0.0544  0.0262  40.91  6.45  1.43  0.00  *  *  *  *  11.33  12.49  47.37  *  *
0    MtBenson_05/06_0  MtBenson_05/06  30/11/2005  *  0.0594  0.0482  0.0220  122.15  27.33  26.24  0.03  *  *  *  *  13.86  189.34  149.48  *  *
0    MtBenson_05/06_0  MtBenson_05/06  7/12/2005  *  0.0553  0.0374  0.0192  168.91  50.76  107.70  0.11  *  *  *  *  14.60  736.57  219.67  *  *
0    MtBenson_05/06_0  MtBenson_05/06  20/12/2005  *  0.0456  0.0229  0.0184  244.09  94.42  421.94  0.42  *  *  *  *  16.03  2629.63  338.51  *  *
0    MtBenson_05/06_0  MtBenson_05/06  5/01/2006  *  0.0394  0.0170  0.0159  240.70  129.90  1042.47  1.04  *  *  *  *  19.32  5388.89  370.60  *  *
0    MtBenson_05/06_0  MtBenson_05/06  17/01/2006  *  0.0305  0.0106  0.0150  209.66  99.93  1292.98  1.29  *  *  *  *  20.51  6311.73  309.59  *  *
0    MtBenson_05/06_0  MtBenson_05/06  6/02/2006  *  0.0287  0.0127  0.0144  167.50  98.69  1909.93  1.91  *  *  *  *  22.13  8666.67  266.18  *  *
0    MtBenson_05/06_0  MtBenson_05/06  15/02/2006  *  *  *  0.0124  164.46  102.02  2274.23  2.27  *  *  *  *  24.02  9466.05  266.48  *  *
0    MtBenson_05/06_0  MtBenson_05/06  28/02/2006  *  *  *  0.0142  76.59  88.75  2058.30  2.06  *  *  *  *  22.34  9302.47  165.34  *  *
0    MtBenson_05/06_0  MtBenson_05/06  7/03/2006  yield  *  *  0.0150  *  *  1682.89  1.68  *  *  *  *  22.53  7466.82  *  *  *
250    MtBenson_05/06_250  MtBenson_05/06  22/11/2005  *  0.0666  0.0551  0.0253  37.82  6.50  1.46  0.00  *  *  *  *  12.64  11.57  44.32  *  *
250    MtBenson_05/06_250  MtBenson_05/06  30/11/2005  *  0.0591  0.0467  0.0211  139.67  27.54  29.19  0.03  *  *  *  *  13.33  218.81  167.22  *  *
250    MtBenson_05/06_250  MtBenson_05/06  7/12/2005  *  0.0551  0.0389  0.0197  177.78  54.63  111.90  0.11  *  *  *  *  14.62  761.71  232.41  *  *
250    MtBenson_05/06_250  MtBenson_05/06  20/12/2005  *  0.0500  0.0292  0.0196  293.18  122.45  369.01  0.37  *  *  *  *  15.79  2336.42  415.64  *  *
250    MtBenson_05/06_250  MtBenson_05/06  5/01/2006  *  0.0508  0.0284  0.0180  238.84  130.49  844.43  0.84  *  *  *  *  18.38  4589.51  369.33  *  *
250    MtBenson_05/06_250  MtBenson_05/06  17/01/2006  *  0.0422  0.0228  0.0178  254.95  134.35  1139.37  1.14  *  *  *  *  19.35  5851.85  389.29  *  *
250    MtBenson_05/06_250  MtBenson_05/06  6/02/2006  *  0.0388  0.0251  0.0178  182.11  175.96  1743.25  1.74  *  *  *  *  20.69  8345.68  358.07  *  *
250    MtBenson_05/06_250  MtBenson_05/06  15/02/2006  *  *  *  0.0149  147.40  133.93  2100.00  2.10  *  *  *  *  22.68  9250.00  281.33  *  *
250    MtBenson_05/06_250  MtBenson_05/06  28/02/2006  *  *  *  0.0166  83.14  126.23  1847.81  1.85  *  *  *  *  21.36  8666.67  209.38  *  *
250    MtBenson_05/06_250  MtBenson_05/06  7/03/2006  yield  *  *  0.0176  *  *  1890.55  1.89  *  *  *  *  21.56  8758.49  *  *  *
500    MtBenson_05/06_500  MtBenson_05/06  22/11/2005  *  0.0695  0.0551  0.0315  37.54  5.38  0.50  0.00  *  *  *  *  12.01  4.23  42.92  *  *
