ApsimVersion = 7.9
Title = Test report variables 1
           year            day     crop_class      crop_type   plant_status flowering_date  maturity_date     root_depth         plants         height          width    cover_green      cover_tot        leaf_no        node_no    dlt_leaf_no    dlt_node_no    leaf_no_sen   leaf_area(1)   leaf_area(2)   leaf_area(3)   leaf_area(4)   leaf_area(5)   leaf_area(6)   leaf_area(7)   leaf_area(8)   leaf_area(9)  leaf_area(10)  leaf_area(11)  leaf_area(12)  leaf_area(13)  leaf_area(14)  leaf_area(15)  leaf_area(16)  leaf_area(17)  leaf_area(18)  leaf_area(19)  leaf_area(20)        lai_sum           tlai           slai            lai    dlt_lai_pot dlt_lai_stressed dlt_leaf_no_pot            pai   dlt_slai_age dlt_slai_light dlt_slai_water dlt_slai_frost    RootGreenWt    StemGreenWt    LeafGreenWt        biomass     biomass_wt  green_biomass green_biomass_wt        GreenWt     SenescedWt dm_plant_min(1) dm_plant_min(2) dm_plant_min(3) dm_plant_min(4) dm_plant_min(5) dm_plant_min(6)         dlt_dm dlt_dm_pot_rue  dlt_dm_pot_te       GrowthWt dlt_dm_green_retrans(1) dlt_dm_green_retrans(2) dlt_dm_green_retrans(3) dlt_dm_green_retrans(4) dlt_dm_green_retrans(5) dlt_dm_green_retrans(6)    DetachingWt    SenescingWt      biomass_n       n_uptake green_biomass_n     LeafGreenN     RootGreenN     StemGreenN         GreenN      SenescedN        GrowthN     dlt_n_dead RetranslocationN LeafRetranslocationN StemRetranslocationN dlt_n_senesced_trans dlt_n_senesced_retrans     SenescingN     DetachingN temp_stress_photo    swdef_pheno    swdef_photo    swdef_expan swdef_fixation    oxdef_photo sw_stress_pheno sw_stress_photo sw_stress_expan sw_stress_fixation     transp_eff             ep   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)      sw_supply sw_supply_layr(1) sw_supply_layr(2) sw_supply_layr(3) sw_supply_layr(4) sw_supply_layr(5) sw_supply_layr(6) sw_supply_layr(7)    esw_layr(1)    esw_layr(2)    esw_layr(3)    esw_layr(4)    esw_layr(5)    esw_layr(6)    esw_layr(7)
           1989            170          plant         lablab          alive              0              0       1800.000         10.000       1200.000          0.000          0.000          0.990        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         15.248          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000         296.30         251.60           0.00        11081.5        1108.15         5368.7           536.87         833.17         572.77          296.30            0.00          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           1.50           1.49          39.84          39.84           34.12           0.00           7.77          16.08          41.89           5.72           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             0.410          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.446             2.859             1.918             2.859             3.050             2.145             1.446             0.170         35.742         23.972         35.738         38.125         42.895         48.187         16.962
           1989            171          plant         lablab          alive              0              0       1800.000         10.000       1200.000          0.000          0.000          0.990        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         15.248          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000         294.82         251.60           0.00        11081.5        1108.15         5368.7           536.87         831.68         572.76          294.82            0.00          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           1.49           1.48          39.84          39.84           34.12           0.00           7.76          16.08          41.89           5.72           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             0.325          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.365             2.833             1.894             2.825             3.041             2.147             1.448             0.176         35.412         23.680         35.318         38.010         42.940         48.276         17.567
           1989            172          plant         lablab          alive              0              0       1800.000         10.000       1200.000          0.000          0.000          0.990        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         15.248          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000         293.34         251.60           0.00        11081.5        1108.15         5368.7           536.87         830.21         572.76          293.34            0.00          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           1.48           1.47          39.84          39.84           34.12           0.00           7.75          16.08          41.88           5.72           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             0.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.292             2.813             1.875             2.793             3.030             2.149             1.451             0.182         35.157         23.433         34.919         37.881         42.971         48.358         18.171
           1989            173          plant         lablab          alive              0              0       1800.000         10.000       1200.000          0.000          0.000          0.990        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         15.248          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000         291.88         251.60           0.00        11081.5        1108.15         5368.7           536.87         828.74         572.75          291.88            0.00          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           1.47           1.47          39.84          39.84           34.12           0.00           7.75          16.08          41.87           5.72           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             0.280          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.208             2.786             1.852             2.761             3.019             2.149             1.453             0.188         34.820         23.149         34.518         37.740         42.988         48.436         18.773
           1989            174          plant         lablab          alive              0              0       1800.000         10.000       1200.000          0.000          0.000          0.990        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         15.248          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000         290.42         251.60           0.00        11081.5        1108.15         5368.7           536.87         827.28         572.74          290.42            0.00          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           1.47           1.46          39.84          39.84           34.12           0.00           7.74          16.08          41.86           5.72           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             0.220          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.124             2.760             1.829             2.729             3.007             2.150             1.455             0.194         34.495         22.867         34.115         37.587         42.994         48.508         19.370
           1989            175          plant         lablab          alive              0              0       1800.000         10.000       1200.000          0.000          0.000          0.990        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         15.248          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000         288.96         251.60           0.00        11081.5        1108.15         5368.7           536.87         825.83         572.73          288.96            0.00          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           1.46           1.45          39.84          39.84           34.12           0.00           7.73          16.08          41.86           5.72           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             0.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.049             2.740             1.810             2.698             2.994             2.149             1.457             0.200         34.248         22.628         33.726         37.425         42.988         48.577         19.961
           1989            176          plant         lablab          alive              0              0       1800.000         10.000       1200.000          0.000          0.000          0.990        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         15.248          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000         287.52         251.60           0.00        11081.5        1108.15         5368.7           536.87         824.39         572.73          287.52            0.00          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           1.45           1.44          39.84          39.84           34.12           0.00           7.73          16.08          41.85           5.72           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             0.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         13.971             2.719             1.791             2.668             2.981             2.149             1.459             0.205         33.984         22.388         33.345         37.257         42.972         48.643         20.544
           1989            177          plant         lablab          alive              0              0       1800.000         10.000       1200.000          0.000          0.000          0.990        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         15.248          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000         286.08         251.60           0.00        11081.5        1108.15         5368.7           536.87         822.95         572.72          286.08            0.00          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           1.44           1.44          39.84          39.84           34.12           0.00           7.72          16.08          41.84           5.72           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             0.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         13.891             2.696             1.771             2.637             2.967             2.147             1.461             0.211         33.699         22.138         32.966         37.081         42.947         48.707         21.118
           1989            178          plant         lablab          alive              0              0       1800.000         10.000       1200.000          0.000          0.000          0.990        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         15.248          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000         284.65         251.60           0.00        11081.5        1108.15         5368.7           536.87         821.52         572.71          284.65            0.00          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           1.44           1.43          39.84          39.84           34.12           0.00           7.71          16.08          41.84           5.72           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             0.080          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         13.810             2.674             1.751             2.607             2.952             2.146             1.463             0.217         33.422         21.890         32.587         36.901         42.916         48.770         21.681
           1989            179          plant         lablab          alive              0              0       1800.000         10.000       1200.000          0.000          0.000          0.990        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         15.248          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000         283.23         251.60           0.00        11081.5        1108.15         5368.7           536.87         820.10         572.71          283.23            0.00          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           1.43           1.42          39.84          39.84           34.12           0.00           7.70          16.08          41.83           5.72           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             0.335          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         13.742             2.659             1.736             2.578             2.937             2.144             1.465             0.222         33.240         21.697         32.229         36.717         42.877         48.833         22.232
           1989            180          plant         lablab          alive              0              0       1800.000         10.000       1200.000          0.000          0.000          0.990        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         15.248          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000         281.81         251.60           0.00        11081.5        1108.15         5368.7           536.87         818.68         572.70          281.81            0.00          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           1.42           1.42          39.84          39.84           34.12           0.00           7.70          16.08          41.82           5.72           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             0.525          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.108             2.883             1.858             2.602             2.928             2.142             1.467             0.228         36.033         23.221         32.528         36.602         42.842         48.898         22.768
           1989            181          plant         lablab          alive              0              0       1800.000         10.000       1200.000          0.000          0.000          0.990        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         15.248          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000         280.40         251.60           0.00        11081.5        1108.15         5368.7           536.87         817.27         572.69          280.40            0.00          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           1.42           1.41          39.84          39.84           34.12           0.00           7.69          16.08          41.81           5.72           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             0.380          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.103             2.857             1.861             2.619             2.923             2.141             1.469             0.233         35.709         23.266         32.742         36.533         42.814         48.965         23.290
           1989            182          plant         lablab          alive              0              0       1800.000         10.000       1200.000          0.000          0.000          0.990        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         15.248          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000         279.00         251.60           0.00        11081.5        1108.15         5368.7           536.87         815.87         572.68          279.00            0.00          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           1.41           1.40          39.84          39.84           34.12           0.00           7.68          16.08          41.81           5.72           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             0.620          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.050             2.817             1.842             2.623             2.919             2.140             1.471             0.238         35.212         23.024         32.793         36.482         42.794         49.037         23.797
           1989            183          plant         lablab          alive              0              0       1800.000         10.000       1200.000          0.000          0.000          0.990        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         15.248          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000         277.61         251.60           0.00        11081.5        1108.15         5368.7           536.87         814.47         572.68          277.61            0.00          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           1.40           1.40          39.84          39.84           34.12           0.00           7.68          16.08          41.80           5.72           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             0.920          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.025             2.802             1.831             2.622             2.915             2.139             1.473             0.243         35.019         22.889         32.773         36.438         42.781         49.114         24.288
           1989            184          plant         lablab          alive              0              0       1800.000         10.000       1200.000          0.000          0.000          0.990        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         15.248          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000         276.22         251.60           0.00        11081.5        1108.15         5368.7           536.87         813.09         572.67          276.22            0.00          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           1.40           1.39          39.84          39.84           34.12           0.00           7.67          16.08          41.79           5.72           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             0.805          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         13.951             2.760             1.806             2.611             2.911             2.139             1.476             0.248         34.505         22.577         32.638         36.387         42.774         49.197         24.763
           1989            185          plant         lablab          alive              0              0       1800.000         10.000       1200.000          0.000          0.000          0.990        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         15.248          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000         274.84         251.60           0.00        11081.5        1108.15         5368.7           536.87         811.70         572.66          274.84            0.00          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           1.39           1.38          39.84          39.84           34.12           0.00           7.66          16.08          41.79           5.72           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             0.630          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         13.966             2.776             1.810             2.604             2.907             2.139             1.479             0.252         34.699         22.622         32.554         36.338         42.773         49.285         25.222
           1989            186          plant         lablab          alive              0              0       1800.000         10.000       1200.000          0.000          0.000          0.990        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         15.248          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000         273.46         251.60           0.00        11081.5        1108.15         5368.7           536.87         810.33         572.66          273.46            0.00          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           1.38           1.37          39.84          39.84           34.12           0.00           7.66          16.08          41.78           5.72           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             0.085          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         13.892             2.736             1.787             2.591             2.902             2.139             1.481             0.257         34.197         22.334         32.382         36.280         42.775         49.379         25.664
           1989            187          plant         lablab          alive              0              0       1800.000         10.000       1200.000          0.000          0.000          0.990        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         15.248          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000         272.10         251.60           0.00        11081.5        1108.15         5368.7           536.87         808.96         572.65          272.10            0.00          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           1.37           1.37          39.84          39.84           34.12           0.00           7.65          16.08          41.77           5.72           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             0.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         13.822             2.705             1.764             2.572             2.897             2.139             1.484             0.261         33.812         22.051         32.148         36.209         42.779         49.479         26.089
           1989            188          plant         lablab          alive              0              0       1800.000         10.000       1200.000          0.000          0.000          0.990        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         15.248          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000         270.73         251.60           0.00        11081.5        1108.15         5368.7           536.87         807.60         572.64          270.73            0.00          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           1.37           1.36          39.84          39.84           34.12           0.00           7.64          16.08          41.77           5.72           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             0.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         13.751             2.677             1.742             2.550             2.890             2.139             1.487             0.265         33.462         21.780         31.875         36.124         42.784         49.583         26.499
           1989            189          plant         lablab          alive              0              0       1800.000         10.000       1200.000          0.000          0.000          0.990        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         15.248          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000         269.38         251.60           0.00        11081.5        1108.15         5368.7           536.87         806.25         572.64          269.38            0.00          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           1.36           1.35          39.84          39.84           34.12           0.00           7.63          16.08          41.76           5.72           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             0.105          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         13.678             2.650             1.721             2.526             2.882             2.139             1.491             0.269         33.126         21.512         31.574         36.025         42.789         49.690         26.892
           1989            190          plant         lablab          alive              0              0       1800.000         10.000       1200.000          0.000          0.000          0.990        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         15.248          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000         268.03         251.60           0.00        11081.5        1108.15         5368.7           536.87         804.90         572.63          268.03            0.00          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           1.35           1.35          39.84          39.84           34.12           0.00           7.63          16.08          41.75           5.72           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             0.400          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         13.605             2.625             1.700             2.500             2.873             2.140             1.494             0.273         32.815         21.255         31.255         35.913         42.792         49.801         27.269
           1989            191          plant         lablab          alive              0              0       1800.000         10.000       1200.000          0.000          0.000          0.990        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         15.248          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000         266.69         251.60           0.00        11081.5        1108.15         5368.7           536.87         803.56         572.62          266.69            0.00          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           1.35           1.34          39.84          39.84           34.12           0.00           7.62          16.08          41.75           5.72           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             0.170          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         13.968             2.843             1.817             2.525             2.869             2.140             1.497             0.276         35.532         22.715         31.566         35.861         42.800         49.915         27.630
