ApsimVersion = 7.5
Title = Expt212N0
           Date            Age   Plant_Status       StemMass      FrondMass            LAI      CumFronds    FrondNumber CumulativeFrondNumber StructureMainStemNodeNo   Interception    cover_green            PEP             EP       sw_dep()  PotSWUptake()     SWUptake()             FW             Fn          DltDM      RootDepth CumulativeBunchNumber     CumBunches CumulativeYield       CumYield            SLA ReproductiveGrowthFraction   CarbonStress       RootMass     FrondNConc      RootNConc      StemNConc     BunchNConc         PlantN         FrondN          StemN          RootN         BunchN   surfaceom_wt surfaceom_cover          oc(1) UnderstoryNFixation          NO3()          NH4()      FrondArea RelativeDevelopmentalRateValue
   (dd/mm/yyyy)             ()             ()             ()             ()             ()             ()             ()                    ()                      ()             ()             ()             ()             ()           (mm)             ()             ()             ()             ()             ()             ()                    ()             ()              ()             ()             ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)       (m^2/m^2)            (%)                  ()        (kg/ha)        (kg/ha)             ()                      (deg.day)
     12/05/2006         10.285          alive       1087.374       1082.041          3.339         36.000         37.000               345.000                       ?          0.000          0.667          2.988          2.988       1956.855         34.704          2.988          1.000          0.473          7.996       4000.000               161.478         47.146       12138.133       5092.706         30.854                      0.279          1.000        692.032          0.784          0.318          0.206          0.603         13.032          8.484          2.243          2.203          0.102          358.6           0.137          2.899               0.100           14.4            0.7          5.678                          0.671
     13/05/2006         10.288          alive       1087.805       1083.914          3.344         36.000         37.000               345.000                       ?          0.000          0.667          3.589          3.589       1950.073         34.460          3.589          1.000          0.474          9.548       4000.000               161.478         47.146       12138.133       5092.706         30.853                      0.234          1.000        692.294          0.784          0.318          0.206          0.603         13.059          8.502          2.243          2.203          0.111          344.3           0.129          2.899               0.119           14.4            0.7          5.687                          0.689
     14/05/2006         10.290          alive       1088.237       1085.793          3.350         36.000         37.000               345.000                       ?          0.000          0.668          3.448          3.448       1945.123         34.251          3.448          1.000          0.475          9.013       4000.000               161.478         47.146       12138.133       5092.706         30.851                      0.249          1.000        692.502          0.785          0.318          0.206          0.603         13.086          8.520          2.243          2.203          0.120          331.6           0.123          2.899               0.112           14.4            0.7          5.697                          0.745
     15/05/2006         10.293          alive       1088.670       1087.675          3.355         36.000         37.000               345.000                       ?          0.000          0.669          2.651          2.651       1943.061         34.151          2.651          1.000          0.475          7.062       4000.000               161.478         47.146       12138.133       5092.706         30.850                      0.318          1.000        692.515          0.785          0.318          0.206          0.603         13.112          8.538          2.243          2.203          0.128          316.4           0.116          2.898               0.087           14.4            0.8          5.707                          0.689
     16/05/2006         10.296          alive       1089.104       1089.562          3.361         36.000         37.000               345.000                       ?          0.000          0.669          3.082          3.082       1939.133         33.995          3.082          1.000          0.475          8.148       4000.000               161.478         47.146       12138.133       5092.706         30.849                      0.276          1.000        692.637          0.785          0.318          0.206          0.603         13.139          8.556          2.243          2.202          0.137          304.9           0.110          2.898               0.100           14.5            0.8          5.716                          0.724
     17/05/2006         10.299          alive       1089.538       1091.451          3.367         36.000         37.000               345.000                       ?          0.000          0.670          2.173          2.173       1948.892         34.554          2.173          1.000          0.476          5.800       4000.000               161.478         47.146       12138.133       5092.706         30.847                      0.389          1.000        692.523          0.786          0.318          0.206          0.603         13.166          8.575          2.243          2.202          0.146          286.9           0.102          2.898               0.071           14.5            0.8          5.726                          0.692
     18/05/2006         10.301          alive       1089.974       1093.344          3.372         36.000         37.000               345.000                       ?          0.000          0.671          2.467          2.467       1972.250         35.434          2.467          1.000          0.477          6.545       4000.000               161.478         47.146       12138.133       5092.706         30.846                      0.345          1.000        692.485          0.786          0.318          0.206          0.603         13.193          8.594          2.243          2.202          0.155          271.4           0.096          2.898               0.079           14.5            0.8          5.736                          0.716
     19/05/2006         10.304          alive       1090.294       1094.737          3.377         36.000         37.000               345.000                       ?          0.000          0.671          1.395          1.395       1973.537         35.383          1.395          1.000          0.478          3.754       4000.000               161.478         47.146       12138.133       5092.706         30.851                      0.444          0.735        692.167          0.787          0.318          0.206          0.603         13.221          8.615          2.243          2.202          0.161          253.6           0.089          2.898               0.045           14.5            0.8          5.744                          0.674
     20/05/2006         10.307          alive       1090.715       1096.568          3.383         36.000         37.000               345.000                       ?          0.000          0.672          1.836          1.836       1971.547         35.293          1.836          1.000          0.479          4.939       4000.000               161.478         47.146       12138.133       5092.706         30.851                      0.444          0.961        691.968          0.787          0.318          0.206          0.603         13.248          8.634          2.243          2.202          0.170          238.7           0.083          2.898               0.059           14.6            0.8          5.754                          0.689
     21/05/2006         10.310          alive       1091.154       1098.476          3.389         36.000         37.000               345.000                       ?          0.000          0.672          3.196          3.196       1961.681         34.870          3.196          1.000          0.479          8.599       4000.000               161.478         47.146       12138.133       5092.706         30.850                      0.266          1.000        692.135          0.788          0.318          0.206          0.603         13.276          8.653          2.243          2.202          0.179          230.8           0.079          2.898               0.102           14.6            0.9          5.763                          0.692
     22/05/2006         10.312          alive       1091.593       1100.386          3.395         36.000         37.000               345.000                       ?          0.000          0.673          3.470          3.470       1953.810         34.576          3.470          1.000          0.480          9.313       4000.000               161.478         47.146       12138.133       5092.706         30.849                      0.246          1.000        692.374          0.788          0.318          0.205          0.603         13.303          8.671          2.243          2.202          0.188          225.4           0.075          2.898               0.110           14.7            1.0          5.773                          0.700
     23/05/2006         10.315          alive       1092.033       1102.297          3.400         36.000         37.000               345.000                       ?          0.000          0.674          3.044          3.044       1950.830         34.498          3.044          1.000          0.481          8.154       4000.000               161.478         47.146       12138.133       5092.706         30.847                      0.282          1.000        692.496          0.788          0.318          0.205          0.603         13.331          8.690          2.243          2.202          0.196          217.3           0.071          2.897               0.096           14.8            1.0          5.783                          0.713
     24/05/2006         10.318          alive       1092.473       1078.653          3.326         36.000         37.000               346.000                       ?          0.000          0.665          3.332          3.332       1946.194         34.322          3.332          1.000          0.481          8.915       4000.000               161.773         47.146       12180.765       5092.706         30.831                      0.259          1.000        692.694          0.781          0.318          0.205          0.603         12.936          8.423          2.243          2.201          0.069          467.6           0.180          2.897               0.110           14.9            1.0          5.656                          0.716
     25/05/2006         10.321          alive       1092.922       1080.605          3.331         37.000         37.000               346.000                       ?          0.000          0.666          3.751          3.751       1941.325         34.124          3.751          1.000          0.469          9.855       4000.000               161.773         47.441       12180.765       5135.339         30.830                      0.240          1.000        692.986          0.781          0.318          0.205          0.603         12.964          8.441          2.243          2.201          0.078          445.6           0.169          2.897               0.122           15.0            0.9          5.666                          0.768
     26/05/2006         10.323          alive       1093.348       1082.458          3.337         37.000         37.000               346.000                       ?          0.000          0.667          2.532          2.532       1948.734         34.547          2.532          1.000          0.469          6.573       4000.000               161.773         47.441       12180.765       5135.339         30.828                      0.341          1.000        692.949          0.782          0.318          0.205          0.603         12.992          8.461          2.243          2.201          0.087          417.0           0.158          2.898               0.083           15.0            0.8          5.675                          0.734
     27/05/2006         10.326          alive       1093.776       1084.318          3.343         37.000         37.000               346.000                       ?          0.000          0.667          2.471          2.471       1951.119         34.615          2.471          1.000          0.470          6.421       4000.000               161.773         47.441       12180.765       5135.339         30.827                      0.350          1.000        692.898          0.782          0.318          0.205          0.603         13.020          8.480          2.243          2.201          0.096          390.6           0.147          2.898               0.081           15.0            0.8          5.685                          0.737
     28/05/2006         10.329          alive       1094.205       1086.186          3.348         37.000         37.000               346.000                       ?          0.000          0.668          2.544          2.544       1948.205         34.435          2.544          1.000          0.471          6.692       4000.000               161.773         47.441       12180.765       5135.339         30.826                      0.337          1.000        692.874          0.783          0.318          0.205          0.603         13.049          8.500          2.243          2.201          0.105          367.4           0.137          2.898               0.084           15.0            0.8          5.694                          0.711
     29/05/2006         10.332          alive       1094.636       1088.060          3.354         37.000         37.000               346.000                       ?          0.000          0.669          3.022          3.022       1944.265         34.282          3.022          1.000          0.472          8.025       4000.000               161.773         47.441       12180.765       5135.339         30.824                      0.282          1.000        692.982          0.783          0.318          0.205          0.603         13.077          8.519          2.243          2.201          0.113          349.3           0.129          2.898               0.100           15.0            0.8          5.704                          0.679
     30/05/2006         10.334          alive       1095.069       1089.940          3.359         37.000         37.000               346.000                       ?          0.000          0.669          3.118          3.118       1940.196         34.110          3.118          1.000          0.472          8.257       4000.000               161.773         47.441       12180.765       5135.339         30.823                      0.275          1.000        693.114          0.783          0.318          0.205          0.603         13.104          8.538          2.243          2.201          0.122          334.2           0.122          2.898               0.102           15.0            0.9          5.713                          0.695
     31/05/2006         10.337          alive       1095.502       1091.826          3.365         37.000         37.000               346.000                       ?          0.000          0.670          3.415          3.415       1935.737         33.926          3.415          1.000          0.473          9.087       4000.000               161.773         47.441       12180.765       5135.339         30.821                      0.251          1.000        693.329          0.784          0.317          0.205          0.603         13.132          8.557          2.243          2.201          0.131          322.8           0.116          2.898               0.112           15.0            0.9          5.723                          0.679
     01/06/2006         10.340          alive       1095.937       1093.716          3.371         37.000         37.000               346.000                       ?          0.000          0.670          3.549          3.549       1931.147         33.729          3.549          1.000          0.473          9.491       4000.000               161.773         47.441       12180.765       5135.339         30.820                      0.241          1.000        693.584          0.784          0.317          0.205          0.603         13.159          8.575          2.243          2.201          0.140          314.2           0.111          2.898               0.116           15.1            1.0          5.733                          0.671
     02/06/2006         10.342          alive       1096.373       1095.610          3.377         37.000         37.000               346.000                       ?          0.000          0.671          3.708          3.708       1926.301         33.521          3.708          1.000          0.474          9.811       4000.000               161.773         47.441       12180.765       5135.339         30.819                      0.233          1.000        693.870          0.784          0.317          0.205          0.603         13.186          8.594          2.243          2.201          0.149          308.0           0.107          2.897               0.119           15.2            1.0          5.742                          0.708
     03/06/2006         10.345          alive       1096.809       1097.506          3.382         37.000         37.000               346.000                       ?          0.000          0.672          2.858          2.858       1929.565         33.761          2.858          1.000          0.475          7.556       4000.000               161.773         47.441       12180.765       5135.339         30.817                      0.304          1.000        693.931          0.785          0.317          0.204          0.603         13.214          8.613          2.243          2.200          0.158          292.1           0.100          2.897               0.091           15.2            1.0          5.752                          0.713
     04/06/2006         10.348          alive       1097.141       1098.949          3.387         37.000         37.000               346.000                       ?          0.000          0.672          1.493          1.493       1933.012         33.951          1.493          1.000          0.476          3.916       4000.000               161.773         47.441       12180.765       5135.339         30.823                      0.447          0.760        693.628          0.786          0.317          0.204          0.603         13.243          8.634          2.243          2.201          0.165          272.7           0.093          2.897               0.047           15.3            1.0          5.761                          0.742
     05/06/2006         10.351          alive       1097.580       1100.859          3.393         37.000         37.000               346.000                       ?          0.000          0.673          3.055          3.055       1929.614         33.839          3.055          1.000          0.477          8.123       4000.000               161.773         47.441       12180.765       5135.339         30.821                      0.285          1.000        693.746          0.786          0.317          0.204          0.603         13.271          8.654          2.243          2.201          0.174          260.8           0.087          2.897               0.097           15.4            1.0          5.770                          0.716
     06/06/2006         10.353          alive       1097.980       1102.597          3.399         37.000         37.000               346.000                       ?          0.000          0.673          1.761          1.761       1948.208         34.635          1.761          1.000          0.478          4.721       4000.000               161.773         47.441       12180.765       5135.339         30.825                      0.447          0.908        693.524          0.787          0.317          0.204          0.603         13.301          8.675          2.243          2.201          0.182          245.1           0.081          2.897               0.056           15.4            1.0          5.780                          0.692
     07/06/2006         10.356          alive       1098.421       1104.515          3.404         37.000         37.000               346.000                       ?          0.000          0.674          2.320          2.320       1945.870         34.401          2.320          1.000          0.479          6.170       4000.000               161.773         47.441       12180.765       5135.339         30.823                      0.379          1.000        693.447          0.787          0.317          0.204          0.603         13.330          8.695          2.243          2.201          0.191          232.5           0.076          2.897               0.073           15.5            1.1          5.790                          0.718
     08/06/2006         10.359          alive       1098.863       1106.437          3.410         37.000         37.000               346.000                       ?          0.000          0.675          2.486          2.486       1951.113         34.656          2.486          1.000          0.480          6.665       4000.000               161.773         47.441       12180.765       5135.339         30.822                      0.352          1.000        693.419          0.788          0.317          0.204          0.603         13.360          8.715          2.243          2.201          0.200          221.5           0.072          2.897               0.078           15.5            1.1          5.800                          0.705
     09/06/2006         10.362          alive       1099.306       1079.686          3.326         37.000         37.000               347.000                       ?          0.000          0.666          2.355          2.355       1964.926         35.152          2.355          1.000          0.480          6.332       4000.000               162.068         47.441       12223.858       5135.339         30.810                      0.371          1.000        693.359          0.779          0.317          0.204          0.603         12.931          8.415          2.243          2.201          0.072          498.2           0.192          2.896               0.078           15.6            1.1          5.657                          0.695
     10/06/2006         10.364          alive       1099.745       1081.596          3.332         38.000         37.000               347.000                       ?          0.000          0.666          1.953          1.953       1966.448         35.105          1.953          1.000          0.467          5.221       4000.000               162.068         47.736       12223.858       5178.432         30.810                      0.450          0.971        693.187          0.780          0.318          0.204          0.603         12.961          8.436          2.243          2.201          0.081          463.2           0.178          2.897               0.065           15.5            0.9          5.667                          0.716
     11/06/2006         10.367          alive       1100.172       1083.451          3.338         38.000         37.000               347.000                       ?          0.000          0.667          2.217          2.217       1971.507         35.337          2.217          1.000          0.467          5.790       4000.000               162.068         47.736       12223.858       5178.432         30.809                      0.394          1.000        693.072          0.780          0.318          0.204          0.603         12.990          8.456          2.243          2.201          0.090          432.1           0.166          2.897               0.074           15.5            0.8          5.677                          0.703
     12/06/2006         10.370          alive       1100.600       1085.315          3.344         38.000         37.000               347.000                       ?          0.000          0.667          2.445          2.445       1973.440         35.398          2.445          1.000          0.468          6.354       4000.000               162.068         47.736       12223.858       5178.432         30.807                      0.361          1.000        693.014          0.781          0.318          0.204          0.603         13.019          8.476          2.243          2.201          0.099          404.3           0.154          2.897               0.080           15.4            0.8          5.686                          0.724
     13/06/2006         10.373          alive       1100.948       1086.829          3.349         38.000         37.000               347.000                       ?          0.000          0.668          1.581          1.581       1980.644         35.636          1.581          1.000          0.470          4.135       4000.000               162.068         47.736       12223.858       5178.432         30.813                      0.450          0.808        692.734          0.782          0.318          0.204          0.603         13.048          8.498          2.243          2.201          0.106          375.9           0.143          2.898               0.052           15.2            0.8          5.695                          0.713
     14/06/2006         10.375          alive       1101.382       1088.713          3.354         38.000         37.000               347.000                       ?          0.000          0.669          2.443          2.443       1990.050         35.972          2.443          1.000          0.471          6.355       4000.000               162.068         47.736       12223.858       5178.432         30.812                      0.364          1.000        692.676          0.782          0.318          0.204          0.603         13.077          8.518          2.243          2.201          0.115          352.8           0.133          2.898               0.079           15.1            0.8          5.705                          0.739
     15/06/2006         10.378          alive       1101.817       1090.604          3.360         38.000         37.000               347.000                       ?          0.000          0.669          2.609          2.609       1986.766         35.815          2.609          1.000          0.471          6.839       4000.000               162.068         47.736       12223.858       5178.432         30.810                      0.340          1.000        692.667          0.783          0.318          0.204          0.603         13.105          8.537          2.243          2.201          0.124          332.3           0.124          2.898               0.085           15.1            0.9          5.715                          0.721
     16/06/2006         10.381          alive       1102.025       1091.508          3.363         38.000         37.000               347.000                       ?          0.000          0.670          0.949          0.949       1994.007         36.054          0.949          1.000          0.474          2.470       4000.000               162.068         47.736       12223.858       5178.432         30.814                      0.450          0.477        692.221          0.784          0.318          0.204          0.603         13.133          8.561          2.243          2.202          0.128          307.6           0.115          2.898               0.030           15.0            0.9          5.720                          0.745
     17/06/2006         10.384          alive       1102.465       1093.424          3.369         38.000         37.000               347.000                       ?          0.000          0.670          2.359          2.359       1984.099         35.661          2.359          1.000          0.474          6.210       4000.000               162.068         47.736       12223.858       5178.432         30.812                      0.379          1.000        692.149          0.785          0.318          0.203          0.603         13.162          8.580          2.243          2.201          0.137          290.0           0.107          2.898               0.076           14.9            0.9          5.730                          0.726
     18/06/2006         10.386          alive       1102.906       1095.340          3.375         38.000         37.000               347.000                       ?          0.000          0.671          1.961          1.961       1989.719         35.917          1.961          1.000          0.475          5.237       4000.000               162.068         47.736       12223.858       5178.432         30.811                      0.450          0.998        691.980          0.785          0.318          0.203          0.603         13.190          8.599          2.243          2.201          0.146          272.5           0.100          2.898               0.064           14.9            1.0          5.740                          0.692
     19/06/2006         10.389          alive       1103.349       1097.265          3.381         38.000         37.000               347.000                       ?          0.000          0.671          2.123          2.123       1980.912         35.536          2.123          1.000          0.476          5.679       4000.000               162.068         47.736       12223.858       5178.432         30.810                      0.417          1.000        691.855          0.785          0.318          0.203          0.603         13.218          8.618          2.243          2.201          0.156          257.0           0.093          2.898               0.068           14.9            1.0          5.749                          0.692
     20/06/2006         10.392          alive       1103.792       1099.192          3.386         38.000         37.000               347.000                       ?          0.000          0.672          2.805          2.805       1969.223         35.085          2.805          1.000          0.476          7.503       4000.000               162.068         47.736       12223.858       5178.432         30.808                      0.317          1.000        691.913          0.786          0.318          0.203          0.603         13.246          8.637          2.243          2.201          0.165          245.5           0.088          2.898               0.090           14.9            1.1          5.759                          0.695
     21/06/2006         10.395          alive       1104.236       1101.121          3.392         38.000         37.000               347.000                       ?          0.000          0.673          2.925          2.925       1959.800         34.751          2.925          1.000          0.477          7.821       4000.000               162.068         47.736       12223.858       5178.432         30.807                      0.304          1.000        692.002          0.786          0.318          0.203          0.603         13.274          8.656          2.243          2.201          0.174          236.1           0.083          2.897               0.093           14.9            1.2          5.769                          0.697
     22/06/2006         10.397          alive       1104.680       1103.052          3.398         38.000         37.000               347.000                       ?          0.000          0.673          2.346          2.346       1956.268         34.668          2.346          1.000          0.477          6.235       4000.000               162.068         47.736       12223.858       5178.432         30.805                      0.383          1.000        691.933          0.786          0.318          0.203          0.603         13.302          8.675          2.243          2.201          0.183          224.3           0.078          2.897               0.074           15.0            1.2          5.779                          0.721
     23/06/2006         10.400          alive       1105.124       1104.984          3.404         38.000         37.000               347.000                       ?          0.000          0.674          2.273          2.273       1954.109         34.621          2.273          1.000          0.478          6.032       4000.000               162.068         47.736       12223.858       5178.432         30.804                      0.397          1.000        691.844          0.787          0.318          0.203          0.603         13.331          8.694          2.243          2.201          0.193          213.3           0.073          2.897               0.071           15.1            1.2          5.789                          0.726
     24/06/2006         10.403          alive       1105.569       1106.918          3.410         38.000         37.000               347.000                       ?          0.000          0.675          2.268          2.268       1955.243         34.719          2.268          1.000          0.479          6.002       4000.000               162.068         47.736       12223.858       5178.432         30.802                      0.400          1.000        691.752          0.787          0.318          0.203          0.603         13.360          8.714          2.243          2.201          0.202          203.1           0.068          2.897               0.070           15.1            1.3          5.799                          0.742
     25/06/2006         10.405          alive       1105.824       1076.074          3.316         38.000         37.000               348.000                       ?          0.000          0.664          1.150          1.150       1963.581         35.069          1.150          1.000          0.481          3.051       4000.000               162.377         47.736       12267.446       5178.432         30.814                      0.452          0.574        691.365          0.779          0.318          0.203          0.603         12.893          8.380          2.243          2.201          0.068          509.8           0.202          2.897               0.038           15.2            1.3          5.639                          0.739
     26/06/2006         10.408          alive       1106.039       1077.010          3.319         39.000         37.000               348.000                       ?          0.000          0.665          1.001          1.001       1962.056         34.924          1.001          1.000          0.467          2.674       4000.000               162.377         48.045       12267.446       5222.019         30.817                      0.470          0.470        690.940          0.780          0.319          0.203          0.603         12.921          8.404          2.243          2.201          0.073          470.3           0.187          2.897               0.033           15.2            1.1          5.645                          0.729
     27/06/2006         10.411          alive       1106.471       1078.887          3.325         39.000         37.000               348.000                       ?          0.000          0.665          2.594          2.594       1960.570         34.917          2.594          1.000          0.468          6.624       4000.000               162.377         48.045       12267.446       5222.019         30.816                      0.380          1.000        690.911          0.781          0.319          0.203          0.603         12.950          8.423          2.243          2.201          0.083          439.7           0.174          2.897               0.085           15.2            1.0          5.654                          0.771
     28/06/2006         10.414          alive       1106.664       1079.725          3.328         39.000         37.000               348.000                       ?          0.000          0.666          0.926          0.926       1976.320         35.511          0.926          1.000          0.471          2.395       4000.000               162.377         48.045       12267.446       5222.019         30.819                      0.470          0.445        690.460          0.782          0.319          0.203          0.603         12.979          8.447          2.243          2.202          0.087          405.9           0.161          2.898               0.031           15.1            0.9          5.659                          0.742
     29/06/2006         10.416          alive       1106.865       1080.598          3.331         39.000         37.000               348.000                       ?          0.000          0.666          0.946          0.946       1982.533         35.696          0.946          1.000          0.473          2.495       4000.000               162.377         48.045       12267.446       5222.019         30.822                      0.470          0.458        690.018          0.784          0.319          0.203          0.603         13.007          8.470          2.243          2.202          0.092          375.1           0.149          2.898               0.032           15.0            0.9          5.664                          0.705
     30/06/2006         10.419          alive       1106.933       1080.896          3.332         39.000         37.000               348.000                       ?          0.000          0.666          0.325          0.325       1984.178         35.716          0.325          1.000          0.477          0.851       4000.000               162.377         48.045       12267.446       5222.019         30.824                      0.470          0.155        689.413          0.786          0.319          0.203          0.603         13.035          8.496          2.243          2.203          0.093          344.6           0.137          2.898               0.011           14.9            0.9          5.666                          0.739
     01/07/2006         10.422          alive       1107.047       1081.391          3.333         39.000         37.000               348.000                       ?          0.000          0.666          0.533          0.533       1987.133         35.818          0.533          1.000          0.480          1.415       4000.000               162.377         48.045       12267.446       5222.019         30.825                      0.470          0.253        688.865          0.788          0.320          0.203          0.603         13.063          8.521          2.243          2.203          0.096          317.4           0.127          2.898               0.018           14.8            0.9          5.669                          0.726
     02/07/2006         10.425          alive       1107.363       1082.766          3.338         39.000         37.000               348.000                       ?          0.000          0.667          1.467          1.467       1981.533         35.604          1.467          1.000          0.481          3.929       4000.000               162.377         48.045       12267.446       5222.019         30.831                      0.470          0.693        688.569          0.789          0.320          0.203          0.603         13.091          8.542          2.243          2.203          0.103          295.9           0.118          2.898               0.049           14.7            1.0          5.677                          0.718
     03/07/2006         10.427          alive       1107.621       1083.888          3.342         39.000         37.000               348.000                       ?          0.000          0.667          1.196          1.196       1972.689         35.192          1.196          1.000          0.483          3.207       4000.000               162.377         48.045       12267.446       5222.019         30.835                      0.470          0.563        688.201          0.790          0.320          0.203          0.603         13.119          8.563          2.243          2.203          0.109          275.2           0.109          2.898               0.039           14.7            1.1          5.684                          0.721
     04/07/2006         10.430          alive       1107.968       1085.396          3.347         39.000         37.000               348.000                       ?          0.000          0.668          1.601          1.601       1965.315         34.942          1.601          1.000          0.485          4.311       4000.000               162.377         48.045       12267.446       5222.019         30.841                      0.470          0.750        687.943          0.791          0.320          0.202          0.603         13.146          8.583          2.243          2.203          0.117          257.7           0.101          2.898               0.052           14.7            1.1          5.693                          0.721
     05/07/2006         10.433          alive       1108.341       1087.015          3.353         39.000         37.000               348.000                       ?          0.000          0.668          1.722          1.722       1958.277         34.696          1.722          1.000          0.486          4.632       4000.000               162.377         48.045       12267.446       5222.019         30.847                      0.470          0.802        687.718          0.791          0.320          0.202          0.603         13.174          8.602          2.243          2.203          0.125          242.6           0.094          2.898               0.056           14.7            1.2          5.703                          0.729
     06/07/2006         10.436          alive       1108.654       1088.377          3.358         39.000         37.000               348.000                       ?          0.000          0.669          1.443          1.443       1975.726         35.493          1.443          1.000          0.487          3.900       4000.000               162.377         48.045       12267.446       5222.019         30.852                      0.470          0.673        687.420          0.792          0.320          0.202          0.603         13.202          8.623          2.243          2.203          0.132          227.3           0.088          2.898               0.047           14.7            1.2          5.711                          0.726
     07/07/2006         10.438          alive       1108.965       1089.729          3.363         39.000         37.000               348.000                       ?          0.000          0.669          1.426          1.426       1975.419         35.437          1.426          1.000          0.489          3.872       4000.000               162.377         48.045       12267.446       5222.019         30.857                      0.471          0.665        687.119          0.793          0.321          0.202          0.603         13.230          8.644          2.243          2.203          0.140          213.1           0.082          2.898               0.046           14.7            1.2          5.719                          0.721
     08/07/2006         10.441          alive       1109.029       1090.006          3.364         39.000         37.000               348.000                       ?          0.000          0.670          0.292          0.292       1972.946         35.278          0.292          1.000          0.492          0.795       4000.000               162.377         48.045       12267.446       5222.019         30.858                      0.471          0.136        686.511          0.795          0.321          0.202          0.603         13.258          8.670          2.243          2.204          0.141          196.3           0.075          2.897               0.009           14.8            1.3          5.720                          0.726
     09/07/2006         10.444          alive       1109.504       1092.075          3.370         39.000         37.000               348.000                       ?          0.000          0.670          2.939          2.939       1962.407         34.886          2.939          1.000          0.492          8.099       4000.000               162.377         48.045       12267.446       5222.019         30.857                      0.346          1.000        686.634          0.795          0.321          0.202          0.603         13.286          8.687          2.243          2.203          0.152          190.8           0.071          2.897               0.095           14.9            1.3          5.731                          0.708
     10/07/2006         10.447          alive       1109.980       1094.141          3.376         39.000         37.000               348.000                       ?          0.000          0.671          3.288          3.288       1954.490         34.597          3.288          1.000          0.493          9.090       4000.000               162.377         48.045       12267.446       5222.019         30.855                      0.308          1.000        686.856          0.796          0.321          0.202          0.603         13.314          8.705          2.243          2.203          0.163          187.9           0.068          2.897               0.106           15.0            1.4          5.741                          0.692
