ApsimVersion = 7.5
Title = Expt601N1
           Date            Age   Plant_Status       StemMass      FrondMass            LAI      CumFronds    FrondNumber CumulativeFrondNumber StructureMainStemNodeNo   Interception    cover_green            PEP             EP       sw_dep()  PotSWUptake()     SWUptake()             FW          DltDM      RootDepth CumulativeBunchNumber     CumBunches CumulativeYield       CumYield            SLA ReproductiveGrowthFraction   CarbonStress       RootMass     FrondNConc      RootNConc      StemNConc     BunchNConc         PlantN         FrondN          StemN          RootN         BunchN   surfaceom_wt surfaceom_cover          oc(1)
   (dd/mm/yyyy)             ()             ()             ()             ()             ()             ()             ()                    ()                      ()             ()             ()             ()             ()           (mm)             ()             ()             ()             ()             ()                    ()             ()              ()             ()             ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)       (m^2/m^2)            (%)
     08/01/2007          3.863          alive        154.531        706.219          2.165        189.000         44.000               190.000                       ?          0.000          0.476          1.332          1.332       1055.203         21.330          1.332          1.000          6.604       2000.000                73.267         72.546        2444.234       2387.984         30.659                      0.579          0.759        341.329          1.200          0.390          0.995          0.603         11.426          8.475          1.537          1.331          0.084          161.4           0.078          1.566
     09/01/2007          3.866          alive        154.989        708.591          2.172        190.000         44.000               190.000                       ?          0.000          0.477          1.970          1.970       1060.241         21.481          1.970          1.000          9.767       2000.000                73.267         73.267        2444.234       2444.234         30.657                      0.529          1.000        341.963          1.200          0.390          0.994          0.603         11.482          8.503          1.541          1.334          0.104          147.2           0.071          1.566
     10/01/2007          3.868          alive        155.445        710.951          2.179        190.000         44.000               190.000                       ?          0.000          0.478          1.793          1.793       1052.319         20.970          1.793          1.000          8.888       2000.000                73.267         73.267        2444.234       2444.234         30.655                      0.582          1.000        342.509          1.200          0.390          0.994          0.603         11.536          8.531          1.545          1.336          0.124          134.8           0.065          1.566
     11/01/2007          3.871          alive        155.683        712.181          2.184        190.000         44.000               190.000                       ?          0.000          0.479          0.937          0.937       1061.727         21.526          0.937          1.000          4.648       2000.000                73.267         73.267        2444.234       2444.234         30.662                      0.584          0.524        342.631          1.200          0.390          0.994          0.603         11.564          8.546          1.547          1.336          0.134          122.9           0.060          1.566
     12/01/2007          3.874          alive        156.118        714.427          2.191        190.000         44.000               190.000                       ?          0.000          0.480          1.721          1.721       1053.869         21.058          1.721          1.000          8.533       2000.000                73.267         73.267        2444.234       2444.234         30.664                      0.586          0.964        343.141          1.200          0.390          0.994          0.603         11.617          8.573          1.551          1.338          0.154          112.5           0.055          1.566
     13/01/2007          3.877          alive        156.566        716.741          2.198        190.000         44.000               190.000                       ?          0.000          0.481          1.947          1.947       1045.776         20.594          1.947          1.000          9.654       2000.000                73.267         73.267        2444.234       2444.234         30.662                      0.538          1.000        343.762          1.200          0.390          0.993          0.603         11.671          8.601          1.555          1.341          0.174          103.4           0.050          1.566
     14/01/2007          3.879          alive        157.011        719.038          2.205        190.000         44.000               190.000                       ?          0.000          0.482          2.160          2.160       1038.403         20.234          2.160          1.000         10.715       2000.000                73.267         73.267        2444.234       2444.234         30.659                      0.485          1.000        344.489          1.200          0.390          0.993          0.603         11.726          8.628          1.559          1.344          0.194           95.1           0.046          1.566
     15/01/2007          3.882          alive        157.391        720.993          2.211        190.000         44.000               190.000                       ?          0.000          0.483          1.522          1.522       1049.455         21.068          1.522          1.000          7.550       2000.000                73.267         73.267        2444.234       2444.234         30.671                      0.591          0.857        344.899          1.200          0.390          0.993          0.603         11.772          8.652          1.563          1.345          0.212           86.8           0.042          1.565
     16/01/2007          3.885          alive        157.830        723.258          2.218        190.000         44.000               190.000                       ?          0.000          0.484          2.655          2.655       1050.229         21.153          2.655          1.000         13.176       2000.000                73.267         73.267        2444.234       2444.234         30.669                      0.395          1.000        345.870          1.200          0.390          0.993          0.603         11.827          8.679          1.567          1.349          0.232           79.1           0.039          1.565
     17/01/2007          3.888          alive        158.143        724.867          2.224        190.000         44.000               190.000                       ?          0.000          0.485          1.265          1.265       1053.960         21.290          1.265          1.000          6.275       2000.000                73.267         73.267        2444.234       2444.234         30.679                      0.594          0.715        346.151          1.200          0.390          0.993          0.603         11.865          8.698          1.570          1.350          0.246           72.2           0.035          1.565
     18/01/2007          3.890          alive        158.579        717.354          2.200        190.000         44.000               191.000                       ?          0.000          0.481          2.573          2.573       1045.532         20.792          2.573          1.000         12.769       2000.000                73.990         73.267        2498.402       2444.234         30.674                      0.409          1.000        347.081          1.200          0.390          0.992          0.603         11.629          8.608          1.574          1.354          0.094          163.7           0.079          1.565
     19/01/2007          3.893          alive        159.022        719.633          2.207        191.000         44.000               191.000                       ?          0.000          0.483          1.821          1.821       1038.495         20.340          1.821          1.000          9.035       2000.000                73.990         73.990        2498.402       2498.402         30.671                      0.594          1.000        347.636          1.200          0.390          0.992          0.603         11.683          8.636          1.578          1.356          0.114          150.6           0.073          1.565
     20/01/2007          3.896          alive        159.465        721.911          2.214        191.000         44.000               191.000                       ?          0.000          0.484          2.587          2.587       1035.549         20.375          2.587          1.000         12.832       2000.000                73.990         73.990        2498.402       2498.402         30.669                      0.418          1.000        348.570          1.200          0.390          0.992          0.603         11.739          8.663          1.582          1.359          0.135          137.4           0.066          1.565
     21/01/2007          3.899          alive        159.908        724.185          2.221        191.000         44.000               191.000                       ?          0.000          0.485          2.842          2.842       1047.143         21.071          2.842          1.000         14.101       2000.000                73.990         73.990        2498.402       2498.402         30.667                      0.381          1.000        349.631          1.200          0.390          0.992          0.603         11.796          8.690          1.586          1.364          0.156          125.3           0.061          1.565
     22/01/2007          3.901          alive        160.351        716.587          2.197        191.000         43.000               191.000                       ?          0.000          0.481          2.624          2.624       1043.943         20.913          2.624          1.000         13.019       2000.000                74.746         73.990        2540.704       2498.402         30.661                      0.413          1.000        350.582          1.200          0.390          0.991          0.603         11.598          8.599          1.590          1.367          0.042          213.0           0.101          1.565
     23/01/2007          3.904          alive        160.792        718.851          2.204        191.000         43.000               191.000                       ?          0.000          0.482          2.343          2.343       1036.947         20.454          2.343          1.000         11.622       2000.000                74.746         74.746        2540.704       2540.704         30.658                      0.458          1.000        351.392          1.200          0.390          0.991          0.603         11.653          8.626          1.594          1.370          0.063          194.6           0.093          1.565
     24/01/2007          3.907          alive        161.233        721.108          2.211        191.000         43.000               191.000                       ?          0.000          0.483          2.820          2.820       1042.532         20.897          2.820          1.000         13.990       2000.000                74.746         74.746        2540.704       2540.704         30.656                      0.381          1.000        352.438          1.200          0.390          0.991          0.603         11.709          8.653          1.598          1.375          0.083          177.5           0.085          1.565
     25/01/2007          3.910          alive        161.672        723.357          2.217        191.000         43.000               191.000                       ?          0.000          0.484          2.589          2.589       1055.159         21.329          2.589          1.000         12.847       2000.000                74.746         74.746        2540.704       2540.704         30.654                      0.415          1.000        353.369          1.200          0.390          0.991          0.603         11.764          8.680          1.602          1.378          0.104          161.9           0.078          1.565
     26/01/2007          3.912          alive        162.111        725.601          2.224        191.000         43.000               191.000                       ?          0.000          0.485          2.818          2.818       1051.678         21.177          2.818          1.000         13.985       2000.000                74.746         74.746        2540.704       2540.704         30.652                      0.382          1.000        354.413          1.200          0.390          0.990          0.603         11.820          8.707          1.606          1.382          0.125          147.7           0.071          1.566
     27/01/2007          3.915          alive        162.471        727.443          2.231        191.000         43.000               191.000                       ?          0.000          0.486          1.478          1.478       1044.789         20.672          1.478          1.000          7.335       2000.000                74.746         74.746        2540.704       2540.704         30.663                      0.600          0.823        354.791          1.200          0.390          0.990          0.603         11.864          8.729          1.609          1.384          0.142          135.1           0.065          1.566
     28/01/2007          3.918          alive        162.908        719.670          2.206        191.000         43.000               192.000                       ?          0.000          0.482          2.234          2.234       1036.867         20.245          2.234          1.000         11.091       2000.000                75.509         74.746        2573.068       2540.704         30.659                      0.482          1.000        355.544          1.200          0.390          0.990          0.603         11.695          8.636          1.613          1.387          0.059          224.3           0.106          1.565
     29/01/2007          3.921          alive        163.354        721.947          2.213        192.000         43.000               192.000                       ?          0.000          0.483          1.838          1.838       1035.737         20.374          1.838          1.000          9.117       2000.000                75.509         75.509        2573.068       2573.068         30.656                      0.582          1.000        356.100          1.200          0.390          0.990          0.603         11.749          8.663          1.617          1.389          0.080          204.6           0.097          1.566
     30/01/2007          3.923          alive        163.801        724.227          2.220        192.000         43.000               192.000                       ?          0.000          0.484          2.565          2.565       1033.395         20.376          2.565          1.000         12.727       2000.000                75.509         75.509        2573.068       2573.068         30.654                      0.417          1.000        357.015          1.200          0.390          0.989          0.603         11.805          8.691          1.621          1.392          0.101          186.6           0.089          1.566
     31/01/2007          3.926          alive        164.249        726.509          2.227        192.000         43.000               192.000                       ?          0.000          0.486          1.898          1.898       1037.818         20.663          1.898          1.000          9.419       2000.000                75.509         75.509        2573.068       2573.068         30.652                      0.564          1.000        357.599          1.200          0.390          0.989          0.603         11.859          8.718          1.625          1.395          0.121          170.2           0.082          1.566
     01/02/2007          3.929          alive        164.697        728.789          2.234        192.000         43.000               192.000                       ?          0.000          0.487          2.518          2.518       1030.064         20.194          2.518          1.000         12.585       2000.000                75.509         75.509        2573.068       2573.068         30.650                      0.423          1.000        358.498          1.200          0.390          0.989          0.603         11.915          8.745          1.629          1.398          0.142          156.0           0.075          1.566
     02/02/2007          3.932          alive        165.144        731.067          2.241        192.000         43.000               192.000                       ?          0.000          0.488          2.444          2.444       1023.299         19.811          2.444          1.000         12.218       2000.000                75.509         75.509        2573.068       2573.068         30.648                      0.436          1.000        359.361          1.200          0.390          0.989          0.603         11.970          8.773          1.633          1.402          0.163          143.3           0.069          1.566
     03/02/2007          3.934          alive        165.591        733.340          2.247        192.000         43.000               192.000                       ?          0.000          0.489          2.502          2.502       1017.441         19.536          2.502          1.000         12.508       2000.000                75.509         75.509        2573.068       2573.068         30.646                      0.426          1.000        360.251          1.200          0.390          0.988          0.603         12.025          8.800          1.637          1.405          0.184          131.4           0.064          1.566
     04/02/2007          3.937          alive        166.037        735.608          2.254        192.000         43.000               192.000                       ?          0.000          0.490          2.032          2.032       1011.558         19.225          2.032          1.000         10.160       2000.000                75.509         75.509        2573.068       2573.068         30.644                      0.525          1.000        360.906          1.200          0.390          0.988          0.603         12.080          8.827          1.641          1.408          0.204          120.6           0.058          1.566
     05/02/2007          3.940          alive        166.483        737.871          2.261        192.000         43.000               192.000                       ?          0.000          0.491          2.565          2.565       1007.411         19.139          2.565          1.000         12.826       2000.000                75.509         75.509        2573.068       2573.068         30.642                      0.416          1.000        361.826          1.200          0.390          0.988          0.603         12.136          8.854          1.645          1.411          0.225          110.0           0.053          1.566
     06/02/2007          3.942          alive        166.928        740.130          2.268        192.000         43.000               192.000                       ?          0.000          0.492          3.046          3.046       1007.169         19.386          3.046          1.000         15.238       2000.000                75.509         75.509        2573.068       2573.068         30.640                      0.351          1.000        362.986          1.200          0.390          0.988          0.603         12.192          8.882          1.649          1.416          0.246          100.3           0.049          1.565
     07/02/2007          3.945          alive        167.372        732.063          2.243        192.000         43.000               193.000                       ?          0.000          0.488          2.323          2.323       1023.313         20.262          2.323          1.000         11.618       2000.000                76.247         75.509        2623.872       2573.068         30.641                      0.461          1.000        363.784          1.200          0.390          0.988          0.603         11.961          8.785          1.653          1.419          0.104          194.7           0.093          1.565
     08/02/2007          3.948          alive        167.826        734.364          2.250        193.000         43.000               193.000                       ?          0.000          0.489          2.503          2.503       1042.436         20.949          2.503          1.000         12.518       2000.000                76.247         76.247        2623.872       2623.872         30.639                      0.426          1.000        364.671          1.200          0.390          0.987          0.603         12.017          8.812          1.657          1.422          0.125          177.6           0.085          1.566
     09/02/2007          3.951          alive        168.281        736.668          2.257        193.000         43.000               193.000                       ?          0.000          0.490          2.060          2.060       1043.846         20.989          2.060          1.000         10.300       2000.000                76.247         76.247        2623.872       2623.872         30.637                      0.518          1.000        365.335          1.200          0.390          0.987          0.603         12.072          8.840          1.661          1.425          0.146          162.0           0.078          1.566
     10/02/2007          3.953          alive        168.736        738.974          2.264        193.000         43.000               193.000                       ?          0.000          0.491          2.540          2.540       1040.781         20.828          2.540          1.000         12.704       2000.000                76.247         76.247        2623.872       2623.872         30.635                      0.421          1.000        366.239          1.200          0.390          0.987          0.603         12.128          8.868          1.665          1.428          0.167          147.7           0.071          1.566
     11/02/2007          3.956          alive        169.192        741.280          2.271        193.000         43.000               193.000                       ?          0.000          0.492          2.346          2.346       1034.012         20.353          2.346          1.000         11.737       2000.000                76.247         76.247        2623.872       2623.872         30.633                      0.456          1.000        367.045          1.200          0.390          0.987          0.603         12.183          8.895          1.669          1.431          0.187          135.3           0.065          1.566
     12/02/2007          3.959          alive        169.561        743.147          2.277        193.000         43.000               193.000                       ?          0.000          0.493          1.461          1.461       1056.170         21.360          1.461          1.000          7.310       2000.000                76.247         76.247        2623.872       2623.872         30.644                      0.594          0.811        367.408          1.200          0.390          0.986          0.603         12.227          8.918          1.672          1.433          0.204          123.4           0.060          1.566
     13/02/2007          3.962          alive        170.017        745.447          2.284        193.000         43.000               193.000                       ?          0.000          0.494          2.435          2.435       1059.600         21.463          2.435          1.000         12.185       2000.000                76.247         76.247        2623.872       2623.872         30.642                      0.440          1.000        368.258          1.200          0.390          0.986          0.603         12.283          8.945          1.677          1.436          0.225          112.6           0.055          1.566
     14/02/2007          3.964          alive        170.471        747.741          2.291        193.000         43.000               193.000                       ?          0.000          0.495          2.320          2.320       1052.564         21.052          2.320          1.000         11.610       2000.000                76.247         76.247        2623.872       2623.872         30.640                      0.462          1.000        369.050          1.200          0.390          0.986          0.603         12.339          8.973          1.681          1.439          0.246          102.7           0.050          1.566
     15/02/2007          3.967          alive        170.925        750.031          2.298        193.000         43.000               193.000                       ?          0.000          0.496          2.338          2.338       1044.018         20.545          2.338          1.000         11.702       2000.000                76.247         76.247        2623.872       2623.872         30.638                      0.459          1.000        369.850          1.200          0.390          0.986          0.603         12.394          9.000          1.685          1.442          0.267           94.1           0.046          1.565
     16/02/2007          3.970          alive        171.378        752.316          2.305        193.000         43.000               193.000                       ?          0.000          0.497          2.758          2.758       1042.823         20.715          2.758          1.000         13.803       2000.000                76.247         76.247        2623.872       2623.872         30.636                      0.389          1.000        370.859          1.200          0.390          0.985          0.603         12.451          9.028          1.689          1.446          0.288           85.8           0.042          1.565
     17/02/2007          3.973          alive        171.831        743.758          2.279        193.000         43.000               194.000                       ?          0.000          0.493          2.938          2.938       1058.884         21.442          2.938          1.000         14.705       2000.000                76.996         76.247        2688.864       2623.872         30.641                      0.366          1.000        371.957          1.200          0.390          0.985          0.603         12.170          8.925          1.693          1.451          0.101          186.7           0.089          1.565
     18/02/2007          3.975          alive        172.293        746.086          2.286        194.000         43.000               194.000                       ?          0.000          0.495          2.117          2.117       1051.170         20.934          2.117          1.000         10.593       2000.000                76.996         76.996        2688.864       2688.864         30.639                      0.506          1.000        372.643          1.200          0.390          0.985          0.603         12.225          8.953          1.697          1.453          0.122          170.5           0.082          1.565
     19/02/2007          3.978          alive        172.756        748.416          2.293        194.000         43.000               194.000                       ?          0.000          0.496          1.908          1.908       1049.761         21.003          1.908          1.000          9.547       2000.000                76.996         76.996        2688.864       2688.864         30.637                      0.562          1.000        373.224          1.200          0.390          0.985          0.603         12.280          8.981          1.701          1.456          0.143          155.5           0.075          1.565
     20/02/2007          3.981          alive        173.218        750.739          2.300        194.000         43.000               194.000                       ?          0.000          0.497          1.805          1.805       1060.066         21.478          1.805          1.000          9.032       2000.000                76.996         76.996        2688.864       2688.864         30.636                      0.592          0.995        373.753          1.200          0.390          0.984          0.603         12.335          9.009          1.705          1.458          0.164          141.9           0.068          1.566
     21/02/2007          3.984          alive        173.683        753.072          2.307        194.000         43.000               194.000                       ?          0.000          0.498          2.451          2.451       1059.589         21.464          2.451          1.000         12.269       2000.000                76.996         76.996        2688.864       2688.864         30.634                      0.438          1.000        374.605          1.200          0.390          0.984          0.603         12.390          9.036          1.709          1.461          0.185          129.4           0.063          1.566
     22/02/2007          3.986          alive        174.147        755.402          2.314        194.000         43.000               194.000                       ?          0.000          0.499          2.456          2.456       1059.581         21.463          2.456          1.000         12.295       2000.000                76.996         76.996        2688.864       2688.864         30.632                      0.438          1.000        375.459          1.200          0.390          0.984          0.603         12.444          9.062          1.713          1.464          0.205          118.0           0.057          1.566
     23/02/2007          3.989          alive        174.611        757.729          2.321        194.000         43.000               194.000                       ?          0.000          0.500          1.990          1.990       1060.244         21.483          1.990          1.000          9.965       2000.000                76.996         76.996        2688.864       2688.864         30.630                      0.540          1.000        376.079          1.199          0.390          0.983          0.603         12.496          9.087          1.716          1.466          0.226          107.6           0.052          1.566
     24/02/2007          3.992          alive        175.074        760.050          2.328        194.000         43.000               194.000                       ?          0.000          0.501          2.089          2.089       1051.931         20.961          2.089          1.000         10.458       2000.000                76.996         76.996        2688.864       2688.864         30.628                      0.515          1.000        376.748          1.199          0.390          0.982          0.603         12.547          9.112          1.719          1.468          0.247           98.6           0.048          1.565
     25/02/2007          3.995          alive        175.536        762.367          2.335        194.000         43.000               194.000                       ?          0.000          0.502          1.985          1.985       1050.851         21.053          1.985          1.000          9.939       2000.000                76.996         76.996        2688.864       2688.864         30.626                      0.543          1.000        377.364          1.198          0.390          0.981          0.603         12.597          9.137          1.722          1.470          0.268           89.9           0.044          1.565
     26/02/2007          3.997          alive        175.998        764.679          2.342        194.000         43.000               194.000                       ?          0.000          0.503          2.164          2.164       1042.756         20.570          2.164          1.000         10.840       2000.000                76.996         76.996        2688.864       2688.864         30.624                      0.498          1.000        378.069          1.198          0.389          0.980          0.603         12.646          9.160          1.725          1.472          0.289           82.4           0.040          1.565
     27/02/2007          4.000          alive        176.387        755.625          2.315        194.000         43.000               195.000                       ?          0.000          0.499          1.532          1.532       1055.244         21.324          1.532          1.000          7.671       2000.000                77.728         76.996        2752.523       2688.864         30.640                      0.595          0.845        378.458          1.198          0.390          0.979          0.603         12.359          9.054          1.727          1.474          0.104          185.2           0.088          1.565
     28/02/2007          4.003          alive        176.801        757.694          2.322        195.000         43.000               195.000                       ?          0.000          0.500          1.601          1.601       1048.051         20.857          1.601          1.000          8.015       2000.000                77.728         77.728        2752.523       2752.523         30.650                      0.590          0.879        378.880          1.198          0.390          0.978          0.603         12.406          9.079          1.729          1.476          0.122          169.4           0.081          1.565
     01/03/2007          4.005          alive        177.273        760.051          2.329        195.000         43.000               195.000                       ?          0.000          0.501          3.324          3.324       1038.501         20.365          3.324          1.000         16.672       2000.000                77.728         77.728        2752.523       2752.523         30.648                      0.323          1.000        380.167          1.199          0.389          0.977          0.603         12.466          9.110          1.732          1.481          0.143          156.1           0.075          1.565
     02/03/2007          4.008          alive        177.745        762.411          2.336        195.000         43.000               195.000                       ?          0.000          0.502          3.007          3.007       1029.569         19.860          3.007          1.000         15.084       2000.000                77.728         77.728        2752.523       2752.523         30.646                      0.358          1.000        381.293          1.200          0.390          0.977          0.603         12.535          9.148          1.737          1.487          0.164          144.6           0.070          1.565
     03/03/2007          4.011          alive        178.217        764.771          2.344        195.000         43.000               195.000                       ?          0.000          0.503          2.486          2.486       1021.562         19.422          2.486          1.000         12.472       2000.000                77.728         77.728        2752.523       2752.523         30.644                      0.433          1.000        382.158          1.200          0.390          0.977          0.603         12.593          9.177          1.741          1.490          0.185          134.7           0.065          1.565
     04/03/2007          4.014          alive        178.599        766.679          2.350        195.000         43.000               195.000                       ?          0.000          0.504          1.476          1.476       1015.435         19.099          1.476          1.000          7.404       2000.000                77.728         77.728        2752.523       2752.523         30.655                      0.591          0.809        382.516          1.200          0.390          0.977          0.603         12.638          9.200          1.744          1.492          0.202          125.8           0.061          1.565
     05/03/2007          4.016          alive        179.040        768.884          2.357        195.000         43.000               195.000                       ?          0.000          0.505          1.709          1.709       1008.928         18.811          1.709          1.000          8.575       2000.000                77.728         77.728        2752.523       2752.523         30.659                      0.591          0.937        382.990          1.200          0.390          0.976          0.603         12.690          9.227          1.748          1.494          0.222          117.9           0.057          1.565
     06/03/2007          4.019          alive        179.510        771.233          2.364        195.000         43.000               195.000                       ?          0.000          0.506          1.957          1.957       1002.306         18.521          1.957          1.000          9.821       2000.000                77.728         77.728        2752.523       2752.523         30.657                      0.552          1.000        383.588          1.200          0.390          0.976          0.603         12.746          9.255          1.752          1.496          0.243          110.9           0.054          1.565
     07/03/2007          4.022          alive        179.979        773.577          2.371        195.000         43.000               195.000                       ?          0.000          0.507          2.206          2.206       1013.185         19.627          2.206          1.000         11.071       2000.000                77.728         77.728        2752.523       2752.523         30.655                      0.490          1.000        384.310          1.200          0.390          0.976          0.603         12.802          9.283          1.756          1.499          0.264          101.1           0.049          1.565
     08/03/2007          4.025          alive        180.448        775.916          2.378        195.000         43.000               195.000                       ?          0.000          0.508          1.937          1.937       1007.534         19.286          1.937          1.000          9.724       2000.000                77.728         77.728        2752.523       2752.523         30.653                      0.558          1.000        384.897          1.200          0.390          0.976          0.603         12.858          9.311          1.761          1.501          0.285           92.4           0.045          1.565
     09/03/2007          4.027          alive        180.915        767.490          2.352        195.000         43.000               196.000                       ?          0.000          0.504          3.212          3.212       1003.543         19.222          3.212          1.000         16.125       2000.000                78.469         77.728        2816.982       2752.523         30.648                      0.337          1.000        386.123          1.200          0.390          0.975          0.603         12.581          9.210          1.765          1.506          0.100          191.9           0.091          1.564
     10/03/2007          4.030          alive        181.392        769.871          2.359        196.000         43.000               196.000                       ?          0.000          0.505          2.755          2.755       1022.650         20.287          2.755          1.000         13.824       2000.000                78.469         78.469        2816.982       2816.982         30.646                      0.388          1.000        387.118          1.200          0.390          0.975          0.603         12.638          9.238          1.769          1.510          0.121          175.0           0.084          1.565
     11/03/2007          4.033          alive        181.870        772.255          2.366        196.000         43.000               196.000                       ?          0.000          0.507          2.447          2.447       1017.090         19.866          2.447          1.000         12.283       2000.000                78.469         78.469        2816.982       2816.982         30.644                      0.437          1.000        387.958          1.200          0.390          0.975          0.603         12.695          9.267          1.773          1.513          0.142          160.1           0.077          1.565
     12/03/2007          4.036          alive        182.341        774.609          2.374        196.000         43.000               196.000                       ?          0.000          0.508          1.798          1.798       1013.963         19.653          1.798          1.000          9.027       2000.000                78.469         78.469        2816.982       2816.982         30.643                      0.587          0.986        388.472          1.200          0.390          0.975          0.603         12.750          9.295          1.777          1.515          0.163          146.0           0.070          1.565
     13/03/2007          4.038          alive        182.819        776.995          2.381        196.000         43.000               196.000                       ?          0.000          0.509          2.047          2.047       1025.230         20.376          2.047          1.000         10.279       2000.000                78.469         78.469        2816.982       2816.982         30.641                      0.523          1.000        389.110          1.200          0.390          0.975          0.603         12.807          9.324          1.782          1.518          0.183          133.2           0.064          1.565
     14/03/2007          4.041          alive        183.297        779.380          2.388        196.000         43.000               196.000                       ?          0.000          0.510          2.229          2.229       1020.649         20.036          2.229          1.000         11.193       2000.000                78.469         78.469        2816.982       2816.982         30.639                      0.481          1.000        389.840          1.200          0.390          0.974          0.603         12.863          9.353          1.786          1.520          0.204          121.5           0.059          1.565
     15/03/2007          4.044          alive        183.666        781.222          2.394        196.000         43.000               196.000                       ?          0.000          0.511          1.411          1.411       1022.815         20.192          1.411          1.000          7.087       2000.000                78.469         78.469        2816.982       2816.982         30.650                      0.588          0.774        390.158          1.200          0.390          0.974          0.603         12.906          9.375          1.789          1.522          0.221          110.8           0.054          1.565
     16/03/2007          4.047          alive        184.142        783.597          2.402        196.000         43.000               196.000                       ?          0.000          0.512          2.265          2.265       1017.135         19.806          2.265          1.000         11.374       2000.000                78.469         78.469        2816.982       2816.982         30.648                      0.474          1.000        390.904          1.200          0.390          0.974          0.603         12.963          9.403          1.793          1.525          0.242          101.5           0.049          1.564
     17/03/2007          4.049          alive        184.618        785.967          2.409        196.000         43.000               196.000                       ?          0.000          0.513          2.489          2.489       1015.231         19.771          2.489          1.000         12.503       2000.000                78.469         78.469        2816.982       2816.982         30.646                      0.432          1.000        391.762          1.200          0.390          0.974          0.603         13.020          9.432          1.798          1.528          0.263           92.6           0.045          1.564
     18/03/2007          4.052          alive        185.092        788.333          2.416        196.000         43.000               196.000                       ?          0.000          0.514          2.384          2.384       1034.631         20.716          2.384          1.000         11.974       2000.000                78.469         78.469        2816.982       2816.982         30.644                      0.451          1.000        392.566          1.200          0.390          0.973          0.603         13.076          9.460          1.802          1.531          0.284           84.5           0.041          1.564
     19/03/2007          4.055          alive        185.565        779.798          2.389        196.000         43.000               197.000                       ?          0.000          0.510          2.927          2.927       1030.866         20.491          2.927          1.000         14.703       2000.000                79.194         78.469        2880.405       2816.982         30.636                      0.368          1.000        393.643          1.200          0.390          0.973          0.603         12.801          9.358          1.806          1.535          0.102          186.0           0.089          1.564
