ApsimVersion = 7.7
Title = Expt601N0
           Date            Age   Plant_Status       StemMass      FrondMass            LAI      CumFronds    FrondNumber CumulativeFrondNumber StructureMainStemNodeNo   Interception    cover_green            PEP             EP       sw_dep()  PotSWUptake()     SWUptake()             FW          DltDM      RootDepth CumulativeBunchNumber     CumBunches CumulativeYield       CumYield            SLA ReproductiveGrowthFraction   CarbonStress       RootMass     FrondNConc      RootNConc      StemNConc     BunchNConc         PlantN         FrondN          StemN          RootN         BunchN   surfaceom_wt surfaceom_cover          oc(1)
   (dd/mm/yyyy)             ()             ()             ()             ()             ()             ()             ()                    ()                      ()             ()             ()             ()             ()           (mm)             ()             ()             ()             ()             ()                    ()             ()              ()             ()             ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)       (m^2/m^2)            (%)
     21/06/2006          3.312          alive         60.513        463.770          1.487        149.000         44.000               149.000                       ?          0.000          0.368          1.417          1.417        908.895         14.780          1.417          1.000          6.646       2000.000                58.355         58.355        1188.045       1188.045         32.062                      0.592          0.795        187.145          1.150          0.390          1.041          0.603          6.941          5.333          0.630          0.730          0.248          713.0           0.133          2.095
     22/06/2006          3.315          alive         60.754        465.709          1.494        149.000         44.000               149.000                       ?          0.000          0.365          1.523          1.523        905.589         14.556          1.523          1.000          7.082       2000.000                58.355         58.355        1188.045       1188.045         32.075                      0.592          0.846        187.666          1.150          0.390          1.041          0.603          6.984          5.356          0.632          0.732          0.264          702.6           0.131          2.095
     23/06/2006          3.318          alive         61.000        467.688          1.501        149.000         44.000               149.000                       ?          0.000          0.365          1.563          1.563        923.696         16.056          1.563          1.000          7.244       2000.000                58.355         58.355        1188.045       1188.045         32.086                      0.593          0.865        188.202          1.150          0.390          1.041          0.603          7.028          5.378          0.635          0.734          0.281          679.6           0.127          2.095
     24/06/2006          3.321          alive         61.244        469.652          1.507        149.000         44.000               149.000                       ?          0.000          0.367          1.552          1.552        919.834         15.727          1.552          1.000          7.204       2000.000                58.355         58.355        1188.045       1188.045         32.097                      0.593          0.860        188.733          1.150          0.390          1.040          0.603          7.072          5.401          0.637          0.736          0.297          662.0           0.124          2.095
     25/06/2006          3.323          alive         61.483        465.573          1.496        149.000         44.000               150.000                       ?          0.000          0.367          1.515          1.515        916.586         15.485          1.515          1.000          7.061       2000.000                59.132         58.355        1220.048       1188.045         32.136                      0.594          0.843        189.250          1.150          0.390          1.040          0.603          6.943          5.354          0.639          0.738          0.211          707.4           0.132          2.095
     26/06/2006          3.326          alive         61.706        467.362          1.502        150.000         44.000               150.000                       ?          0.000          0.376          1.331          1.331        913.634         15.256          1.331          1.000          6.312       2000.000                59.132         59.132        1220.048       1220.048         32.147                      0.581          0.772        189.691          1.150          0.390          1.040          0.603          6.982          5.375          0.642          0.740          0.226          690.2           0.129          2.094
     27/06/2006          3.329          alive         61.920        469.075          1.508        150.000         44.000               150.000                       ?          0.000          0.380          1.262          1.262        914.093         15.363          1.262          1.000          6.038       2000.000                59.132         59.132        1220.048       1220.048         32.158                      0.581          0.737        190.105          1.150          0.390          1.040          0.603          7.019          5.394          0.644          0.741          0.239          666.0           0.125          2.094
     28/06/2006          3.332          alive         62.129        470.749          1.514        150.000         44.000               150.000                       ?          0.000          0.382          1.229          1.229        911.147         15.138          1.229          1.000          5.906       2000.000                59.132         59.132        1220.048       1220.048         32.168                      0.581          0.720        190.505          1.150          0.390          1.039          0.603          7.055          5.414          0.646          0.743          0.253          645.5           0.121          2.094
     29/06/2006          3.334          alive         62.330        472.362          1.520        150.000         44.000               150.000                       ?          0.000          0.386          1.177          1.177        910.149         15.102          1.177          1.000          5.693       2000.000                59.132         59.132        1220.048       1220.048         32.177                      0.581          0.693        190.883          1.150          0.390          1.039          0.603          7.090          5.432          0.648          0.744          0.266          623.4           0.117          2.094
     30/06/2006          3.337          alive         62.469        473.470          1.524        150.000         44.000               150.000                       ?          0.000          0.400          0.775          0.775        913.473         15.415          0.775          1.000          3.919       2000.000                59.132         59.132        1220.048       1220.048         32.184                      0.582          0.477        191.083          1.150          0.390          1.039          0.603          7.114          5.445          0.649          0.745          0.274          588.1           0.111          2.093
     01/07/2006          3.340          alive         62.709        475.391          1.531        150.000         44.000               150.000                       ?          0.000          0.377          1.445          1.445        910.138         15.213          1.445          1.000          6.814       2000.000                59.132         59.132        1220.048       1220.048         32.195                      0.583          0.828        191.573          1.150          0.390          1.039          0.603          7.155          5.467          0.651          0.747          0.290          573.9           0.108          2.093
     02/07/2006          3.342          alive         62.998        471.499          1.519        150.000         44.000               151.000                       ?          0.000          0.360          1.792          1.792        905.595         14.903          1.792          1.000          8.195       2000.000                59.899         59.132        1250.756       1220.048         32.214                      0.584          0.996        192.200          1.150          0.390          1.038          0.603          7.036          5.422          0.654          0.750          0.210          637.0           0.120          2.093
     03/07/2006          3.345          alive         63.227        473.329          1.525        151.000         44.000               151.000                       ?          0.000          0.381          1.323          1.323        902.534         14.641          1.323          1.000          6.288       2000.000                59.899         59.899        1250.756       1250.756         32.225                      0.572          0.778        192.636          1.150          0.390          1.038          0.603          7.075          5.443          0.656          0.751          0.224          625.2           0.118          2.092
     04/07/2006          3.348          alive         63.423        474.893          1.531        151.000         44.000               151.000                       ?          0.000          0.392          1.099          1.099        899.957         14.439          1.099          1.000          5.371       2000.000                59.899         59.899        1250.756       1250.756         32.234                      0.572          0.663        192.980          1.150          0.390          1.038          0.603          7.109          5.461          0.658          0.753          0.236          611.0           0.115          2.092
     05/07/2006          3.351          alive         63.690        477.019          1.538        151.000         44.000               151.000                       ?          0.000          0.374          1.566          1.566        896.102         14.201          1.566          1.000          7.304       2000.000                59.899         59.899        1250.756       1250.756         32.239                      0.572          0.901        193.517          1.150          0.390          1.038          0.603          7.154          5.486          0.661          0.755          0.253          612.8           0.115          2.091
     06/07/2006          3.353          alive         63.940        479.007          1.545        151.000         44.000               151.000                       ?          0.000          0.381          1.452          1.452        892.601         13.945          1.452          1.000          6.838       2000.000                59.899         59.899        1250.756       1250.756         32.250                      0.573          0.842        194.006          1.150          0.390          1.037          0.603          7.196          5.509          0.663          0.757          0.268          614.2           0.116          2.091
     07/07/2006          3.356          alive         64.210        481.154          1.552        151.000         44.000               151.000                       ?          0.000          0.376          1.588          1.588        895.823         14.381          1.588          1.000          7.398       2000.000                59.899         59.899        1250.756       1250.756         32.253                      0.573          0.911        194.552          1.150          0.390          1.037          0.603          7.242          5.533          0.666          0.759          0.284          598.2           0.113          2.091
     08/07/2006          3.359          alive         64.458        483.128          1.559        151.000         44.000               151.000                       ?          0.000          0.384          1.444          1.444        892.970         14.174          1.444          1.000          6.821       2000.000                59.899         59.899        1250.756       1250.756         32.264                      0.574          0.840        195.038          1.150          0.390          1.037          0.603          7.285          5.556          0.668          0.761          0.300          580.9           0.110          2.090
     09/07/2006          3.362          alive         64.740        478.963          1.547        151.000         44.000               152.000                       ?          0.000          0.373          1.669          1.669        888.879         13.896          1.669          1.000          7.735       2000.000                60.626         59.899        1279.487       1250.756         32.291                      0.575          0.953        195.616          1.150          0.390          1.037          0.603          7.167          5.508          0.671          0.763          0.225          638.8           0.120          2.090
     10/07/2006          3.364          alive         65.017        481.165          1.554        152.000         44.000               152.000                       ?          0.000          0.377          1.601          1.601        888.882         13.994          1.601          1.000          7.448       2000.000                60.626         60.626        1279.487       1279.487         32.292                      0.567          0.924        196.165          1.150          0.390          1.036          0.603          7.214          5.533          0.674          0.765          0.241          623.1           0.117          2.090
     11/07/2006          3.367          alive         65.319        483.553          1.561        152.000         44.000               152.000                       ?          0.000          0.366          1.874          1.874        884.182         13.675          1.874          1.000          8.549       2000.000                60.626         60.626        1279.487       1279.487         32.281                      0.536          1.000        196.822          1.150          0.390          1.036          0.603          7.264          5.561          0.677          0.768          0.259          620.8           0.117          2.090
     12/07/2006          3.370          alive         65.591        485.711          1.568        152.000         44.000               152.000                       ?          0.000          0.382          1.561          1.561        880.434         13.379          1.561          1.000          7.299       2000.000                60.626         60.626        1279.487       1279.487         32.285                      0.567          0.902        197.355          1.150          0.390          1.036          0.603          7.310          5.586          0.679          0.770          0.275          612.4           0.115          2.089
     13/07/2006          3.373          alive         65.893        488.101          1.575        152.000         44.000               152.000                       ?          0.000          0.368          1.912          1.912        875.656         13.067          1.912          1.000          8.717       2000.000                60.626         60.626        1279.487       1279.487         32.274                      0.527          1.000        198.028          1.150          0.390          1.035          0.603          7.361          5.613          0.682          0.772          0.293          618.9           0.116          2.089
     14/07/2006          3.375          alive         66.063        489.446          1.580        152.000         44.000               152.000                       ?          0.000          0.410          0.907          0.907        873.628         12.850          0.907          1.000          4.562       2000.000                60.626         60.626        1279.487       1279.487         32.281                      0.568          0.563        198.286          1.150          0.390          1.035          0.603          7.389          5.629          0.684          0.773          0.303          601.5           0.113          2.089
     15/07/2006          3.378          alive         66.364        491.826          1.587        152.000         44.000               152.000                       ?          0.000          0.374          1.828          1.828        881.315         13.804          1.828          1.000          8.418       2000.000                60.626         60.626        1279.487       1279.487         32.270                      0.547          1.000        198.929          1.150          0.390          1.035          0.603          7.440          5.656          0.687          0.776          0.321          591.4           0.112          2.088
     16/07/2006          3.381          alive         66.665        487.595          1.574        152.000         44.000               153.000                       ?          0.000          0.366          1.983          1.983        876.375         13.448          1.983          1.000          9.009       2000.000                61.392         60.626        1310.238       1279.487         32.290                      0.512          1.000        199.630          1.150          0.390          1.035          0.603          7.316          5.607          0.690          0.779          0.241          657.2           0.123          2.088
     17/07/2006          3.384          alive         66.971        490.009          1.582        153.000         44.000               153.000                       ?          0.000          0.370          1.908          1.908        872.057         13.133          1.908          1.000          8.698       2000.000                61.392         61.392        1310.238       1310.238         32.279                      0.525          1.000        200.299          1.150          0.390          1.034          0.603          7.368          5.635          0.693          0.781          0.259          656.6           0.123          2.088
     18/07/2006          3.386          alive         67.267        492.341          1.589        153.000         44.000               153.000                       ?          0.000          0.382          1.686          1.686        868.014         12.822          1.686          1.000          7.824       2000.000                61.392         61.392        1310.238       1310.238         32.273                      0.564          0.965        200.880          1.150          0.390          1.034          0.603          7.417          5.662          0.695          0.783          0.276          653.1           0.122          2.087
     19/07/2006          3.389          alive         67.542        494.510          1.596        153.000         44.000               153.000                       ?          0.000          0.389          1.547          1.547        864.366         12.551          1.547          1.000          7.284       2000.000                61.392         61.392        1310.238       1310.238         32.278                      0.564          0.897        201.407          1.150          0.390          1.034          0.603          7.462          5.687          0.698          0.785          0.292          649.4           0.122          2.087
     20/07/2006          3.392          alive         67.822        496.709          1.603        153.000         44.000               153.000                       ?          0.000          0.390          1.570          1.570        860.666         12.292          1.570          1.000          7.388       2000.000                61.392         61.392        1310.238       1310.238         32.281                      0.565          0.909        201.944          1.150          0.390          1.033          0.603          7.509          5.712          0.701          0.788          0.308          649.9           0.122          2.087
     21/07/2006          3.395          alive         68.095        498.858          1.611        153.000         44.000               153.000                       ?          0.000          0.393          1.529          1.529        857.090         12.040          1.529          1.000          7.234       2000.000                61.392         61.392        1310.238       1310.238         32.288                      0.565          0.890        202.464          1.150          0.390          1.033          0.603          7.554          5.737          0.703          0.790          0.324          652.5           0.122          2.086
     22/07/2006          3.397          alive         68.310        500.546          1.617        153.000         44.000               153.000                       ?          0.000          0.409          1.157          1.157        855.987         11.985          1.157          1.000          5.699       2000.000                61.392         61.392        1310.238       1310.238         32.297                      0.566          0.701        202.831          1.150          0.390          1.033          0.603          7.589          5.756          0.706          0.791          0.337          645.3           0.121          2.086
     23/07/2006          3.400          alive         68.512        495.323          1.602        153.000         44.000               154.000                       ?          0.000          0.409          1.077          1.077        863.577         12.804          1.077          1.000          5.368       2000.000                62.088         61.392        1339.385       1310.238         32.337                      0.567          0.660        203.165          1.150          0.390          1.033          0.603          7.451          5.696          0.707          0.792          0.255          680.0           0.127          2.086
     24/07/2006          3.403          alive         68.729        497.024          1.608        154.000         44.000               154.000                       ?          0.000          0.407          1.151          1.151        861.175         12.637          1.151          1.000          5.678       2000.000                62.088         62.088        1339.385       1339.385         32.346                      0.562          0.696        203.529          1.150          0.390          1.032          0.603          7.487          5.716          0.710          0.794          0.268          650.1           0.122          2.086
     25/07/2006          3.405          alive         69.041        499.470          1.615        154.000         44.000               154.000                       ?          0.000          0.384          1.783          1.783        862.196         12.895          1.783          1.000          8.276       2000.000                62.088         62.088        1339.385       1339.385         32.334                      0.555          1.000        204.152          1.150          0.390          1.032          0.603          7.538          5.744          0.713          0.796          0.286          635.0           0.119          2.086
     26/07/2006          3.408          alive         69.302        501.516          1.622        154.000         44.000               154.000                       ?          0.000          0.400          1.428          1.428        858.919         12.618          1.428          1.000          6.834       2000.000                62.088         62.088        1339.385       1339.385         32.345                      0.562          0.836        204.631          1.150          0.390          1.032          0.603          7.581          5.767          0.715          0.798          0.300          614.8           0.116          2.086
     27/07/2006          3.411          alive         69.554        503.486          1.629        154.000         44.000               154.000                       ?          0.000          0.404          1.363          1.363        855.811         12.384          1.363          1.000          6.584       2000.000                62.088         62.088        1339.385       1339.385         32.356                      0.563          0.805        205.084          1.150          0.390          1.032          0.603          7.622          5.790          0.717          0.800          0.315          597.1           0.113          2.085
     28/07/2006          3.414          alive         69.858        505.860          1.636        154.000         44.000               154.000                       ?          0.000          0.393          1.696          1.696        852.241         12.162          1.696          1.000          7.951       2000.000                62.088         62.088        1339.385       1339.385         32.349                      0.563          0.971        205.673          1.150          0.390          1.031          0.603          7.672          5.817          0.720          0.802          0.332          591.9           0.112          2.085
     29/07/2006          3.416          alive         70.170        508.298          1.644        154.000         44.000               154.000                       ?          0.000          0.388          1.866          1.866        847.806         11.856          1.866          1.000          8.625       2000.000                62.088         62.088        1339.385       1339.385         32.337                      0.535          1.000        206.329          1.150          0.390          1.031          0.603          7.724          5.845          0.723          0.805          0.350          594.9           0.112          2.085
     30/07/2006          3.419          alive         70.389        503.007          1.629        154.000         44.000               155.000                       ?          0.000          0.412          1.168          1.168        845.317         11.632          1.168          1.000          5.773       2000.000                62.769         62.088        1373.151       1339.385         32.378                      0.565          0.706        206.699          1.150          0.390          1.031          0.603          7.571          5.785          0.726          0.806          0.255          653.6           0.123          2.084
     31/07/2006          3.422          alive         70.678        505.257          1.636        155.000         44.000               155.000                       ?          0.000          0.398          1.577          1.577        841.662         11.406          1.577          1.000          7.482       2000.000                62.769         62.769        1373.151       1373.151         32.380                      0.561          0.910        207.240          1.150          0.390          1.030          0.603          7.618          5.810          0.728          0.808          0.271          653.4           0.123          2.084
     01/08/2006          3.425          alive         70.961        507.459          1.644        155.000         44.000               155.000                       ?          0.000          0.401          1.557          1.557        838.091         11.156          1.557          1.000          7.323       2000.000                62.769         62.769        1373.151       1373.151         32.392                      0.561          0.854        207.764          1.150          0.390          1.030          0.603          7.664          5.836          0.731          0.810          0.287          655.3           0.123          2.084
     02/08/2006          3.427          alive         71.222        509.492          1.651        155.000         44.000               155.000                       ?          0.000          0.408          1.415          1.415        855.898         12.954          1.415          1.000          6.759       2000.000                62.769         62.769        1373.151       1373.151         32.402                      0.561          0.787        208.232          1.150          0.390          1.030          0.603          7.707          5.859          0.733          0.812          0.302          629.0           0.118          2.084
     03/08/2006          3.430          alive         71.537        511.948          1.659        155.000         44.000               155.000                       ?          0.000          0.397          1.766          1.766        851.989         12.672          1.766          1.000          8.177       2000.000                62.769         62.769        1373.151       1373.151         32.398                      0.561          0.951        208.841          1.150          0.390          1.030          0.603          7.758          5.887          0.737          0.814          0.320          615.8           0.116          2.083
     04/08/2006          3.433          alive         71.839        514.298          1.666        155.000         44.000               155.000                       ?          0.000          0.402          1.681          1.681        848.134         12.365          1.681          1.000          7.841       2000.000                62.769         62.769        1373.151       1373.151         32.400                      0.562          0.912        209.415          1.150          0.390          1.029          0.603          7.808          5.914          0.739          0.817          0.337          604.6           0.114          2.083
     05/08/2006          3.436          alive         72.125        516.513          1.674        155.000         44.000               155.000                       ?          0.000          0.408          1.570          1.570        844.900         12.117          1.570          1.000          7.411       2000.000                62.769         62.769        1373.151       1373.151         32.410                      0.563          0.862        209.946          1.150          0.390          1.029          0.603          7.854          5.940          0.742          0.819          0.353          594.5           0.112          2.083
     06/08/2006          3.438          alive         72.415        511.542          1.660        155.000         44.000               156.000                       ?          0.000          0.404          1.605          1.605        841.260         11.850          1.605          1.000          7.561       2000.000                63.339         62.769        1402.198       1373.151         32.451                      0.564          0.880        210.491          1.150          0.390          1.029          0.603          7.726          5.883          0.745          0.821          0.277          661.2           0.124          2.082
     07/08/2006          3.441          alive         72.715        513.870          1.668        156.000         44.000               156.000                       ?          0.000          0.402          1.692          1.692        837.384         11.574          1.692          1.000          7.899       2000.000                63.339         63.339        1402.198       1402.198         32.456                      0.567          0.894        211.070          1.150          0.390          1.028          0.603          7.775          5.910          0.748          0.823          0.294          659.4           0.124          2.082
     08/08/2006          3.444          alive         73.051        516.476          1.676        156.000         44.000               156.000                       ?          0.000          0.394          1.941          1.941        832.852         11.267          1.941          1.000          8.888       2000.000                63.339         63.339        1402.198       1402.198         32.443                      0.564          1.000        211.747          1.150          0.390          1.028          0.603          7.830          5.939          0.751          0.826          0.314          667.8           0.125          2.081
     09/08/2006          3.447          alive         73.369        518.934          1.683        156.000         44.000               156.000                       ?          0.000          0.402          1.802          1.802        828.726         10.962          1.802          1.000          8.346       2000.000                63.339         63.339        1402.198       1402.198         32.440                      0.568          0.943        212.369          1.150          0.390          1.028          0.603          7.882          5.968          0.754          0.828          0.332          675.9           0.126          2.081
     10/08/2006          3.449          alive         73.679        521.331          1.691        156.000         44.000               156.000                       ?          0.000          0.405          1.751          1.751        824.751         10.680          1.751          1.000          8.157       2000.000                63.339         63.339        1402.198       1402.198         32.441                      0.568          0.921        212.971          1.150          0.390          1.027          0.603          7.933          5.995          0.757          0.831          0.350          686.1           0.128          2.080
     11/08/2006          3.452          alive         73.957        523.479          1.699        156.000         44.000               156.000                       ?          0.000          0.415          1.540          1.540        821.332         10.429          1.540          1.000          7.326       2000.000                63.339         63.339        1402.198       1402.198         32.451                      0.569          0.828        213.490          1.150          0.390          1.027          0.603          7.979          6.020          0.760          0.833          0.367          694.6           0.130          2.080
     12/08/2006          3.455          alive         74.225        525.555          1.706        156.000         44.000               156.000                       ?          0.000          0.419          1.483          1.483        818.194         10.215          1.483          1.000          7.109       2000.000                63.339         63.339        1402.198       1402.198         32.462                      0.570          0.804        213.987          1.150          0.390          1.027          0.603          8.023          6.044          0.762          0.835          0.382          704.7           0.131          2.080
     13/08/2006          3.458          alive         74.477        520.036          1.690        156.000         44.000               157.000                       ?          0.000          0.420          1.374          1.374        815.320         10.019          1.374          1.000          6.668       2000.000                63.948         63.339        1434.583       1402.198         32.506                      0.571          0.754        214.439          1.150          0.390          1.027          0.603          7.875          5.980          0.765          0.836          0.294          790.3           0.146          2.080
     14/08/2006          3.460          alive         74.766        522.269          1.698        157.000         44.000               157.000                       ?          0.000          0.414          1.569          1.569        815.236         10.137          1.569          1.000          7.459       2000.000                63.948         63.948        1434.583       1434.583         32.517                      0.562          0.855        214.970          1.150          0.390          1.026          0.603          7.922          6.006          0.767          0.838          0.310          798.6           0.148          2.079
     15/08/2006          3.463          alive         75.066        524.579          1.706        157.000         44.000               157.000                       ?          0.000          0.414          1.635          1.635        811.603          9.894          1.635          1.000          7.732       2000.000                63.948         63.948        1434.583       1434.583         32.523                      0.562          0.886        215.527          1.150          0.390          1.026          0.603          7.970          6.033          0.770          0.841          0.327          812.1           0.150          2.079
     16/08/2006          3.466          alive         75.352        526.786          1.714        157.000         44.000               157.000                       ?          0.000          0.418          1.551          1.551        808.197          9.659          1.551          1.000          7.400       2000.000                63.948         63.948        1434.583       1434.583         32.533                      0.563          0.848        216.051          1.150          0.390          1.026          0.603          8.017          6.058          0.773          0.843          0.343          827.5           0.153          2.079
     17/08/2006          3.468          alive         75.652        529.092          1.722        157.000         44.000               157.000                       ?          0.000          0.417          1.637          1.637        805.591          9.524          1.637          1.000          7.759       2000.000                63.948         63.948        1434.583       1434.583         32.538                      0.564          0.890        216.610          1.150          0.390          1.026          0.603          8.065          6.085          0.776          0.845          0.360          845.5           0.156          2.079
     18/08/2006          3.471          alive         75.976        531.585          1.729        157.000         44.000               157.000                       ?          0.000          0.413          1.802          1.802        802.291          9.338          1.802          1.000          8.425       2000.000                63.948         63.948        1434.583       1434.583         32.531                      0.565          0.967        217.235          1.150          0.390          1.025          0.603          8.118          6.113          0.779          0.847          0.379          871.7           0.160          2.079
     19/08/2006          3.474          alive         76.259        533.757          1.737        157.000         44.000               157.000                       ?          0.000          0.424          1.538          1.538        799.428          9.149          1.538          1.000          7.369       2000.000                63.948         63.948        1434.583       1434.583         32.541                      0.567          0.847        217.754          1.150          0.390          1.025          0.603          8.164          6.138          0.782          0.849          0.395          894.5           0.164          2.079
     20/08/2006          3.477          alive         76.527        528.106          1.721        157.000         44.000               158.000                       ?          0.000          0.425          1.447          1.447        807.824         10.087          1.447          1.000          7.012       2000.000                64.585         63.948        1469.224       1434.583         32.588                      0.568          0.807        218.237          1.150          0.390          1.025          0.603          8.008          6.073          0.784          0.851          0.300          922.6           0.168          2.079
     21/08/2006          3.479          alive         76.857        530.637          1.729        158.000         44.000               158.000                       ?          0.000          0.413          1.802          1.802        804.327          9.882          1.802          1.000          8.438       2000.000                64.585         64.585        1469.224       1469.224         32.579                      0.561          0.976        218.861          1.150          0.390          1.024          0.603          8.061          6.102          0.787          0.854          0.318          885.4           0.162          2.079
     22/08/2006          3.482          alive         77.195        533.228          1.737        158.000         44.000               158.000                       ?          0.000          0.410          1.927          1.927        800.026          9.590          1.927          1.000          8.934       2000.000                64.585         64.585        1469.224       1469.224         32.566                      0.543          1.000        219.535          1.150          0.390          1.024          0.603          8.116          6.132          0.791          0.856          0.337          859.0           0.158          2.080
     23/08/2006          3.485          alive         77.507        535.619          1.744        158.000         44.000               158.000                       ?          0.000          0.421          1.688          1.688        796.349          9.319          1.688          1.000          7.991       2000.000                64.585         64.585        1469.224       1469.224         32.566                      0.562          0.923        220.114          1.150          0.390          1.024          0.603          8.166          6.160          0.794          0.858          0.355          833.5           0.154          2.080
     24/08/2006          3.488          alive         77.814        537.966          1.752        158.000         44.000               158.000                       ?          0.000          0.424          1.651          1.651        792.912          9.088          1.651          1.000          7.860       2000.000                64.585         64.585        1469.224       1469.224         32.568                      0.562          0.908        220.679          1.150          0.390          1.024          0.603          8.215          6.187          0.796          0.861          0.372          812.9           0.150          2.080
     25/08/2006          3.490          alive         78.123        540.328          1.760        158.000         44.000               158.000                       ?          0.000          0.425          1.667          1.667        790.901          9.006          1.667          1.000          7.934       2000.000                64.585         64.585        1469.224       1469.224         32.569                      0.563          0.917        221.251          1.150          0.390          1.023          0.603          8.265          6.214          0.799          0.863          0.389          792.8           0.147          2.081
     26/08/2006          3.493          alive         78.437        542.728          1.767        158.000         44.000               158.000                       ?          0.000          0.425          1.704          1.704        787.360          8.775          1.704          1.000          8.091       2000.000                64.585         64.585        1469.224       1469.224         32.566                      0.564          0.936        221.838          1.150          0.390          1.023          0.603          8.316          6.241          0.802          0.865          0.407          778.6           0.144          2.081
     27/08/2006          3.496          alive         78.772        537.335          1.751        158.000         44.000               159.000                       ?          0.000          0.414          1.960          1.960        783.724          8.572          1.960          1.000          9.119       2000.000                65.309         64.585        1509.543       1469.224         32.592                      0.536          1.000        222.527          1.150          0.390          1.023          0.603          8.150          6.179          0.806          0.868          0.297          855.1           0.157          2.081
     28/08/2006          3.499          alive         79.113        539.936          1.759        159.000         44.000               159.000                       ?          0.000          0.414          1.988          1.988        780.120          8.362          1.988          1.000          9.211       2000.000                65.309         65.309        1509.543       1509.543         32.580                      0.490          1.000        223.225          1.150          0.390          1.022          0.603          8.203          6.209          0.809          0.871          0.315          856.3           0.157          2.082
     29/08/2006          3.501          alive         79.426        542.322          1.767        159.000         44.000               159.000                       ?          0.000          0.430          1.582          1.582        777.169          8.158          1.582          1.000          7.597       2000.000                65.309         65.309        1509.543       1509.543         32.580                      0.545          0.916        223.760          1.150          0.390          1.022          0.603          8.252          6.237          0.812          0.873          0.331          852.7           0.157          2.082
     30/08/2006          3.504          alive         79.768        544.927          1.775        159.000         44.000               159.000                       ?          0.000          0.424          1.811          1.811        773.949          7.988          1.811          1.000          8.542       2000.000                65.309         65.309        1509.543       1509.543         32.568                      0.529          1.000        224.390          1.150          0.390          1.022          0.603          8.305          6.267          0.815          0.875          0.348          858.4           0.158          2.082
