ApsimVersion = 7.5
Title = Expt324N3
           Date     StemLiveWt        LeafLAI      CumLeaves LeafGreenCohortNo LeafAppearedCohortNo StructureMainStemNodeNo            Age
   (dd/mm/yyyy)             ()             ()             ()                ()                   ()                      ()             ()
     18/03/2009       2814.014          4.914        210.000            41.000              343.000                 343.357         13.046
     19/03/2009       2814.999          4.916        210.000            41.000              343.000                 343.429         13.049
     20/03/2009       2815.837          4.920        210.000            41.000              343.000                 343.500         13.051
     21/03/2009       2816.473          4.920        210.000            41.000              343.000                 343.571         13.054
     22/03/2009       2817.142          4.920        210.000            40.000              343.000                 343.643         13.057
     23/03/2009       2817.747          4.921        210.000            40.000              343.000                 343.714         13.060
     24/03/2009       2818.390          4.921        210.000            40.000              343.000                 343.786         13.062
     25/03/2009       2818.918          4.920        210.000            40.000              343.000                 343.857         13.065
     26/03/2009       2819.423          4.919        210.000            40.000              343.000                 343.929         13.068
     27/03/2009       2819.868          4.917        210.000            40.000              343.000                 344.000         13.070
     28/03/2009       2820.504          4.914        211.000            41.000              344.000                 344.071         13.073
     29/03/2009       2821.042          4.912        211.000            41.000              344.000                 344.143         13.076
     30/03/2009       2821.523          4.909        211.000            41.000              344.000                 344.214         13.079
     31/03/2009       2821.966          4.905        211.000            41.000              344.000                 344.286         13.081
     01/04/2009       2822.357          4.901        211.000            41.000              344.000                 344.357         13.084
     02/04/2009       2822.712          4.896        211.000            41.000              344.000                 344.429         13.087
     03/04/2009       2823.003          4.891        211.000            41.000              344.000                 344.500         13.090
     04/04/2009       2824.182          4.883        211.000            41.000              344.000                 344.571         13.092
     05/04/2009       2825.190          4.885        211.000            40.000              344.000                 344.643         13.095
     06/04/2009       2826.242          4.888        211.000            40.000              344.000                 344.714         13.098
     07/04/2009       2827.073          4.891        211.000            40.000              344.000                 344.786         13.101
     08/04/2009       2827.923          4.893        211.000            40.000              344.000                 344.857         13.103
     09/04/2009       2828.773          4.896        211.000            40.000              344.000                 344.929         13.106
     10/04/2009       2829.560          4.898        211.000            40.000              344.000                 345.000         13.109
     11/04/2009       2830.507          4.901        212.000            41.000              345.000                 345.071         13.112
     12/04/2009       2831.584          4.904        212.000            41.000              345.000                 345.143         13.114
     13/04/2009       2832.662          4.907        212.000            41.000              345.000                 345.214         13.117
     14/04/2009       2833.570          4.911        212.000            41.000              345.000                 345.286         13.120
     15/04/2009       2834.705          4.914        212.000            41.000              345.000                 345.357         13.123
     16/04/2009       2835.614          4.917        212.000            41.000              345.000                 345.429         13.125
     17/04/2009       2836.488          4.920        212.000            41.000              345.000                 345.500         13.128
     18/04/2009       2837.499          4.922        212.000            41.000              345.000                 345.571         13.131
     19/04/2009       2838.530          4.923        212.000            40.000              345.000                 345.643         13.133
     20/04/2009       2839.296          4.926        212.000            40.000              345.000                 345.714         13.136
     21/04/2009       2840.398          4.928        212.000            40.000              345.000                 345.786         13.139
     22/04/2009       2841.296          4.931        212.000            40.000              345.000                 345.857         13.142
     23/04/2009       2842.165          4.934        212.000            40.000              345.000                 345.929         13.144
     24/04/2009       2843.025          4.935        212.000            40.000              345.000                 346.000         13.147
     25/04/2009       2843.806          4.936        213.000            41.000              346.000                 346.071         13.150
     26/04/2009       2844.485          4.939        213.000            41.000              346.000                 346.143         13.153
     27/04/2009       2845.133          4.937        213.000            41.000              346.000                 346.214         13.155
     28/04/2009       2845.712          4.937        213.000            41.000              346.000                 346.286         13.158
     29/04/2009       2846.246          4.934        213.000            41.000              346.000                 346.357         13.161
     30/04/2009       2846.697          4.932        213.000            41.000              346.000                 346.429         13.164
     01/05/2009       2847.145          4.929        213.000            41.000              346.000                 346.500         13.166
     02/05/2009       2847.692          4.923        213.000            41.000              346.000                 346.571         13.169
     03/05/2009       2848.087          4.921        213.000            40.000              346.000                 346.643         13.172
     04/05/2009       2848.492          4.917        213.000            40.000              346.000                 346.714         13.175
     05/05/2009       2848.875          4.915        213.000            40.000              346.000                 346.786         13.177
     06/05/2009       2849.307          4.910        213.000            40.000              346.000                 346.857         13.180
     07/05/2009       2850.106          4.909        213.000            40.000              346.000                 346.929         13.183
     08/05/2009       2850.560          4.909        213.000            40.000              346.000                 347.000         13.185
     09/05/2009       2851.241          4.911        214.000            41.000              347.000                 347.071         13.188
     10/05/2009       2851.695          4.914        214.000            41.000              347.000                 347.143         13.191
     11/05/2009       2852.093          4.916        214.000            41.000              347.000                 347.214         13.194
     12/05/2009       2852.831          4.918        214.000            41.000              347.000                 347.286         13.196
     13/05/2009       2853.686          4.920        214.000            41.000              347.000                 347.357         13.199
     14/05/2009       2854.567          4.923        214.000            41.000              347.000                 347.429         13.202
     15/05/2009       2855.419          4.925        214.000            41.000              347.000                 347.500         13.205
     16/05/2009       2856.216          4.925        214.000            41.000              347.000                 347.571         13.207
     17/05/2009       2857.025          4.926        214.000            40.000              347.000                 347.643         13.210
     18/05/2009       2857.788          4.926        214.000            40.000              347.000                 347.714         13.213
     19/05/2009       2858.475          4.925        214.000            40.000              347.000                 347.786         13.216
     20/05/2009       2859.279          4.924        214.000            40.000              347.000                 347.857         13.218
     21/05/2009       2859.834          4.923        214.000            40.000              347.000                 347.929         13.221
     22/05/2009       2860.336          4.919        214.000            40.000              347.000                 348.000         13.224
     23/05/2009       2860.884          4.914        215.000            41.000              348.000                 348.071         13.227
     24/05/2009       2861.363          4.910        215.000            41.000              348.000                 348.143         13.229
     25/05/2009       2861.765          4.906        215.000            41.000              348.000                 348.214         13.232
     26/05/2009       2862.275          4.901        215.000            41.000              348.000                 348.286         13.235
     27/05/2009       2863.013          4.903        215.000            41.000              348.000                 348.357         13.238
     28/05/2009       2864.018          4.904        215.000            41.000              348.000                 348.429         13.240
     29/05/2009       2864.762          4.906        215.000            41.000              348.000                 348.500         13.243
     30/05/2009       2865.403          4.906        215.000            41.000              348.000                 348.571         13.246
     31/05/2009       2866.084          4.905        215.000            40.000              348.000                 348.643         13.248
     01/06/2009       2866.878          4.906        215.000            40.000              348.000                 348.714         13.251
     02/06/2009       2867.527          4.906        215.000            40.000              348.000                 348.786         13.254
     03/06/2009       2868.090          4.907        215.000            40.000              348.000                 348.857         13.257
     04/06/2009       2868.655          4.905        215.000            40.000              348.000                 348.929         13.259
     05/06/2009       2869.153          4.902        215.000            40.000              348.000                 349.000         13.262
     06/06/2009       2869.701          4.897        216.000            41.000              349.000                 349.071         13.265
     07/06/2009       2870.203          4.892        216.000            41.000              349.000                 349.143         13.268
     08/06/2009       2870.610          4.888        216.000            41.000              349.000                 349.214         13.270
     09/06/2009       2871.213          4.882        216.000            41.000              349.000                 349.286         13.273
     10/06/2009       2872.138          4.884        216.000            41.000              349.000                 349.357         13.276
     11/06/2009       2873.033          4.885        216.000            41.000              349.000                 349.429         13.279
     12/06/2009       2873.789          4.886        216.000            41.000              349.000                 349.500         13.281
     13/06/2009       2874.699          4.886        216.000            41.000              349.000                 349.571         13.284
     14/06/2009       2875.516          4.886        216.000            40.000              349.000                 349.643         13.287
     15/06/2009       2876.220          4.888        216.000            40.000              349.000                 349.714         13.290
     16/06/2009       2877.021          4.889        216.000            40.000              349.000                 349.786         13.292
     17/06/2009       2877.729          4.890        216.000            40.000              349.000                 349.857         13.295
     18/06/2009       2878.522          4.889        216.000            40.000              349.000                 349.929         13.298
     19/06/2009       2879.228          4.890        216.000            40.000              349.000                 350.000         13.300
     20/06/2009       2879.900          4.890        217.000            41.000              350.000                 350.071         13.303
     21/06/2009       2880.429          4.888        217.000            41.000              350.000                 350.143         13.306
     22/06/2009       2880.930          4.886        217.000            41.000              350.000                 350.214         13.309
     23/06/2009       2881.446          4.884        217.000            41.000              350.000                 350.286         13.311
     24/06/2009       2881.910          4.880        217.000            41.000              350.000                 350.357         13.314
     25/06/2009       2882.337          4.876        217.000            41.000              350.000                 350.429         13.317
     26/06/2009       2882.818          4.870        217.000            41.000              350.000                 350.500         13.320
     27/06/2009       2883.139          4.864        217.000            41.000              350.000                 350.571         13.322
     28/06/2009       2883.440          4.856        217.000            40.000              350.000                 350.643         13.325
     29/06/2009       2884.330          4.849        217.000            40.000              350.000                 350.714         13.328
     30/06/2009       2885.217          4.850        217.000            40.000              350.000                 350.786         13.331
     01/07/2009       2886.220          4.852        217.000            40.000              350.000                 350.857         13.333
     02/07/2009       2886.884          4.853        217.000            40.000              350.000                 350.929         13.336
     03/07/2009       2887.668          4.855        217.000            40.000              350.000                 351.000         13.339
     04/07/2009       2888.616          4.857        218.000            41.000              351.000                 351.071         13.342
     05/07/2009       2889.489          4.858        218.000            41.000              351.000                 351.143         13.344
     06/07/2009       2890.381          4.859        218.000            41.000              351.000                 351.214         13.347
     07/07/2009       2891.259          4.859        218.000            41.000              351.000                 351.286         13.350
     08/07/2009       2891.968          4.859        218.000            41.000              351.000                 351.357         13.352
     09/07/2009       2892.646          4.858        218.000            41.000              351.000                 351.429         13.355
     10/07/2009       2893.283          4.857        218.000            41.000              351.000                 351.500         13.358
     11/07/2009       2893.753          4.853        218.000            41.000              351.000                 351.571         13.361
     12/07/2009       2894.368          4.848        218.000            40.000              351.000                 351.643         13.363
     13/07/2009       2894.868          4.848        218.000            40.000              351.000                 351.714         13.366
     14/07/2009       2895.372          4.844        218.000            40.000              351.000                 351.786         13.369
     15/07/2009       2895.751          4.840        218.000            40.000              351.000                 351.857         13.372
     16/07/2009       2896.081          4.834        218.000            40.000              351.000                 351.929         13.374
     17/07/2009       2896.351          4.828        218.000            40.000              351.000                 352.000         13.377
     18/07/2009       2896.582          4.821        219.000            41.000              352.000                 352.071         13.380
     19/07/2009       2897.567          4.815        219.000            41.000              352.000                 352.143         13.383
     20/07/2009       2898.378          4.817        219.000            41.000              352.000                 352.214         13.385
     21/07/2009       2899.189          4.819        219.000            41.000              352.000                 352.286         13.388
     22/07/2009       2899.977          4.821        219.000            41.000              352.000                 352.357         13.391
     23/07/2009       2900.877          4.823        219.000            41.000              352.000                 352.429         13.394
     24/07/2009       2901.709          4.825        219.000            41.000              352.000                 352.500         13.396
     25/07/2009       2902.273          4.825        219.000            41.000              352.000                 352.571         13.399
     26/07/2009       2902.893          4.825        219.000            40.000              352.000                 352.643         13.402
     27/07/2009       2903.744          4.828        219.000            40.000              352.000                 352.714         13.405
     28/07/2009       2904.282          4.829        219.000            40.000              352.000                 352.786         13.407
     29/07/2009       2904.943          4.831        219.000            40.000              352.000                 352.857         13.410
     30/07/2009       2905.586          4.832        219.000            40.000              352.000                 352.929         13.413
     31/07/2009       2906.266          4.833        219.000            40.000              352.000                 353.000         13.415
     01/08/2009       2906.998          4.832        220.000            41.000              353.000                 353.071         13.418
     02/08/2009       2907.512          4.832        220.000            41.000              353.000                 353.143         13.421
     03/08/2009       2908.341          4.829        220.000            41.000              353.000                 353.214         13.424
     04/08/2009       2908.909          4.829        220.000            41.000              353.000                 353.286         13.426
     05/08/2009       2909.479          4.828        220.000            41.000              353.000                 353.357         13.429
     06/08/2009       2910.007          4.825        220.000            41.000              353.000                 353.429         13.432
     07/08/2009       2910.433          4.821        220.000            41.000              353.000                 353.500         13.435
     08/08/2009       2910.808          4.815        220.000            41.000              353.000                 353.571         13.437
     09/08/2009       2911.095          4.808        220.000            40.000              353.000                 353.643         13.440
     10/08/2009       2911.403          4.803        220.000            40.000              353.000                 353.714         13.443
     11/08/2009       2912.331          4.797        220.000            40.000              353.000                 353.786         13.446
     12/08/2009       2913.335          4.799        220.000            40.000              353.000                 353.857         13.448
     13/08/2009       2914.461          4.802        220.000            40.000              353.000                 353.929         13.451
     14/08/2009       2915.588          4.804        220.000            40.000              353.000                 354.000         13.454
     15/08/2009       2916.450          4.807        221.000            41.000              354.000                 354.071         13.457
     16/08/2009       2917.306          4.808        221.000            41.000              354.000                 354.143         13.459
     17/08/2009       2918.088          4.808        221.000            41.000              354.000                 354.214         13.462
     18/08/2009       2918.808          4.807        221.000            41.000              354.000                 354.286         13.465
     19/08/2009       2919.446          4.806        221.000            41.000              354.000                 354.357         13.467
     20/08/2009       2920.039          4.805        221.000            41.000              354.000                 354.429         13.470
     21/08/2009       2920.639          4.803        221.000            41.000              354.000                 354.500         13.473
     22/08/2009       2921.201          4.798        221.000            41.000              354.000                 354.571         13.476
     23/08/2009       2921.701          4.793        221.000            40.000              354.000                 354.643         13.478
     24/08/2009       2922.143          4.789        221.000            40.000              354.000                 354.714         13.481
     25/08/2009       2922.555          4.785        221.000            40.000              354.000                 354.786         13.484
     26/08/2009       2922.929          4.780        221.000            40.000              354.000                 354.857         13.487
     27/08/2009       2923.229          4.774        221.000            40.000              354.000                 354.929         13.489
     28/08/2009       2923.477          4.768        221.000            40.000              354.000                 355.000         13.492
     29/08/2009       2924.564          4.761        222.000            41.000              355.000                 355.071         13.495
     30/08/2009       2925.767          4.764        222.000            41.000              355.000                 355.143         13.498
     31/08/2009       2926.933          4.767        222.000            41.000              355.000                 355.214         13.500
     01/09/2009       2927.913          4.770        222.000            41.000              355.000                 355.286         13.503
     02/09/2009       2928.791          4.771        222.000            41.000              355.000                 355.357         13.506
     03/09/2009       2929.703          4.772        222.000            41.000              355.000                 355.429         13.509
     04/09/2009       2930.446          4.773        222.000            41.000              355.000                 355.500         13.511
     05/09/2009       2931.075          4.771        222.000            41.000              355.000                 355.571         13.514
     06/09/2009       2931.786          4.767        222.000            40.000              355.000                 355.643         13.517
     07/09/2009       2932.444          4.765        222.000            40.000              355.000                 355.714         13.520
     08/09/2009       2932.894          4.762        222.000            40.000              355.000                 355.786         13.522
     09/09/2009       2933.365          4.758        222.000            40.000              355.000                 355.857         13.525
     10/09/2009       2933.765          4.754        222.000            40.000              355.000                 355.929         13.528
     11/09/2009       2934.090          4.749        222.000            40.000              355.000                 356.000         13.530
     12/09/2009       2934.321          4.744        223.000            41.000              356.000                 356.071         13.533
     13/09/2009       2934.525          4.737        223.000            41.000              356.000                 356.143         13.536
     14/09/2009       2934.697          4.731        223.000            41.000              356.000                 356.214         13.539
     15/09/2009       2935.756          4.724        223.000            41.000              356.000                 356.286         13.541
     16/09/2009       2936.810          4.728        223.000            41.000              356.000                 356.357         13.544
     17/09/2009       2937.855          4.731        223.000            41.000              356.000                 356.429         13.547
     18/09/2009       2938.790          4.733        223.000            41.000              356.000                 356.500         13.550
     19/09/2009       2939.746          4.735        223.000            41.000              356.000                 356.571         13.552
     20/09/2009       2940.471          4.734        223.000            40.000              356.000                 356.643         13.555
     21/09/2009       2941.157          4.733        223.000            40.000              356.000                 356.714         13.558
     22/09/2009       2941.811          4.732        223.000            40.000              356.000                 356.786         13.561
     23/09/2009       2942.582          4.730        223.000            40.000              356.000                 356.857         13.563
     24/09/2009       2943.009          4.728        223.000            40.000              356.000                 356.929         13.566
     25/09/2009       2943.423          4.724        223.000            40.000              356.000                 357.000         13.569
     26/09/2009       2943.814          4.719        224.000            41.000              357.000                 357.071         13.572
     27/09/2009       2944.124          4.714        224.000            41.000              357.000                 357.143         13.574
     28/09/2009       2944.436          4.708        224.000            41.000              357.000                 357.214         13.577
     29/09/2009       2944.727          4.702        224.000            41.000              357.000                 357.286         13.580
     30/09/2009       2944.970          4.696        224.000            41.000              357.000                 357.357         13.582
     01/10/2009       2945.220          4.689        224.000            41.000              357.000                 357.429         13.585
     02/10/2009       2946.435          4.683        224.000            41.000              357.000                 357.500         13.588
     03/10/2009       2947.407          4.684        224.000            41.000              357.000                 357.571         13.591
     04/10/2009       2948.299          4.686        224.000            40.000              357.000                 357.643         13.593
     05/10/2009       2948.819          4.688        224.000            40.000              357.000                 357.714         13.596
     06/10/2009       2949.633          4.688        224.000            40.000              357.000                 357.786         13.599
     07/10/2009       2950.538          4.687        224.000            40.000              357.000                 357.857         13.602
     08/10/2009       2951.167          4.686        224.000            40.000              357.000                 357.929         13.604
     09/10/2009       2951.700          4.683        224.000            40.000              357.000                 358.000         13.607
     10/10/2009       2952.163          4.680        225.000            41.000              358.000                 358.071         13.610
     11/10/2009       2952.788          4.676        225.000            41.000              358.000                 358.143         13.613
     12/10/2009       2953.289          4.674        225.000            41.000              358.000                 358.214         13.615
     13/10/2009       2953.790          4.669        225.000            41.000              358.000                 358.286         13.618
     14/10/2009       2954.196          4.664        225.000            41.000              358.000                 358.357         13.621
     15/10/2009       2954.593          4.659        225.000            41.000              358.000                 358.429         13.624
     16/10/2009       2954.900          4.653        225.000            41.000              358.000                 358.500         13.626
     17/10/2009       2955.114          4.645        225.000            41.000              358.000                 358.571         13.629
     18/10/2009       2955.361          4.636        225.000            40.000              358.000                 358.643         13.632
     19/10/2009       2956.061          4.629        225.000            40.000              358.000                 358.714         13.634
     20/10/2009       2957.115          4.632        225.000            40.000              358.000                 358.786         13.637
     21/10/2009       2958.129          4.635        225.000            40.000              358.000                 358.857         13.640
     22/10/2009       2959.165          4.637        225.000            40.000              358.000                 358.929         13.643
     23/10/2009       2960.226          4.640        225.000            40.000              358.000                 359.000         13.645
     24/10/2009       2961.225          4.642        226.000            41.000              359.000                 359.071         13.648
     25/10/2009       2962.073          4.645        226.000            41.000              359.000                 359.143         13.651
     26/10/2009       2963.010          4.646        226.000            41.000              359.000                 359.214         13.654
     27/10/2009       2963.787          4.644        226.000            41.000              359.000                 359.286         13.656
     28/10/2009       2964.637          4.642        226.000            41.000              359.000                 359.357         13.659
     29/10/2009       2965.355          4.644        226.000            41.000              359.000                 359.429         13.662
     30/10/2009       2966.147          4.642        226.000            41.000              359.000                 359.500         13.665
     31/10/2009       2966.844          4.640        226.000            41.000              359.000                 359.571         13.667
     01/11/2009       2967.506          4.637        226.000            40.000              359.000                 359.643         13.670
     02/11/2009       2968.481          4.636        226.000            40.000              359.000                 359.714         13.673
     03/11/2009       2969.061          4.636        226.000            40.000              359.000                 359.786         13.676
     04/11/2009       2969.678          4.633        226.000            40.000              359.000                 359.857         13.678
     05/11/2009       2970.247          4.630        226.000            40.000              359.000                 359.929         13.681
     06/11/2009       2971.170          4.627        226.000            40.000              359.000                 360.000         13.684
     07/11/2009       2971.994          4.629        227.000            41.000              360.000                 360.071         13.687
     08/11/2009       2972.824          4.629        227.000            41.000              360.000                 360.143         13.689
     09/11/2009       2974.031          4.631        227.000            41.000              360.000                 360.214         13.692
     10/11/2009       2975.169          4.634        227.000            41.000              360.000                 360.286         13.695
     11/11/2009       2976.443          4.637        227.000            41.000              360.000                 360.357         13.697
     12/11/2009       2976.997          4.640        227.000            41.000              360.000                 360.429         13.700
     13/11/2009       2978.050          4.643        227.000            41.000              360.000                 360.500         13.703
     14/11/2009       2979.360          4.644        227.000            41.000              360.000                 360.571         13.706
     15/11/2009       2980.682          4.646        227.000            40.000              360.000                 360.643         13.708
     16/11/2009       2982.008          4.649        227.000            40.000              360.000                 360.714         13.711
     17/11/2009       2983.381          4.651        227.000            40.000              360.000                 360.786         13.714
     18/11/2009       2984.530          4.654        227.000            40.000              360.000                 360.857         13.717
     19/11/2009       2985.458          4.654        227.000            40.000              360.000                 360.929         13.719
     20/11/2009       2986.299          4.653        227.000            40.000              360.000                 361.000         13.722
     21/11/2009       2987.131          4.651        228.000            41.000              361.000                 361.071         13.725
     22/11/2009       2988.179          4.654        228.000            41.000              361.000                 361.143         13.728
     23/11/2009       2989.124          4.656        228.000            41.000              361.000                 361.214         13.730
     24/11/2009       2989.867          4.657        228.000            41.000              361.000                 361.286         13.733
     25/11/2009       2990.693          4.657        228.000            41.000              361.000                 361.357         13.736
     26/11/2009       2991.871          4.657        228.000            41.000              361.000                 361.429         13.739
     27/11/2009       2992.902          4.660        228.000            41.000              361.000                 361.500         13.741
     28/11/2009       2993.873          4.659        228.000            41.000              361.000                 361.571         13.744
     29/11/2009       2994.878          4.661        228.000            40.000              361.000                 361.643         13.747
     30/11/2009       2995.807          4.661        228.000            40.000              361.000                 361.714         13.749
     01/12/2009       2996.624          4.661        228.000            40.000              361.000                 361.786         13.752
     02/12/2009       2997.337          4.659        228.000            40.000              361.000                 361.857         13.755
     03/12/2009       2997.842          4.656        228.000            40.000              361.000                 361.929         13.758
     04/12/2009       2998.257          4.652        228.000            40.000              361.000                 362.000         13.760
     05/12/2009       2998.588          4.648        229.000            41.000              362.000                 362.071         13.763
     06/12/2009       2998.905          4.642        229.000            41.000              362.000                 362.143         13.766
     07/12/2009       2999.368          4.637        229.000            41.000              362.000                 362.214         13.769
     08/12/2009       2999.795          4.634        229.000            41.000              362.000                 362.286         13.771
     09/12/2009       3000.118          4.630        229.000            41.000              362.000                 362.357         13.774
     10/12/2009       3000.761          4.624        229.000            41.000              362.000                 362.429         13.777
     11/12/2009       3001.483          4.624        229.000            41.000              362.000                 362.500         13.780
     12/12/2009       3002.014          4.620        229.000            41.000              362.000                 362.571         13.782
     13/12/2009       3002.399          4.615        229.000            40.000              362.000                 362.643         13.785
     14/12/2009       3002.675          4.609        229.000            40.000              362.000                 362.714         13.788
     15/12/2009       3003.806          4.604        229.000            40.000              362.000                 362.786         13.791
     16/12/2009       3004.906          4.607        229.000            40.000              362.000                 362.857         13.793
     17/12/2009       3006.089          4.610        229.000            40.000              362.000                 362.929         13.796
     18/12/2009       3007.231          4.613        229.000            40.000              362.000                 363.000         13.799
     19/12/2009       3008.657          4.617        230.000            41.000              363.000                 363.071         13.802
     20/12/2009       3009.716          4.620        230.000            41.000              363.000                 363.143         13.804
     21/12/2009       3010.715          4.623        230.000            41.000              363.000                 363.214         13.807
     22/12/2009       3011.667          4.623        230.000            41.000              363.000                 363.286         13.810
     23/12/2009       3012.534          4.623        230.000            41.000              363.000                 363.357         13.812
     24/12/2009       3013.190          4.623        230.000            41.000              363.000                 363.429         13.815
     25/12/2009       3013.787          4.620        230.000            41.000              363.000                 363.500         13.818
     26/12/2009       3014.296          4.617        230.000            41.000              363.000                 363.571         13.821
     27/12/2009       3014.989          4.614        230.000            40.000              363.000                 363.643         13.823
     28/12/2009       3015.617          4.613        230.000            40.000              363.000                 363.714         13.826
     29/12/2009       3016.217          4.611        230.000            40.000              363.000                 363.786         13.829
     30/12/2009       3016.784          4.609        230.000            40.000              363.000                 363.857         13.832
     31/12/2009       3017.547          4.608        230.000            40.000              363.000                 363.929         13.834
     01/01/2010       3018.349          4.612        230.000            40.000              363.000                 364.000         13.837
     02/01/2010       3019.337          4.615        231.000            41.000              364.000                 364.071         13.840
     03/01/2010       3020.663          4.619        231.000            41.000              364.000                 364.143         13.843
     04/01/2010       3021.801          4.622        231.000            41.000              364.000                 364.214         13.845
     05/01/2010       3022.946          4.626        231.000            41.000              364.000                 364.286         13.848
     06/01/2010       3024.015          4.629        231.000            41.000              364.000                 364.357         13.851
     07/01/2010       3025.139          4.633        231.000            41.000              364.000                 364.429         13.854
     08/01/2010       3026.148          4.636        231.000            41.000              364.000                 364.500         13.856
     09/01/2010       3027.089          4.639        231.000            41.000              364.000                 364.571         13.859
     10/01/2010       3028.308          4.641        231.000            40.000              364.000                 364.643         13.862
     11/01/2010       3029.586          4.645        231.000            40.000              364.000                 364.714         13.864
     12/01/2010       3030.856          4.649        231.000            40.000              364.000                 364.786         13.867
     13/01/2010       3031.703          4.653        231.000            40.000              364.000                 364.857         13.870
     14/01/2010       3032.927          4.657        231.000            40.000              364.000                 364.929         13.873
     15/01/2010       3033.938          4.661        231.000            40.000              364.000                 365.000         13.875
     16/01/2010       3034.887          4.664        232.000            41.000              365.000                 365.071         13.878
     17/01/2010       3035.861          4.668        232.000            41.000              365.000                 365.143         13.881
     18/01/2010       3036.682          4.672        232.000            41.000              365.000                 365.214         13.884
     19/01/2010       3037.404          4.674        232.000            41.000              365.000                 365.286         13.886
     20/01/2010       3038.095          4.678        232.000            41.000              365.000                 365.357         13.889
     21/01/2010       3038.697          4.682        232.000            41.000              365.000                 365.429         13.892
     22/01/2010       3039.365          4.686        232.000            41.000              365.000                 365.500         13.895
     23/01/2010       3039.921          4.689        232.000            41.000              365.000                 365.571         13.897
     24/01/2010       3040.478          4.692        232.000            40.000              365.000                 365.643         13.900
     25/01/2010       3041.425          4.696        232.000            40.000              365.000                 365.714         13.903
     26/01/2010       3042.149          4.700        232.000            40.000              365.000                 365.786         13.906
     27/01/2010       3043.096          4.704        232.000            40.000              365.000                 365.857         13.908
     28/01/2010       3043.922          4.708        232.000            40.000              365.000                 365.929         13.911
     29/01/2010       3044.480          4.712        232.000            40.000              365.000                 366.000         13.914
     30/01/2010       3045.038          4.716        233.000            41.000              366.000                 366.071         13.916
     31/01/2010       3045.888          4.721        233.000            41.000              366.000                 366.143         13.919
     01/02/2010       3046.811          4.725        233.000            41.000              366.000                 366.214         13.922
     02/02/2010       3047.803          4.729        233.000            41.000              366.000                 366.286         13.925
