ApsimVersion = 7.5
Title = Expt212N1
           Date            Age   Plant_Status       StemMass      FrondMass            LAI      CumFronds    FrondNumber CumulativeFrondNumber StructureMainStemNodeNo   Interception    cover_green            PEP             EP       sw_dep()  PotSWUptake()     SWUptake()             FW             Fn          DltDM      RootDepth CumulativeBunchNumber     CumBunches CumulativeYield       CumYield            SLA ReproductiveGrowthFraction   CarbonStress       RootMass     FrondNConc      RootNConc      StemNConc     BunchNConc         PlantN         FrondN          StemN          RootN         BunchN   surfaceom_wt surfaceom_cover UnderstoryNFixation          NO3()          NH4()      FrondArea RelativeDevelopmentalRateValue      nit_tot()          oc(1)          oc(2)          oc(3)      biom_c(1)
   (dd/mm/yyyy)             ()             ()             ()             ()             ()             ()             ()                    ()                      ()             ()             ()             ()             ()           (mm)             ()             ()             ()             ()             ()             ()                    ()             ()              ()             ()             ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)       (m^2/m^2)                  ()        (kg/ha)        (kg/ha)             ()                      (deg.day)        (kg/ha)            (%)            (%)            (%)        (kg/ha)
     17/03/2009         13.134          alive       2942.163       2398.185          7.270        107.000         33.000               421.000                       ?          0.000          0.909          2.898          2.898       1997.426         36.056          2.898          1.000          1.000         16.922       4000.000               172.579         69.654       25650.238      17241.010         30.317                      0.326          1.000       1794.977          1.150          0.390          0.473          0.603         48.868         27.579         13.915          7.000          0.374          383.2           0.172               0.006           71.4            1.3         13.666                          0.626        17195.4          3.915          1.819          0.330         1777.3
     18/03/2009         13.137          alive       2943.094       2402.229          7.283        107.000         33.000               421.000                       ?          0.000          0.909          2.756          2.756       2012.197         36.662          2.756          1.000          1.000         16.193       4000.000               172.579         69.654       25650.238      17241.010         30.316                      0.332          1.000       1794.799          1.150          0.390          0.473          0.603         48.938         27.626         13.919          7.000          0.394          350.7           0.159               0.005           70.5            1.4         13.689                          0.611        17194.4          3.915          1.819          0.330         1776.6
     19/03/2009         13.140          alive       2943.986       2406.109          7.294        107.000         33.000               421.000                       ?          0.000          0.909          3.010          3.010       2004.173         36.373          3.010          1.000          1.000         17.795       4000.000               172.579         69.654       25650.238      17241.010         30.316                      0.290          1.000       1794.782          1.150          0.390          0.473          0.603         49.006         27.670         13.922          7.000          0.415          321.1           0.146               0.006           69.6            1.4         13.711                          0.587        17193.4          3.915          1.819          0.330         1775.6
     20/03/2009         13.142          alive       2944.908       2410.120          7.306        107.000         33.000               421.000                       ?          0.000          0.910          2.088          2.088       1993.803         35.983          2.088          1.000          1.000         12.277       4000.000               172.579         69.654       25650.238      17241.010         30.315                      0.436          1.000       1794.214          1.150          0.390          0.473          0.603         49.074         27.716         13.925          6.997          0.435          293.8           0.134               0.004           68.9            1.5         13.734                          0.608        17192.5          3.914          1.819          0.330         1774.4
     21/03/2009         13.145          alive       2945.865       2414.277          7.319        107.000         33.000               421.000                       ?          0.000          0.910          2.550          2.550       1992.094         35.987          2.550          1.000          1.000         14.861       4000.000               172.579         69.654       25650.238      17241.010         30.314                      0.374          1.000       1793.904          1.150          0.390          0.473          0.603         49.146         27.764         13.928          6.996          0.457          269.0           0.124               0.005           68.1            1.5         13.757                          0.632        17191.6          3.914          1.819          0.330         1772.9
     22/03/2009         13.148          alive       2946.339       2416.342          7.326        107.000         33.000               421.000                       ?          0.000          0.910          1.003          1.003       2011.911         36.628          1.003          1.000          1.000          5.898       4000.000               172.579         69.654       25650.238      17241.010         30.318                      0.469          0.517       1792.700          1.150          0.390          0.473          0.603         49.177         27.788         13.930          6.992          0.468          246.0           0.114               0.002           67.6            1.6         13.771                          0.608        17190.9          3.914          1.819          0.330         1771.3
     23/03/2009         13.151          alive       2947.256       2420.325          7.338        107.000         33.000               421.000                       ?          0.000          0.911          3.072          3.072       2008.704         36.549          3.072          1.000          1.000         18.066       4000.000               172.579         69.654       25650.238      17241.010         30.318                      0.296          1.000       1792.712          1.150          0.390          0.473          0.603         49.247         27.834         13.933          6.992          0.489          225.4           0.105               0.006           66.7            1.6         13.793                          0.608        17189.8          3.914          1.818          0.330         1769.2
     24/03/2009         13.153          alive       2948.170       2360.117          7.154        107.000         33.000               422.000                       ?          0.000          0.905          2.281          2.281       2014.803         36.732          2.281          1.000          1.000         13.401       4000.000               172.889         69.654       25753.593      17241.010         30.312                      0.400          1.000       1792.258          1.150          0.390          0.473          0.603         48.247         27.141         13.936          6.990          0.179          848.3           0.344               0.005           65.5            1.7         13.447                          0.608        17188.3          3.913          1.818          0.330         1766.8
     25/03/2009         13.156          alive       2949.136       2364.320          7.167        108.000         33.000               422.000                       ?          0.000          0.906          3.421          3.421       1994.876         35.939          3.421          1.000          1.000         19.918       4000.000               172.889         69.963       25753.593      17344.363         30.311                      0.287          1.000       1792.455          1.150          0.390          0.473          0.603         48.321         27.190         13.940          6.991          0.201          775.9           0.320               0.007           64.5            1.4         13.471                          0.632        17187.8          3.914          1.818          0.330         1772.5
     26/03/2009         13.159          alive       2950.115       2368.575          7.179        108.000         33.000               422.000                       ?          0.000          0.906          4.466          4.466       1977.137         35.348          4.466          1.000          1.000         25.916       4000.000               172.889         69.963       25753.593      17344.363         30.311                      0.224          1.000       1793.252          1.150          0.390          0.473          0.603         48.399         27.239         13.943          6.994          0.224          712.2           0.298               0.009           63.6            1.2         13.495                          0.639        17187.2          3.915          1.818          0.330         1776.8
     27/03/2009         13.162          alive       2951.138       2373.022          7.193        108.000         33.000               422.000                       ?          0.000          0.906          3.918          3.918       1965.776         34.970          3.918          1.000          1.000         22.503       4000.000               172.889         69.963       25753.593      17344.363         30.310                      0.269          1.000       1793.707          1.150          0.390          0.473          0.603         48.480         27.290         13.947          6.995          0.248          652.6           0.277               0.008           62.7            1.1         13.520                          0.668        17186.7          3.915          1.818          0.330         1780.3
     28/03/2009         13.164          alive       2952.066       2377.057          7.206        108.000         33.000               422.000                       ?          0.000          0.907          2.019          2.019       1985.416         35.826          2.019          1.000          1.000         11.624       4000.000               172.889         69.963       25753.593      17344.363         30.314                      0.473          0.918       1793.074          1.150          0.390          0.473          0.603         48.548         27.336         13.950          6.993          0.269          596.7           0.256               0.004           61.9            1.1         13.545                          0.661        17186.2          3.916          1.818          0.330         1783.5
     29/03/2009         13.167          alive       2953.076       2381.449          7.219        108.000         33.000               422.000                       ?          0.000          0.907          2.891          2.891       1995.597         36.168          2.891          1.000          1.000         16.648       4000.000               172.889         69.963       25753.593      17344.363         30.314                      0.360          1.000       1792.944          1.150          0.390          0.473          0.603         48.625         27.387         13.954          6.992          0.292          545.8           0.237               0.006           61.0            1.1         13.570                          0.661        17185.5          3.916          1.818          0.330         1785.6
     30/03/2009         13.170          alive       2954.086       2385.840          7.232        108.000         33.000               422.000                       ?          0.000          0.908          3.334          3.334       2010.984         36.636          3.334          1.000          1.000         19.227       4000.000               172.889         69.963       25753.593      17344.363         30.313                      0.311          1.000       1793.072          1.150          0.390          0.472          0.603         48.703         27.437         13.957          6.993          0.316          499.4           0.219               0.006           59.9            1.1         13.594                          0.661        17184.6          3.916          1.818          0.330         1787.0
     31/03/2009         13.173          alive       2954.907       2389.409          7.245        108.000         33.000               422.000                       ?          0.000          0.908          1.770          1.770       2002.620         36.293          1.770          1.000          1.000         10.292       4000.000               172.889         69.963       25753.593      17344.363         30.320                      0.473          0.844       1792.307          1.150          0.390          0.472          0.603         48.763         27.478         13.960          6.990          0.334          456.7           0.202               0.003           59.0            1.1         13.618                          0.637        17183.9          3.917          1.818          0.330         1787.9
     01/04/2009         13.175          alive       2955.963       2394.003          7.258        108.000         33.000               422.000                       ?          0.000          0.908          4.202          4.202       1983.030         35.562          4.202          1.000          1.000         23.901       4000.000               172.889         69.963       25753.593      17344.363         30.319                      0.263          1.000       1792.903          1.150          0.390          0.472          0.603         48.846         27.531         13.964          6.992          0.359          420.0           0.187               0.008           58.0            1.3         13.644                          0.692        17182.9          3.916          1.818          0.330         1787.4
     02/04/2009         13.178          alive       2957.034       2398.660          7.272        108.000         33.000               422.000                       ?          0.000          0.909          4.954          4.954       1967.774         35.047          4.954          1.000          1.000         28.081       4000.000               172.889         69.963       25753.593      17344.363         30.319                      0.227          1.000       1793.915          1.150          0.390          0.472          0.603         48.932         27.585         13.967          6.996          0.384          388.3           0.174               0.009           57.3            1.4         13.670                          0.703        17182.0          3.916          1.818          0.330         1786.0
     03/04/2009         13.181          alive       2958.124       2403.397          7.287        108.000         33.000               422.000                       ?          0.000          0.909          3.805          3.805       1962.953         34.942          3.805          1.000          1.000         21.470       4000.000               172.889         69.963       25753.593      17344.363         30.318                      0.302          1.000       1794.266          1.150          0.390          0.472          0.603         49.017         27.639         13.971          6.998          0.409          355.6           0.161               0.007           56.6            1.5         13.697                          0.716        17181.3          3.916          1.817          0.330         1784.7
     04/04/2009         13.184          alive       2959.259       2408.334          7.301        108.000         33.000               422.000                       ?          0.000          0.910          4.060          4.060       1958.036         34.801          4.060          1.000          1.000         22.707       4000.000               172.889         69.963       25753.593      17344.363         30.318                      0.298          1.000       1794.740          1.150          0.390          0.472          0.603         49.106         27.696         13.975          6.999          0.435          325.7           0.148               0.007           56.0            1.6         13.725                          0.747        17180.4          3.916          1.817          0.330         1782.6
     05/04/2009         13.186          alive       2960.353       2413.087          7.316        108.000         33.000               422.000                       ?          0.000          0.910          4.875          4.875       1961.695         35.062          4.875          1.000          1.000         27.507       4000.000               172.889         69.963       25753.593      17344.363         30.317                      0.238          1.000       1795.693          1.150          0.390          0.472          0.603         49.194         27.750         13.979          7.003          0.461          298.6           0.136               0.009           55.5            1.6         13.751                          0.721        17179.6          3.915          1.817          0.330         1780.2
     06/04/2009         13.189          alive       2961.376       2417.536          7.329        108.000         33.000               422.000                       ?          0.000          0.910          3.880          3.880       1968.757         35.299          3.880          1.000          1.000         22.237       4000.000               172.889         69.963       25753.593      17344.363         30.316                      0.276          1.000       1796.119          1.150          0.390          0.472          0.603         49.274         27.802         13.983          7.005          0.485          273.6           0.126               0.007           55.1            1.6         13.776                          0.676        17178.8          3.915          1.817          0.330         1777.6
     07/04/2009         13.192          alive       2962.445       2422.184          7.343        108.000         33.000               422.000                       ?          0.000          0.911          4.641          4.641       1959.124         34.840          4.641          1.000          1.000         26.303       4000.000               172.889         69.963       25753.593      17344.363         30.316                      0.244          1.000       1796.951          1.150          0.390          0.472          0.603         49.359         27.855         13.986          7.008          0.510          252.1           0.116               0.008           54.7            1.7         13.803                          0.708        17177.9          3.914          1.817          0.330         1774.1
     08/04/2009         13.195          alive       2963.548       2359.817          7.154        108.000         33.000               423.000                       ?          0.000          0.905          4.758          4.758       1951.191         34.528          4.758          1.000          1.000         26.684       4000.000               173.235         69.963       25866.910      17344.363         30.315                      0.249          1.000       1797.819          1.150          0.390          0.472          0.603         48.313         27.138         13.990          7.011          0.173          905.3           0.362               0.009           54.3            1.8         13.447                          0.732        17177.0          3.914          1.817          0.330         1770.2
     09/04/2009         13.197          alive       2964.675       2364.717          7.168        109.000         33.000               423.000                       ?          0.000          0.906          4.863          4.863       1948.441         34.493          4.863          1.000          1.000         27.249       4000.000               173.235         70.310       25866.910      17457.682         30.314                      0.252          1.000       1798.744          1.150          0.390          0.472          0.603         48.404         27.194         13.994          7.015          0.200          828.2           0.337               0.010           53.8            1.5         13.475                          0.734        17176.8          3.914          1.817          0.330         1775.4
     10/04/2009         13.200          alive       2965.790       2369.568          7.183        109.000         33.000               423.000                       ?          0.000          0.906          4.111          4.111       1945.910         34.397          4.111          1.000          1.000         23.106       4000.000               173.235         70.310       25866.910      17457.682         30.314                      0.295          1.000       1799.253          1.150          0.390          0.472          0.603         48.492         27.250         13.998          7.017          0.226          757.7           0.313               0.008           53.2            1.3         13.502                          0.726        17176.6          3.915          1.817          0.330         1779.6
     11/04/2009         13.203          alive       2966.927       2374.511          7.198        109.000         33.000               423.000                       ?          0.000          0.906          4.283          4.283       1940.759         34.184          4.283          1.000          1.000         23.974       4000.000               173.235         70.310       25866.910      17457.682         30.313                      0.289          1.000       1799.849          1.150          0.390          0.472          0.603         48.582         27.307         14.002          7.019          0.253          696.0           0.292               0.008           52.7            1.2         13.530                          0.739        17176.2          3.916          1.817          0.330         1782.2
     12/04/2009         13.205          alive       2968.037       2379.336          7.212        109.000         33.000               423.000                       ?          0.000          0.907          3.605          3.605       1948.514         34.609          3.605          1.000          1.000         20.315       4000.000               173.235         70.310       25866.910      17457.682         30.312                      0.333          1.000       1800.079          1.150          0.390          0.472          0.603         48.669         27.362         14.006          7.020          0.280          636.7           0.271               0.007           52.1            1.1         13.557                          0.721        17175.8          3.916          1.817          0.330         1784.7
     13/04/2009         13.208          alive       2969.160       2384.218          7.227        109.000         33.000               423.000                       ?          0.000          0.907          4.383          4.383       1945.321         34.431          4.383          1.000          1.000         24.610       4000.000               173.235         70.310       25866.910      17457.682         30.312                      0.278          1.000       1800.737          1.150          0.390          0.472          0.603         48.758         27.419         14.010          7.023          0.306          582.7           0.251               0.008           51.5            1.2         13.584                          0.729        17175.4          3.916          1.817          0.330         1786.0
     14/04/2009         13.211          alive       2970.292       2389.138          7.242        109.000         33.000               423.000                       ?          0.000          0.908          4.500          4.500       1939.875         34.206          4.500          1.000          1.000         25.234       4000.000               173.235         70.310       25866.910      17457.682         30.311                      0.273          1.000       1801.457          1.150          0.390          0.472          0.603         48.848         27.475         14.014          7.026          0.333          535.7           0.233               0.008           51.0            1.2         13.612                          0.734        17174.9          3.916          1.816          0.330         1786.3
     15/04/2009         13.214          alive       2971.424       2394.060          7.256        109.000         33.000               423.000                       ?          0.000          0.908          3.997          3.997       1936.230         34.056          3.997          1.000          1.000         22.428       4000.000               173.235         70.310       25866.910      17457.682         30.310                      0.307          1.000       1801.896          1.150          0.390          0.472          0.603         48.937         27.532         14.018          7.027          0.360          491.7           0.216               0.007           50.5            1.3         13.640                          0.734        17174.4          3.916          1.816          0.330         1786.0
     16/04/2009         13.216          alive       2972.499       2398.735          7.271        109.000         33.000               423.000                       ?          0.000          0.909          3.853          3.853       1961.167         35.113          3.853          1.000          1.000         21.949       4000.000               173.235         70.310       25866.910      17457.682         30.310                      0.298          1.000       1802.287          1.150          0.390          0.472          0.603         49.021         27.585         14.022          7.029          0.385          450.1           0.199               0.007           50.0            1.3         13.666                          0.697        17173.8          3.916          1.816          0.330         1785.9
     17/04/2009         13.219          alive       2973.513       2403.143          7.284        109.000         33.000               423.000                       ?          0.000          0.909          3.356          3.356       1959.686         34.876          3.356          1.000          1.000         19.383       4000.000               173.235         70.310       25866.910      17457.682         30.309                      0.318          1.000       1802.421          1.150          0.390          0.472          0.603         49.100         27.636         14.025          7.029          0.409          411.9           0.184               0.006           49.6            1.4         13.691                          0.658        17173.3          3.916          1.816          0.330         1785.0
     18/04/2009         13.222          alive       2974.542       2407.620          7.297        109.000         33.000               423.000                       ?          0.000          0.910          3.692          3.692       1982.029         35.770          3.692          1.000          1.000         21.232       4000.000               173.235         70.310       25866.910      17457.682         30.309                      0.295          1.000       1802.740          1.150          0.390          0.472          0.603         49.181         27.688         14.029          7.031          0.434          377.1           0.169               0.007           49.1            1.4         13.716                          0.668        17172.6          3.916          1.816          0.330         1784.1
     19/04/2009         13.225          alive       2975.619       2412.303          7.311        109.000         33.000               423.000                       ?          0.000          0.910          3.437          3.437       1974.943         35.389          3.437          1.000          1.000         19.522       4000.000               173.235         70.310       25866.910      17457.682         30.308                      0.336          1.000       1802.887          1.150          0.390          0.472          0.603         49.265         27.741         14.033          7.031          0.459          345.3           0.156               0.006           48.5            1.5         13.743                          0.700        17171.9          3.916          1.816          0.330         1782.6
     20/04/2009         13.227          alive       2976.556       2416.375          7.324        109.000         33.000               423.000                       ?          0.000          0.910          2.068          2.068       1970.333         35.182          2.068          1.000          1.000         11.915       4000.000               173.235         70.310       25866.910      17457.682         30.312                      0.480          0.919       1802.275          1.150          0.390          0.472          0.603         49.335         27.788         14.036          7.029          0.481          315.9           0.144               0.004           48.1            1.6         13.768                          0.663        17171.3          3.915          1.816          0.330         1780.9
     21/04/2009         13.230          alive       2977.502       2420.488          7.338        109.000         33.000               423.000                       ?          0.000          0.911          2.081          2.081       1983.198         35.748          2.081          1.000          1.000         12.043       4000.000               173.235         70.310       25866.910      17457.682         30.314                      0.480          0.944       1801.676          1.150          0.390          0.472          0.603         49.405         27.836         14.039          7.027          0.504          289.1           0.132               0.004           47.7            1.6         13.792                          0.653        17170.6          3.915          1.816          0.330         1779.3
     22/04/2009         13.233          alive       2978.542       2425.010          7.351        109.000         33.000               423.000                       ?          0.000          0.911          3.565          3.565       1981.306         35.680          3.565          1.000          1.000         20.409       4000.000               173.235         70.310       25866.910      17457.682         30.314                      0.312          1.000       1801.913          1.150          0.390          0.471          0.603         49.487         27.888         14.043          7.027          0.529          264.9           0.122               0.006           47.1            1.6         13.818                          0.679        17169.7          3.915          1.816          0.330         1777.1
     23/04/2009         13.236          alive       2979.580       2361.444          7.159        109.000         33.000               424.000                       ?          0.000          0.905          3.071          3.071       1975.743         35.428          3.071          1.000          1.000         17.589       4000.000               173.563         70.310       25977.136      17457.682         30.315                      0.362          1.000       1801.868          1.150          0.390          0.471          0.603         48.432         27.157         14.047          7.027          0.201          923.5           0.368               0.006           46.7            1.7         13.456                          0.679        17168.9          3.914          1.816          0.330         1774.5
     24/04/2009         13.238          alive       2980.629       2366.004          7.172        110.000         33.000               424.000                       ?          0.000          0.906          3.539          3.539       1969.611         35.212          3.539          1.000          1.000         20.287       4000.000               173.563         70.638       25977.136      17567.908         30.314                      0.359          1.000       1802.093          1.150          0.390          0.471          0.603         48.517         27.209         14.050          7.028          0.230          844.6           0.343               0.007           46.0            1.3         13.482                          0.674        17168.7          3.915          1.815          0.330         1780.8
     25/04/2009         13.241          alive       2981.683       2370.584          7.186        110.000         33.000               424.000                       ?          0.000          0.906          3.345          3.345       1971.663         35.359          3.345          1.000          1.000         19.196       4000.000               173.563         70.638       25977.136      17567.908         30.313                      0.381          1.000       1802.209          1.150          0.390          0.471          0.603         48.602         27.262         14.054          7.029          0.258          772.4           0.319               0.007           45.3            1.1         13.508                          0.676        17168.4          3.916          1.815          0.330         1786.2
     26/04/2009         13.244          alive       2982.736       2375.164          7.200        110.000         33.000               424.000                       ?          0.000          0.907          3.755          3.755       1965.663         35.083          3.755          1.000          1.000         21.530       4000.000               173.563         70.638       25977.136      17567.908         30.313                      0.339          1.000       1802.557          1.150          0.390          0.471          0.603         48.686         27.313         14.058          7.030          0.286          706.6           0.296               0.007           44.6            1.0         13.533                          0.676        17168.1          3.917          1.815          0.330         1790.3
     27/04/2009         13.247          alive       2983.753       2379.584          7.213        110.000         33.000               424.000                       ?          0.000          0.907          3.961          3.961       1957.178         34.738          3.961          1.000          1.000         22.886       4000.000               173.563         70.638       25977.136      17567.908         30.312                      0.308          1.000       1803.041          1.150          0.390          0.471          0.603         48.768         27.362         14.061          7.031          0.314          648.6           0.275               0.008           43.9            1.0         13.558                          0.653        17167.8          3.917          1.815          0.330         1793.0
     28/04/2009         13.249          alive       2984.875       2384.466          7.228        110.000         33.000               424.000                       ?          0.000          0.907          4.195          4.195       1956.510         34.810          4.195          1.000          1.000         23.631       4000.000               173.563         70.638       25977.136      17567.908         30.312                      0.330          1.000       1803.599          1.150          0.390          0.471          0.603         48.850         27.410         14.064          7.032          0.344          593.5           0.255               0.008           43.3            1.1         13.586                          0.721        17167.5          3.918          1.815          0.330         1795.4
     29/04/2009         13.252          alive       2986.026       2389.470          7.243        110.000         33.000               424.000                       ?          0.000          0.908          4.070          4.070       1950.621         34.539          4.070          1.000          1.000         22.785       4000.000               173.563         70.638       25977.136      17567.908         30.311                      0.351          1.000       1804.071          1.149          0.390          0.471          0.603         48.930         27.456         14.067          7.032          0.375          544.8           0.236               0.008           42.8            1.1         13.614                          0.739        17167.1          3.918          1.815          0.330         1796.4
     30/04/2009         13.255          alive       2987.160       2394.399          7.257        110.000         33.000               424.000                       ?          0.000          0.908          4.292          4.292       1946.155         34.379          4.292          1.000          1.000         24.145       4000.000               173.563         70.638       25977.136      17567.908         30.310                      0.326          1.000       1804.679          1.149          0.390          0.471          0.603         49.009         27.501         14.069          7.033          0.406          500.5           0.219               0.008           42.4            1.2         13.642                          0.729        17166.7          3.918          1.815          0.330         1796.6
     01/05/2009         13.258          alive       2988.276       2399.250          7.272        110.000         33.000               424.000                       ?          0.000          0.909          4.124          4.124       1941.849         34.202          4.124          1.000          1.000         23.298       4000.000               173.563         70.638       25977.136      17567.908         30.310                      0.333          1.000       1805.202          1.148          0.390          0.471          0.603         49.086         27.546         14.071          7.033          0.436          460.2           0.203               0.008           42.0            1.3         13.669                          0.718        17166.3          3.918          1.815          0.330         1796.0
     02/05/2009         13.260          alive       2989.434       2404.288          7.287        110.000         33.000               424.000                       ?          0.000          0.909          4.148          4.148       1938.407         34.083          4.148          1.000          1.000         23.187       4000.000               173.563         70.638       25977.136      17567.908         30.309                      0.348          1.000       1805.713          1.148          0.389          0.471          0.603         49.163         27.590         14.073          7.033          0.467          421.8           0.188               0.007           41.8            1.4         13.698                          0.747        17165.9          3.917          1.815          0.330         1795.0
     03/05/2009         13.263          alive       2990.521       2409.014          7.301        110.000         33.000               424.000                       ?          0.000          0.910          3.375          3.375       1935.498         33.948          3.375          1.000          1.000         19.148       4000.000               173.563         70.638       25977.136      17567.908         30.308                      0.397          1.000       1805.820          1.147          0.389          0.471          0.603         49.239         27.635         14.074          7.033          0.497          386.1           0.173               0.006           41.5            1.5         13.724                          0.703        17165.5          3.917          1.815          0.330         1793.5
     04/05/2009         13.266          alive       2991.557       2413.517          7.315        110.000         33.000               424.000                       ?          0.000          0.910          4.258          4.258       1936.808         34.158          4.258          1.000          1.000         24.437       4000.000               173.563         70.638       25977.136      17567.908         30.308                      0.297          1.000       1806.456          1.147          0.389          0.471          0.603         49.316         27.682         14.076          7.033          0.525          353.6           0.160               0.008           41.3            1.5         13.750                          0.671        17165.0          3.917          1.815          0.330         1791.8
     05/05/2009         13.268          alive       2992.594       2418.027          7.328        110.000         33.000               424.000                       ?          0.000          0.910          3.086          3.086       1952.494         34.794          3.086          1.000          1.000         17.691       4000.000               173.563         70.638       25977.136      17567.908         30.307                      0.412          1.000       1806.417          1.147          0.389          0.470          0.603         49.393         27.729         14.077          7.033          0.554          323.7           0.147               0.006           41.0            1.6         13.775                          0.674        17164.4          3.917          1.814          0.330         1790.1
     06/05/2009         13.271          alive       2993.568       2422.259          7.341        110.000         33.000               424.000                       ?          0.000          0.911          2.319          2.319       1950.661         34.550          2.319          1.000          1.000         13.397       4000.000               173.563         70.638       25977.136      17567.908         30.308                      0.511          0.967       1805.949          1.147          0.389          0.470          0.603         49.469         27.778         14.078          7.033          0.580          296.3           0.135               0.004           40.8            1.6         13.800                          0.655        17163.9          3.916          1.814          0.330         1787.7
     07/05/2009         13.274          alive       2994.575       2426.639          7.355        110.000         33.000               424.000                       ?          0.000          0.911          2.896          2.896       1955.319         34.802          2.896          1.000          1.000         16.723       4000.000               173.563         70.638       25977.136      17567.908         30.308                      0.425          1.000       1805.813          1.147          0.389          0.470          0.603         49.544         27.825         14.080          7.032          0.608          271.3           0.125               0.005           40.5            1.7         13.825                          0.658        17163.3          3.916          1.814          0.330         1785.5
     08/05/2009         13.277          alive       2995.580       2363.970          7.164        110.000         33.000               425.000                       ?          0.000          0.905          2.920          2.920       1963.711         35.112          2.920          1.000          1.000         16.853       4000.000               173.932         70.638       26102.541      17567.908         30.306                      0.422          1.000       1805.691          1.146          0.389          0.470          0.603         48.448         27.101         14.081          7.031          0.235          918.9           0.367               0.006           40.2            1.7         13.467                          0.658        17162.7          3.916          1.814          0.330         1783.1
     09/05/2009         13.279          alive       2996.586       2368.342          7.177        111.000         33.000               425.000                       ?          0.000          0.906          3.610          3.610       1959.763         34.896          3.610          1.000          1.000         20.902       4000.000               173.932         71.007       26102.541      17693.313         30.306                      0.367          1.000       1805.973          1.146          0.389          0.470          0.603         48.522         27.145         14.082          7.030          0.265          840.4           0.341               0.007           39.8            1.4         13.491                          0.647        17162.7          3.917          1.814          0.330         1789.3
     10/05/2009         13.282          alive       2997.631       2372.888          7.191        111.000         33.000               425.000                       ?          0.000          0.906          2.751          2.751       1966.056         35.183          2.751          1.000          1.000         15.776       4000.000               173.932         71.007       26102.541      17693.313         30.305                      0.506          1.000       1805.743          1.146          0.389          0.470          0.603         48.595         27.188         14.083          7.029          0.296          768.5           0.317               0.005           39.3            1.1         13.517                          0.674        17162.6          3.917          1.814          0.330         1794.8
     11/05/2009         13.285          alive       2998.562       2376.934          7.203        111.000         33.000               425.000                       ?          0.000          0.907          3.467          3.467       1973.320         35.454          3.467          1.000          1.000         20.432       4000.000               173.932         71.007       26102.541      17693.313         30.305                      0.348          1.000       1805.979          1.146          0.389          0.470          0.603         48.667         27.232         14.084          7.028          0.323          702.9           0.295               0.007           38.7            1.0         13.540                          0.600        17162.5          3.918          1.814          0.330         1799.3
