ApsimVersion = 7.5
Title = Expt212N2
           Date            Age   Plant_Status       StemMass      FrondMass            LAI      CumFronds    FrondNumber CumulativeFrondNumber StructureMainStemNodeNo   Interception    cover_green            PEP             EP       sw_dep()  PotSWUptake()     SWUptake()             FW             Fn          DltDM      RootDepth CumulativeBunchNumber     CumBunches CumulativeYield       CumYield            SLA ReproductiveGrowthFraction   CarbonStress       RootMass     FrondNConc      RootNConc      StemNConc     BunchNConc         PlantN         FrondN          StemN          RootN         BunchN   surfaceom_wt surfaceom_cover UnderstoryNFixation          NO3()          NH4()      FrondArea RelativeDevelopmentalRateValue      nit_tot()          oc(1)          oc(2)          oc(3)      biom_c(1)
   (dd/mm/yyyy)             ()             ()             ()             ()             ()             ()             ()                    ()                      ()             ()             ()             ()             ()           (mm)             ()             ()             ()             ()             ()             ()                    ()             ()              ()             ()             ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)       (m^2/m^2)                  ()        (kg/ha)        (kg/ha)             ()                      (deg.day)        (kg/ha)            (%)            (%)            (%)        (kg/ha)
     06/10/2007         11.688          alive       2372.774       2175.250          6.693         71.000         33.000               385.000                       ?          0.000          0.890          5.079          5.079       1920.054         33.398          5.079          1.000          1.000         28.927       4000.000               179.665         64.231       23691.234      14796.881         30.771                      0.142          1.000       1641.677          1.150          0.390          0.508          0.603         43.737         25.015         12.062          6.403          0.258          450.7           0.198               0.014          164.1            1.4         12.582                          0.692        17317.2          3.893          1.868          0.332         1647.1
     07/10/2007         11.690          alive       2373.827       2179.828          6.707         71.000         33.000               385.000                       ?          0.000          0.890          3.759          3.759       1917.965         33.299          3.759          1.000          1.000         21.377       4000.000               179.665         64.231       23691.234      14796.881         30.769                      0.193          1.000       1642.171          1.150          0.390          0.508          0.603         43.812         25.068         12.065          6.404          0.274          412.9           0.183               0.010          163.7            1.4         12.607                          0.692        17316.7          3.893          1.868          0.332         1646.9
     08/10/2007         11.693          alive       2374.886       2184.432          6.721         71.000         33.000               385.000                       ?          0.000          0.891          3.452          3.452       1921.845         33.622          3.452          1.000          1.000         19.587       4000.000               179.665         64.231       23691.234      14796.881         30.768                      0.212          1.000       1642.486          1.150          0.390          0.508          0.603         43.886         25.121         12.069          6.406          0.290          378.4           0.169               0.009          163.3            1.4         12.633                          0.697        17316.1          3.893          1.868          0.332         1646.6
     09/10/2007         11.696          alive       2375.923       2188.938          6.734         71.000         33.000               385.000                       ?          0.000          0.891          3.705          3.705       1919.810         33.550          3.705          1.000          1.000         21.161       4000.000               179.665         64.231       23691.234      14796.881         30.766                      0.193          1.000       1642.957          1.150          0.390          0.508          0.603         43.959         25.173         12.073          6.408          0.306          346.8           0.156               0.010          163.0            1.5         12.659                          0.684        17315.6          3.893          1.868          0.332         1645.5
     10/10/2007         11.699          alive       2376.980       2193.537          6.748         71.000         33.000               385.000                       ?          0.000          0.892          4.540          4.540       1914.447         33.352          4.540          1.000          1.000         25.743       4000.000               179.665         64.231       23691.234      14796.881         30.764                      0.162          1.000       1643.886          1.150          0.390          0.508          0.603         44.035         25.226         12.076          6.411          0.322          319.5           0.144               0.012          162.7            1.5         12.685                          0.700        17315.0          3.892          1.868          0.332         1643.8
     11/10/2007         11.701          alive       2378.071       2198.279          6.763         71.000         33.000               385.000                       ?          0.000          0.892          4.422          4.422       1912.222         33.303          4.422          1.000          1.000         24.915       4000.000               179.665         64.231       23691.234      14796.881         30.763                      0.173          1.000       1644.731          1.150          0.390          0.508          0.603         44.114         25.280         12.080          6.414          0.339          293.2           0.133               0.012          162.4            1.6         12.711                          0.724        17314.3          3.892          1.868          0.332         1641.9
     12/10/2007         11.704          alive       2378.956       2202.125          6.776         71.000         33.000               385.000                       ?          0.000          0.893          1.603          1.603       1918.253         33.600          1.603          1.000          1.000          9.153       4000.000               179.665         64.231       23691.234      14796.881         30.769                      0.383          0.867       1644.001          1.150          0.390          0.508          0.603         44.172         25.324         12.083          6.412          0.352          268.4           0.122               0.004          162.2            1.6         12.737                          0.679        17313.8          3.892          1.867          0.332         1640.1
     13/10/2007         11.707          alive       2379.968       2143.624          6.599         71.000         33.000               386.000                       ?          0.000          0.886          1.858          1.858       1927.564         33.994          1.858          1.000          1.000         10.483       4000.000               179.914         64.231       23771.273      14796.881         30.783                      0.384          0.936       1643.404          1.150          0.390          0.508          0.603         43.260         24.652         12.087          6.409          0.112          874.9           0.352               0.005          161.9            1.6         12.403                          0.721        17313.1          3.891          1.867          0.332         1638.0
     14/10/2007         11.710          alive       2381.073       2148.430          6.613         72.000         33.000               386.000                       ?          0.000          0.887          2.127          2.127       1931.908         34.113          2.127          1.000          1.000         11.962       4000.000               179.914         64.481       23771.273      14876.919         30.781                      0.406          0.998       1642.956          1.150          0.390          0.508          0.603         43.336         24.707         12.091          6.408          0.131          800.1           0.327               0.006          161.4            1.2         12.431                          0.726        17313.0          3.892          1.867          0.332         1644.1
     15/10/2007         11.712          alive       2382.172       2153.208          6.627         72.000         33.000               386.000                       ?          0.000          0.887          3.952          3.952       1929.345         33.958          3.952          1.000          1.000         22.264       4000.000               179.914         64.481       23771.273      14876.919         30.779                      0.217          1.000       1643.537          1.150          0.390          0.508          0.603         43.416         24.762         12.095          6.410          0.150          732.3           0.304               0.011          160.8            1.1         12.458                          0.721        17312.7          3.893          1.867          0.332         1648.8
     16/10/2007         11.715          alive       2383.231       2157.811          6.641         72.000         33.000               386.000                       ?          0.000          0.888          4.273          4.273       1929.783         33.997          4.273          1.000          1.000         24.313       4000.000               179.914         64.481       23771.273      14876.919         30.778                      0.191          1.000       1644.322          1.150          0.390          0.508          0.603         43.494         24.815         12.098          6.413          0.168          670.5           0.282               0.012          160.2            1.0         12.483                          0.695        17312.4          3.894          1.867          0.332         1652.5
     17/10/2007         11.718          alive       2384.265       2162.308          6.655         72.000         33.000               386.000                       ?          0.000          0.888          2.414          2.414       1933.960         34.132          2.414          1.000          1.000         13.781       4000.000               179.914         64.481       23771.273      14876.919         30.776                      0.330          1.000       1644.055          1.150          0.390          0.508          0.603         43.566         24.867         12.102          6.412          0.186          613.4           0.261               0.007          159.6            1.0         12.509                          0.679        17312.1          3.894          1.867          0.332         1655.7
     18/10/2007         11.721          alive       2385.275       2166.699          6.668         72.000         33.000               386.000                       ?          0.000          0.889          4.335          4.335       1931.300         34.016          4.335          1.000          1.000         24.940       4000.000               179.914         64.481       23771.273      14876.919         30.774                      0.178          1.000       1644.902          1.150          0.390          0.508          0.603         43.641         24.917         12.105          6.415          0.203          561.9           0.242               0.012          159.0            1.0         12.534                          0.663        17311.7          3.894          1.867          0.332         1657.8
     19/10/2007         11.723          alive       2386.344       2171.349          6.682         72.000         33.000               386.000                       ?          0.000          0.889          4.064          4.064       1934.759         34.198          4.064          1.000          1.000         23.034       4000.000               179.914         64.481       23771.273      14876.919         30.773                      0.204          1.000       1645.558          1.150          0.390          0.507          0.603         43.719         24.971         12.109          6.418          0.221          514.6           0.224               0.011          158.4            1.1         12.560                          0.703        17311.2          3.895          1.867          0.332         1659.5
     20/10/2007         11.726          alive       2387.393       2175.908          6.695         72.000         33.000               386.000                       ?          0.000          0.890          3.162          3.162       1936.809         34.219          3.162          1.000          1.000         18.006       4000.000               179.914         64.481       23771.273      14876.919         30.771                      0.257          1.000       1645.712          1.150          0.390          0.507          0.603         43.793         25.023         12.113          6.418          0.239          471.2           0.207               0.009          157.8            1.1         12.586                          0.689        17310.7          3.895          1.867          0.332         1660.6
     21/10/2007         11.729          alive       2388.453       2180.515          6.709         72.000         33.000               386.000                       ?          0.000          0.890          3.397          3.397       1938.066         34.247          3.397          1.000          1.000         19.337       4000.000               179.914         64.481       23771.273      14876.919         30.769                      0.242          1.000       1645.998          1.150          0.390          0.507          0.603         43.869         25.076         12.117          6.419          0.257          431.6           0.191               0.009          157.2            1.2         12.611                          0.697        17310.1          3.895          1.867          0.332         1661.0
     22/10/2007         11.732          alive       2389.547       2185.271          6.724         72.000         33.000               386.000                       ?          0.000          0.891          4.837          4.837       1941.557         34.437          4.837          1.000          1.000         27.280       4000.000               179.914         64.481       23771.273      14876.919         30.768                      0.177          1.000       1647.077          1.150          0.390          0.507          0.603         43.951         25.131         12.120          6.424          0.276          395.8           0.176               0.013          156.6            1.3         12.638                          0.721        17309.4          3.895          1.866          0.332         1660.8
     23/10/2007         11.734          alive       2390.603       2189.863          6.737         72.000         33.000               386.000                       ?          0.000          0.891          2.895          2.895       1944.016         34.434          2.895          1.000          1.000         16.473       4000.000               179.914         64.481       23771.273      14876.919         30.766                      0.284          1.000       1647.076          1.150          0.390          0.507          0.603         44.026         25.183         12.124          6.424          0.294          362.5           0.163               0.008          156.1            1.3         12.664                          0.697        17308.8          3.895          1.866          0.332         1660.2
     24/10/2007         11.737          alive       2391.736       2194.792          6.752         72.000         33.000               386.000                       ?          0.000          0.892          4.313          4.313       1939.434         34.227          4.313          1.000          1.000         24.062       4000.000               179.914         64.481       23771.273      14876.919         30.764                      0.209          1.000       1647.832          1.150          0.390          0.507          0.603         44.109         25.240         12.128          6.427          0.314          333.0           0.150               0.011          155.6            1.4         12.692                          0.750        17308.1          3.894          1.866          0.332         1658.8
     25/10/2007         11.740          alive       2392.856       2199.658          6.767         72.000         33.000               386.000                       ?          0.000          0.892          4.684          4.684       1934.291         34.037          4.684          1.000          1.000         26.243       4000.000               179.914         64.481       23771.273      14876.919         30.763                      0.190          1.000       1648.806          1.150          0.390          0.507          0.603         44.192         25.296         12.132          6.430          0.333          306.6           0.139               0.012          155.2            1.5         12.719                          0.742        17307.3          3.894          1.866          0.332         1656.7
     26/10/2007         11.742          alive       2393.948       2204.409          6.781         72.000         33.000               386.000                       ?          0.000          0.893          3.384          3.384       1930.738         33.848          3.384          1.000          1.000         19.031       4000.000               179.914         64.481       23771.273      14876.919         30.761                      0.256          1.000       1649.059          1.150          0.390          0.507          0.603         44.270         25.351         12.136          6.431          0.352          282.3           0.128               0.009          154.9            1.6         12.746                          0.726        17306.6          3.893          1.866          0.332         1654.3
     27/10/2007         11.745          alive       2395.030       2209.114          6.795         72.000         33.000               386.000                       ?          0.000          0.893          4.612          4.612       1927.974         33.825          4.612          1.000          1.000         26.032       4000.000               179.914         64.481       23771.273      14876.919         30.759                      0.186          1.000       1650.010          1.150          0.390          0.507          0.603         44.351         25.405         12.140          6.435          0.371          259.3           0.118               0.012          154.6            1.7         12.773                          0.721        17305.9          3.893          1.866          0.332         1651.7
     28/10/2007         11.748          alive       2396.110       2150.617          6.617         72.000         33.000               387.000                       ?          0.000          0.887          4.578          4.578       1924.146         33.690          4.578          1.000          1.000         25.806       4000.000               180.132         64.481       23842.418      14876.919         30.768                      0.187          1.000       1650.938          1.150          0.390          0.507          0.603         43.477         24.732         12.144          6.439          0.162          870.3           0.350               0.013          154.3            1.7         12.438                          0.721        17305.2          3.893          1.866          0.332         1648.7
     29/10/2007         11.751          alive       2397.212       2155.409          6.631         73.000         33.000               387.000                       ?          0.000          0.887          2.849          2.849       1929.222         33.979          2.849          1.000          1.000         16.042       4000.000               180.132         64.699       23842.418      14948.064         30.766                      0.356          1.000       1650.890          1.150          0.390          0.507          0.603         43.558         24.787         12.147          6.438          0.185          796.1           0.326               0.008          153.8            1.3         12.465                          0.724        17305.0          3.893          1.866          0.332         1654.5
     30/10/2007         11.753          alive       2398.342       2160.321          6.646         73.000         33.000               387.000                       ?          0.000          0.888          4.239          4.239       1928.013         33.929          4.239          1.000          1.000         23.718       4000.000               180.132         64.699       23842.418      14948.064         30.765                      0.247          1.000       1651.608          1.150          0.390          0.507          0.603         43.644         24.844         12.151          6.441          0.207          728.7           0.302               0.012          153.3            1.2         12.493                          0.742        17304.7          3.894          1.866          0.332         1658.9
     31/10/2007         11.756          alive       2399.411       2164.971          6.660         73.000         33.000               387.000                       ?          0.000          0.888          4.394          4.394       1923.204         33.723          4.394          1.000          1.000         24.931       4000.000               180.132         64.699       23842.418      14948.064         30.763                      0.222          1.000       1652.447          1.150          0.390          0.507          0.603         43.726         24.897         12.155          6.445          0.229          668.5           0.281               0.012          152.7            1.1         12.519                          0.703        17304.4          3.895          1.866          0.332         1662.1
     01/11/2007         11.759          alive       2400.492       2169.672          6.674         73.000         33.000               387.000                       ?          0.000          0.889          4.318          4.318       1934.177         34.245          4.318          1.000          1.000         24.466       4000.000               180.132         64.699       23842.418      14948.064         30.761                      0.229          1.000       1653.239          1.150          0.390          0.507          0.603         43.809         24.951         12.159          6.448          0.251          612.2           0.261               0.012          152.0            1.1         12.545                          0.711        17303.9          3.895          1.865          0.332         1665.0
     02/11/2007         11.762          alive       2401.292       2173.147          6.686         73.000         33.000               387.000                       ?          0.000          0.889          1.663          1.663       1980.006         35.681          1.663          1.000          1.000          9.360       4000.000               180.132         64.699       23842.418      14948.064         30.768                      0.443          0.721       1652.521          1.150          0.390          0.506          0.603         43.865         24.991         12.162          6.445          0.267          559.9           0.241               0.005          151.4            1.0         12.568                          0.729        17303.5          3.895          1.865          0.332         1667.4
     03/11/2007         11.764          alive       2402.419       2178.051          6.701         73.000         33.000               387.000                       ?          0.000          0.890          3.543          3.543       1977.099         35.406          3.543          1.000          1.000         19.810       4000.000               180.132         64.699       23842.418      14948.064         30.766                      0.296          1.000       1652.848          1.150          0.390          0.506          0.603         43.949         25.048         12.166          6.446          0.290          512.7           0.223               0.010          150.7            1.1         12.596                          0.742        17302.9          3.896          1.865          0.332         1668.6
     04/11/2007         11.767          alive       2403.514       2182.810          6.715         73.000         33.000               387.000                       ?          0.000          0.890          4.420          4.420       1965.475         34.995          4.420          1.000          1.000         24.868       4000.000               180.132         64.699       23842.418      14948.064         30.765                      0.229          1.000       1653.679          1.150          0.390          0.506          0.603         44.033         25.102         12.170          6.449          0.312          471.2           0.207               0.012          149.9            1.2         12.623                          0.721        17302.1          3.896          1.865          0.332         1668.8
     05/11/2007         11.770          alive       2404.635       2187.683          6.730         73.000         33.000               387.000                       ?          0.000          0.891          4.120          4.120       1960.237         34.861          4.120          1.000          1.000         23.079       4000.000               180.132         64.699       23842.418      14948.064         30.763                      0.253          1.000       1654.331          1.150          0.390          0.506          0.603         44.118         25.158         12.173          6.452          0.335          431.8           0.191               0.011          149.3            1.3         12.650                          0.739        17301.4          3.895          1.865          0.332         1668.7
     06/11/2007         11.773          alive       2405.726       2192.426          6.744         73.000         33.000               387.000                       ?          0.000          0.891          5.146          5.146       1951.357         34.563          5.146          1.000          1.000         28.986       4000.000               180.132         64.699       23842.418      14948.064         30.761                      0.196          1.000       1655.572          1.150          0.390          0.506          0.603         44.204         25.213         12.177          6.457          0.357          398.2           0.177               0.014          148.7            1.4         12.677                          0.721        17300.7          3.895          1.865          0.332         1667.6
     07/11/2007         11.775          alive       2406.810       2197.142          6.758         73.000         33.000               387.000                       ?          0.000          0.892          3.179          3.179       1966.277         35.210          3.179          1.000          1.000         17.931       4000.000               180.132         64.699       23842.418      14948.064         30.760                      0.316          1.000       1655.708          1.150          0.390          0.506          0.603         44.284         25.267         12.181          6.457          0.379          364.8           0.163               0.008          148.2            1.4         12.704                          0.718        17299.9          3.895          1.865          0.332         1666.7
     08/11/2007         11.778          alive       2407.900       2201.881          6.773         73.000         33.000               387.000                       ?          0.000          0.892          4.246          4.246       1961.142         34.951          4.246          1.000          1.000         23.841       4000.000               180.132         64.699       23842.418      14948.064         30.758                      0.240          1.000       1656.434          1.150          0.390          0.506          0.603         44.368         25.322         12.185          6.460          0.401          334.5           0.150               0.011          147.6            1.5         12.730                          0.724        17299.0          3.895          1.865          0.332         1665.0
     09/11/2007         11.781          alive       2409.019       2206.745          6.787         73.000         33.000               387.000                       ?          0.000          0.893          3.941          3.941       1960.236         34.938          3.941          1.000          1.000         22.048       4000.000               180.132         64.699       23842.418      14948.064         30.756                      0.267          1.000       1656.980          1.150          0.390          0.506          0.603         44.453         25.378         12.189          6.462          0.424          306.8           0.139               0.010          147.1            1.5         12.758                          0.745        17298.2          3.894          1.865          0.332         1663.1
     10/11/2007         11.784          alive       2410.107       2211.476          6.801         73.000         33.000               387.000                       ?          0.000          0.893          4.311          4.311       1965.610         35.194          4.311          1.000          1.000         24.230       4000.000               180.132         64.699       23842.418      14948.064         30.755                      0.237          1.000       1657.744          1.150          0.390          0.506          0.603         44.536         25.432         12.193          6.465          0.446          281.6           0.128               0.011          146.6            1.5         12.784                          0.726        17297.2          3.894          1.865          0.332         1660.9
     11/11/2007         11.786          alive       2411.212       2216.280          6.816         73.000         33.000               387.000                       ?          0.000          0.894          2.821          2.821       2001.734         36.348          2.821          1.000          1.000         15.801       4000.000               180.132         64.699       23842.418      14948.064         30.753                      0.370          1.000       1657.665          1.150          0.390          0.506          0.603         44.618         25.487         12.197          6.465          0.469          258.1           0.117               0.007          145.8            1.6         12.812                          0.739        17296.0          3.894          1.864          0.332         1658.5
     12/11/2007         11.789          alive       2411.651       2154.493          6.629         73.000         33.000               388.000                       ?          0.000          0.887          0.928          0.928       2016.459         36.763          0.928          1.000          1.000          5.189       4000.000               180.440         64.699       23942.359      14948.064         30.770                      0.448          0.395       1656.525          1.150          0.390          0.506          0.603         43.594         24.777         12.198          6.460          0.159          873.1           0.351               0.003          145.4            1.6         12.461                          0.745        17295.2          3.893          1.864          0.332         1655.9
     13/11/2007         11.792          alive       2412.305       2157.340          6.639         74.000         33.000               388.000                       ?          0.000          0.888          1.404          1.404       2011.901         36.610          1.404          1.000          1.000          7.905       4000.000               180.440         65.007       23942.359      15048.006         30.776                      0.457          0.597       1655.659          1.150          0.390          0.506          0.603         43.640         24.809         12.200          6.457          0.173          798.2           0.327               0.004          144.7            1.2         12.480                          0.724        17294.8          3.894          1.864          0.332         1661.8
     14/11/2007         11.795          alive       2413.461       2162.363          6.654         74.000         33.000               388.000                       ?          0.000          0.888          3.016          3.016       2006.838         36.477          3.016          1.000          1.000         16.776       4000.000               180.440         65.007       23942.359      15048.006         30.774                      0.380          1.000       1655.679          1.150          0.390          0.506          0.603         43.726         24.867         12.204          6.457          0.198          730.3           0.303               0.008          143.4            1.1         12.508                          0.763        17293.9          3.895          1.864          0.332         1666.5
     15/11/2007         11.797          alive       2414.572       2167.193          6.669         74.000         33.000               388.000                       ?          0.000          0.889          4.187          4.187       1986.681         35.675          4.187          1.000          1.000         23.501       4000.000               180.440         65.007       23942.359      15048.006         30.772                      0.261          1.000       1656.371          1.150          0.390          0.506          0.603         43.812         24.923         12.208          6.460          0.221          671.3           0.282               0.012          142.4            1.0         12.536                          0.734        17293.1          3.895          1.864          0.332         1669.5
     16/11/2007         11.800          alive       2415.626       2171.777          6.683         74.000         33.000               388.000                       ?          0.000          0.889          4.114          4.114       1971.432         35.137          4.114          1.000          1.000         23.395       4000.000               180.440         65.007       23942.359      15048.006         30.771                      0.249          1.000       1657.052          1.150          0.390          0.506          0.603         43.894         24.975         12.212          6.463          0.244          619.7           0.264               0.012          141.4            1.1         12.561                          0.697        17292.3          3.896          1.864          0.332         1671.3
     17/11/2007         11.803          alive       2416.711       2176.493          6.697         74.000         33.000               388.000                       ?          0.000          0.890          3.325          3.325       1985.324         35.824          3.325          1.000          1.000         18.727       4000.000               180.440         65.007       23942.359      15048.006         30.769                      0.321          1.000       1657.266          1.150          0.390          0.505          0.603         43.976         25.030         12.216          6.463          0.267          567.2           0.244               0.009          140.5            1.1         12.588                          0.718        17291.5          3.896          1.864          0.332         1673.6
     18/11/2007         11.805          alive       2417.818       2181.307          6.711         74.000         33.000               388.000                       ?          0.000          0.890          3.377          3.377       1989.720         35.969          3.377          1.000          1.000         18.978       4000.000               180.440         65.007       23942.359      15048.006         30.767                      0.323          1.000       1657.504          1.150          0.390          0.505          0.603         44.060         25.085         12.220          6.464          0.291          519.3           0.226               0.009          139.4            1.1         12.615                          0.734        17290.6          3.896          1.864          0.332         1675.1
     19/11/2007         11.808          alive       2418.919       2186.094          6.726         74.000         33.000               388.000                       ?          0.000          0.891          2.395          2.395       1977.190         35.350          2.395          1.000          1.000         13.340       4000.000               180.440         65.007       23942.359      15048.006         30.767                      0.459          0.975       1657.179          1.150          0.390          0.505          0.603         44.142         25.140         12.224          6.463          0.315          475.7           0.209               0.006          138.5            1.2         12.643                          0.750        17289.7          3.896          1.864          0.332         1675.5
     20/11/2007         11.811          alive       2420.041       2190.974          6.741         74.000         33.000               388.000                       ?          0.000          0.891          2.988          2.988       1969.732         35.151          2.988          1.000          1.000         16.716       4000.000               180.440         65.007       23942.359      15048.006         30.765                      0.374          1.000       1657.192          1.150          0.390          0.505          0.603         44.226         25.196         12.228          6.463          0.339          435.5           0.193               0.008          137.7            1.2         12.670                          0.747        17288.8          3.896          1.864          0.332         1675.5
     21/11/2007         11.814          alive       2421.114       2195.636          6.755         74.000         33.000               388.000                       ?          0.000          0.892          3.139          3.139       1983.834         35.790          3.139          1.000          1.000         17.688       4000.000               180.440         65.007       23942.359      15048.006         30.764                      0.338          1.000       1657.302          1.150          0.390          0.505          0.603         44.307         25.250         12.231          6.463          0.363          398.9           0.178               0.008          136.8            1.3         12.697                          0.716        17287.8          3.896          1.863          0.332         1675.1
     22/11/2007         11.816          alive       2421.915       2199.122          6.767         74.000         33.000               388.000                       ?          0.000          0.892          1.763          1.763       2013.812         36.696          1.763          1.000          1.000          9.752       4000.000               180.440         65.007       23942.359      15048.006         30.771                      0.460          0.691       1656.619          1.150          0.390          0.505          0.603         44.365         25.290         12.234          6.461          0.380          365.0           0.164               0.005          135.9            1.3         12.720                          0.776        17286.8          3.896          1.863          0.332         1674.4
     23/11/2007         11.819          alive       2422.736       2202.690          6.779         74.000         33.000               388.000                       ?          0.000          0.893          1.768          1.768       2015.436         36.744          1.768          1.000          1.000          9.998       4000.000               180.440         65.007       23942.359      15048.006         30.777                      0.461          0.764       1655.961          1.150          0.390          0.505          0.603         44.424         25.331         12.237          6.458          0.398          334.0           0.151               0.005          134.8            1.4         12.743                          0.721        17285.4          3.896          1.863          0.332         1673.2
     24/11/2007         11.822          alive       2423.813       2207.370          6.794         74.000         33.000               388.000                       ?          0.000          0.893          2.350          2.350       2014.719         36.731          2.350          1.000          1.000         13.136       4000.000               180.440         65.007       23942.359      15048.006         30.778                      0.462          0.967       1655.617          1.150          0.390          0.505          0.603         44.504         25.385         12.241          6.457          0.422          305.9           0.139               0.006          133.5            1.4         12.770                          0.750        17283.9          3.895          1.863          0.332         1671.6
     25/11/2007         11.825          alive       2424.926       2212.212          6.808         74.000         33.000               388.000                       ?          0.000          0.894          3.217          3.217       1993.456         35.864          3.217          1.000          1.000         17.967       4000.000               180.440         65.007       23942.359      15048.006         30.776                      0.350          1.000       1655.757          1.150          0.390          0.505          0.603         44.589         25.440         12.245          6.457          0.446          281.4           0.128               0.008          132.5            1.5         12.798                          0.753        17282.5          3.895          1.863          0.332         1669.0
     26/11/2007         11.827          alive       2426.032       2154.266          6.632         74.000         33.000               389.000                       ?          0.000          0.887          4.192          4.192       1980.638         35.509          4.192          1.000          1.000         23.406       4000.000               180.751         65.007       24038.399      15048.006         30.785                      0.268          1.000       1656.439          1.150          0.390          0.505          0.603         43.646         24.774         12.249          6.460          0.164          886.0           0.356               0.012          131.6            1.6         12.466                          0.750        17281.1          3.894          1.863          0.332         1666.3
     27/11/2007         11.830          alive       2427.070       2158.779          6.645         75.000         33.000               389.000                       ?          0.000          0.888          3.983          3.983       1968.726         35.093          3.983          1.000          1.000         22.641       4000.000               180.751         65.318       24038.399      15144.046         30.783                      0.280          1.000       1657.044          1.150          0.390          0.505          0.603         43.729         24.826         12.252          6.462          0.188          810.8           0.331               0.011          130.7            1.3         12.491                          0.692        17280.6          3.895          1.863          0.332         1671.8
     28/11/2007         11.833          alive       2428.119       2163.341          6.659         75.000         33.000               389.000                       ?          0.000          0.888          3.976          3.976       1986.102         35.890          3.976          1.000          1.000         22.534       4000.000               180.751         65.318       24038.399      15144.046         30.782                      0.285          1.000       1657.638          1.150          0.390          0.505          0.603         43.812         24.878         12.256          6.465          0.213          742.0           0.308               0.011          129.6            1.1         12.517                          0.700        17279.8          3.896          1.863          0.332         1676.6
     29/11/2007         11.836          alive       2428.722       2165.961          6.668         75.000         33.000               389.000                       ?          0.000          0.889          1.372          1.372       2003.972         36.396          1.372          1.000          1.000          7.675       4000.000               180.751         65.318       24038.399      15144.046         30.787                      0.480          0.540       1656.748          1.150          0.390          0.505          0.603         43.856         24.909         12.258          6.461          0.228          678.4           0.285               0.004          128.7            1.0         12.534                          0.745        17279.3          3.897          1.863          0.332         1680.6
     30/11/2007         11.838          alive       2429.785       2170.584          6.682         75.000         33.000               389.000                       ?          0.000          0.889          3.603          3.603       2013.239         36.708          3.603          1.000          1.000         20.395       4000.000               180.751         65.318       24038.399      15144.046         30.785                      0.319          1.000       1657.128          1.150          0.390          0.505          0.603         43.939         24.962         12.262          6.463          0.253          621.0           0.264               0.010          127.1            1.0         12.560                          0.711        17277.9          3.897          1.863          0.332         1683.6
