ApsimVersion = 7.3
Title = test1 Removal
           Date PeakStockingRate      TotalCows DM_Eaten_Pdks(1) DM_Eaten_Pdks(2) DM_Eaten_Pdks(3) DM_Eaten_Pdks(4) DM_Eaten_Pdks(5) DM_Eaten_Pdks(6) DM_Eaten_Pdks(7) DM_Eaten_Pdks(8) DM_Eaten_Pdks(9) DM_Eaten_Pdks(10) DM_Eaten_Pdks_Ha(1) DM_Eaten_Pdks_Ha(2) DM_Eaten_Pdks_Ha(3) DM_Eaten_Pdks_Ha(4) DM_Eaten_Pdks_Ha(5) DM_Eaten_Pdks_Ha(6) DM_Eaten_Pdks_Ha(7) DM_Eaten_Pdks_Ha(8) DM_Eaten_Pdks_Ha(9) DM_Eaten_Pdks_Ha(10) GrazingResidual GrazingInterval AverageGrowthRate(1) AverageGrowthRate(2) AverageGrowthRate(3) AverageGrowthRate(4) AverageGrowthRate(5) AverageGrowthRate(6) AverageGrowthRate(7) AverageGrowthRate(8) AverageGrowthRate(9) AverageGrowthRate(10)
   (dd/mm/yyyy)        (cows/ha)         (Cows)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)            (kgDM)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)            (kgDM/ha)       (kgDM/ha)          (Days)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)         (kgDM/ha/day)
     18/04/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         3412.481            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             341.248               0.000               0.000                0.000            1500              40               44.317               42.823               36.648               41.785               39.782               40.002               40.196               39.559               43.973                42.519
     19/04/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         3410.461            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             341.046               0.000               0.000                0.000            1500              40               43.995               42.526               36.415               41.489               38.870               39.684               37.308               39.938               43.033                42.911
     20/04/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         3408.416            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             340.842               0.000               0.000                0.000            1500              40               42.909               41.484               35.350               40.395               38.026               38.563               36.505               40.762               42.131                41.963
     21/04/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         1692.510            0.000         1716.165             0.000               0.000               0.000               0.000               0.000               0.000               0.000             169.251               0.000             171.617                0.000            1500              40               42.557               41.198               34.940               40.017               37.276               38.100               35.924               41.685               42.262                42.161
     22/04/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3407.291             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             340.729                0.000            1500              40               41.098               39.745               33.544               38.573               35.631               36.696               34.512               39.931               37.750                41.481
     23/04/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3404.670             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             340.467                0.000            1500              40               39.300               37.944               31.785               36.780               35.050               34.961               32.849               37.487               30.767                40.111
     24/04/1990            2.700        270.000            0.000            0.000            0.000            0.000          212.493            0.000            0.000            0.000         3189.200             0.000               0.000               0.000               0.000               0.000              21.249               0.000               0.000               0.000             318.920                0.000            1500              40               37.759               36.056               30.300               35.262               31.256               33.489               31.465               34.959               24.179                37.476
     25/04/1990            2.700        270.000            0.000            0.000            0.000            0.000         3401.278            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             340.128               0.000               0.000               0.000               0.000                0.000            1500              40               36.320               34.529               28.881               33.833               26.918               32.076               30.129               33.783               22.610                35.219
     26/04/1990            2.700        270.000            0.000            0.000            0.000            0.000         3402.022            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             340.202               0.000               0.000               0.000               0.000                0.000            1500              40               33.818               33.070               26.377               31.309               21.324               29.599               27.715               32.337               20.213                32.694
     27/04/1990            2.700        270.000            0.000            0.000            0.000            0.000         3403.111            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             340.311               0.000               0.000               0.000               0.000                0.000            1500              40               31.641               31.950               25.135               30.098               16.658               28.377               26.509               31.250               18.983                31.140
     28/04/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3403.356            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             340.336               0.000                0.000            1500              40               29.205               30.562               23.530               28.505               15.018               26.797               24.967               25.388               17.415                29.301
     29/04/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3405.264            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             340.526               0.000                0.000            1500              40               28.079               29.136               21.503               26.505               13.101               24.799               22.983               21.659               15.398                27.792
     30/04/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3406.987            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             340.699               0.000                0.000            1500              40               27.592               28.366               20.260               25.135               11.801               23.564               21.750               19.520               14.143                26.741
     01/05/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          4047.776               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              404.778            1400              50               27.588               28.063               20.179               24.277               11.663               23.482               21.633               18.648               14.032                26.731
     02/05/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          3994.012               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              399.401            1400              50               25.663               25.396               19.095               21.898               10.607               22.446               20.594               16.427               12.981                19.903
     03/05/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          2939.852               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              293.985            1400              50               24.851               23.869               19.307               20.618               10.736               22.677               20.725               15.695               13.090                16.569
     04/05/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           165.490               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               16.549            1400              50               23.705               21.998               17.692               19.009                9.097               22.608               19.090               15.290               11.424                14.103
     05/05/1990            2.700        270.000            0.000         3546.681            0.000            0.000            0.000            0.000            0.000            0.000            0.000           278.020               0.000             354.668               0.000               0.000               0.000               0.000               0.000               0.000               0.000               27.802            1400              50               22.512               20.424               17.299               18.533                8.647               23.067               18.638               15.630               10.952                12.828
     06/05/1990            2.700        270.000            0.000         3768.216            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             376.822               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1400              50               21.672               20.507               17.094               18.420                8.365               22.367               18.351               14.821               10.642                12.825
     07/05/1990            2.700        270.000            0.000         1159.419            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             115.942               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1400              50               19.988               18.274               16.022               17.423                7.377               20.821               17.370               13.835                9.630                13.718
     08/05/1990            2.700        270.000            0.000          330.850            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000              33.085               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1400              50               19.114               17.502               15.518               17.748                7.065               19.830               17.066               13.233                9.300                13.707
     09/05/1990            2.700        270.000         3375.092          231.380            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             337.509              23.138               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1400              50               19.185               18.487               14.963               17.846                8.326               19.220               18.345               12.611               10.569                13.656
     10/05/1990            2.700        270.000         3549.076            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             354.908               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1400              50               15.007               17.550               13.872               17.378                7.656               18.089               17.698               11.639                9.912                12.699
     11/05/1990            2.700        270.000          964.380            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000              96.438               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1400              50               14.966               17.008               13.285               17.773                7.597               17.453               17.516               12.859                9.857                12.086
     12/05/1990            2.700        270.000          321.080            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000              32.108               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1400              50               15.094               17.440               13.036               16.932                7.311               16.989               17.550               12.852                9.552                12.504
     13/05/1990            2.700        270.000          269.390            0.000            0.000         3114.797            0.000            0.000            0.000            0.000            0.000             0.000              26.939               0.000               0.000             311.480               0.000               0.000               0.000               0.000               0.000                0.000            1400              50               16.073               18.469               12.708               16.405                6.857               16.452               17.753               12.917                9.086                13.513
     14/05/1990            2.700        270.000            0.000            0.000            0.000         3329.909            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             332.991               0.000               0.000               0.000               0.000               0.000                0.000            1400              50               16.497               18.910               11.644               15.290                6.600               15.190               17.269               11.851                7.933                13.961
     15/05/1990            2.700        270.000            0.000            0.000            0.000         1443.150            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             144.315               0.000               0.000               0.000               0.000               0.000                0.000            1400              50               17.087               19.481               12.977               13.893                7.548               14.635               17.292               11.193                7.292                14.536
     16/05/1990            2.700        270.000            0.000            0.000            0.000          215.710            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000              21.571               0.000               0.000               0.000               0.000               0.000                0.000            1400              50               17.972               20.334               14.294               15.555                8.586               14.270               16.787               11.435                7.632                15.422
     17/05/1990            2.700        270.000            0.000            0.000         2966.320          196.460            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             296.632              19.646               0.000               0.000               0.000               0.000               0.000                0.000            1400              50               18.458               20.761               15.253               17.446                9.601               15.327               16.256               12.338                7.940                15.886
     18/05/1990            2.700        270.000            0.000            0.000         3105.852            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             310.585               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1400              50               19.520               21.782               15.001               18.536               10.925               15.618               16.033               13.635                8.562                16.963
     19/05/1990            2.700        270.000            0.000            0.000         1505.759            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             150.576               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1400              50               19.849               22.080               16.763               18.933               11.489               15.457               15.315               14.165                9.582                17.303
     20/05/1990            2.700        270.000            0.000            0.000           13.630            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               1.363               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1400              50               18.825               21.042               16.410               17.991               11.315               14.238               13.871               14.239                9.869                16.269
     21/05/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000         2941.426            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             294.143               0.000               0.000               0.000                0.000            1400              50               17.363               19.557               13.896               16.554               11.103               12.088               12.384               13.916               10.132                14.783
     22/05/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000         2884.932            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             288.493               0.000               0.000               0.000                0.000            1400              50               18.372               20.583               14.928               17.606               12.097               13.779               12.613               14.706               11.292                14.084
     23/05/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000         1155.560            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             115.556               0.000               0.000               0.000                0.000            1400              50               17.952               20.170               14.601               17.243               12.813               14.405               13.062               15.218               12.168                13.091
     24/05/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000          245.550            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000              24.555               0.000               0.000               0.000                0.000            1400              50               18.163               20.421               14.905               17.526               13.886               14.857               13.954               16.082               13.395                14.439
     25/05/1990            2.700        270.000            0.000            0.000            0.000            0.000         2615.322          107.740            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             261.532              10.774               0.000               0.000               0.000                0.000            1400              50               17.503               19.783               14.315               16.888               14.519               13.893               14.151               16.274               13.803                15.423
     26/05/1990            2.700        270.000            0.000            0.000            0.000            0.000         2668.124            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             266.812               0.000               0.000               0.000               0.000                0.000            1400              50               16.888               19.554               13.784               16.281               15.883               13.396               15.064               16.898               14.667                16.824
     27/05/1990            2.700        270.000            0.000            0.000            0.000            0.000         1121.041            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             112.104               0.000               0.000               0.000               0.000                0.000            1400              50               17.135               19.337               14.124               16.540               16.379               13.757               15.701               17.521               15.304                16.904
     28/05/1990            2.700        270.000            0.000            0.000            0.000            0.000          231.830            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000              23.183               0.000               0.000               0.000               0.000                0.000            1400              50               16.808               18.847               13.873               16.203               16.035               13.542               16.526               17.310               16.133                16.963
     29/05/1990            2.700        270.000            0.000            0.000            0.000            0.000          241.820            0.000         2258.699            0.000            0.000             0.000               0.000               0.000               0.000               0.000              24.182               0.000             225.870               0.000               0.000                0.000            1400              50               16.819               18.460               13.899               16.197               16.566               13.611               16.926               17.213               16.824                17.128
     30/05/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         2445.667            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             244.567               0.000               0.000                0.000            1400              50               16.789               18.046               14.373               16.698               17.098               14.139               18.581               17.107               16.921                17.668
     31/05/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         2107.530            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             210.753               0.000               0.000                0.000            1400              50               16.692               18.303               14.299               16.630               17.106               14.092               18.033               16.571               16.372                18.113
     01/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               17.506               18.710               14.113               16.425               17.029               13.909               17.891               17.708               17.531                18.709
     02/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               18.016               18.800               13.725               16.011               16.728               13.523               17.743               17.600               17.430                18.290
     03/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               18.432               18.247               13.977               15.502               17.018               13.763               17.956               17.666               17.506                17.779
     04/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               18.636               18.076               14.055               15.342               17.118               13.827               18.038               17.643               17.482                17.660
     05/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               18.737               17.803               14.039               15.937               17.066               13.796               17.783               17.191               17.030                17.166
     06/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               18.099               16.997               13.333               15.823               16.396               13.094               16.919               16.757               16.612                16.705
     07/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               17.342               16.470               12.894               15.980               15.675               12.362               17.004               16.068               15.936                16.000
     08/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               16.217               15.569               12.100               15.274               14.999               11.648               16.234               15.154               15.029                15.092
     09/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               15.237               15.290               11.288               14.710               15.196               11.824               15.587               14.861               14.739                14.800
     10/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               14.532               14.690               10.630               14.300               15.579               12.219               15.113               14.275               14.158                14.227
     11/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               13.633               13.708                9.780               13.679               14.944               12.426               14.147               13.273               13.166                13.301
     12/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               12.690               12.763                9.214               13.014               14.543               12.590               13.522               12.297               12.201                12.431
     13/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               12.438               12.504                8.660               12.360               13.798               12.072               13.635               12.022               11.937                12.219
     14/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               11.602               11.683                8.038               11.587               13.384               11.486               13.725               11.171               11.091                11.432
     15/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               10.674               10.780                8.040               10.747               12.905               10.835               12.924               10.241               10.162                10.535
     16/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100                9.819                9.966                8.042                9.907               12.426               10.405               12.399                9.343                9.269                 9.703
     17/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100                8.646                8.823                8.035                8.738               11.588                9.969               11.508                8.127                8.052                 8.540
     18/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100                7.866                8.050                7.926                7.937               10.715                9.495               10.977                7.259                7.192                 7.742
     19/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100                7.797                7.957                7.814                7.844                9.841                8.578               10.011                7.115                7.060                 7.637
     20/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100                8.022                8.184                8.039                8.072                9.292                7.992                9.377                7.356                7.303                 7.870
     21/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100                7.399                7.561                7.386                7.416                8.648                7.315                8.677                6.742                6.691                 7.254
     22/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100                7.093                7.239                7.049                7.075                8.005                7.006                7.865                6.407                6.361                 6.932
     23/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100                6.296                6.392                6.204                6.229                7.174                6.520                6.886                5.463                5.425                 6.060
     24/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100                5.999                6.066                5.880                5.911                6.501                6.195                6.066                5.083                5.052                 5.721
