ApsimVersion = 7.10
Title = Default paddock02
           Date HerbageGrowthWt SpeciesStandingLiveHerbageWt(1) SpeciesStandingLiveHerbageWt(2)       LAITotal     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt GLFWaterSupply     CoverGreen AboveGroundNConc DDRules.fertiliser paddock02.Fertiliser.fertiliser        dlt_nh4  surfaceom_nh4         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
   (dd/mm/yyyy)       (kgDM/ha)                       (kgDM/ha)                       (kgDM/ha)      (m^2/m^2)      (kgDM/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)          (0-1)       (kgN/kgDM)            (kg/ha)                         (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
     22/06/1990          -8.019                        1443.454                         830.289          4.862       1561.585         156.16        11884.3          168.3         4753.7       2756.438          2481.314           275.124          1.000          0.935            0.029                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     23/06/1990          -7.438                        1436.674                         826.162          4.832       1554.127         155.41        11892.9          168.5         4757.2       2739.977          2469.376           270.601          1.000          0.934            0.029                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     24/06/1990          -7.908                        1427.615                         820.651          4.802       1544.163         154.42        11903.6          168.8         4761.4       2723.047          2453.428           269.619          1.000          0.933            0.029                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     25/06/1990          -8.664                        1413.386                         812.000          4.770       1528.514         152.85        11915.7          169.1         4766.3       2705.360          2428.385           276.975          1.000          0.931            0.029                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     26/06/1990          -5.872                        1408.219                         802.632          4.755       1518.737         151.87        11928.1          169.4         4771.2       2696.380          2411.509           284.871          1.000          0.930            0.029                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     27/06/1990          -6.593                        1392.044                         792.822          4.721       1500.962         150.10        11943.3          169.7         4777.3       2676.420          2383.071           293.349          1.000          0.928            0.029                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     28/06/1990          -3.293                        1392.832                         793.825          4.718       1502.519         150.25        11953.0          170.0         4781.2       2673.127          2385.113           288.014          1.000          0.928            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     29/06/1990          -8.218                        1392.217                         791.136          4.703       1500.453         150.05        11972.4          170.4         4788.9       2664.909          2381.137           283.772          1.000          0.927            0.029                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     30/06/1990          -0.587                        1392.492                         789.960          4.703       1500.169         150.02        11985.7          170.8         4794.3       2664.321          2379.942           284.380          1.000          0.927            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     01/07/1990          -6.607                        1391.940                         787.733          4.692       1498.488         149.85        12003.5          171.1         4801.4       2657.714          2376.606           281.109          1.000          0.927            0.029                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     02/07/1990         -11.447                        1391.538                         785.693          4.666       1496.864         149.69        12017.2          171.4         4806.9       2642.236          2373.654           268.582          1.000          0.927            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     03/07/1990         -11.275                        1389.654                         783.603          4.638       1494.169         149.42        12030.1          171.7         4812.0       2626.930          2369.158           257.772          1.000          0.926            0.029                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     04/07/1990         -10.889                        1387.680                         781.619          4.611       1491.481         149.15        12040.9          171.9         4816.4       2612.009          2364.704           247.305          1.000          0.926            0.029                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     05/07/1990         -11.059                        1383.486                         778.803          4.584       1486.691         148.67        12051.1          172.2         4820.4       2596.918          2356.990           239.929          1.000          0.925            0.029                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     06/07/1990         -10.876                        1379.944                         776.668          4.556       1482.805         148.28        12061.5          172.4         4824.6       2581.535          2350.778           230.758          1.000          0.925            0.029                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     07/07/1990         -10.220                        1375.022                         773.702          4.530       1477.406         147.74        12071.7          172.6         4828.7       2566.809          2342.149           224.660          1.000          0.924            0.029                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     08/07/1990          -8.929                        1367.911                         768.402          4.506       1468.938         146.89        12082.2          172.9         4832.9       2553.848          2328.413           225.436          1.000          0.923            0.029                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     09/07/1990          -4.179                        1365.401                         762.596          4.492       1463.356         146.34        12092.6          173.1         4837.1       2545.638          2318.646           226.992          1.000          0.922            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     10/07/1990          -4.198                        1365.019                         757.945          4.478       1460.024         146.00        12105.4          173.4         4842.2       2537.409          2312.449           224.960          1.000          0.921            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     11/07/1990          -8.902                        1364.446                         756.243          4.456       1458.502         145.85        12117.5          173.7         4847.0       2524.476          2309.749           214.727          1.000          0.921            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     12/07/1990          -7.546                        1359.213                         753.100          4.430       1452.768         145.28        12128.1          174.0         4851.2       2510.639          2300.588           210.052          1.000          0.920            0.029                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     13/07/1990          -7.568                        1354.906                         749.088          4.410       1447.109         144.71        12135.2          174.2         4854.1       2499.040          2291.265           207.775          1.000          0.919            0.029                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     14/07/1990          -7.624                        1348.060                         744.981          4.385       1439.610         143.96        12143.1          174.4         4857.2       2485.008          2279.285           205.722          1.000          0.918            0.029                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     15/07/1990          -6.466                        1342.645                         739.602          4.366       1432.273         143.23        12150.6          174.6         4860.2       2474.511          2267.147           207.364          1.000          0.917            0.029                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     16/07/1990          -9.053                        1339.579                         736.945          4.344       1428.376         142.84        12160.1          174.9         4864.0       2461.426          2260.760           200.666          1.000          0.916            0.029                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     17/07/1990          -8.415                        1335.719                         734.089          4.321       1423.790         142.38        12166.8          175.1         4866.7       2448.980          2253.329           195.651          1.000          0.916            0.029                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     18/07/1990          -8.225                        1332.574                         732.000          4.300       1420.212         142.02        12173.3          175.3         4869.3       2436.724          2247.574           189.150          1.000          0.915            0.029                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     19/07/1990          -6.530                        1332.489                         731.949          4.281       1420.119         142.01        12182.2          175.5         4872.9       2425.817          2247.425           178.392          1.000          0.915            0.029                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     20/07/1990          -4.728                        1332.489                         731.949          4.264       1420.119         142.01        12191.3          175.7         4876.5       2416.711          2247.425           169.286          1.000          0.915            0.029                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     21/07/1990          -3.949                        1331.893                         731.593          4.249       1419.467         141.95        12196.9          175.9         4878.8       2408.385          2246.385           162.000          1.000          0.915            0.029                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     22/07/1990          -3.509                        1322.962                         726.253          4.233       1409.693         140.97        12197.6          175.9         4879.1       2400.498          2230.777           169.721          1.000          0.914            0.030                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     23/07/1990          -5.227                        1312.180                         719.812          4.217       1397.898         139.79        12201.6          176.1         4880.7       2390.893          2211.944           178.949          1.000          0.912            0.030                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     24/07/1990          -1.487                        1311.618                         716.426          4.209       1395.272         139.53        12207.2          176.3         4882.9       2385.375          2207.151           178.224          1.000          0.911            0.030                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     25/07/1990           5.935                        1309.960                         708.307          4.211       1388.754         138.88        12214.5          176.5         4885.8       2387.278          2195.342           191.936          1.000          0.910            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     26/07/1990           8.160                        1309.077                         704.636          4.227       1386.030         138.60        12222.8          176.7         4889.1       2395.439          2189.871           205.568          1.000          0.909            0.029                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     27/07/1990           1.961                        1307.563                         702.722          4.233       1383.988         138.40        12230.5          176.9         4892.2       2397.400          2185.965           211.434          1.000          0.909            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     28/07/1990           2.258                        1308.724                         704.574          4.239       1386.382         138.64        12239.8          177.1         4895.9       2399.658          2189.441           210.217          1.000          0.909            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     29/07/1990          -2.892                        1309.295                         703.582          4.221       1386.127         138.61        12252.2          177.4         4900.9       2389.478          2188.772           200.706          1.000          0.909            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     30/07/1990           1.679                        1309.293                         700.905          4.211       1384.358         138.44        12258.9          177.5         4903.5       2383.869          2185.424           198.445          1.000          0.909            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
