ApsimVersion = 7.4
Title = 10 paddock Removal
           Date PeakStockingRate      TotalCows DM_Eaten_Pdks(1) DM_Eaten_Pdks(2) DM_Eaten_Pdks(3) DM_Eaten_Pdks(4) DM_Eaten_Pdks(5) DM_Eaten_Pdks(6) DM_Eaten_Pdks(7) DM_Eaten_Pdks(8) DM_Eaten_Pdks(9) DM_Eaten_Pdks(10) DM_Eaten_Pdks_Ha(1) DM_Eaten_Pdks_Ha(2) DM_Eaten_Pdks_Ha(3) DM_Eaten_Pdks_Ha(4) DM_Eaten_Pdks_Ha(5) DM_Eaten_Pdks_Ha(6) DM_Eaten_Pdks_Ha(7) DM_Eaten_Pdks_Ha(8) DM_Eaten_Pdks_Ha(9) DM_Eaten_Pdks_Ha(10) GrazingResidual GrazingInterval AverageGrowthRate(1) AverageGrowthRate(2) AverageGrowthRate(3) AverageGrowthRate(4) AverageGrowthRate(5) AverageGrowthRate(6) AverageGrowthRate(7) AverageGrowthRate(8) AverageGrowthRate(9) AverageGrowthRate(10)
   (dd/mm/yyyy)        (cows/ha)         (Cows)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)            (kgDM)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)            (kgDM/ha)       (kgDM/ha)          (Days)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)         (kgDM/ha/day)
     17/04/1990            2.700        270.000            0.000         3418.986            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             341.899               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              40               42.629               36.243               43.354               41.284               43.518               37.699               39.743               45.160               39.980                37.382
     18/04/1990            2.700        270.000            0.000         3418.955            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             341.896               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              40               42.992               33.315               42.032               39.925               42.285               37.656               37.945               43.794               38.785                35.935
     19/04/1990            2.700        270.000         3413.837            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             341.384               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              40               40.008               32.415               41.756               39.634               42.665               37.475               37.511               43.497               39.207                35.660
     20/04/1990            2.700        270.000         3412.086            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             341.209               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              40               37.025               31.624               40.704               38.573               41.662               38.219               39.089               42.414               40.070                34.548
     21/04/1990            2.700        270.000         3411.991            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             341.199               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              40               37.399               30.719               40.428               38.243               41.845               39.050               39.490               42.095               41.023                34.156
     22/04/1990            2.700        270.000         3409.209            0.000            0.000            0.000            0.000            0.000            0.239            0.000            0.000             0.000             340.921               0.000               0.000               0.000               0.000               0.000               0.024               0.000               0.000                0.000            1500              40               32.585               29.295               38.985               36.782               41.149               38.979               36.437               40.636               39.256                32.747
     23/04/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         3404.865            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             340.487               0.000               0.000                0.000            1500              40               30.509               27.606               37.204               34.961               39.758               37.036               31.851               38.840               36.797                31.009
     24/04/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         3401.891            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             340.189               0.000               0.000                0.000            1500              40               29.048               26.073               35.336               33.417               37.083               34.584               24.404               37.317               34.255                29.560
     25/04/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         3400.718            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             340.072               0.000               0.000                0.000            1500              40               27.623               24.705               33.825               31.980               34.788               34.223               19.600               35.907               33.083                28.192
     26/04/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000         3400.437            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             340.044               0.000               0.000               0.000                0.000            1500              40               25.070               22.194               32.385               29.436               32.208               28.263               16.906               33.400               31.634                25.709
     27/04/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000         3401.723            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             340.172               0.000               0.000               0.000                0.000            1500              40               23.766               20.953               31.280               28.224               30.619               23.352               15.720               31.222               30.542                24.526
     28/04/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000         3402.861            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             340.286               0.000               0.000               0.000                0.000            1500              40               22.118               19.363               29.908               26.616               28.739               17.644               14.078               28.781               28.143                22.977
     29/04/1990            2.700        270.000            0.000            0.000            0.000            0.000         1328.437         2076.579            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             132.844             207.658               0.000               0.000               0.000                0.000            1500              40               20.000               17.307               28.487               24.617               23.765               13.090               12.014               27.668               26.861                20.998
     30/04/1990            2.700        270.000            0.000            0.000            0.000            0.000         3408.307            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             340.831               0.000               0.000               0.000               0.000                0.000            1500              40               18.638               16.036               27.718               23.463               21.415               11.903               10.757               27.205               26.000                19.829
     01/05/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         4051.700             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             405.170                0.000            1400              50               18.519               16.012               27.433               23.493               21.367               11.842               10.691               27.240               25.971                19.192
     02/05/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         4052.730             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             405.273                0.000            1400              50               17.487               15.020               24.747               22.403               19.527               10.791                9.579               25.331               18.957                16.915
     03/05/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3663.470             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             366.347                0.000            1400              50               17.655               15.257               23.211               22.705               18.118               10.910                9.789               24.560               15.678                16.312
     04/05/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          175.410             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              17.541                0.000            1400              50               16.004               13.664               21.329               22.665               16.553                9.237                8.152               23.449               13.165                15.396
     05/05/1990            2.700        270.000            0.000            0.000            0.000            0.000         3766.973            0.000            0.000            0.000          285.730             0.000               0.000               0.000               0.000               0.000             376.697               0.000               0.000               0.000              28.573                0.000            1400              50               15.607               13.343               21.051               23.194               16.833                8.793                7.758               22.234               12.046                15.027
     06/05/1990            2.700        270.000            0.000            0.000            0.000            0.000         4050.869            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             405.087               0.000               0.000               0.000               0.000                0.000            1400              50               15.392               13.205               21.113               22.563               15.688                8.523                7.561               21.386               12.098                15.669
     07/05/1990            2.700        270.000            0.000            0.000            0.000            0.000         1159.131            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             115.913               0.000               0.000               0.000               0.000                0.000            1400              50               14.443               12.345               19.666               21.016               14.897                7.516                6.633               19.657               13.007                15.428
     08/05/1990            2.700        270.000            0.000            0.000            0.000            0.000          328.450            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000              32.845               0.000               0.000               0.000               0.000                0.000            1400              50               14.224               12.061               19.041               20.063               14.996                7.212                6.436               18.742               13.028                15.765
     09/05/1990            2.700        270.000            0.000            0.000         3822.117            0.000          227.140            0.000            0.000            0.000            0.000             0.000               0.000               0.000             382.212               0.000              22.714               0.000               0.000               0.000               0.000                0.000            1400              50               15.590               11.604               19.163               19.562               15.828                8.510                7.794               18.294               13.003                16.204
     10/05/1990            2.700        270.000            0.000            0.000         4046.401            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             404.640               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1400              50               15.016               10.758               14.766               18.476               16.472                7.877                7.140               17.850               12.068                16.101
     11/05/1990            2.700        270.000            0.000            0.000         1180.239            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             118.024               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1400              50               15.042               10.398               14.651               17.923               17.214                7.844                7.137               18.112               11.488                16.508
     12/05/1990            2.700        270.000            0.000            0.000          325.160            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000              32.516               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1400              50               15.283               10.269               14.725               17.442               18.411                7.554                6.936               17.311               11.924                15.677
     13/05/1990            2.700        270.000            0.000            0.000          267.410         3783.339            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000              26.741             378.334               0.000               0.000               0.000               0.000               0.000                0.000            1400              50               15.448               11.937               15.705               15.872               19.166                7.104                6.571               17.131               12.950                15.483
     14/05/1990            2.700        270.000            0.000            0.000            0.000         4051.908            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             405.191               0.000               0.000               0.000               0.000               0.000                0.000            1400              50               14.487               12.889               16.144               14.417               19.537                6.868                6.359               15.993               13.415                14.513
     15/05/1990            2.700        270.000            0.000            0.000            0.000         1884.760            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             188.476               0.000               0.000               0.000               0.000               0.000                0.000            1400              50               14.050               14.363               16.749               12.812               20.089                7.849                6.674               15.521               14.016                14.224
     16/05/1990            2.700        270.000            0.000            0.000            0.000          218.380            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000              21.838               0.000               0.000               0.000               0.000               0.000                0.000            1400              50               13.627               14.199               17.655               14.460               20.674                8.930                6.976               15.101               14.943                13.996
     17/05/1990            2.700        270.000            0.000            0.000            0.000          195.500            0.000            0.000            0.000         3850.389            0.000             0.000               0.000               0.000               0.000              19.550               0.000               0.000               0.000             385.039               0.000                0.000            1400              50               12.947               14.017               18.152               16.437               21.149                9.593                7.981               15.952               15.444                15.097
     18/05/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         4043.418            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             404.342               0.000                0.000            1400              50               12.584               14.145               19.237               17.560               21.270               10.858                9.286               15.460               16.564                15.381
     19/05/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         2301.810            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             230.181               0.000                0.000            1400              50               11.820               14.119               19.576               17.963               20.956               11.724               10.205               17.362               16.939                15.216
     20/05/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           34.250            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               3.425               0.000                0.000            1400              50               11.333               12.767               18.531               16.984               19.930               11.833               10.576               16.932               15.921                13.943
     21/05/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         4050.599            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             405.060               0.000               0.000                0.000            1400              50               10.837               11.510               17.064               15.531               18.539               11.632               11.119               14.206               14.457                12.591
     22/05/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         4048.538            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             404.854               0.000               0.000                0.000            1400              50               11.194               11.661               18.118               16.635               19.616               12.275               12.905               15.285               13.784                12.718
     23/05/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000          434.341            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000              43.434               0.000               0.000                0.000            1400              50               11.993               12.155               17.694               16.273               19.227               12.628               13.300               14.903               12.809                13.225
     24/05/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000          238.870            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000              23.887               0.000               0.000                0.000            1400              50               12.899               13.096               17.906               16.564               19.489               13.576               13.915               15.181               14.205                14.185
     25/05/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000           98.080            0.000            0.000          3951.278               0.000               0.000               0.000               0.000               0.000               0.000               9.808               0.000               0.000              395.128            1400              50               13.128               13.332               17.228               15.930               18.843               14.133               12.856               14.548               15.241                15.134
     26/05/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          4049.596               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              404.960            1400              50               14.102               14.322               16.579               15.321               18.606               15.127               12.307               13.955               16.695                16.377
     27/05/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           752.660               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               75.266            1400              50               14.818               15.038               16.828               15.629               18.386               15.751               12.672               14.250               16.760                16.759
     28/05/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           236.350               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               23.635            1400              50               15.719               15.941               16.485               15.301               17.894               16.341               12.443               13.939               16.804                16.416
     29/05/1990            2.700        270.000            0.000         3806.289            0.000            0.000            0.000            0.000            0.000            0.000            0.000           241.590               0.000             380.629               0.000               0.000               0.000               0.000               0.000               0.000               0.000               24.159            1400              50               16.507               16.544               16.494               15.303               17.510               17.048               12.512               13.946               16.959                16.773
     30/05/1990            2.700        270.000            0.000         4048.674            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             404.867               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1400              50               16.714               18.138               16.456               15.818               17.081               17.082               13.054               14.444               17.528                17.319
     31/05/1990            2.700        270.000            0.000          353.960            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000              35.396               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1400              50               16.218               17.317               16.357               15.766               17.403               16.503               13.022               14.366               18.007                17.306
     01/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               17.414               17.306               17.206               15.567               17.879               17.683               12.844               14.134               18.639                17.165
     02/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               17.308               17.149               17.754               15.172               18.044               17.593               12.466               13.710               18.196                16.809
     03/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               17.391               17.390               18.206               14.680               17.504               17.683               12.739               13.963               17.660                17.089
     04/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               17.346               17.474               18.424               14.531               17.338               17.650               12.805               14.037               17.514                17.170
     05/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               16.846               17.200               18.537               15.173               17.063               17.172               12.770               14.035               17.002                17.115
     06/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               16.429               16.334               17.917               15.121               16.270               16.767               12.080               13.320               16.562                16.419
     07/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               15.729               16.448               17.171               15.339               15.755               16.088               11.354               12.873               15.865                15.686
     08/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               14.805               15.688               16.058               14.687               14.869               15.175               10.665               12.070               14.958                14.987
     09/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               14.516               15.060               15.090               14.176               14.602               14.883               10.912               11.270               14.669                15.206
     10/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               13.923               14.596               14.395               13.820               14.016               14.298               11.344               10.624               14.098                15.625
     11/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               12.910               13.632               13.506               13.245               13.062               13.304               11.587                9.787               13.185                14.994
     12/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               11.928               13.018               12.572               12.625               12.147               12.339               11.785                9.198               12.328                14.587
     13/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               11.667               13.218               12.331               12.018               11.919               12.078               11.347                8.622               12.129                13.825
     14/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               10.811               13.371               11.497               11.249               11.109               11.228               10.841                7.978               11.347                13.413
     15/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100                9.873               12.569               10.569               10.413               10.198               10.293               10.270                7.986               10.449                12.936
     16/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100                8.967               12.056                9.717                9.577                9.398                9.395                9.920                7.995                9.621                12.458
     17/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100                7.730               11.164                8.537                8.410                8.260                8.168                9.558                7.993                8.454                11.627
     18/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100                6.861               10.648                7.758                7.626                7.520                7.306                9.161                7.885                7.664                10.764
     19/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100                6.759                9.681                7.708                7.567                7.489                7.198                8.189                7.775                7.582                 9.898
     20/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100                7.020                9.054                7.935                7.804                7.727                7.452                7.552                8.002                7.817                 9.364
     21/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100                6.407                8.366                7.304                7.151                7.116                6.828                6.830                7.346                7.199                 8.735
     22/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100                6.084                7.555                7.002                6.825                6.824                6.493                6.561                7.011                6.884                 8.106
     23/06/1990            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100                5.141                6.575                6.216                5.995                6.018                5.555                6.107                6.171                6.022                 7.222
