ApsimVersion = 7.7
Title = 10 paddocks Removal
           Date PeakStockingRate      TotalCows DM_Eaten_Pdks(1) DM_Eaten_Pdks(2) DM_Eaten_Pdks(3) DM_Eaten_Pdks(4) DM_Eaten_Pdks(5) DM_Eaten_Pdks(6) DM_Eaten_Pdks(7) DM_Eaten_Pdks(8) DM_Eaten_Pdks(9) DM_Eaten_Pdks(10) DM_Eaten_Pdks_Ha(1) DM_Eaten_Pdks_Ha(2) DM_Eaten_Pdks_Ha(3) DM_Eaten_Pdks_Ha(4) DM_Eaten_Pdks_Ha(5) DM_Eaten_Pdks_Ha(6) DM_Eaten_Pdks_Ha(7) DM_Eaten_Pdks_Ha(8) DM_Eaten_Pdks_Ha(9) DM_Eaten_Pdks_Ha(10) GrazingResidual GrazingInterval AverageGrowthRate
   (dd/mm/yyyy)        (cows/ha)         (Cows)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)            (kgDM)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)            (kgDM/ha)       (kgDM/ha)          (Days)     (kgDM/ha/day)
     25/04/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          107.055             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             107.055                0.000            1500              40            13.330
     26/04/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000          347.737            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             347.737               0.000               0.000                0.000            1500              40             8.875
     27/04/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000          347.863            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             347.863               0.000               0.000                0.000            1500              40             4.701
     28/04/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              40             0.166
     29/04/1990            2.700         27.000            0.000            0.000            0.000            0.000          347.651            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             347.651               0.000               0.000               0.000               0.000                0.000            1500              40            -2.024
     30/04/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          347.807            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             347.807               0.000                0.000            1500              40            -0.940
     01/05/1990            2.700         27.000          377.387            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             377.387               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1400              50             3.800
     02/05/1990            2.700         27.000          118.466            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             118.466               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1400              50             1.081
     03/05/1990            2.700         27.000           11.978            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000              11.978               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1400              50             4.811
     04/05/1990            2.700         27.000            7.407            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               7.407               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1400              50             6.241
     05/05/1990            2.700         27.000           25.658            0.000            0.000            0.000          352.205            0.000            0.000            0.000            0.000             0.000              25.658               0.000               0.000               0.000             352.205               0.000               0.000               0.000               0.000                0.000            1400              50            10.878
     06/05/1990            2.700         27.000            0.000            0.000            0.000            0.000          145.596            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             145.596               0.000               0.000               0.000               0.000                0.000            1400              50            14.759
     07/05/1990            2.700         27.000            0.000            0.000            0.000          377.604            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             377.604               0.000               0.000               0.000               0.000               0.000                0.000            1400              50            13.212
     08/05/1990            2.700         27.000            0.000            0.000            0.000           91.081            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000              91.081               0.000               0.000               0.000               0.000               0.000                0.000            1400              50            11.952
     09/05/1990            2.700         27.000            0.000            0.000            0.000           14.292            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000              14.292               0.000               0.000               0.000               0.000               0.000                0.000            1400              50            16.260
     10/05/1990            2.700         27.000            0.000            0.000            0.000           27.610            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000              27.610               0.000               0.000               0.000               0.000               0.000                0.000            1400              50            17.508
     11/05/1990            2.700         27.000            0.000          345.373            0.000           31.694            0.000            0.000            0.000            0.000            0.000             0.000               0.000             345.373               0.000              31.694               0.000               0.000               0.000               0.000               0.000                0.000            1400              50            20.139
     12/05/1990            2.700         27.000            0.000          118.211            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             118.211               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1400              50            19.362
     13/05/1990            2.700         27.000            0.000           15.897            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000              15.897               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1400              50            17.926
     14/05/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          377.596            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             377.596               0.000                0.000            1400              50            17.086
     15/05/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           74.459            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              74.459               0.000                0.000            1400              50            16.341
     16/05/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           21.154            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              21.154               0.000                0.000            1400              50            16.875
     17/05/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           13.580            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              13.580               0.000                0.000            1400              50            15.200
     18/05/1990            2.700         27.000            0.000            0.000          346.929            0.000            0.000            0.000            0.000           29.518            0.000             0.000               0.000               0.000             346.929               0.000               0.000               0.000               0.000              29.518               0.000                0.000            1400              50            14.855
     19/05/1990            2.700         27.000            0.000            0.000          130.765            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000             130.765               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1400              50            13.617
     20/05/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1400              50            10.206
     21/05/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000          377.523            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             377.523               0.000               0.000               0.000                0.000            1400              50            10.299
     22/05/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000           57.870            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000              57.870               0.000               0.000               0.000                0.000            1400              50            10.713
     23/05/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            3.799            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               3.799               0.000               0.000               0.000                0.000            1400              50             8.389
     24/05/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000           16.717            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000              16.717               0.000               0.000               0.000                0.000            1400              50             8.821
     25/05/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            4.778          372.159            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               4.778             372.159               0.000               0.000                0.000            1400              50             6.205
     26/05/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000           91.028            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000              91.028               0.000               0.000                0.000            1400              50             7.404
     27/05/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000           16.045            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000              16.045               0.000               0.000                0.000            1400              50            10.913
     28/05/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          377.019             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             377.019                0.000            1400              50            13.556
     29/05/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          104.601             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             104.601                0.000            1400              50            13.903
     30/05/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           15.560             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              15.560                0.000            1400              50            15.719
     31/05/1990            2.700         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           18.902             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              18.902                0.000            1400              50            16.300
     01/06/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100            18.856
     02/06/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100            19.130
     03/06/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100            18.302
     04/06/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100            17.910
     05/06/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100            16.895
     06/06/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100            14.274
     07/06/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100            12.748
     08/06/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             9.816
     09/06/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             7.778
     10/06/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             7.132
     11/06/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             5.213
     12/06/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             3.313
     13/06/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             3.848
     14/06/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             2.783
     15/06/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             2.586
     16/06/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             2.795
     17/06/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             3.193
     18/06/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             2.304
     19/06/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             1.246
     20/06/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             2.215
     21/06/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             3.034
     22/06/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             3.756
     23/06/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             3.173
     24/06/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             2.588
     25/06/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             4.510
     26/06/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             6.657
     27/06/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             5.961
     28/06/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             3.873
     29/06/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             5.044
     30/06/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             5.668
     01/07/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             6.707
     02/07/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             6.498
     03/07/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             6.236
     04/07/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             5.384
     05/07/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             6.995
     06/07/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             5.433
     07/07/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             4.999
     08/07/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             3.237
     09/07/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             3.017
     10/07/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             3.641
     11/07/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             5.086
     12/07/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             5.391
     13/07/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             5.855
     14/07/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             6.647
     15/07/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             8.003
     16/07/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             8.336
     17/07/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             7.638
     18/07/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             7.225
     19/07/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             6.517
     20/07/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             5.496
     21/07/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             4.565
     22/07/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             2.923
     23/07/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             2.678
     24/07/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             3.367
     25/07/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             3.884
     26/07/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             5.458
     27/07/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             8.088
     28/07/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100             9.035
     29/07/1990            0.000         27.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100            11.186
