ApsimVersion = 7.4
Title = [outputfile.title]
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct     fertiliser Fertiliser.fertiliser        dlt_nh4  surfaceom_nh4         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)        (kg/ha)               (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    04/Jul/1990            -0.3           1374.3            770.7          3.052         1374.3         137.43         1655.9           31.3          662.4         2283.6            2145.0             138.6          1.000          0.800           3.127              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    05/Jul/1990             0.2           1377.0            771.3          3.052         1376.6         137.66         1664.1           31.4          665.6         2283.8            2148.3             135.5          1.000          0.800           3.128              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    06/Jul/1990            -0.7           1379.9            771.6          3.051         1379.0         137.90         1672.0           31.5          668.8         2283.1            2151.5             131.6          1.000          0.801           3.130              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    07/Jul/1990            -0.0           1381.8            772.1          3.051         1380.7         138.07         1679.8           31.6          671.9         2283.0            2153.9             129.2          1.000          0.801           3.130              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    08/Jul/1990             7.3           1384.4            775.1          3.061         1384.4         138.44         1687.9           31.7          675.2         2290.3            2159.5             130.8          1.000          0.802           3.125              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    09/Jul/1990            10.7           1388.8            779.0          3.076         1389.9         138.99         1696.3           31.8          678.5         2301.0            2167.8             133.2          1.000          0.803           3.119              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    10/Jul/1990             9.1           1393.9            782.5          3.088         1395.6         139.56         1704.5           31.9          681.8         2310.1            2176.4             133.7          1.000          0.804           3.116              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    11/Jul/1990             1.0           1398.6            783.3          3.089         1399.4         139.94         1712.2           32.0          684.9         2311.1            2181.9             129.2          1.000          0.805           3.120              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    12/Jul/1990             4.5           1402.8            785.4          3.095         1403.7         140.37         1719.9           32.1          688.0         2315.6            2188.2             127.4          1.000          0.806           3.119              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    13/Jul/1990             6.0           1407.0            787.4          3.104         1407.9         140.79         1727.7           32.2          691.1         2321.6            2194.4             127.2          1.000          0.807           3.115              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    14/Jul/1990             9.3           1412.4            791.4          3.116         1414.0         141.40         1735.5           32.2          694.2         2330.9            2203.8             127.2          1.000          0.809           3.112              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    15/Jul/1990            10.2           1416.8            795.0          3.130         1419.3         141.93         1743.6           32.3          697.4         2341.2            2211.8             129.4          1.000          0.810           3.106              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    16/Jul/1990             1.5           1420.6            795.2          3.133         1422.2         142.22         1751.2           32.5          700.5         2342.7            2215.8             126.9          1.000          0.810           3.108              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    17/Jul/1990             3.6           1424.6            796.5          3.138         1425.9         142.59         1758.5           32.6          703.4         2346.3            2221.2             125.2          0.984          0.811           3.107              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    18/Jul/1990            -3.1           1425.2            795.2          3.133         1425.7         142.57         1757.9           32.6          703.1         2343.2            2220.4             122.8          0.957          0.811           3.112              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    19/Jul/1990            -4.3           1426.8            795.2          3.127         1426.8         142.68         1763.9           32.7          705.6         2338.9            2222.0             116.9          0.962          0.811           3.120              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    20/Jul/1990             0.6           1427.4            795.2          3.128         1427.2         142.72         1763.9           32.7          705.6         2339.5            2222.6             116.9          0.970          0.811           3.120              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    21/Jul/1990            -3.1           1429.6            795.2          3.124         1428.7         142.87         1767.5           32.7          707.0         2336.4            2224.8             111.6          0.973          0.812           3.124              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    22/Jul/1990             6.9           1429.5            798.6          3.133         1430.8         143.08         1774.3           32.8          709.7         2343.3            2228.1             115.2          0.978          0.812           3.117              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    23/Jul/1990            13.1           1432.9            802.9          3.151         1435.8         143.58         1781.6           32.9          712.6         2356.3            2235.8             120.5          0.982          0.813           3.108              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    24/Jul/1990             6.5           1438.1            804.5          3.160         1440.5         144.05         1788.7           33.0          715.5         2362.8            2242.6             120.2          0.985          0.814           3.107              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    25/Jul/1990            16.0           1440.9            809.5          3.182         1445.5         144.55         1796.7           33.1          718.7         2378.8            2250.4             128.4          0.987          0.815           3.094              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    26/Jul/1990            24.3           1448.6            817.0          3.215         1455.4         145.54         1805.3           33.2          722.1         2403.1            2265.6             137.5          0.991          0.817           3.080              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    27/Jul/1990            14.1           1454.8            820.5          3.235         1462.0         146.20         1814.1           33.3          725.6         2417.2            2275.3             141.9          0.993          0.819           3.075              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    28/Jul/1990            10.6           1462.3            823.9          3.249         1469.3         146.93         1822.6           33.4          729.0         2427.8            2286.2             141.6          0.995          0.820           3.073              ?                   0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    29/Jul/1990            -4.9           1463.0            823.1          3.242         1469.4         146.94         1825.5           33.5          730.2         2422.9            2286.2             136.7          0.953          0.820           3.078              ?                   0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
    30/Jul/1990            -9.2           1074.7            637.0          2.397         1078.1         107.81         1842.7           33.9          737.1         1810.3            1711.7              98.6          0.962          0.719           3.070              ?                   0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
