ApsimVersion = 7.6
Title = DefaultPlusGraze0 paddock02
           Date HerbageGrowthWt SpeciesStandingLiveWt(1) SpeciesStandingLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct DDRules.fertiliser paddock02.Fertiliser.fertiliser        dlt_nh4  surfaceom_nh4         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)       (kgDM/ha)                (kgDM/ha)                (kgDM/ha)      (m^2/m^2)      (kgDM/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)            (%)             (%)            (kg/ha)                         (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    22/Jun/1990          -6.521                  539.291                  588.432          2.067        789.407          78.94          872.6           20.5          349.0       1435.192          1330.330           104.862          0.999          0.660           3.841                0.0                             0.0              ?            0.1            3.7            1.9            0.0            0.0            0.0
    23/Jun/1990          -6.768                  537.033                  586.296          2.058        786.331          78.63          872.4           20.5          348.9       1428.424          1324.934           103.490          1.000          0.659           3.844                0.0                             0.0              ?            0.1            3.8            1.9            0.0            0.0            0.0
    24/Jun/1990          -7.028                  534.008                  583.430          2.048        782.207          78.22          869.2           20.5          347.7       1421.396          1317.708           103.689          1.000          0.657           3.843                0.0                             0.0              ?            0.1            3.8            1.8            0.0            0.0            0.0
    25/Jun/1990          -7.798                  529.241                  578.907          2.038        775.705          77.57          857.0           20.4          342.8       1413.598          1306.323           107.276          1.000          0.654           3.835                0.0                             0.0              ?            0.1            3.9            1.7            0.0            0.0            0.0
    26/Jun/1990          -6.081                  525.646                  574.357          2.031        770.003          77.00          843.0           20.2          337.2       1407.517          1296.008           111.509          1.000          0.652           3.827                0.0                             0.0              ?            0.1            4.0            1.6            0.0            0.0            0.0
    27/Jun/1990          -8.504                  520.171                  569.135          2.020        762.515          76.25          824.8           20.1          329.9       1399.013          1282.940           116.073          1.000          0.648           3.817                0.0                             0.0              ?            0.1            4.0            1.6            0.0            0.0            0.0
    28/Jun/1990           1.058                  517.144                  573.234          2.020        763.265          76.33          822.2           20.1          328.9       1400.072          1284.460           115.612          1.000          0.648           3.820                0.0                             0.0              ?            0.1            4.0            1.5            0.0            0.0            0.0
    29/Jun/1990          -1.252                  514.203                  575.507          2.018        762.797          76.28          820.1           20.0          328.0       1398.819          1283.805           115.014          1.000          0.648           3.823                0.0                             0.0              ?            0.1            4.0            1.4            0.0            0.0            0.0
    30/Jun/1990           4.921                  510.395                  582.147          2.023        764.780          76.48          813.6           19.9          325.4       1403.740          1287.588           116.152          1.000          0.649           3.824                0.0                             0.0              ?            0.1            4.0            1.3            0.0            0.0            0.0
    01/Jul/1990           0.601                  507.297                  585.810          2.023        765.175          76.52          810.9           19.8          324.4       1404.342          1288.498           115.844          1.000          0.649           3.827                0.0                             0.0              ?            0.1            4.0            1.2            0.0            0.0            0.0
    02/Jul/1990          -6.225                  506.134                  585.199          2.015        763.934          76.39          814.7           20.0          325.9       1398.117          1286.360           111.757          1.000          0.648           3.835                0.0                             0.0              ?            0.1            4.0            1.2            0.0            0.0            0.0
    03/Jul/1990          -6.224                  504.941                  584.389          2.006        762.532          76.25          818.1           20.1          327.2       1391.893          1283.939           107.954          1.000          0.648           3.843                0.0                             0.0              ?            0.1            4.0            1.1            0.0            0.0            0.0
    04/Jul/1990          -6.035                  503.807                  583.598          1.998        761.185          76.12          821.4           20.2          328.6       1385.859          1281.613           104.246          1.000          0.647           3.851                0.0                             0.0              ?            0.1            4.0            1.1            0.0            0.0            0.0
    05/Jul/1990          -5.659                  502.196                  582.643          1.990        759.388          75.94          823.4           20.2          329.4       1380.199          1278.517           101.682          1.000          0.646           3.856                0.0                             0.0              ?            0.1            4.0            1.1            0.0            0.0            0.0
    06/Jul/1990          -5.553                  500.971                  581.902          1.982        758.012          75.80          826.2           20.3          330.5       1374.646          1276.148            98.498          1.000          0.646           3.862                0.0                             0.0              ?            0.1            4.1            1.0            0.0            0.0            0.0
    07/Jul/1990          -4.244                  500.000                  580.810          1.977        756.568          75.66          826.3           20.3          330.5       1370.402          1273.510            96.892          1.000          0.645           3.866                0.0                             0.0              ?            0.1            4.1            1.0            0.0            0.0            0.0
    08/Jul/1990          -1.854                  500.000                  579.464          1.975        755.626          75.56          819.9           20.1          327.9       1368.548          1271.289            97.259          1.000          0.644           3.865                0.0                             0.0              ?            0.1            4.1            1.0            0.0            0.0            0.0
    09/Jul/1990           1.044                  500.000                  580.251          1.976        756.176          75.62          812.4           19.9          324.9       1369.592          1271.688            97.905          1.000          0.645           3.865                0.0                             0.0              ?            0.1            4.1            1.0            0.0            0.0            0.0
    10/Jul/1990           2.955                  500.000                  583.004          1.980        758.104          75.81          807.9           19.7          323.2       1372.548          1274.664            97.883          1.000          0.645           3.867                0.0                             0.0              ?            0.1            4.2            0.9            0.0            0.0            0.0
    11/Jul/1990          -3.052                  500.000                  582.041          1.976        757.429          75.74          808.4           19.8          323.4       1369.495          1273.291            96.204          1.000          0.645           3.870                0.0                             0.0              ?            0.1            4.2            0.9            0.0            0.0            0.0
    12/Jul/1990          -3.307                  500.000                  580.258          1.972        756.181          75.62          806.6           19.8          322.6       1366.189          1270.751            95.437          1.000          0.645           3.871                0.0                             0.0              ?            0.1            4.2            0.9            0.0            0.0            0.0
    13/Jul/1990          -3.398                  500.000                  578.036          1.968        754.626          75.46          803.2           19.7          321.3       1362.791          1267.578            95.213          1.000          0.644           3.872                0.0                             0.0              ?            0.1            4.2            0.9            0.0            0.0            0.0
    14/Jul/1990          -3.484                  500.000                  575.689          1.964        752.983          75.30          799.7           19.7          319.9       1359.307          1264.243            95.063          1.000          0.643           3.872                0.0                             0.0              ?            0.1            4.2            0.8            0.0            0.0            0.0
    15/Jul/1990          -3.746                  500.000                  572.633          1.960        750.844          75.08          793.5           19.6          317.4       1355.560          1259.899            95.662          1.000          0.642           3.870                0.0                             0.0              ?            0.1            4.2            0.8            0.0            0.0            0.0
    16/Jul/1990          -1.447                  500.000                  572.471          1.958        750.731          75.07          792.4           19.6          317.0       1354.114          1259.440            94.674          1.000          0.642           3.872                0.0                             0.0              ?            0.1            4.2            0.8            0.0            0.0            0.0
    17/Jul/1990          -0.921                  500.000                  572.517          1.957        750.762          75.08          790.9           19.5          316.4       1353.193          1259.222            93.971          0.985          0.642           3.874                0.0                             0.0              ?            0.1            4.2            0.8            0.0            0.0            0.0
    18/Jul/1990          -2.254                  500.000                  571.607          1.954        750.126          75.01          790.3           19.6          316.1       1350.939          1257.885            93.054          0.957          0.642           3.876                0.0                             0.0              ?            0.1            4.3            0.7            0.0            0.0            0.0
    19/Jul/1990          -2.130                  500.000                  571.578          1.951        750.105          75.01          791.6           19.6          316.6       1348.809          1257.843            90.966          0.962          0.642           3.880                0.0                             0.0              ?            0.1            4.3            0.7            0.0            0.0            0.0
    20/Jul/1990           0.000                  500.000                  571.578          1.951        750.105          75.01          791.6           19.6          316.6       1348.809          1257.843            90.966          0.970          0.642           3.880                0.0                             0.0              ?            0.1            4.2            0.7            0.0            0.0            0.0
    21/Jul/1990          -2.174                  500.000                  571.371          1.948        749.960          75.00          792.7           19.6          317.1       1346.636          1257.550            89.085          0.974          0.642           3.884                0.0                             0.0              ?            0.1            4.2            0.7            0.0            0.0            0.0
    22/Jul/1990          -3.310                  500.000                  568.266          1.945        747.787          74.78          785.8           19.4          314.3       1343.325          1253.160            90.166          0.979          0.641           3.882                0.0                             0.0              ?            0.1            4.3            0.7            0.0            0.0            0.0
    23/Jul/1990          -3.658                  500.000                  564.502          1.941        745.152          74.52          776.2           19.3          310.5       1339.668          1247.844            91.823          0.983          0.639           3.878                0.0                             0.0              ?            0.1            4.3            0.7            0.0            0.0            0.0
    24/Jul/1990           0.464                  500.000                  565.305          1.942        745.714          74.57          774.0           19.2          309.6       1340.132          1248.530            91.602          0.986          0.639           3.879                0.0                             0.0              ?            0.1            4.4            0.7            0.0            0.0            0.0
    25/Jul/1990           3.787                  500.000                  566.878          1.947        746.815          74.68          759.5           18.8          303.8       1343.919          1249.738            94.181          0.988          0.640           3.875                0.0                             0.0              ?            0.1            4.4            0.6            0.0            0.0            0.0
    26/Jul/1990          13.041                  500.679                  573.091          1.965        751.640          75.16          746.3           18.4          298.5       1356.959          1257.373            99.586          0.991          0.642           3.869                0.0                             0.0              ?            0.1            4.4            0.6            0.0            0.0            0.0
    27/Jul/1990           6.403                  503.505                  574.537          1.975        754.630          75.46          740.5           18.2          296.2       1363.362          1261.420           101.943          0.993          0.643           3.867                0.0                             0.0              ?            0.1            4.4            0.6            0.0            0.0            0.0
    28/Jul/1990           2.416                  501.111                  579.263          1.977        756.263          75.63          740.7           18.2          296.3       1365.778          1264.575           101.204          0.996          0.644           3.871                0.0                             0.0              ?            0.1            4.3            0.6            0.0            0.0            0.0
    29/Jul/1990          -4.851                  500.513                  578.839          1.970        755.547          75.55          744.1           18.4          297.7       1360.927          1263.357            97.570          0.954          0.644           3.879                0.0                             0.0              ?            0.0            4.3            0.5            0.0            0.0            0.0
    30/Jul/1990          -3.729                  500.000                  577.214          1.966        754.050          75.41          743.9           18.4          297.5       1357.198          1260.573            96.625          0.963          0.643           3.880                0.0                             0.0              ?            0.0            4.3            0.5            0.0            0.0            0.0
