ApsimVersion = 7.10
Title = DefaultPlusGraze0 paddock01
           Date HerbageGrowthWt SpeciesStandingLiveHerbageWt(1) SpeciesStandingLiveHerbageWt(2)       LAITotal     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt GLFWaterSupply     CoverGreen AboveGroundNConc DDRules.fertiliser paddock01.Fertiliser.fertiliser        dlt_nh4  surfaceom_nh4         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)       (kgDM/ha)                       (kgDM/ha)                       (kgDM/ha)      (m^2/m^2)      (kgDM/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)          (0-1)       (kgN/kgDM)            (kg/ha)                         (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    18/Jun/1990          -6.599                         783.721                         460.149          3.148        896.140          89.61         5292.0           76.5         2116.8       1669.162          1580.023            89.139          1.000          0.850            0.031                0.0                             0.0              ?            0.0            0.1            0.3            0.0            0.0            0.0
    19/Jun/1990           5.944                         793.407                         462.014          3.163        904.677          90.47         5293.3           76.6         2117.3       1675.106          1591.005            84.101          1.000          0.852            0.031                0.0                             0.0              ?            0.0            0.0            0.1            0.0            0.0            0.0
    20/Jun/1990          10.161                         793.407                         462.014          3.153        904.677          90.47         5297.0           76.6         2118.8       1670.099          1591.005            79.094          1.000          0.852            0.031                0.0                             0.0              ?            0.0            0.1            0.1            0.0            0.0            0.0
    21/Jun/1990          10.486                         793.407                         462.014          3.145        904.677          90.47         5300.0           76.7         2120.0       1665.418          1591.005            74.413          1.000          0.852            0.031                0.0                             0.0              ?            0.0            0.1            0.1            0.0            0.0            0.0
    22/Jun/1990           9.415                         792.201                         461.039          3.136        903.156          90.32         5297.0           76.7         2118.8       1659.666          1587.788            71.878          1.000          0.851            0.031                0.0                             0.0              ?            0.0            0.1            0.1            0.0            0.0            0.0
    23/Jun/1990           9.808                         790.173                         459.404          3.127        900.600          90.06         5295.9           76.7         2118.3       1654.306          1582.392            71.913          1.000          0.851            0.031                0.0                             0.0              ?            0.0            0.1            0.2            0.0            0.0            0.0
    24/Jun/1990           9.035                         787.437                         457.210          3.117        897.161          89.72         5297.2           76.8         2118.9       1648.173          1575.151            73.022          1.000          0.849            0.031                0.0                             0.0              ?            0.0            0.1            0.2            0.0            0.0            0.0
    25/Jun/1990           8.278                         783.089                         453.745          3.107        891.705          89.17         5298.9           76.8         2119.6       1641.284          1563.713            77.571          1.000          0.848            0.031                0.0                             0.0              ?            0.0            0.1            0.2            0.0            0.0            0.0
    26/Jun/1990           7.518                         790.432                         449.960          3.113        894.202          89.42         5300.5           76.9         2120.2       1644.883          1563.347            81.537          1.000          0.847            0.031                0.0                             0.0              ?            0.0            0.1            0.1            0.0            0.0            0.0
    27/Jun/1990          -5.088                         785.378                         445.955          3.101        887.861          88.79         5304.8           77.1         2121.9       1635.877          1550.185            85.693          1.000          0.845            0.032                0.0                             0.0              ?            0.0            0.1            0.2            0.0            0.0            0.0
    28/Jun/1990          11.794                         794.942                         450.946          3.127        899.025          89.90         5303.0           77.2         2121.2       1647.672          1564.291            83.380          1.000          0.848            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    29/Jun/1990           3.668                         799.510                         451.960          3.135        903.346          90.33         5310.7           77.3         2124.3       1651.340          1568.489            82.850          1.000          0.848            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    30/Jun/1990          11.195                         806.359                         455.690          3.156        911.592          91.16         5317.3           77.4         2126.9       1662.535          1577.896            84.639          1.000          0.850            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    01/Jul/1990           4.740                         811.190                         457.405          3.167        916.669          91.67         5325.5           77.6         2130.2       1667.274          1583.170            84.104          1.000          0.851            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    02/Jul/1990           0.741                         813.307                         456.543          3.161        917.541          91.75         5333.0           77.7         2133.2       1663.008          1583.574            79.434          1.000          0.851            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    03/Jul/1990           1.267                         814.283                         455.657          3.154        917.598          91.76         5334.9           77.8         2133.9       1659.267          1582.794            76.473          1.000          0.851            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    04/Jul/1990           1.568                         815.445                         454.815          3.148        917.816          91.78         5337.2           77.9         2134.9       1655.827          1582.288            73.539          1.000          0.851            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    05/Jul/1990           1.358                         815.687                         453.617          3.141        917.136          91.71         5339.6           77.9         2135.8       1652.178          1580.159            72.019          1.000          0.850            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    06/Jul/1990          -0.239                         814.941                         452.706          3.133        915.968          91.60         5342.9           78.0         2137.1       1646.931          1577.613            69.318          1.000          0.850            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    07/Jul/1990           0.192                         813.225                         451.437          3.124        913.868          91.39         5343.9           78.1         2137.6       1641.632          1573.394            68.237          1.000          0.849            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    08/Jul/1990           2.923                         813.655                         449.163          3.120        912.555          91.26         5345.4           78.2         2138.2       1639.547          1569.346            70.201          1.000          0.849            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    09/Jul/1990           5.133                         817.002                         446.659          3.119        913.117          91.31         5349.6           78.3         2139.9       1639.672          1567.775            71.898          1.000          0.848            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    10/Jul/1990           4.815                         820.986                         444.639          3.119        914.468          91.45         5353.7           78.4         2141.5       1639.480          1567.806            71.674          1.000          0.848            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    11/Jul/1990           1.069                         822.509                         443.897          3.114        915.005          91.50         5357.0           78.5         2142.8       1635.541          1567.881            67.660          1.000          0.848            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    12/Jul/1990           0.914                         821.586                         442.523          3.106        913.379          91.34         5358.9           78.6         2143.5       1631.448          1564.280            67.168          1.000          0.847            0.031                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
    13/Jul/1990           3.184                         822.914                         440.763          3.103        913.052          91.31         5357.6           78.6         2143.1       1629.624          1562.183            67.442          1.000          0.846            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    14/Jul/1990           0.658                         821.988                         438.955          3.096        911.112          91.11         5360.2           78.7         2144.1       1625.275          1557.745            67.530          1.000          0.846            0.031                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
    15/Jul/1990           3.618                         823.250                         436.576          3.094        910.293          91.03         5360.6           78.7         2144.2       1623.886          1554.398            69.488          1.000          0.845            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    16/Jul/1990           0.868                         824.049                         435.394          3.088        910.006          91.00         5363.8           78.8         2145.5       1619.746          1552.916            66.830          1.000          0.845            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    17/Jul/1990           2.013                         824.612                         434.120          3.083        909.486          90.95         5365.8           78.9         2146.3       1616.751          1551.021            65.730          1.000          0.844            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    18/Jul/1990           1.079                         824.545                         433.186          3.077        908.769          90.88         5368.0           79.0         2147.2       1612.823          1549.156            63.667          1.000          0.844            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    19/Jul/1990           0.715                         824.586                         433.164          3.070        908.781          90.88         5370.4           79.1         2148.1       1608.531          1549.153            59.378          1.000          0.844            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    20/Jul/1990           2.009                         824.586                         433.164          3.064        908.781          90.88         5373.4           79.1         2149.4       1605.458          1549.153            56.305          1.000          0.844            0.031                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
    21/Jul/1990           2.251                         824.359                         433.004          3.059        908.507          90.85         5373.6           79.2         2149.4       1602.628          1548.619            54.010          1.000          0.844            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    22/Jul/1990           2.292                         820.948                         430.609          3.053        904.400          90.44         5372.1           79.2         2148.8       1599.840          1540.603            59.237          1.000          0.842            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    23/Jul/1990           1.014                         817.888                         427.704          3.048        900.169          90.02         5373.7           79.2         2149.5       1595.846          1531.974            63.872          1.000          0.841            0.031                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
    24/Jul/1990           4.650                         821.169                         426.168          3.049        901.359          90.14         5375.0           79.3         2150.0       1595.489          1532.320            63.169          1.000          0.841            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    25/Jul/1990          11.160                         826.656                         422.469          3.057        902.532          90.25         5377.0           79.4         2150.8       1601.641          1530.754            70.888          1.000          0.840            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    26/Jul/1990          12.613                         833.442                         424.005          3.080        908.922          90.89         5380.1           79.5         2152.0       1614.254          1536.844            77.410          1.000          0.841            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    27/Jul/1990           6.797                         837.451                         425.834          3.096        913.486          91.35         5387.7           79.6         2155.1       1621.051          1541.230            79.821          1.000          0.842            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    28/Jul/1990           8.728                         842.484                         430.227          3.114        920.737          92.07         5394.6           79.8         2157.8       1629.779          1550.580            79.198          1.000          0.844            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    29/Jul/1990           4.275                         844.193                         429.763          3.109        921.596          92.16         5400.5           79.9         2160.2       1626.243          1551.416            74.827          1.000          0.844            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    30/Jul/1990           0.547                         846.794                         428.669          3.108        922.636          92.26         5401.1           79.9         2160.4       1626.791          1551.862            74.928          1.000          0.844            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
