ApsimVersion = 7.7
Title = DefaultPlusGraze1 paddock01
           Date HerbageGrowthWt SpeciesStandingLiveWt(1) SpeciesStandingLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct DDRules.fertiliser paddock01.Fertiliser.fertiliser        dlt_nh4  surfaceom_nh4         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)       (kgDM/ha)                (kgDM/ha)                (kgDM/ha)      (m^2/m^2)      (kgDM/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)          (0-1)             (%)            (kg/ha)                         (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    23/Jun/1990           8.000                 1121.378                  370.005          2.284       1043.968         104.40         1044.7           23.4          417.9       1709.869          1628.805            81.064          1.000          0.704           3.443                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    24/Jun/1990          11.476                 1128.203                  373.445          2.300       1051.153         105.12         1037.8           23.2          415.1       1721.345          1639.448            81.897          1.000          0.707           3.431                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    25/Jun/1990           9.457                 1132.212                  375.285          2.313       1055.248         105.52         1020.0           22.8          408.0       1730.802          1645.008            85.794          1.000          0.708           3.420                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    26/Jun/1990           6.720                 1134.473                  375.863          2.323       1057.235         105.72          999.8           22.3          399.9       1737.522          1647.186            90.336          1.000          0.709           3.416                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    27/Jun/1990          -6.524                 1127.477                  372.969          2.315       1050.312         105.03          975.0           21.9          390.0       1730.997          1635.741            95.257          1.000          0.706           3.410                0.0                             0.0              ?            0.3            0.2            0.0            0.0            0.0            0.0
    28/Jun/1990          18.038                 1141.034                  376.672          2.340       1062.394         106.24          969.1           21.7          387.6       1749.036          1653.475            95.561          1.000          0.710           3.408                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    29/Jun/1990           7.120                 1145.770                  378.788          2.350       1067.191         106.72          963.7           21.5          385.5       1756.156          1660.421            95.735          1.000          0.712           3.406                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    30/Jun/1990          14.611                 1154.324                  382.626          2.370       1075.865         107.59          953.2           21.2          381.3       1770.767          1673.215            97.551          1.000          0.715           3.392                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    01/Jul/1990          10.691                 1161.582                  385.367          2.385       1082.864         108.29          947.3           21.1          378.9       1781.457          1683.452            98.005          1.000          0.717           3.387                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    02/Jul/1990           7.614                 1170.053                  387.364          2.395       1090.192         109.02          949.4           21.0          379.8       1789.072          1694.254            94.817          1.000          0.719           3.384                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    03/Jul/1990           0.326                 1173.002                  387.761          2.396       1092.534         109.25          951.2           21.0          380.5       1789.397          1697.529            91.868          1.000          0.720           3.387                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    04/Jul/1990           4.813                 1179.347                  388.977          2.402       1097.827         109.78          953.0           21.0          381.2       1794.210          1705.234            88.976          1.000          0.722           3.383                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    05/Jul/1990           4.464                 1184.246                  390.262          2.409       1102.155         110.22          953.2           21.0          381.3       1798.673          1711.511            87.163          1.000          0.723           3.378                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    06/Jul/1990           3.991                 1189.459                  391.377          2.414       1106.585         110.66          954.6           21.0          381.8       1802.664          1717.946            84.718          1.000          0.724           3.375                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    07/Jul/1990           1.851                 1191.683                  392.374          2.417       1108.840         110.88          954.1           20.9          381.6       1804.515          1721.178            83.337          1.000          0.725           3.373                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    08/Jul/1990           7.945                 1195.661                  394.838          2.428       1113.349         111.33          947.8           20.7          379.1       1812.460          1727.812            84.648          1.000          0.726           3.363                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    09/Jul/1990          11.377                 1201.786                  397.910          2.443       1119.787         111.98          940.1           20.5          376.1       1823.837          1737.315            86.522          1.000          0.728           3.351                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    10/Jul/1990          10.022                 1208.046                  400.782          2.457       1126.180         112.62          936.2           20.4          374.5       1833.859          1746.798            87.060          1.000          0.730           3.343                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    11/Jul/1990           6.876                 1215.668                  402.557          2.466       1132.758         113.28          938.3           20.4          375.3       1840.735          1756.505            84.229          1.000          0.732           3.340                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    12/Jul/1990           7.561                 1221.525                  404.921          2.477       1138.512         113.85          937.5           20.3          375.0       1848.296          1765.072            83.224          1.000          0.734           3.333                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    13/Jul/1990           9.578                 1228.292                  407.352          2.490       1144.951         114.50          934.8           20.2          373.9       1857.874          1774.564            83.310          1.000          0.736           3.323                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    14/Jul/1990          11.455                 1235.646                  410.702          2.506       1152.444         115.24          932.0           20.1          372.8       1869.329          1785.788            83.541          1.000          0.738           3.313                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    15/Jul/1990          10.100                 1240.852                  413.538          2.519       1158.073         115.81          925.8           19.9          370.3       1879.429          1794.123            85.306          1.000          0.740           3.303                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    16/Jul/1990           6.741                 1247.388                  415.076          2.529       1163.725         116.37          926.1           19.9          370.4       1886.170          1802.379            83.791          1.000          0.742           3.300                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    17/Jul/1990           7.506                 1253.695                  417.014          2.539       1169.496         116.95          925.7           19.8          370.3       1893.676          1810.890            82.786          0.988          0.743           3.293                0.0                             0.0              ?            0.3            0.0            0.0            0.0            0.0            0.0
    18/Jul/1990           3.238                 1258.894                  416.797          2.544       1172.984         117.30          926.4           19.8          370.5       1896.914          1815.659            81.256          0.962          0.744           3.297                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    19/Jul/1990           0.528                 1263.344                  416.832          2.544       1176.123         117.61          929.4           19.8          371.8       1897.443          1820.148            77.295          0.966          0.745           3.299                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    20/Jul/1990           1.928                 1265.272                  416.832          2.547       1177.472         117.75          929.4           19.8          371.8       1899.371          1822.076            77.295          0.973          0.746           3.299                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    21/Jul/1990          -0.117                 1268.279                  417.166          2.547       1179.811         117.98          932.2           19.9          372.9       1899.254          1825.473            73.781          0.976          0.746           3.299                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    22/Jul/1990           8.544                 1270.681                  420.262          2.559       1183.660         118.37          924.9           19.7          370.0       1907.798          1831.341            76.457          0.980          0.747           3.287                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    23/Jul/1990          11.144                 1275.049                  422.934          2.574       1188.588         118.86          914.5           19.4          365.8       1918.942          1838.564            80.378          0.984          0.749           3.275                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    24/Jul/1990          10.804                 1282.826                  425.578          2.589       1195.883         119.59          913.2           19.3          365.3       1929.746          1849.394            80.353          0.987          0.751           3.267                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    25/Jul/1990          12.753                 1286.568                  428.519          2.607       1200.561         120.06          896.8           18.9          358.7       1942.499          1856.208            86.291          0.989          0.752           3.251                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    26/Jul/1990          18.759                 1294.266                  432.598          2.633       1208.805         120.88          878.6           18.5          351.4       1961.258          1868.360            92.899          0.992          0.755           3.233                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    27/Jul/1990           9.683                 1298.602                  434.542          2.646       1213.201         121.32          869.6           18.3          347.9       1970.941          1874.657            96.284          0.994          0.756           3.229                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    28/Jul/1990          15.252                 1309.673                  438.093          2.667       1223.436         122.34          868.1           18.2          347.3       1986.193          1889.880            96.312          0.996          0.759           3.219                0.0                             0.0              ?            0.2            0.0            0.0            0.0            0.0            0.0
    29/Jul/1990           1.109                 1314.445                  437.882          2.669       1226.629         122.66          871.0           18.2          348.4       1987.302          1894.318            92.985          0.958          0.759           3.226                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    30/Jul/1990           7.372                 1321.201                  439.345          2.679       1232.382         123.24          871.4           18.2          348.6       1994.674          1902.710            91.964          0.966          0.761           3.218                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
