ApsimVersion = 7.8
Title = Default paddock01
           Date HerbageGrowthWt SpeciesStandingLiveHerbageWt(1) SpeciesStandingLiveHerbageWt(2)       LAITotal     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt GLFWaterSupply     CoverGreen AboveGroundNConc DDRules.fertiliser paddock01.Fertiliser.fertiliser        dlt_nh4  surfaceom_nh4         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)       (kgDM/ha)                       (kgDM/ha)                       (kgDM/ha)      (m^2/m^2)      (kgDM/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)          (0-1)       (kgN/kgDM)            (kg/ha)                         (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    15/Jun/1990          -8.998                        2032.980                         733.794          4.461       1928.753         192.88        14220.2          189.8         5688.1       3305.085          2950.222           354.863          1.000          0.892            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    16/Jun/1990           3.066                        2032.651                         736.869          4.464       1930.734         193.07        14239.0          190.0         5695.6       3308.151          2953.737           354.414          1.000          0.892            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    17/Jun/1990         -12.217                        2017.114                         729.690          4.448       1914.982         191.50        14258.6          190.3         5703.4       3295.934          2929.226           366.708          1.000          0.891            0.028                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
    18/Jun/1990         -14.045                        1996.053                         722.194          4.420       1895.135         189.51        14275.3          190.6         5710.1       3274.511          2898.794           375.717          1.000          0.888            0.029                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
    19/Jun/1990          -9.133                        1998.554                         722.246          4.408       1896.963         189.70        14291.7          190.8         5716.7       3265.378          2901.361           364.017          1.000          0.888            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    20/Jun/1990           4.140                        2002.327                         722.539          4.414       1899.809         189.98        14291.7          190.8         5716.7       3269.518          2905.501           364.017          1.000          0.889            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    21/Jun/1990           4.010                        2005.846                         722.933          4.419       1902.546         190.25        14291.7          190.8         5716.7       3273.528          2909.511           364.017          1.000          0.889            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    22/Jun/1990          -9.825                        2007.431                         723.783          4.406       1904.279         190.43        14312.1          191.1         5724.8       3263.703          2912.159           351.545          1.000          0.889            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    23/Jun/1990          -3.080                        2007.956                         725.973          4.401       1906.224         190.62        14331.7          191.4         5732.7       3260.624          2915.421           345.203          1.000          0.889            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    24/Jun/1990           2.377                        2008.113                         729.221          4.404       1908.663         190.87        14351.3          191.7         5740.5       3263.001          2919.639           343.362          1.000          0.890            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    25/Jun/1990           2.207                        2002.994                         728.598          4.406       1904.745         190.47        14371.0          192.0         5748.4       3265.208          2913.742           351.466          1.000          0.889            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    26/Jun/1990          -2.686                        1995.400                         724.977          4.404       1897.014         189.70        14391.8          192.3         5756.7       3262.522          2901.621           360.901          1.000          0.888            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    27/Jun/1990          -3.365                        1973.486                         717.165          4.375       1876.344         187.63        14413.2          192.6         5765.3       3241.076          2869.941           371.134          1.000          0.886            0.029                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
    28/Jun/1990          -1.716                        1975.175                         718.643          4.373       1878.620         187.86        14427.8          192.9         5771.1       3239.360          2873.477           365.882          1.000          0.886            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    29/Jun/1990          -5.387                        1973.807                         719.095          4.366       1878.037         187.80        14449.3          193.2         5779.7       3233.972          2872.675           361.297          1.000          0.886            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    30/Jun/1990           5.414                        1974.448                         722.388          4.373       1880.856         188.09        14470.4          193.6         5788.2       3239.386          2877.433           361.954          1.000          0.886            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    01/Jul/1990          -2.807                        1973.757                         723.596          4.369       1881.270         188.13        14491.8          193.9         5796.7       3236.579          2878.251           358.329          1.000          0.886            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    02/Jul/1990          -9.170                        1977.061                         725.003          4.357       1884.584         188.46        14512.6          194.2         5805.0       3227.410          2883.314           344.096          1.000          0.887            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    03/Jul/1990         -12.938                        1977.313                         724.526          4.339       1884.449         188.44        14532.0          194.5         5812.8       3214.472          2882.969           331.502          1.000          0.887            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    04/Jul/1990          -8.532                        1979.764                         725.519          4.327       1886.876         188.69        14550.7          194.8         5820.3       3205.940          2886.662           319.278          1.000          0.887            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    05/Jul/1990          -6.465                        1980.781                         726.558          4.318       1888.339         188.83        14568.6          195.0         5827.5       3199.475          2888.977           310.497          1.000          0.887            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    06/Jul/1990          -8.276                        1982.255                         727.256          4.306       1889.877         188.99        14586.2          195.3         5834.5       3191.199          2891.325           299.874          1.000          0.887            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    07/Jul/1990          -7.230                        1981.605                         727.726          4.296       1889.777         188.98        14603.1          195.5         5841.2       3183.969          2891.261           292.708          1.000          0.887            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    08/Jul/1990           2.616                        1980.566                         730.065          4.299       1890.726         189.07        14619.6          195.8         5847.8       3186.585          2893.146           293.439          1.000          0.887            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    09/Jul/1990           4.231                        1979.765                         732.506          4.304       1891.914         189.19        14636.6          196.0         5854.6       3190.816          2895.397           295.419          1.000          0.888            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    10/Jul/1990           1.065                        1979.971                         734.719          4.305       1893.635         189.36        14653.7          196.2         5861.5       3191.881          2898.368           293.513          1.000          0.888            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    11/Jul/1990          -6.485                        1982.992                         736.058          4.297       1896.694         189.67        14670.5          196.5         5868.2       3185.396          2903.065           282.331          1.000          0.888            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    12/Jul/1990          -0.369                        1984.931                         738.424          4.296       1899.718         189.97        14686.0          196.7         5874.4       3185.027          2907.960           277.067          1.000          0.889            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    13/Jul/1990           1.483                        1986.084                         740.577          4.297       1902.050         190.20        14701.6          196.9         5880.6       3186.511          2911.805           274.705          1.000          0.889            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    14/Jul/1990           3.818                        1987.872                         743.833          4.302       1905.588         190.56        14717.1          197.1         5886.8       3190.329          2917.663           272.666          1.000          0.889            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    15/Jul/1990           4.993                        1987.379                         746.391          4.308       1907.053         190.71        14732.5          197.3         5893.0       3195.321          2920.368           274.954          1.000          0.890            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    16/Jul/1990          -4.814                        1988.780                         747.003          4.302       1908.473         190.85        14748.2          197.5         5899.3       3190.508          2922.532           267.975          1.000          0.890            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    17/Jul/1990          -1.523                        1990.418                         748.667          4.299       1910.791         191.08        14762.9          197.7         5905.2       3188.984          2926.252           262.733          1.000          0.890            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    18/Jul/1990          -8.670                        1990.158                         747.513          4.288       1909.822         190.98        14776.7          197.9         5910.7       3180.315          2924.548           255.766          1.000          0.890            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    19/Jul/1990          -9.821                        1992.670                         747.528          4.274       1911.592         191.16        14789.3          198.1         5915.7       3170.494          2927.080           243.414          1.000          0.890            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    20/Jul/1990           1.385                        1993.984                         747.528          4.276       1912.511         191.25        14789.3          198.1         5915.7       3171.807          2928.394           243.414          1.000          0.890            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    21/Jul/1990          -8.435                        1995.907                         747.882          4.264       1914.105         191.41        14801.2          198.2         5920.5       3163.372          2930.760           232.613          1.000          0.891            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    22/Jul/1990          10.043                        1995.559                         751.366          4.277       1916.304         191.63        14812.9          198.4         5925.1       3173.416          2934.766           238.650          1.000          0.891            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    23/Jul/1990           8.430                        1993.296                         753.261          4.288       1916.066         191.61        14825.8          198.6         5930.3       3181.845          2934.872           246.973          1.000          0.891            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    24/Jul/1990           1.103                        1994.702                         755.019          4.290       1918.283         191.83        14839.6          198.8         5935.8       3182.948          2938.475           244.473          1.000          0.891            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    25/Jul/1990          13.616                        1991.570                         757.306          4.308       1917.709         191.77        14852.7          198.9         5941.1       3196.564          2938.202           258.362          1.000          0.891            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    26/Jul/1990          16.006                        1989.396                         760.212          4.329       1918.232         191.82        14867.4          199.1         5947.0       3212.570          2939.661           272.910          1.000          0.891            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    27/Jul/1990           1.925                        1986.143                         759.666          4.332       1915.603         191.56        14883.1          199.3         5953.2       3214.495          2935.725           278.770          1.000          0.891            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    28/Jul/1990           4.102                        1989.124                         762.373          4.338       1919.573         191.96        14898.7          199.5         5959.5       3218.597          2942.091           276.506          1.000          0.891            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    29/Jul/1990         -10.869                        1990.810                         761.712          4.324       1920.299         192.03        14913.8          199.7         5965.5       3207.728          2942.949           264.778          1.000          0.891            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    30/Jul/1990           0.231                        1992.785                         763.133          4.323       1922.671         192.27        14926.3          199.9         5970.5       3207.959          2946.700           261.259          1.000          0.892            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
