ApsimVersion = 7.8
Title = Sugar (NEW) ep_hourly
     dd_mm_yyyy   ep_hourly(1)   ep_hourly(2)   ep_hourly(3)   ep_hourly(4)   ep_hourly(5)   ep_hourly(6)   ep_hourly(7)   ep_hourly(8)   ep_hourly(9)  ep_hourly(10)  ep_hourly(11)  ep_hourly(12)  ep_hourly(13)  ep_hourly(14)  ep_hourly(15)  ep_hourly(16)  ep_hourly(17)  ep_hourly(18)  ep_hourly(19)  ep_hourly(20)  ep_hourly(21)  ep_hourly(22)  ep_hourly(23)  ep_hourly(24)
     06_02_1999          0.000          0.000          0.000          0.000          0.000          0.003          0.039          0.057          0.057          0.057          0.057          0.057          0.057          0.057          0.057          0.057          0.057          0.039          0.003          0.000          0.000          0.000          0.000          0.000
     07_02_1999          0.000          0.000          0.000          0.000          0.028          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.028          0.004          0.000          0.000          0.000          0.000          0.000
     08_02_1999          0.000          0.000          0.000          0.000          0.031          0.044          0.044          0.044          0.044          0.044          0.044          0.044          0.044          0.044          0.044          0.044          0.044          0.031          0.004          0.000          0.000          0.000          0.000          0.000
     09_02_1999          0.000          0.000          0.000          0.000          0.025          0.044          0.044          0.044          0.044          0.044          0.044          0.044          0.044          0.044          0.044          0.044          0.044          0.025          0.004          0.000          0.000          0.000          0.000          0.000
     10_02_1999          0.000          0.000          0.000          0.000          0.000          0.001          0.019          0.043          0.062          0.062          0.062          0.062          0.062          0.062          0.062          0.062          0.043          0.021          0.002          0.000          0.000          0.000          0.000          0.000
     11_02_1999          0.000          0.000          0.000          0.000          0.000          0.002          0.029          0.059          0.059          0.059          0.059          0.059          0.059          0.059          0.059          0.059          0.059          0.029          0.002          0.000          0.000          0.000          0.000          0.000
     12_02_1999          0.000          0.000          0.000          0.000          0.000          0.001          0.016          0.035          0.057          0.071          0.071          0.071          0.071          0.071          0.071          0.057          0.041          0.019          0.001          0.000          0.000          0.000          0.000          0.000
     13_02_1999          0.000          0.000          0.000          0.000          0.000          0.001          0.019          0.046          0.064          0.064          0.064          0.064          0.064          0.064          0.064          0.064          0.046          0.022          0.001          0.000          0.000          0.000          0.000          0.000
     14_02_1999          0.000          0.000          0.000          0.000          0.000          0.001          0.021          0.052          0.062          0.062          0.062          0.062          0.062          0.062          0.062          0.062          0.052          0.025          0.002          0.000          0.000          0.000          0.000          0.000
     15_02_1999          0.000          0.000          0.000          0.000          0.000          0.002          0.041          0.055          0.055          0.055          0.055          0.055          0.055          0.055          0.055          0.055          0.055          0.041          0.003          0.000          0.000          0.000          0.000          0.000
     16_02_1999          0.000          0.000          0.000          0.000          0.000          0.041          0.049          0.049          0.049          0.049          0.049          0.049          0.049          0.049          0.049          0.049          0.041          0.035          0.002          0.000          0.000          0.000          0.000          0.000
     17_02_1999          0.000          0.000          0.000          0.000          0.031          0.043          0.043          0.043          0.043          0.043          0.043          0.043          0.043          0.043          0.043          0.043          0.043          0.031          0.003          0.000          0.000          0.000          0.000          0.000
     18_02_1999          0.000          0.000          0.000          0.000          0.030          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.030          0.003          0.000          0.000          0.000          0.000          0.000
     19_02_1999          0.000          0.000          0.000          0.000          0.035          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.035          0.003          0.000          0.000          0.000          0.000          0.000
     20_02_1999          0.000          0.000          0.000          0.000          0.000          0.034          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.034          0.029          0.001          0.000          0.000          0.000          0.000          0.000
     21_02_1999          0.000          0.000          0.000          0.000          0.000          0.001          0.032          0.050          0.050          0.050          0.050          0.050          0.050          0.050          0.050          0.050          0.050          0.032          0.002          0.000          0.000          0.000          0.000          0.000
     22_02_1999          0.000          0.000          0.000          0.000          0.023          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.023          0.002          0.000          0.000          0.000          0.000          0.000
     23_02_1999          0.000          0.000          0.000          0.000          0.023          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.023          0.002          0.000          0.000          0.000          0.000          0.000
     24_02_1999          0.000          0.000          0.000          0.000          0.021          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.021          0.002          0.000          0.000          0.000          0.000          0.000
     25_02_1999          0.000          0.000          0.000          0.000          0.017          0.043          0.043          0.043          0.043          0.043          0.043          0.043          0.043          0.043          0.043          0.043          0.043          0.017          0.001          0.000          0.000          0.000          0.000          0.000
     26_02_1999          0.000          0.000          0.000          0.000          0.035          0.043          0.043          0.043          0.043          0.043          0.043          0.043          0.043          0.043          0.043          0.043          0.035          0.029          0.001          0.000          0.000          0.000          0.000          0.000
     27_02_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.011          0.026          0.040          0.053          0.063          0.068          0.069          0.065          0.057          0.044          0.029          0.012          0.000          0.000          0.000          0.000          0.000          0.000
     28_02_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.015          0.045          0.064          0.064          0.064          0.064          0.064          0.064          0.064          0.064          0.045          0.021          0.001          0.000          0.000          0.000          0.000          0.000
     01_03_1999          0.000          0.000          0.000          0.000          0.000          0.001          0.027          0.058          0.058          0.058          0.058          0.058          0.058          0.058          0.058          0.058          0.058          0.027          0.001          0.000          0.000          0.000          0.000          0.000
     02_03_1999          0.000          0.000          0.000          0.000          0.000          0.001          0.024          0.058          0.058          0.058          0.058          0.058          0.058          0.058          0.058          0.058          0.058          0.024          0.001          0.000          0.000          0.000          0.000          0.000
     03_03_1999          0.000          0.000          0.000          0.000          0.000          0.001          0.032          0.055          0.055          0.055          0.055          0.055          0.055          0.055          0.055          0.055          0.055          0.032          0.001          0.000          0.000          0.000          0.000          0.000
     04_03_1999          0.000          0.000          0.000          0.000          0.020          0.045          0.045          0.045          0.045          0.045          0.045          0.045          0.045          0.045          0.045          0.045          0.045          0.020          0.001          0.000          0.000          0.000          0.000          0.000
     05_03_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.022          0.052          0.052          0.052          0.052          0.052          0.052          0.052          0.052          0.052          0.052          0.022          0.000          0.000          0.000          0.000          0.000          0.000
     06_03_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.023          0.053          0.053          0.053          0.053          0.053          0.053          0.053          0.053          0.053          0.053          0.023          0.000          0.000          0.000          0.000          0.000          0.000
     07_03_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.027          0.055          0.055          0.055          0.055          0.055          0.055          0.055          0.055          0.055          0.055          0.027          0.000          0.000          0.000          0.000          0.000          0.000
     08_03_1999          0.000          0.000          0.000          0.000          0.037          0.047          0.047          0.047          0.047          0.047          0.047          0.047          0.047          0.047          0.047          0.047          0.037          0.029          0.000          0.000          0.000          0.000          0.000          0.000
     09_03_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.010          0.025          0.041          0.054          0.065          0.071          0.073          0.069          0.059          0.046          0.029          0.011          0.000          0.000          0.000          0.000          0.000          0.000
     10_03_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.018          0.055          0.060          0.060          0.060          0.060          0.060          0.060          0.060          0.060          0.055          0.023          0.000          0.000          0.000          0.000          0.000          0.000
     11_03_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.011          0.029          0.048          0.069          0.075          0.075          0.075          0.075          0.069          0.056          0.036          0.013          0.000          0.000          0.000          0.000          0.000          0.000
     12_03_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.026          0.057          0.057          0.057          0.057          0.057          0.057          0.057          0.057          0.057          0.057          0.026          0.000          0.000          0.000          0.000          0.000          0.000
     13_03_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.009          0.025          0.041          0.056          0.069          0.077          0.079          0.075          0.065          0.050          0.031          0.011          0.000          0.000          0.000          0.000          0.000          0.000
     14_03_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.025          0.054          0.054          0.054          0.054          0.054          0.054          0.054          0.054          0.054          0.054          0.025          0.000          0.000          0.000          0.000          0.000          0.000
     15_03_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.014          0.048          0.058          0.058          0.058          0.058          0.058          0.058          0.058          0.058          0.048          0.019          0.000          0.000          0.000          0.000          0.000          0.000
     16_03_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.011          0.031          0.057          0.063          0.063          0.063          0.063          0.063          0.063          0.057          0.039          0.014          0.000          0.000          0.000          0.000          0.000          0.000
     17_03_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.012          0.039          0.060          0.060          0.060          0.060          0.060          0.060          0.060          0.060          0.039          0.015          0.000          0.000          0.000          0.000          0.000          0.000
     18_03_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.016          0.056          0.056          0.056          0.056          0.056          0.056          0.056          0.056          0.056          0.056          0.022          0.000          0.000          0.000          0.000          0.000          0.000
     19_03_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.019          0.054          0.054          0.054          0.054          0.054          0.054          0.054          0.054          0.054          0.054          0.019          0.000          0.000          0.000          0.000          0.000          0.000
     20_03_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.018          0.054          0.054          0.054          0.054          0.054          0.054          0.054          0.054          0.054          0.054          0.018          0.000          0.000          0.000          0.000          0.000          0.000
     21_03_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.018          0.052          0.052          0.052          0.052          0.052          0.052          0.052          0.052          0.052          0.052          0.018          0.000          0.000          0.000          0.000          0.000          0.000
     22_03_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.021          0.050          0.050          0.050          0.050          0.050          0.050          0.050          0.050          0.050          0.050          0.021          0.000          0.000          0.000          0.000          0.000          0.000
     23_03_1999          0.000          0.000          0.000          0.000          0.028          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.028          0.018          0.000          0.000          0.000          0.000          0.000          0.000
     24_03_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.019          0.055          0.055          0.055          0.055          0.055          0.055          0.055          0.055          0.055          0.055          0.019          0.000          0.000          0.000          0.000          0.000          0.000
     25_03_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.020          0.057          0.057          0.057          0.057          0.057          0.057          0.057          0.057          0.057          0.057          0.020          0.000          0.000          0.000          0.000          0.000          0.000
     26_03_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.011          0.045          0.058          0.058          0.058          0.058          0.058          0.058          0.058          0.058          0.045          0.016          0.000          0.000          0.000          0.000          0.000          0.000
     27_03_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.019          0.053          0.053          0.053          0.053          0.053          0.053          0.053          0.053          0.053          0.053          0.019          0.000          0.000          0.000          0.000          0.000          0.000
     28_03_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.012          0.049          0.053          0.053          0.053          0.053          0.053          0.053          0.053          0.053          0.049          0.018          0.000          0.000          0.000          0.000          0.000          0.000
     29_03_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.016          0.029          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.029          0.000          0.000          0.000          0.000          0.000
     30_03_1999          0.000          0.000          0.000          0.000          0.000          0.027          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.027          0.016          0.000          0.000          0.000          0.000          0.000          0.000
     31_03_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.015          0.049          0.049          0.049          0.049          0.049          0.049          0.049          0.049          0.049          0.049          0.015          0.000          0.000          0.000          0.000          0.000          0.000
     01_04_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.011          0.049          0.050          0.050          0.050          0.050          0.050          0.050          0.050          0.050          0.049          0.016          0.000          0.000          0.000          0.000          0.000          0.000
     02_04_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.017          0.053          0.053          0.053          0.053          0.053          0.053          0.053          0.053          0.053          0.053          0.017          0.000          0.000          0.000          0.000          0.000          0.000
     03_04_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.011          0.043          0.062          0.062          0.062          0.062          0.062          0.062          0.062          0.062          0.043          0.014          0.000          0.000          0.000          0.000          0.000          0.000
     04_04_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.012          0.053          0.060          0.060          0.060          0.060          0.060          0.060          0.060          0.060          0.053          0.017          0.000          0.000          0.000          0.000          0.000          0.000
     05_04_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.017          0.057          0.057          0.057          0.057          0.057          0.057          0.057          0.057          0.057          0.057          0.017          0.000          0.000          0.000          0.000          0.000          0.000
     06_04_1999          0.000          0.000          0.000          0.000          0.000          0.043          0.047          0.047          0.047          0.047          0.047          0.047          0.047          0.047          0.047          0.047          0.043          0.023          0.000          0.000          0.000          0.000          0.000          0.000
     07_04_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.009          0.041          0.057          0.057          0.057          0.057          0.057          0.057          0.057          0.057          0.041          0.012          0.000          0.000          0.000          0.000          0.000          0.000
     08_04_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.023          0.041          0.060          0.069          0.069          0.069          0.069          0.060          0.047          0.028          0.008          0.000          0.000          0.000          0.000          0.000          0.000
     09_04_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.012          0.055          0.059          0.059          0.059          0.059          0.059          0.059          0.059          0.059          0.055          0.016          0.000          0.000          0.000          0.000          0.000          0.000
     10_04_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.012          0.057          0.057          0.057          0.057          0.057          0.057          0.057          0.057          0.057          0.057          0.017          0.000          0.000          0.000          0.000          0.000          0.000
     11_04_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.014          0.055          0.055          0.055          0.055          0.055          0.055          0.055          0.055          0.055          0.055          0.014          0.000          0.000          0.000          0.000          0.000          0.000
     12_04_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.010          0.050          0.054          0.054          0.054          0.054          0.054          0.054          0.054          0.054          0.050          0.014          0.000          0.000          0.000          0.000          0.000          0.000
     13_04_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.022          0.039          0.054          0.068          0.073          0.073          0.068          0.060          0.045          0.026          0.007          0.000          0.000          0.000          0.000          0.000          0.000
     14_04_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.007          0.035          0.058          0.058          0.058          0.058          0.058          0.058          0.058          0.058          0.035          0.009          0.000          0.000          0.000          0.000          0.000          0.000
     15_04_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.008          0.043          0.054          0.054          0.054          0.054          0.054          0.054          0.054          0.054          0.043          0.012          0.000          0.000          0.000          0.000          0.000          0.000
     16_04_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.007          0.038          0.053          0.053          0.053          0.053          0.053          0.053          0.053          0.053          0.038          0.010          0.000          0.000          0.000          0.000          0.000          0.000
     17_04_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.025          0.051          0.057          0.057          0.057          0.057          0.057          0.057          0.051          0.032          0.007          0.000          0.000          0.000          0.000          0.000          0.000
     18_04_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.025          0.049          0.063          0.063          0.063          0.063          0.063          0.063          0.049          0.030          0.007          0.000          0.000          0.000          0.000          0.000          0.000
     19_04_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.033          0.058          0.058          0.058          0.058          0.058          0.058          0.058          0.058          0.033          0.008          0.000          0.000          0.000          0.000          0.000          0.000
     20_04_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.007          0.034          0.056          0.056          0.056          0.056          0.056          0.056          0.056          0.056          0.034          0.008          0.000          0.000          0.000          0.000          0.000          0.000
     21_04_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.035          0.058          0.058          0.058          0.058          0.058          0.058          0.058          0.058          0.035          0.009          0.000          0.000          0.000          0.000          0.000          0.000
     22_04_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.034          0.057          0.057          0.057          0.057          0.057          0.057          0.057          0.057          0.034          0.008          0.000          0.000          0.000          0.000          0.000          0.000
     23_04_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.021          0.037          0.052          0.064          0.070          0.072          0.067          0.057          0.042          0.024          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     24_04_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.021          0.040          0.061          0.073          0.073          0.073          0.073          0.061          0.047          0.027          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     25_04_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.037          0.057          0.057          0.057          0.057          0.057          0.057          0.057          0.057          0.037          0.009          0.000          0.000          0.000          0.000          0.000          0.000
     26_04_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.020          0.036          0.051          0.062          0.068          0.069          0.064          0.054          0.040          0.023          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     27_04_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.011          0.029          0.047          0.047          0.047          0.047          0.047          0.047          0.047          0.047          0.047          0.047          0.029          0.000          0.000          0.000          0.000          0.000
     28_04_1999          0.000          0.000          0.000          0.000          0.000          0.027          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.027          0.010          0.000          0.000          0.000          0.000          0.000          0.000
     29_04_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.032          0.038          0.049          0.049          0.049          0.049          0.049          0.049          0.049          0.049          0.038          0.000          0.000          0.000          0.000          0.000          0.000
     30_04_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.031          0.053          0.053          0.053          0.053          0.053          0.053          0.053          0.053          0.031          0.007          0.000          0.000          0.000          0.000          0.000          0.000
     01_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.019          0.035          0.050          0.062          0.070          0.071          0.067          0.056          0.041          0.023          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     02_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.009          0.025          0.049          0.049          0.049          0.049          0.049          0.049          0.049          0.049          0.049          0.049          0.025          0.000          0.000          0.000          0.000          0.000
     03_05_1999          0.000          0.000          0.000          0.000          0.000          0.025          0.047          0.047          0.047          0.047          0.047          0.047          0.047          0.047          0.047          0.047          0.025          0.008          0.000          0.000          0.000          0.000          0.000          0.000
     04_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.029          0.035          0.052          0.052          0.052          0.052          0.052          0.052          0.052          0.052          0.035          0.000          0.000          0.000          0.000          0.000          0.000
     05_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.034          0.040          0.049          0.049          0.049          0.049          0.049          0.049          0.049          0.049          0.040          0.000          0.000          0.000          0.000          0.000          0.000
     06_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.035          0.052          0.052          0.052          0.052          0.052          0.052          0.052          0.052          0.035          0.007          0.000          0.000          0.000          0.000          0.000          0.000
     07_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.043          0.049          0.049          0.049          0.049          0.049          0.049          0.049          0.049          0.043          0.008          0.000          0.000          0.000          0.000          0.000          0.000
     08_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.032          0.038          0.047          0.047          0.047          0.047          0.047          0.047          0.047          0.047          0.038          0.000          0.000          0.000          0.000          0.000          0.000
     09_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.013          0.025          0.037          0.046          0.052          0.053          0.050          0.042          0.030          0.016          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     10_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.025          0.058          0.062          0.062          0.062          0.062          0.062          0.062          0.058          0.035          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     11_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.008          0.052          0.052          0.052          0.052          0.052          0.052          0.052          0.052          0.052          0.052          0.008          0.000          0.000          0.000          0.000          0.000          0.000
     12_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.028          0.033          0.053          0.053          0.053          0.053          0.053          0.053          0.053          0.053          0.033          0.000          0.000          0.000          0.000          0.000          0.000
     13_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.021          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.021          0.000          0.000          0.000          0.000          0.000
     14_05_1999          0.000          0.000          0.000          0.000          0.000          0.028          0.044          0.044          0.044          0.044          0.044          0.044          0.044          0.044          0.044          0.044          0.028          0.008          0.000          0.000          0.000          0.000          0.000          0.000
     15_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.020          0.045          0.045          0.045          0.045          0.045          0.045          0.045          0.045          0.045          0.045          0.020          0.000          0.000          0.000          0.000          0.000
     16_05_1999          0.000          0.000          0.000          0.000          0.000          0.028          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.028          0.008          0.000          0.000          0.000          0.000          0.000          0.000
     17_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.044          0.047          0.047          0.047          0.047          0.047          0.047          0.047          0.047          0.044          0.007          0.000          0.000          0.000          0.000          0.000          0.000
     18_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.034          0.050          0.050          0.050          0.050          0.050          0.050          0.050          0.050          0.034          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     19_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.032          0.050          0.050          0.050          0.050          0.050          0.050          0.050          0.050          0.032          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     20_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.034          0.041          0.043          0.043          0.043          0.043          0.043          0.043          0.043          0.043          0.041          0.000          0.000          0.000          0.000          0.000          0.000
     21_05_1999          0.000          0.000          0.000          0.000          0.000          0.026          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.026          0.007          0.000          0.000          0.000          0.000          0.000          0.000
     22_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.029          0.035          0.045          0.045          0.045          0.045          0.045          0.045          0.045          0.045          0.035          0.000          0.000          0.000          0.000          0.000          0.000
     23_05_1999          0.000          0.000          0.000          0.000          0.000          0.026          0.040          0.040          0.040          0.040          0.040          0.040          0.040          0.040          0.040          0.040          0.026          0.007          0.000          0.000          0.000          0.000          0.000          0.000
     24_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.028          0.034          0.044          0.044          0.044          0.044          0.044          0.044          0.044          0.044          0.034          0.000          0.000          0.000          0.000          0.000          0.000
     25_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.032          0.047          0.047          0.047          0.047          0.047          0.047          0.047          0.047          0.032          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     26_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.027          0.053          0.053          0.053          0.053          0.053          0.053          0.053          0.053          0.027          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     27_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.020          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.020          0.000          0.000          0.000          0.000          0.000
     28_05_1999          0.000          0.000          0.000          0.000          0.000          0.024          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.024          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     29_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.031          0.048          0.048          0.048          0.048          0.048          0.048          0.048          0.048          0.031          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     30_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.036          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.036          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     31_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.044          0.044          0.044          0.044          0.044          0.044          0.044          0.044          0.044          0.044          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     01_06_1999          0.000          0.000          0.000          0.000          0.000          0.028          0.038          0.038          0.038          0.038          0.038          0.038          0.038          0.038          0.038          0.038          0.028          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     02_06_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.035          0.047          0.047          0.047          0.047          0.047          0.047          0.047          0.047          0.035          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     03_06_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.029          0.047          0.047          0.047          0.047          0.047          0.047          0.047          0.047          0.029          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     04_06_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.034          0.045          0.045          0.045          0.045          0.045          0.045          0.045          0.045          0.034          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     05_06_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.033          0.045          0.045          0.045          0.045          0.045          0.045          0.045          0.045          0.033          0.004          0.000          0.000          0.000          0.000          0.000          0.000
