ApsimVersion = 7.7
Title = Sugar (NEW) sw_demand_hourly
     dd_mm_yyyy sw_demand_hourly(1) sw_demand_hourly(2) sw_demand_hourly(3) sw_demand_hourly(4) sw_demand_hourly(5) sw_demand_hourly(6) sw_demand_hourly(7) sw_demand_hourly(8) sw_demand_hourly(9) sw_demand_hourly(10) sw_demand_hourly(11) sw_demand_hourly(12) sw_demand_hourly(13) sw_demand_hourly(14) sw_demand_hourly(15) sw_demand_hourly(16) sw_demand_hourly(17) sw_demand_hourly(18) sw_demand_hourly(19) sw_demand_hourly(20) sw_demand_hourly(21) sw_demand_hourly(22) sw_demand_hourly(23) sw_demand_hourly(24)
   (dd_mm_yyyy)                (mm)                (mm)                (mm)                (mm)                (mm)                (mm)                (mm)                (mm)                (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)
     17_01_1998               0.000               0.000               0.000               0.000               0.000               0.008               0.069               0.143               0.217                0.284                0.338                0.373                0.382                0.365                0.322                0.257                0.176                0.088                0.011                0.000                0.000                0.000                0.000                0.000
     18_01_1998               0.000               0.000               0.000               0.000               0.000               0.007               0.057               0.122               0.159                0.159                0.159                0.159                0.159                0.159                0.159                0.159                0.159                0.079                0.009                0.000                0.000                0.000                0.000                0.000
     19_01_1998               0.000               0.000               0.000               0.000               0.000               0.011               0.098               0.209               0.323                0.355                0.355                0.355                0.355                0.355                0.355                0.355                0.275                0.135                0.016                0.000                0.000                0.000                0.000                0.000
     20_01_1998               0.000               0.000               0.000               0.000               0.000               0.009               0.084               0.109               0.109                0.109                0.109                0.109                0.109                0.109                0.109                0.109                0.109                0.109                0.014                0.000                0.000                0.000                0.000                0.000
     21_01_1998               0.000               0.000               0.000               0.000               0.000               0.016               0.141               0.307               0.437                0.437                0.437                0.437                0.437                0.437                0.437                0.437                0.431                0.208                0.023                0.000                0.000                0.000                0.000                0.000
     22_01_1998               0.000               0.000               0.000               0.000               0.000               0.008               0.072               0.100               0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.012                0.000                0.000                0.000                0.000                0.000
     23_01_1998               0.000               0.000               0.000               0.000               0.000               0.011               0.105               0.231               0.365                0.451                0.451                0.451                0.451                0.451                0.451                0.451                0.322                0.155                0.017                0.000                0.000                0.000                0.000                0.000
     24_01_1998               0.000               0.000               0.000               0.000               0.000               0.007               0.065               0.100               0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.095                0.010                0.000                0.000                0.000                0.000                0.000
     25_01_1998               0.000               0.000               0.000               0.000               0.000               0.010               0.097               0.214               0.338                0.435                0.435                0.435                0.435                0.435                0.435                0.435                0.297                0.142                0.015                0.000                0.000                0.000                0.000                0.000
     26_01_1998               0.000               0.000               0.000               0.000               0.000               0.007               0.066               0.100               0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.098                0.010                0.000                0.000                0.000                0.000                0.000
     27_01_1998               0.000               0.000               0.000               0.000               0.000               0.008               0.077               0.177               0.289                0.404                0.415                0.415                0.415                0.415                0.415                0.410                0.273                0.128                0.012                0.000                0.000                0.000                0.000                0.000
     28_01_1998               0.000               0.000               0.000               0.000               0.000               0.005               0.053               0.100               0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.087                0.008                0.000                0.000                0.000                0.000                0.000
     29_01_1998               0.000               0.000               0.000               0.000               0.000               0.011               0.116               0.253               0.394                0.527                0.547                0.547                0.547                0.547                0.547                0.488                0.329                0.157                0.015                0.000                0.000                0.000                0.000                0.000
     30_01_1998               0.000               0.000               0.000               0.000               0.000               0.005               0.055               0.100               0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.077                0.007                0.000                0.000                0.000                0.000                0.000
     31_01_1998               0.000               0.000               0.000               0.000               0.000               0.011               0.113               0.252               0.397                0.491                0.491                0.491                0.491                0.491                0.491                0.491                0.339                0.160                0.015                0.000                0.000                0.000                0.000                0.000
     01_02_1998               0.000               0.000               0.000               0.000               0.000               0.006               0.061               0.100               0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.086                0.008                0.000                0.000                0.000                0.000                0.000
     02_02_1998               0.000               0.000               0.000               0.000               0.000               0.010               0.110               0.249               0.398                0.453                0.453                0.453                0.453                0.453                0.453                0.453                0.348                0.162                0.014                0.000                0.000                0.000                0.000                0.000
     03_02_1998               0.000               0.000               0.000               0.000               0.000               0.005               0.062               0.100               0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.095                0.008                0.000                0.000                0.000                0.000                0.000
     04_02_1998               0.000               0.000               0.000               0.000               0.000               0.008               0.094               0.216               0.349                0.428                0.428                0.428                0.428                0.428                0.428                0.428                0.310                0.142                0.012                0.000                0.000                0.000                0.000                0.000
     05_02_1998               0.000               0.000               0.000               0.000               0.000               0.005               0.056               0.100               0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.086                0.007                0.000                0.000                0.000                0.000                0.000
     06_02_1998               0.000               0.000               0.000               0.000               0.000               0.006               0.077               0.179               0.290                0.399                0.419                0.419                0.419                0.419                0.419                0.388                0.256                0.117                0.009                0.000                0.000                0.000                0.000                0.000
     07_02_1998               0.000               0.000               0.000               0.000               0.000               0.004               0.050               0.100               0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.070                0.005                0.000                0.000                0.000                0.000                0.000
     08_02_1998               0.000               0.000               0.000               0.000               0.000               0.007               0.094               0.220               0.355                0.427                0.427                0.427                0.427                0.427                0.427                0.427                0.311                0.141                0.010                0.000                0.000                0.000                0.000                0.000
     09_02_1998               0.000               0.000               0.000               0.000               0.000               0.004               0.051               0.100               0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.076                0.005                0.000                0.000                0.000                0.000                0.000
     10_02_1998               0.000               0.000               0.000               0.000               0.000               0.006               0.079               0.186               0.303                0.403                0.403                0.403                0.403                0.403                0.403                0.402                0.265                0.119                0.008                0.000                0.000                0.000                0.000                0.000
     11_02_1998               0.000               0.000               0.000               0.000               0.000               0.003               0.052               0.100               0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.079                0.005                0.000                0.000                0.000                0.000                0.000
     12_02_1998               0.000               0.000               0.000               0.000               0.000               0.005               0.076               0.184               0.304                0.390                0.390                0.390                0.390                0.390                0.390                0.390                0.275                0.121                0.008                0.000                0.000                0.000                0.000                0.000
     13_02_1998               0.000               0.000               0.000               0.000               0.000               0.003               0.040               0.095               0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.059                0.004                0.000                0.000                0.000                0.000                0.000
     14_02_1998               0.000               0.000               0.000               0.000               0.000               0.004               0.066               0.157               0.255                0.351                0.396                0.396                0.396                0.396                0.396                0.334                0.219                0.096                0.006                0.000                0.000                0.000                0.000                0.000
     15_02_1998               0.000               0.000               0.000               0.000               0.000               0.002               0.037               0.090               0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.055                0.003                0.000                0.000                0.000                0.000                0.000
     16_02_1998               0.000               0.000               0.000               0.000               0.000               0.004               0.068               0.166               0.270                0.372                0.426                0.426                0.426                0.426                0.426                0.355                0.232                0.101                0.006                0.000                0.000                0.000                0.000                0.000
     17_02_1998               0.000               0.000               0.000               0.000               0.000               0.002               0.030               0.071               0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.098                0.042                0.002                0.000                0.000                0.000                0.000                0.000
     18_02_1998               0.000               0.000               0.000               0.000               0.000               0.003               0.062               0.151               0.248                0.341                0.422                0.434                0.434                0.434                0.417                0.325                0.211                0.091                0.005                0.000                0.000                0.000                0.000                0.000
     19_02_1998               0.000               0.000               0.000               0.000               0.000               0.002               0.033               0.080               0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.047                0.002                0.000                0.000                0.000                0.000                0.000
     20_02_1998               0.000               0.000               0.000               0.000               0.000               0.003               0.060               0.148               0.242                0.333                0.404                0.404                0.404                0.404                0.404                0.315                0.204                0.087                0.004                0.000                0.000                0.000                0.000                0.000
     21_02_1998               0.000               0.000               0.000               0.000               0.000               0.001               0.032               0.078               0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.044                0.002                0.000                0.000                0.000                0.000                0.000
     22_02_1998               0.000               0.000               0.000               0.000               0.000               0.002               0.037               0.092               0.150                0.204                0.250                0.280                0.290                0.277                0.242                0.188                0.122                0.052                0.002                0.000                0.000                0.000                0.000                0.000
     23_02_1998               0.000               0.000               0.000               0.000               0.000               0.001               0.030               0.075               0.122                0.168                0.170                0.170                0.170                0.170                0.170                0.155                0.101                0.042                0.002                0.000                0.000                0.000                0.000                0.000
     24_02_1998               0.000               0.000               0.000               0.000               0.000               0.001               0.035               0.085               0.135                0.182                0.219                0.242                0.249                0.237                0.206                0.161                0.105                0.044                0.002                0.000                0.000                0.000                0.000                0.000
     25_02_1998               0.000               0.000               0.000               0.000               0.000               0.001               0.018               0.044               0.070                0.093                0.112                0.125                0.128                0.121                0.106                0.082                0.054                0.023                0.001                0.000                0.000                0.000                0.000                0.000
     26_02_1998               0.000               0.000               0.000               0.000               0.000               0.001               0.022               0.054               0.085                0.113                0.135                0.148                0.152                0.144                0.125                0.097                0.064                0.027                0.001                0.000                0.000                0.000                0.000                0.000
     27_02_1998               0.000               0.000               0.000               0.000               0.000               0.001               0.024               0.061               0.098                0.132                0.159                0.177                0.182                0.173                0.150                0.117                0.076                0.031                0.001                0.000                0.000                0.000                0.000                0.000
     28_02_1998               0.000               0.000               0.000               0.000               0.000               0.001               0.029               0.073               0.117                0.158                0.190                0.211                0.216                0.206                0.179                0.139                0.090                0.037                0.001                0.000                0.000                0.000                0.000                0.000
     01_03_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.017               0.044               0.070                0.095                0.115                0.128                0.131                0.125                0.109                0.084                0.054                0.022                0.001                0.000                0.000                0.000                0.000                0.000
     02_03_1998               0.000               0.000               0.000               0.000               0.000               0.001               0.019               0.050               0.080                0.107                0.129                0.143                0.147                0.140                0.121                0.094                0.061                0.025                0.001                0.000                0.000                0.000                0.000                0.000
     03_03_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.020               0.050               0.080                0.108                0.130                0.144                0.148                0.140                0.122                0.095                0.061                0.025                0.001                0.000                0.000                0.000                0.000                0.000
     04_03_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.019               0.048               0.075                0.099                0.117                0.128                0.130                0.122                0.106                0.083                0.054                0.022                0.000                0.000                0.000                0.000                0.000                0.000
     05_03_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.019               0.049               0.079                0.107                0.128                0.142                0.145                0.138                0.119                0.092                0.059                0.024                0.000                0.000                0.000                0.000                0.000                0.000
     06_03_1998               0.000               0.000               0.000               0.000               0.000               0.001               0.041               0.112               0.187                0.261                0.324                0.367                0.382                0.365                0.317                0.244                0.154                0.059                0.001                0.000                0.000                0.000                0.000                0.000
     07_03_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.028               0.077               0.133                0.159                0.159                0.159                0.159                0.159                0.159                0.159                0.114                0.043                0.001                0.000                0.000                0.000                0.000                0.000
     08_03_1998               0.000               0.000               0.000               0.000               0.000               0.001               0.044               0.127               0.222                0.319                0.360                0.360                0.360                0.360                0.360                0.316                0.197                0.073                0.001                0.000                0.000                0.000                0.000                0.000
     09_03_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.031               0.089               0.115                0.115                0.115                0.115                0.115                0.115                0.115                0.115                0.115                0.048                0.001                0.000                0.000                0.000                0.000                0.000
     10_03_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.042               0.120               0.206                0.290                0.363                0.413                0.429                0.414                0.359                0.274                0.172                0.064                0.001                0.000                0.000                0.000                0.000                0.000
     11_03_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.020               0.058               0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.083                0.030                0.000                0.000                0.000                0.000                0.000                0.000
     12_03_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.038               0.110               0.187                0.263                0.328                0.373                0.389                0.372                0.322                0.246                0.153                0.056                0.000                0.000                0.000                0.000                0.000                0.000
     13_03_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.028               0.080               0.112                0.112                0.112                0.112                0.112                0.112                0.112                0.112                0.108                0.039                0.000                0.000                0.000                0.000                0.000                0.000
     14_03_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.050               0.146               0.251                0.354                0.442                0.450                0.450                0.450                0.434                0.331                0.205                0.073                0.000                0.000                0.000                0.000                0.000                0.000
     15_03_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.026               0.082               0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.047                0.000                0.000                0.000                0.000                0.000                0.000
     16_03_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.039               0.122               0.216                0.312                0.398                0.459                0.459                0.459                0.404                0.306                0.187                0.065                0.000                0.000                0.000                0.000                0.000                0.000
     17_03_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.026               0.079               0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.039                0.000                0.000                0.000                0.000                0.000                0.000
     18_03_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.033               0.099               0.165                0.227                0.277                0.308                0.317                0.300                0.259                0.198                0.123                0.043                0.000                0.000                0.000                0.000                0.000                0.000
     19_03_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.023               0.070               0.120                0.167                0.189                0.189                0.189                0.189                0.189                0.150                0.093                0.032                0.000                0.000                0.000                0.000                0.000                0.000
     20_03_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.026               0.080               0.135                0.186                0.228                0.255                0.263                0.249                0.215                0.163                0.101                0.034                0.000                0.000                0.000                0.000                0.000                0.000
     21_03_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.020               0.063               0.110                0.157                0.197                0.224                0.234                0.224                0.193                0.146                0.089                0.030                0.000                0.000                0.000                0.000                0.000                0.000
     22_03_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.020               0.065               0.112                0.157                0.196                0.221                0.230                0.219                0.189                0.143                0.087                0.029                0.000                0.000                0.000                0.000                0.000                0.000
     23_03_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.026               0.085               0.147                0.207                0.258                0.292                0.301                0.288                0.248                0.188                0.115                0.037                0.000                0.000                0.000                0.000                0.000                0.000
     24_03_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.024               0.080               0.140                0.199                0.213                0.213                0.213                0.213                0.213                0.184                0.111                0.036                0.000                0.000                0.000                0.000                0.000                0.000
     25_03_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.030               0.105               0.189                0.263                0.263                0.263                0.263                0.263                0.263                0.263                0.160                0.050                0.000                0.000                0.000                0.000                0.000                0.000
     26_03_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.024               0.087               0.161                0.169                0.169                0.169                0.169                0.169                0.169                0.169                0.143                0.044                0.000                0.000                0.000                0.000                0.000                0.000
     27_03_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.026               0.095               0.175                0.259                0.274                0.274                0.274                0.274                0.274                0.257                0.153                0.046                0.000                0.000                0.000                0.000                0.000                0.000
     28_03_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.024               0.090               0.153                0.153                0.153                0.153                0.153                0.153                0.153                0.153                0.153                0.045                0.000                0.000                0.000                0.000                0.000                0.000
     29_03_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.027               0.104               0.197                0.283                0.283                0.283                0.283                0.283                0.283                0.283                0.180                0.052                0.000                0.000                0.000                0.000                0.000                0.000
     30_03_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.018               0.069               0.129                0.129                0.129                0.129                0.129                0.129                0.129                0.129                0.112                0.033                0.000                0.000                0.000                0.000                0.000                0.000
     31_03_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.025               0.088               0.155                0.219                0.273                0.308                0.319                0.302                0.259                0.195                0.117                0.034                0.000                0.000                0.000                0.000                0.000                0.000
     01_04_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.018               0.068               0.122                0.159                0.159                0.159                0.159                0.159                0.159                0.159                0.095                0.028                0.000                0.000                0.000                0.000                0.000                0.000
     02_04_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.012               0.043               0.073                0.100                0.122                0.135                0.138                0.130                0.111                0.084                0.050                0.015                0.000                0.000                0.000                0.000                0.000                0.000
     03_04_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.023               0.086               0.154                0.218                0.273                0.309                0.320                0.304                0.260                0.195                0.115                0.033                0.000                0.000                0.000                0.000                0.000                0.000
     04_04_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.022               0.082               0.146                0.207                0.210                0.210                0.210                0.210                0.210                0.184                0.109                0.030                0.000                0.000                0.000                0.000                0.000                0.000
     05_04_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.018               0.071               0.132                0.195                0.251                0.283                0.283                0.283                0.252                0.187                0.109                0.029                0.000                0.000                0.000                0.000                0.000                0.000
     06_04_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.017               0.065               0.116                0.166                0.208                0.227                0.227                0.227                0.198                0.148                0.087                0.024                0.000                0.000                0.000                0.000                0.000                0.000
     07_04_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.009               0.033               0.057                0.079                0.096                0.107                0.109                0.102                0.087                0.065                0.039                0.011                0.000                0.000                0.000                0.000                0.000                0.000
     08_04_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.021               0.083               0.150                0.216                0.271                0.308                0.321                0.304                0.260                0.193                0.113                0.030                0.000                0.000                0.000                0.000                0.000                0.000
     09_04_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.018               0.074               0.135                0.194                0.211                0.211                0.211                0.211                0.211                0.174                0.101                0.026                0.000                0.000                0.000                0.000                0.000                0.000
     10_04_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.020               0.085               0.160                0.236                0.293                0.293                0.293                0.293                0.293                0.223                0.128                0.032                0.000                0.000                0.000                0.000                0.000                0.000
     11_04_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.016               0.067               0.128                0.183                0.183                0.183                0.183                0.183                0.183                0.183                0.105                0.026                0.000                0.000                0.000                0.000                0.000                0.000
     12_04_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.015               0.065               0.123                0.182                0.234                0.271                0.285                0.272                0.232                0.171                0.098                0.024                0.000                0.000                0.000                0.000                0.000                0.000
     13_04_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.011               0.044               0.079                0.113                0.140                0.158                0.163                0.153                0.131                0.097                0.056                0.014                0.000                0.000                0.000                0.000                0.000                0.000
     14_04_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.023               0.102               0.190                0.276                0.350                0.401                0.417                0.397                0.338                0.249                0.142                0.034                0.000                0.000                0.000                0.000                0.000                0.000
