ApsimVersion = 7.10
Title = Sim01-SoilCNPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()               (kg/ha)             (kg/ha)        (kg/ha)           (kg)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)             ()                 ()             ()             ()             ()             ()             ()
    13/Oct/2000            287        0.00000        0.68184        4.34279              ?       23.09437       59.49695        6.21202              ?              ?        0.00000        0.05670        0.00197              ?               0.00000             0.05423        0.00042        0.00000              ?              ?      461.88734      475.97558       77.65019              ?         0.00000        0.26314         0.37096        0.00112        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/Oct/2000            288        0.00000        0.68363        4.35981              ?       22.99313       59.52386        6.22699              ?              ?        0.00000        0.05755        0.00151              ?               0.00000             0.05935        0.00036        0.00000              ?              ?      459.86264      476.19086       77.83743              ?         0.00000        0.28753         0.40613        0.00123        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/Oct/2000            289        0.00000        0.68111        4.37719              ?       22.89914       59.54838        6.24096              ?              ?        0.00000        0.05803        0.00198              ?               0.00000             0.05551        0.00043        0.00000              ?              ?      457.98274      476.38701       78.01205              ?         0.00000        0.26849         0.38004        0.00115        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Oct/2000            290        0.00000        0.68290        4.39631              ?       22.79709       59.57452        6.25619              ?              ?        0.00000        0.05889        0.00151              ?               0.00000             0.06068        0.00036        0.00000              ?              ?      455.94172      476.59617       78.20242              ?         0.00000        0.29304         0.41562        0.00126        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Oct/2000            291        0.00000        0.68032        4.41575              ?       22.70226       59.59833        6.27041              ?              ?        0.00000        0.05937        0.00200              ?               0.00000             0.05680        0.00043        0.00000              ?              ?      454.04526      476.78663       78.38011              ?         0.00000        0.27387         0.38925        0.00118        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/Oct/2000            292        0.00000        0.68209        4.43710              ?       22.59919       59.62371        6.28593              ?              ?        0.00000        0.06040        0.00152              ?               0.00000             0.06217        0.00037        0.00000              ?              ?      451.98384      476.98969       78.57407              ?         0.00000        0.29930         0.42625        0.00130        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    19/Oct/2000            293        0.00000        0.67944        4.45875              ?       22.50334       59.64681        6.30042              ?              ?        0.00000        0.06091        0.00202              ?               0.00000             0.05826        0.00043        0.00000              ?              ?      450.06685      477.17447       78.75528              ?         0.00000        0.27997         0.39959        0.00122        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    20/Oct/2000            294        0.00000        0.68120        4.48216              ?       22.39951       59.67131        6.31619              ?              ?        0.00000        0.06180        0.00152              ?               0.00000             0.06356        0.00037        0.00000              ?              ?      447.99013      477.37051       78.95243              ?         0.00000        0.30497         0.43616        0.00133        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    21/Oct/2000            295        0.00000        0.67850        4.50582              ?       22.30291       59.69358        6.33094              ?              ?        0.00000        0.06229        0.00204              ?               0.00000             0.05959        0.00044        0.00000              ?              ?      446.05812      477.54867       79.13672              ?         0.00000        0.28542         0.40910        0.00125        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    22/Oct/2000            296        0.00000        0.68026        4.53124              ?       22.19838       59.71714        6.34696              ?              ?        0.00000        0.06319        0.00153              ?               0.00000             0.06494        0.00037        0.00000              ?              ?      443.96767      477.73715       79.33700              ?         0.00000        0.31056         0.44605        0.00137        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    23/Oct/2000            297        0.00000        0.67751        4.55687              ?       22.10108       59.73853        6.36195              ?              ?        0.00000        0.06368        0.00206              ?               0.00000             0.06093        0.00044        0.00000              ?              ?      442.02150      477.90825       79.52436              ?         0.00000        0.29089         0.41873        0.00129        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    24/Oct/2000            298        0.00000        0.67925        4.58444              ?       21.99567       59.76114        6.37826              ?              ?        0.00000        0.06475        0.00154              ?               0.00000             0.06649        0.00037        0.00000              ?              ?      439.91334      478.08912       79.72824              ?         0.00000        0.31690         0.45711        0.00141        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    25/Oct/2000            299        0.00000        0.67642        4.61236              ?       21.89722       59.78168        6.39357              ?              ?        0.00000        0.06543        0.00209              ?               0.00000             0.06260        0.00045        0.00000              ?              ?      437.94432      478.25347       79.91960              ?         0.00000        0.29783         0.43056        0.00133        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    26/Oct/2000            300        0.00000        0.67814        4.64210              ?       21.79091       59.80328        6.41018              ?              ?        0.00000        0.06638        0.00155              ?               0.00000             0.06810        0.00038        0.00000              ?              ?      435.81815      478.42627       80.12720              ?         0.00000        0.32347         0.46862        0.00145        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    27/Oct/2000            301        0.00000        0.67526        4.67198              ?       21.69181       59.82282        6.42573              ?              ?        0.00000        0.06687        0.00212              ?               0.00000             0.06399        0.00045        0.00000              ?              ?      433.83631      478.58258       80.32168              ?         0.00000        0.30342         0.44058        0.00137        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    28/Oct/2000            302        0.00000        0.67697        4.70366              ?       21.58496       59.84329        6.44259              ?              ?        0.00000        0.06782        0.00156              ?               0.00000             0.06954        0.00038        0.00000              ?              ?      431.69916      478.74629       80.53240              ?         0.00000        0.32914         0.47894        0.00149        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    29/Oct/2000            303        0.00000        0.67405        4.73543              ?       21.48529       59.86175        6.45840              ?              ?        0.00000        0.06831        0.00215              ?               0.00000             0.06539        0.00046        0.00000              ?              ?      429.70588      478.89403       80.72996              ?         0.00000        0.30896         0.45061        0.00140        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    30/Oct/2000            304        0.00000        0.67576        4.76902              ?       21.37794       59.88102        6.47550              ?              ?        0.00000        0.06927        0.00158              ?               0.00000             0.07098        0.00038        0.00000              ?              ?      427.55878      479.04816       80.94379              ?         0.00000        0.33481         0.48935        0.00153        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    31/Oct/2000            305        0.00000        0.67278        4.80285              ?       21.27752       59.89840        6.49159              ?              ?        0.00000        0.06993        0.00218              ?               0.00000             0.06695        0.00047        0.00000              ?              ?      425.55036      479.18720       81.14486              ?         0.00000        0.31522         0.46180        0.00145        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    01/Nov/2000            306        0.00000        0.67446        4.83869              ?       21.16921       59.91649        6.50903              ?              ?        0.00000        0.07111        0.00159              ?               0.00000             0.07279        0.00038        0.00000              ?              ?      423.38411      479.33193       81.36282              ?         0.00000        0.34208         0.50224        0.00158        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    02/Nov/2000            307        0.00000        0.67141        4.87458              ?       21.06804       59.93272        6.52540              ?              ?        0.00000        0.07162        0.00222              ?               0.00000             0.06857        0.00047        0.00000              ?              ?      421.36076      479.46176       81.56750              ?         0.00000        0.32164         0.47335        0.00149        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    03/Nov/2000            308        0.00000        0.67309        4.91232              ?       20.95929       59.94948        6.54309              ?              ?        0.00000        0.07261        0.00161              ?               0.00000             0.07429        0.00039        0.00000              ?              ?      419.18583      479.59587       81.78863              ?         0.00000        0.34790         0.51311        0.00162        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    04/Nov/2000            309        0.00000        0.67000        4.95005              ?       20.85768       59.96445        6.55971              ?              ?        0.00000        0.07310        0.00225              ?               0.00000             0.07002        0.00048        0.00000              ?              ?      417.15367      479.71563       81.99639              ?         0.00000        0.32725         0.48382        0.00153        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    05/Nov/2000            310        0.00000        0.67167        4.98964              ?       20.74859       59.97982        6.57765              ?              ?        0.00000        0.07411        0.00162              ?               0.00000             0.07579        0.00039        0.00000              ?              ?      414.97177      479.83858       82.22061              ?         0.00000        0.35359         0.52392        0.00166        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/Nov/2000            311        0.00000        0.66855        5.02918              ?       20.64659       59.99347        6.59451              ?              ?        0.00000        0.07460        0.00229              ?               0.00000             0.07148        0.00049        0.00000              ?              ?      412.93183      479.94780       82.43143              ?         0.00000        0.33286         0.49437        0.00157        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/Nov/2000            312        0.00000        0.67020        5.07078              ?       20.53696       60.00742        6.61274              ?              ?        0.00000        0.07581        0.00164              ?               0.00000             0.07746        0.00040        0.00000              ?              ?      410.73926      480.05935       82.65922              ?         0.00000        0.36006         0.53599        0.00170        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/Nov/2000            313        0.00000        0.66700        5.11249              ?       20.43416       60.01975        6.62993              ?              ?        0.00000        0.07649        0.00233              ?               0.00000             0.07329        0.00050        0.00000              ?              ?      408.68318      480.15798       82.87406              ?         0.00000        0.34000         0.50734        0.00162        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/Nov/2000            314        0.00000        0.66863        5.15613              ?       20.32399       60.03220        6.64844              ?              ?        0.00000        0.07756        0.00166              ?               0.00000             0.07920        0.00040        0.00000              ?              ?      406.47977      480.25760       83.10554              ?         0.00000        0.36675         0.54851        0.00175        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/Nov/2000            315        0.00000        0.66538        5.19963              ?       20.22088       60.04308        6.66588              ?              ?        0.00000        0.07805        0.00237              ?               0.00000             0.07480        0.00051        0.00000              ?              ?      404.41760      480.34464       83.32346              ?         0.00000        0.34567         0.51825        0.00166        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Nov/2000            316        0.00000        0.66701        5.24507              ?       20.11051       60.05394        6.68464              ?              ?        0.00000        0.07911        0.00168              ?               0.00000             0.08074        0.00041        0.00000              ?              ?      402.21023      480.43152       83.55802              ?         0.00000        0.37247         0.55971        0.00180        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Nov/2000            317        0.00000        0.66373        5.29033              ?       20.00716       60.06331        6.70232              ?              ?        0.00000        0.07959        0.00242              ?               0.00000             0.07630        0.00052        0.00000              ?              ?      400.14319      480.50649       83.77898              ?         0.00000        0.35130         0.52919        0.00170        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/Nov/2000            318        0.00000        0.66536        5.33753              ?       19.89664       60.07252        6.72133              ?              ?        0.00000        0.08067        0.00170              ?               0.00000             0.08230        0.00041        0.00000              ?              ?      397.93291      480.58015       84.01658              ?         0.00000        0.37818         0.57100        0.00184        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/Nov/2000            319        0.00000        0.66201        5.38471              ?       19.79288       60.08034        6.73928              ?              ?        0.00000        0.08133        0.00246              ?               0.00000             0.07799        0.00052        0.00000              ?              ?      395.85762      480.64270       84.24103              ?         0.00000        0.35766         0.54136        0.00175        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/Nov/2000            320        0.00000        0.66362        5.43389              ?       19.68201       60.08785        6.75858              ?              ?        0.00000        0.08245        0.00173              ?               0.00000             0.08406        0.00042        0.00000              ?              ?      393.64029      480.70279       84.48224              ?         0.00000        0.38476         0.58374        0.00189        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Nov/2000            321        0.00000        0.66023        5.48281              ?       19.57809       60.09403        6.77678              ?              ?        0.00000        0.08293        0.00251              ?               0.00000             0.07954        0.00053        0.00000              ?              ?      391.56185      480.75227       84.70973              ?         0.00000        0.36332         0.55260        0.00180        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Nov/2000            322        0.00000        0.66184        5.53372              ?       19.46718       60.09977        6.79632              ?              ?        0.00000        0.08404        0.00175              ?               0.00000             0.08564        0.00042        0.00000              ?              ?      389.34355      480.79813       84.95397              ?         0.00000        0.39047         0.59528        0.00194        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/Nov/2000            323        0.00000        0.65841        5.58434              ?       19.36316       60.10426        6.81476              ?              ?        0.00000        0.08451        0.00256              ?               0.00000             0.08109        0.00055        0.00000              ?              ?      387.26317      480.83407       85.18447              ?         0.00000        0.36893         0.56386        0.00185        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    19/Nov/2000            324        0.00000        0.66001        5.63697              ?       19.25225       60.10815        6.83454              ?              ?        0.00000        0.08564        0.00178              ?               0.00000             0.08724        0.00043        0.00000              ?              ?      385.04491      480.86523       85.43173              ?         0.00000        0.39615         0.60690        0.00199        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    20/Nov/2000            325        0.00000        0.65652        5.68946              ?       19.14797       60.11090        6.85325              ?              ?        0.00000        0.08630        0.00261              ?               0.00000             0.08281        0.00056        0.00000              ?              ?      382.95931      480.88723       85.66569              ?         0.00000        0.37527         0.57638        0.00190        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    21/Nov/2000            326        0.00000        0.65810        5.74402              ?       19.03685       60.11291        6.87332              ?              ?        0.00000        0.08747        0.00181              ?               0.00000             0.08904        0.00044        0.00000              ?              ?      380.73711      480.90325       85.91651              ?         0.00000        0.40271         0.62001        0.00204        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    22/Nov/2000            327        0.00000        0.65456        5.79819              ?       18.93256       60.11384        6.89228              ?              ?        0.00000        0.08794        0.00267              ?               0.00000             0.08440        0.00057        0.00000              ?              ?      378.65121      480.91074       86.15348              ?         0.00000        0.38091         0.58794        0.00194        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    23/Nov/2000            328        0.00000        0.65613        5.85444              ?       18.82155       60.11388        6.91258              ?              ?        0.00000        0.08909        0.00184              ?               0.00000             0.09066        0.00045        0.00000              ?              ?      376.43097      480.91107       86.40729              ?         0.00000        0.40837         0.63186        0.00210        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    24/Nov/2000            329        0.00000        0.65256        5.91026              ?       18.71730       60.11295        6.93178              ?              ?        0.00000        0.08956        0.00272              ?               0.00000             0.08599        0.00058        0.00000              ?              ?      374.34595      480.90362       86.64724              ?         0.00000        0.38648         0.59952        0.00199        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    25/Nov/2000            330        0.00000        0.65414        5.96797              ?       18.60665       60.11098        6.95228              ?              ?        0.00000        0.09053        0.00187              ?               0.00000             0.09212        0.00045        0.00000              ?              ?      372.13300      480.88785       86.90353              ?         0.00000        0.41320         0.64252        0.00214        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    26/Nov/2000            331        0.00000        0.65055        6.02520              ?       18.50273       60.10814        6.97167              ?              ?        0.00000        0.09097        0.00278              ?               0.00000             0.08738        0.00059        0.00000              ?              ?      370.05461      480.86509       87.14586              ?         0.00000        0.39111         0.60975        0.00204        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    27/Nov/2000            332        0.00000        0.65212        6.08454              ?       18.39230       60.10410        6.99240              ?              ?        0.00000        0.09216        0.00190              ?               0.00000             0.09373        0.00046        0.00000              ?              ?      367.84601      480.83282       87.40503              ?         0.00000        0.41869         0.65433        0.00220        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    28/Nov/2000            333        0.00000        0.64849        6.14337              ?       18.28851       60.09929        7.01202              ?              ?        0.00000        0.09262        0.00284              ?               0.00000             0.08898        0.00061        0.00000              ?              ?      365.77024      480.79431       87.65030              ?         0.00000        0.39663         0.62146        0.00209        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    29/Nov/2000            334        0.00000        0.65007        6.20415              ?       18.17852       60.09315        7.03295              ?              ?        0.00000        0.09362        0.00193              ?               0.00000             0.09520        0.00047        0.00000              ?              ?      363.57047      480.74521       87.91192              ?         0.00000        0.42346         0.66514        0.00225        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    30/Nov/2000            335        0.00000        0.64640        6.26434              ?       18.07515       60.08634        7.05276              ?              ?        0.00000        0.09405        0.00290              ?               0.00000             0.09038        0.00062        0.00000              ?              ?      361.50294      480.69068       88.15953              ?         0.00000        0.40118         0.63179        0.00214        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    01/Dec/2000            336        0.00000        0.64797        6.32671              ?       17.96546       60.07804        7.07392              ?              ?        0.00000        0.09526        0.00197              ?               0.00000             0.09683        0.00048        0.00000              ?              ?      359.30913      480.62433       88.42401              ?         0.00000        0.42890         0.67710        0.00230        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    02/Dec/2000            337        0.00000        0.64426        6.38847              ?       17.86229       60.06916        7.09396              ?              ?        0.00000        0.09571        0.00296              ?               0.00000             0.09200        0.00063        0.00000              ?              ?      357.24581      480.55330       88.67453              ?         0.00000        0.40664         0.64365        0.00219        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    03/Dec/2000            338        0.00000        0.64582        6.45223              ?       17.75312       60.05868        7.11531              ?              ?        0.00000        0.09674        0.00200              ?               0.00000             0.09831        0.00049        0.00000              ?              ?      355.06231      480.46942       88.94142              ?         0.00000        0.43361         0.68803        0.00235        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    04/Dec/2000            339        0.00000        0.64208        6.51531              ?       17.65044       60.04771        7.13554              ?              ?        0.00000        0.09716        0.00303              ?               0.00000             0.09342        0.00065        0.00000              ?              ?      353.00870      480.38171       89.19425              ?         0.00000        0.41113         0.65408        0.00224        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    05/Dec/2000            340        0.00000        0.64362        6.58063              ?       17.54163       60.03498        7.15712              ?              ?        0.00000        0.09841        0.00204              ?               0.00000             0.09996        0.00050        0.00000              ?              ?      350.83269      480.27985       89.46398              ?         0.00000        0.43899         0.70013        0.00241        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/Dec/2000            341        0.00000        0.63984        6.64503              ?       17.43945       60.02189        7.17753              ?              ?        0.00000        0.09864        0.00309              ?               0.00000             0.09486        0.00066        0.00000              ?              ?      348.78900      480.17514       89.71917              ?         0.00000        0.41568         0.66471        0.00229        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/Dec/2000            342        0.00000        0.64141        6.71146              ?       17.33146       60.00692        7.19926              ?              ?        0.00000        0.09967        0.00208              ?               0.00000             0.10124        0.00051        0.00000              ?              ?      346.62918      480.05537       89.99072              ?         0.00000        0.44270         0.70969        0.00246        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/Dec/2000            343        0.00000        0.63761        6.77712              ?       17.22983       59.99168        7.21985              ?              ?        0.00000        0.10008        0.00316              ?               0.00000             0.09627        0.00068        0.00000              ?              ?      344.59665      479.93345       90.24815              ?         0.00000        0.42005         0.67516        0.00234        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/Dec/2000            344        0.00000        0.63917        6.84485              ?       17.12248       59.97442        7.24176              ?              ?        0.00000        0.10114        0.00213              ?               0.00000             0.10271        0.00052        0.00000              ?              ?      342.44965      479.79534       90.52200              ?         0.00000        0.44717         0.72055        0.00251        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/Dec/2000            345        0.00000        0.63536        6.91155              ?       17.02162       59.95702        7.26250              ?              ?        0.00000        0.10133        0.00323              ?               0.00000             0.09752        0.00069        0.00000              ?              ?      340.43240      479.65618       90.78122              ?         0.00000        0.42364         0.68444        0.00239        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Dec/2000            346        0.00000        0.63692        6.98054              ?       16.91496       59.93744        7.28458              ?              ?        0.00000        0.10260        0.00217              ?               0.00000             0.10416        0.00053        0.00000              ?              ?      338.29919      479.49954       91.05729              ?         0.00000        0.45151         0.73130        0.00256        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Dec/2000            347        0.00000        0.63305        7.04847              ?       16.81471       59.91784        7.30550              ?              ?        0.00000        0.10281        0.00331              ?               0.00000             0.09894        0.00071        0.00000              ?              ?      336.29412      479.34271       91.31874              ?         0.00000        0.42793         0.69496        0.00244        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/Dec/2000            348        0.00000        0.63462        7.11850              ?       16.70893       59.89595        7.32773              ?              ?        0.00000        0.10387        0.00221              ?               0.00000             0.10544        0.00054        0.00000              ?              ?      334.17854      479.16757       91.59659              ?         0.00000        0.45509         0.74091        0.00261        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/Dec/2000            349        0.00000        0.63072        7.18761              ?       16.60931       59.87411        7.34882              ?              ?        0.00000        0.10426        0.00338              ?               0.00000             0.10036        0.00073        0.00000              ?              ?      332.18625      478.99286       91.86024              ?         0.00000        0.43217         0.70547        0.00250        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/Dec/2000            350        0.00000        0.63228        7.25888              ?       16.50425       59.84984        7.37123              ?              ?        0.00000        0.10536        0.00226              ?               0.00000             0.10692        0.00055        0.00000              ?              ?      330.08497      478.79873       92.14034              ?         0.00000        0.45943         0.75187        0.00267        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Dec/2000            351        0.00000        0.62835        7.32896              ?       16.40547       59.82578        7.39246              ?              ?        0.00000        0.10553        0.00346              ?               0.00000             0.10161        0.00074        0.00000              ?              ?      328.10938      478.60627       92.40573              ?         0.00000        0.43560         0.71477        0.00255        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Dec/2000            352        0.00000        0.62992        7.40120              ?       16.30135       59.79917        7.41500              ?              ?        0.00000        0.10662        0.00231              ?               0.00000             0.10819        0.00056        0.00000              ?              ?      326.02700      478.39337       92.68751              ?         0.00000        0.46281         0.76134        0.00272        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/Dec/2000            353        0.00000        0.62597        7.47219              ?       16.20345       59.77289        7.43636              ?              ?        0.00000        0.10678        0.00353              ?               0.00000             0.10282        0.00076        0.00000              ?              ?      324.06899      478.18308       92.95453              ?         0.00000        0.43886         0.72387        0.00260        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    19/Dec/2000            354        0.00000        0.62757        7.54514              ?       16.10047       59.74397        7.45900              ?              ?        0.00000        0.10766        0.00235              ?               0.00000             0.10926        0.00057        0.00000              ?              ?      322.00949      477.95174       93.23748              ?         0.00000        0.46531         0.76943        0.00277        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    20/Dec/2000            355        0.00000        0.62363        7.61678              ?       16.00366       59.71550        7.48045              ?              ?        0.00000        0.10778        0.00361              ?               0.00000             0.10383        0.00078        0.00000              ?              ?      320.07314      477.72401       93.50560              ?         0.00000        0.44120         0.73151        0.00264        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    21/Dec/2000            356        0.00000        0.62523        7.69062              ?       15.90167       59.68423        7.50321              ?              ?        0.00000        0.10889        0.00241              ?               0.00000             0.11049        0.00059        0.00000              ?              ?      318.03348      477.47384       93.79013              ?         0.00000        0.46846         0.77868        0.00282        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    22/Dec/2000            357        0.00000        0.62124        7.76312              ?       15.80576       59.65352        7.52479              ?              ?        0.00000        0.10903        0.00369              ?               0.00000             0.10504        0.00080        0.00000              ?              ?      316.11518      477.22819       94.05985              ?         0.00000        0.44434         0.74055        0.00269        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    23/Dec/2000            358        0.00000        0.62284        7.83785              ?       15.70475       59.61988        7.54768              ?              ?        0.00000        0.11016        0.00246              ?               0.00000             0.11175        0.00060        0.00000              ?              ?      314.09506      476.95906       94.34603              ?         0.00000        0.47169         0.78812        0.00288        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    24/Dec/2000            359        0.00000        0.61880        7.91118              ?       15.60975       59.58693        7.56939              ?              ?        0.00000        0.11029        0.00378              ?               0.00000             0.10625        0.00082        0.00000              ?              ?      312.19504      476.69542       94.61734              ?         0.00000        0.44743         0.74959        0.00275        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    25/Dec/2000            360        0.00000        0.62039        7.98677              ?       15.50973       59.55091        7.59241              ?              ?        0.00000        0.11142        0.00251              ?               0.00000             0.11301        0.00061        0.00000              ?              ?      310.19464      476.40727       94.90515              ?         0.00000        0.47487         0.79757        0.00293        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    26/Dec/2000            361        0.00000        0.61634        8.06067              ?       15.41582       59.51576        7.61421              ?              ?        0.00000        0.11132        0.00386              ?               0.00000             0.10727        0.00084        0.00000              ?              ?      308.31635      476.12607       95.17758              ?         0.00000        0.44969         0.75730        0.00279        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    27/Dec/2000            362        0.00000        0.61795        8.13684              ?       15.31698       59.47743        7.63732              ?              ?        0.00000        0.11244        0.00257              ?               0.00000             0.11405        0.00063        0.00000              ?              ?      306.33967      475.81945       95.46645              ?         0.00000        0.47707         0.80543        0.00298        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    28/Dec/2000            363        0.00000        0.61389        8.21127              ?       15.22418       59.44010        7.65919              ?              ?        0.00000        0.11232        0.00394              ?               0.00000             0.10826        0.00085        0.00000              ?              ?      304.48356      475.52079       95.73991              ?         0.00000        0.45180         0.76481        0.00284        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    29/Dec/2000            364        0.00000        0.61555        8.28776              ?       15.12670       59.39954        7.68235              ?              ?        0.00000        0.11323        0.00263              ?               0.00000             0.11488        0.00064        0.00000              ?              ?      302.53398      475.19633       96.02934              ?         0.00000        0.47838         0.81184        0.00303        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    30/Dec/2000            365        0.00000        0.61149        8.36243              ?       15.03518       59.36011        7.70426              ?              ?        0.00000        0.11308        0.00403              ?               0.00000             0.10903        0.00087        0.00000              ?              ?      300.70367      474.88091       96.30327              ?         0.00000        0.45294         0.77072        0.00288        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
