ApsimVersion = 7.8
Title = Sim04-ExplicitPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    12/Oct/2000            286        0.00000        0.01319        0.02436       75.01814       41.59887      161.63498     8981.45504       66.65581        0.00000        0.00000        0.01360        0.00001        0.00071               0.00000             0.16776        0.00000        0.00000        0.16685     2148.27710     1310.29198     1293.07986   112268.18795     1028.11206         0.00000        0.02086         0.98182        0.67542        0.00000        0.31446            1.93133        5.45810        0.00000  Med-LightSoil           base              1
    13/Oct/2000            287        0.00000        0.01321        0.02452       75.25174       41.69624      161.54527     8981.39075       67.31755        0.00000        0.00000        0.01278        0.00001        0.00071               0.00000             0.15516        0.00000        0.00000        0.15425     2154.76440     1313.29674     1292.36214   112267.38433     1036.28655         0.00000        0.02089         0.90712        0.62815        0.00000        0.31335            1.95399        5.44170        0.00000  Med-LightSoil           base              1
    14/Oct/2000            288        0.00000        0.01323        0.02469       75.49277       41.79403      161.44560     8981.32017       67.99986        0.00000        0.00000        0.01418        0.00001        0.00071               0.00000             0.17140        0.00000        0.00000        0.17049     2161.45459     1316.31114     1291.56478   112266.50214     1044.68569         0.00000        0.02098         1.00291        0.69062        0.00000        0.31300            1.98431        5.41294        0.00000  Med-LightSoil           base              1
    15/Oct/2000            289        0.00000        0.01325        0.02487       75.73374       41.89355      161.35399     8981.25442       68.67960        0.00000        0.00000        0.01332        0.00001        0.00072               0.00000             0.15852        0.00000        0.00000        0.15759     2168.13257     1319.37503     1290.83194   112265.68024     1053.09421         0.00000        0.02101         0.92652        0.64222        0.00000        0.31261            2.01702        5.39387        0.00000  Med-LightSoil           base              1
    16/Oct/2000            290        0.00000        0.01327        0.02505       75.98248       41.99352      161.25224     8981.18224       69.38250        0.00000        0.00000        0.01477        0.00001        0.00072               0.00000             0.17510        0.00000        0.00000        0.17417     2175.02222     1322.44902     1290.01788   112264.77803     1061.75694         0.00000        0.02109         1.02428        0.70606        0.00000        0.31224            2.04994        5.36291        0.00000  Med-LightSoil           base              1
    17/Oct/2000            291        0.00000        0.01329        0.02523       76.23126       42.09528      161.15872     8981.11500       70.08235        0.00000        0.00000        0.01387        0.00001        0.00072               0.00000             0.16193        0.00000        0.00000        0.16099     2181.90210     1325.57383     1289.26973   112263.93751     1070.42320         0.00000        0.02112         0.94621        0.65655        0.00000        0.31182            2.08299        5.34191        0.00000  Med-LightSoil           base              1
    18/Oct/2000            292        0.00000        0.01332        0.02542       76.48817       42.19751      161.05460     8981.04102       70.80510        0.00000        0.00000        0.01546        0.00001        0.00072               0.00000             0.17927        0.00000        0.00000        0.17832     2189.00269     1328.70920     1288.43680   112263.01276     1079.33790         0.00000        0.02125         1.04840        0.72344        0.00000        0.31122            2.11532        5.30922        0.00000  Med-LightSoil           base              1
    19/Oct/2000            293        0.00000        0.01334        0.02562       76.74474       42.30072      160.95889     8980.97208       71.52649        0.00000        0.00000        0.01452        0.00001        0.00072               0.00000             0.16582        0.00000        0.00000        0.16487     2196.08472     1331.87028     1287.67115   112262.15107     1088.25542         0.00000        0.02128         0.96868        0.67285        0.00000        0.31006            2.13905        5.28662        0.00000  Med-LightSoil           base              1
    20/Oct/2000            294        0.00000        0.01336        0.02583       77.00967       42.40445      160.85261     8980.89642       72.26832        0.00000        0.00000        0.01612        0.00001        0.00072               0.00000             0.18313        0.00000        0.00000        0.18216     2203.39209     1335.04291     1286.82089   112261.20530     1097.38987         0.00000        0.02137         1.07065        0.73962        0.00000        0.30963            2.17086        5.25262        0.00000  Med-LightSoil           base              1
    21/Oct/2000            295        0.00000        0.01338        0.02604       77.70462       42.51008      160.75489     8980.82591       61.98177        0.00000        0.00000        0.01513        0.00001        0.00072               0.00000             0.16942        0.00000        0.00000        0.16845     2218.68481     1338.26888     1286.03909   112260.32389      959.07441         0.00000        0.02140         0.98946        0.68801        0.00000        0.34467            2.20368        5.22908        0.00000  Med-LightSoil           base              1
    22/Oct/2000            296        0.00000        0.01341        0.02626       77.93584       42.61586      160.64635     8980.74851       62.77856        0.00000        0.00000        0.01680        0.00001        0.00072               0.00000             0.18713        0.00000        0.00000        0.18615     2225.00977     1341.49612     1285.17082   112259.35632      968.69312         0.00000        0.02149         1.09377        0.75640        0.00000        0.34346            1.99778        5.19421        0.00000  Med-LightSoil           base              1
    23/Oct/2000            297        0.00000        0.01343        0.02648       78.16769       42.72332      160.54670     8980.67647       63.47662        0.00000        0.00000        0.01575        0.00001        0.00072               0.00000             0.17288        0.00000        0.00000        0.17190     2231.34351     1344.77085     1284.37359   112258.45584      977.06442         0.00000        0.02151         1.00940        0.70265        0.00000        0.34202            2.02786        5.17350        0.00000  Med-LightSoil           base              1
    24/Oct/2000            298        0.00000        0.01345        0.02671       78.40726       42.83085      160.43587     8980.59728       64.19805        0.00000        0.00000        0.01754        0.00001        0.00073               0.00000             0.19121        0.00000        0.00000        0.19022     2237.88599     1348.04454     1283.48695   112257.46597      985.76289         0.00000        0.02163         1.11736        0.77357        0.00000        0.34082            2.06434        5.14700        0.00000  Med-LightSoil           base              1
    25/Oct/2000            299        0.00000        0.01347        0.02694       78.64745       42.93998      160.33381     8980.52337       64.91684        0.00000        0.00000        0.01653        0.00001        0.00073               0.00000             0.17717        0.00000        0.00000        0.17617     2244.43701     1351.36334     1282.67047   112256.54208      994.46108         0.00000        0.02169         1.03416        0.72067        0.00000        0.33963            2.09955        5.13634        0.00000  Med-LightSoil           base              1
    26/Oct/2000            300        0.00000        0.01350        0.02718       78.89516       43.04844      160.22050     8980.44225       65.66469        0.00000        0.00000        0.01835        0.00001        0.00073               0.00000             0.19563        0.00000        0.00000        0.19462     2251.19189     1354.65819     1281.76402   112255.52811     1003.47468         0.00000        0.02177         1.14283        0.79211        0.00000        0.33787            2.12644        5.11852        0.00000  Med-LightSoil           base              1
    27/Oct/2000            301        0.00000        0.01351        0.02743       79.14338       43.15857      160.11642     8980.36672       66.40676        0.00000        0.00000        0.01720        0.00001        0.00074               0.00000             0.18081        0.00000        0.00000        0.17980     2257.95142     1357.99980     1280.93138   112254.58401     1012.45411         0.00000        0.02180         1.05512        0.73615        0.00000        0.33668            2.16002        5.11364        0.00000  Med-LightSoil           base              1
    28/Oct/2000            302        0.00000        0.01354        0.02767       79.39977       43.26896      160.00092     8980.28385       67.17469        0.00000        0.00000        0.01909        0.00001        0.00074               0.00000             0.19958        0.00000        0.00000        0.19856     2264.93091     1361.34494     1280.00733   112253.54814     1021.72926         0.00000        0.02188         1.16561        0.80889        0.00000        0.33551            2.19617        5.09838        0.00000  Med-LightSoil           base              1
    29/Oct/2000            303        0.00000        0.01355        0.02792       79.65674       43.38108      159.89482     8980.20669       67.93828        0.00000        0.00000        0.01789        0.00001        0.00075               0.00000             0.18447        0.00000        0.00000        0.18344     2271.91602     1364.73833     1279.15855   112252.58366     1030.99019         0.00000        0.02190         1.07612        0.75174        0.00000        0.33413            2.23094        5.09306        0.00000  Med-LightSoil           base              1
    30/Oct/2000            304        0.00000        0.01358        0.02817       79.92221       43.49349      159.77708     8980.12204       68.72768        0.00000        0.00000        0.01985        0.00001        0.00075               0.00000             0.20361        0.00000        0.00000        0.20257     2279.12915     1368.13617     1278.21667   112251.52544     1040.54280         0.00000        0.02198         1.18874        0.82601        0.00000        0.33296            2.26715        5.07503        0.00000  Med-LightSoil           base              1
    31/Oct/2000            305        0.00000        0.01360        0.02843       80.18829       43.60770      159.66871     8980.04304       69.51285        0.00000        0.00000        0.01868        0.00001        0.00076               0.00000             0.18859        0.00000        0.00000        0.18754     2286.34863     1371.58378     1277.34965   112250.53804     1050.08506         0.00000        0.02205         1.09983        0.76930        0.00000        0.33176            2.30378        5.06533        0.00000  Med-LightSoil           base              1
    01/Nov/2000            306        0.00000        0.01362        0.02869       80.46325       43.72225      159.54816     8979.95617       70.32399        0.00000        0.00000        0.02082        0.00002        0.00076               0.00000             0.20865        0.00000        0.00000        0.20758     2293.80493     1375.03666     1276.38528   112249.45208     1059.91935         0.00000        0.02217         1.21779        0.84731        0.00000        0.33059            2.34040        5.04206        0.00000  Med-LightSoil           base              1
    02/Nov/2000            307        0.00000        0.01364        0.02896       80.73835       43.83778      159.43741     8979.87526       71.13267        0.00000        0.00000        0.01952        0.00002        0.00076               0.00000             0.19289        0.00000        0.00000        0.19182     2301.25586     1378.51458     1275.49929   112248.44073     1069.74833         0.00000        0.02221         1.12453        0.78762        0.00000        0.32847            2.36580        5.02681        0.00000  Med-LightSoil           base              1
    03/Nov/2000            308        0.00000        0.01366        0.02924       81.02254       43.95371      159.31455     8979.78650       71.96372        0.00000        0.00000        0.02166        0.00002        0.00077               0.00000             0.21285        0.00000        0.00000        0.21177     2308.94873     1381.99921     1274.51642   112247.33124     1079.82447         0.00000        0.02229         1.24193        0.86530        0.00000        0.32712            2.39985        4.99834        0.00000  Med-LightSoil           base              1
    04/Nov/2000            309        0.00000        0.01368        0.02952       81.30734       44.07159      159.20172     8979.70387       72.78895        0.00000        0.00000        0.02029        0.00002        0.00077               0.00000             0.19669        0.00000        0.00000        0.19561     2316.64624     1385.53699     1273.61378   112246.29836     1089.87904         0.00000        0.02233         1.14637        0.80404        0.00000        0.32594            2.43721        4.97864        0.00000  Med-LightSoil           base              1
    05/Nov/2000            310        0.00000        0.01371        0.02981       81.60164       44.18989      159.07657     8979.61323       73.63889        0.00000        0.00000        0.02251        0.00002        0.00077               0.00000             0.21703        0.00000        0.00000        0.21593     2324.59595     1389.08226     1272.61259   112245.16535     1100.20790         0.00000        0.02241         1.26589        0.88325        0.00000        0.32460            2.47329        4.94648        0.00000  Med-LightSoil           base              1
    06/Nov/2000            311        0.00000        0.01372        0.03010       81.89662       44.31021      158.96164     8979.52885       74.48169        0.00000        0.00000        0.02108        0.00002        0.00078               0.00000             0.20055        0.00000        0.00000        0.19945     2332.55225     1392.68241     1271.69315   112244.11060     1110.49915         0.00000        0.02244         1.16845        0.82070        0.00000        0.32325            2.50978        4.92367        0.00000  Med-LightSoil           base              1
    07/Nov/2000            312        0.00000        0.01375        0.03040       82.20155       44.43099      158.83392     8979.43610       75.34904        0.00000        0.00000        0.02348        0.00002        0.00078               0.00000             0.22172        0.00000        0.00000        0.22060     2340.77148     1396.29075     1270.67133   112242.95126     1121.06048         0.00000        0.02256         1.29285        0.90336        0.00000        0.32192            2.54611        4.88890        0.00000  Med-LightSoil           base              1
    08/Nov/2000            313        0.00000        0.01377        0.03071       82.50727       44.55386      158.71634     8979.34956       76.20864        0.00000        0.00000        0.02208        0.00002        0.00078               0.00000             0.20536        0.00000        0.00000        0.20423     2348.99951     1399.95554     1269.73076   112241.86952     1131.57895         0.00000        0.02263         1.19607        0.84132        0.00000        0.32057            2.58285        4.86386        0.00000  Med-LightSoil           base              1
    09/Nov/2000            314        0.00000        0.01379        0.03103       82.82285       44.67634      158.58594     8979.25462       77.09586        0.00000        0.00000        0.02451        0.00002        0.00078               0.00000             0.22660        0.00000        0.00000        0.22546     2357.48804     1403.60278     1268.68752   112240.68276     1142.38172         0.00000        0.02273         1.32085        0.92430        0.00000        0.31855            2.60820        4.82719        0.00000  Med-LightSoil           base              1
    10/Nov/2000            315        0.00000        0.01381        0.03135       83.13914       44.80098      158.46620     8979.16625       77.97078        0.00000        0.00000        0.02294        0.00002        0.00079               0.00000             0.20937        0.00000        0.00000        0.20823     2365.98291     1407.30828     1267.72958   112239.57809     1153.09014         0.00000        0.02276         1.21901        0.85875        0.00000        0.31704            2.64222        4.80069        0.00000  Med-LightSoil           base              1
    11/Nov/2000            316        0.00000        0.01384        0.03168       84.04281       44.92616      158.33335     8979.06927       64.62490        0.00000        0.00000        0.02546        0.00002        0.00079               0.00000             0.23108        0.00000        0.00000        0.22993     2385.53955     1411.02362     1266.66680   112238.36593      978.61292         0.00000        0.02284         1.34651        0.94365        0.00000        0.36021            2.67889        4.76316        0.00000  Med-LightSoil           base              1
    12/Nov/2000            317        0.00000        0.01386        0.03201       84.31207       45.05293      158.21131     8978.97897       65.55777        0.00000        0.00000        0.02384        0.00002        0.00079               0.00000             0.21360        0.00000        0.00000        0.21244     2392.71045     1414.78183     1265.69051   112237.23719      989.69867         0.00000        0.02287         1.24321        0.87708        0.00000        0.35745            2.37635        4.73592        0.00000  Med-LightSoil           base              1
    13/Nov/2000            318        0.00000        0.01388        0.03236       84.59045       45.17984      158.07620     8978.88008       66.38438        0.00000        0.00000        0.02641        0.00002        0.00079               0.00000             0.23527        0.00000        0.00000        0.23409     2400.12256     1418.53919     1264.60963   112236.00105      999.37327         0.00000        0.02294         1.37044        0.96187        0.00000        0.35498            2.40917        4.70282        0.00000  Med-LightSoil           base              1
    14/Nov/2000            319        0.00000        0.01390        0.03271       84.87013       45.30821      157.95198     8978.78793       67.20248        0.00000        0.00000        0.02479        0.00002        0.00080               0.00000             0.21765        0.00000        0.00000        0.21646     2407.56030     1422.33616     1263.61587   112234.84911     1009.07780         0.00000        0.02299         1.26633        0.89470        0.00000        0.35262            2.45082        4.68810        0.00000  Med-LightSoil           base              1
    15/Nov/2000            320        0.00000        0.01392        0.03306       85.15861       45.43567      157.81432     8978.68690       68.05314        0.00000        0.00000        0.02750        0.00002        0.00080               0.00000             0.23997        0.00000        0.00000        0.23877     2415.23242     1426.10142     1262.51457   112233.58624     1019.14423         0.00000        0.02306         1.39733        0.98222        0.00000        0.34961            2.48001        4.67006        0.00000  Med-LightSoil           base              1
    16/Nov/2000            321        0.00000        0.01394        0.03342       85.44823       45.56482      157.68797     8978.59291       68.89493        0.00000        0.00000        0.02572        0.00002        0.00081               0.00000             0.22162        0.00000        0.00000        0.22041     2422.92505     1429.91240     1261.50378   112232.41133     1029.15518         0.00000        0.02307         1.28897        0.91210        0.00000        0.34735            2.51720        4.66857        0.00000  Med-LightSoil           base              1
    17/Nov/2000            322        0.00000        0.01396        0.03378       85.74744       45.69403      157.54797     8978.48987       69.76489        0.00000        0.00000        0.02851        0.00002        0.00082               0.00000             0.24432        0.00000        0.00000        0.24311     2430.87036     1433.71988     1260.38375   112231.12332     1039.49213         0.00000        0.02314         1.42219        1.00129        0.00000        0.34517            2.55681        4.65963        0.00000  Med-LightSoil           base              1
    18/Nov/2000            323        0.00000        0.01398        0.03414       86.04777       45.82501      157.41946     8978.39399       70.62714        0.00000        0.00000        0.02666        0.00002        0.00083               0.00000             0.22566        0.00000        0.00000        0.22444     2438.83594     1437.57500     1259.35571   112229.92489     1049.79020         0.00000        0.02315         1.31200        0.92990        0.00000        0.34279            2.59450        4.66229        0.00000  Med-LightSoil           base              1
    19/Nov/2000            324        0.00000        0.01400        0.03451       86.35808       45.95610      157.27707     8978.28888       71.51715        0.00000        0.00000        0.02957        0.00002        0.00083               0.00000             0.24878        0.00000        0.00000        0.24755     2447.06323     1441.42802     1258.21659   112228.61101     1060.40630         0.00000        0.02322         1.44761        1.02088        0.00000        0.34065            2.63422        4.65300        0.00000  Med-LightSoil           base              1
    20/Nov/2000            325        0.00000        0.01401        0.03487       86.66952       46.08906      157.14612     8978.19089       72.39873        0.00000        0.00000        0.02775        0.00002        0.00084               0.00000             0.23023        0.00000        0.00000        0.22899     2455.31055     1445.33061     1257.16896   112227.38608     1070.97824         0.00000        0.02328         1.33809        0.94998        0.00000        0.33832            2.67198        4.65177        0.00000  Med-LightSoil           base              1
    21/Nov/2000            326        0.00000        0.01404        0.03525       86.99075       46.22128      157.00100     8978.08343       73.31189        0.00000        0.00000        0.03079        0.00002        0.00085               0.00000             0.25387        0.00000        0.00000        0.25261     2463.81445     1449.20616     1256.00800   112226.04286     1081.89697         0.00000        0.02336         1.47663        1.04313        0.00000        0.33550            2.70060        4.63629        0.00000  Med-LightSoil           base              1
    22/Nov/2000            327        0.00000        0.01405        0.03562       87.31298       46.35546      156.86781     8977.98344       74.21268        0.00000        0.00000        0.02878        0.00002        0.00085               0.00000             0.23447        0.00000        0.00000        0.23320     2472.33472     1453.13365     1254.94245   112224.79307     1092.72837         0.00000        0.02337         1.36217        0.96876        0.00000        0.33323            2.73760        4.62786        0.00000  Med-LightSoil           base              1
    23/Nov/2000            328        0.00000        0.01407        0.03601       87.64588       46.48987      156.72026     8977.87384       75.13861        0.00000        0.00000        0.03191        0.00002        0.00086               0.00000             0.25844        0.00000        0.00000        0.25716     2481.13281     1457.06218     1253.76209   112223.42303     1103.86183         0.00000        0.02345         1.50264        1.06338        0.00000        0.33103            2.77561        4.60520        0.00000  Med-LightSoil           base              1
    24/Nov/2000            329        0.00000        0.01409        0.03639       87.97987       46.62636      156.58485     8977.77187       76.05283        0.00000        0.00000        0.02983        0.00002        0.00087               0.00000             0.23869        0.00000        0.00000        0.23740     2489.94849     1461.04542     1252.67879   112222.14832     1114.93430         0.00000        0.02347         1.38612        0.98755        0.00000        0.32883            2.81398        4.59004        0.00000  Med-LightSoil           base              1
    25/Nov/2000            330        0.00000        0.01411        0.03678       88.32440       46.76229      156.43516     8977.66030       76.99542        0.00000        0.00000        0.03294        0.00002        0.00087               0.00000             0.26256        0.00000        0.00000        0.26126     2499.03882     1465.00629     1251.48125   112220.75373     1126.32713         0.00000        0.02351         1.52596        1.08185        0.00000        0.32599            2.84023        4.56137        0.00000  Med-LightSoil           base              1
    26/Nov/2000            331        0.00000        0.01413        0.03718       88.66994       46.90045      156.29782     8977.55652       77.92208        0.00000        0.00000        0.03077        0.00002        0.00088               0.00000             0.24242        0.00000        0.00000        0.24111     2508.14404     1469.02571     1250.38252   112219.45655     1137.61194         0.00000        0.02352         1.40719        1.00440        0.00000        0.32386            2.87700        4.54113        0.00000  Med-LightSoil           base              1
    27/Nov/2000            332        0.00000        0.01415        0.03759       89.02698       47.03907      156.14572     8977.44279       78.87113        0.00000        0.00000        0.03411        0.00002        0.00088               0.00000             0.26713        0.00000        0.00000        0.26581     2517.54688     1473.05219     1249.16580   112218.03487     1149.16266         0.00000        0.02359         1.55188        1.10225        0.00000        0.32165            2.91396        4.50849        0.00000  Med-LightSoil           base              1
    28/Nov/2000            333        0.00000        0.01416        0.03800       89.38513       47.18006      156.00615     8977.33697       79.80575        0.00000        0.00000        0.03187        0.00002        0.00088               0.00000             0.24670        0.00000        0.00000        0.24536     2526.96704     1477.14077     1248.04921   112216.71217     1160.62507         0.00000        0.02361         1.43144        1.02360        0.00000        0.31959            2.95110        4.48515        0.00000  Med-LightSoil           base              1
    29/Nov/2000            334        0.00000        0.01418        0.03842       89.75472       47.32071      155.85190     8977.22122       80.76606        0.00000        0.00000        0.03519        0.00002        0.00089               0.00000             0.27131        0.00000        0.00000        0.26997     2536.68311     1481.21261     1246.81518   112215.26529     1172.37030         0.00000        0.02365         1.57552        1.12116        0.00000        0.31676            2.97579        4.45007        0.00000  Med-LightSoil           base              1
    30/Nov/2000            335        0.00000        0.01420        0.03884       90.12536       47.46387      155.71038     8977.11356       81.70681        0.00000        0.00000        0.03286        0.00002        0.00089               0.00000             0.25048        0.00000        0.00000        0.24913     2546.41431     1485.35033     1245.68306   112213.91953     1183.96843         0.00000        0.02366         1.45280        1.04085        0.00000        0.31462            3.00998        4.42496        0.00000  Med-LightSoil           base              1
    01/Dec/2000            336        0.00000        0.01422        0.03928       90.50845       47.60772      155.55372     8976.99559       82.66756        0.00000        0.00000        0.03642        0.00002        0.00089               0.00000             0.27595        0.00000        0.00000        0.27459     2556.46606     1489.50066     1244.42973   112212.44489     1195.79875         0.00000        0.02373         1.60178        1.14202        0.00000        0.31254            3.04616        4.38882        0.00000  Med-LightSoil           base              1
    02/Dec/2000            337        0.00000        0.01424        0.03972       91.60039       47.75422      155.40983     8976.88576       66.77111        0.00000        0.00000        0.03405        0.00002        0.00090               0.00000             0.25504        0.00000        0.00000        0.25366     2579.87720     1493.72012     1243.27861   112211.07197      992.69304         0.00000        0.02375         1.47859        1.06127        0.00000        0.35977            3.08192        4.36309        0.00000  Med-LightSoil           base              1
    03/Dec/2000            338        0.00000        0.01426        0.04017       91.91881       47.89964      155.25079     8976.76559       67.80192        0.00000        0.00000        0.03761        0.00002        0.00090               0.00000             0.28052        0.00000        0.00000        0.27913     2588.17358     1497.90369     1242.00630   112209.56989     1004.91147         0.00000        0.02378         1.62763        1.16262        0.00000        0.35541            2.68317        4.32625        0.00000  Med-LightSoil           base              1
    04/Dec/2000            339        0.00000        0.01428        0.04063       92.23879       48.04718      155.10510     8976.65400       68.64612        0.00000        0.00000        0.03506        0.00002        0.00090               0.00000             0.25860        0.00000        0.00000        0.25720     2596.50439     1502.14286     1240.84077   112208.17498     1014.80475         0.00000        0.02378         1.49861        1.07768        0.00000        0.35170            2.71158        4.30660        0.00000  Med-LightSoil           base              1
    05/Dec/2000            340        0.00000        0.01430        0.04109       92.56927       48.19440      154.94399     8976.53186       69.51443        0.00000        0.00000        0.03881        0.00002        0.00091               0.00000             0.28456        0.00000        0.00000        0.28315     2605.10742     1506.36875     1239.55194   112206.64823     1025.10877         0.00000        0.02382         1.65040        1.18107        0.00000        0.34867            2.75553        4.28611        0.00000  Med-LightSoil           base              1
    06/Dec/2000            341        0.00000        0.01431        0.04156       92.90055       48.34262      154.79653     8976.41852       70.37502        0.00000        0.00000        0.03610        0.00002        0.00092               0.00000             0.26212        0.00000        0.00000        0.26070     2613.72559     1510.61837     1238.37222   112205.23150     1035.38764         0.00000        0.02378         1.51837        1.09393        0.00000        0.34482            2.78290        4.28606        0.00000  Med-LightSoil           base              1
    07/Dec/2000            342        0.00000        0.01432        0.04202       93.24250       48.49090      154.63370     8976.29464       71.25878        0.00000        0.00000        0.03982        0.00002        0.00093               0.00000             0.28802        0.00000        0.00000        0.28659     2622.61987     1514.86466     1237.06964   112203.68302     1045.95251         0.00000        0.02379         1.66972        1.19720        0.00000        0.34181            2.82059        4.28286        0.00000  Med-LightSoil           base              1
    08/Dec/2000            343        0.00000        0.01434        0.04248       93.58572       48.64127      154.48440     8976.17948       72.12882        0.00000        0.00000        0.03716        0.00002        0.00094               0.00000             0.26579        0.00000        0.00000        0.26435     2631.53955     1519.16564     1235.87518   112202.24348     1056.43894         0.00000        0.02377         1.53894        1.11091        0.00000        0.33882            2.85813        4.29475        0.00000  Med-LightSoil           base              1
    09/Dec/2000            344        0.00000        0.01435        0.04294       93.93932       48.79090      154.31949     8976.05355       73.02859        0.00000        0.00000        0.04101        0.00002        0.00095               0.00000             0.29216        0.00000        0.00000        0.29071     2640.72827     1523.43999     1234.55590   112200.66937     1067.27641         0.00000        0.02379         1.69296        1.21629        0.00000        0.33522            2.88509        4.29717        0.00000  Med-LightSoil           base              1
    10/Dec/2000            345        0.00000        0.01436        0.04340       94.29403       48.94281      154.16853     8975.93668       73.91026        0.00000        0.00000        0.03813        0.00002        0.00097               0.00000             0.26914        0.00000        0.00000        0.26769     2649.93750     1527.77373     1233.34824   112199.20847     1077.98445         0.00000        0.02374         1.55767        1.12671        0.00000        0.33236            2.92183        4.30901        0.00000  Med-LightSoil           base              1
    11/Dec/2000            346        0.00000        0.01438        0.04386       94.66005       49.09505      154.00154     8975.80868       74.81514        0.00000        0.00000        0.04222        0.00002        0.00098               0.00000             0.29631        0.00000        0.00000        0.29483     2659.43823     1532.11134     1232.01233   112197.60847     1088.97921         0.00000        0.02379         1.71623        1.23555        0.00000        0.32943            2.95763        4.30715        0.00000  Med-LightSoil           base              1
    12/Dec/2000            347        0.00000        0.01439        0.04432       95.02651       49.24878      153.84864     8975.68985       75.70832        0.00000        0.00000        0.03927        0.00002        0.00099               0.00000             0.27304        0.00000        0.00000        0.27156     2668.94263     1536.48565     1230.78916   112196.12314     1099.90954         0.00000        0.02375         1.57947        1.14486        0.00000        0.32599            2.98328        4.31187        0.00000  Med-LightSoil           base              1
    13/Dec/2000            348        0.00000        0.01440        0.04478       95.40460       49.40302      153.67983     8975.55995       76.62027        0.00000        0.00000        0.04333        0.00002        0.00100               0.00000             0.30004        0.00000        0.00000        0.29854     2678.74561     1540.86791     1229.43864   112194.49933     1111.07002         0.00000        0.02377         1.73701        1.25316        0.00000        0.32317            3.01737        4.30158        0.00000  Med-LightSoil           base              1
    14/Dec/2000            349        0.00000        0.01441        0.04525       95.78370       49.55985      153.52502     8975.43917       77.51354        0.00000        0.00000        0.04042        0.00002        0.00101               0.00000             0.27690        0.00000        0.00000        0.27540     2688.56543     1545.31813     1228.20019   112192.98957     1122.10071         0.00000        0.02377         1.60107        1.16298        0.00000        0.32038            3.05282        4.29767        0.00000  Med-LightSoil           base              1
    15/Dec/2000            350        0.00000        0.01443        0.04572       96.17426       49.71636      153.35408     8975.30710       78.43241        0.00000        0.00000        0.04461        0.00002        0.00101               0.00000             0.30433        0.00000        0.00000        0.30281     2698.67944     1549.75245     1226.83264   112191.33875     1133.42057         0.00000        0.02379         1.76102        1.27320        0.00000        0.31701            3.07543        4.27920        0.00000  Med-LightSoil           base              1
    16/Dec/2000            351        0.00000        0.01444        0.04619       96.56571       49.87564      153.19760     8975.18453       79.32775        0.00000        0.00000        0.04147        0.00002        0.00102               0.00000             0.28036        0.00000        0.00000        0.27884     2708.80737     1554.25890     1225.58083   112189.80659     1144.55861         0.00000        0.02375         1.62031        1.17950        0.00000        0.31433            3.10917        4.26804        0.00000  Med-LightSoil           base              1
    17/Dec/2000            352        0.00000        0.01445        0.04667       96.96901       50.03470      153.02488     8975.05054       80.24744        0.00000        0.00000        0.04574        0.00002        0.00102               0.00000             0.30803        0.00000        0.00000        0.30649     2719.23828     1558.75267     1224.19901   112188.13179     1155.96423         0.00000        0.02377         1.78159        1.29089        0.00000        0.31108            3.13101        4.24357        0.00000  Med-LightSoil           base              1
    18/Dec/2000            353        0.00000        0.01446        0.04716       97.37313       50.19670      152.86678     8974.92619       81.14133        0.00000        0.00000        0.04251        0.00002        0.00103               0.00000             0.28376        0.00000        0.00000        0.28222     2729.68042     1563.32243     1222.93421   112186.57742     1167.16386         0.00000        0.02373         1.63915        1.19583        0.00000        0.30834            3.16275        4.22771        0.00000  Med-LightSoil           base              1
    19/Dec/2000            354        0.00000        0.01448        0.04764       97.78951       50.35859      152.69258     8974.79052       82.05800        0.00000        0.00000        0.04673        0.00002        0.00103               0.00000             0.31119        0.00000        0.00000        0.30963     2740.43530     1567.88222     1221.54065   112184.88143     1178.60852         0.00000        0.02372         1.79898        1.30638        0.00000        0.30521            3.18374        4.19976        0.00000  Med-LightSoil           base              1
    20/Dec/2000            355        0.00000        0.01449        0.04813       98.20664       50.52357      152.53318     8974.66462       82.94735        0.00000        0.00000        0.04342        0.00002        0.00104               0.00000             0.28661        0.00000        0.00000        0.28504     2751.19946     1572.52166     1220.26543   112183.30776     1189.83166         0.00000        0.02367         1.65477        1.20991        0.00000        0.30258            3.21474        4.18150        0.00000  Med-LightSoil           base              1
