ApsimVersion = 7.7
Title = Sim03-ExplicitPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    10/Oct/2000            284        0.00000        1.48642        4.29661        0.00000        6.61495      185.89377     8984.31401        6.96605        0.00000        0.00000        0.11830        0.00552        0.03074               0.00000             0.10339        0.00082        0.00000        5.53708        0.00000      438.82753     1487.15013   112303.92510      295.27976         0.00000        1.39868         1.09713        0.65777        0.00000        0.71376            0.02381        6.81110        0.00000  Med-LightSoil           base              1
    11/Oct/2000            285        0.00000        1.47822        4.33372        0.00000        6.62909      185.88474     8984.26132        6.96398        0.00000        0.00000        0.11909        0.00806        0.03123               0.00000             0.09303        0.00098        0.00000        5.53495        0.00000      440.22053     1487.07791   112303.26648      299.75937         0.00000        1.34571         1.01636        0.61162        0.00000        0.71978            0.02449        6.81165        0.00000  Med-LightSoil           base              1
    12/Oct/2000            286        0.00000        1.48098        4.37364        0.00000        6.64155      185.87080     8984.20322        6.96194        0.00000        0.00000        0.12076        0.00563        0.03167               0.00000             0.10539        0.00083        0.00000        5.53232        0.00000      441.49414     1486.96638   112302.54030      304.31130         0.00000        1.43512         1.12184        0.67261        0.00000        0.72604            0.02520        6.80068        0.00000  Med-LightSoil           base              1
    13/Oct/2000            287        0.00000        1.47264        4.41072        0.00000        6.65565      185.86193     8984.14938        6.95989        0.00000        0.00000        0.12154        0.00824        0.03215               0.00000             0.09480        0.00100        0.00000        5.52979        0.00000      442.88717     1486.89542   112301.86721      308.93633         0.00000        1.38074         1.03919        0.62535        0.00000        0.73080            0.02577        6.80085        0.00000  Med-LightSoil           base              1
    14/Oct/2000            288        0.00000        1.47548        4.45070        0.00000        6.66801      185.84807     8984.09001        6.95787        0.00000        0.00000        0.12324        0.00575        0.03257               0.00000             0.10740        0.00084        0.00000        5.52736        0.00000      444.15542     1486.78453   112301.12512      313.63335         0.00000        1.47235         1.14689        0.68765        0.00000        0.73732            0.02650        6.78953        0.00000  Med-LightSoil           base              1
    15/Oct/2000            289        0.00000        1.46699        4.48775        0.00000        6.68201      185.83937     8984.03499        6.95584        0.00000        0.00000        0.12401        0.00842        0.03303               0.00000             0.09658        0.00102        0.00000        5.52502        0.00000      445.54359     1486.71498   112300.43735      318.40315         0.00000        1.41655         1.06238        0.63930        0.00000        0.74389            0.02726        6.78938        0.00000  Med-LightSoil           base              1
    16/Oct/2000            290        0.00000        1.46992        4.52780        0.00000        6.69419      185.82561     8983.97433        6.95383        0.00000        0.00000        0.12575        0.00586        0.03343               0.00000             0.10943        0.00085        0.00000        5.52279        0.00000      446.80122     1486.60486   112299.67909      323.24648         0.00000        1.51038         1.17236        0.70295        0.00000        0.75052            0.02803        6.77776        0.00000  Med-LightSoil           base              1
    17/Oct/2000            291        0.00000        1.46131        4.56484        0.00000        6.70802      185.81711     8983.91811        6.95183        0.00000        0.00000        0.12651        0.00861        0.03387               0.00000             0.09838        0.00103        0.00000        5.52145        0.00000      448.17905     1486.53685   112298.97641      328.16450         0.00000        1.45312         1.08594        0.65348        0.00000        0.75721            0.02883        6.77733        0.00000  Med-LightSoil           base              1
    18/Oct/2000            292        0.00000        1.46431        4.60524        0.00000        6.71987      185.80341     8983.85599        6.94986        0.00000        0.00000        0.12861        0.00598        0.03425               0.00000             0.11175        0.00087        0.00000        5.52058        0.00000      449.41463     1486.42726   112298.19991      333.15723         0.00000        1.55260         1.20100        0.72016        0.00000        0.76326            0.02965        6.76543        0.00000  Med-LightSoil           base              1
    19/Oct/2000            293        0.00000        1.45551        4.64258        0.00000        6.73337      185.79508     8983.79842        6.94790        0.00000        0.00000        0.12940        0.00881        0.03468               0.00000             0.10046        0.00105        0.00000        5.51983        0.00000      450.77004     1486.36066   112297.48025      338.23132         0.00000        1.49407         1.11272        0.66960        0.00000        0.76788            0.03035        6.76473        0.00000  Med-LightSoil           base              1
    20/Oct/2000            294        0.00000        1.45861        4.68309        0.00000        6.74489      185.78151     8983.73495        6.94598        0.00000        0.00000        0.13122        0.00611        0.03505               0.00000             0.11386        0.00088        0.00000        5.51921        0.00000      451.98208     1486.25208   112296.68686      343.38755         0.00000        1.59268         1.22760        0.73616        0.00000        0.77432            0.03124        6.75257        0.00000  Med-LightSoil           base              1
    21/Oct/2000            295        0.00000        1.44969        4.72042        0.00000        6.75807      185.77342     8983.67615        6.94406        0.00000        0.00000        0.13196        0.00901        0.03546               0.00000             0.10230        0.00107        0.00000        5.51870        0.00000      453.31457     1486.18733   112295.95182      348.62585         0.00000        1.53217         1.13700        0.68423        0.00000        0.78035            0.03216        6.75165        0.00000  Med-LightSoil           base              1
    22/Oct/2000            296        0.00000        1.45289        4.76101        0.00000        6.76918      185.75999     8983.61132        6.94219        0.00000        0.00000        0.13380        0.00623        0.03581               0.00000             0.11594        0.00089        0.00000        5.51836        0.00000      454.49712     1486.07992   112295.14154      353.95256         0.00000        1.63298         1.25419        0.75216        0.00000        0.78688            0.03313        6.73932        0.00000  Med-LightSoil           base              1
    23/Oct/2000            297        0.00000        1.44385        4.79833        0.00000        6.78194      185.75214     8983.55127        6.94034        0.00000        0.00000        0.13454        0.00921        0.03621               0.00000             0.10415        0.00108        0.00000        5.51866        0.00000      455.79975     1486.01710   112294.39094      359.36826         0.00000        1.57087         1.16161        0.69905        0.00000        0.79301            0.03413        6.73827        0.00000  Med-LightSoil           base              1
    24/Oct/2000            298        0.00000        1.44714        4.83930        0.00000        6.79247      185.73882     8983.48493        6.93853        0.00000        0.00000        0.13676        0.00636        0.03654               0.00000             0.11833        0.00090        0.00000        5.51911        0.00000      456.93955     1485.91056   112293.56164      364.88020         0.00000        1.67751         1.28405        0.77013        0.00000        0.79895            0.03520        6.72583        0.00000  Med-LightSoil           base              1
    25/Oct/2000            299        0.00000        1.43790        4.87722        0.00000        6.80456      185.73115     8983.42332        6.93675        0.00000        0.00000        0.13786        0.00943        0.03692               0.00000             0.10655        0.00110        0.00000        5.51971        0.00000      458.19262     1485.84920   112292.79157      370.49343         0.00000        1.61745         1.19223        0.71749        0.00000        0.80493            0.03633        6.72468        0.00000  Med-LightSoil           base              1
    26/Oct/2000            300        0.00000        1.44128        4.91864        0.00000        6.81437      185.71794     8983.35540        6.93503        0.00000        0.00000        0.13983        0.00649        0.03724               0.00000             0.12083        0.00092        0.00000        5.52050        0.00000      459.27986     1485.74351   112291.94247      376.21765         0.00000        1.72377         1.31513        0.78883        0.00000        0.80956            0.03734        6.71214        0.00000  Med-LightSoil           base              1
    27/Oct/2000            301        0.00000        1.43193        4.95658        0.00000        6.82583      185.71053     8983.29249        6.93333        0.00000        0.00000        0.14055        0.00965        0.03761               0.00000             0.10848        0.00112        0.00000        5.52145        0.00000      460.48614     1485.68422   112291.15608      382.05359         0.00000        1.65802         1.21799        0.73303        0.00000        0.81560            0.03858        6.71089        0.00000  Med-LightSoil           base              1
    28/Oct/2000            302        0.00000        1.43545        4.99809        0.00000        6.83494      185.69748     8983.22314        6.93170        0.00000        0.00000        0.14251        0.00662        0.03791               0.00000             0.12300        0.00093        0.00000        5.52273        0.00000      461.51973     1485.57987   112290.28927      388.00833         0.00000        1.76611         1.34296        0.80560        0.00000        0.82169            0.03990        6.69830        0.00000  Med-LightSoil           base              1
    29/Oct/2000            303        0.00000        1.42599        5.03602        0.00000        6.84568      185.69034     8983.15893        6.93010        0.00000        0.00000        0.14321        0.00986        0.03828               0.00000             0.11040        0.00114        0.00000        5.52517        0.00000      462.67119     1485.52268   112289.48660      394.11030         0.00000        1.69857         1.24370        0.74854        0.00000        0.82729            0.04129        6.69701        0.00000  Med-LightSoil           base              1
    30/Oct/2000            304        0.00000        1.42966        5.07763        0.00000        6.85396      185.67746     8983.08815        6.92858        0.00000        0.00000        0.14522        0.00675        0.03857               0.00000             0.12520        0.00094        0.00000        5.52792        0.00000      463.64298     1485.41965   112288.60187      399.58569         0.00000        1.80887         1.37111        0.82257        0.00000        0.83333            0.03800        6.68439        0.00000  Med-LightSoil           base              1
    31/Oct/2000            305        0.00000        1.42007        5.11585        0.00000        6.86376      185.67054     8983.02247        6.92709        0.00000        0.00000        0.14625        0.01009        0.03892               0.00000             0.11262        0.00116        0.00000        5.53085        0.00000      464.72278     1485.36428   112287.78090      404.69209         0.00000        1.74309         1.27250        0.76590        0.00000        0.83940            0.03615        6.68317        0.00000  Med-LightSoil           base              1
    01/Nov/2000            306        0.00000        1.42384        5.15820        0.00000        6.87084      185.65772     8982.94990        6.92570        0.00000        0.00000        0.14871        0.00690        0.03920               0.00000             0.12805        0.00096        0.00000        5.53402        0.00000      465.60248     1485.26172   112286.87382      409.27983         0.00000        1.86005         1.40605        0.84362        0.00000        0.84552            0.03324        6.67080        0.00000  Med-LightSoil           base              1
    02/Nov/2000            307        0.00000        1.41410        5.19679        0.00000        6.87946      185.65101     8982.88271        6.92436        0.00000        0.00000        0.14943        0.01033        0.03954               0.00000             0.11493        0.00118        0.00000        5.53737        0.00000      466.59185     1485.20804   112286.03382      413.32520         0.00000        1.78899         1.30240        0.78395        0.00000        0.84929            0.02990        6.67001        0.00000  Med-LightSoil           base              1
    03/Nov/2000            308        0.00000        1.41803        5.23927        0.00000        6.88531      185.63832     8982.80864        6.92312        0.00000        0.00000        0.15154        0.00704        0.03982               0.00000             0.13038        0.00097        0.00000        5.54092        0.00000      467.37739     1485.10656   112285.10799      416.80185         0.00000        1.90411         1.43539        0.86132        0.00000        0.85498            0.02646        6.65825        0.00000  Med-LightSoil           base              1
    04/Nov/2000            309        0.00000        1.40822        5.27785        0.00000        6.89269      185.63184     8982.74008        6.92194        0.00000        0.00000        0.15220        0.01056        0.04016               0.00000             0.11697        0.00120        0.00000        5.54458        0.00000      468.27076     1485.05470   112284.25096      419.67354         0.00000        1.83057         1.32917        0.80011        0.00000        0.86112            0.02267        6.65825        0.00000  Med-LightSoil           base              1
    05/Nov/2000            310        0.00000        1.41233        5.32044        0.00000        6.89720      185.61926     8982.66451        6.92087        0.00000        0.00000        0.15436        0.00719        0.04043               0.00000             0.13272        0.00099        0.00000        5.54838        0.00000      468.95196     1484.95408   112283.30642      421.92427         0.00000        1.94767         1.46464        0.87898        0.00000        0.86682            0.01865        6.64739        0.00000  Med-LightSoil           base              1
    06/Nov/2000            311        0.00000        1.40246        5.35903        0.00000        6.90322      185.61297     8982.59457        6.91987        0.00000        0.00000        0.15500        0.01080        0.04076               0.00000             0.11907        0.00122        0.00000        5.55225        0.00000      469.74012     1484.90379   112282.43214      423.67925         0.00000        1.87216         1.35623        0.81645        0.00000        0.87256            0.01531        6.64836        0.00000  Med-LightSoil           base              1
    07/Nov/2000            312        0.00000        1.40674        5.40205        0.00000        6.90621      185.60042     8982.51733        6.91898        0.00000        0.00000        0.15758        0.00734        0.04103               0.00000             0.13542        0.00101        0.00000        5.55621        0.00000      470.30370     1484.80337   112281.46656      425.04805         0.00000        1.99519         1.49738        0.89873        0.00000        0.87833            0.01261        6.63847        0.00000  Med-LightSoil           base              1
    08/Nov/2000            313        0.00000        1.39671        5.44130        0.00000        6.91065      185.59423     8982.44566        6.91815        0.00000        0.00000        0.15863        0.01106        0.04137               0.00000             0.12178        0.00124        0.00000        5.56021        0.00000      470.97018     1484.75384   112280.57079      426.11685         0.00000        1.92178         1.38979        0.83670        0.00000        0.88414            0.01051        6.64032        0.00000  Med-LightSoil           base              1
    09/Nov/2000            314        0.00000        1.40118        5.48484        0.00000        6.91209      185.58166     8982.36666        6.91746        0.00000        0.00000        0.16095        0.00750        0.04163               0.00000             0.13826        0.00102        0.00000        5.56431        0.00000      471.41376     1484.65325   112279.58329      426.90112         0.00000        2.04391         1.53142        0.91928        0.00000        0.88795            0.00844        6.63113        0.00000  Med-LightSoil           base              1
    10/Nov/2000            315        0.00000        1.39110        5.52414        0.00000        6.91513      185.57559     8982.29355        6.91682        0.00000        0.00000        0.16158        0.01132        0.04197               0.00000             0.12403        0.00126        0.00000        5.56844        0.00000      471.97110     1484.60470   112278.66940      427.45195         0.00000        1.96410         1.41806        0.85379        0.00000        0.89329            0.00678        6.63351        0.00000  Med-LightSoil           base              1
    11/Nov/2000            316        0.00000        1.39579        5.56783        0.00000        6.91513      185.56300     8982.21298        6.91631        0.00000        0.00000        0.16391        0.00765        0.04223               0.00000             0.14080        0.00104        0.00000        5.57268        0.00000      472.30334     1484.50401   112277.66221      427.81626         0.00000        2.08767         1.56192        0.93772        0.00000        0.89914            0.00544        6.62469        0.00000  Med-LightSoil           base              1
    12/Nov/2000            317        0.00000        1.38568        5.60717        0.00000        6.91678      185.55702     8982.13841        6.91586        0.00000        0.00000        0.16453        0.01157        0.04256               0.00000             0.12631        0.00128        0.00000        5.57695        0.00000      472.75292     1484.45614   112276.73019      428.03530         0.00000        2.00583         1.44627        0.87085        0.00000        0.90454            0.00439        6.62726        0.00000  Med-LightSoil           base              1
    13/Nov/2000            318        0.00000        1.39061        5.65104        0.00000        6.91535      185.54438     8982.05624        6.91554        0.00000        0.00000        0.16692        0.00781        0.04281               0.00000             0.14341        0.00105        0.00000        5.58132        0.00000      472.97437     1484.35500   112275.70303      428.14429         0.00000        2.13133         1.59279        0.95640        0.00000        0.91045            0.00359        6.61849        0.00000  Med-LightSoil           base              1
    14/Nov/2000            319        0.00000        1.38043        5.69078        0.00000        6.91553      185.53840     8981.98005        6.91529        0.00000        0.00000        0.16791        0.01183        0.04314               0.00000             0.12892        0.00131        0.00000        5.58572        0.00000      473.31007     1484.30723   112274.75064      428.17163         0.00000        2.05146         1.47785        0.88994        0.00000        0.91588            0.00299        6.62098        0.00000  Med-LightSoil           base              1
    15/Nov/2000            320        0.00000        1.38556        5.73522        0.00000        6.91258      185.52561     8981.89607        6.91517        0.00000        0.00000        0.17042        0.00797        0.04339               0.00000             0.14643        0.00107        0.00000        5.59022        0.00000      473.41343     1484.20491   112273.70083      428.13960         0.00000        2.17960         1.62769        0.97750        0.00000        0.91932            0.00253        6.61200        0.00000  Med-LightSoil           base              1
    16/Nov/2000            321        0.00000        1.37535        5.77510        0.00000        6.91136      185.51964     8981.81836        6.91512        0.00000        0.00000        0.17102        0.01209        0.04371               0.00000             0.13136        0.00133        0.00000        5.59476        0.00000      473.64123     1484.15715   112272.72947      428.06602         0.00000        2.09373         1.50722        0.90772        0.00000        0.92481            0.00223        6.61420        0.00000  Med-LightSoil           base              1
    17/Nov/2000            322        0.00000        1.38073        5.81978        0.00000        6.90698      185.50671     8981.73272        6.91519        0.00000        0.00000        0.17355        0.00813        0.04395               0.00000             0.14918        0.00109        0.00000        5.59941        0.00000      473.63455     1484.05366   112271.65901      427.96338         0.00000        2.22326         1.65941        0.99671        0.00000        0.93032            0.00200        6.60489        0.00000  Med-LightSoil           base              1
    18/Nov/2000            323        0.00000        1.37049        5.85980        0.00000        6.90439      185.50070     8981.65349        6.91534        0.00000        0.00000        0.17414        0.01236        0.04426               0.00000             0.13384        0.00136        0.00000        5.60410        0.00000      473.75583     1484.00557   112270.66863      427.84092         0.00000        2.13539         1.53657        0.92549        0.00000        0.93538            0.00185        6.60675        0.00000  Med-LightSoil           base              1
    19/Nov/2000            324        0.00000        1.37613        5.90478        0.00000        6.89861      185.48756     8981.56618        6.91562        0.00000        0.00000        0.17674        0.00829        0.04450               0.00000             0.15200        0.00111        0.00000        5.60890        0.00000      473.63977     1483.90051   112269.57724      427.70508         0.00000        2.26676         1.69148        1.01615        0.00000        0.94092            0.00175        6.59710        0.00000  Med-LightSoil           base              1
    20/Nov/2000            325        0.00000        1.36580        5.94531        0.00000        6.89456      185.48143     8981.48524        6.91597        0.00000        0.00000        0.17771        0.01263        0.04481               0.00000             0.13666        0.00138        0.00000        5.61374        0.00000      473.64834     1483.85147   112268.56556      427.56060         0.00000        2.18099         1.56936        0.94534        0.00000        0.94601            0.00168        6.59863        0.00000  Med-LightSoil           base              1
    21/Nov/2000            326        0.00000        1.37165        5.99098        0.00000        6.88726      185.46801     8981.39604        6.91646        0.00000        0.00000        0.18043        0.00846        0.04503               0.00000             0.15525        0.00112        0.00000        5.61869        0.00000      473.41548     1483.74407   112267.45047      427.41064         0.00000        2.31492         1.72769        1.03808        0.00000        0.94956            0.00162        6.58866        0.00000  Med-LightSoil           base              1
    22/Nov/2000            327        0.00000        1.36129        6.03174        0.00000        6.88184      185.46175     8981.31351        6.91702        0.00000        0.00000        0.18101        0.01291        0.04534               0.00000             0.13930        0.00141        0.00000        5.62369        0.00000      473.31762     1483.69396   112266.41892      427.25772         0.00000        2.22304         1.59986        0.96383        0.00000        0.95469            0.00159        6.58991        0.00000  Med-LightSoil           base              1
    23/Nov/2000            328        0.00000        1.36739        6.07777        0.00000        6.87314      185.44802     8981.22258        6.91772        0.00000        0.00000        0.18376        0.00862        0.04557               0.00000             0.15822        0.00114        0.00000        5.62882        0.00000      472.97640     1483.58418   112265.28222      427.10278         0.00000        2.35824         1.76059        1.05804        0.00000        0.95985            0.00157        6.57970        0.00000  Med-LightSoil           base              1
    24/Nov/2000            329        0.00000        1.35699        6.11877        0.00000        6.86637      185.44158     8981.13846        6.91849        0.00000        0.00000        0.18431        0.01319        0.04587               0.00000             0.14198        0.00143        0.00000        5.63398        0.00000      472.77366     1483.53261   112264.23075      426.94707         0.00000        2.26438         1.63032        0.98231        0.00000        0.96501            0.00156        6.58075        0.00000  Med-LightSoil           base              1
    25/Nov/2000            330        0.00000        1.36337        6.16486        0.00000        6.85638      185.42755     8981.04595        6.91941        0.00000        0.00000        0.18673        0.00878        0.04609               0.00000             0.16094        0.00116        0.00000        5.63927        0.00000      472.33216     1483.42040   112263.07439      426.79087         0.00000        2.39692         1.79037        1.07615        0.00000        0.96812            0.00154        6.57040        0.00000  Med-LightSoil           base              1
    26/Nov/2000            331        0.00000        1.35300        6.20577        0.00000        6.84837      185.42091     8980.96041        6.92039        0.00000        0.00000        0.18723        0.01346        0.04639               0.00000             0.14440        0.00146        0.00000        5.64460        0.00000      472.03308     1483.36726   112262.00508      426.63501         0.00000        2.30081         1.65751        0.99882        0.00000        0.97333            0.00154        6.57135        0.00000  Med-LightSoil           base              1
    27/Nov/2000            332        0.00000        1.35962        6.25227        0.00000        6.83702      185.40648     8980.86615        6.92152        0.00000        0.00000        0.19013        0.00895        0.04661               0.00000             0.16401        0.00118        0.00000        5.65007        0.00000      471.48596     1483.25184   112260.82687      426.47930         0.00000        2.43903         1.82341        1.09623        0.00000        0.97808            0.00154        6.56093        0.00000  Med-LightSoil           base              1
    28/Nov/2000            333        0.00000        1.34919        6.29353        0.00000        6.82767      185.39955     8980.77897        6.92272        0.00000        0.00000        0.19068        0.01374        0.04691               0.00000             0.14721        0.00148        0.00000        5.65557        0.00000      471.08361     1483.19641   112259.73712      426.32412         0.00000        2.34161         1.68857        1.01768        0.00000        0.98333            0.00154        6.56186        0.00000  Med-LightSoil           base              1
    29/Nov/2000            334        0.00000        1.35608        6.34018        0.00000        6.81505      185.38471     8980.68310        6.92408        0.00000        0.00000        0.19324        0.00912        0.04713               0.00000             0.16687        0.00120        0.00000        5.66122        0.00000      470.43795     1483.07766   112258.53870      426.16904         0.00000        2.47710         1.85383        1.11475        0.00000        0.98598            0.00153        6.55146        0.00000  Med-LightSoil           base              1
    30/Nov/2000            335        0.00000        1.34565        6.38144        0.00000        6.80449      185.37748     8980.59445        6.92549        0.00000        0.00000        0.19373        0.01402        0.04742               0.00000             0.14976        0.00151        0.00000        5.66690        0.00000      469.94094     1483.01981   112257.43059      426.01489         0.00000        2.37745         1.71634        1.03458        0.00000        0.99077            0.00153        6.55241        0.00000  Med-LightSoil           base              1
    01/Dec/2000            336        0.00000        1.35277        6.42861        0.00000        6.79053      185.36212     8980.49678        6.92707        0.00000        0.00000        0.19678        0.00929        0.04764               0.00000             0.17009        0.00122        0.00000        5.67271        0.00000      469.19136     1482.89693   112256.20971      425.86094         0.00000        2.51861         1.88756        1.13528        0.00000        0.99558            0.00152        6.54204        0.00000  Med-LightSoil           base              1
    02/Dec/2000            337        0.00000        1.34227        6.47030        0.00000        6.77866      185.35449     8980.40645        6.92871        0.00000        0.00000        0.19731        0.01431        0.04794               0.00000             0.15271        0.00154        0.00000        5.67858        0.00000      468.59271     1482.83591   112255.08062      425.70776         0.00000        2.41770         1.74806        1.05385        0.00000        1.00042            0.00152        6.54306        0.00000  Med-LightSoil           base              1
    03/Dec/2000            338        0.00000        1.34964        6.51770        0.00000        6.76346      185.33859     8980.30712        6.93051        0.00000        0.00000        0.20003        0.00946        0.04816               0.00000             0.17310        0.00124        0.00000        5.68458        0.00000      467.74646     1482.70874   112253.83895      425.55474         0.00000        2.55597         1.91860        1.15422        0.00000        1.00312            0.00151        6.53277        0.00000  Med-LightSoil           base              1
    04/Dec/2000            339        0.00000        1.33912        6.55947        0.00000        6.75039      185.33055     8980.21528        6.93238        0.00000        0.00000        0.20050        0.01459        0.04846               0.00000             0.15540        0.00157        0.00000        5.69062        0.00000      467.05498     1482.64442   112252.69098      425.40264         0.00000        2.45287         1.77641        1.07113        0.00000        1.00746            0.00151        6.53386        0.00000  Med-LightSoil           base              1
    05/Dec/2000            340        0.00000        1.34670        6.60747        0.00000        6.73387      185.31402     8980.11410        6.93441        0.00000        0.00000        0.20372        0.00964        0.04868               0.00000             0.17648        0.00126        0.00000        5.69681        0.00000      466.10666     1482.51213   112251.42625      425.25068         0.00000        2.59678         1.95301        1.17519        0.00000        1.01234            0.00151        6.52365        0.00000  Med-LightSoil           base              1
    06/Dec/2000            341        0.00000        1.33614        6.64940        0.00000        6.71962      185.30550     8980.02071        6.93651        0.00000        0.00000        0.20379        0.01488        0.04898               0.00000             0.15820        0.00159        0.00000        5.70304        0.00000      465.32251     1482.44401   112250.25890      425.09956         0.00000        2.48814         1.80543        1.08881        0.00000        1.01458            0.00150        6.52484        0.00000  Med-LightSoil           base              1
    07/Dec/2000            342        0.00000        1.34400        6.69732        0.00000        6.70200      185.28836     8979.91804        6.93877        0.00000        0.00000        0.20661        0.00981        0.04920               0.00000             0.17925        0.00128        0.00000        5.70942        0.00000      464.28815     1482.30691   112248.97549      424.94868         0.00000        2.62818         1.98057        1.19206        0.00000        1.01897            0.00150        6.51475        0.00000  Med-LightSoil           base              1
    08/Dec/2000            343        0.00000        1.33341        6.77868        0.00000        6.68659      185.27932     8979.82312        6.93716        0.00000        0.00000        0.20705        0.01517        0.04950               0.00000             0.16098        0.00162        0.00000        5.71176        0.00000      463.41421     1482.23457   112247.78904      424.79863         0.00000        2.52189         1.83388        1.10616        0.00000        1.02337            0.00150        6.51606        0.00000  Med-LightSoil           base              1
    09/Dec/2000            344        0.00000        1.34124        6.88377        0.00000        6.66761      185.26206     8979.71880        6.93395        0.00000        0.00000        0.20996        0.01007        0.04972               0.00000             0.18198        0.00132        0.00000        5.71248        0.00000      462.27462     1482.09645   112246.48494      424.52207         0.00000        2.67130         2.01187        1.21121        0.00000        1.02562            0.00189        6.50610        0.00000  Med-LightSoil           base              1
    10/Dec/2000            345        0.00000        1.33014        6.98957        0.00000        6.65074      185.25381     8979.62258        6.93003        0.00000        0.00000        0.20988        0.01578        0.05003               0.00000             0.16253        0.00169        0.00000        5.71248        0.00000      461.28827     1482.03049   112245.28229      424.19248         0.00000        2.56941         1.85964        1.12191        0.00000        1.03006            0.00396        6.50755        0.00000  Med-LightSoil           base              1
    11/Dec/2000            346        0.00000        1.33757        7.10525       20.99930       18.76664      185.23753     8979.51668        0.00000        0.00000        0.00000        0.21315        0.01048        0.05026               0.00000             0.18385        0.00138        0.00000        0.00000     2594.45117     1112.64320     1481.90024   112243.95851        0.00000         0.00000        2.72913         2.04311        1.23033        0.00000        1.03400            0.00000        6.49768        0.00000  Med-LightSoil           base              1
    12/Dec/2000            347        0.00000        0.56446        6.89541       20.81539       18.59069      186.51957     8979.51098        0.00000        0.00000        0.00000        0.09067        0.01590        0.05058              -0.91129            -0.91647        0.00174        0.00000        0.00000     2571.72900     1102.29936     1492.15655   112243.88721        0.00000        13.63323        6.20631         1.90085        1.14050        0.00000        1.07463            0.00000        6.49924        0.00000  Med-LightSoil           base              1
    13/Dec/2000            348        0.00000        0.35328        6.20847       20.63962       18.41779      187.72601     8979.49127        0.00000        0.00000        0.00000        0.05706        0.00923        0.05081              -0.87097            -0.83807        0.00090        0.00000        0.00000     2550.01245     1092.13110     1501.80812   112243.64087        0.00000        13.03003        6.10095         2.09976        1.24900        0.00000        1.09099            0.00000        6.48935        0.00000  Med-LightSoil           base              1
    14/Dec/2000            349        0.00000        0.27581        5.65095       20.51658       18.25981      188.61545     8979.45675        0.00000        0.00000        0.00000        0.04496        0.00996        0.05112              -0.60967            -0.57391        0.00092        0.00000        0.00000     2534.81104     1082.83542     1508.92361   112243.20942        0.00000         9.12082        5.57741         1.95516        1.15963        0.00000        1.10698            0.00000        6.49033        0.00000  Med-LightSoil           base              1
    15/Dec/2000            350        0.00000        0.26264        5.36695       20.45560       18.09958      189.14409     8979.38762        0.00000        0.00000        0.00000        0.04326        0.00757        0.05132              -0.30216            -0.23829        0.00078        0.00000        0.00000     2527.27686     1073.40455     1513.15275   112242.34522        0.00000         4.52037        5.65852         2.15113        1.26986        0.00000        1.11683            0.00000        6.47906        0.00000  Med-LightSoil           base              1
    16/Dec/2000            351        0.00000        0.23824        5.16899       20.41170       17.94880      189.56998     8979.31902        0.00000        0.00000        0.00000        0.03958        0.00816        0.05159              -0.21754            -0.16261        0.00079        0.00000        0.00000     2521.85278     1064.52736     1516.55982   112241.48777        0.00000         3.25444        5.32631         1.99412        1.17676        0.00000        1.12439            0.00000        6.47795        0.00000  Med-LightSoil           base              1
    17/Dec/2000            352        0.00000        0.24434        4.99931       20.37416       17.79452      189.94796     8979.23795        0.00000        0.00000        0.00000        0.04098        0.00674        0.05174              -0.18598            -0.10509        0.00071        0.00000        0.00000     2517.21558     1055.44225     1519.58364   112240.47433        0.00000         2.78235        5.45107         2.19067        1.28791        0.00000        1.12831            0.00000        6.46426        0.00000  Med-LightSoil           base              1
    18/Dec/2000            353        0.00000        0.23013        4.83636       20.33624       17.64889      190.32283     8979.16459        0.00000        0.00000        0.00000        0.03890        0.00723        0.05196              -0.18793            -0.11797        0.00072        0.00000        0.00000     2512.52979     1046.86409     1522.58267   112239.55741        0.00000         2.81143        5.14689         2.03013        1.19330        0.00000        1.13356            0.00000        6.46081        0.00000  Med-LightSoil           base              1
    19/Dec/2000            354        0.00000        0.24547        4.67881       20.29989       17.49992      190.67611     8979.08072        0.00000        0.00000        0.00000        0.04176        0.00606        0.05205              -0.18009            -0.08409        0.00065        0.00000        0.00000     2508.03955     1038.08760     1525.40891   112238.50900        0.00000         2.69414        5.26589         2.22536        1.30351        0.00000        1.13705            0.00000        6.44524        0.00000  Med-LightSoil           base              1
