ApsimVersion = 7.10
Title = Sim04-ExplicitPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    07/Oct/2000            281        0.00000        0.01343        0.02511       59.88075      130.74348      170.13557     8982.78001       73.88093        0.00000        0.00000        0.01182        0.00001        0.00070              -0.00008             0.15271        0.00000        0.00000        0.15184     1785.84192     3394.08311     1361.08457   112284.75008     1079.93504         0.00346        0.02072         0.90208        0.59407        0.00000        0.27449            2.26251        5.14138        0.00000  Med-LightSoil          patch              1
    08/Oct/2000            282        0.00000        0.01347        0.02527       60.05890      130.80885      170.03386     8982.71436       74.95913        0.00000        0.00000        0.01311        0.00001        0.00070              -0.00008             0.16868        0.00000        0.00000        0.16778     1791.22510     3396.97988     1360.27087   112283.92956     1094.40729         0.00316        0.02043         0.99715        0.65280        0.00000        0.27403            2.28639        5.11926        0.00000  Med-LightSoil          patch              1
    09/Oct/2000            283        0.00000        0.01347        0.02543       60.24212      130.87479      169.94034     8982.65312       76.02121        0.00000        0.00000        0.01234        0.00001        0.00070              -0.00009             0.15614        0.00000        0.00000        0.15526     1796.74426     3399.89942     1359.52269   112283.16402     1108.79638         0.00353        0.02088         0.92214        0.60784        0.00000        0.27409            2.32065        5.10772        0.00000  Med-LightSoil          patch              1
    10/Oct/2000            284        0.00000        0.01351        0.02559       60.42643      130.94126      169.83641     8982.58594       77.10898        0.00000        0.00000        0.01368        0.00001        0.00070              -0.00008             0.17245        0.00000        0.00000        0.17153     1802.30102     3402.84082     1358.69124   112282.32428     1123.69618         0.00323        0.02058         1.01920        0.66787        0.00000        0.27422            2.35510        5.08386        0.00000  Med-LightSoil          patch              1
    11/Oct/2000            285        0.00000        0.01352        0.02576       60.61655      131.00895      169.74084     8982.52326       78.17748        0.00000        0.00000        0.01287        0.00001        0.00070              -0.00009             0.15963        0.00000        0.00000        0.15873     1808.01868     3405.83301     1357.92675   112281.54081     1138.44365         0.00361        0.02103         0.94252        0.62187        0.00000        0.27438            2.38912        5.06953        0.00000  Med-LightSoil          patch              1
    12/Oct/2000            286        0.00000        0.01356        0.02593       60.80790      131.07721      169.63466     8982.45451       79.27040        0.00000        0.00000        0.01427        0.00001        0.00070              -0.00008             0.17628        0.00000        0.00000        0.17535     1813.77734     3408.84812     1357.07729   112280.68144     1153.69185         0.00331        0.02073         1.04161        0.68324        0.00000        0.27459            2.42281        5.04228        0.00000  Med-LightSoil          patch              1
    13/Oct/2000            287        0.00000        0.01357        0.02611       61.00538      131.14671      169.53703     8982.39038       80.33549        0.00000        0.00000        0.01342        0.00001        0.00071              -0.00009             0.16317        0.00000        0.00000        0.16226     1819.70581     3411.91572     1356.29627   112279.87969     1168.62122         0.00369        0.02119         0.96320        0.63615        0.00000        0.27418            2.44332        5.02430        0.00000  Med-LightSoil          patch              1
    14/Oct/2000            288        0.00000        0.01361        0.02630       61.20374      131.21620      169.42858     8982.32003       81.42511        0.00000        0.00000        0.01488        0.00001        0.00071              -0.00008             0.18016        0.00000        0.00000        0.17921     1825.66077     3414.98047     1355.42866   112279.00042     1184.08717         0.00338        0.02088         1.06425        0.69882        0.00000        0.27446            2.47673        4.99357        0.00000  Med-LightSoil          patch              1
    15/Oct/2000            289        0.00000        0.01361        0.02649       61.40850      131.28697      169.32888     8982.25441       82.49182        0.00000        0.00000        0.01399        0.00001        0.00071              -0.00009             0.16674        0.00000        0.00000        0.16582     1831.79236     3418.09913     1354.63101   112278.18017     1199.35189         0.00377        0.02135         0.98404        0.65060        0.00000        0.27477            2.50952        4.97263        0.00000  Med-LightSoil          patch              1
    16/Oct/2000            290        0.00000        0.01365        0.02669       61.61470      131.35837      169.21813     8982.18245       83.58091        0.00000        0.00000        0.01551        0.00001        0.00071              -0.00008             0.18408        0.00000        0.00000        0.18313     1837.97144     3421.24266     1353.74504   112277.28065     1215.09836         0.00345        0.02103         1.08718        0.71464        0.00000        0.27511            2.54248        4.93948        0.00000  Med-LightSoil          patch              1
    17/Oct/2000            291        0.00000        0.01366        0.02689       61.82769      131.43108      169.11632     8982.11532       84.64526        0.00000        0.00000        0.01458        0.00001        0.00071              -0.00009             0.17037        0.00000        0.00000        0.16944     1844.33716     3424.44177     1352.93054   112276.44154     1230.61656         0.00385        0.02151         1.00521        0.66531        0.00000        0.27547            2.57493        4.91657        0.00000  Med-LightSoil          patch              1
    18/Oct/2000            292        0.00000        0.01370        0.02711       62.04228      131.50444      169.00298     8982.04154       85.73086        0.00000        0.00000        0.01624        0.00001        0.00071              -0.00009             0.18851        0.00000        0.00000        0.18753     1850.75500     3427.66652     1352.02384   112275.51926     1246.60364         0.00353        0.02122         1.11303        0.73244        0.00000        0.27570            2.60606        4.88181        0.00000  Med-LightSoil          patch              1
    19/Oct/2000            293        0.00000        0.01371        0.02732       62.26404      131.57915      168.89876     8981.97270       86.78447        0.00000        0.00000        0.01527        0.00001        0.00071              -0.00010             0.17450        0.00000        0.00000        0.17355     1857.37012     3430.94834     1351.19010   112274.65873     1262.20218         0.00395        0.02172         1.02934        0.68204        0.00000        0.27546            2.62462        4.85755        0.00000  Med-LightSoil          patch              1
    20/Oct/2000            294        0.00000        0.01375        0.02755       62.48706      131.65390      168.78305     8981.89722       87.85984        0.00000        0.00000        0.01693        0.00001        0.00071              -0.00009             0.19259        0.00000        0.00000        0.19161     1864.02283     3434.22914     1350.26440   112273.71523     1278.30847         0.00361        0.02139         1.13687        0.74899        0.00000        0.27589            2.65678        4.82182        0.00000  Med-LightSoil          patch              1
    21/Oct/2000            295        0.00000        0.01376        0.02778       63.06554      131.73003      168.67669     8981.82682       69.06553        0.00000        0.00000        0.01590        0.00001        0.00071              -0.00010             0.17822        0.00000        0.00000        0.17725     1874.60193     3437.56826     1349.41353   112272.83526     1039.13922         0.00407        0.02188         1.05096        0.69718        0.00000        0.27553            2.68710        4.79705        0.00000  Med-LightSoil          patch              1
    22/Oct/2000            296        0.00000        0.01380        0.02802       63.49414      131.96590      168.55857     8981.74962       70.02046        0.00000        0.00000        0.01764        0.00001        0.00071              -0.00009             0.19674        0.00000        0.00000        0.19574     1890.14758     3447.60948     1348.46857   112271.87022     1041.71434         0.00372        0.02155         1.16105        0.76581        0.00000        0.30120            2.71897        4.76118        0.00000  Med-LightSoil          patch              1
    23/Oct/2000            297        0.00000        0.01381        0.02827       63.78155      132.10453      168.44997     8981.67760       71.16134        0.00000        0.00000        0.01656        0.00001        0.00071              -0.00010             0.18209        0.00000        0.00000        0.18111     1899.97669     3453.57040     1347.59980   112270.96999     1051.95129         0.00414        0.02204         1.07350        0.71294        0.00000        0.29829            2.54574        4.73620        0.00000  Med-LightSoil          patch              1
    24/Oct/2000            298        0.00000        0.01385        0.02852       63.99128      132.19462      168.32929     8981.59856       72.46067        0.00000        0.00000        0.01843        0.00001        0.00071              -0.00009             0.20116        0.00000        0.00000        0.20013     1906.68445     3457.49287     1346.63433   112269.98199     1067.49765         0.00378        0.02173         1.18677        0.78370        0.00000        0.29650            2.59097        4.70192        0.00000  Med-LightSoil          patch              1
    25/Oct/2000            299        0.00000        0.01386        0.02878       64.18136      132.27073      168.21815     8981.52471       73.77868        0.00000        0.00000        0.01738        0.00001        0.00072              -0.00010             0.18649        0.00000        0.00000        0.18549     1912.53430     3460.82822     1345.74517   112269.05885     1084.61253         0.00422        0.02226         1.09915        0.73081        0.00000        0.29526            2.63384        4.68230        0.00000  Med-LightSoil          patch              1
    26/Oct/2000            300        0.00000        0.01390        0.02905       64.37327      132.34733      168.09479     8981.44375       75.11900        0.00000        0.00000        0.01928        0.00001        0.00072              -0.00009             0.20576        0.00000        0.00000        0.20472     1918.44421     3464.18271     1344.75831   112268.04689     1102.20427         0.00387        0.02192         1.21363        0.80239        0.00000        0.29383            2.66420        4.65562        0.00000  Med-LightSoil          patch              1
    27/Oct/2000            301        0.00000        0.01391        0.02932       64.57090      132.42460      167.98144     8981.36828       76.43501        0.00000        0.00000        0.01809        0.00001        0.00072              -0.00011             0.19033        0.00000        0.00000        0.18932     1924.50891     3467.56423     1343.85153   112267.10345     1119.68066         0.00432        0.02243         1.12148        0.74657        0.00000        0.29301            2.70488        4.64359        0.00000  Med-LightSoil          patch              1
    28/Oct/2000            302        0.00000        0.01395        0.02959       64.77034      132.50245      167.85567     8981.28555       77.77577        0.00000        0.00000        0.02006        0.00001        0.00072              -0.00010             0.20996        0.00000        0.00000        0.20890     1930.63245     3470.96884     1342.84535   112266.06939     1137.71901         0.00395        0.02207         1.23802        0.81955        0.00000        0.29232            2.74493        4.62272        0.00000  Med-LightSoil          patch              1
    29/Oct/2000            303        0.00000        0.01395        0.02987       64.97626      132.58166      167.74009     8981.20842       79.08733        0.00000        0.00000        0.01882        0.00001        0.00073              -0.00011             0.19423        0.00000        0.00000        0.19320     1936.93713     3474.43017     1341.92075   112265.10524     1155.54509         0.00440        0.02258         1.14411        0.76263        0.00000        0.29156            2.78249        4.61376        0.00000  Med-LightSoil          patch              1
    30/Oct/2000            304        0.00000        0.01399        0.03016       65.18413      132.66150      167.61186     8981.12388       80.42133        0.00000        0.00000        0.02087        0.00001        0.00073              -0.00010             0.21424        0.00000        0.00000        0.21317     1943.30432     3477.91640     1340.89489   112264.04849     1173.90759         0.00403        0.02221         1.26293        0.83717        0.00000        0.29107            2.82097        4.59310        0.00000  Med-LightSoil          patch              1
    31/Oct/2000            305        0.00000        0.01400        0.03044       65.39888      132.74274      167.49376     8981.04488       81.72408        0.00000        0.00000        0.01965        0.00001        0.00074              -0.00011             0.19863        0.00000        0.00000        0.19758     1949.86243     3481.46153     1339.95012   112263.06101     1192.02575         0.00449        0.02277         1.16970        0.78073        0.00000        0.29064            2.85855        4.58193        0.00000  Med-LightSoil          patch              1
    01/Nov/2000            306        0.00000        0.01404        0.03074       65.61574      132.82464      167.36243     8980.95809       83.04775        0.00000        0.00000        0.02190        0.00001        0.00074              -0.00010             0.21961        0.00000        0.00000        0.21851     1956.48718     3485.03275     1338.89947   112261.97614     1210.66146         0.00412        0.02244         1.29417        0.85905        0.00000        0.29031            2.89572        4.55737        0.00000  Med-LightSoil          patch              1
    02/Nov/2000            307        0.00000        0.01405        0.03104       65.83990      132.90800      167.24172     8980.87714       84.33248        0.00000        0.00000        0.02055        0.00001        0.00074              -0.00011             0.20321        0.00000        0.00000        0.20215     1963.31445     3488.66485     1337.93375   112260.96428     1228.89031         0.00460        0.02299         1.19633        0.79963        0.00000        0.28922            2.91684        4.54133        0.00000  Med-LightSoil          patch              1
    03/Nov/2000            308        0.00000        0.01409        0.03135       66.06580      132.99140      167.10784     8980.78844       85.63695        0.00000        0.00000        0.02278        0.00001        0.00075              -0.00010             0.22409        0.00000        0.00000        0.22298     1970.19226     3492.29654     1336.86270   112259.85552     1247.65237         0.00421        0.02261         1.32014        0.87756        0.00000        0.28886            2.95116        4.51177        0.00000  Med-LightSoil          patch              1
    04/Nov/2000            309        0.00000        0.01409        0.03166       66.29939      133.07630      166.98483     8980.70574       86.90528        0.00000        0.00000        0.02136        0.00001        0.00075              -0.00011             0.20727        0.00000        0.00000        0.20620     1977.28247     3495.99072     1335.87861   112258.82178     1266.08898         0.00469        0.02315         1.21985        0.81653        0.00000        0.28870            2.98631        4.49124        0.00000  Med-LightSoil          patch              1
    05/Nov/2000            310        0.00000        0.01414        0.03199       66.53539      133.16190      166.84842     8980.61513       88.19075        0.00000        0.00000        0.02368        0.00001        0.00075              -0.00011             0.22853        0.00000        0.00000        0.22740     1984.44775     3499.71311     1334.78737   112257.68914     1284.98874         0.00430        0.02276         1.34591        0.89601        0.00000        0.28844            3.01964        4.45794        0.00000  Med-LightSoil          patch              1
    06/Nov/2000            311        0.00000        0.01414        0.03231       66.77953      133.24904      166.72309     8980.53065       89.43752        0.00000        0.00000        0.02219        0.00002        0.00075              -0.00012             0.21139        0.00000        0.00000        0.21029     1991.83850     3503.49968     1333.78474   112256.63315     1303.51750         0.00478        0.02331         1.24365        0.83370        0.00000        0.28821            3.05234        4.43442        0.00000  Med-LightSoil          patch              1
    07/Nov/2000            312        0.00000        0.01418        0.03265       67.02632      133.33690      166.58385     8980.43791       90.70052        0.00000        0.00000        0.02470        0.00002        0.00075              -0.00011             0.23352        0.00000        0.00000        0.23237     1999.31055     3507.31504     1332.67078   112255.47385     1322.49205         0.00438        0.02294         1.37484        0.91665        0.00000        0.28803            3.08477        4.39881        0.00000  Med-LightSoil          patch              1
    08/Nov/2000            313        0.00000        0.01419        0.03299       67.28178      133.42632      166.45561     8980.35124       91.92332        0.00000        0.00000        0.02326        0.00002        0.00076              -0.00012             0.21650        0.00000        0.00000        0.21538     2007.02173     3511.19589     1331.64488   112254.39051     1341.06249         0.00488        0.02355         1.27331        0.85487        0.00000        0.28787            3.11647        4.37352        0.00000  Med-LightSoil          patch              1
    09/Nov/2000            314        0.00000        0.01424        0.03335       67.54008      133.51648      166.31342     8980.25628       93.15817        0.00000        0.00000        0.02579        0.00002        0.00076              -0.00011             0.23870        0.00000        0.00000        0.23753     2014.82044     3515.10595     1330.50739   112253.20346     1359.95554         0.00448        0.02316         1.40485        0.93811        0.00000        0.28710            3.13386        4.33662        0.00000  Med-LightSoil          patch              1
    10/Nov/2000            315        0.00000        0.01424        0.03371       67.80701      133.60756      166.18280     8980.16775       94.35162        0.00000        0.00000        0.02417        0.00002        0.00076              -0.00012             0.22076        0.00000        0.00000        0.21962     2022.85120     3519.05405     1329.46242   112252.09688     1378.44957         0.00499        0.02373         1.29792        0.87276        0.00000        0.28684            3.16338        4.31058        0.00000  Med-LightSoil          patch              1
    11/Nov/2000            316        0.00000        0.01428        0.03408       68.50435      133.69938      166.03805     8980.07079       71.05689        0.00000        0.00000        0.02678        0.00002        0.00076              -0.00011             0.24327        0.00000        0.00000        0.24208     2035.53992     3523.03176     1328.30442   112250.88494     1078.78477         0.00461        0.02331         1.43128        0.95729        0.00000        0.28592            3.19435        4.27357        0.00000  Med-LightSoil          patch              1
    12/Nov/2000            317        0.00000        0.01429        0.03445       69.02576      133.98260      165.90501     8979.98038       72.14475        0.00000        0.00000        0.02510        0.00002        0.00076              -0.00012             0.22509        0.00000        0.00000        0.22394     2054.65967     3534.98361     1327.24007   112249.75470     1080.88317         0.00513        0.02388         1.32294        0.89097        0.00000        0.31531            3.22327        4.24792        0.00000  Med-LightSoil          patch              1
    13/Nov/2000            318        0.00000        0.01433        0.03483       69.37592      134.15449      165.75757     8979.88134       73.48901        0.00000        0.00000        0.02782        0.00002        0.00077              -0.00011             0.24805        0.00000        0.00000        0.24684     2066.90625     3542.29668     1326.06057   112248.51680     1092.29933         0.00468        0.02345         1.45887        0.97729        0.00000        0.31092            2.98242        4.21126        0.00000  Med-LightSoil          patch              1
    14/Nov/2000            319        0.00000        0.01434        0.03522       69.62949      134.26700      165.62204     8979.78898       74.96717        0.00000        0.00000        0.02612        0.00002        0.00077              -0.00013             0.22954        0.00000        0.00000        0.22836     2075.20801     3547.13529     1324.97635   112247.36220     1109.40579         0.00519        0.02405         1.34861        0.90971        0.00000        0.30778            3.03428        4.18847        0.00000  Med-LightSoil          patch              1
    15/Nov/2000            320        0.00000        0.01438        0.03562       69.84537      134.35755      165.47196     8979.68788       76.52984        0.00000        0.00000        0.02894        0.00002        0.00077              -0.00012             0.25278        0.00000        0.00000        0.25155     2081.97998     3551.05798     1323.77564   112246.09846     1129.64945         0.00476        0.02362         1.48620        0.99717        0.00000        0.30484            3.06951        4.15966        0.00000  Med-LightSoil          patch              1
    16/Nov/2000            321        0.00000        0.01438        0.03602       70.06780      134.44878      165.33416     8979.59369       78.05702        0.00000        0.00000        0.02709        0.00002        0.00078              -0.00013             0.23364        0.00000        0.00000        0.23244     2088.93042     3555.00787     1322.67325   112244.92116     1149.72265         0.00528        0.02419         1.37223        0.92712        0.00000        0.30301            3.11507        4.14775        0.00000  Med-LightSoil          patch              1
    17/Nov/2000            322        0.00000        0.01442        0.03643       70.29275      134.54056      165.18152     8979.49057       79.60550        0.00000        0.00000        0.03001        0.00002        0.00078              -0.00012             0.25736        0.00000        0.00000        0.25611     2095.96069     3558.97970     1321.45215   112243.63219     1170.38976         0.00484        0.02374         1.51259        1.01654        0.00000        0.30140            3.15945        4.12975        0.00000  Med-LightSoil          patch              1
    18/Nov/2000            323        0.00000        0.01442        0.03684       70.52506      134.63380      165.04134     8979.39448       81.11185        0.00000        0.00000        0.02809        0.00002        0.00079              -0.00013             0.23794        0.00000        0.00000        0.23672     2103.19727     3563.01282     1320.33073   112242.43100     1190.75448         0.00537        0.02432         1.39698        0.94542        0.00000        0.29978            3.20036        4.12599        0.00000  Med-LightSoil          patch              1
    19/Nov/2000            324        0.00000        0.01446        0.03725       70.76001      134.72767      164.88607     8979.28926       82.63599        0.00000        0.00000        0.03113        0.00002        0.00080              -0.00012             0.26211        0.00000        0.00000        0.26084     2110.51563     3567.07064     1319.08853   112241.11569     1211.66413         0.00492        0.02387         1.53997        1.03673        0.00000        0.29850            3.24166        4.11222        0.00000  Med-LightSoil          patch              1
    20/Nov/2000            325        0.00000        0.01447        0.03767       71.00275      134.82307      164.74317     8979.19100       84.11371        0.00000        0.00000        0.02925        0.00002        0.00081              -0.00013             0.24283        0.00000        0.00000        0.24160     2118.05176     3571.19254     1317.94539   112239.88743     1232.21639         0.00547        0.02448         1.42518        0.96618        0.00000        0.29717            3.27973        4.10867        0.00000  Med-LightSoil          patch              1
    21/Nov/2000            326        0.00000        0.01451        0.03810       71.24833      134.91914      164.58488     8979.08338       85.60369        0.00000        0.00000        0.03242        0.00002        0.00081              -0.00012             0.26754        0.00000        0.00000        0.26625     2125.67456     3575.34065     1316.67901   112238.54222     1253.19998         0.00502        0.02404         1.57128        1.05969        0.00000        0.29550            3.30451        4.09180        0.00000  Med-LightSoil          patch              1
    22/Nov/2000            327        0.00000        0.01451        0.03852       71.50160      135.01614      164.43950     8978.98308       87.04524        0.00000        0.00000        0.03034        0.00002        0.00082              -0.00014             0.24737        0.00000        0.00000        0.24611     2133.50513     3579.52758     1315.51601   112237.28852     1273.81615         0.00558        0.02464         1.45122        0.98562        0.00000        0.29441            3.34009        4.08305        0.00000  Med-LightSoil          patch              1
    23/Nov/2000            328        0.00000        0.01455        0.03896       71.75787      135.11389      164.27853     8978.87328       88.49840        0.00000        0.00000        0.03361        0.00002        0.00082              -0.00013             0.27242        0.00000        0.00000        0.27110     2141.42651     3583.74417     1314.22820   112235.91599     1294.89406         0.00511        0.02418         1.59929        1.08058        0.00000        0.29343            3.37485        4.06011        0.00000  Med-LightSoil          patch              1
    24/Nov/2000            329        0.00000        0.01455        0.03940       72.02293      135.21334      164.13069     8978.77095       89.89947        0.00000        0.00000        0.03145        0.00002        0.00083              -0.00014             0.25187        0.00000        0.00000        0.25059     2149.59204     3588.03208     1313.04554   112234.63683     1315.49674         0.00567        0.02479         1.47708        1.00505        0.00000        0.29252            3.40880        4.04525        0.00000  Med-LightSoil          patch              1
    25/Nov/2000            330        0.00000        0.01459        0.03984       72.29123      135.31360      163.96734     8978.65914       91.30895        0.00000        0.00000        0.03471        0.00002        0.00083              -0.00013             0.27681        0.00000        0.00000        0.27547     2157.85547     3592.35276     1311.73871   112233.23925     1336.44770         0.00520        0.02428         1.62442        1.09964        0.00000        0.29107            3.42743        4.01668        0.00000  Med-LightSoil          patch              1
    26/Nov/2000            331        0.00000        0.01459        0.04029       72.56831      135.41498      163.81737     8978.55497       92.66576        0.00000        0.00000        0.03245        0.00002        0.00084              -0.00014             0.25585        0.00000        0.00000        0.25455     2166.35498     3596.71951     1310.53900   112231.93716     1356.92650         0.00576        0.02488         1.49978        1.02244        0.00000        0.29029            3.45920        3.99707        0.00000  Med-LightSoil          patch              1
    27/Nov/2000            332        0.00000        0.01463        0.04075       72.84882      135.51724      163.65138     8978.44097       94.03067        0.00000        0.00000        0.03594        0.00002        0.00084              -0.00013             0.28166        0.00000        0.00000        0.28030     2174.95801     3601.12185     1309.21107   112230.51208     1377.78990         0.00528        0.02440         1.65220        1.12059        0.00000        0.28943            3.48879        3.96488        0.00000  Med-LightSoil          patch              1
    28/Nov/2000            333        0.00000        0.01463        0.04122       73.13927      135.62137      163.49896     8978.33472       95.33999        0.00000        0.00000        0.03362        0.00002        0.00084              -0.00014             0.26040        0.00000        0.00000        0.25907     2183.83618     3605.60279     1307.99168   112229.18403     1398.08125         0.00585        0.02502         1.52582        1.04219        0.00000        0.28876            3.51913        3.94272        0.00000  Med-LightSoil          patch              1
    29/Nov/2000            334        0.00000        0.01467        0.04169       73.43343      135.72643      163.33059     8978.21867       96.65563        0.00000        0.00000        0.03709        0.00002        0.00085              -0.00013             0.28609        0.00000        0.00000        0.28471     2192.82519     3610.12176     1306.64472   112227.73337     1418.65758         0.00536        0.02450         1.67754        1.14000        0.00000        0.28736            3.53291        3.90887        0.00000  Med-LightSoil          patch              1
    30/Nov/2000            335        0.00000        0.01467        0.04217       73.73755      135.83273      163.17603     8978.11055       97.91496        0.00000        0.00000        0.03467        0.00002        0.00085              -0.00015             0.26441        0.00000        0.00000        0.26307     2202.08301     3614.69276     1305.40827   112226.38192     1438.66471         0.00594        0.02511         1.54869        1.05990        0.00000        0.28661            3.56034        3.88584        0.00000  Med-LightSoil          patch              1
    01/Dec/2000            336        0.00000        0.01471        0.04267       74.04553      135.94002      163.00502     8977.99226       99.18049        0.00000        0.00000        0.03838        0.00002        0.00085              -0.00013             0.29099        0.00000        0.00000        0.28958     2211.45679     3619.30386     1304.04018   112224.90320     1459.00021         0.00544        0.02461         1.70553        1.16132        0.00000        0.28588            3.58742        3.85191        0.00000  Med-LightSoil          patch              1
    02/Dec/2000            337        0.00000        0.01471        0.04316       74.84298      136.04931      162.84801     8977.88202       72.49458        0.00000        0.00000        0.03589        0.00002        0.00086              -0.00015             0.26900        0.00000        0.00000        0.26764     2226.17481     3623.99964     1302.78408   112223.52528     1111.58241         0.00609        0.02524         1.57491        1.07999        0.00000        0.28423            3.61387        3.82938        0.00000  Med-LightSoil          patch              1
    03/Dec/2000            338        0.00000        0.01475        0.04367       75.44678      136.37573      162.67453     8977.76159       73.65750        0.00000        0.00000        0.03961        0.00002        0.00086              -0.00014             0.29561        0.00000        0.00000        0.29418     2248.49048     3637.69972     1301.39628   112222.01982     1112.95364         0.00559        0.02470         1.73186        1.18159        0.00000        0.31489            3.62533        3.79625        0.00000  Med-LightSoil          patch              1
    04/Dec/2000            339        0.00000        0.01475        0.04418       75.86013      136.58008      162.51527     8977.64937       75.02366        0.00000        0.00000        0.03702        0.00002        0.00086              -0.00015             0.27324        0.00000        0.00000        0.27185     2263.09863     3646.33753     1300.12218   112220.61716     1123.57792         0.00615        0.02532         1.59904        1.09871        0.00000        0.30894            3.31773        3.77439        0.00000  Med-LightSoil          patch              1
    05/Dec/2000            340        0.00000        0.01479        0.04471       76.15346      136.71459      162.33942     8977.52684       76.60851        0.00000        0.00000        0.04091        0.00002        0.00087              -0.00014             0.30009        0.00000        0.00000        0.29864     2272.87695     3652.07746     1298.71534   112219.08546     1141.63856         0.00563        0.02479         1.75741        1.20142        0.00000        0.30493            3.37391        3.74519        0.00000  Med-LightSoil          patch              1
    06/Dec/2000            341        0.00000        0.01478        0.04523       76.40086      136.82158      162.17842     8977.41299       78.22647        0.00000        0.00000        0.03807        0.00002        0.00087              -0.00015             0.27662        0.00000        0.00000        0.27521     2280.72534     3656.67726     1297.42734   112217.66237     1162.75334         0.00622        0.02538         1.61814        1.11402        0.00000        0.30111            3.40933        3.73363        0.00000  Med-LightSoil          patch              1
    07/Dec/2000            342        0.00000        0.01482        0.04576       76.65062      136.92858      162.00077     8977.28875       79.86222        0.00000        0.00000        0.04195        0.00002        0.00088              -0.00014             0.30359        0.00000        0.00000        0.30212     2288.64233     3661.27637     1296.00614   112216.10942     1184.51930         0.00569        0.02480         1.77714        1.21733        0.00000        0.29856            3.45532        3.71848        0.00000  Med-LightSoil          patch              1
    08/Dec/2000            343        0.00000        0.01481        0.04628       76.90834      137.03747      161.83777     8977.17307       81.44431        0.00000        0.00000        0.03918        0.00002        0.00089              -0.00015             0.28045        0.00000        0.00000        0.27902     2296.78223     3665.95471     1294.70216   112214.66342     1205.89003         0.00629        0.02541         1.63986        1.13125        0.00000        0.29622            3.49817        3.72072        0.00000  Med-LightSoil          patch              1
    09/Dec/2000            344        0.00000        0.01485        0.04682       77.16901      137.14731      161.65782     8977.04675       83.03826        0.00000        0.00000        0.04321        0.00002        0.00090              -0.00014             0.30798        0.00000        0.00000        0.30649     2305.01318     3670.67225     1293.26255   112213.08444     1227.73327         0.00577        0.02484         1.80205        1.23694        0.00000        0.29350            3.52555        3.71590        0.00000  Med-LightSoil          patch              1
    10/Dec/2000            345        0.00000        0.01484        0.04734       77.43741      137.25851      161.49299     8976.92932       84.57507        0.00000        0.00000        0.04022        0.00002        0.00091              -0.00016             0.28404        0.00000        0.00000        0.28260     2313.45166     3675.44615     1291.94390   112211.61651     1249.14699         0.00637        0.02543         1.66013        1.14765        0.00000        0.29156            3.56402        3.72352        0.00000  Med-LightSoil          patch              1
    11/Dec/2000            346        0.00000        0.01488        0.04788       77.70886      137.37077      161.31073     8976.80088       86.12006        0.00000        0.00000        0.04449        0.00002        0.00092              -0.00014             0.31241        0.00000        0.00000        0.31090     2321.98291     3680.26418     1290.48582   112210.01102     1271.01599         0.00583        0.02487         1.82716        1.25687        0.00000        0.28966            3.60007        3.71924        0.00000  Med-LightSoil          patch              1
    12/Dec/2000            347        0.00000        0.01487        0.04841       77.98915      137.48520      161.14373     8976.68144       87.60412        0.00000        0.00000        0.04143        0.00002        0.00093              -0.00016             0.28823        0.00000        0.00000        0.28675     2330.75928     3685.17358     1289.14988   112208.51796     1292.28392         0.00645        0.02549         1.68378        1.16652        0.00000        0.28742            3.62121        3.72344        0.00000  Med-LightSoil          patch              1
    13/Dec/2000            348        0.00000        0.01491        0.04895       78.27209      137.60007      160.95945     8976.55104       89.09486        0.00000        0.00000        0.04566        0.00002        0.00094              -0.00015             0.31640        0.00000        0.00000        0.31487     2339.60889     3690.10037     1287.67558   112206.88802     1314.00714         0.00591        0.02490         1.84964        1.27514        0.00000        0.28578            3.65326        3.71313        0.00000  Med-LightSoil          patch              1
    14/Dec/2000            349        0.00000        0.01490        0.04948       78.56443      137.71721      160.79033     8976.42959       90.52139        0.00000        0.00000        0.04265        0.00002        0.00095              -0.00016             0.29236        0.00000        0.00000        0.29086     2348.71802     3695.12276     1286.32267   112205.36989     1335.10510         0.00653        0.02553         1.70711        1.18530        0.00000        0.28422            3.68367        3.71010        0.00000  Med-LightSoil          patch              1
