ApsimVersion = 7.7
Title = Sim04-SoilCNPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()               (kg/ha)             (kg/ha)        (kg/ha)           (kg)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)             ()                 ()             ()             ()             ()             ()             ()
    30/Sep/2000            274        0.00000        0.01299        0.02295              ?      140.55136      165.50134     8982.57012              ?              ?        0.00000        0.01075        0.00001              ?               0.00000             0.14956        0.00000        0.00000              ?              ?     3250.14386     1324.01074   112282.12654              ?         0.00000        0.00289         0.87920        0.59173        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    01/Oct/2000            275        0.00000        0.01301        0.02306              ?      140.64688      165.41991     8982.51413              ?              ?        0.00000        0.01013        0.00001              ?               0.00000             0.13849        0.00000        0.00000              ?              ?     3253.02435     1323.35931   112281.42657              ?         0.00000        0.00290         0.81335        0.55089        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    02/Oct/2000            276        0.00000        0.01303        0.02318              ?      140.74289      165.32939     8982.45261              ?              ?        0.00000        0.01123        0.00001              ?               0.00000             0.15311        0.00000        0.00000              ?              ?     3255.91702     1322.63511   112280.65768              ?         0.00000        0.00292         0.89988        0.60609        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    03/Oct/2000            277        0.00000        0.01305        0.02330              ?      140.83931      165.24636     8982.39545              ?              ?        0.00000        0.01052        0.00001              ?               0.00000             0.14126        0.00000        0.00000              ?              ?     3258.82009     1321.97090   112279.94313              ?         0.00000        0.00293         0.82943        0.56221        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    04/Oct/2000            278        0.00000        0.01307        0.02342              ?      140.93607      165.15418     8982.33273              ?              ?        0.00000        0.01165        0.00001              ?               0.00000             0.15597        0.00000        0.00000              ?              ?     3261.73123     1321.23344   112279.15916              ?         0.00000        0.00295         0.91655        0.61780        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    05/Oct/2000            279        0.00000        0.01309        0.02355              ?      141.03427      165.06939     8982.27429              ?              ?        0.00000        0.01096        0.00001              ?               0.00000             0.14431        0.00000        0.00000              ?              ?     3264.68302     1320.55514   112278.42859              ?         0.00000        0.00296         0.84714        0.57466        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/Oct/2000            280        0.00000        0.01311        0.02369              ?      141.13285      164.97521     8982.21012              ?              ?        0.00000        0.01215        0.00001              ?               0.00000             0.15943        0.00000        0.00000              ?              ?     3267.64356     1319.80165   112277.62655              ?         0.00000        0.00298         0.93665        0.63187        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/Oct/2000            281        0.00000        0.01313        0.02383              ?      141.23292      164.88857     8982.15032              ?              ?        0.00000        0.01143        0.00001              ?               0.00000             0.14752        0.00000        0.00000              ?              ?     3270.64619     1319.10854   112276.87905              ?         0.00000        0.00300         0.86579        0.58781        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/Oct/2000            282        0.00000        0.01316        0.02397              ?      141.33251      164.79233     8982.08467              ?              ?        0.00000        0.01268        0.00001              ?               0.00000             0.16298        0.00000        0.00000              ?              ?     3273.63146     1318.33864   112276.05838              ?         0.00000        0.00302         0.95727        0.64635        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/Oct/2000            283        0.00000        0.01318        0.02412              ?      141.43366      164.70381     8982.02349              ?              ?        0.00000        0.01192        0.00001              ?               0.00000             0.15079        0.00000        0.00000              ?              ?     3276.66040     1317.63050   112275.29357              ?         0.00000        0.00303         0.88478        0.60123        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/Oct/2000            284        0.00000        0.01320        0.02427              ?      141.53528      164.60550     8981.95631              ?              ?        0.00000        0.01322        0.00001              ?               0.00000             0.16658        0.00000        0.00000              ?              ?     3279.70014     1316.84399   112274.45391              ?         0.00000        0.00305         0.97819        0.66109        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Oct/2000            285        0.00000        0.01322        0.02442              ?      141.63852      164.51508     8981.89371              ?              ?        0.00000        0.01243        0.00001              ?               0.00000             0.15411        0.00000        0.00000              ?              ?     3282.78507     1316.12061   112273.67143              ?         0.00000        0.00307         0.90407        0.61493        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Oct/2000            286        0.00000        0.01324        0.02458              ?      141.74227      164.41466     8981.82499              ?              ?        0.00000        0.01379        0.00001              ?               0.00000             0.17024        0.00000        0.00000              ?              ?     3285.88178     1315.31726   112272.81241              ?         0.00000        0.00309         0.99945        0.67612        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/Oct/2000            287        0.00000        0.01326        0.02475              ?      141.84681      164.32230     8981.76095              ?              ?        0.00000        0.01296        0.00001              ?               0.00000             0.15749        0.00000        0.00000              ?              ?     3288.99812     1314.57843   112272.01193              ?         0.00000        0.00311         0.92365        0.62886        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/Oct/2000            288        0.00000        0.01328        0.02492              ?      141.95191      164.21976     8981.69066              ?              ?        0.00000        0.01438        0.00001              ?               0.00000             0.17394        0.00000        0.00000              ?              ?     3292.12763     1313.75808   112271.13323              ?         0.00000        0.00313         1.02094        0.69136        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/Oct/2000            289        0.00000        0.01330        0.02510              ?      142.05878      164.12546     8981.62516              ?              ?        0.00000        0.01350        0.00001              ?               0.00000             0.16090        0.00000        0.00000              ?              ?     3295.30556     1313.00369   112270.31450              ?         0.00000        0.00315         0.94342        0.64299        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Oct/2000            290        0.00000        0.01332        0.02528              ?      142.16625      164.02077     8981.55326              ?              ?        0.00000        0.01498        0.00001              ?               0.00000             0.17770        0.00000        0.00000              ?              ?     3298.49757     1312.16615   112269.41578              ?         0.00000        0.00317         1.04273        0.70687        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Oct/2000            291        0.00000        0.01335        0.02547              ?      142.27556      163.92450     8981.48627              ?              ?        0.00000        0.01407        0.00001              ?               0.00000             0.16437        0.00000        0.00000              ?              ?     3301.73976     1311.39598   112268.57843              ?         0.00000        0.00319         0.96351        0.65738        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/Oct/2000            292        0.00000        0.01337        0.02566              ?      142.38552      163.81738     8981.41258              ?              ?        0.00000        0.01568        0.00001              ?               0.00000             0.18194        0.00000        0.00000              ?              ?     3304.99690     1310.53902   112267.65719              ?         0.00000        0.00322         1.06732        0.72432        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    19/Oct/2000            293        0.00000        0.01339        0.02587              ?      142.49646      163.71885     8981.34389              ?              ?        0.00000        0.01473        0.00001              ?               0.00000             0.16833        0.00000        0.00000              ?              ?     3308.27849     1309.75082   112266.79868              ?         0.00000        0.00324         0.98643        0.67375        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    20/Oct/2000            294        0.00000        0.01341        0.02608              ?      142.60811      163.60950     8981.26852              ?              ?        0.00000        0.01634        0.00001              ?               0.00000             0.18585        0.00000        0.00000              ?              ?     3311.57642     1308.87601   112265.85644              ?         0.00000        0.00326         1.09001        0.74055        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    21/Oct/2000            295        0.00000        0.01344        0.02629              ?      142.72173      163.50896     8981.19829              ?              ?        0.00000        0.01534        0.00001              ?               0.00000             0.17188        0.00000        0.00000              ?              ?     3314.92786     1308.07172   112264.97868              ?         0.00000        0.00328         1.00701        0.68859        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    22/Oct/2000            296        0.00000        0.01346        0.02651              ?      142.83578      163.39733     8981.12120              ?              ?        0.00000        0.01703        0.00001              ?               0.00000             0.18986        0.00000        0.00000              ?              ?     3318.28792     1307.17865   112264.01499              ?         0.00000        0.00330         1.11321        0.75715        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    23/Oct/2000            297        0.00000        0.01348        0.02674              ?      142.95161      163.29464     8981.04934              ?              ?        0.00000        0.01599        0.00001              ?               0.00000             0.17569        0.00000        0.00000              ?              ?     3321.69669     1306.35708   112263.11678              ?         0.00000        0.00332         1.02902        0.70439        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    24/Oct/2000            298        0.00000        0.01351        0.02698              ?      143.06755      163.18056     8980.97041              ?              ?        0.00000        0.01780        0.00001              ?               0.00000             0.19415        0.00000        0.00000              ?              ?     3325.10562     1305.44450   112262.13011              ?         0.00000        0.00335         1.13804        0.77491        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    25/Oct/2000            299        0.00000        0.01353        0.02722              ?      143.18501      163.07549     8980.89675              ?              ?        0.00000        0.01677        0.00001              ?               0.00000             0.17988        0.00000        0.00000              ?              ?     3328.55582     1304.60389   112261.20938              ?         0.00000        0.00338         1.05328        0.72178        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    26/Oct/2000            300        0.00000        0.01355        0.02747              ?      143.30180      162.95892     8980.81593              ?              ?        0.00000        0.01861        0.00001              ?               0.00000             0.19853        0.00000        0.00000              ?              ?     3331.98279     1303.67136   112260.19918              ?         0.00000        0.00340         1.16343        0.79310        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    27/Oct/2000            301        0.00000        0.01357        0.02772              ?      143.42020      162.85179     8980.74069              ?              ?        0.00000        0.01745        0.00001              ?               0.00000             0.18352        0.00000        0.00000              ?              ?     3335.45322     1302.81436   112259.25859              ?         0.00000        0.00342         1.07432        0.73707        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    28/Oct/2000            302        0.00000        0.01359        0.02797              ?      143.53894      162.73298     8980.65814              ?              ?        0.00000        0.01935        0.00001              ?               0.00000             0.20252        0.00000        0.00000              ?              ?     3338.92954     1301.86385   112258.22671              ?         0.00000        0.00345         1.18645        0.80979        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    29/Oct/2000            303        0.00000        0.01361        0.02823              ?      143.65937      162.62379     8980.58127              ?              ?        0.00000        0.01814        0.00001              ?               0.00000             0.18721        0.00000        0.00000              ?              ?     3342.45131     1300.99031   112257.26588              ?         0.00000        0.00346         1.09562        0.75263        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    30/Oct/2000            304        0.00000        0.01363        0.02848              ?      143.78021      162.50269     8980.49694              ?              ?        0.00000        0.02013        0.00001              ?               0.00000             0.20659        0.00000        0.00000              ?              ?     3345.98046     1300.02149   112256.21172              ?         0.00000        0.00349         1.20996        0.82692        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    31/Oct/2000            305        0.00000        0.01365        0.02875              ?      143.90281      162.39115     8980.41824              ?              ?        0.00000        0.01894        0.00001              ?               0.00000             0.19140        0.00000        0.00000              ?              ?     3349.55705     1299.12918   112255.22801              ?         0.00000        0.00352         1.11976        0.77023        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    01/Nov/2000            306        0.00000        0.01368        0.02902              ?      144.02588      162.26715     8980.33169              ?              ?        0.00000        0.02112        0.00001              ?               0.00000             0.21171        0.00000        0.00000              ?              ?     3353.14244     1298.13723   112254.14617              ?         0.00000        0.00355         1.23956        0.84828        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    02/Nov/2000            307        0.00000        0.01370        0.02929              ?      144.14988      162.15317     8980.25108              ?              ?        0.00000        0.01980        0.00001              ?               0.00000             0.19576        0.00000        0.00000              ?              ?     3356.75010     1297.22538   112253.13853              ?         0.00000        0.00357         1.14494        0.78862        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    03/Nov/2000            308        0.00000        0.01372        0.02957              ?      144.27441      162.02680     8980.16265              ?              ?        0.00000        0.02196        0.00001              ?               0.00000             0.21598        0.00000        0.00000              ?              ?     3360.36859     1296.21437   112252.03315              ?         0.00000        0.00360         1.26416        0.86634        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    04/Nov/2000            309        0.00000        0.01374        0.02985              ?      144.40091      161.91067     8980.08032              ?              ?        0.00000        0.02058        0.00001              ?               0.00000             0.19964        0.00000        0.00000              ?              ?     3364.03896     1295.28536   112251.00398              ?         0.00000        0.00362         1.16722        0.80511        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    05/Nov/2000            310        0.00000        0.01376        0.03015              ?      144.52801      161.78193     8979.99000              ?              ?        0.00000        0.02282        0.00001              ?               0.00000             0.22023        0.00000        0.00000              ?              ?     3367.72152     1294.25547   112249.87506              ?         0.00000        0.00365         1.28862        0.88438        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/Nov/2000            311        0.00000        0.01378        0.03044              ?      144.65716      161.66364     8979.90592              ?              ?        0.00000        0.02138        0.00002              ?               0.00000             0.20356        0.00000        0.00000              ?              ?     3371.45817     1293.30914   112248.82397              ?         0.00000        0.00367         1.18977        0.82187        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/Nov/2000            312        0.00000        0.01380        0.03075              ?      144.78696      161.53225     8979.81350              ?              ?        0.00000        0.02381        0.00002              ?               0.00000             0.22501        0.00000        0.00000              ?              ?     3375.20825     1292.25797   112247.66872              ?         0.00000        0.00371         1.31613        0.90460        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/Nov/2000            313        0.00000        0.01383        0.03106              ?      144.91889      161.41123     8979.72725              ?              ?        0.00000        0.02240        0.00002              ?               0.00000             0.20846        0.00000        0.00000              ?              ?     3379.01438     1291.28985   112246.59063              ?         0.00000        0.00374         1.21797        0.84259        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/Nov/2000            314        0.00000        0.01385        0.03139              ?      145.05058      161.27708     8979.63263              ?              ?        0.00000        0.02486        0.00002              ?               0.00000             0.22997        0.00000        0.00000              ?              ?     3382.80764     1290.21661   112245.40792              ?         0.00000        0.00377         1.34471        0.92564        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/Nov/2000            315        0.00000        0.01387        0.03172              ?      145.18449      161.15382     8979.54455              ?              ?        0.00000        0.02327        0.00002              ?               0.00000             0.21254        0.00000        0.00000              ?              ?     3386.65920     1289.23057   112244.30687              ?         0.00000        0.00379         1.24140        0.86012        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Nov/2000            316        0.00000        0.01389        0.03205              ?      145.31917      161.01725     8979.44796              ?              ?        0.00000        0.02581        0.00002              ?               0.00000             0.23437        0.00000        0.00000              ?              ?     3390.52689     1288.13801   112243.09948              ?         0.00000        0.00382         1.36994        0.94449        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Nov/2000            317        0.00000        0.01392        0.03240              ?      145.45566      160.89171     8979.35800              ?              ?        0.00000        0.02417        0.00002              ?               0.00000             0.21671        0.00000        0.00000              ?              ?     3394.44194     1287.13365   112241.97505              ?         0.00000        0.00384         1.26532        0.87798        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/Nov/2000            318        0.00000        0.01394        0.03275              ?      145.59257      160.75253     8979.25931              ?              ?        0.00000        0.02682        0.00002              ?               0.00000             0.23908        0.00000        0.00000              ?              ?     3398.36421     1286.02024   112240.74138              ?         0.00000        0.00388         1.39704        0.96460        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/Nov/2000            319        0.00000        0.01396        0.03311              ?      145.73083      160.62459     8979.16739              ?              ?        0.00000        0.02516        0.00002              ?               0.00000             0.22107        0.00000        0.00000              ?              ?     3402.32189     1284.99675   112239.59244              ?         0.00000        0.00390         1.29034        0.89670        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/Nov/2000            320        0.00000        0.01398        0.03348              ?      145.86811      160.48296     8979.06669              ?              ?        0.00000        0.02789        0.00002              ?               0.00000             0.24356        0.00000        0.00000              ?              ?     3406.24783     1283.86368   112238.33359              ?         0.00000        0.00393         1.42274        0.98382        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Nov/2000            321        0.00000        0.01400        0.03385              ?      146.00698      160.35292     8978.97301              ?              ?        0.00000        0.02608        0.00002              ?               0.00000             0.22493        0.00000        0.00000              ?              ?     3410.21504     1282.82340   112237.16261              ?         0.00000        0.00396         1.31245        0.91346        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Nov/2000            322        0.00000        0.01402        0.03422              ?      146.14593      160.20893     8978.87034              ?              ?        0.00000        0.02891        0.00002              ?               0.00000             0.24789        0.00000        0.00000              ?              ?     3414.18067     1281.67146   112235.87919              ?         0.00000        0.00398         1.44751        1.00254        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/Nov/2000            323        0.00000        0.01404        0.03459              ?      146.28657      160.07670     8978.77480              ?              ?        0.00000        0.02704        0.00002              ?               0.00000             0.22899        0.00000        0.00000              ?              ?     3418.19013     1280.61363   112234.68501              ?         0.00000        0.00401         1.33561        0.93109        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    19/Nov/2000            324        0.00000        0.01406        0.03497              ?      146.42738      159.93027     8978.67007              ?              ?        0.00000        0.02998        0.00002              ?               0.00000             0.25239        0.00000        0.00000              ?              ?     3422.20016     1279.44217   112233.37591              ?         0.00000        0.00404         1.47324        1.02206        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    20/Nov/2000            325        0.00000        0.01407        0.03535              ?      146.56998      159.79553     8978.57243              ?              ?        0.00000        0.02814        0.00002              ?               0.00000             0.23362        0.00000        0.00000              ?              ?     3426.25657     1278.36423   112232.15533              ?         0.00000        0.00407         1.36213        0.95117        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    21/Nov/2000            326        0.00000        0.01409        0.03573              ?      146.71188      159.64629     8978.46536              ?              ?        0.00000        0.03121        0.00002              ?               0.00000             0.25755        0.00000        0.00000              ?              ?     3430.28830     1277.17029   112230.81695              ?         0.00000        0.00410         1.50278        1.04437        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    22/Nov/2000            327        0.00000        0.01411        0.03611              ?      146.85569      159.50923     8978.36572              ?              ?        0.00000        0.02919        0.00002              ?               0.00000             0.23792        0.00000        0.00000              ?              ?     3434.36949     1276.07388   112229.57150              ?         0.00000        0.00412         1.38667        0.97003        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    23/Nov/2000            328        0.00000        0.01413        0.03650              ?      146.99986      159.35749     8978.25650              ?              ?        0.00000        0.03236        0.00002              ?               0.00000             0.26220        0.00000        0.00000              ?              ?     3438.45587     1274.85996   112228.20628              ?         0.00000        0.00416         1.52932        1.06471        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    24/Nov/2000            329        0.00000        0.01415        0.03689              ?      147.14608      159.21815     8978.15487              ?              ?        0.00000        0.03025        0.00002              ?               0.00000             0.24222        0.00000        0.00000              ?              ?     3442.59514     1273.74522   112226.93587              ?         0.00000        0.00418         1.41113        0.98893        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    25/Nov/2000            330        0.00000        0.01417        0.03729              ?      147.29184      159.06419     8978.04368              ?              ?        0.00000        0.03340        0.00002              ?               0.00000             0.26639        0.00000        0.00000              ?              ?     3446.71593     1272.51355   112225.54602              ?         0.00000        0.00421         1.55314        1.08331        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    26/Nov/2000            331        0.00000        0.01418        0.03770              ?      147.43982      158.92286     8977.94025              ?              ?        0.00000        0.03121        0.00002              ?               0.00000             0.24602        0.00000        0.00000              ?              ?     3450.89420     1271.38287   112224.25307              ?         0.00000        0.00424         1.43268        1.00590        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    27/Nov/2000            332        0.00000        0.01420        0.03811              ?      147.58846      158.76642     8977.82688              ?              ?        0.00000        0.03459        0.00002              ?               0.00000             0.27104        0.00000        0.00000              ?              ?     3455.08524     1270.13140   112222.83606              ?         0.00000        0.00427         1.57963        1.10384        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    28/Nov/2000            333        0.00000        0.01422        0.03853              ?      147.73949      158.62278     8977.72140              ?              ?        0.00000        0.03232        0.00002              ?               0.00000             0.25038        0.00000        0.00000              ?              ?     3459.33796     1268.98226   112221.51749              ?         0.00000        0.00430         1.45747        1.02524        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    29/Nov/2000            334        0.00000        0.01424        0.03896              ?      147.89033      158.46411     8977.60601              ?              ?        0.00000        0.03569        0.00002              ?               0.00000             0.27531        0.00000        0.00000              ?              ?     3463.57924     1267.71290   112220.07519              ?         0.00000        0.00433         1.60381        1.12289        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    30/Nov/2000            335        0.00000        0.01426        0.03939              ?      148.04374      158.31846     8977.49868              ?              ?        0.00000        0.03334        0.00002              ?               0.00000             0.25424        0.00000        0.00000              ?              ?     3467.88659     1266.54771   112218.73348              ?         0.00000        0.00435         1.47932        1.04262        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    01/Dec/2000            336        0.00000        0.01428        0.03984              ?      148.19807      158.15730     8977.38107              ?              ?        0.00000        0.03694        0.00002              ?               0.00000             0.28003        0.00000        0.00000              ?              ?     3472.21354     1265.25842   112217.26333              ?         0.00000        0.00439         1.63064        1.14390        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    02/Dec/2000            337        0.00000        0.01430        0.04029              ?      148.35512      158.00933     8977.27163              ?              ?        0.00000        0.03451        0.00002              ?               0.00000             0.25866        0.00000        0.00000              ?              ?     3476.61048     1264.07466   112215.89538              ?         0.00000        0.00442         1.50443        1.06238        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    03/Dec/2000            338        0.00000        0.01432        0.04075              ?      148.51152      157.84586     8977.15192              ?              ?        0.00000        0.03811        0.00002              ?               0.00000             0.28444        0.00000        0.00000              ?              ?     3480.98435     1262.76688   112214.39903              ?         0.00000        0.00445         1.65565        1.16362        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    04/Dec/2000            339        0.00000        0.01434        0.04122              ?      148.67023      157.69568     8977.04048              ?              ?        0.00000        0.03562        0.00002              ?               0.00000             0.26289        0.00000        0.00000              ?              ?     3485.41664     1261.56542   112213.00596              ?         0.00000        0.00447         1.52837        1.08128        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    05/Dec/2000            340        0.00000        0.01436        0.04170              ?      148.82871      157.52988     8976.91864              ?              ?        0.00000        0.03938        0.00002              ?               0.00000             0.28891        0.00000        0.00000              ?              ?     3489.83912     1260.23900   112211.48297              ?         0.00000        0.00451         1.68093        1.18365        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/Dec/2000            341        0.00000        0.01437        0.04218              ?      148.98791      157.37810     8976.80562              ?              ?        0.00000        0.03662        0.00002              ?               0.00000             0.26606        0.00000        0.00000              ?              ?     3494.27796     1259.02478   112210.07028              ?         0.00000        0.00453         1.54615        1.09591        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/Dec/2000            342        0.00000        0.01438        0.04266              ?      149.14716      157.21065     8976.68215              ?              ?        0.00000        0.04038        0.00002              ?               0.00000             0.29218        0.00000        0.00000              ?              ?     3498.71455     1257.68522   112208.52683              ?         0.00000        0.00455         1.69929        1.19886        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/Dec/2000            343        0.00000        0.01440        0.04314              ?      149.30834      157.05705     8976.56737              ?              ?        0.00000        0.03767        0.00002              ?               0.00000             0.26965        0.00000        0.00000              ?              ?     3503.20078     1256.45637   112207.09208              ?         0.00000        0.00457         1.56636        1.11238        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/Dec/2000            344        0.00000        0.01441        0.04362              ?      149.46874      156.88749     8976.44187              ?              ?        0.00000        0.04158        0.00002              ?               0.00000             0.29631        0.00000        0.00000              ?              ?     3507.66143     1255.09989   112205.52343              ?         0.00000        0.00460         1.72256        1.21770        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/Dec/2000            345        0.00000        0.01442        0.04409              ?      149.63128      156.73220     8976.32540              ?              ?        0.00000        0.03866        0.00002              ?               0.00000             0.27302        0.00000        0.00000              ?              ?     3512.17744     1253.85758   112204.06753              ?         0.00000        0.00462         1.58524        1.12809        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Dec/2000            346        0.00000        0.01443        0.04456              ?      149.79425      156.56051     8976.19785              ?              ?        0.00000        0.04280        0.00002              ?               0.00000             0.30051        0.00000        0.00000              ?              ?     3516.70064     1252.48404   112202.47310              ?         0.00000        0.00465         1.74617        1.23696        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Dec/2000            347        0.00000        0.01444        0.04503              ?      149.95855      156.40322     8976.07942              ?              ?        0.00000        0.03981        0.00002              ?               0.00000             0.27697        0.00000        0.00000              ?              ?     3521.25642     1251.22576   112200.99278              ?         0.00000        0.00467         1.60744        1.14629        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/Dec/2000            348        0.00000        0.01445        0.04551              ?      150.12347      156.22964     8975.94996              ?              ?        0.00000        0.04392        0.00002              ?               0.00000             0.30430        0.00000        0.00000              ?              ?     3525.82458     1249.83715   112199.37448              ?         0.00000        0.00470         1.76738        1.25467        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/Dec/2000            349        0.00000        0.01447        0.04598              ?      150.29094      156.07038     8975.82957              ?              ?        0.00000        0.04098        0.00002              ?               0.00000             0.28091        0.00000        0.00000              ?              ?     3530.45872     1248.56307   112197.86964              ?         0.00000        0.00473         1.62952        1.16454        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/Dec/2000            350        0.00000        0.01448        0.04646              ?      150.45817      155.89461     8975.69794              ?              ?        0.00000        0.04522        0.00002              ?               0.00000             0.30868        0.00000        0.00000              ?              ?     3535.08130     1247.15685   112196.22424              ?         0.00000        0.00476         1.79193        1.27486        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Dec/2000            351        0.00000        0.01449        0.04693              ?      150.62818      155.73362     8975.57575              ?              ?        0.00000        0.04205        0.00002              ?               0.00000             0.28444        0.00000        0.00000              ?              ?     3539.77542     1245.86893   112194.69686              ?         0.00000        0.00478         1.64922        1.18121        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Dec/2000            352        0.00000        0.01450        0.04742              ?      150.79810      155.55599     8975.44219              ?              ?        0.00000        0.04637        0.00002              ?               0.00000             0.31245        0.00000        0.00000              ?              ?     3544.46217     1244.44792   112193.02733              ?         0.00000        0.00481         1.81298        1.29270        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
