ApsimVersion = 7.8
Title = Sim01-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    03/Oct/2000            277        0.00000        0.17111        1.05889        0.00000        6.01085       14.80535        1.51866        0.00000        0.00000        0.00000        0.01258        0.00048        0.01104               0.00000             0.01204        0.00010        0.00000        0.00000        0.00000      120.21693      118.44281       18.98331        0.00000         0.00000        0.26513         0.08196        0.00024        0.00000        3.17400            0.00000        4.70705        0.00000  Med-LightSoil        CNpatch              2
    04/Oct/2000            278        0.00000        0.17158        1.06039        0.00000        5.98670       14.81283        1.52210        0.00000        0.00000        0.00000        0.01277        0.00038        0.01089               0.00000             0.01323        0.00009        0.00000        0.00000        0.00000      119.73402      118.50263       19.02622        0.00000         0.00000        0.28974         0.09016        0.00027        0.00000        2.64888            0.00000        4.68833        0.00000  Med-LightSoil        CNpatch              2
    05/Oct/2000            279        0.00000        0.17102        1.06203        0.00000        5.96436       14.81965        1.52529        0.00000        0.00000        0.00000        0.01289        0.00048        0.01077               0.00000             0.01233        0.00010        0.00000        0.00000        0.00000      119.28716      118.55723       19.06609        0.00000         0.00000        0.26811         0.08403        0.00025        0.00000        3.22300            0.00000        4.68060        0.00000  Med-LightSoil        CNpatch              2
    06/Oct/2000            280        0.00000        0.17148        1.06410        0.00000        5.93996       14.82701        1.52878        0.00000        0.00000        0.00000        0.01308        0.00038        0.01064               0.00000             0.01355        0.00009        0.00000        0.00000        0.00000      118.79925      118.61607       19.10978        0.00000         0.00000        0.29275         0.09237        0.00028        0.00000        2.65877            0.00000        4.66184        0.00000  Med-LightSoil        CNpatch              2
    07/Oct/2000            281        0.00000        0.17090        1.06629        0.00000        5.91737       14.83372        1.53203        0.00000        0.00000        0.00000        0.01320        0.00048        0.01053               0.00000             0.01263        0.00010        0.00000        0.00000        0.00000      118.34742      118.66976       19.15040        0.00000         0.00000        0.27110         0.08616        0.00026        0.00000        3.27033            0.00000        4.65403        0.00000  Med-LightSoil        CNpatch              2
    08/Oct/2000            282        0.00000        0.17136        1.06892        0.00000        5.89273       14.84094        1.53559        0.00000        0.00000        0.00000        0.01340        0.00038        0.01040               0.00000             0.01386        0.00009        0.00000        0.00000        0.00000      117.85466      118.72750       19.19487        0.00000         0.00000        0.29566         0.09461        0.00028        0.00000        2.66486            0.00000        4.63516        0.00000  Med-LightSoil        CNpatch              2
    09/Oct/2000            283        0.00000        0.17077        1.07167        0.00000        5.86990       14.84752        1.53890        0.00000        0.00000        0.00000        0.01352        0.00049        0.01029               0.00000             0.01294        0.00011        0.00000        0.00000        0.00000      117.39806      118.78018       19.23624        0.00000         0.00000        0.27396         0.08832        0.00026        0.00000        3.31214            0.00000        4.62722        0.00000  Med-LightSoil        CNpatch              2
    10/Oct/2000            284        0.00000        0.17123        1.07485        0.00000        5.84503       14.85459        1.54252        0.00000        0.00000        0.00000        0.01373        0.00038        0.01017               0.00000             0.01418        0.00009        0.00000        0.00000        0.00000      116.90064      118.83673       19.28149        0.00000         0.00000        0.29845         0.09688        0.00029        0.00000        2.67676            0.00000        4.60827        0.00000  Med-LightSoil        CNpatch              2
    11/Oct/2000            285        0.00000        0.17063        1.07813        0.00000        5.82197       14.86104        1.54589        0.00000        0.00000        0.00000        0.01385        0.00049        0.01007               0.00000             0.01325        0.00011        0.00000        0.00000        0.00000      116.43939      118.88830       19.32363        0.00000         0.00000        0.27675         0.09052        0.00027        0.00000        3.36000            0.00000        4.60026        0.00000  Med-LightSoil        CNpatch              2
    12/Oct/2000            286        0.00000        0.17108        1.08186        0.00000        5.79688       14.86794        1.54957        0.00000        0.00000        0.00000        0.01406        0.00038        0.00996               0.00000             0.01451        0.00009        0.00000        0.00000        0.00000      115.93750      118.94354       19.36966        0.00000         0.00000        0.30114         0.09919        0.00030        0.00000        2.68643            0.00000        4.58128        0.00000  Med-LightSoil        CNpatch              2
    13/Oct/2000            287        0.00000        0.17046        1.08568        0.00000        5.77359       14.87424        1.55300        0.00000        0.00000        0.00000        0.01418        0.00049        0.00986               0.00000             0.01356        0.00011        0.00000        0.00000        0.00000      115.47184      118.99389       19.41255        0.00000         0.00000        0.27940         0.09274        0.00028        0.00000        3.40019            0.00000        4.57318        0.00000  Med-LightSoil        CNpatch              2
    14/Oct/2000            288        0.00000        0.17091        1.08993        0.00000        5.74828       14.88096        1.55675        0.00000        0.00000        0.00000        0.01439        0.00038        0.00975               0.00000             0.01484        0.00009        0.00000        0.00000        0.00000      114.96566      119.04771       19.45936        0.00000         0.00000        0.30370         0.10153        0.00031        0.00000        2.69453            0.00000        4.55414        0.00000  Med-LightSoil        CNpatch              2
    15/Oct/2000            289        0.00000        0.17028        1.09428        0.00000        5.72478       14.88709        1.56024        0.00000        0.00000        0.00000        0.01451        0.00050        0.00967               0.00000             0.01388        0.00011        0.00000        0.00000        0.00000      114.49568      119.09675       19.50301        0.00000         0.00000        0.28199         0.09501        0.00029        0.00000        3.44858            0.00000        4.54603        0.00000  Med-LightSoil        CNpatch              2
    16/Oct/2000            290        0.00000        0.17072        1.09906        0.00000        5.69927       14.89363        1.56405        0.00000        0.00000        0.00000        0.01472        0.00038        0.00956               0.00000             0.01517        0.00009        0.00000        0.00000        0.00000      113.98543      119.14904       19.55061        0.00000         0.00000        0.30615         0.10390        0.00032        0.00000        2.70430            0.00000        4.52705        0.00000  Med-LightSoil        CNpatch              2
    17/Oct/2000            291        0.00000        0.17008        1.10392        0.00000        5.67557       14.89958        1.56760        0.00000        0.00000        0.00000        0.01484        0.00050        0.00948               0.00000             0.01420        0.00011        0.00000        0.00000        0.00000      113.51132      119.19666       19.59503        0.00000         0.00000        0.28447         0.09731        0.00030        0.00000        3.49728            0.00000        4.51896        0.00000  Med-LightSoil        CNpatch              2
    18/Oct/2000            292        0.00000        0.17052        1.10926        0.00000        5.64980       14.90593        1.57148        0.00000        0.00000        0.00000        0.01510        0.00038        0.00938               0.00000             0.01554        0.00009        0.00000        0.00000        0.00000      112.99596      119.24742       19.64352        0.00000         0.00000        0.30921         0.10656        0.00032        0.00000        2.71291            0.00000        4.49997        0.00000  Med-LightSoil        CNpatch              2
    19/Oct/2000            293        0.00000        0.16986        1.11467        0.00000        5.62584       14.91170        1.57511        0.00000        0.00000        0.00000        0.01523        0.00051        0.00931               0.00000             0.01456        0.00011        0.00000        0.00000        0.00000      112.51671      119.29362       19.68882        0.00000         0.00000        0.28755         0.09990        0.00030        0.00000        3.53603            0.00000        4.49179        0.00000  Med-LightSoil        CNpatch              2
    20/Oct/2000            294        0.00000        0.17030        1.12052        0.00000        5.59988       14.91783        1.57905        0.00000        0.00000        0.00000        0.01545        0.00038        0.00921               0.00000             0.01589        0.00009        0.00000        0.00000        0.00000      111.99753      119.34263       19.73811        0.00000         0.00000        0.31151         0.10904        0.00033        0.00000        2.72195            0.00000        4.47273        0.00000  Med-LightSoil        CNpatch              2
    21/Oct/2000            295        0.00000        0.16963        1.12644        0.00000        5.57573       14.92340        1.58273        0.00000        0.00000        0.00000        0.01557        0.00051        0.00915               0.00000             0.01490        0.00011        0.00000        0.00000        0.00000      111.51453      119.38717       19.78418        0.00000         0.00000        0.28980         0.10228        0.00031        0.00000        3.58320            0.00000        4.46454        0.00000  Med-LightSoil        CNpatch              2
    22/Oct/2000            296        0.00000        0.17006        1.13279        0.00000        5.54960       14.92929        1.58674        0.00000        0.00000        0.00000        0.01580        0.00038        0.00906               0.00000             0.01623        0.00009        0.00000        0.00000        0.00000      110.99192      119.43429       19.83425        0.00000         0.00000        0.31357         0.11151        0.00034        0.00000        2.73147            0.00000        4.44555        0.00000  Med-LightSoil        CNpatch              2
    23/Oct/2000            297        0.00000        0.16938        1.13920        0.00000        5.52527       14.93463        1.59049        0.00000        0.00000        0.00000        0.01592        0.00052        0.00899               0.00000             0.01523        0.00011        0.00000        0.00000        0.00000      110.50538      119.47706       19.88109        0.00000         0.00000        0.29193         0.10468        0.00032        0.00000        3.63065            0.00000        4.43742        0.00000  Med-LightSoil        CNpatch              2
    24/Oct/2000            298        0.00000        0.16981        1.14610        0.00000        5.49892       14.94028        1.59457        0.00000        0.00000        0.00000        0.01619        0.00038        0.00891               0.00000             0.01662        0.00009        0.00000        0.00000        0.00000      109.97834      119.52228       19.93206        0.00000         0.00000        0.31622         0.11428        0.00035        0.00000        2.73981            0.00000        4.41848        0.00000  Med-LightSoil        CNpatch              2
    25/Oct/2000            299        0.00000        0.16911        1.15308        0.00000        5.47430       14.94542        1.59839        0.00000        0.00000        0.00000        0.01636        0.00052        0.00885               0.00000             0.01565        0.00011        0.00000        0.00000        0.00000      109.48608      119.56337       19.97990        0.00000         0.00000        0.29535         0.10764        0.00033        0.00000        3.67632            0.00000        4.41034        0.00000  Med-LightSoil        CNpatch              2
    26/Oct/2000            300        0.00000        0.16953        1.16051        0.00000        5.44773       14.95082        1.60254        0.00000        0.00000        0.00000        0.01660        0.00039        0.00877               0.00000             0.01702        0.00009        0.00000        0.00000        0.00000      108.95454      119.60657       20.03180        0.00000         0.00000        0.31893         0.11716        0.00036        0.00000        2.74520            0.00000        4.39137        0.00000  Med-LightSoil        CNpatch              2
    27/Oct/2000            301        0.00000        0.16881        1.16798        0.00000        5.42295       14.95571        1.60643        0.00000        0.00000        0.00000        0.01672        0.00053        0.00872               0.00000             0.01600        0.00011        0.00000        0.00000        0.00000      108.45908      119.64564       20.08042        0.00000         0.00000        0.29728         0.11015        0.00034        0.00000        3.71584            0.00000        4.38321        0.00000  Med-LightSoil        CNpatch              2
    28/Oct/2000            302        0.00000        0.16924        1.17590        0.00000        5.39624       14.96082        1.61065        0.00000        0.00000        0.00000        0.01696        0.00039        0.00864               0.00000             0.01738        0.00009        0.00000        0.00000        0.00000      107.92479      119.68657       20.13310        0.00000         0.00000        0.32057         0.11973        0.00037        0.00000        2.75699            0.00000        4.36431        0.00000  Med-LightSoil        CNpatch              2
    29/Oct/2000            303        0.00000        0.16851        1.18385        0.00000        5.37132       14.96544        1.61460        0.00000        0.00000        0.00000        0.01708        0.00054        0.00860               0.00000             0.01635        0.00012        0.00000        0.00000        0.00000      107.42647      119.72351       20.18249        0.00000         0.00000        0.29899         0.11265        0.00035        0.00000        3.75990            0.00000        4.35626        0.00000  Med-LightSoil        CNpatch              2
    30/Oct/2000            304        0.00000        0.16894        1.19224        0.00000        5.34448       14.97026        1.61888        0.00000        0.00000        0.00000        0.01732        0.00039        0.00853               0.00000             0.01775        0.00010        0.00000        0.00000        0.00000      106.88969      119.76204       20.23595        0.00000         0.00000        0.32207         0.12234        0.00038        0.00000        2.76588            0.00000        4.33751        0.00000  Med-LightSoil        CNpatch              2
    31/Oct/2000            305        0.00000        0.16820        1.20070        0.00000        5.31938       14.97460        1.62290        0.00000        0.00000        0.00000        0.01748        0.00055        0.00848               0.00000             0.01674        0.00012        0.00000        0.00000        0.00000      106.38759      119.79680       20.28622        0.00000         0.00000        0.30126         0.11545        0.00036        0.00000        3.80629            0.00000        4.32958        0.00000  Med-LightSoil        CNpatch              2
    01/Nov/2000            306        0.00000        0.16861        1.20966        0.00000        5.29230       14.97912        1.62726        0.00000        0.00000        0.00000        0.01778        0.00040        0.00842               0.00000             0.01820        0.00010        0.00000        0.00000        0.00000      105.84603      119.83298       20.34071        0.00000         0.00000        0.32494         0.12556        0.00039        0.00000        2.77524            0.00000        4.31094        0.00000  Med-LightSoil        CNpatch              2
    02/Nov/2000            307        0.00000        0.16785        1.21863        0.00000        5.26701       14.98318        1.63135        0.00000        0.00000        0.00000        0.01790        0.00055        0.00838               0.00000             0.01714        0.00012        0.00000        0.00000        0.00000      105.34019      119.86544       20.39187        0.00000         0.00000        0.30350         0.11834        0.00037        0.00000        3.84218            0.00000        4.30303        0.00000  Med-LightSoil        CNpatch              2
    03/Nov/2000            308        0.00000        0.16827        1.22807        0.00000        5.23982       14.98737        1.63577        0.00000        0.00000        0.00000        0.01815        0.00040        0.00832               0.00000             0.01857        0.00010        0.00000        0.00000        0.00000      104.79646      119.89897       20.44716        0.00000         0.00000        0.32624         0.12828        0.00040        0.00000        2.78121            0.00000        4.28444        0.00000  Med-LightSoil        CNpatch              2
    04/Nov/2000            309        0.00000        0.16750        1.23750        0.00000        5.21442       14.99111        1.63993        0.00000        0.00000        0.00000        0.01828        0.00056        0.00828               0.00000             0.01750        0.00012        0.00000        0.00000        0.00000      104.28842      119.92891       20.49910        0.00000         0.00000        0.30482         0.12095        0.00038        0.00000        3.88692            0.00000        4.27665        0.00000  Med-LightSoil        CNpatch              2
    05/Nov/2000            310        0.00000        0.16792        1.24740        0.00000        5.18715       14.99496        1.64441        0.00000        0.00000        0.00000        0.01853        0.00041        0.00822               0.00000             0.01895        0.00010        0.00000        0.00000        0.00000      103.74294      119.95965       20.55515        0.00000         0.00000        0.32728         0.13098        0.00042        0.00000        2.79023            0.00000        4.25828        0.00000  Med-LightSoil        CNpatch              2
    06/Nov/2000            311        0.00000        0.16714        1.25729        0.00000        5.16165       14.99837        1.64863        0.00000        0.00000        0.00000        0.01865        0.00057        0.00819               0.00000             0.01787        0.00012        0.00000        0.00000        0.00000      103.23296      119.98695       20.60786        0.00000         0.00000        0.30599         0.12359        0.00039        0.00000        3.92979            0.00000        4.25072        0.00000  Med-LightSoil        CNpatch              2
    07/Nov/2000            312        0.00000        0.16755        1.26769        0.00000        5.13424       15.00186        1.65318        0.00000        0.00000        0.00000        0.01895        0.00041        0.00814               0.00000             0.01937        0.00010        0.00000        0.00000        0.00000      102.68482      120.01484       20.66481        0.00000         0.00000        0.32889         0.13400        0.00043        0.00000        2.79887            0.00000        4.23255        0.00000  Med-LightSoil        CNpatch              2
    08/Nov/2000            313        0.00000        0.16675        1.27811        0.00000        5.10854       15.00494        1.65748        0.00000        0.00000        0.00000        0.01912        0.00058        0.00811               0.00000             0.01832        0.00012        0.00000        0.00000        0.00000      102.17079      120.03950       20.71852        0.00000         0.00000        0.30841         0.12684        0.00040        0.00000        3.97289            0.00000        4.22511        0.00000  Med-LightSoil        CNpatch              2
    09/Nov/2000            314        0.00000        0.16716        1.28902        0.00000        5.08100       15.00805        1.66211        0.00000        0.00000        0.00000        0.01939        0.00042        0.00807               0.00000             0.01980        0.00010        0.00000        0.00000        0.00000      101.61994      120.06440       20.77639        0.00000         0.00000        0.33051         0.13713        0.00044        0.00000        2.80223            0.00000        4.20702        0.00000  Med-LightSoil        CNpatch              2
    10/Nov/2000            315        0.00000        0.16634        1.29990        0.00000        5.05522       15.01077        1.66647        0.00000        0.00000        0.00000        0.01951        0.00059        0.00804               0.00000             0.01870        0.00013        0.00000        0.00000        0.00000      101.10440      120.08616       20.83086        0.00000         0.00000        0.30933         0.12956        0.00042        0.00000        4.00518            0.00000        4.19966        0.00000  Med-LightSoil        CNpatch              2
    11/Nov/2000            316        0.00000        0.16675        1.31126        0.00000        5.02763       15.01348        1.67116        0.00000        0.00000        0.00000        0.01978        0.00042        0.00800               0.00000             0.02019        0.00010        0.00000        0.00000        0.00000      100.55256      120.10788       20.88950        0.00000         0.00000        0.33110         0.13993        0.00045        0.00000        2.81406            0.00000        4.18175        0.00000  Med-LightSoil        CNpatch              2
    12/Nov/2000            317        0.00000        0.16593        1.32257        0.00000        5.00179       15.01583        1.67558        0.00000        0.00000        0.00000        0.01990        0.00060        0.00798               0.00000             0.01908        0.00013        0.00000        0.00000        0.00000      100.03580      120.12662       20.94474        0.00000         0.00000        0.31006         0.13230        0.00043        0.00000        4.04652            0.00000        4.17463        0.00000  Med-LightSoil        CNpatch              2
    13/Nov/2000            318        0.00000        0.16634        1.33438        0.00000        4.97416       15.01813        1.68033        0.00000        0.00000        0.00000        0.02017        0.00043        0.00794               0.00000             0.02057        0.00010        0.00000        0.00000        0.00000       99.48323      120.14504       21.00415        0.00000         0.00000        0.33154         0.14275        0.00046        0.00000        2.82240            0.00000        4.15702        0.00000  Med-LightSoil        CNpatch              2
    14/Nov/2000            319        0.00000        0.16550        1.34617        0.00000        4.94822       15.02008        1.68482        0.00000        0.00000        0.00000        0.02033        0.00062        0.00792               0.00000             0.01950        0.00013        0.00000        0.00000        0.00000       98.96440      120.16067       21.06026        0.00000         0.00000        0.31129         0.13534        0.00044        0.00000        4.08807            0.00000        4.15013        0.00000  Med-LightSoil        CNpatch              2
    15/Nov/2000            320        0.00000        0.16591        1.35846        0.00000        4.92050       15.02196        1.68965        0.00000        0.00000        0.00000        0.02061        0.00043        0.00789               0.00000             0.02101        0.00011        0.00000        0.00000        0.00000       98.41007      120.17570       21.12056        0.00000         0.00000        0.33260         0.14594        0.00047        0.00000        2.82407            0.00000        4.13270        0.00000  Med-LightSoil        CNpatch              2
    16/Nov/2000            321        0.00000        0.16506        1.37070        0.00000        4.89452       15.02351        1.69419        0.00000        0.00000        0.00000        0.02073        0.00063        0.00787               0.00000             0.01988        0.00013        0.00000        0.00000        0.00000       97.89046      120.18807       21.17743        0.00000         0.00000        0.31177         0.13815        0.00045        0.00000        4.11863            0.00000        4.12599        0.00000  Med-LightSoil        CNpatch              2
    17/Nov/2000            322        0.00000        0.16546        1.38342        0.00000        4.86679       15.02494        1.69908        0.00000        0.00000        0.00000        0.02101        0.00044        0.00784               0.00000             0.02141        0.00011        0.00000        0.00000        0.00000       97.33589      120.19953       21.23849        0.00000         0.00000        0.33275         0.14882        0.00049        0.00000        2.83563            0.00000        4.10881        0.00000  Med-LightSoil        CNpatch              2
    18/Nov/2000            323        0.00000        0.16460        1.39608        0.00000        4.84079       15.02606        1.70369        0.00000        0.00000        0.00000        0.02113        0.00064        0.00783               0.00000             0.02027        0.00014        0.00000        0.00000        0.00000       96.81579      120.20852       21.29612        0.00000         0.00000        0.31206         0.14097        0.00046        0.00000        4.15620            0.00000        4.10237        0.00000  Med-LightSoil        CNpatch              2
    19/Nov/2000            324        0.00000        0.16500        1.40924        0.00000        4.81306       15.02704        1.70863        0.00000        0.00000        0.00000        0.02141        0.00044        0.00781               0.00000             0.02181        0.00011        0.00000        0.00000        0.00000       96.26123      120.21631       21.35793        0.00000         0.00000        0.33274         0.15173        0.00050        0.00000        2.84320            0.00000        4.08550        0.00000  Med-LightSoil        CNpatch              2
    20/Nov/2000            325        0.00000        0.16413        1.42236        0.00000        4.78699       15.02773        1.71331        0.00000        0.00000        0.00000        0.02158        0.00065        0.00780               0.00000             0.02070        0.00014        0.00000        0.00000        0.00000       95.73983      120.22181       21.41642        0.00000         0.00000        0.31284         0.14410        0.00047        0.00000        4.19395            0.00000        4.07934        0.00000  Med-LightSoil        CNpatch              2
    21/Nov/2000            326        0.00000        0.16452        1.43600        0.00000        4.75921       15.02823        1.71833        0.00000        0.00000        0.00000        0.02187        0.00045        0.00778               0.00000             0.02226        0.00011        0.00000        0.00000        0.00000       95.18428      120.22581       21.47913        0.00000         0.00000        0.33333         0.15500        0.00051        0.00000        2.84531            0.00000        4.06270        0.00000  Med-LightSoil        CNpatch              2
    22/Nov/2000            327        0.00000        0.16364        1.44954        0.00000        4.73314       15.02846        1.72307        0.00000        0.00000        0.00000        0.02198        0.00067        0.00777               0.00000             0.02110        0.00014        0.00000        0.00000        0.00000       94.66280      120.22769       21.53837        0.00000         0.00000        0.31289         0.14699        0.00049        0.00000        4.22270            0.00000        4.05675        0.00000  Med-LightSoil        CNpatch              2
    23/Nov/2000            328        0.00000        0.16403        1.46360        0.00000        4.70539       15.02847        1.72815        0.00000        0.00000        0.00000        0.02227        0.00046        0.00775               0.00000             0.02267        0.00011        0.00000        0.00000        0.00000       94.10774      120.22777       21.60182        0.00000         0.00000        0.33304         0.15796        0.00052        0.00000        2.85529            0.00000        4.04039        0.00000  Med-LightSoil        CNpatch              2
    24/Nov/2000            329        0.00000        0.16314        1.47756        0.00000        4.67932       15.02824        1.73295        0.00000        0.00000        0.00000        0.02239        0.00068        0.00775               0.00000             0.02150        0.00015        0.00000        0.00000        0.00000       93.58649      120.22591       21.66181        0.00000         0.00000        0.31275         0.14988        0.00050        0.00000        4.25856            0.00000        4.03475        0.00000  Med-LightSoil        CNpatch              2
    25/Nov/2000            330        0.00000        0.16354        1.49199        0.00000        4.65166       15.02774        1.73807        0.00000        0.00000        0.00000        0.02263        0.00047        0.00774               0.00000             0.02303        0.00011        0.00000        0.00000        0.00000       93.03325      120.22196       21.72588        0.00000         0.00000        0.33194         0.16063        0.00054        0.00000        2.85696            0.00000        4.01872        0.00000  Med-LightSoil        CNpatch              2
    26/Nov/2000            331        0.00000        0.16264        1.50629        0.00000        4.62568       15.02703        1.74292        0.00000        0.00000        0.00000        0.02274        0.00069        0.00774               0.00000             0.02185        0.00015        0.00000        0.00000        0.00000       92.51365      120.21627       21.78647        0.00000         0.00000        0.31176         0.15244        0.00051        0.00000        4.28531            0.00000        4.01341        0.00000  Med-LightSoil        CNpatch              2
    27/Nov/2000            332        0.00000        0.16303        1.52113        0.00000        4.59807       15.02603        1.74810        0.00000        0.00000        0.00000        0.02304        0.00048        0.00773               0.00000             0.02343        0.00012        0.00000        0.00000        0.00000       91.96150      120.20821       21.85126        0.00000         0.00000        0.33129         0.16358        0.00055        0.00000        2.86657            0.00000        3.99776        0.00000  Med-LightSoil        CNpatch              2
    28/Nov/2000            333        0.00000        0.16212        1.53584        0.00000        4.57213       15.02482        1.75301        0.00000        0.00000        0.00000        0.02315        0.00071        0.00774               0.00000             0.02225        0.00015        0.00000        0.00000        0.00000       91.44256      120.19858       21.91258        0.00000         0.00000        0.31137         0.15537        0.00052        0.00000        4.31923            0.00000        3.99283        0.00000  Med-LightSoil        CNpatch              2
    29/Nov/2000            334        0.00000        0.16252        1.55103        0.00000        4.54463       15.02329        1.75824        0.00000        0.00000        0.00000        0.02340        0.00048        0.00773               0.00000             0.02380        0.00012        0.00000        0.00000        0.00000       90.89262      120.18630       21.97798        0.00000         0.00000        0.32997         0.16628        0.00056        0.00000        2.86781            0.00000        3.97755        0.00000  Med-LightSoil        CNpatch              2
    30/Nov/2000            335        0.00000        0.16160        1.56608        0.00000        4.51879       15.02158        1.76319        0.00000        0.00000        0.00000        0.02351        0.00072        0.00774               0.00000             0.02260        0.00016        0.00000        0.00000        0.00000       90.37574      120.17267       22.03988        0.00000         0.00000        0.31013         0.15795        0.00053        0.00000        4.34176            0.00000        3.97296        0.00000  Med-LightSoil        CNpatch              2
    01/Dec/2000            336        0.00000        0.16199        1.58167        0.00000        4.49136       15.01951        1.76848        0.00000        0.00000        0.00000        0.02382        0.00049        0.00773               0.00000             0.02421        0.00012        0.00000        0.00000        0.00000       89.82728      120.15608       22.10600        0.00000         0.00000        0.32907         0.16928        0.00057        0.00000        2.87792            0.00000        3.95806        0.00000  Med-LightSoil        CNpatch              2
    02/Dec/2000            337        0.00000        0.16106        1.59711        0.00000        4.46557       15.01729        1.77349        0.00000        0.00000        0.00000        0.02393        0.00074        0.00775               0.00000             0.02300        0.00016        0.00000        0.00000        0.00000       89.31145      120.13832       22.16863        0.00000         0.00000        0.30950         0.16091        0.00055        0.00000        4.37369            0.00000        3.95384        0.00000  Med-LightSoil        CNpatch              2
    03/Dec/2000            338        0.00000        0.16145        1.61305        0.00000        4.43828       15.01467        1.77883        0.00000        0.00000        0.00000        0.02419        0.00050        0.00774               0.00000             0.02458        0.00012        0.00000        0.00000        0.00000       88.76558      120.11736       22.23536        0.00000         0.00000        0.32753         0.17201        0.00059        0.00000        2.87873            0.00000        3.93931        0.00000  Med-LightSoil        CNpatch              2
    04/Dec/2000            339        0.00000        0.16052        1.62882        0.00000        4.41261       15.01193        1.78388        0.00000        0.00000        0.00000        0.02429        0.00076        0.00776               0.00000             0.02335        0.00016        0.00000        0.00000        0.00000       88.25217      120.09543       22.29856        0.00000         0.00000        0.30804         0.16352        0.00056        0.00000        4.39414            0.00000        3.93543        0.00000  Med-LightSoil        CNpatch              2
    05/Dec/2000            340        0.00000        0.16091        1.64515        0.00000        4.38541       15.00874        1.78928        0.00000        0.00000        0.00000        0.02460        0.00051        0.00776               0.00000             0.02499        0.00012        0.00000        0.00000        0.00000       87.70817      120.06996       22.36600        0.00000         0.00000        0.32640         0.17503        0.00060        0.00000        2.88845            0.00000        3.92127        0.00000  Med-LightSoil        CNpatch              2
    06/Dec/2000            341        0.00000        0.15996        1.66125        0.00000        4.35986       15.00547        1.79438        0.00000        0.00000        0.00000        0.02466        0.00077        0.00779               0.00000             0.02372        0.00017        0.00000        0.00000        0.00000       87.19725      120.04379       22.42979        0.00000         0.00000        0.30655         0.16618        0.00057        0.00000        4.41464            0.00000        3.91776        0.00000  Med-LightSoil        CNpatch              2
    07/Dec/2000            342        0.00000        0.16035        1.67786        0.00000        4.33287       15.00173        1.79981        0.00000        0.00000        0.00000        0.02492        0.00052        0.00779               0.00000             0.02531        0.00013        0.00000        0.00000        0.00000       86.65730      120.01384       22.49768        0.00000         0.00000        0.32397         0.17742        0.00061        0.00000        2.89124            0.00000        3.90399        0.00000  Med-LightSoil        CNpatch              2
    08/Dec/2000            343        0.00000        0.15940        1.69428        0.00000        4.30746       14.99792        1.80496        0.00000        0.00000        0.00000        0.02502        0.00079        0.00781               0.00000             0.02407        0.00017        0.00000        0.00000        0.00000       86.14916      119.98336       22.56204        0.00000         0.00000        0.30488         0.16879        0.00059        0.00000        4.44236            0.00000        3.90092        0.00000  Med-LightSoil        CNpatch              2
    09/Dec/2000            344        0.00000        0.15979        1.71121        0.00000        4.28062       14.99360        1.81044        0.00000        0.00000        0.00000        0.02528        0.00053        0.00782               0.00000             0.02568        0.00013        0.00000        0.00000        0.00000       85.61241      119.94884       22.63050        0.00000         0.00000        0.32205         0.18014        0.00063        0.00000        2.89115            0.00000        3.88762        0.00000  Med-LightSoil        CNpatch              2
    10/Dec/2000            345        0.00000        0.15884        1.72788        0.00000        4.25540       14.98926        1.81562        0.00000        0.00000        0.00000        0.02533        0.00081        0.00785               0.00000             0.02438        0.00017        0.00000        0.00000        0.00000       85.10810      119.91405       22.69531        0.00000         0.00000        0.30259         0.17111        0.00060        0.00000        4.46073            0.00000        3.88502        0.00000  Med-LightSoil        CNpatch              2
    11/Dec/2000            346        0.00000        0.15923        1.74513        0.00000        4.22874       14.98436        1.82115        0.00000        0.00000        0.00000        0.02565        0.00054        0.00786               0.00000             0.02604        0.00013        0.00000        0.00000        0.00000       84.57480      119.87489       22.76432        0.00000         0.00000        0.31998         0.18282        0.00064        0.00000        2.89915            0.00000        3.87220        0.00000  Med-LightSoil        CNpatch              2
    12/Dec/2000            347        0.00000        0.15826        1.76211        0.00000        4.20368       14.97946        1.82638        0.00000        0.00000        0.00000        0.02570        0.00083        0.00789               0.00000             0.02474        0.00018        0.00000        0.00000        0.00000       84.07353      119.83568       22.82969        0.00000         0.00000        0.30076         0.17374        0.00061        0.00000        4.47689            0.00000        3.87004        0.00000  Med-LightSoil        CNpatch              2
