ApsimVersion = 7.10
Title = Sim03-ExplicitPatches Paddock1-All-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    13/Oct/2000            287        0.00000        1.47861        4.47228        0.00000       12.63834      203.79643     8985.95937        8.06429        0.00000        0.00000        0.12203        0.00835        0.03318               0.00000             0.09622        0.00100        0.00000        6.37924        0.00000      599.85642     1630.37142   112324.49005      346.18357         0.00000        1.92644         1.13941        0.62504        0.00000        0.70531            0.02865        6.82261        0.00000  Med-LightSoil        Paddock              ?
    14/Oct/2000            288        0.00000        1.48126        4.51245        0.00000       12.62080      203.81058     8985.90562        8.06177        0.00000        0.00000        0.12373        0.00584        0.03361               0.00000             0.10892        0.00085        0.00000        6.37606        0.00000      600.53208     1630.48465   112323.82117      351.39730         0.00000        2.08419         1.25961        0.68737        0.00000        0.71151            0.02943        6.81129        0.00000  Med-LightSoil        Paddock              ?
    15/Oct/2000            289        0.00000        1.47253        4.54968        0.00000       12.60836      203.82705     8985.85610        8.05923        0.00000        0.00000        0.12448        0.00854        0.03409               0.00000             0.09805        0.00102        0.00000        6.37299        0.00000      601.42886     1630.61641   112323.19684      356.68470         0.00000        1.96941         1.16519        0.63898        0.00000        0.71778            0.03022        6.81118        0.00000  Med-LightSoil        Paddock              ?
    16/Oct/2000            290        0.00000        1.47528        4.58993        0.00000       12.59041      203.84144     8985.80123        8.05673        0.00000        0.00000        0.12621        0.00596        0.03450               0.00000             0.11100        0.00086        0.00000        6.37003        0.00000      602.08619     1630.73152   112322.51300      362.04668         0.00000        2.13023         1.28798        0.70265        0.00000        0.72409            0.03105        6.79962        0.00000  Med-LightSoil        Paddock              ?
    17/Oct/2000            291        0.00000        1.46643        4.62716        0.00000       12.57761      203.85820     8985.75021        8.05422        0.00000        0.00000        0.12696        0.00873        0.03496               0.00000             0.09990        0.00103        0.00000        6.36815        0.00000      602.96610     1630.86561   112321.87787      367.48442         0.00000        2.01304         1.19140        0.65314        0.00000        0.73047            0.03189        6.79928        0.00000  Med-LightSoil        Paddock              ?
    18/Oct/2000            292        0.00000        1.46927        4.66779        0.00000       12.55904      203.87285     8985.69418        8.05174        0.00000        0.00000        0.12905        0.00608        0.03535               0.00000             0.11337        0.00087        0.00000        6.36683        0.00000      603.59062     1630.98282   112321.17590      372.99813         0.00000        2.18182         1.31987        0.71984        0.00000        0.73622            0.03276        6.78749        0.00000  Med-LightSoil        Paddock              ?
    19/Oct/2000            293        0.00000        1.46025        4.70534        0.00000       12.54564      203.88996     8985.64178        8.04926        0.00000        0.00000        0.12983        0.00893        0.03579               0.00000             0.10204        0.00105        0.00000        6.36564        0.00000      604.43861     1631.11966   112320.52356      378.59521         0.00000        2.06241         1.22115        0.66923        0.00000        0.74061            0.03350        6.78692        0.00000  Med-LightSoil        Paddock              ?
    20/Oct/2000            294        0.00000        1.46319        4.74610        0.00000       12.52651      203.90483     8985.58429        8.04682        0.00000        0.00000        0.13163        0.00621        0.03617               0.00000             0.11553        0.00088        0.00000        6.36459        0.00000      605.03059     1631.23865   112319.80438      384.27667         0.00000        2.22977         1.34952        0.73582        0.00000        0.74675            0.03445        6.77492        0.00000  Med-LightSoil        Paddock              ?
    21/Oct/2000            295        0.00000        1.45407        4.78366        0.00000       12.51261      203.92223     8985.53118        8.04439        0.00000        0.00000        0.13236        0.00913        0.03660               0.00000             0.10394        0.00107        0.00000        6.36366        0.00000      605.84818     1631.37784   112319.13855      390.04234         0.00000        2.10724         1.24818        0.68384        0.00000        0.75250            0.03542        6.77418        0.00000  Med-LightSoil        Paddock              ?
    22/Oct/2000            296        0.00000        1.45714        4.82452        0.00000       12.49286      203.93733     8985.47232        8.04200        0.00000        0.00000        0.13420        0.00633        0.03695               0.00000             0.11769        0.00090        0.00000        6.36291        0.00000      606.40163     1631.49861   112318.40533      395.88924         0.00000        2.27756         1.37919        0.75180        0.00000        0.75873            0.03640        6.76204        0.00000  Med-LightSoil        Paddock              ?
    23/Oct/2000            297        0.00000        1.44792        4.86210        0.00000       12.47836      203.95502     8985.41787        8.03962        0.00000        0.00000        0.13492        0.00933        0.03737               0.00000             0.10586        0.00109        0.00000        6.36296        0.00000      607.18138     1631.64018   112317.72296      401.78549         0.00000        2.15250         1.27558        0.69864        0.00000        0.76456            0.03722        6.76119        0.00000  Med-LightSoil        Paddock              ?
    24/Oct/2000            298        0.00000        1.45110        4.90338        0.00000       12.45774      203.97034     8985.35777        8.03730        0.00000        0.00000        0.13714        0.00646        0.03771               0.00000             0.12016        0.00091        0.00000        6.36317        0.00000      607.67960     1631.76269   112316.97375      407.73823         0.00000        2.33089         1.41247        0.76975        0.00000        0.77022            0.03810        6.74897        0.00000  Med-LightSoil        Paddock              ?
    25/Oct/2000            299        0.00000        1.44170        4.94160        0.00000       12.44222      203.98837     8985.30203        8.03499        0.00000        0.00000        0.13823        0.00955        0.03811               0.00000             0.10835        0.00110        0.00000        6.36353        0.00000      608.39578     1631.90694   112316.27399      413.75112         0.00000        2.20830         1.30961        0.71706        0.00000        0.77592            0.03902        6.74805        0.00000  Med-LightSoil        Paddock              ?
    26/Oct/2000            300        0.00000        1.44501        4.98336        0.00000       12.42057      204.00389     8985.24030        8.03274        0.00000        0.00000        0.14020        0.00660        0.03844               0.00000             0.12274        0.00092        0.00000        6.36409        0.00000      608.82714     1632.03113   112315.50525      419.83229         0.00000        2.38605         1.44711        0.78843        0.00000        0.78031            0.03979        6.73577        0.00000  Med-LightSoil        Paddock              ?
    27/Oct/2000            301        0.00000        1.43552        5.02164        0.00000       12.40422      204.02217     8985.18335        8.03052        0.00000        0.00000        0.14090        0.00977        0.03882               0.00000             0.11038        0.00112        0.00000        6.36484        0.00000      609.48585     1632.17738   112314.79230      425.98107         0.00000        2.25511         1.33830        0.73257        0.00000        0.78607            0.04079        6.73481        0.00000  Med-LightSoil        Paddock              ?
    28/Oct/2000            302        0.00000        1.43901        5.06353        0.00000       12.38165      204.03786     8985.12038        8.02837        0.00000        0.00000        0.14287        0.00673        0.03914               0.00000             0.12502        0.00094        0.00000        6.36596        0.00000      609.85133     1632.30288   112314.00739      432.20256         0.00000        2.43512         1.47818        0.80517        0.00000        0.79186            0.04186        6.72253        0.00000  Med-LightSoil        Paddock              ?
    29/Oct/2000            303        0.00000        1.42946        5.10184        0.00000       12.36438      204.05637     8985.06220        8.02624        0.00000        0.00000        0.14356        0.00999        0.03952               0.00000             0.11241        0.00114        0.00000        6.36840        0.00000      610.44394     1632.45099   112313.27722      438.52403         0.00000        2.30144         1.36694        0.74805        0.00000        0.79719            0.04297        6.72159        0.00000  Med-LightSoil        Paddock              ?
    30/Oct/2000            304        0.00000        1.43314        5.14388        0.00000       12.34078      204.07218     8984.99808        8.02420        0.00000        0.00000        0.14557        0.00687        0.03982               0.00000             0.12734        0.00095        0.00000        6.37114        0.00000      610.73469     1632.57741   112312.47302      444.35393         0.00000        2.48430         1.50961        0.82211        0.00000        0.80293            0.04058        6.70934        0.00000  Med-LightSoil        Paddock              ?
    31/Oct/2000            305        0.00000        1.42350        5.18255        0.00000       12.32231      204.09092     8984.93829        8.02220        0.00000        0.00000        0.14661        0.01021        0.04018               0.00000             0.11475        0.00116        0.00000        6.37407        0.00000      611.24192     1632.72736   112311.72864      449.89166         0.00000        2.35285         1.39901        0.76539        0.00000        0.80871            0.03927        6.70851        0.00000  Med-LightSoil        Paddock              ?
    01/Nov/2000            306        0.00000        1.42732        5.22538        0.00000       12.29713      204.10685     8984.87244        8.02029        0.00000        0.00000        0.14908        0.00701        0.04048               0.00000             0.13034        0.00097        0.00000        6.37724        0.00000      611.42309     1632.85481   112310.90881      455.02481         0.00000        2.54483         1.54859        0.84314        0.00000        0.81452            0.03717        6.69649        0.00000  Med-LightSoil        Paddock              ?
    02/Nov/2000            307        0.00000        1.41759        5.26448        0.00000       12.27722      204.12578     8984.81152        8.01843        0.00000        0.00000        0.14980        0.01045        0.04084               0.00000             0.11722        0.00118        0.00000        6.38058        0.00000      611.82650     1633.00621   112310.14362      459.68777         0.00000        2.40566         1.43234        0.78341        0.00000        0.81807            0.03435        6.69601        0.00000  Med-LightSoil        Paddock              ?
    03/Nov/2000            308        0.00000        1.42163        5.30753        0.00000       12.25063      204.14174     8984.74408        8.01667        0.00000        0.00000        0.15193        0.00716        0.04112               0.00000             0.13283        0.00098        0.00000        6.38415        0.00000      611.90167     1633.13388   112309.30310      463.77778         0.00000        2.59483         1.58140        0.86082        0.00000        0.82348            0.03096        6.68449        0.00000  Med-LightSoil        Paddock              ?
    04/Nov/2000            309        0.00000        1.41187        5.34670        0.00000       12.22932      204.16075     8984.68188        8.01498        0.00000        0.00000        0.15260        0.01069        0.04147               0.00000             0.11942        0.00120        0.00000        6.38783        0.00000      612.19864     1633.28604   112308.52356      467.25996         0.00000        2.45212         1.46222        0.79956        0.00000        0.82930            0.02721        6.68467        0.00000  Med-LightSoil        Paddock              ?
    05/Nov/2000            310        0.00000        1.41616        5.38993        0.00000       12.20121      204.17668     8984.61326        8.01340        0.00000        0.00000        0.15478        0.00731        0.04176               0.00000             0.13535        0.00100        0.00000        6.39167        0.00000      612.15753     1633.41342   112307.66681      470.10845         0.00000        2.64375         1.61412        0.87846        0.00000        0.83471            0.02318        6.67394        0.00000  Med-LightSoil        Paddock              ?
    06/Nov/2000            311        0.00000        1.40640        5.42920        0.00000       12.17839      204.19572     8984.54979        8.01188        0.00000        0.00000        0.15544        0.01093        0.04211               0.00000             0.12169        0.00122        0.00000        6.39557        0.00000      612.33806     1633.56578   112306.87177      472.40133         0.00000        2.49821         1.49242        0.81588        0.00000        0.84014            0.01946        6.67501        0.00000  Med-LightSoil        Paddock              ?
    07/Nov/2000            312        0.00000        1.41093        5.47297        0.00000       12.14851      204.21155     8984.47948        8.01049        0.00000        0.00000        0.15805        0.00746        0.04239               0.00000             0.13825        0.00102        0.00000        6.39957        0.00000      612.16434     1633.69242   112305.99426      474.12323         0.00000        2.69775         1.65070        0.89819        0.00000        0.84561            0.01546        6.66521        0.00000  Med-LightSoil        Paddock              ?
    08/Nov/2000            313        0.00000        1.40107        5.51300        0.00000       12.12381      204.23062     8984.41440        8.00916        0.00000        0.00000        0.15913        0.01120        0.04274               0.00000             0.12461        0.00125        0.00000        6.40361        0.00000      612.20717     1633.84495   112305.17999      475.41335         0.00000        2.55484         1.52979        0.83609        0.00000        0.85111            0.01242        6.66719        0.00000  Med-LightSoil        Paddock              ?
    09/Nov/2000            314        0.00000        1.40586        5.55739        0.00000       12.09211      204.24626     8984.34264        8.00797        0.00000        0.00000        0.16149        0.00763        0.04301               0.00000             0.14133        0.00103        0.00000        6.40775        0.00000      611.89849     1633.97007   112304.28168      476.34006         0.00000        2.75286         1.68872        0.91870        0.00000        0.85469            0.00978        6.65821        0.00000  Med-LightSoil        Paddock              ?
    10/Nov/2000            315        0.00000        1.39601        5.59759        0.00000       12.06586      204.26522     8984.27592        8.00683        0.00000        0.00000        0.16215        0.01146        0.04337               0.00000             0.12709        0.00127        0.00000        6.41193        0.00000      611.82143     1634.12179   112303.44958      476.99357         0.00000        2.60104         1.56133        0.85314        0.00000        0.85973            0.00783        6.66090        0.00000  Med-LightSoil        Paddock              ?
    11/Nov/2000            316        0.00000        1.40110        5.64225        0.00000       12.03260      204.28059     8984.20263        8.00583        0.00000        0.00000        0.16454        0.00779        0.04364               0.00000             0.14412        0.00105        0.00000        6.41620        0.00000      611.39032     1634.24470   112302.53357      477.42522         0.00000        2.80070         1.72284        0.93710        0.00000        0.86526            0.00624        6.65247        0.00000  Med-LightSoil        Paddock              ?
    12/Nov/2000            317        0.00000        1.39129        5.68262        0.00000       12.00484      204.29935     8984.13470        8.00490        0.00000        0.00000        0.16519        0.01171        0.04399               0.00000             0.12960        0.00129        0.00000        6.42051        0.00000      611.19565     1634.39483   112301.68689      477.68196         0.00000        2.64613         1.59282        0.87017        0.00000        0.87035            0.00498        6.65553        0.00000  Med-LightSoil        Paddock              ?
    13/Nov/2000            318        0.00000        1.39670        5.72759        0.00000       11.97002      204.31436     8984.06011        8.00409        0.00000        0.00000        0.16765        0.00795        0.04426               0.00000             0.14700        0.00107        0.00000        6.42492        0.00000      610.64329     1634.51491   112300.75061      477.80510         0.00000        2.84809         1.75738        0.95574        0.00000        0.87594            0.00400        6.64730        0.00000  Med-LightSoil        Paddock              ?
    14/Nov/2000            319        0.00000        1.38688        5.76848        0.00000       11.94062      204.33290     8983.99072        8.00336        0.00000        0.00000        0.16869        0.01198        0.04460               0.00000             0.13249        0.00132        0.00000        6.42937        0.00000      610.32320     1634.66320   112299.88324      477.82859         0.00000        2.69614         1.62804        0.88922        0.00000        0.88106            0.00327        6.65038        0.00000  Med-LightSoil        Paddock              ?
    15/Nov/2000            320        0.00000        1.39257        5.81417        0.00000       11.90408      204.34747     8983.91405        8.00277        0.00000        0.00000        0.17128        0.00811        0.04487               0.00000             0.15032        0.00108        0.00000        6.43392        0.00000      609.64018     1634.77977   112298.92908      477.77964         0.00000        2.90138         1.79641        0.97681        0.00000        0.88427            0.00272        6.64201        0.00000  Med-LightSoil        Paddock              ?
    16/Nov/2000            321        0.00000        1.38277        5.85536        0.00000       11.87318      204.36569     8983.84314        8.00224        0.00000        0.00000        0.17194        0.01225        0.04521               0.00000             0.13522        0.00134        0.00000        6.43851        0.00000      609.20332     1634.92548   112298.04163      477.68007         0.00000        2.74125         1.66084        0.90696        0.00000        0.88943            0.00234        6.64482        0.00000  Med-LightSoil        Paddock              ?
    17/Nov/2000            322        0.00000        1.38879        5.90146        0.00000       11.83513      204.37973     8983.76510        8.00185        0.00000        0.00000        0.17456        0.00828        0.04547               0.00000             0.15339        0.00110        0.00000        6.44321        0.00000      608.40114     1635.03782   112297.06512      477.54519         0.00000        2.94803         1.83192        0.99599        0.00000        0.89463            0.00207        6.63610        0.00000  Med-LightSoil        Paddock              ?
    18/Nov/2000            323        0.00000        1.37903        5.94295        0.00000       11.80278      204.39752     8983.69303        8.00153        0.00000        0.00000        0.17522        0.01252        0.04580               0.00000             0.13799        0.00136        0.00000        6.44795        0.00000      607.84965     1635.18017   112296.16150      477.38645         0.00000        2.78527         1.69363        0.92470        0.00000        0.89938            0.00189        6.63854        0.00000  Med-LightSoil        Paddock              ?
    19/Nov/2000            324        0.00000        1.38538        5.98951        0.00000       11.76325      204.41096     8983.61319        8.00136        0.00000        0.00000        0.17792        0.00845        0.04606               0.00000             0.15654        0.00112        0.00000        6.45280        0.00000      606.92959     1635.28764   112295.16858      477.21178         0.00000        2.99415         1.86783        1.01538        0.00000        0.90460            0.00176        6.62944        0.00000  Med-LightSoil        Paddock              ?
    20/Nov/2000            325        0.00000        1.37558        6.03168        0.00000       11.72931      204.42828     8983.53971        8.00125        0.00000        0.00000        0.17897        0.01281        0.04639               0.00000             0.14114        0.00139        0.00000        6.45769        0.00000      606.25570     1635.42628   112294.24506      477.02694         0.00000        2.83424         1.73022        0.94451        0.00000        0.90938            0.00168        6.63149        0.00000  Med-LightSoil        Paddock              ?
    21/Nov/2000            326        0.00000        1.38222        6.07912        0.00000       11.68812      204.44103     8983.45830        8.00130        0.00000        0.00000        0.18182        0.00862        0.04663               0.00000             0.16016        0.00114        0.00000        6.46271        0.00000      605.20825     1635.52827   112293.22821      476.83584         0.00000        3.04622         1.90834        1.03728        0.00000        0.91266            0.00162        6.62202        0.00000  Med-LightSoil        Paddock              ?
    22/Nov/2000            327        0.00000        1.37243        6.12173        0.00000       11.65275      204.45780     8983.38268        8.00141        0.00000        0.00000        0.18248        0.01310        0.04696               0.00000             0.14413        0.00142        0.00000        6.46776        0.00000      604.42075     1635.66237   112292.28503      476.64136         0.00000        2.87816         1.76430        0.96296        0.00000        0.91749            0.00158        6.62372        0.00000  Med-LightSoil        Paddock              ?
    23/Nov/2000            328        0.00000        1.37939        6.16972        0.00000       11.61011      204.46976     8983.29980        8.00168        0.00000        0.00000        0.18536        0.00880        0.04720               0.00000             0.16351        0.00116        0.00000        6.47295        0.00000      603.25773     1635.75811   112291.24609      476.44482         0.00000        3.09145         1.94521        1.05722        0.00000        0.92232            0.00156        6.61395        0.00000  Med-LightSoil        Paddock              ?
    24/Nov/2000            329        0.00000        1.36961        6.21276        0.00000       11.57335      204.48588     8983.22287        8.00202        0.00000        0.00000        0.18602        0.01338        0.04753               0.00000             0.14717        0.00144        0.00000        6.47818        0.00000      602.35901     1635.88707   112290.28577      476.24758         0.00000        2.92090         1.79834        0.98140        0.00000        0.92717            0.00155        6.61541        0.00000  Med-LightSoil        Paddock              ?
    25/Nov/2000            330        0.00000        1.37692        6.26101        0.00000       11.52947      204.49698     8983.13844        8.00251        0.00000        0.00000        0.18858        0.00897        0.04777               0.00000             0.16662        0.00118        0.00000        6.48354        0.00000      601.09154     1635.97583   112289.23090      476.05002         0.00000        3.13024         1.97861        1.07529        0.00000        0.93004            0.00153        6.60545        0.00000  Med-LightSoil        Paddock              ?
    26/Nov/2000            331        0.00000        1.36719        6.30416        0.00000       11.49154      204.51235     8983.06021        8.00308        0.00000        0.00000        0.18919        0.01367        0.04809               0.00000             0.14995        0.00147        0.00000        6.48895        0.00000      600.09312     1636.09877   112288.25092      475.85316         0.00000        2.95696         1.82877        0.99789        0.00000        0.93493            0.00153        6.60677        0.00000  Med-LightSoil        Paddock              ?
    27/Nov/2000            332        0.00000        1.37480        6.35304        0.00000       11.44629      204.52248     8982.97408        8.00380        0.00000        0.00000        0.19224        0.00915        0.04833               0.00000             0.17010        0.00120        0.00000        6.49449        0.00000      598.71427     1636.17988   112287.17450      475.65664         0.00000        3.17343         2.01565        1.09533        0.00000        0.93937            0.00153        6.59672        0.00000  Med-LightSoil        Paddock              ?
    28/Nov/2000            333        0.00000        1.36505        6.39674        0.00000       11.40701      204.53706     8982.89416        8.00460        0.00000        0.00000        0.19290        0.01396        0.04865               0.00000             0.15316        0.00150        0.00000        6.50008        0.00000      597.60725     1636.29649   112286.17822      475.46105         0.00000        2.99861         1.86348        1.01671        0.00000        0.94430            0.00153        6.59799        0.00000  Med-LightSoil        Paddock              ?
    29/Nov/2000            334        0.00000        1.37298        6.44599        0.00000       11.36057      204.54617     8982.80652        8.00556        0.00000        0.00000        0.19564        0.00933        0.04888               0.00000             0.17339        0.00122        0.00000        6.50581        0.00000      596.12672     1636.36932   112285.08197      475.26594         0.00000        3.21104         2.04977        1.11382        0.00000        0.94673            0.00152        6.58792        0.00000  Med-LightSoil        Paddock              ?
    30/Nov/2000            335        0.00000        1.36325        6.48990        0.00000       11.32016      204.55984     8982.72558        8.00659        0.00000        0.00000        0.19625        0.01426        0.04921               0.00000             0.15610        0.00153        0.00000        6.51159        0.00000      594.92258     1636.47874   112284.06781      475.07194         0.00000        3.03358         1.89456        1.03356        0.00000        0.95120            0.00152        6.58919        0.00000  Med-LightSoil        Paddock              ?
    01/Dec/2000            336        0.00000        1.37146        6.53989        0.00000       11.27239      204.56781     8982.63596        8.00779        0.00000        0.00000        0.19949        0.00951        0.04945               0.00000             0.17705        0.00125        0.00000        6.51751        0.00000      593.33340     1636.54252   112282.95111      474.87865         0.00000        3.25306         2.08757        1.13431        0.00000        0.95571            0.00152        6.57915        0.00000  Med-LightSoil        Paddock              ?
    02/Dec/2000            337        0.00000        1.36167        6.58445        0.00000       11.23068      204.58053     8982.55328        8.00906        0.00000        0.00000        0.20014        0.01456        0.04977               0.00000             0.15947        0.00156        0.00000        6.52348        0.00000      592.02323     1636.64422   112281.91449      474.68645         0.00000        3.07416         1.93000        1.05280        0.00000        0.96023            0.00152        6.58047        0.00000  Med-LightSoil        Paddock              ?
    03/Dec/2000            338        0.00000        1.37018        6.63489        0.00000       11.18177      204.58729     8982.46242        8.01050        0.00000        0.00000        0.20306        0.00970        0.05001               0.00000             0.18052        0.00127        0.00000        6.52959        0.00000      590.33521     1636.69832   112280.77728      474.49468         0.00000        3.28943         2.12240        1.15321        0.00000        0.96270            0.00151        6.57049        0.00000  Med-LightSoil        Paddock              ?
    04/Dec/2000            339        0.00000        1.36038        6.67975        0.00000       11.13897      204.59894     8982.37786        8.01202        0.00000        0.00000        0.20366        0.01487        0.05033               0.00000             0.16258        0.00159        0.00000        6.53576        0.00000      588.93061     1636.79153   112279.72553      474.30422         0.00000        3.10798         1.96174        1.07004        0.00000        0.96675            0.00151        6.57188        0.00000  Med-LightSoil        Paddock              ?
    05/Dec/2000            340        0.00000        1.36914        6.73102        0.00000       11.08879      204.60440     8982.28538        8.01371        0.00000        0.00000        0.20709        0.00989        0.05057               0.00000             0.18437        0.00129        0.00000        6.54207        0.00000      587.13679     1636.83518   112278.56561      474.11431         0.00000        3.33020         2.16097        1.17415        0.00000        0.97131            0.00151        6.56198        0.00000  Med-LightSoil        Paddock              ?
    06/Dec/2000            341        0.00000        1.35931        6.77625        0.00000       11.04490      204.61493     8982.19955        8.01547        0.00000        0.00000        0.20730        0.01518        0.05090               0.00000             0.16581        0.00162        0.00000        6.54844        0.00000      585.63814     1636.91943   112277.49463      473.92548         0.00000        3.14182         1.99419        1.08768        0.00000        0.97334            0.00150        6.56346        0.00000  Med-LightSoil        Paddock              ?
    07/Dec/2000            342        0.00000        1.36838        6.82764        0.00000       10.99382      204.61901     8982.10555        8.01741        0.00000        0.00000        0.21033        0.01007        0.05114               0.00000             0.18761        0.00131        0.00000        6.55496        0.00000      583.75962     1636.95210   112276.31860      473.73727         0.00000        3.35853         2.19193        1.19099        0.00000        0.97743            0.00150        6.55367        0.00000  Med-LightSoil        Paddock              ?
    08/Dec/2000            343        0.00000        1.35852        6.91379        0.00000       10.94890      204.62833     8982.01841        8.01537        0.00000        0.00000        0.21093        0.01549        0.05147               0.00000             0.16904        0.00165        0.00000        6.55732        0.00000      582.17064     1637.02664   112275.22583      473.55026         0.00000        3.17364         2.02603        1.10500        0.00000        0.98154            0.00150        6.55527        0.00000  Med-LightSoil        Paddock              ?
    09/Dec/2000            344        0.00000        1.36761        7.02393        0.00000       10.89659      204.63153     8981.92264        8.01172        0.00000        0.00000        0.21406        0.01035        0.05172               0.00000             0.19085        0.00135        0.00000        6.55805        0.00000      580.18663     1637.05220   112274.03125      473.23704         0.00000        3.39957         2.22706        1.21011        0.00000        0.98358            0.00190        6.54560        0.00000  Med-LightSoil        Paddock              ?
    10/Dec/2000            345        0.00000        1.35725        7.13496        0.00000       10.85039      204.64087     8981.83419        8.00736        0.00000        0.00000        0.21413        0.01613        0.05206               0.00000             0.17108        0.00172        0.00000        6.55805        0.00000      578.48767     1637.12698   112272.92554      472.87069         0.00000        3.21749         2.05488        1.12072        0.00000        0.98772            0.00409        6.54733        0.00000  Med-LightSoil        Paddock              ?
    11/Dec/2000            346        0.00000        1.36600        7.25641        0.00000       10.79652      204.64423     8981.73691        8.00281        0.00000        0.00000        0.21765        0.01078        0.05231               0.00000             0.19329        0.00142        0.00000        6.55784        0.00000      576.37542     1637.15382   112271.71045      472.50619         0.00000        3.45448         2.26211        1.22919        0.00000        0.99137            0.00000        6.53775        0.00000  Med-LightSoil        Paddock              ?
    12/Dec/2000            347        0.00000        0.54087        5.32686       23.57754       24.99769      206.03367     8981.74551        0.00000        0.00000        0.00000        0.08682        1.74320        0.05266              -0.92702            -0.95882        0.41081        0.00000        0.00000     2856.02698 14077285704944     1648.26938   112271.82056        0.00000        13.91426        7.77234         2.09597        1.13782        0.00000        0.94956            0.00000        6.53959        0.00000  Med-LightSoil        Paddock              ?
    13/Dec/2000            348        0.00000        0.31301        4.59195       23.39386       24.74587      207.36253     8981.74210        0.00000        0.00000        0.00000        0.05040        0.07258        0.00026              -0.89225            -0.88994        0.01528        0.00000        0.00000     2833.70502 14077285704944     1658.90022   112271.77808        0.00000        13.39323        7.83348         2.31756        1.24547        0.00000        0.96417            0.00000        6.53045        0.00000  Med-LightSoil        Paddock              ?
    14/Dec/2000            349        0.00000        0.26604        4.05196       23.27976       24.55240      208.21365     8981.71195        0.00000        0.00000        0.00000        0.04328        0.07340        0.00026              -0.55788            -0.51330        0.01533        0.00000        0.00000     2819.76337 14077285704944     1665.70918   112271.39813        0.00000         8.36498        6.24145         2.15138        1.15540        0.00000        0.97849            0.00000        6.53334        0.00000  Med-LightSoil        Paddock              ?
    15/Dec/2000            350        0.00000        0.28550        3.78012       23.22200       24.37900      208.69247     8981.64704        0.00000        0.00000        0.00000        0.04699        0.06936        0.00025              -0.28204            -0.18277        0.01481        0.00000        0.00000     2812.71344 14077285704944     1669.53975   112270.58887        0.00000         4.22985        5.75331         2.37072        1.26528        0.00000        0.98679            0.00000        6.52567        0.00000  Med-LightSoil        Paddock              ?
    16/Dec/2000            351        0.00000        0.26367        3.58747       23.17556       24.21048      209.11344     8981.58523        0.00000        0.00000        0.00000        0.04376        0.07004        0.00025              -0.22545            -0.14419        0.01483        0.00000        0.00000     2807.07269 14077285704944     1672.90749   112269.81372        0.00000         3.38446        5.55316         2.19157        1.17182        0.00000        0.99330            0.00000        6.52999        0.00000  Med-LightSoil        Paddock              ?
    17/Dec/2000            352        0.00000        0.27734        3.42384       23.13489       24.04152      209.47987     8981.51124        0.00000        0.00000        0.00000        0.04647        0.06689        0.00024              -0.19722            -0.08283        0.01435        0.00000        0.00000     2802.13733 14077285704944     1675.83900   112268.89209        0.00000         2.96125        5.59166         2.41226        1.28286        0.00000        0.99684            0.00000        6.52329        0.00000  Med-LightSoil        Paddock              ?
    18/Dec/2000            353        0.00000        0.25845        3.26536       23.09258       23.87712      209.86199     8981.44585        0.00000        0.00000        0.00000        0.04363        0.06730        0.00025              -0.20485            -0.10981        0.01433        0.00000        0.00000     2797.00946 14077285704944     1678.89593   112268.07031        0.00000         3.07668        5.40533         2.22970        1.18803        0.00000        1.00158            0.00000        6.52793        0.00000  Med-LightSoil        Paddock              ?
    19/Dec/2000            354        0.00000        0.27878        3.11541       23.05260       23.71279      210.20781     8981.36932        0.00000        0.00000        0.00000        0.04737        0.06425        0.00024              -0.19374            -0.06514        0.01383        0.00000        0.00000     2792.16040 14077285704944     1681.66245   112267.11548        0.00000         2.90944        5.42973         2.44924        1.29821        0.00000        1.00482            0.00000        6.52097        0.00000  Med-LightSoil        Paddock              ?
    20/Dec/2000            355        0.00000        0.26287        2.96806       23.00988       23.55273      210.57662     8981.30187        0.00000        0.00000        0.00000        0.04497        0.06437        0.00024              -0.20686            -0.09864        0.01376        0.00000        0.00000     2786.98248 14077285704944     1684.61299   112266.27325        0.00000         3.10681        5.25362         2.26347        1.20197        0.00000        1.00953            0.00000        6.52495        0.00000  Med-LightSoil        Paddock              ?
