ApsimVersion = 7.10
Title = Sim02-SoilCNPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()               (kg/ha)             (kg/ha)        (kg/ha)           (kg)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)             ()                 ()             ()             ()             ()             ()             ()
    08/Oct/2000            282        0.00000        2.26777       13.85389              ?        1.24154      172.94933     8982.07949              ?              ?        0.00000        0.17497        0.00780              ?               0.00000             0.17924        0.00187        0.00000              ?              ?       37.24614     1383.59467   112275.99360              ?         0.00000        0.01975         1.07238        0.68893        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    09/Oct/2000            283        0.00000        2.25992       13.89555              ?        1.23699      172.85000     8982.01475              ?              ?        0.00000        0.17647        0.01255              ?               0.00000             0.16862        0.00255        0.00000              ?              ?       37.10977     1382.80000   112275.18434              ?         0.00000        0.01895         1.00832        0.65016        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    10/Oct/2000            284        0.00000        2.26416       13.93781              ?        1.23219      172.74174     8981.94464              ?              ?        0.00000        0.17892        0.00783              ?               0.00000             0.18317        0.00187        0.00000              ?              ?       36.96569     1381.93392   112274.30804              ?         0.00000        0.02011         1.09550        0.70452        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/Oct/2000            285        0.00000        2.25613       13.98577              ?        1.22760      172.64018     8981.87838              ?              ?        0.00000        0.18043        0.01271              ?               0.00000             0.17240        0.00258        0.00000              ?              ?       36.82811     1381.12147   112273.47976              ?         0.00000        0.01929         1.03059        0.66517        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/Oct/2000            286        0.00000        2.26035       14.03420              ?        1.22276      172.52959     8981.80667              ?              ?        0.00000        0.18293        0.00787              ?               0.00000             0.18715        0.00188        0.00000              ?              ?       36.68279     1380.23675   112272.58336              ?         0.00000        0.02048         1.11890        0.72035        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/Oct/2000            287        0.00000        2.25213       14.08839              ?        1.21813      172.42580     8981.73887              ?              ?        0.00000        0.18444        0.01289              ?               0.00000             0.17622        0.00262        0.00000              ?              ?       36.54405     1379.40642   112271.73582              ?         0.00000        0.01964         1.05303        0.68034        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    14/Oct/2000            288        0.00000        2.25632       14.14291              ?        1.21325      172.31286     8981.66552              ?              ?        0.00000        0.18698        0.00791              ?               0.00000             0.19117        0.00190        0.00000              ?              ?       36.39753     1378.50288   112270.81904              ?         0.00000        0.02084         1.14254        0.73639        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    15/Oct/2000            289        0.00000        2.24794       14.20325              ?        1.20859      172.20679     8981.59615              ?              ?        0.00000        0.18849        0.01307              ?               0.00000             0.18010        0.00265        0.00000              ?              ?       36.25766     1377.65436   112269.95185              ?         0.00000        0.02000         1.07585        0.69581        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    16/Oct/2000            290        0.00000        2.25211       14.26377              ?        1.20367      172.09147     8981.52115              ?              ?        0.00000        0.19107        0.00796              ?               0.00000             0.19525        0.00191        0.00000              ?              ?       36.10998     1376.73178   112269.01433              ?         0.00000        0.02122         1.16647        0.75269        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    17/Oct/2000            291        0.00000        2.24356       14.33019              ?        1.19897      171.98311     8981.45017              ?              ?        0.00000        0.19259        0.01327              ?               0.00000             0.18404        0.00269        0.00000              ?              ?       35.96901     1375.86485   112268.12714              ?         0.00000        0.02035         1.09898        0.71154        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    18/Oct/2000            292        0.00000        2.24770       14.39713              ?        1.19400      171.86510     8981.37331              ?              ?        0.00000        0.19570        0.00801              ?               0.00000             0.19984        0.00192        0.00000              ?              ?       35.81988     1374.92083   112267.16632              ?         0.00000        0.02164         1.19347        0.77102        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    19/Oct/2000            293        0.00000        2.23890       14.47010              ?        1.18925      171.75413     8981.30052              ?              ?        0.00000        0.19729        0.01349              ?               0.00000             0.18850        0.00274        0.00000              ?              ?       35.67751     1374.03308   112266.25655              ?         0.00000        0.02076         1.12516        0.72930        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    20/Oct/2000            294        0.00000        2.24302       14.54298              ?        1.18424      171.63366     8981.22192              ?              ?        0.00000        0.19996        0.00808              ?               0.00000             0.20408        0.00194        0.00000              ?              ?       35.52726     1373.06931   112265.27402              ?         0.00000        0.02202         1.21834        0.78806        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    21/Oct/2000            295        0.00000        2.23408       14.62187              ?        1.17946      171.52034     8981.14748              ?              ?        0.00000        0.20149        0.01371              ?               0.00000             0.19254        0.00278        0.00000              ?              ?       35.38387     1372.16271   112264.34355              ?         0.00000        0.02113         1.14888        0.74554        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    22/Oct/2000            296        0.00000        2.23819       14.70054              ?        1.17442      171.39741     8981.06714              ?              ?        0.00000        0.20420        0.00814              ?               0.00000             0.20831        0.00195        0.00000              ?              ?       35.23260     1371.17932   112263.33926              ?         0.00000        0.02240         1.24310        0.80510        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    23/Oct/2000            297        0.00000        2.22910       14.78529              ?        1.16961      171.28171     8980.99102              ?              ?        0.00000        0.20572        0.01393              ?               0.00000             0.19663        0.00283        0.00000              ?              ?       35.08823     1370.25370   112262.38779              ?         0.00000        0.02150         1.17283        0.76200        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    24/Oct/2000            298        0.00000        2.23318       14.87017              ?        1.16452      171.15603     8980.90873              ?              ?        0.00000        0.20899        0.00821              ?               0.00000             0.21307        0.00197        0.00000              ?              ?       34.93564     1369.24821   112261.35910              ?         0.00000        0.02284         1.27099        0.82424        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    25/Oct/2000            299        0.00000        2.22382       14.96179              ?        1.15966      171.03735     8980.83053              ?              ?        0.00000        0.21109        0.01419              ?               0.00000             0.20173        0.00288        0.00000              ?              ?       34.78969     1368.29884   112260.38167              ?         0.00000        0.02196         1.20278        0.78240        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    26/Oct/2000            300        0.00000        2.22786       15.05297              ?        1.15453      170.90880     8980.74620              ?              ?        0.00000        0.21397        0.00829              ?               0.00000             0.21802        0.00199        0.00000              ?              ?       34.63576     1367.27039   112259.32755              ?         0.00000        0.02329         1.29997        0.84416        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    27/Oct/2000            301        0.00000        2.21834       15.15039              ?        1.14963      170.78767     8980.66625              ?              ?        0.00000        0.21551        0.01445              ?               0.00000             0.20598        0.00293        0.00000              ?              ?       34.48888     1366.30135   112258.32812              ?         0.00000        0.02235         1.22762        0.79960        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    28/Oct/2000            302        0.00000        2.22239       15.24716              ?        1.14447      170.65658     8980.58009              ?              ?        0.00000        0.21835        0.00838              ?               0.00000             0.22241        0.00201        0.00000              ?              ?       34.33407     1365.25266   112257.25113              ?         0.00000        0.02368         1.32560        0.86201        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    29/Oct/2000            303        0.00000        2.21273       15.35025              ?        1.13955      170.53300     8980.49837              ?              ?        0.00000        0.21988        0.01472              ?               0.00000             0.21022        0.00298        0.00000              ?              ?       34.18636     1364.26402   112256.22967              ?         0.00000        0.02272         1.25238        0.81681        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    30/Oct/2000            304        0.00000        2.21679       15.45254              ?        1.13436      170.39937     8980.41036              ?              ?        0.00000        0.22278        0.00846              ?               0.00000             0.22684        0.00204        0.00000              ?              ?       34.03072     1363.19495   112255.12950              ?         0.00000        0.02407         1.35143        0.88006        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    31/Oct/2000            305        0.00000        2.20694       15.56177              ?        1.12940      170.27304     8980.32667              ?              ?        0.00000        0.22483        0.01500              ?               0.00000             0.21498        0.00304        0.00000              ?              ?       33.88192     1362.18429   112254.08336              ?         0.00000        0.02315         1.28023        0.83610        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    01/Nov/2000            306        0.00000        2.21093       15.67064              ?        1.12416      170.13620     8980.23636              ?              ?        0.00000        0.22839        0.00856              ?               0.00000             0.23238        0.00206        0.00000              ?              ?       33.72481     1361.08959   112252.95450              ?         0.00000        0.02457         1.38389        0.90251        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    02/Nov/2000            307        0.00000        2.20086       15.78609              ?        1.11916      170.00703     8980.15062              ?              ?        0.00000        0.22998        0.01530              ?               0.00000             0.21990        0.00311        0.00000              ?              ?       33.57490     1360.05625   112251.88277              ?         0.00000        0.02359         1.30897        0.85607        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    03/Nov/2000            308        0.00000        2.20486       15.90047              ?        1.11390      169.86755     8980.05837              ?              ?        0.00000        0.23298        0.00867              ?               0.00000             0.23699        0.00209        0.00000              ?              ?       33.41703     1358.94043   112250.72962              ?         0.00000        0.02498         1.41073        0.92139        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    04/Nov/2000            309        0.00000        2.19467       16.02143              ?        1.10888      169.73586     8979.97078              ?              ?        0.00000        0.23450        0.01560              ?               0.00000             0.22431        0.00317        0.00000              ?              ?       33.26644     1357.88686   112249.63470              ?         0.00000        0.02397         1.33461        0.87410        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    05/Nov/2000            310        0.00000        2.19870       16.14115              ?        1.10360      169.59376     8979.87658              ?              ?        0.00000        0.23755        0.00877              ?               0.00000             0.24157        0.00211        0.00000              ?              ?       33.10791     1356.75012   112248.45726              ?         0.00000        0.02538         1.43735        0.94024        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    06/Nov/2000            311        0.00000        2.18839       16.26755              ?        1.09856      169.45953     8979.78711              ?              ?        0.00000        0.23906        0.01591              ?               0.00000             0.22875        0.00323        0.00000              ?              ?       32.95670     1355.67623   112247.33885              ?         0.00000        0.02436         1.36044        0.89235        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    07/Nov/2000            312        0.00000        2.19239       16.39310              ?        1.09324      169.31450     8979.69074              ?              ?        0.00000        0.24271        0.00888              ?               0.00000             0.24672        0.00214        0.00000              ?              ?       32.79724     1354.51597   112246.13426              ?         0.00000        0.02584         1.46729        0.96135        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    08/Nov/2000            313        0.00000        2.18182       16.52606              ?        1.08816      169.17709     8979.59895              ?              ?        0.00000        0.24485        0.01624              ?               0.00000             0.23428        0.00330        0.00000              ?              ?       32.64481     1353.41668   112244.98693              ?         0.00000        0.02485         1.39269        0.91488        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    09/Nov/2000            314        0.00000        2.18579       16.65757              ?        1.08281      169.02901     8979.50033              ?              ?        0.00000        0.24808        0.00901              ?               0.00000             0.25205        0.00217        0.00000              ?              ?       32.48441     1352.23204   112243.75410              ?         0.00000        0.02631         1.49835        0.98329        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    10/Nov/2000            315        0.00000        2.17507       16.79595              ?        1.07771      168.88898     8979.40658              ?              ?        0.00000        0.24959        0.01659              ?               0.00000             0.23886        0.00338        0.00000              ?              ?       32.33144     1351.11188   112242.58228              ?         0.00000        0.02525         1.41932        0.93385        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/Nov/2000            316        0.00000        2.17908       16.93265              ?        1.07235      168.73822     8979.30592              ?              ?        0.00000        0.25278        0.00913              ?               0.00000             0.25679        0.00220        0.00000              ?              ?       32.17055     1349.90579   112241.32399              ?         0.00000        0.02671         1.52577        1.00296        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/Nov/2000            317        0.00000        2.16825       17.07629              ?        1.06724      168.59560     8979.21020              ?              ?        0.00000        0.25428        0.01693              ?               0.00000             0.24345        0.00345        0.00000              ?              ?       32.01713     1348.76480   112240.12757              ?         0.00000        0.02564         1.44590        0.95288        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/Nov/2000            318        0.00000        2.17228       17.21809              ?        1.06186      168.44215     8979.10748              ?              ?        0.00000        0.25753        0.00926              ?               0.00000             0.26156        0.00224        0.00000              ?              ?       31.85581     1347.53716   112238.84349              ?         0.00000        0.02712         1.55338        1.02286        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    14/Nov/2000            319        0.00000        2.16127       17.36751              ?        1.05672      168.29660     8979.00957              ?              ?        0.00000        0.25960        0.01729              ?               0.00000             0.24859        0.00353        0.00000              ?              ?       31.70169     1346.37282   112237.61963              ?         0.00000        0.02609         1.47572        0.97413        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    15/Nov/2000            320        0.00000        2.16527       17.51503              ?        1.05132      168.14008     8978.90452              ?              ?        0.00000        0.26297        0.00940              ?               0.00000             0.26697        0.00227        0.00000              ?              ?       31.53966     1345.12067   112236.30648              ?         0.00000        0.02759         1.58478        1.04534        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    16/Nov/2000            321        0.00000        2.15412       17.66967              ?        1.04617      167.99188     8978.80457              ?              ?        0.00000        0.26446        0.01767              ?               0.00000             0.25330        0.00361        0.00000              ?              ?       31.38518     1343.93505   112235.05707              ?         0.00000        0.02649         1.50299        0.99383        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    17/Nov/2000            322        0.00000        2.15815       17.82221              ?        1.04076      167.83263     8978.69739              ?              ?        0.00000        0.26781        0.00954              ?               0.00000             0.27184        0.00231        0.00000              ?              ?       31.22284     1342.66104   112233.71735              ?         0.00000        0.02800         1.61288        1.06579        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    18/Nov/2000            323        0.00000        2.14688       17.98195              ?        1.03560      167.68178     8978.59538              ?              ?        0.00000        0.26929        0.01804              ?               0.00000             0.25802        0.00369        0.00000              ?              ?       31.06807     1341.45421   112232.44227              ?         0.00000        0.02688         1.53022        1.01360        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    19/Nov/2000            324        0.00000        2.15094       18.13945              ?        1.03018      167.51978     8978.48605              ?              ?        0.00000        0.27269        0.00969              ?               0.00000             0.27674        0.00234        0.00000              ?              ?       30.90549     1340.15825   112231.07564              ?         0.00000        0.02842         1.64115        1.08646        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    20/Nov/2000            325        0.00000        2.13948       18.30483              ?        1.02501      167.36596     8978.38176              ?              ?        0.00000        0.27475        0.01844              ?               0.00000             0.26330        0.00378        0.00000              ?              ?       30.75021     1338.92764   112229.77197              ?         0.00000        0.02733         1.56074        1.03565        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    21/Nov/2000            326        0.00000        2.14350       18.46791              ?        1.01957      167.20084     8978.27000              ?              ?        0.00000        0.27829        0.00985              ?               0.00000             0.28231        0.00238        0.00000              ?              ?       30.58711     1337.60672   112228.37505              ?         0.00000        0.02889         1.67330        1.10980        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    22/Nov/2000            327        0.00000        2.13189       18.63837              ?        1.01439      167.04431     8978.16358              ?              ?        0.00000        0.27975        0.01886              ?               0.00000             0.26814        0.00386        0.00000              ?              ?       30.43164     1336.35445   112227.04473              ?         0.00000        0.02774         1.58866        1.05611        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    23/Nov/2000            328        0.00000        2.13594       18.80633              ?        1.00895      166.87641     8978.04961              ?              ?        0.00000        0.28326        0.01001              ?               0.00000             0.28730        0.00242        0.00000              ?              ?       30.26841     1335.01131   112225.62010              ?         0.00000        0.02931         1.70204        1.13102        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    24/Nov/2000            329        0.00000        2.12423       18.98174              ?        1.00376      166.71718     8977.94104              ?              ?        0.00000        0.28470        0.01927              ?               0.00000             0.27298        0.00395        0.00000              ?              ?       30.11284     1333.73747   112224.26299              ?         0.00000        0.02814         1.61654        1.07664        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    25/Nov/2000            330        0.00000        2.12836       19.15389              ?        0.99833      166.54684     8977.82505              ?              ?        0.00000        0.28764        0.01017              ?               0.00000             0.29177        0.00246        0.00000              ?              ?       29.94986     1332.37469   112222.81313              ?         0.00000        0.02967         1.72759        1.15025        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    26/Nov/2000            331        0.00000        2.11659       19.33351              ?        0.99315      166.38527     8977.71456              ?              ?        0.00000        0.28900        0.01969              ?               0.00000             0.27723        0.00405        0.00000              ?              ?       29.79456     1331.08216   112221.43201              ?         0.00000        0.02847         1.64084        1.09493        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    27/Nov/2000            332        0.00000        2.12073       19.51035              ?        0.98772      166.21218     8977.59634              ?              ?        0.00000        0.29261        0.01035              ?               0.00000             0.29675        0.00250        0.00000              ?              ?       29.63162     1329.69741   112219.95420              ?         0.00000        0.03007         1.75615        1.17158        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    28/Nov/2000            333        0.00000        2.10884       19.69481              ?        0.98254      166.04790     8977.48365              ?              ?        0.00000        0.29403        0.02012              ?               0.00000             0.28214        0.00414        0.00000              ?              ?       29.47633     1328.38319   112218.54568              ?         0.00000        0.02887         1.66898        1.11588        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    29/Nov/2000            334        0.00000        2.11305       19.87574              ?        0.97713      165.87233     8977.36336              ?              ?        0.00000        0.29707        0.01052              ?               0.00000             0.30128        0.00255        0.00000              ?              ?       29.31374     1326.97868   112217.04199              ?         0.00000        0.03043         1.78200        1.19124        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    30/Nov/2000            335        0.00000        2.10107       20.06430              ?        0.97196      165.70571     8977.24871              ?              ?        0.00000        0.29841        0.02056              ?               0.00000             0.28643        0.00424        0.00000              ?              ?       29.15883     1325.64572   112215.60889              ?         0.00000        0.02921         1.69349        1.13454        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    01/Dec/2000            336        0.00000        2.10528       20.24981              ?        0.96655      165.52739     8977.12613              ?              ?        0.00000        0.30212        0.01071              ?               0.00000             0.30633        0.00260        0.00000              ?              ?       28.99639     1324.21910   112214.07656              ?         0.00000        0.03084         1.81088        1.21303        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    02/Dec/2000            337        0.00000        2.09315       20.44310              ?        0.96139      165.35804     8977.00923              ?              ?        0.00000        0.30352        0.02102              ?               0.00000             0.29140        0.00434        0.00000              ?              ?       28.84158     1322.86432   112212.61540              ?         0.00000        0.02961         1.72195        1.15593        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    03/Dec/2000            338        0.00000        2.09742       20.63260              ?        0.95599      165.17723     8976.88452              ?              ?        0.00000        0.30666        0.01090              ?               0.00000             0.31092        0.00264        0.00000              ?              ?       28.67959     1321.41784   112211.05654              ?         0.00000        0.03119         1.83701        1.23312        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    04/Dec/2000            339        0.00000        2.08521       20.82986              ?        0.95084      165.00553     8976.76562              ?              ?        0.00000        0.30796        0.02149              ?               0.00000             0.29575        0.00444        0.00000              ?              ?       28.52527     1320.04424   112209.57020              ?         0.00000        0.02994         1.74670        1.17498        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    05/Dec/2000            340        0.00000        2.08946       21.02384              ?        0.94545      164.82194     8976.63856              ?              ?        0.00000        0.31178        0.01110              ?               0.00000             0.31603        0.00269        0.00000              ?              ?       28.36353     1318.57553   112207.98201              ?         0.00000        0.03160         1.86620        1.25539        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    06/Dec/2000            341        0.00000        2.07715       21.22507              ?        0.94032      164.64785     8976.51759              ?              ?        0.00000        0.31250        0.02196              ?               0.00000             0.30019        0.00455        0.00000              ?              ?       28.20970     1317.18278   112206.46987              ?         0.00000        0.03028         1.77194        1.19449        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    07/Dec/2000            342        0.00000        2.08152       21.42222              ?        0.93496      164.46215     8976.38863              ?              ?        0.00000        0.31565        0.01131              ?               0.00000             0.32002        0.00274        0.00000              ?              ?       28.04883     1315.69723   112204.85784              ?         0.00000        0.03189         1.88866        1.27326        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    08/Dec/2000            343        0.00000        2.06914       21.62722              ?        0.92985      164.28573     8976.26562              ?              ?        0.00000        0.31692        0.02244              ?               0.00000             0.30455        0.00465        0.00000              ?              ?       27.89560     1314.28581   112203.32019              ?         0.00000        0.03061         1.79664        1.21373        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    09/Dec/2000            344        0.00000        2.07355       21.82809              ?        0.92451      164.09760     8976.13450              ?              ?        0.00000        0.32019        0.01152              ?               0.00000             0.32459        0.00280        0.00000              ?              ?       27.73537     1312.78076   112201.68120              ?         0.00000        0.03224         1.91456        1.29357        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    10/Dec/2000            345        0.00000        2.06115       22.03622              ?        0.91943      163.91914     8976.00963              ?              ?        0.00000        0.32080        0.02292              ?               0.00000             0.30840        0.00476        0.00000              ?              ?       27.58300     1311.35310   112200.12037              ?         0.00000        0.03089         1.81835        1.23109        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/Dec/2000            346        0.00000        2.06558       22.24068              ?        0.91412      163.72860     8975.87636              ?              ?        0.00000        0.32469        0.01174              ?               0.00000             0.32913        0.00285        0.00000              ?              ?       27.42347     1309.82884   112198.45444              ?         0.00000        0.03257         1.94019        1.31382        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/Dec/2000            347        0.00000        2.05305       22.45250              ?        0.90906      163.54780     8975.74939              ?              ?        0.00000        0.32535        0.02343              ?               0.00000             0.31282        0.00487        0.00000              ?              ?       27.27176     1308.38243   112196.86743              ?         0.00000        0.03122         1.84332        1.25078        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/Dec/2000            348        0.00000        2.05757       22.65992              ?        0.90377      163.35517     8975.61415              ?              ?        0.00000        0.32864        0.01197              ?               0.00000             0.33316        0.00291        0.00000              ?              ?       27.11322     1306.84139   112195.17691              ?         0.00000        0.03286         1.96282        1.33217        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    14/Dec/2000            349        0.00000        2.04493       22.87532              ?        0.89874      163.17204     8975.48509              ?              ?        0.00000        0.32987        0.02394              ?               0.00000             0.31723        0.00499        0.00000              ?              ?       26.96221     1305.37635   112193.56361              ?         0.00000        0.03154         1.86822        1.27052        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    15/Dec/2000            350        0.00000        2.04946       23.08628              ?        0.89348      162.97698     8975.34762              ?              ?        0.00000        0.33327        0.01221              ?               0.00000             0.33780        0.00296        0.00000              ?              ?       26.80442     1303.81580   112191.84526              ?         0.00000        0.03320         1.98898        1.35303        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    16/Dec/2000            351        0.00000        2.03676       23.30459              ?        0.88848      162.79183     8975.21665              ?              ?        0.00000        0.33381        0.02446              ?               0.00000             0.32112        0.00510        0.00000              ?              ?       26.65440     1302.33464   112190.20809              ?         0.00000        0.03182         1.89004        1.28831        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    17/Dec/2000            352        0.00000        2.04137       23.51830              ?        0.88326      162.59471     8975.07720              ?              ?        0.00000        0.33718        0.01245              ?               0.00000             0.34179        0.00302        0.00000              ?              ?       26.49769     1300.75770   112188.46502              ?         0.00000        0.03347         2.01128        1.37140        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    18/Dec/2000            353        0.00000        2.02861       23.73935              ?        0.87829      162.40761     8974.94434              ?              ?        0.00000        0.33769        0.02499              ?               0.00000             0.32494        0.00522        0.00000              ?              ?       26.34870     1299.26087   112186.80420              ?         0.00000        0.03208         1.91136        1.30589        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    19/Dec/2000            354        0.00000        2.03337       23.95505              ?        0.87311      162.20881     8974.80314              ?              ?        0.00000        0.34042        0.01270              ?               0.00000             0.34517        0.00309        0.00000              ?              ?       26.19337     1297.67044   112185.03932              ?         0.00000        0.03369         2.02999        1.38746        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    20/Dec/2000            355        0.00000        2.02064       24.17803              ?        0.86819      162.02012     8974.66863              ?              ?        0.00000        0.34084        0.02551              ?               0.00000             0.32812        0.00534        0.00000              ?              ?       26.04573     1296.16095   112183.35791              ?         0.00000        0.03228         1.92893        1.32102        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    21/Dec/2000            356        0.00000        2.02544       24.39623              ?        0.86305      161.81933     8974.52547              ?              ?        0.00000        0.34429        0.01295              ?               0.00000             0.34909        0.00315        0.00000              ?              ?       25.89156     1294.55465   112181.56835              ?         0.00000        0.03395         2.05180        1.40573        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    22/Dec/2000            357        0.00000        2.01261       24.62180              ?        0.85817      161.62871     8974.38904              ?              ?        0.00000        0.34477        0.02606              ?               0.00000             0.33194        0.00546        0.00000              ?              ?       25.74499     1293.02966   112179.86295              ?         0.00000        0.03254         1.95022        1.33879        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    23/Dec/2000            358        0.00000        2.01744       24.84255              ?        0.85307      161.42589     8974.24385              ?              ?        0.00000        0.34828        0.01322              ?               0.00000             0.35311        0.00321        0.00000              ?              ?       25.59198     1291.40716   112178.04806              ?         0.00000        0.03422         2.07413        1.42447        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    24/Dec/2000            359        0.00000        2.00448       25.07062              ?        0.84822      161.23334     8974.10548              ?              ?        0.00000        0.34873        0.02662              ?               0.00000             0.33577        0.00559        0.00000              ?              ?       25.44652     1289.86672   112176.31845              ?         0.00000        0.03279         1.97153        1.35670        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    25/Dec/2000            360        0.00000        2.00934       25.29382              ?        0.84316      161.02851     8973.95824              ?              ?        0.00000        0.35227        0.01351              ?               0.00000             0.35713        0.00328        0.00000              ?              ?       25.29469     1288.22807   112174.47801              ?         0.00000        0.03448         2.09648        1.44334        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
