ApsimVersion = 7.9
Title = Sim01-ExplicitPatches Paddock1-All-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    07/Oct/2000            281        0.00000        0.18130        1.11537        0.00000        5.01637       15.62403        1.59245        0.00000        0.00000        0.00000        0.01400        0.00051        0.01081               0.00000             0.01341        0.00011        0.00000        0.00000        0.00000      100.32742      124.99227       19.90564        0.00000         0.00000        0.32182         0.09074        0.00027        0.00000        3.27033            0.00000        4.65403        0.00000  Med-LightSoil        Paddock              ?
    08/Oct/2000            282        0.00000        0.18180        1.11851        0.00000        4.98714       15.63458        1.59641        0.00000        0.00000        0.00000        0.01422        0.00039        0.01068               0.00000             0.01472        0.00010        0.00000        0.00000        0.00000       99.74287      125.07668       19.95511        0.00000         0.00000        0.35073         0.09965        0.00029        0.00000        2.66486            0.00000        4.63516        0.00000  Med-LightSoil        Paddock              ?
    09/Oct/2000            283        0.00000        0.18119        1.12177        0.00000        4.96008       15.64423        1.60009        0.00000        0.00000        0.00000        0.01435        0.00051        0.01058               0.00000             0.01374        0.00011        0.00000        0.00000        0.00000       99.20165      125.15385       20.00111        0.00000         0.00000        0.32473         0.09304        0.00028        0.00000        3.31214            0.00000        4.62722        0.00000  Med-LightSoil        Paddock              ?
    10/Oct/2000            284        0.00000        0.18169        1.12549        0.00000        4.93062       15.65461        1.60411        0.00000        0.00000        0.00000        0.01456        0.00039        0.01045               0.00000             0.01506        0.00010        0.00000        0.00000        0.00000       98.61247      125.23686       20.05140        0.00000         0.00000        0.35351         0.10208        0.00030        0.00000        2.67676            0.00000        4.60827        0.00000  Med-LightSoil        Paddock              ?
    11/Oct/2000            285        0.00000        0.18107        1.12931        0.00000        4.90333       15.66409        1.60786        0.00000        0.00000        0.00000        0.01469        0.00051        0.01036               0.00000             0.01407        0.00011        0.00000        0.00000        0.00000       98.06657      125.31273       20.09820        0.00000         0.00000        0.32754         0.09539        0.00028        0.00000        3.36000            0.00000        4.60026        0.00000  Med-LightSoil        Paddock              ?
    12/Oct/2000            286        0.00000        0.18156        1.13358        0.00000        4.87365       15.67427        1.61194        0.00000        0.00000        0.00000        0.01491        0.00039        0.01024               0.00000             0.01541        0.00010        0.00000        0.00000        0.00000       97.47303      125.39418       20.14930        0.00000         0.00000        0.35613         0.10455        0.00031        0.00000        2.68643            0.00000        4.58128        0.00000  Med-LightSoil        Paddock              ?
    13/Oct/2000            287        0.00000        0.18092        1.13796        0.00000        4.84614       15.68358        1.61575        0.00000        0.00000        0.00000        0.01504        0.00052        0.01015               0.00000             0.01440        0.00011        0.00000        0.00000        0.00000       96.92280      125.46862       20.19690        0.00000         0.00000        0.33014         0.09777        0.00029        0.00000        3.40019            0.00000        4.57318        0.00000  Med-LightSoil        Paddock              ?
    14/Oct/2000            288        0.00000        0.18141        1.14278        0.00000        4.81626       15.69355        1.61991        0.00000        0.00000        0.00000        0.01527        0.00040        0.01004               0.00000             0.01576        0.00010        0.00000        0.00000        0.00000       96.32517      125.54837       20.24882        0.00000         0.00000        0.35858         0.10706        0.00032        0.00000        2.69453            0.00000        4.55414        0.00000  Med-LightSoil        Paddock              ?
    15/Oct/2000            289        0.00000        0.18076        1.14770        0.00000        4.78854       15.70266        1.62378        0.00000        0.00000        0.00000        0.01540        0.00052        0.00996               0.00000             0.01474        0.00011        0.00000        0.00000        0.00000       95.77077      125.62124       20.29722        0.00000         0.00000        0.33264         0.10020        0.00030        0.00000        3.44858            0.00000        4.54603        0.00000  Med-LightSoil        Paddock              ?
    16/Oct/2000            290        0.00000        0.18125        1.15307        0.00000        4.75847       15.71239        1.62800        0.00000        0.00000        0.00000        0.01562        0.00040        0.00985               0.00000             0.01611        0.00010        0.00000        0.00000        0.00000       95.16935      125.69914       20.34996        0.00000         0.00000        0.36085         0.10960        0.00033        0.00000        2.70430            0.00000        4.52705        0.00000  Med-LightSoil        Paddock              ?
    17/Oct/2000            291        0.00000        0.18058        1.15853        0.00000        4.73055       15.72129        1.63193        0.00000        0.00000        0.00000        0.01576        0.00052        0.00978               0.00000             0.01508        0.00011        0.00000        0.00000        0.00000       94.61104      125.77030       20.39915        0.00000         0.00000        0.33499         0.10266        0.00031        0.00000        3.49728            0.00000        4.51896        0.00000  Med-LightSoil        Paddock              ?
    18/Oct/2000            292        0.00000        0.18106        1.16448        0.00000        4.70023       15.73080        1.63623        0.00000        0.00000        0.00000        0.01603        0.00040        0.00968               0.00000             0.01651        0.00010        0.00000        0.00000        0.00000       94.00469      125.84639       20.45283        0.00000         0.00000        0.36381         0.11244        0.00034        0.00000        2.71291            0.00000        4.49997        0.00000  Med-LightSoil        Paddock              ?
    19/Oct/2000            293        0.00000        0.18037        1.17050        0.00000        4.67207       15.73948        1.64024        0.00000        0.00000        0.00000        0.01616        0.00053        0.00961               0.00000             0.01547        0.00011        0.00000        0.00000        0.00000       93.44136      125.91586       20.50295        0.00000         0.00000        0.33800         0.10543        0.00032        0.00000        3.53603            0.00000        4.49179        0.00000  Med-LightSoil        Paddock              ?
    20/Oct/2000            294        0.00000        0.18085        1.17699        0.00000        4.64158       15.74873        1.64460        0.00000        0.00000        0.00000        0.01640        0.00040        0.00951               0.00000             0.01688        0.00010        0.00000        0.00000        0.00000       92.83164      125.98981       20.55745        0.00000         0.00000        0.36583         0.11509        0.00035        0.00000        2.72195            0.00000        4.47273        0.00000  Med-LightSoil        Paddock              ?
    21/Oct/2000            295        0.00000        0.18015        1.18354        0.00000        4.61325       15.75716        1.64867        0.00000        0.00000        0.00000        0.01653        0.00054        0.00945               0.00000             0.01583        0.00012        0.00000        0.00000        0.00000       92.26497      126.05727       20.60836        0.00000         0.00000        0.34000         0.10797        0.00033        0.00000        3.58320            0.00000        4.46454        0.00000  Med-LightSoil        Paddock              ?
    22/Oct/2000            296        0.00000        0.18063        1.19055        0.00000        4.58262       15.76611        1.65309        0.00000        0.00000        0.00000        0.01677        0.00040        0.00936               0.00000             0.01725        0.00010        0.00000        0.00000        0.00000       91.65240      126.12889       20.66367        0.00000         0.00000        0.36754         0.11774        0.00036        0.00000        2.73147            0.00000        4.44555        0.00000  Med-LightSoil        Paddock              ?
    23/Oct/2000            297        0.00000        0.17991        1.19761        0.00000        4.55413       15.77427        1.65723        0.00000        0.00000        0.00000        0.01690        0.00054        0.00930               0.00000             0.01619        0.00012        0.00000        0.00000        0.00000       91.08269      126.19418       20.71538        0.00000         0.00000        0.34182         0.11055        0.00034        0.00000        3.63065            0.00000        4.43742        0.00000  Med-LightSoil        Paddock              ?
    24/Oct/2000            298        0.00000        0.18038        1.20518        0.00000        4.52331       15.78294        1.66173        0.00000        0.00000        0.00000        0.01719        0.00040        0.00921               0.00000             0.01766        0.00010        0.00000        0.00000        0.00000       90.46616      126.26348       20.77161        0.00000         0.00000        0.36991         0.12070        0.00037        0.00000        2.73981            0.00000        4.41848        0.00000  Med-LightSoil        Paddock              ?
    25/Oct/2000            299        0.00000        0.17965        1.21285        0.00000        4.49455       15.79084        1.66595        0.00000        0.00000        0.00000        0.01737        0.00055        0.00916               0.00000             0.01663        0.00012        0.00000        0.00000        0.00000       89.89095      126.32675       20.82437        0.00000         0.00000        0.34513         0.11371        0.00035        0.00000        3.67632            0.00000        4.41034        0.00000  Med-LightSoil        Paddock              ?
    26/Oct/2000            300        0.00000        0.18011        1.22098        0.00000        4.46352       15.79920        1.67053        0.00000        0.00000        0.00000        0.01762        0.00041        0.00908               0.00000             0.01809        0.00010        0.00000        0.00000        0.00000       89.27045      126.39359       20.88157        0.00000         0.00000        0.37230         0.12378        0.00038        0.00000        2.74520            0.00000        4.39137        0.00000  Med-LightSoil        Paddock              ?
    27/Oct/2000            301        0.00000        0.17936        1.22916        0.00000        4.43464       15.80680        1.67481        0.00000        0.00000        0.00000        0.01776        0.00056        0.00903               0.00000             0.01700        0.00012        0.00000        0.00000        0.00000       88.69272      126.45438       20.93512        0.00000         0.00000        0.34664         0.11639        0.00036        0.00000        3.71584            0.00000        4.38321        0.00000  Med-LightSoil        Paddock              ?
    28/Oct/2000            302        0.00000        0.17983        1.23780        0.00000        4.40352       15.81480        1.67945        0.00000        0.00000        0.00000        0.01801        0.00041        0.00896               0.00000             0.01848        0.00010        0.00000        0.00000        0.00000       88.07037      126.51839       20.99311        0.00000         0.00000        0.37341         0.12655        0.00039        0.00000        2.75699            0.00000        4.36431        0.00000  Med-LightSoil        Paddock              ?
    29/Oct/2000            303        0.00000        0.17906        1.24647        0.00000        4.37453       15.82206        1.68380        0.00000        0.00000        0.00000        0.01814        0.00057        0.00891               0.00000             0.01738        0.00012        0.00000        0.00000        0.00000       87.49059      126.57652       21.04745        0.00000         0.00000        0.34787         0.11908        0.00037        0.00000        3.75990            0.00000        4.35626        0.00000  Med-LightSoil        Paddock              ?
    30/Oct/2000            304        0.00000        0.17953        1.25561        0.00000        4.34334       15.82969        1.68850        0.00000        0.00000        0.00000        0.01840        0.00041        0.00884               0.00000             0.01886        0.00010        0.00000        0.00000        0.00000       86.86675      126.63753       21.10623        0.00000         0.00000        0.37430         0.12934        0.00040        0.00000        2.76588            0.00000        4.33751        0.00000  Med-LightSoil        Paddock              ?
    31/Oct/2000            305        0.00000        0.17875        1.26481        0.00000        4.31419       15.83662        1.69292        0.00000        0.00000        0.00000        0.01857        0.00057        0.00880               0.00000             0.01779        0.00012        0.00000        0.00000        0.00000       86.28391      126.69298       21.16147        0.00000         0.00000        0.34971         0.12208        0.00038        0.00000        3.80629            0.00000        4.32958        0.00000  Med-LightSoil        Paddock              ?
    01/Nov/2000            306        0.00000        0.17921        1.27455        0.00000        4.28280       15.84389        1.69771        0.00000        0.00000        0.00000        0.01889        0.00042        0.00873               0.00000             0.01934        0.00010        0.00000        0.00000        0.00000       85.65597      126.75111       21.22132        0.00000         0.00000        0.37676         0.13279        0.00041        0.00000        2.77524            0.00000        4.31094        0.00000  Med-LightSoil        Paddock              ?
    02/Nov/2000            307        0.00000        0.17840        1.28429        0.00000        4.25351       15.85046        1.70220        0.00000        0.00000        0.00000        0.01902        0.00058        0.00869               0.00000             0.01822        0.00012        0.00000        0.00000        0.00000       85.07020      126.80370       21.27748        0.00000         0.00000        0.35147         0.12517        0.00039        0.00000        3.84218            0.00000        4.30303        0.00000  Med-LightSoil        Paddock              ?
    03/Nov/2000            308        0.00000        0.17886        1.29452        0.00000        4.22206       15.85731        1.70705        0.00000        0.00000        0.00000        0.01929        0.00042        0.00864               0.00000             0.01974        0.00010        0.00000        0.00000        0.00000       84.44129      126.85850       21.33812        0.00000         0.00000        0.37735         0.13570        0.00042        0.00000        2.78121            0.00000        4.28444        0.00000  Med-LightSoil        Paddock              ?
    04/Nov/2000            309        0.00000        0.17805        1.30475        0.00000        4.19272       15.86349        1.71160        0.00000        0.00000        0.00000        0.01942        0.00059        0.00860               0.00000             0.01861        0.00013        0.00000        0.00000        0.00000       83.85442      126.90793       21.39506        0.00000         0.00000        0.35212         0.12798        0.00040        0.00000        3.88692            0.00000        4.27665        0.00000  Med-LightSoil        Paddock              ?
    05/Nov/2000            310        0.00000        0.17850        1.31546        0.00000        4.16125       15.86990        1.71652        0.00000        0.00000        0.00000        0.01969        0.00043        0.00855               0.00000             0.02014        0.00010        0.00000        0.00000        0.00000       83.22509      126.95921       21.45647        0.00000         0.00000        0.37760         0.13860        0.00043        0.00000        2.79023            0.00000        4.25828        0.00000  Med-LightSoil        Paddock              ?
    06/Nov/2000            311        0.00000        0.17768        1.32616        0.00000        4.13187       15.87567        1.72113        0.00000        0.00000        0.00000        0.01982        0.00060        0.00852               0.00000             0.01900        0.00013        0.00000        0.00000        0.00000       82.63749      127.00534       21.51417        0.00000         0.00000        0.35256         0.13081        0.00041        0.00000        3.92979            0.00000        4.25072        0.00000  Med-LightSoil        Paddock              ?
    07/Nov/2000            312        0.00000        0.17813        1.33740        0.00000        4.10034       15.88163        1.72612        0.00000        0.00000        0.00000        0.02014        0.00043        0.00847               0.00000             0.02059        0.00011        0.00000        0.00000        0.00000       82.00674      127.05305       21.57648        0.00000         0.00000        0.37845         0.14183        0.00044        0.00000        2.79887            0.00000        4.23255        0.00000  Med-LightSoil        Paddock              ?
    08/Nov/2000            313        0.00000        0.17728        1.34867        0.00000        4.07080       15.88699        1.73082        0.00000        0.00000        0.00000        0.02032        0.00061        0.00844               0.00000             0.01948        0.00013        0.00000        0.00000        0.00000       81.41607      127.09589       21.63521        0.00000         0.00000        0.35440         0.13427        0.00042        0.00000        3.97289            0.00000        4.22511        0.00000  Med-LightSoil        Paddock              ?
    09/Nov/2000            314        0.00000        0.17772        1.36045        0.00000        4.03920       15.89248        1.73588        0.00000        0.00000        0.00000        0.02061        0.00044        0.00839               0.00000             0.02105        0.00011        0.00000        0.00000        0.00000       80.78392      127.13986       21.69845        0.00000         0.00000        0.37929         0.14519        0.00046        0.00000        2.80223            0.00000        4.20702        0.00000  Med-LightSoil        Paddock              ?
    10/Nov/2000            315        0.00000        0.17687        1.37219        0.00000        4.00966       15.89738        1.74064        0.00000        0.00000        0.00000        0.02074        0.00063        0.00837               0.00000             0.01988        0.00013        0.00000        0.00000        0.00000       80.19315      127.17905       21.75795        0.00000         0.00000        0.35446         0.13720        0.00043        0.00000        4.00518            0.00000        4.19966        0.00000  Med-LightSoil        Paddock              ?
    11/Nov/2000            316        0.00000        0.17731        1.38444        0.00000        3.97808       15.90237        1.74575        0.00000        0.00000        0.00000        0.02102        0.00044        0.00833               0.00000             0.02146        0.00011        0.00000        0.00000        0.00000       79.56165      127.21899       21.82194        0.00000         0.00000        0.37890         0.14819        0.00047        0.00000        2.81406            0.00000        4.18175        0.00000  Med-LightSoil        Paddock              ?
    12/Nov/2000            317        0.00000        0.17644        1.39664        0.00000        3.94856       15.90680        1.75057        0.00000        0.00000        0.00000        0.02115        0.00064        0.00831               0.00000             0.02028        0.00014        0.00000        0.00000        0.00000       78.97119      127.25436       21.88219        0.00000         0.00000        0.35428         0.14013        0.00044        0.00000        4.04652            0.00000        4.17463        0.00000  Med-LightSoil        Paddock              ?
    13/Nov/2000            318        0.00000        0.17688        1.40935        0.00000        3.91704       15.91126        1.75575        0.00000        0.00000        0.00000        0.02144        0.00045        0.00827               0.00000             0.02188        0.00011        0.00000        0.00000        0.00000       78.34071      127.29010       21.94693        0.00000         0.00000        0.37829         0.15122        0.00048        0.00000        2.82240            0.00000        4.15702        0.00000  Med-LightSoil        Paddock              ?
    14/Nov/2000            319        0.00000        0.17600        1.42206        0.00000        3.88748       15.91520        1.76064        0.00000        0.00000        0.00000        0.02161        0.00065        0.00826               0.00000             0.02073        0.00014        0.00000        0.00000        0.00000       77.74966      127.32156       22.00804        0.00000         0.00000        0.35463         0.14339        0.00046        0.00000        4.08807            0.00000        4.15013        0.00000  Med-LightSoil        Paddock              ?
    15/Nov/2000            320        0.00000        0.17643        1.43529        0.00000        3.85595       15.91913        1.76589        0.00000        0.00000        0.00000        0.02191        0.00046        0.00823               0.00000             0.02235        0.00011        0.00000        0.00000        0.00000       77.11909      127.35303       22.07368        0.00000         0.00000        0.37834         0.15463        0.00049        0.00000        2.82407            0.00000        4.13270        0.00000  Med-LightSoil        Paddock              ?
    16/Nov/2000            321        0.00000        0.17553        1.44845        0.00000        3.82645       15.92254        1.77084        0.00000        0.00000        0.00000        0.02204        0.00066        0.00822               0.00000             0.02114        0.00014        0.00000        0.00000        0.00000       76.52896      127.38034       22.13554        0.00000         0.00000        0.35407         0.14640        0.00047        0.00000        4.11863            0.00000        4.12599        0.00000  Med-LightSoil        Paddock              ?
    17/Nov/2000            322        0.00000        0.17596        1.46214        0.00000        3.79501       15.92591        1.77615        0.00000        0.00000        0.00000        0.02234        0.00046        0.00818               0.00000             0.02277        0.00011        0.00000        0.00000        0.00000       75.90009      127.40729       22.20191        0.00000         0.00000        0.37732         0.15773        0.00051        0.00000        2.83563            0.00000        4.10881        0.00000  Med-LightSoil        Paddock              ?
    18/Nov/2000            323        0.00000        0.17505        1.47575        0.00000        3.76557       15.92879        1.78116        0.00000        0.00000        0.00000        0.02246        0.00068        0.00818               0.00000             0.02155        0.00014        0.00000        0.00000        0.00000       75.31131      127.43031       22.26450        0.00000         0.00000        0.35327         0.14942        0.00048        0.00000        4.15620            0.00000        4.10237        0.00000  Med-LightSoil        Paddock              ?
    19/Nov/2000            324        0.00000        0.17548        1.48989        0.00000        3.73422       15.93157        1.78653        0.00000        0.00000        0.00000        0.02276        0.00047        0.00815               0.00000             0.02319        0.00011        0.00000        0.00000        0.00000       74.68450      127.45258       22.33160        0.00000         0.00000        0.37609         0.16084        0.00052        0.00000        2.84320            0.00000        4.08550        0.00000  Med-LightSoil        Paddock              ?
    20/Nov/2000            325        0.00000        0.17456        1.50399        0.00000        3.70481       15.93390        1.79160        0.00000        0.00000        0.00000        0.02294        0.00069        0.00815               0.00000             0.02201        0.00015        0.00000        0.00000        0.00000       74.09619      127.47119       22.39504        0.00000         0.00000        0.35299         0.15277        0.00050        0.00000        4.19395            0.00000        4.07934        0.00000  Med-LightSoil        Paddock              ?
    21/Nov/2000            326        0.00000        0.17498        1.51863        0.00000        3.67352       15.93608        1.79704        0.00000        0.00000        0.00000        0.02325        0.00048        0.00813               0.00000             0.02367        0.00012        0.00000        0.00000        0.00000       73.47038      127.48866       22.46301        0.00000         0.00000        0.37549         0.16435        0.00053        0.00000        2.84531            0.00000        4.06270        0.00000  Med-LightSoil        Paddock              ?
    22/Nov/2000            327        0.00000        0.17404        1.53317        0.00000        3.64420       15.93783        1.80217        0.00000        0.00000        0.00000        0.02337        0.00071        0.00813               0.00000             0.02243        0.00015        0.00000        0.00000        0.00000       72.88400      127.50267       22.52718        0.00000         0.00000        0.35183         0.15586        0.00051        0.00000        4.22270            0.00000        4.05675        0.00000  Med-LightSoil        Paddock              ?
    23/Nov/2000            328        0.00000        0.17446        1.54826        0.00000        3.61305       15.93939        1.80767        0.00000        0.00000        0.00000        0.02368        0.00049        0.00811               0.00000             0.02410        0.00012        0.00000        0.00000        0.00000       72.26093      127.51515       22.59586        0.00000         0.00000        0.37385         0.16752        0.00055        0.00000        2.85529            0.00000        4.04039        0.00000  Med-LightSoil        Paddock              ?
    24/Nov/2000            329        0.00000        0.17351        1.56324        0.00000        3.58384       15.94055        1.81286        0.00000        0.00000        0.00000        0.02380        0.00072        0.00811               0.00000             0.02286        0.00015        0.00000        0.00000        0.00000       71.67688      127.52440       22.66075        0.00000         0.00000        0.35043         0.15896        0.00052        0.00000        4.25856            0.00000        4.03475        0.00000  Med-LightSoil        Paddock              ?
    25/Nov/2000            330        0.00000        0.17393        1.57871        0.00000        3.55290       15.94147        1.81840        0.00000        0.00000        0.00000        0.02406        0.00049        0.00809               0.00000             0.02448        0.00012        0.00000        0.00000        0.00000       71.05808      127.53172       22.73000        0.00000         0.00000        0.37128         0.17038        0.00056        0.00000        2.85696            0.00000        4.01872        0.00000  Med-LightSoil        Paddock              ?
    26/Nov/2000            331        0.00000        0.17297        1.59405        0.00000        3.52390       15.94201        1.82363        0.00000        0.00000        0.00000        0.02418        0.00073        0.00810               0.00000             0.02322        0.00016        0.00000        0.00000        0.00000       70.47802      127.53607       22.79543        0.00000         0.00000        0.34804         0.16171        0.00053        0.00000        4.28531            0.00000        4.01341        0.00000  Med-LightSoil        Paddock              ?
    27/Nov/2000            332        0.00000        0.17339        1.60995        0.00000        3.49314       15.94227        1.82923        0.00000        0.00000        0.00000        0.02449        0.00050        0.00809               0.00000             0.02491        0.00012        0.00000        0.00000        0.00000       69.86274      127.53814       22.86536        0.00000         0.00000        0.36917         0.17354        0.00057        0.00000        2.86657            0.00000        3.99776        0.00000  Med-LightSoil        Paddock              ?
    28/Nov/2000            333        0.00000        0.17242        1.62572        0.00000        3.46428       15.94218        1.83452        0.00000        0.00000        0.00000        0.02462        0.00075        0.00810               0.00000             0.02365        0.00016        0.00000        0.00000        0.00000       69.28560      127.53748       22.93150        0.00000         0.00000        0.34629         0.16484        0.00055        0.00000        4.31923            0.00000        3.99283        0.00000  Med-LightSoil        Paddock              ?
    29/Nov/2000            334        0.00000        0.17284        1.64200        0.00000        3.43376       15.94177        1.84016        0.00000        0.00000        0.00000        0.02488        0.00051        0.00809               0.00000             0.02530        0.00012        0.00000        0.00000        0.00000       68.67513      127.53415       23.00199        0.00000         0.00000        0.36628         0.17644        0.00059        0.00000        2.86781            0.00000        3.97755        0.00000  Med-LightSoil        Paddock              ?
    30/Nov/2000            335        0.00000        0.17187        1.65812        0.00000        3.40513       15.94105        1.84549        0.00000        0.00000        0.00000        0.02500        0.00077        0.00811               0.00000             0.02402        0.00016        0.00000        0.00000        0.00000       68.10253      127.52836       23.06865        0.00000         0.00000        0.34356         0.16760        0.00056        0.00000        4.34176            0.00000        3.97296        0.00000  Med-LightSoil        Paddock              ?
    01/Dec/2000            336        0.00000        0.17228        1.67481        0.00000        3.37481       15.93994        1.85118        0.00000        0.00000        0.00000        0.02532        0.00052        0.00810               0.00000             0.02573        0.00013        0.00000        0.00000        0.00000       67.49612      127.51952       23.13981        0.00000         0.00000        0.36384         0.17964        0.00060        0.00000        2.87792            0.00000        3.95806        0.00000  Med-LightSoil        Paddock              ?
    02/Dec/2000            337        0.00000        0.17129        1.69134        0.00000        3.34635       15.93856        1.85657        0.00000        0.00000        0.00000        0.02544        0.00078        0.00812               0.00000             0.02445        0.00017        0.00000        0.00000        0.00000       66.92699      127.50849       23.20716        0.00000         0.00000        0.34148         0.17077        0.00057        0.00000        4.37369            0.00000        3.95384        0.00000  Med-LightSoil        Paddock              ?
    03/Dec/2000            338        0.00000        0.17170        1.70840        0.00000        3.31630       15.93675        1.86231        0.00000        0.00000        0.00000        0.02571        0.00053        0.00812               0.00000             0.02612        0.00013        0.00000        0.00000        0.00000       66.32591      127.49404       23.27886        0.00000         0.00000        0.36065         0.18256        0.00061        0.00000        2.87873            0.00000        3.93931        0.00000  Med-LightSoil        Paddock              ?
    04/Dec/2000            339        0.00000        0.17070        1.72528        0.00000        3.28809       15.93471        1.86774        0.00000        0.00000        0.00000        0.02582        0.00080        0.00814               0.00000             0.02482        0.00017        0.00000        0.00000        0.00000       65.76180      127.47767       23.34672        0.00000         0.00000        0.33847         0.17356        0.00059        0.00000        4.39414            0.00000        3.93543        0.00000  Med-LightSoil        Paddock              ?
    05/Dec/2000            340        0.00000        0.17111        1.74275        0.00000        3.25827       15.93219        1.87353        0.00000        0.00000        0.00000        0.02615        0.00054        0.00814               0.00000             0.02656        0.00013        0.00000        0.00000        0.00000       65.16530      127.45749       23.41908        0.00000         0.00000        0.35790         0.18579        0.00063        0.00000        2.88845            0.00000        3.92127        0.00000  Med-LightSoil        Paddock              ?
    06/Dec/2000            341        0.00000        0.17010        1.75997        0.00000        3.23032       15.92946        1.87900        0.00000        0.00000        0.00000        0.02621        0.00082        0.00817               0.00000             0.02520        0.00017        0.00000        0.00000        0.00000       64.60632      127.43568       23.48748        0.00000         0.00000        0.33539         0.17640        0.00060        0.00000        4.41464            0.00000        3.91776        0.00000  Med-LightSoil        Paddock              ?
    07/Dec/2000            342        0.00000        0.17051        1.77773        0.00000        3.20084       15.92622        1.88482        0.00000        0.00000        0.00000        0.02649        0.00055        0.00818               0.00000             0.02690        0.00013        0.00000        0.00000        0.00000       64.01684      127.40975       23.56021        0.00000         0.00000        0.35369         0.18835        0.00064        0.00000        2.89124            0.00000        3.90399        0.00000  Med-LightSoil        Paddock              ?
    08/Dec/2000            343        0.00000        0.16949        1.79528        0.00000        3.17317       15.92281        1.89033        0.00000        0.00000        0.00000        0.02659        0.00084        0.00821               0.00000             0.02558        0.00018        0.00000        0.00000        0.00000       63.46336      127.38244       23.62911        0.00000         0.00000        0.33209         0.17919        0.00061        0.00000        4.44236            0.00000        3.90092        0.00000  Med-LightSoil        Paddock              ?
    09/Dec/2000            344        0.00000        0.16990        1.81338        0.00000        3.14400       15.91883        1.89619        0.00000        0.00000        0.00000        0.02687        0.00056        0.00821               0.00000             0.02728        0.00014        0.00000        0.00000        0.00000       62.87999      127.35064       23.70235        0.00000         0.00000        0.35002         0.19125        0.00066        0.00000        2.89115            0.00000        3.88762        0.00000  Med-LightSoil        Paddock              ?
    10/Dec/2000            345        0.00000        0.16888        1.83120        0.00000        3.11666       15.91473        1.90173        0.00000        0.00000        0.00000        0.02693        0.00086        0.00825               0.00000             0.02590        0.00018        0.00000        0.00000        0.00000       62.33317      127.31780       23.77163        0.00000         0.00000        0.32809         0.18167        0.00063        0.00000        4.46073            0.00000        3.88502        0.00000  Med-LightSoil        Paddock              ?
    11/Dec/2000            346        0.00000        0.16929        1.84963        0.00000        3.08781       15.91001        1.90763        0.00000        0.00000        0.00000        0.02726        0.00057        0.00826               0.00000             0.02767        0.00014        0.00000        0.00000        0.00000       61.75621      127.28007       23.84535        0.00000         0.00000        0.34618         0.19411        0.00067        0.00000        2.89915            0.00000        3.87220        0.00000  Med-LightSoil        Paddock              ?
    12/Dec/2000            347        0.00000        0.16825        1.86777        0.00000        3.06076       15.90520        1.91321        0.00000        0.00000        0.00000        0.02731        0.00088        0.00830               0.00000             0.02628        0.00019        0.00000        0.00000        0.00000       61.21522      127.24159       23.91512        0.00000         0.00000        0.32459         0.18447        0.00064        0.00000        4.47689            0.00000        3.87004        0.00000  Med-LightSoil        Paddock              ?
    13/Dec/2000            348        0.00000        0.16866        1.88647        0.00000        3.03229       15.89974        1.91914        0.00000        0.00000        0.00000        0.02760        0.00059        0.00831               0.00000             0.02800        0.00014        0.00000        0.00000        0.00000       60.64574      127.19795       23.98920        0.00000         0.00000        0.34169         0.19667        0.00068        0.00000        2.90239            0.00000        3.85764        0.00000  Med-LightSoil        Paddock              ?
    14/Dec/2000            349        0.00000        0.16761        1.90492        0.00000        3.00554       15.89422        1.92476        0.00000        0.00000        0.00000        0.02770        0.00089        0.00835               0.00000             0.02665        0.00019        0.00000        0.00000        0.00000       60.11079      127.15376       24.05945        0.00000         0.00000        0.32098         0.18727        0.00065        0.00000        4.50028            0.00000        3.85590        0.00000  Med-LightSoil        Paddock              ?
    15/Dec/2000            350        0.00000        0.16802        1.92393        0.00000        2.97740       15.88800        1.93072        0.00000        0.00000        0.00000        0.02799        0.00060        0.00837               0.00000             0.02839        0.00015        0.00000        0.00000        0.00000       59.54791      127.10403       24.13402        0.00000         0.00000        0.33773         0.19959        0.00070        0.00000        2.90141            0.00000        3.84393        0.00000  Med-LightSoil        Paddock              ?
    16/Dec/2000            351        0.00000        0.16697        1.94264        0.00000        2.95100       15.88177        1.93637        0.00000        0.00000        0.00000        0.02803        0.00092        0.00842               0.00000             0.02698        0.00020        0.00000        0.00000        0.00000       59.02005      127.05416       24.20462        0.00000         0.00000        0.31671         0.18975        0.00067        0.00000        4.51425            0.00000        3.84260        0.00000  Med-LightSoil        Paddock              ?
