ApsimVersion = 7.7
Title = Sim02-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    01/Oct/2000            275        0.00000        2.44862       14.14778        0.00000        7.33062      188.43569     8984.04206        0.00000        0.00000        0.00000        0.17387        0.01255        0.14673               0.00000             0.16625        0.00252        0.00000        0.00000        0.00000      159.34954     1507.48550   112300.52576        0.00000         0.00000        0.34167         1.00503        0.59452        0.00000        3.13283            0.00000        4.73323        0.00000  Med-LightSoil        CNpatch              2
    02/Oct/2000            276        0.00000        2.45347       14.17105        0.00000        7.30202      188.34381     8983.98133        0.00000        0.00000        0.00000        0.17636        0.00797        0.14512               0.00000             0.18121        0.00191        0.00000        0.00000        0.00000      158.73122     1506.75048   112299.76660        0.00000         0.00000        0.37099         1.09584        0.64567        0.00000        2.64176            0.00000        4.71466        0.00000  Med-LightSoil        CNpatch              2
    03/Oct/2000            277        0.00000        2.44566       14.19199        0.00000        7.27551      188.25787     8983.92411        0.00000        0.00000        0.00000        0.17749        0.01267        0.14387               0.00000             0.16968        0.00254        0.00000        0.00000        0.00000      158.15671     1506.06295   112299.05132        0.00000         0.00000        0.34471         1.02557        0.60705        0.00000        3.17400            0.00000        4.70705        0.00000  Med-LightSoil        CNpatch              2
    04/Oct/2000            278        0.00000        2.45048       14.22163        0.00000        7.24669      188.16392     8983.86210        0.00000        0.00000        0.00000        0.17995        0.00798        0.14233               0.00000             0.18477        0.00191        0.00000        0.00000        0.00000      157.53362     1505.31136   112298.27627        0.00000         0.00000        0.37385         1.11715        0.65872        0.00000        2.64888            0.00000        4.68833        0.00000  Med-LightSoil        CNpatch              2
    05/Oct/2000            279        0.00000        2.44246       14.24924        0.00000        7.21988      188.07577     8983.80351        0.00000        0.00000        0.00000        0.18156        0.01281        0.14115               0.00000             0.17355        0.00256        0.00000        0.00000        0.00000      156.95288     1504.60612   112297.54391        0.00000         0.00000        0.34844         1.04874        0.62115        0.00000        3.22300            0.00000        4.68060        0.00000  Med-LightSoil        CNpatch              2
    06/Oct/2000            280        0.00000        2.44724       14.28569        0.00000        7.19077      187.97944     8983.74004        0.00000        0.00000        0.00000        0.18413        0.00800        0.13967               0.00000             0.18891        0.00191        0.00000        0.00000        0.00000      156.32345     1503.83555   112296.75052        0.00000         0.00000        0.37766         1.14189        0.67384        0.00000        2.65877            0.00000        4.66184        0.00000  Med-LightSoil        CNpatch              2
    07/Oct/2000            281        0.00000        2.43902       14.31993        0.00000        7.16367      187.88901     8983.68004        0.00000        0.00000        0.00000        0.18575        0.01296        0.13856               0.00000             0.17753        0.00259        0.00000        0.00000        0.00000      155.73648     1503.11206   112296.00053        0.00000         0.00000        0.35218         1.07258        0.63570        0.00000        3.27033            0.00000        4.65403        0.00000  Med-LightSoil        CNpatch              2
    08/Oct/2000            282        0.00000        2.44376       14.36312        0.00000        7.13428      187.79027     8983.61508        0.00000        0.00000        0.00000        0.18837        0.00802        0.13715               0.00000             0.19310        0.00192        0.00000        0.00000        0.00000      155.10090     1502.32216   112295.18846        0.00000         0.00000        0.38135         1.16698        0.68921        0.00000        2.66486            0.00000        4.63516        0.00000  Med-LightSoil        CNpatch              2
    09/Oct/2000            283        0.00000        2.43532       14.40390        0.00000        7.10690      187.69752     8983.55365        0.00000        0.00000        0.00000        0.18999        0.01313        0.13609               0.00000             0.18155        0.00262        0.00000        0.00000        0.00000      154.50793     1501.58017   112294.42058        0.00000         0.00000        0.35578         1.09664        0.65042        0.00000        3.31214            0.00000        4.62722        0.00000  Med-LightSoil        CNpatch              2
    10/Oct/2000            284        0.00000        2.44003       14.45374        0.00000        7.07723      187.59633     8983.48716        0.00000        0.00000        0.00000        0.19265        0.00806        0.13474               0.00000             0.19735        0.00193        0.00000        0.00000        0.00000      153.86642     1500.77064   112293.58953        0.00000         0.00000        0.38491         1.19238        0.70481        0.00000        2.67676            0.00000        4.60827        0.00000  Med-LightSoil        CNpatch              2
    11/Oct/2000            285        0.00000        2.43140       14.50098        0.00000        7.04958      187.50122     8983.42427        0.00000        0.00000        0.00000        0.19428        0.01330        0.13375               0.00000             0.18565        0.00265        0.00000        0.00000        0.00000      153.26760     1500.00976   112292.80338        0.00000         0.00000        0.35929         1.12111        0.66544        0.00000        3.36000            0.00000        4.60026        0.00000  Med-LightSoil        CNpatch              2
    12/Oct/2000            286        0.00000        2.43607       14.55740        0.00000        7.01964      187.39754     8983.35624        0.00000        0.00000        0.00000        0.19698        0.00809        0.13246               0.00000             0.20165        0.00194        0.00000        0.00000        0.00000      152.62038     1499.18028   112291.95301        0.00000         0.00000        0.38833         1.21809        0.72065        0.00000        2.68643            0.00000        4.58128        0.00000  Med-LightSoil        CNpatch              2
    13/Oct/2000            287        0.00000        2.42724       14.61100        0.00000        6.99173      187.30004     8983.29187        0.00000        0.00000        0.00000        0.19861        0.01349        0.13152               0.00000             0.18978        0.00269        0.00000        0.00000        0.00000      152.01598     1498.40030   112291.14836        0.00000         0.00000        0.36264         1.14577        0.68062        0.00000        3.40019            0.00000        4.57318        0.00000  Med-LightSoil        CNpatch              2
    14/Oct/2000            288        0.00000        2.43188       14.67391        0.00000        6.96154      187.19382     8983.22227        0.00000        0.00000        0.00000        0.20136        0.00814        0.13030               0.00000             0.20601        0.00195        0.00000        0.00000        0.00000      151.36328     1497.55058   112290.27839        0.00000         0.00000        0.39162         1.24407        0.73670        0.00000        2.69453            0.00000        4.55414        0.00000  Med-LightSoil        CNpatch              2
    15/Oct/2000            289        0.00000        2.42287       14.73380        0.00000        6.93338      187.09389     8983.15639        0.00000        0.00000        0.00000        0.20300        0.01369        0.12942               0.00000             0.19398        0.00273        0.00000        0.00000        0.00000      150.75344     1496.75110   112289.45485        0.00000         0.00000        0.36591         1.17086        0.69610        0.00000        3.44858            0.00000        4.54603        0.00000  Med-LightSoil        CNpatch              2
    16/Oct/2000            290        0.00000        2.42749       14.80313        0.00000        6.90294      186.98510     8983.08519        0.00000        0.00000        0.00000        0.20579        0.00819        0.12826               0.00000             0.21041        0.00196        0.00000        0.00000        0.00000      150.09550     1495.88082   112288.56493        0.00000         0.00000        0.39476         1.27038        0.75301        0.00000        2.70430            0.00000        4.52705        0.00000  Med-LightSoil        CNpatch              2
    17/Oct/2000            291        0.00000        2.41830       14.86923        0.00000        6.87454      186.88269     8983.01777        0.00000        0.00000        0.00000        0.20743        0.01390        0.12744               0.00000             0.19824        0.00277        0.00000        0.00000        0.00000      149.48042     1495.06150   112287.72216        0.00000         0.00000        0.36905         1.19629        0.71183        0.00000        3.49728            0.00000        4.51896        0.00000  Med-LightSoil        CNpatch              2
    18/Oct/2000            292        0.00000        2.42288       14.94544        0.00000        6.84380      186.77103     8982.94479        0.00000        0.00000        0.00000        0.21080        0.00825        0.12634               0.00000             0.21538        0.00198        0.00000        0.00000        0.00000      148.81593     1494.16824   112286.80983        0.00000         0.00000        0.39869         1.30003        0.77135        0.00000        2.71291            0.00000        4.49997        0.00000  Med-LightSoil        CNpatch              2
    19/Oct/2000            293        0.00000        2.41343       15.01825        0.00000        6.81509      186.66584     8982.87563        0.00000        0.00000        0.00000        0.21251        0.01414        0.12557               0.00000             0.20306        0.00281        0.00000        0.00000        0.00000      148.19431     1493.32669   112285.94537        0.00000         0.00000        0.37297         1.22506        0.72961        0.00000        3.53603            0.00000        4.49179        0.00000  Med-LightSoil        CNpatch              2
    20/Oct/2000            294        0.00000        2.41799       15.10081        0.00000        6.78412      186.55149     8982.80097        0.00000        0.00000        0.00000        0.21541        0.00831        0.12453               0.00000             0.21997        0.00199        0.00000        0.00000        0.00000      147.52489     1492.41193   112285.01212        0.00000         0.00000        0.40165         1.32738        0.78840        0.00000        2.72195            0.00000        4.47273        0.00000  Med-LightSoil        CNpatch              2
    21/Oct/2000            295        0.00000        2.40837       15.17968        0.00000        6.75519      186.44373     8982.73022        0.00000        0.00000        0.00000        0.21706        0.01437        0.12382               0.00000             0.20744        0.00286        0.00000        0.00000        0.00000      146.89849     1491.54987   112284.12773        0.00000         0.00000        0.37584         1.25115        0.74585        0.00000        3.58320            0.00000        4.46454        0.00000  Med-LightSoil        CNpatch              2
    22/Oct/2000            296        0.00000        2.41293       15.26846        0.00000        6.72402      186.32670     8982.65388        0.00000        0.00000        0.00000        0.21999        0.00838        0.12283               0.00000             0.22455        0.00201        0.00000        0.00000        0.00000      146.22460     1490.61360   112283.17350        0.00000         0.00000        0.40433         1.35461        0.80545        0.00000        2.73147            0.00000        4.44555        0.00000  Med-LightSoil        CNpatch              2
    23/Oct/2000            297        0.00000        2.40315       15.35332        0.00000        6.69488      186.21634     8982.58151        0.00000        0.00000        0.00000        0.22164        0.01461        0.12217               0.00000             0.21187        0.00291        0.00000        0.00000        0.00000      145.59369     1489.73076   112282.26887        0.00000         0.00000        0.37855         1.27752        0.76232        0.00000        3.63065            0.00000        4.43742        0.00000  Med-LightSoil        CNpatch              2
    24/Oct/2000            298        0.00000        2.40767       15.44880        0.00000        6.66344      186.09631     8982.50329        0.00000        0.00000        0.00000        0.22517        0.00846        0.12124               0.00000             0.22969        0.00203        0.00000        0.00000        0.00000      144.91406     1488.77048   112281.29115        0.00000         0.00000        0.40778         1.38527        0.82459        0.00000        2.73981            0.00000        4.41848        0.00000  Med-LightSoil        CNpatch              2
    25/Oct/2000            299        0.00000        2.39760       15.54073        0.00000        6.63396      185.98278     8982.42893        0.00000        0.00000        0.00000        0.22745        0.01488        0.12064               0.00000             0.21738        0.00296        0.00000        0.00000        0.00000      144.27585     1487.86220   112280.36156        0.00000         0.00000        0.38293         1.31042        0.78274        0.00000        3.67632            0.00000        4.41034        0.00000  Med-LightSoil        CNpatch              2
    26/Oct/2000            300        0.00000        2.40208       15.64299        0.00000        6.60226      185.85962     8982.34875        0.00000        0.00000        0.00000        0.23057        0.00854        0.11976               0.00000             0.23504        0.00205        0.00000        0.00000        0.00000      143.59038     1486.87696   112279.35934        0.00000         0.00000        0.41129         1.41713        0.84452        0.00000        2.74520            0.00000        4.39137        0.00000  Med-LightSoil        CNpatch              2
    27/Oct/2000            301        0.00000        2.39183       15.74085        0.00000        6.57259      185.74337     8982.27268        0.00000        0.00000        0.00000        0.23222        0.01516        0.11920               0.00000             0.22198        0.00301        0.00000        0.00000        0.00000      142.94804     1485.94699   112278.40854        0.00000         0.00000        0.38540         1.33777        0.79994        0.00000        3.71584            0.00000        4.38321        0.00000  Med-LightSoil        CNpatch              2
    28/Oct/2000            302        0.00000        2.39631       15.84916        0.00000        6.54071      185.61740     8982.19074        0.00000        0.00000        0.00000        0.23531        0.00863        0.11838               0.00000             0.23979        0.00207        0.00000        0.00000        0.00000      142.25894     1484.93922   112277.38423        0.00000         0.00000        0.41346         1.44534        0.86238        0.00000        2.75699            0.00000        4.36431        0.00000  Med-LightSoil        CNpatch              2
    29/Oct/2000            303        0.00000        2.38592       15.95280        0.00000        6.51087      185.49844     8982.11297        0.00000        0.00000        0.00000        0.23696        0.01544        0.11787               0.00000             0.22657        0.00307        0.00000        0.00000        0.00000      141.61291     1483.98752   112276.41215        0.00000         0.00000        0.38762         1.36503        0.81716        0.00000        3.75990            0.00000        4.35626        0.00000  Med-LightSoil        CNpatch              2
    30/Oct/2000            304        0.00000        2.39041       16.06706        0.00000        6.47885      185.36962     8982.02924        0.00000        0.00000        0.00000        0.24009        0.00872        0.11710               0.00000             0.24458        0.00210        0.00000        0.00000        0.00000      140.92049     1482.95698   112275.36544        0.00000         0.00000        0.41545         1.47377        0.88044        0.00000        2.76588            0.00000        4.33751        0.00000  Med-LightSoil        CNpatch              2
    31/Oct/2000            305        0.00000        2.37982       16.17699        0.00000        6.44878      185.24764     8981.94957        0.00000        0.00000        0.00000        0.24232        0.01574        0.11665               0.00000             0.23172        0.00313        0.00000        0.00000        0.00000      140.26959     1481.98108   112274.36956        0.00000         0.00000        0.39054         1.39568        0.83646        0.00000        3.80629            0.00000        4.32958        0.00000  Med-LightSoil        CNpatch              2
    01/Nov/2000            306        0.00000        2.38424       16.29839        0.00000        6.41647      185.11532     8981.86362        0.00000        0.00000        0.00000        0.24616        0.00882        0.11593               0.00000             0.25058        0.00212        0.00000        0.00000        0.00000      139.57092     1480.92257   112273.29520        0.00000         0.00000        0.41920         1.50945        0.90290        0.00000        2.77524            0.00000        4.31094        0.00000  Med-LightSoil        CNpatch              2
    02/Nov/2000            307        0.00000        2.37340       16.41469        0.00000        6.38618      184.99021     8981.78197        0.00000        0.00000        0.00000        0.24789        0.01607        0.11553               0.00000             0.23704        0.00320        0.00000        0.00000        0.00000      138.91517     1479.92168   112272.27464        0.00000         0.00000        0.39345         1.42730        0.85644        0.00000        3.84218            0.00000        4.30303        0.00000  Med-LightSoil        CNpatch              2
    03/Nov/2000            308        0.00000        2.37782       16.54203        0.00000        6.35373      184.85492     8981.69414        0.00000        0.00000        0.00000        0.25114        0.00893        0.11486               0.00000             0.25556        0.00215        0.00000        0.00000        0.00000      138.21356     1478.83939   112271.17677        0.00000         0.00000        0.42096         1.53900        0.92180        0.00000        2.78121            0.00000        4.28444        0.00000  Med-LightSoil        CNpatch              2
    04/Nov/2000            309        0.00000        2.36686       16.66393        0.00000        6.32331      184.72697     8981.61070        0.00000        0.00000        0.00000        0.25278        0.01638        0.11450               0.00000             0.24181        0.00326        0.00000        0.00000        0.00000      137.55494     1477.81577   112270.13379        0.00000         0.00000        0.39518         1.45557        0.87448        0.00000        3.88692            0.00000        4.27665        0.00000  Med-LightSoil        CNpatch              2
    05/Nov/2000            310        0.00000        2.37131       16.79708        0.00000        6.29075      184.58872     8981.52099        0.00000        0.00000        0.00000        0.25607        0.00904        0.11388               0.00000             0.26052        0.00218        0.00000        0.00000        0.00000      136.85093     1476.70976   112269.01241        0.00000         0.00000        0.42240         1.56833        0.94066        0.00000        2.79023            0.00000        4.25828        0.00000  Med-LightSoil        CNpatch              2
    06/Nov/2000            311        0.00000        2.36021       16.92451        0.00000        6.26021      184.45790     8981.43574        0.00000        0.00000        0.00000        0.25771        0.01671        0.11357               0.00000             0.24662        0.00333        0.00000        0.00000        0.00000      136.18973     1475.66318   112267.94670        0.00000         0.00000        0.39672         1.48403        0.89274        0.00000        3.92979            0.00000        4.25072        0.00000  Med-LightSoil        CNpatch              2
    07/Nov/2000            312        0.00000        2.36463       17.06400        0.00000        6.22749      184.31635     8981.34392        0.00000        0.00000        0.00000        0.26166        0.00916        0.11300               0.00000             0.26608        0.00221        0.00000        0.00000        0.00000      135.48213     1474.53080   112266.79906        0.00000         0.00000        0.42456         1.60129        0.96178        0.00000        2.79887            0.00000        4.23255        0.00000  Med-LightSoil        CNpatch              2
    08/Nov/2000            313        0.00000        2.35325       17.19817        0.00000        6.19670      184.18202     8981.25643        0.00000        0.00000        0.00000        0.26398        0.01707        0.11275               0.00000             0.25260        0.00341        0.00000        0.00000        0.00000      134.81568     1473.45617   112265.70544        0.00000         0.00000        0.39987         1.51953        0.91529        0.00000        3.97289            0.00000        4.22511        0.00000  Med-LightSoil        CNpatch              2
    09/Nov/2000            314        0.00000        2.35764       17.34412        0.00000        6.16381      184.03706     8981.16244        0.00000        0.00000        0.00000        0.26747        0.00929        0.11222               0.00000             0.27185        0.00224        0.00000        0.00000        0.00000      134.10443     1472.29644   112264.53047        0.00000         0.00000        0.42675         1.63548        0.98373        0.00000        2.80223            0.00000        4.20702        0.00000  Med-LightSoil        CNpatch              2
    10/Nov/2000            315        0.00000        2.34610       17.48378        0.00000        6.13294      183.89975     8981.07305        0.00000        0.00000        0.00000        0.26910        0.01744        0.11201               0.00000             0.25756        0.00348        0.00000        0.00000        0.00000      133.43591     1471.19803   112263.41314        0.00000         0.00000        0.40111         1.54888        0.93427        0.00000        4.00518            0.00000        4.19966        0.00000  Med-LightSoil        CNpatch              2
    11/Nov/2000            316        0.00000        2.35052       17.63539        0.00000        6.09998      183.75171     8980.97708        0.00000        0.00000        0.00000        0.27256        0.00942        0.11153               0.00000             0.27697        0.00227        0.00000        0.00000        0.00000      132.72318     1470.01367   112262.21349        0.00000         0.00000        0.42764         1.66570        1.00341        0.00000        2.81406            0.00000        4.18175        0.00000  Med-LightSoil        CNpatch              2
    12/Nov/2000            317        0.00000        2.33886       17.78041        0.00000        6.06903      183.61143     8980.88578        0.00000        0.00000        0.00000        0.27418        0.01780        0.11136               0.00000             0.26253        0.00356        0.00000        0.00000        0.00000      132.05300     1468.89142   112261.07230        0.00000         0.00000        0.40211         1.57820        0.95331        0.00000        4.04652            0.00000        4.17463        0.00000  Med-LightSoil        CNpatch              2
    13/Nov/2000            318        0.00000        2.34330       17.93762        0.00000        6.03603      183.46028     8980.78781        0.00000        0.00000        0.00000        0.27769        0.00955        0.11093               0.00000             0.28213        0.00231        0.00000        0.00000        0.00000      131.33911     1467.68220   112259.84763        0.00000         0.00000        0.42833         1.69613        1.02332        0.00000        2.82240            0.00000        4.15702        0.00000  Med-LightSoil        CNpatch              2
    14/Nov/2000            319        0.00000        2.33145       18.08856        0.00000        6.00495      183.31669     8980.69439        0.00000        0.00000        0.00000        0.27993        0.01818        0.11081               0.00000             0.26809        0.00364        0.00000        0.00000        0.00000      130.66617     1466.53350   112258.67988        0.00000         0.00000        0.40376         1.61106        0.97457        0.00000        4.08807            0.00000        4.15013        0.00000  Med-LightSoil        CNpatch              2
    15/Nov/2000            320        0.00000        2.33586       18.25201        0.00000        5.97183      183.16205     8980.59416        0.00000        0.00000        0.00000        0.28358        0.00970        0.11043               0.00000             0.28799        0.00234        0.00000        0.00000        0.00000      129.94981     1465.29636   112257.42703        0.00000         0.00000        0.42982         1.73071        1.04582        0.00000        2.82407            0.00000        4.13270        0.00000  Med-LightSoil        CNpatch              2
    16/Nov/2000            321        0.00000        2.32385       18.40827        0.00000        5.94070      183.01539     8980.49876        0.00000        0.00000        0.00000        0.28520        0.01859        0.11035               0.00000             0.27319        0.00372        0.00000        0.00000        0.00000      129.27571     1464.12312   112256.23450        0.00000         0.00000        0.40446         1.64114        0.99428        0.00000        4.11863            0.00000        4.12599        0.00000  Med-LightSoil        CNpatch              2
    17/Nov/2000            322        0.00000        2.32828       18.57723        0.00000        5.90756      182.85757     8980.39647        0.00000        0.00000        0.00000        0.28882        0.00985        0.11001               0.00000             0.29325        0.00238        0.00000        0.00000        0.00000      128.55880     1462.86057   112254.95583        0.00000         0.00000        0.43015         1.76170        1.06628        0.00000        2.83563            0.00000        4.10881        0.00000  Med-LightSoil        CNpatch              2
    18/Nov/2000            323        0.00000        2.31615       18.73868        0.00000        5.87639      182.70784     8980.29907        0.00000        0.00000        0.00000        0.29042        0.01899        0.10998               0.00000             0.27829        0.00381        0.00000        0.00000        0.00000      127.88393     1461.66272   112253.73838        0.00000         0.00000        0.40492         1.67118        1.01406        0.00000        4.15620            0.00000        4.10237        0.00000  Med-LightSoil        CNpatch              2
    19/Nov/2000            324        0.00000        2.32061       18.91309        0.00000        5.84325      182.54682     8980.19469        0.00000        0.00000        0.00000        0.29410        0.01000        0.10969               0.00000             0.29855        0.00242        0.00000        0.00000        0.00000      127.16679     1460.37456   112252.43357        0.00000         0.00000        0.43029         1.79288        1.08696        0.00000        2.84320            0.00000        4.08550        0.00000  Med-LightSoil        CNpatch              2
    20/Nov/2000            325        0.00000        2.30827       19.08031        0.00000        5.81200      182.39368     8980.09507        0.00000        0.00000        0.00000        0.29633        0.01941        0.10970               0.00000             0.28400        0.00390        0.00000        0.00000        0.00000      126.49011     1459.14945   112251.18839        0.00000         0.00000        0.40601         1.70484        1.03612        0.00000        4.19395            0.00000        4.07934        0.00000  Med-LightSoil        CNpatch              2
    21/Nov/2000            326        0.00000        2.31269       19.26085        0.00000        5.77879      182.22907     8979.98833        0.00000        0.00000        0.00000        0.30015        0.01017        0.10945               0.00000             0.30457        0.00246        0.00000        0.00000        0.00000      125.77145     1457.83253   112249.85417        0.00000         0.00000        0.43119         1.82830        1.11031        0.00000        2.84531            0.00000        4.06270        0.00000  Med-LightSoil        CNpatch              2
    22/Nov/2000            327        0.00000        2.30019       19.43323        0.00000        5.74753      182.07277     8979.88665        0.00000        0.00000        0.00000        0.30174        0.01985        0.10951               0.00000             0.28924        0.00399        0.00000        0.00000        0.00000      125.09450     1456.58214   112248.58309        0.00000         0.00000        0.40617         1.73565        1.05660        0.00000        4.22270            0.00000        4.05675        0.00000  Med-LightSoil        CNpatch              2
    23/Nov/2000            328        0.00000        2.30463       19.61911        0.00000        5.71434      181.90489     8979.77775        0.00000        0.00000        0.00000        0.30553        0.01034        0.10930               0.00000             0.30997        0.00250        0.00000        0.00000        0.00000      124.37622     1455.23908   112247.22192        0.00000         0.00000        0.43097         1.86000        1.13154        0.00000        2.85529            0.00000        4.04039        0.00000  Med-LightSoil        CNpatch              2
    24/Nov/2000            329        0.00000        2.29202       19.79652        0.00000        5.68309      181.74542     8979.67398        0.00000        0.00000        0.00000        0.30709        0.02029        0.10940               0.00000             0.29448        0.00409        0.00000        0.00000        0.00000      123.69939     1453.96338   112245.92480        0.00000         0.00000        0.40610         1.76641        1.07714        0.00000        4.25856            0.00000        4.03475        0.00000  Med-LightSoil        CNpatch              2
    25/Nov/2000            330        0.00000        2.29654       19.98704        0.00000        5.64999      181.57458     8979.56312        0.00000        0.00000        0.00000        0.31028        0.01051        0.10924               0.00000             0.31480        0.00254        0.00000        0.00000        0.00000      122.98317     1452.59665   112244.53900        0.00000         0.00000        0.42973         1.88823        1.15078        0.00000        2.85696            0.00000        4.01872        0.00000  Med-LightSoil        CNpatch              2
    26/Nov/2000            331        0.00000        2.28387       20.16867        0.00000        5.61884      181.41230     8979.45748        0.00000        0.00000        0.00000        0.31175        0.02073        0.10939               0.00000             0.29908        0.00418        0.00000        0.00000        0.00000      122.30828     1451.29843   112243.21846        0.00000         0.00000        0.40494         1.79328        1.09544        0.00000        4.28531            0.00000        4.01341        0.00000  Med-LightSoil        CNpatch              2
    27/Nov/2000            332        0.00000        2.28841       20.36436        0.00000        5.58580      181.23820     8979.34444        0.00000        0.00000        0.00000        0.31565        0.01070        0.10927               0.00000             0.32018        0.00259        0.00000        0.00000        0.00000      121.59319     1449.90562   112241.80545        0.00000         0.00000        0.42905         1.91973        1.17213        0.00000        2.86657            0.00000        3.99776        0.00000  Med-LightSoil        CNpatch              2
    28/Nov/2000            333        0.00000        2.27560       20.55090        0.00000        5.55467      181.07272     8979.23666        0.00000        0.00000        0.00000        0.31719        0.02119        0.10946               0.00000             0.30438        0.00428        0.00000        0.00000        0.00000      120.91895     1448.58177   112240.45825        0.00000         0.00000        0.40454         1.82435        1.11640        0.00000        4.31923            0.00000        3.99283        0.00000  Med-LightSoil        CNpatch              2
    29/Nov/2000            334        0.00000        2.28020       20.75111        0.00000        5.52176      180.89562     8979.12160        0.00000        0.00000        0.00000        0.32048        0.01088        0.10938               0.00000             0.32508        0.00264        0.00000        0.00000        0.00000      120.20642     1447.16499   112239.01996        0.00000         0.00000        0.42752         1.94828        1.19180        0.00000        2.86781            0.00000        3.97755        0.00000  Med-LightSoil        CNpatch              2
    30/Nov/2000            335        0.00000        2.26730       20.94175        0.00000        5.49075      180.72730     8979.01190        0.00000        0.00000        0.00000        0.32193        0.02167        0.10962               0.00000             0.30903        0.00438        0.00000        0.00000        0.00000      119.53462     1445.81839   112237.64876        0.00000         0.00000        0.40308         1.85144        1.13507        0.00000        4.34176            0.00000        3.97296        0.00000  Med-LightSoil        CNpatch              2
    01/Dec/2000            336        0.00000        2.27189       21.14703        0.00000        5.45791      180.54690     8978.89460        0.00000        0.00000        0.00000        0.32594        0.01108        0.10959               0.00000             0.33053        0.00268        0.00000        0.00000        0.00000      118.82373     1444.37519   112236.18256        0.00000         0.00000        0.42654         1.98016        1.21361        0.00000        2.87792            0.00000        3.95806        0.00000  Med-LightSoil        CNpatch              2
    02/Dec/2000            337        0.00000        2.25884       21.34247        0.00000        5.42696      180.37533     8978.78272        0.00000        0.00000        0.00000        0.32746        0.02215        0.10987               0.00000             0.31440        0.00449        0.00000        0.00000        0.00000      118.15309     1443.00265   112234.78402        0.00000         0.00000        0.40238         1.88286        1.15647        0.00000        4.37369            0.00000        3.95384        0.00000  Med-LightSoil        CNpatch              2
    03/Dec/2000            338        0.00000        2.26349       21.55216        0.00000        5.39427      180.19190     8978.66335        0.00000        0.00000        0.00000        0.33084        0.01128        0.10988               0.00000             0.33549        0.00273        0.00000        0.00000        0.00000      117.44523     1441.53520   112233.29189        0.00000         0.00000        0.42472         2.00902        1.23371        0.00000        2.87873            0.00000        3.93931        0.00000  Med-LightSoil        CNpatch              2
    04/Dec/2000            339        0.00000        2.25033       21.75157        0.00000        5.36345      180.01746     8978.54950        0.00000        0.00000        0.00000        0.33226        0.02265        0.11020               0.00000             0.31911        0.00460        0.00000        0.00000        0.00000      116.77750     1440.13967   112231.86875        0.00000         0.00000        0.40064         1.91022        1.17554        0.00000        4.39414            0.00000        3.93543        0.00000  Med-LightSoil        CNpatch              2
    05/Dec/2000            340        0.00000        2.25497       21.96621        0.00000        5.33086      179.83069     8978.42784        0.00000        0.00000        0.00000        0.33639        0.01149        0.11025               0.00000             0.34102        0.00279        0.00000        0.00000        0.00000      116.07176     1438.64550   112230.34800        0.00000         0.00000        0.42344         2.04123        1.25599        0.00000        2.88845            0.00000        3.92127        0.00000  Med-LightSoil        CNpatch              2
    06/Dec/2000            341        0.00000        2.24170       22.16960        0.00000        5.30019      179.65332     8978.31197        0.00000        0.00000        0.00000        0.33717        0.02316        0.11062               0.00000             0.32391        0.00471        0.00000        0.00000        0.00000      115.40701     1437.22657   112228.89966        0.00000         0.00000        0.39885         1.93811        1.19506        0.00000        4.41464            0.00000        3.91776        0.00000  Med-LightSoil        CNpatch              2
    07/Dec/2000            342        0.00000        2.24646       22.38775        0.00000        5.26783      179.46389     8978.18844        0.00000        0.00000        0.00000        0.34057        0.01170        0.11072               0.00000             0.34533        0.00284        0.00000        0.00000        0.00000      114.70619     1435.71108   112227.35551        0.00000         0.00000        0.42049         2.06608        1.27388        0.00000        2.89124            0.00000        3.90399        0.00000  Med-LightSoil        CNpatch              2
    08/Dec/2000            343        0.00000        2.23313       22.59491        0.00000        5.23731      179.28365     8978.07058        0.00000        0.00000        0.00000        0.34195        0.02366        0.11113               0.00000             0.32862        0.00482        0.00000        0.00000        0.00000      114.04482     1434.26917   112225.88222        0.00000         0.00000        0.39682         1.96543        1.21432        0.00000        4.44236            0.00000        3.90092        0.00000  Med-LightSoil        CNpatch              2
