ApsimVersion = 7.7
Title = Sim01-ExplicitPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    12/Oct/2000            286        0.00000        0.72625        4.53435        0.00000       19.49461       62.69709        6.44778        0.00000        0.00000        0.00000        0.05965        0.00158        0.04097               0.00000             0.06163        0.00038        0.00000        0.00000        0.00000      389.89211      501.57673       80.59722        0.00000         0.00000        1.42452         0.41821        0.00124        0.00000        2.68643            0.00000        4.58128        0.00000  Med-LightSoil          patch              1
    13/Oct/2000            287        0.00000        0.72368        4.55184        0.00000       19.38456       62.73431        6.46301        0.00000        0.00000        0.00000        0.06016        0.00206        0.04061               0.00000             0.05760        0.00044        0.00000        0.00000        0.00000      387.69118      501.87447       80.78760        0.00000         0.00000        1.32056         0.39108        0.00116        0.00000        3.40019            0.00000        4.57318        0.00000  Med-LightSoil          patch              1
    14/Oct/2000            288        0.00000        0.72565        4.57115        0.00000       19.26503       62.77419        6.47962        0.00000        0.00000        0.00000        0.06106        0.00158        0.04017               0.00000             0.06303        0.00038        0.00000        0.00000        0.00000      385.30068      502.19349       80.99529        0.00000         0.00000        1.43430         0.42823        0.00128        0.00000        2.69453            0.00000        4.55414        0.00000  Med-LightSoil          patch              1
    15/Oct/2000            289        0.00000        0.72303        4.59082        0.00000       19.15415       62.81062        6.49511        0.00000        0.00000        0.00000        0.06158        0.00208        0.03984               0.00000             0.05896        0.00045        0.00000        0.00000        0.00000      383.08307      502.48496       81.18888        0.00000         0.00000        1.33056         0.40079        0.00120        0.00000        3.44858            0.00000        4.54604        0.00000  Med-LightSoil          patch              1
    16/Oct/2000            290        0.00000        0.72498        4.61231        0.00000       19.03387       62.84957        6.51199        0.00000        0.00000        0.00000        0.06250        0.00158        0.03942               0.00000             0.06445        0.00038        0.00000        0.00000        0.00000      380.67741      502.79658       81.39982        0.00000         0.00000        1.44340         0.43839        0.00131        0.00000        2.70430            0.00000        4.52705        0.00000  Med-LightSoil          patch              1
    17/Oct/2000            291        0.00000        0.72231        4.63412        0.00000       18.92221       62.88515        6.52773        0.00000        0.00000        0.00000        0.06302        0.00210        0.03911               0.00000             0.06034        0.00045        0.00000        0.00000        0.00000      378.44417      503.08121       81.59660        0.00000         0.00000        1.33995         0.41065        0.00123        0.00000        3.49728            0.00000        4.51896        0.00000  Med-LightSoil          patch              1
    18/Oct/2000            292        0.00000        0.72424        4.65792        0.00000       18.80094       62.92320        6.54490        0.00000        0.00000        0.00000        0.06411        0.00159        0.03872               0.00000             0.06605        0.00038        0.00000        0.00000        0.00000      376.01876      503.38557       81.81130        0.00000         0.00000        1.45524         0.44976        0.00135        0.00000        2.71291            0.00000        4.49997        0.00000  Med-LightSoil          patch              1
    19/Oct/2000            293        0.00000        0.72148        4.68203        0.00000       18.68827       62.95793        6.56094        0.00000        0.00000        0.00000        0.06466        0.00212        0.03843               0.00000             0.06189        0.00045        0.00000        0.00000        0.00000      373.76543      503.66345       82.01178        0.00000         0.00000        1.35200         0.42171        0.00127        0.00000        3.53603            0.00000        4.49179        0.00000  Med-LightSoil          patch              1
    20/Oct/2000            294        0.00000        0.72341        4.70797        0.00000       18.56633       62.99490        6.57838        0.00000        0.00000        0.00000        0.06560        0.00160        0.03806               0.00000             0.06753        0.00039        0.00000        0.00000        0.00000      371.32655      503.95924       82.22978        0.00000         0.00000        1.46333         0.46037        0.00139        0.00000        2.72195            0.00000        4.47273        0.00000  Med-LightSoil          patch              1
    21/Oct/2000            295        0.00000        0.72059        4.73417        0.00000       18.45299       63.02863        6.59468        0.00000        0.00000        0.00000        0.06613        0.00215        0.03779               0.00000             0.06331        0.00046        0.00000        0.00000        0.00000      369.05987      504.22906       82.43345        0.00000         0.00000        1.36001         0.43189        0.00130        0.00000        3.58320            0.00000        4.46454        0.00000  Med-LightSoil          patch              1
    22/Oct/2000            296        0.00000        0.72251        4.76221        0.00000       18.33048       63.06444        6.61237        0.00000        0.00000        0.00000        0.06709        0.00161        0.03744               0.00000             0.06900        0.00039        0.00000        0.00000        0.00000      366.60958      504.51555       82.65467        0.00000         0.00000        1.47017         0.47097        0.00143        0.00000        2.73147            0.00000        4.44555        0.00000  Med-LightSoil          patch              1
    23/Oct/2000            297        0.00000        0.71965        4.79046        0.00000       18.21654       63.09709        6.62892        0.00000        0.00000        0.00000        0.06761        0.00217        0.03719               0.00000             0.06475        0.00046        0.00000        0.00000        0.00000      364.33076      504.77671       82.86151        0.00000         0.00000        1.36730         0.44220        0.00134        0.00000        3.63065            0.00000        4.43742        0.00000  Med-LightSoil          patch              1
    24/Oct/2000            298        0.00000        0.72154        4.82075        0.00000       18.09323       63.13174        6.64692        0.00000        0.00000        0.00000        0.06876        0.00162        0.03686               0.00000             0.07066        0.00039        0.00000        0.00000        0.00000      361.86466      505.05392       83.08645        0.00000         0.00000        1.47966         0.48281        0.00147        0.00000        2.73981            0.00000        4.41848        0.00000  Med-LightSoil          patch              1
    25/Oct/2000            299        0.00000        0.71858        4.85140        0.00000       17.97819       63.16338        6.66380        0.00000        0.00000        0.00000        0.06948        0.00220        0.03663               0.00000             0.06652        0.00047        0.00000        0.00000        0.00000      359.56378      505.30702       83.29747        0.00000         0.00000        1.38053         0.45485        0.00139        0.00000        3.67631            0.00000        4.41034        0.00000  Med-LightSoil          patch              1
    26/Oct/2000            300        0.00000        0.72046        4.88394        0.00000       17.85409       63.19680        6.68210        0.00000        0.00000        0.00000        0.07050        0.00163        0.03632               0.00000             0.07238        0.00039        0.00000        0.00000        0.00000      357.08179      505.57438       83.52627        0.00000         0.00000        1.48919         0.49513        0.00151        0.00000        2.74520            0.00000        4.39137        0.00000  Med-LightSoil          patch              1
    27/Oct/2000            301        0.00000        0.71745        4.91663        0.00000       17.73854       63.22719        6.69924        0.00000        0.00000        0.00000        0.07103        0.00223        0.03611               0.00000             0.06802        0.00048        0.00000        0.00000        0.00000      354.77087      505.81752       83.74049        0.00000         0.00000        1.38655         0.46558        0.00142        0.00000        3.71584            0.00000        4.38321        0.00000  Med-LightSoil          patch              1
    28/Oct/2000            302        0.00000        0.71932        4.95120        0.00000       17.61407       63.25919        6.71780        0.00000        0.00000        0.00000        0.07204        0.00164        0.03582               0.00000             0.07391        0.00040        0.00000        0.00000        0.00000      352.28149      506.07356       83.97246        0.00000         0.00000        1.49363         0.50619        0.00155        0.00000        2.75699            0.00000        4.36431        0.00000  Med-LightSoil          patch              1
    29/Oct/2000            303        0.00000        0.71626        4.98587        0.00000       17.49812       63.28826        6.73518        0.00000        0.00000        0.00000        0.07256        0.00226        0.03563               0.00000             0.06950        0.00048        0.00000        0.00000        0.00000      349.96236      506.30607       84.18981        0.00000         0.00000        1.39148         0.47633        0.00146        0.00000        3.75990            0.00000        4.35626        0.00000  Med-LightSoil          patch              1
    30/Oct/2000            304        0.00000        0.71812        5.02245        0.00000       17.37335       63.31877        6.75399        0.00000        0.00000        0.00000        0.07359        0.00166        0.03536               0.00000             0.07545        0.00040        0.00000        0.00000        0.00000      347.46700      506.55013       84.42493        0.00000         0.00000        1.49722         0.51737        0.00159        0.00000        2.76588            0.00000        4.33751        0.00000  Med-LightSoil          patch              1
    31/Oct/2000            305        0.00000        0.71499        5.05926        0.00000       17.25678       63.34649        6.77167        0.00000        0.00000        0.00000        0.07430        0.00230        0.03519               0.00000             0.07117        0.00049        0.00000        0.00000        0.00000      345.13563      506.77190       84.64589        0.00000         0.00000        1.39882         0.48831        0.00151        0.00000        3.80629            0.00000        4.32958        0.00000  Med-LightSoil          patch              1
    01/Nov/2000            306        0.00000        0.71682        5.09819        0.00000       17.13120       63.37555        6.79082        0.00000        0.00000        0.00000        0.07554        0.00167        0.03493               0.00000             0.07737        0.00040        0.00000        0.00000        0.00000      342.62390      507.00442       84.88526        0.00000         0.00000        1.50703         0.53115        0.00164        0.00000        2.77524            0.00000        4.31094        0.00000  Med-LightSoil          patch              1
    02/Nov/2000            307        0.00000        0.71361        5.13717        0.00000       17.01404       63.40185        6.80879        0.00000        0.00000        0.00000        0.07609        0.00234        0.03478               0.00000             0.07289        0.00050        0.00000        0.00000        0.00000      340.28080      507.21479       85.10991        0.00000         0.00000        1.40586         0.50067        0.00155        0.00000        3.84218            0.00000        4.30303        0.00000  Med-LightSoil          patch              1
    03/Nov/2000            308        0.00000        0.71543        5.17810        0.00000       16.88826       63.42925        6.82820        0.00000        0.00000        0.00000        0.07716        0.00169        0.03454               0.00000             0.07898        0.00041        0.00000        0.00000        0.00000      337.76515      507.43398       85.35248        0.00000         0.00000        1.50939         0.54281        0.00169        0.00000        2.78121            0.00000        4.28444        0.00000  Med-LightSoil          patch              1
    04/Nov/2000            309        0.00000        0.71219        5.21900        0.00000       16.77088       63.45397        6.84642        0.00000        0.00000        0.00000        0.07768        0.00238        0.03440               0.00000             0.07444        0.00051        0.00000        0.00000        0.00000      335.41769      507.63173       85.58022        0.00000         0.00000        1.40848         0.51190        0.00159        0.00000        3.88692            0.00000        4.27665        0.00000  Med-LightSoil          patch              1
    05/Nov/2000            310        0.00000        0.71400        5.26186        0.00000       16.64502       63.47961        6.86607        0.00000        0.00000        0.00000        0.07876        0.00171        0.03419               0.00000             0.08057        0.00041        0.00000        0.00000        0.00000      332.90036      507.83686       85.82587        0.00000         0.00000        1.51040         0.55441        0.00173        0.00000        2.79023            0.00000        4.25828        0.00000  Med-LightSoil          patch              1
    06/Nov/2000            311        0.00000        0.71071        5.30466        0.00000       16.52750       63.50267        6.88453        0.00000        0.00000        0.00000        0.07928        0.00242        0.03407               0.00000             0.07599        0.00051        0.00000        0.00000        0.00000      330.54997      508.02135       86.05669        0.00000         0.00000        1.41023         0.52322        0.00164        0.00000        3.92979            0.00000        4.25072        0.00000  Med-LightSoil          patch              1
    07/Nov/2000            312        0.00000        0.71251        5.34962        0.00000       16.40135       63.52653        6.90447        0.00000        0.00000        0.00000        0.08056        0.00173        0.03387               0.00000             0.08236        0.00042        0.00000        0.00000        0.00000      328.02695      508.21220       86.30593        0.00000         0.00000        1.51382         0.56734        0.00178        0.00000        2.79887            0.00000        4.23255        0.00000  Med-LightSoil          patch              1
    08/Nov/2000            313        0.00000        0.70913        5.39470        0.00000       16.28321       63.54795        6.92327        0.00000        0.00000        0.00000        0.08130        0.00246        0.03376               0.00000             0.07792        0.00052        0.00000        0.00000        0.00000      325.66428      508.38357       86.54085        0.00000         0.00000        1.41760         0.53710        0.00169        0.00000        3.97289            0.00000        4.22511        0.00000  Med-LightSoil          patch              1
    09/Nov/2000            314        0.00000        0.71090        5.44181        0.00000       16.15678       63.56993        6.94350        0.00000        0.00000        0.00000        0.08244        0.00175        0.03358               0.00000             0.08421        0.00042        0.00000        0.00000        0.00000      323.13569      508.55946       86.79381        0.00000         0.00000        1.51715         0.58075        0.00183        0.00000        2.80223            0.00000        4.20702        0.00000  Med-LightSoil          patch              1
    10/Nov/2000            315        0.00000        0.70746        5.48877        0.00000       16.03863       63.58952        6.96254        0.00000        0.00000        0.00000        0.08296        0.00251        0.03349               0.00000             0.07952        0.00053        0.00000        0.00000        0.00000      320.77260      508.71619       87.03178        0.00000         0.00000        1.41785         0.54879        0.00173        0.00000        4.00518            0.00000        4.19966        0.00000  Med-LightSoil          patch              1
    11/Nov/2000            316        0.00000        0.70923        5.53776        0.00000       15.91233       63.60949        6.98302        0.00000        0.00000        0.00000        0.08409        0.00177        0.03332               0.00000             0.08585        0.00043        0.00000        0.00000        0.00000      318.24662      508.87595       87.28777        0.00000         0.00000        1.51559         0.59277        0.00188        0.00000        2.81406            0.00000        4.18175        0.00000  Med-LightSoil          patch              1
    12/Nov/2000            317        0.00000        0.70576        5.58657        0.00000       15.79424       63.62718        7.00230        0.00000        0.00000        0.00000        0.08460        0.00255        0.03325               0.00000             0.08113        0.00054        0.00000        0.00000        0.00000      315.88477      509.01741       87.52875        0.00000         0.00000        1.41711         0.56052        0.00178        0.00000        4.04652            0.00000        4.17463        0.00000  Med-LightSoil          patch              1
    13/Nov/2000            318        0.00000        0.70751        5.63742        0.00000       15.66814       63.64505        7.02302        0.00000        0.00000        0.00000        0.08575        0.00180        0.03310               0.00000             0.08750        0.00044        0.00000        0.00000        0.00000      313.36285      509.16041       87.78771        0.00000         0.00000        1.51315         0.60488        0.00193        0.00000        2.82240            0.00000        4.15702        0.00000  Med-LightSoil          patch              1
    14/Nov/2000            319        0.00000        0.70398        5.68824        0.00000       15.54993       63.66078        7.04257        0.00000        0.00000        0.00000        0.08646        0.00260        0.03304               0.00000             0.08292        0.00055        0.00000        0.00000        0.00000      310.99863      509.28624       88.03218        0.00000         0.00000        1.41853         0.57356        0.00183        0.00000        4.08807            0.00000        4.15013        0.00000  Med-LightSoil          patch              1
    15/Nov/2000            320        0.00000        0.70571        5.74116        0.00000       15.42382       63.67651        7.06358        0.00000        0.00000        0.00000        0.08765        0.00182        0.03290               0.00000             0.08938        0.00044        0.00000        0.00000        0.00000      308.47635      509.41211       88.29471        0.00000         0.00000        1.51337         0.61853        0.00198        0.00000        2.82407            0.00000        4.13270        0.00000  Med-LightSoil          patch              1
    16/Nov/2000            321        0.00000        0.70212        5.79381        0.00000       15.30579       63.69017        7.08337        0.00000        0.00000        0.00000        0.08816        0.00265        0.03286               0.00000             0.08457        0.00056        0.00000        0.00000        0.00000      306.11585      509.52138       88.54216        0.00000         0.00000        1.41630         0.58560        0.00188        0.00000        4.11863            0.00000        4.12599        0.00000  Med-LightSoil          patch              1
    17/Nov/2000            322        0.00000        0.70384        5.84856        0.00000       15.18002       63.70364        7.10461        0.00000        0.00000        0.00000        0.08934        0.00185        0.03274               0.00000             0.09106        0.00045        0.00000        0.00000        0.00000      303.60039      509.62915       88.80764        0.00000         0.00000        1.50928         0.63091        0.00203        0.00000        2.83563            0.00000        4.10881        0.00000  Med-LightSoil          patch              1
    18/Nov/2000            323        0.00000        0.70021        5.90299        0.00000       15.06226       63.71515        7.12464        0.00000        0.00000        0.00000        0.08985        0.00271        0.03271               0.00000             0.08622        0.00058        0.00000        0.00000        0.00000      301.24524      509.72124       89.05801        0.00000         0.00000        1.41309         0.59767        0.00193        0.00000        4.15621            0.00000        4.10237        0.00000  Med-LightSoil          patch              1
    19/Nov/2000            324        0.00000        0.70193        5.95955        0.00000       14.93690       63.72629        7.14611        0.00000        0.00000        0.00000        0.09104        0.00188        0.03261               0.00000             0.09276        0.00046        0.00000        0.00000        0.00000      298.73801      509.81031       89.32639        0.00000         0.00000        1.50434         0.64336        0.00208        0.00000        2.84320            0.00000        4.08550        0.00000  Med-LightSoil          patch              1
    20/Nov/2000            325        0.00000        0.69823        6.01595        0.00000       14.81924       63.73560        7.16641        0.00000        0.00000        0.00000        0.09175        0.00276        0.03259               0.00000             0.08805        0.00059        0.00000        0.00000        0.00000      296.38477      509.88477       89.58017        0.00000         0.00000        1.41194         0.61108        0.00198        0.00000        4.19395            0.00000        4.07934        0.00000  Med-LightSoil          patch              1
    21/Nov/2000            326        0.00000        0.69991        6.07453        0.00000       14.69408       63.74433        7.18816        0.00000        0.00000        0.00000        0.09299        0.00191        0.03250               0.00000             0.09468        0.00046        0.00000        0.00000        0.00000      293.88152      509.95466       89.85204        0.00000         0.00000        1.50195         0.65739        0.00214        0.00000        2.84531            0.00000        4.06270        0.00000  Med-LightSoil          patch              1
    22/Nov/2000            327        0.00000        0.69616        6.13270        0.00000       14.57680       63.75134        7.20870        0.00000        0.00000        0.00000        0.09349        0.00282        0.03250               0.00000             0.08974        0.00060        0.00000        0.00000        0.00000      291.53602      510.01069       90.10872        0.00000         0.00000        1.40730         0.62346        0.00203        0.00000        4.22270            0.00000        4.05674        0.00000  Med-LightSoil          patch              1
    23/Nov/2000            328        0.00000        0.69783        6.19305        0.00000       14.45219       63.75758        7.23068        0.00000        0.00000        0.00000        0.09472        0.00194        0.03243               0.00000             0.09640        0.00047        0.00000        0.00000        0.00000      289.04371      510.06060       90.38345        0.00000         0.00000        1.49538         0.67009        0.00219        0.00000        2.85529            0.00000        4.04039        0.00000  Med-LightSoil          patch              1
    24/Nov/2000            329        0.00000        0.69404        6.25295        0.00000       14.33538       63.76220        7.25144        0.00000        0.00000        0.00000        0.09522        0.00288        0.03244               0.00000             0.09142        0.00061        0.00000        0.00000        0.00000      286.70751      510.09761       90.64298        0.00000         0.00000        1.40172         0.63586        0.00209        0.00000        4.25856            0.00000        4.03475        0.00000  Med-LightSoil          patch              1
    25/Nov/2000            330        0.00000        0.69572        6.31485        0.00000       14.21162       63.76586        7.27360        0.00000        0.00000        0.00000        0.09625        0.00197        0.03238               0.00000             0.09794        0.00048        0.00000        0.00000        0.00000      284.23233      510.12690       90.91999        0.00000         0.00000        1.48511         0.68153        0.00224        0.00000        2.85696            0.00000        4.01872        0.00000  Med-LightSoil          patch              1
    26/Nov/2000            331        0.00000        0.69190        6.37621        0.00000       14.09560       63.76804        7.29454        0.00000        0.00000        0.00000        0.09672        0.00294        0.03241               0.00000             0.09290        0.00063        0.00000        0.00000        0.00000      281.91209      510.14430       91.18173        0.00000         0.00000        1.39214         0.64682        0.00213        0.00000        4.28531            0.00000        4.01341        0.00000  Med-LightSoil          patch              1
    27/Nov/2000            332        0.00000        0.69357        6.43982        0.00000       13.97255       63.76907        7.31692        0.00000        0.00000        0.00000        0.09798        0.00201        0.03236               0.00000             0.09965        0.00049        0.00000        0.00000        0.00000      279.45097      510.15255       91.46146        0.00000         0.00000        1.47667         0.69418        0.00230        0.00000        2.86657            0.00000        3.99776        0.00000  Med-LightSoil          patch              1
    28/Nov/2000            333        0.00000        0.68970        6.50287        0.00000       13.85712       63.76874        7.33808        0.00000        0.00000        0.00000        0.09847        0.00300        0.03241               0.00000             0.09460        0.00064        0.00000        0.00000        0.00000      277.14240      510.14990       91.72598        0.00000         0.00000        1.38514         0.65936        0.00219        0.00000        4.31924            0.00000        3.99283        0.00000  Med-LightSoil          patch              1
    29/Nov/2000            334        0.00000        0.69137        6.56798        0.00000       13.73503       63.76707        7.36064        0.00000        0.00000        0.00000        0.09953        0.00205        0.03237               0.00000             0.10120        0.00050        0.00000        0.00000        0.00000      274.70054      510.13659       92.00794        0.00000         0.00000        1.46512         0.70575        0.00235        0.00000        2.86781            0.00000        3.97755        0.00000  Med-LightSoil          patch              1
    30/Nov/2000            335        0.00000        0.68747        6.63247        0.00000       13.62051       63.76418        7.38197        0.00000        0.00000        0.00000        0.09999        0.00307        0.03243               0.00000             0.09608        0.00066        0.00000        0.00000        0.00000      272.41012      510.11344       92.27460        0.00000         0.00000        1.37425         0.67042        0.00224        0.00000        4.34176            0.00000        3.97296        0.00000  Med-LightSoil          patch              1
    01/Dec/2000            336        0.00000        0.68912        6.69925        0.00000       13.49923       63.75976        7.40474        0.00000        0.00000        0.00000        0.10128        0.00208        0.03242               0.00000             0.10293        0.00051        0.00000        0.00000        0.00000      269.98451      510.07811       92.55923        0.00000         0.00000        1.45536         0.71855        0.00241        0.00000        2.87792            0.00000        3.95806        0.00000  Med-LightSoil          patch              1
    02/Dec/2000            337        0.00000        0.68516        6.76538        0.00000       13.38540       63.75424        7.42629        0.00000        0.00000        0.00000        0.10176        0.00314        0.03249               0.00000             0.09780        0.00067        0.00000        0.00000        0.00000      267.70795      510.03395       92.82862        0.00000         0.00000        1.36594         0.68309        0.00230        0.00000        4.37369            0.00000        3.95384        0.00000  Med-LightSoil          patch              1
    03/Dec/2000            338        0.00000        0.68681        6.83361        0.00000       13.26518       63.74702        7.44923        0.00000        0.00000        0.00000        0.10284        0.00212        0.03248               0.00000             0.10449        0.00052        0.00000        0.00000        0.00000      265.30362      509.97618       93.11542        0.00000         0.00000        1.44260         0.73024        0.00246        0.00000        2.87873            0.00000        3.93931        0.00000  Med-LightSoil          patch              1
    04/Dec/2000            339        0.00000        0.68281        6.90113        0.00000       13.15236       63.73883        7.47095        0.00000        0.00000        0.00000        0.10329        0.00320        0.03257               0.00000             0.09929        0.00069        0.00000        0.00000        0.00000      263.04718      509.91068       93.38690        0.00000         0.00000        1.35386         0.69425        0.00235        0.00000        4.39414            0.00000        3.93543        0.00000  Med-LightSoil          patch              1
    05/Dec/2000            340        0.00000        0.68443        6.97100        0.00000       13.03306       63.72875        7.49411        0.00000        0.00000        0.00000        0.10461        0.00216        0.03258               0.00000             0.10624        0.00053        0.00000        0.00000        0.00000      260.66119      509.82997       93.67632        0.00000         0.00000        1.43159         0.74317        0.00252        0.00000        2.88845            0.00000        3.92127        0.00000  Med-LightSoil          patch              1
    06/Dec/2000            341        0.00000        0.68039        7.03989        0.00000       12.92126       63.71784        7.51599        0.00000        0.00000        0.00000        0.10485        0.00328        0.03268               0.00000             0.10081        0.00070        0.00000        0.00000        0.00000      258.42528      509.74273       93.94991        0.00000         0.00000        1.34155         0.70560        0.00240        0.00000        4.41464            0.00000        3.91776        0.00000  Med-LightSoil          patch              1
    07/Dec/2000            342        0.00000        0.68204        7.11092        0.00000       12.80337       63.70488        7.53927        0.00000        0.00000        0.00000        0.10594        0.00221        0.03270               0.00000             0.10759        0.00054        0.00000        0.00000        0.00000      256.06734      509.63901       94.24085        0.00000         0.00000        1.41476         0.75339        0.00257        0.00000        2.89124            0.00000        3.90399        0.00000  Med-LightSoil          patch              1
    08/Dec/2000            343        0.00000        0.67797        7.18113        0.00000       12.69267       63.69122        7.56132        0.00000        0.00000        0.00000        0.10637        0.00335        0.03282               0.00000             0.10230        0.00072        0.00000        0.00000        0.00000      253.85343      509.52975       94.51645        0.00000         0.00000        1.32835         0.71677        0.00245        0.00000        4.44236            0.00000        3.90092        0.00000  Med-LightSoil          patch              1
    09/Dec/2000            344        0.00000        0.67961        7.25352        0.00000       12.57600       63.67532        7.58475        0.00000        0.00000        0.00000        0.10750        0.00225        0.03286               0.00000             0.10913        0.00055        0.00000        0.00000        0.00000      251.51996      509.40257       94.80941        0.00000         0.00000        1.40008         0.76498        0.00263        0.00000        2.89115            0.00000        3.88762        0.00000  Med-LightSoil          patch              1
    10/Dec/2000            345        0.00000        0.67552        7.32481        0.00000       12.46663       63.65890        7.60692        0.00000        0.00000        0.00000        0.10770        0.00342        0.03299               0.00000             0.10362        0.00073        0.00000        0.00000        0.00000      249.33267      509.27121       95.08651        0.00000         0.00000        1.31237         0.72668        0.00250        0.00000        4.46073            0.00000        3.88502        0.00000  Med-LightSoil          patch              1
    11/Dec/2000            346        0.00000        0.67715        7.39851        0.00000       12.35124       63.64004        7.63051        0.00000        0.00000        0.00000        0.10904        0.00230        0.03304               0.00000             0.11066        0.00056        0.00000        0.00000        0.00000      247.02484      509.12031       95.38140        0.00000         0.00000        1.38470         0.77645        0.00268        0.00000        2.89915            0.00000        3.87220        0.00000  Med-LightSoil          patch              1
    12/Dec/2000            347        0.00000        0.67301        7.47108        0.00000       12.24304       63.62080        7.65284        0.00000        0.00000        0.00000        0.10926        0.00350        0.03319               0.00000             0.10511        0.00075        0.00000        0.00000        0.00000      244.86090      508.96638       95.66046        0.00000         0.00000        1.29836         0.73789        0.00256        0.00000        4.47689            0.00000        3.87004        0.00000  Med-LightSoil          patch              1
    13/Dec/2000            348        0.00000        0.67464        7.54587        0.00000       12.12915       63.59897        7.67654        0.00000        0.00000        0.00000        0.11038        0.00234        0.03325               0.00000             0.11202        0.00057        0.00000        0.00000        0.00000      242.58298      508.79176       95.95680        0.00000         0.00000        1.36675         0.78670        0.00274        0.00000        2.90239            0.00000        3.85764        0.00000  Med-LightSoil          patch              1
    14/Dec/2000            349        0.00000        0.67046        7.61967        0.00000       12.02216       63.57688        7.69902        0.00000        0.00000        0.00000        0.11079        0.00358        0.03341               0.00000             0.10661        0.00077        0.00000        0.00000        0.00000      240.44314      508.61501       96.23779        0.00000         0.00000        1.28391         0.74909        0.00262        0.00000        4.50028            0.00000        3.85590        0.00000  Med-LightSoil          patch              1
    15/Dec/2000            350        0.00000        0.67207        7.69574        0.00000       11.90958       63.55202        7.72289        0.00000        0.00000        0.00000        0.11195        0.00239        0.03349               0.00000             0.11357        0.00058        0.00000        0.00000        0.00000      238.19163      508.41615       96.53609        0.00000         0.00000        1.35091         0.79837        0.00280        0.00000        2.90141            0.00000        3.84393        0.00000  Med-LightSoil          patch              1
    16/Dec/2000            351        0.00000        0.66786        7.77055        0.00000       11.80401       63.52708        7.74548        0.00000        0.00000        0.00000        0.11213        0.00366        0.03366               0.00000             0.10792        0.00079        0.00000        0.00000        0.00000      236.08020      508.21666       96.81849        0.00000         0.00000        1.26686         0.75899        0.00267        0.00000        4.51425            0.00000        3.84260        0.00000  Med-LightSoil          patch              1
    17/Dec/2000            352        0.00000        0.66948        7.84762        0.00000       11.69300       63.49922        7.76945        0.00000        0.00000        0.00000        0.11327        0.00244        0.03375               0.00000             0.11490        0.00059        0.00000        0.00000        0.00000      233.86009      507.99377       97.11813        0.00000         0.00000        1.33207         0.80845        0.00285        0.00000        2.90421            0.00000        3.83105        0.00000  Med-LightSoil          patch              1
    18/Dec/2000            353        0.00000        0.66524        7.92337        0.00000       11.58890       63.47144        7.79215        0.00000        0.00000        0.00000        0.11343        0.00374        0.03395               0.00000             0.10919        0.00081        0.00000        0.00000        0.00000      231.77805      507.77148       97.40185        0.00000         0.00000        1.24922         0.76866        0.00272        0.00000        4.52597            0.00000        3.83018        0.00000  Med-LightSoil          patch              1
    19/Dec/2000            354        0.00000        0.66689        8.00118        0.00000       11.47968       63.44061        7.81618        0.00000        0.00000        0.00000        0.11436        0.00250        0.03405               0.00000             0.11601        0.00061        0.00000        0.00000        0.00000      229.59360      507.52490       97.70227        0.00000         0.00000        1.31067         0.81704        0.00290        0.00000        2.90655            0.00000        3.81913        0.00000  Med-LightSoil          patch              1
    20/Dec/2000            355        0.00000        0.66265        8.07758        0.00000       11.37726       63.41003        7.83894        0.00000        0.00000        0.00000        0.11449        0.00383        0.03426               0.00000             0.11024        0.00083        0.00000        0.00000        0.00000      227.54529      507.28023       97.98673        0.00000         0.00000        1.22899         0.77677        0.00277        0.00000        4.53771            0.00000        3.81879        0.00000  Med-LightSoil          patch              1
    21/Dec/2000            356        0.00000        0.66430        8.15631        0.00000       11.26966       63.37620        7.86307        0.00000        0.00000        0.00000        0.11565        0.00255        0.03438               0.00000             0.11730        0.00062        0.00000        0.00000        0.00000      225.39325      507.00958       98.28837        0.00000         0.00000        1.29122         0.82686        0.00296        0.00000        2.91322            0.00000        3.80831        0.00000  Med-LightSoil          patch              1
    22/Dec/2000            357        0.00000        0.66001        8.23359        0.00000       11.16874       63.34275        7.88593        0.00000        0.00000        0.00000        0.11580        0.00391        0.03460               0.00000             0.11151        0.00085        0.00000        0.00000        0.00000      223.37484      506.74203       98.57410        0.00000         0.00000        1.21105         0.78636        0.00282        0.00000        4.54718            0.00000        3.80848        0.00000  Med-LightSoil          patch              1
