ApsimVersion = 7.10
Title = Sim03-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    29/Sep/2000            273        0.00000        1.57997        4.00515        0.00000       13.83956      202.48733     8986.57137        8.13780        0.00000        0.00000        0.11005        0.00740        0.02602               0.00000             0.08653        0.00089        0.00000        6.45572        0.00000      621.14148     1619.89867   112332.14213      285.41880         0.00000        1.54988         0.96757        0.53496        0.00000        0.62153            0.02058        6.90264        0.00000  Med-LightSoil        CNpatch              2
    30/Sep/2000            274        0.00000        1.58248        4.04650        0.00000       13.82963      202.49226     8986.52465        8.13541        0.00000        0.00000        0.11158        0.00521        0.02658               0.00000             0.09812        0.00076        0.00000        6.45287        0.00000      622.06977     1619.93811   112331.55818      289.61677         0.00000        1.67040         1.06976        0.58834        0.00000        0.62598            0.02103        6.89189        0.00000  Med-LightSoil        CNpatch              2
    01/Oct/2000            275        0.00000        1.57452        4.08529        0.00000       13.82372      202.50011     8986.48128        8.13300        0.00000        0.00000        0.11242        0.00756        0.02718               0.00000             0.08827        0.00091        0.00000        6.44988        0.00000      623.17168     1620.00087   112331.01594      293.88738         0.00000        1.58672         0.99008        0.54723        0.00000        0.63031            0.02150        6.89263        0.00000  Med-LightSoil        CNpatch              2
    02/Oct/2000            276        0.00000        1.57707        4.12661        0.00000       13.81356      202.50519     8986.43349        8.13059        0.00000        0.00000        0.11402        0.00532        0.02773               0.00000             0.10013        0.00077        0.00000        6.44678        0.00000      624.10234     1620.04155   112330.41859      298.24072         0.00000        1.71039         1.09492        0.60201        0.00000        0.63530            0.02203        6.88216        0.00000  Med-LightSoil        CNpatch              2
    03/Oct/2000            277        0.00000        1.56898        4.16504        0.00000       13.80764      202.51327     8986.38923        8.12816        0.00000        0.00000        0.11454        0.00773        0.02832               0.00000             0.08982        0.00092        0.00000        6.44356        0.00000      625.21782     1620.10614   112329.86537      302.68076         0.00000        1.62092         1.01075        0.55849        0.00000        0.63865            0.02245        6.88312        0.00000  Med-LightSoil        CNpatch              2
    04/Oct/2000            278        0.00000        1.57160        4.20605        0.00000       13.79744      202.51853     8986.34049        8.12574        0.00000        0.00000        0.11612        0.00543        0.02885               0.00000             0.10186        0.00078        0.00000        6.44021        0.00000      626.16062     1620.14820   112329.25613      307.21252         0.00000        1.74645         1.11731        0.61417        0.00000        0.64380            0.02303        6.87281        0.00000  Med-LightSoil        CNpatch              2
    05/Oct/2000            279        0.00000        1.56334        4.24437        0.00000       13.79142      202.52685     8986.29524        8.12330        0.00000        0.00000        0.11696        0.00791        0.02942               0.00000             0.09158        0.00094        0.00000        6.43723        0.00000      627.28632     1620.21477   112328.69055      311.84033         0.00000        1.65919         1.03398        0.57115        0.00000        0.64963            0.02365        6.87387        0.00000  Med-LightSoil        CNpatch              2
    06/Oct/2000            280        0.00000        1.56602        4.28539        0.00000       13.78103      202.53229     8986.24540        8.12086        0.00000        0.00000        0.11861        0.00554        0.02993               0.00000             0.10390        0.00080        0.00000        6.43459        0.00000      628.23555     1620.25830   112328.06749      316.53701         0.00000        1.78801         1.14327        0.62828        0.00000        0.65523            0.02430        6.86359        0.00000  Med-LightSoil        CNpatch              2
    07/Oct/2000            281        0.00000        1.55760        4.32364        0.00000       13.77491      202.54087     8986.19913        8.11840        0.00000        0.00000        0.11944        0.00808        0.03049               0.00000             0.09340        0.00096        0.00000        6.43200        0.00000      629.37092     1620.32699   112327.48915      321.30259         0.00000        1.69886         1.05798        0.58424        0.00000        0.66082            0.02495        6.86460        0.00000  Med-LightSoil        CNpatch              2
    08/Oct/2000            282        0.00000        1.56033        4.36467        0.00000       13.76432      202.54651     8986.14816        8.11595        0.00000        0.00000        0.12112        0.00566        0.03098               0.00000             0.10596        0.00081        0.00000        6.42950        0.00000      630.32375     1620.37212   112326.85204      326.14109         0.00000        1.83048         1.16967        0.64263        0.00000        0.66527            0.02550        6.85418        0.00000  Med-LightSoil        CNpatch              2
    09/Oct/2000            283        0.00000        1.55174        4.40286        0.00000       13.75804      202.55539     8986.10086        8.11348        0.00000        0.00000        0.12194        0.00826        0.03152               0.00000             0.09521        0.00097        0.00000        6.42706        0.00000      631.46459     1620.44309   112326.26075      331.04844         0.00000        1.73932         1.08235        0.59752        0.00000        0.67093            0.02618        6.85497        0.00000  Med-LightSoil        CNpatch              2
    10/Oct/2000            284        0.00000        1.55453        4.44391        0.00000       13.74720      202.56125     8986.04875        8.11103        0.00000        0.00000        0.12365        0.00578        0.03199               0.00000             0.10803        0.00082        0.00000        6.42470        0.00000      632.41653     1620.48996   112325.60937      336.02534         0.00000        1.87379         1.19648        0.65721        0.00000        0.67662            0.02688        6.84429        0.00000  Med-LightSoil        CNpatch              2
    11/Oct/2000            285        0.00000        1.54578        4.48206        0.00000       13.74070      202.57042     8986.00039        8.10856        0.00000        0.00000        0.12446        0.00845        0.03251               0.00000             0.09704        0.00099        0.00000        6.42206        0.00000      633.55810     1620.56334   112325.00494      341.07273         0.00000        1.78060         1.10711        0.61102        0.00000        0.68236            0.02760        6.84481        0.00000  Med-LightSoil        CNpatch              2
    12/Oct/2000            286        0.00000        1.54863        4.52314        0.00000       13.72955      202.57651     8985.94713        8.10611        0.00000        0.00000        0.12621        0.00590        0.03296               0.00000             0.11011        0.00084        0.00000        6.41924        0.00000      634.50408     1620.61208   112324.33908      346.19150         0.00000        1.91795         1.22372        0.67202        0.00000        0.68821            0.02834        6.83385        0.00000  Med-LightSoil        CNpatch              2
    13/Oct/2000            287        0.00000        1.53971        4.56124        0.00000       13.72279      202.58600     8985.89770        8.10365        0.00000        0.00000        0.12701        0.00864        0.03346               0.00000             0.09888        0.00101        0.00000        6.41654        0.00000      635.64118     1620.68800   112323.72131      351.38274         0.00000        1.82265         1.13223        0.62473        0.00000        0.69254            0.02894        6.83406        0.00000  Med-LightSoil        CNpatch              2
    14/Oct/2000            288        0.00000        1.54262        4.60237        0.00000       13.71127      202.59234     8985.84326        8.10122        0.00000        0.00000        0.12878        0.00602        0.03390               0.00000             0.11220        0.00085        0.00000        6.41394        0.00000      636.57577     1620.73874   112323.04079      356.64573         0.00000        1.96288         1.25133        0.68704        0.00000        0.69852            0.02971        6.82282        0.00000  Med-LightSoil        CNpatch              2
    15/Oct/2000            289        0.00000        1.53354        4.64043        0.00000       13.70417      202.60216     8985.79276        8.09878        0.00000        0.00000        0.12957        0.00884        0.03438               0.00000             0.10073        0.00103        0.00000        6.41143        0.00000      637.70272     1620.81731   112322.40948      361.98164         0.00000        1.86547         1.15774        0.63864        0.00000        0.70455            0.03051        6.82280        0.00000  Med-LightSoil        CNpatch              2
    16/Oct/2000            290        0.00000        1.53652        4.68161        0.00000       13.69221      202.60877     8985.73712        8.09637        0.00000        0.00000        0.13138        0.00614        0.03479               0.00000             0.11430        0.00086        0.00000        6.40905        0.00000      638.61984     1620.87013   112321.71405      367.39168         0.00000        2.00862         1.27939        0.70230        0.00000        0.71063            0.03134        6.81134        0.00000  Med-LightSoil        CNpatch              2
    17/Oct/2000            291        0.00000        1.52729        4.71964        0.00000       13.68471      202.61893     8985.68552        8.09396        0.00000        0.00000        0.13216        0.00903        0.03526               0.00000             0.10260        0.00105        0.00000        6.40764        0.00000      639.73034     1620.95144   112321.06899      372.87747         0.00000        1.90906         1.18366        0.65278        0.00000        0.71676            0.03219        6.81111        0.00000  Med-LightSoil        CNpatch              2
    18/Oct/2000            292        0.00000        1.53032        4.76118        0.00000       13.67208      202.62580     8985.62854        8.09158        0.00000        0.00000        0.13435        0.00627        0.03565               0.00000             0.11671        0.00088        0.00000        6.40675        0.00000      640.61577     1621.00643   112320.35677      378.43928         0.00000        2.05974         1.31093        0.71947        0.00000        0.72230            0.03306        6.79945        0.00000  Med-LightSoil        CNpatch              2
    19/Oct/2000            293        0.00000        1.52088        4.79950        0.00000       13.66394      202.63633     8985.57568        8.08920        0.00000        0.00000        0.13516        0.00924        0.03610               0.00000             0.10476        0.00106        0.00000        6.40598        0.00000      641.69499     1621.09065   112319.69605      384.08491         0.00000        1.95820         1.21311        0.66885        0.00000        0.72652            0.03380        6.79902        0.00000  Med-LightSoil        CNpatch              2
    20/Oct/2000            294        0.00000        1.52399        4.84114        0.00000       13.65069      202.64348     8985.51746        8.08687        0.00000        0.00000        0.13704        0.00640        0.03648               0.00000             0.11890        0.00089        0.00000        6.40534        0.00000      642.54823     1621.14785   112318.96824      389.81558         0.00000        2.10763         1.34025        0.73543        0.00000        0.73244            0.03476        6.78718        0.00000  Med-LightSoil        CNpatch              2
    21/Oct/2000            295        0.00000        1.51440        4.87944        0.00000       13.64198      202.65437     8985.46347        8.08455        0.00000        0.00000        0.13779        0.00945        0.03691               0.00000             0.10666        0.00108        0.00000        6.40483        0.00000      643.59695     1621.23495   112318.29334      395.63127         0.00000        2.00323         1.23985        0.68344        0.00000        0.73798            0.03574        6.78660        0.00000  Med-LightSoil        CNpatch              2
    22/Oct/2000            296        0.00000        1.51761        4.92114        0.00000       13.62805      202.66180     8985.40400        8.08228        0.00000        0.00000        0.13971        0.00653        0.03727               0.00000             0.12106        0.00091        0.00000        6.40450        0.00000      644.41160     1621.29439   112317.54994      401.53958         0.00000        2.15553         1.36959        0.75140        0.00000        0.74399            0.03679        6.77463        0.00000  Med-LightSoil        CNpatch              2
    23/Oct/2000            297        0.00000        1.50788        4.95941        0.00000       13.61868      202.67305     8985.34885        8.08001        0.00000        0.00000        0.14045        0.00966        0.03769               0.00000             0.10858        0.00110        0.00000        6.40486        0.00000      645.42214     1621.38436   112316.86066      407.54116         0.00000        2.04881         1.26695        0.69823        0.00000        0.74960            0.03787        6.77396        0.00000  Med-LightSoil        CNpatch              2
    24/Oct/2000            298        0.00000        1.51117        5.00149        0.00000       13.60382      202.68075     8985.28798        8.07781        0.00000        0.00000        0.14275        0.00666        0.03803               0.00000             0.12354        0.00092        0.00000        6.40538        0.00000      646.18216     1621.44603   112316.09972      413.64419         0.00000        2.20883         1.40251        0.76932        0.00000        0.75507            0.03903        6.76192        0.00000  Med-LightSoil        CNpatch              2
    25/Oct/2000            299        0.00000        1.50121        5.04038        0.00000       13.59340      202.69238     8985.23140        8.07562        0.00000        0.00000        0.14387        0.00989        0.03844               0.00000             0.11108        0.00112        0.00000        6.40606        0.00000      647.13019     1621.53904   112315.39248      419.85459         0.00000        2.10455         1.30063        0.71663        0.00000        0.76058            0.04025        6.76117        0.00000  Med-LightSoil        CNpatch              2
    26/Oct/2000            300        0.00000        1.50458        5.08290        0.00000       13.57746      202.70036     8985.16906        8.07350        0.00000        0.00000        0.14592        0.00680        0.03877               0.00000             0.12614        0.00093        0.00000        6.40694        0.00000      647.82453     1621.60289   112314.61325      426.18311         0.00000        2.26406         1.43677        0.78798        0.00000        0.76479            0.04133        6.74904        0.00000  Med-LightSoil        CNpatch              2
    27/Oct/2000            301        0.00000        1.49449        5.12179        0.00000       13.56616      202.71234     8985.11127        8.07141        0.00000        0.00000        0.14663        0.01012        0.03916               0.00000             0.11309        0.00114        0.00000        6.40799        0.00000      648.71577     1621.69872   112313.89092      432.63096         0.00000        2.15197         1.32902        0.73212        0.00000        0.77035            0.04268        6.74821        0.00000  Med-LightSoil        CNpatch              2
    28/Oct/2000            302        0.00000        1.49800        5.16438        0.00000       13.54924      202.72058     8985.04762        8.06939        0.00000        0.00000        0.14867        0.00694        0.03948               0.00000             0.12840        0.00095        0.00000        6.40940        0.00000      649.34517     1621.76462   112313.09532      439.20615         0.00000        2.31375         1.46749        0.80471        0.00000        0.77594            0.04412        6.73603        0.00000  Med-LightSoil        CNpatch              2
    29/Oct/2000            303        0.00000        1.48781        5.20324        0.00000       13.53696      202.73289     8984.98863        8.06740        0.00000        0.00000        0.14936        0.01035        0.03985               0.00000             0.11510        0.00116        0.00000        6.41206        0.00000      650.17110     1621.86315   112312.35791      445.84126         0.00000        2.19909         1.35736        0.74758        0.00000        0.78108            0.04500        6.73516        0.00000  Med-LightSoil        CNpatch              2
    30/Oct/2000            304        0.00000        1.49146        5.24592        0.00000       13.51895      202.74137     8984.92366        8.06549        0.00000        0.00000        0.15144        0.00708        0.04016               0.00000             0.13070        0.00096        0.00000        6.41503        0.00000      650.72642     1621.93095   112311.54572      451.93608         0.00000        2.36372         1.49857        0.82164        0.00000        0.78662            0.04234        6.72296        0.00000  Med-LightSoil        CNpatch              2
    31/Oct/2000            305        0.00000        1.48112        5.28507        0.00000       13.50540      202.75401     8984.86331        8.06362        0.00000        0.00000        0.15249        0.01058        0.04052               0.00000             0.11741        0.00118        0.00000        6.41818        0.00000      651.46723     1622.03210   112310.79138      457.66860         0.00000        2.25120         1.38908        0.76490        0.00000        0.79220            0.04059        6.72217        0.00000  Med-LightSoil        CNpatch              2
    01/Nov/2000            306        0.00000        1.48488        5.32850        0.00000       13.48575      202.76270     8984.79668        8.06186        0.00000        0.00000        0.15504        0.00723        0.04082               0.00000             0.13368        0.00098        0.00000        6.42158        0.00000      651.91316     1622.10160   112309.95853      462.87685         0.00000        2.42459         1.53711        0.84263        0.00000        0.79781            0.03771        6.71021        0.00000  Med-LightSoil        CNpatch              2
    02/Nov/2000            307        0.00000        1.47439        5.36802        0.00000       13.47070      202.77564     8984.73493        8.06014        0.00000        0.00000        0.15575        0.01083        0.04118               0.00000             0.11983        0.00120        0.00000        6.42516        0.00000      652.54899     1622.20515   112309.18656      467.53589         0.00000        2.30477         1.42204        0.78290        0.00000        0.80121            0.03437        6.70984        0.00000  Med-LightSoil        CNpatch              2
    03/Nov/2000            308        0.00000        1.47833        5.41158        0.00000       13.44954      202.78450     8984.66691        8.05854        0.00000        0.00000        0.15794        0.00739        0.04147               0.00000             0.13612        0.00099        0.00000        6.42896        0.00000      652.88674     1622.27598   112308.33633      471.61831         0.00000        2.47563         1.56953        0.86029        0.00000        0.80641            0.03095        6.69848        0.00000  Med-LightSoil        CNpatch              2
    04/Nov/2000            309        0.00000        1.46778        5.45107        0.00000       13.43299      202.79768     8984.60389        8.05699        0.00000        0.00000        0.15859        0.01108        0.04182               0.00000             0.12198        0.00122        0.00000        6.43287        0.00000      653.41345     1622.38145   112307.54856      475.08779         0.00000        2.35241         1.45156        0.79901        0.00000        0.81203            0.02717        6.69889        0.00000  Med-LightSoil        CNpatch              2
    05/Nov/2000            310        0.00000        1.47191        5.49472        0.00000       13.41021      202.80665     8984.53448        8.05557        0.00000        0.00000        0.16082        0.00754        0.04211               0.00000             0.13858        0.00101        0.00000        6.43695        0.00000      653.63221     1622.45317   112306.68095      477.88779         0.00000        2.52578         1.60186        0.87790        0.00000        0.81724            0.02288        6.68844        0.00000  Med-LightSoil        CNpatch              2
    06/Nov/2000            311        0.00000        1.46132        5.53421        0.00000       13.39205      202.82002     8984.47017        8.05421        0.00000        0.00000        0.16146        0.01132        0.04246               0.00000             0.12419        0.00124        0.00000        6.44110        0.00000      654.03968     1622.56013   112305.87715      480.02158         0.00000        2.39983         1.48142        0.81530        0.00000        0.82248            0.01837        6.68983        0.00000  Med-LightSoil        CNpatch              2
    07/Nov/2000            312        0.00000        1.46565        5.57831        0.00000       13.36740      202.82903     8984.39920        8.05299        0.00000        0.00000        0.16413        0.00770        0.04274               0.00000             0.14142        0.00103        0.00000        6.44534        0.00000      654.12339     1622.63223   112304.99002      481.63877         0.00000        2.58087         1.63801        0.89760        0.00000        0.82775            0.01475        6.68039        0.00000  Med-LightSoil        CNpatch              2
    08/Nov/2000            313        0.00000        1.45491        5.61848        0.00000       13.34727      202.84255     8984.33330        8.05183        0.00000        0.00000        0.16519        0.01160        0.04310               0.00000             0.12705        0.00127        0.00000        6.44962        0.00000      654.39091     1622.74038   112304.16627      482.86191         0.00000        2.45742         1.51839        0.83549        0.00000        0.83305            0.01198        6.68275        0.00000  Med-LightSoil        CNpatch              2
    09/Nov/2000            314        0.00000        1.45946        5.66310        0.00000       13.32072      202.85154     8984.26070        8.05080        0.00000        0.00000        0.16760        0.00787        0.04338               0.00000             0.14443        0.00104        0.00000        6.45401        0.00000      654.33704     1622.81231   112303.25878      483.76006         0.00000        2.63717         1.67560        0.91808        0.00000        0.83646            0.00962        6.67417        0.00000  Med-LightSoil        CNpatch              2
    10/Nov/2000            315        0.00000        1.44870        5.70333        0.00000       13.29894      202.86512     8984.19345        8.04984        0.00000        0.00000        0.16823        0.01186        0.04373               0.00000             0.12944        0.00129        0.00000        6.45843        0.00000      654.48144     1622.92097   112302.41816      484.38804         0.00000        2.50518         1.54957        0.85251        0.00000        0.84131            0.00769        6.67723        0.00000  Med-LightSoil        CNpatch              2
    11/Nov/2000            316        0.00000        1.45352        5.74810        0.00000       13.27070      202.87402     8984.11939        8.04902        0.00000        0.00000        0.17064        0.00803        0.04401               0.00000             0.14713        0.00106        0.00000        6.46296        0.00000      654.30177     1622.99213   112301.49233      484.79819         0.00000        2.68667         1.70932        0.93646        0.00000        0.84663            0.00613        6.66915        0.00000  Med-LightSoil        CNpatch              2
    12/Nov/2000            317        0.00000        1.44276        5.78836        0.00000       13.24731      202.88759     8984.05078        8.04826        0.00000        0.00000        0.17126        0.01213        0.04436               0.00000             0.13187        0.00131        0.00000        6.46753        0.00000      654.32510     1623.10074   112300.63481      485.03755         0.00000        2.55197         1.58072        0.86951        0.00000        0.85153            0.00490        6.67252        0.00000  Med-LightSoil        CNpatch              2
    13/Nov/2000            318        0.00000        1.44786        5.83332        0.00000       13.21742      202.89632     8983.97523        8.04765        0.00000        0.00000        0.17375        0.00819        0.04463               0.00000             0.14991        0.00108        0.00000        6.47220        0.00000      654.02065     1623.17056   112299.69034      485.14702         0.00000        2.73581         1.74345        0.95507        0.00000        0.85690            0.00395        6.66457        0.00000  Med-LightSoil        CNpatch              2
    14/Nov/2000            319        0.00000        1.43706        5.87400        0.00000       13.19228      202.90984     8983.90511        8.04710        0.00000        0.00000        0.17475        0.01240        0.04498               0.00000             0.13467        0.00134        0.00000        6.47691        0.00000      653.91535     1623.27869   112298.81383      485.15986         0.00000        2.60355         1.61555        0.88853        0.00000        0.86182            0.00324        6.66790        0.00000  Med-LightSoil        CNpatch              2
    15/Nov/2000            320        0.00000        1.44242        5.91956        0.00000       13.16057      202.91833     8983.82786        8.04669        0.00000        0.00000        0.17736        0.00836        0.04524               0.00000             0.15313        0.00110        0.00000        6.48172        0.00000      653.47698     1623.34660   112297.84824      485.10264         0.00000        2.79069         1.78203        0.97611        0.00000        0.86486            0.00270        6.65975        0.00000  Med-LightSoil        CNpatch              2
    16/Nov/2000            321        0.00000        1.43161        5.96040        0.00000       13.13384      202.93170     8983.75632        8.04635        0.00000        0.00000        0.17797        0.01267        0.04559               0.00000             0.13728        0.00136        0.00000        6.48657        0.00000      653.25115     1623.45364   112296.95399      484.99653         0.00000        2.65053         1.64798        0.90625        0.00000        0.86982            0.00234        6.66276        0.00000  Med-LightSoil        CNpatch              2
    17/Nov/2000            322        0.00000        1.43727        6.00623        0.00000       13.10051      202.93988     8983.67753        8.04616        0.00000        0.00000        0.18061        0.00853        0.04584               0.00000             0.15609        0.00112        0.00000        6.49154        0.00000      652.68974     1623.51904   112295.96908      484.85630         0.00000        2.83931         1.81713        0.99526        0.00000        0.87481            0.00208        6.65424        0.00000  Med-LightSoil        CNpatch              2
    18/Nov/2000            323        0.00000        1.42648        6.04723        0.00000       13.07222      202.95305     8983.60456        8.04603        0.00000        0.00000        0.18120        0.01295        0.04618               0.00000             0.13994        0.00138        0.00000        6.49654        0.00000      652.34543     1623.62443   112295.05702      484.69307         0.00000        2.69653         1.68040        0.92396        0.00000        0.87936            0.00190        6.65686        0.00000  Med-LightSoil        CNpatch              2
    19/Nov/2000            324        0.00000        1.43244        6.09339        0.00000       13.03730      202.96084     8983.52420        8.04606        0.00000        0.00000        0.18392        0.00870        0.04643               0.00000             0.15912        0.00113        0.00000        6.50166        0.00000      651.66209     1623.68670   112294.05251      484.51445         0.00000        2.88750         1.85261        1.01463        0.00000        0.88437            0.00178        6.64794        0.00000  Med-LightSoil        CNpatch              2
    20/Nov/2000            325        0.00000        1.42159        6.13495        0.00000       13.00733      202.97374     8983.44964        8.04615        0.00000        0.00000        0.18492        0.01324        0.04676               0.00000             0.14298        0.00141        0.00000        6.50682        0.00000      651.19165     1623.78994   112293.12052      484.32617         0.00000        2.74737         1.71658        0.94374        0.00000        0.88896            0.00170        6.65017        0.00000  Med-LightSoil        CNpatch              2
    21/Nov/2000            326        0.00000        1.42782        6.18186        0.00000       12.97064      202.98106     8983.36751        8.04640        0.00000        0.00000        0.18777        0.00887        0.04701               0.00000             0.16261        0.00115        0.00000        6.51211        0.00000      650.37715     1623.84846   112292.09384      484.13184         0.00000        2.94149         1.89266        1.03649        0.00000        0.89208            0.00164        6.64088        0.00000  Med-LightSoil        CNpatch              2
    22/Nov/2000            327        0.00000        1.41696        6.22370        0.00000       12.93914      202.99362     8983.29146        8.04671        0.00000        0.00000        0.18836        0.01352        0.04734               0.00000             0.14583        0.00144        0.00000        6.51743        0.00000      649.78897     1623.94894   112291.14320      483.93433         0.00000        2.79342         1.75028        0.96216        0.00000        0.89670            0.00161        6.64276        0.00000  Med-LightSoil        CNpatch              2
    23/Nov/2000            328        0.00000        1.42349        6.27102        0.00000       12.90090      203.00039     8983.20770        8.04719        0.00000        0.00000        0.19124        0.00905        0.04758               0.00000             0.16582        0.00117        0.00000        6.52290        0.00000      648.85452     1624.00309   112290.09623      483.73496         0.00000        2.98899         1.92908        1.05640        0.00000        0.90134            0.00159        6.63317        0.00000  Med-LightSoil        CNpatch              2
    24/Nov/2000            329        0.00000        1.41263        6.31315        0.00000       12.86791      203.01252     8983.13015        8.04773        0.00000        0.00000        0.19182        0.01381        0.04790               0.00000             0.14874        0.00146        0.00000        6.52840        0.00000      648.15079     1624.10019   112289.12689      483.53506         0.00000        2.83841         1.78394        0.98057        0.00000        0.90599            0.00157        6.63482        0.00000  Med-LightSoil        CNpatch              2
    25/Nov/2000            330        0.00000        1.41948        6.36057        0.00000       12.82831      203.01867     8983.04491        8.04843        0.00000        0.00000        0.19436        0.00922        0.04814               0.00000             0.16877        0.00119        0.00000        6.53404        0.00000      647.10702     1624.14939   112288.06141      483.33501         0.00000        3.03036         1.96209        1.07444        0.00000        0.90871            0.00156        6.62505        0.00000  Med-LightSoil        CNpatch              2
    26/Nov/2000            331        0.00000        1.40867        6.40267        0.00000       12.79403      203.03032     8982.96602        8.04920        0.00000        0.00000        0.19489        0.01410        0.04846               0.00000             0.15137        0.00149        0.00000        6.53972        0.00000      646.29880     1624.24252   112287.07523      483.13569         0.00000        2.87700         1.81402        0.99703        0.00000        0.91340            0.00156        6.62655        0.00000  Med-LightSoil        CNpatch              2
    27/Nov/2000            332        0.00000        1.41581        6.45057        0.00000       12.75296      203.03576     8982.87913        8.05014        0.00000        0.00000        0.19793        0.00940        0.04870               0.00000             0.17210        0.00121        0.00000        6.54554        0.00000      645.13895     1624.28610   112285.98919      482.93687         0.00000        3.07602         1.99868        1.09446        0.00000        0.91765            0.00155        6.61669        0.00000  Med-LightSoil        CNpatch              2
    28/Nov/2000            333        0.00000        1.40497        6.49307        0.00000       12.71724      203.04684     8982.79870        8.05114        0.00000        0.00000        0.19850        0.01439        0.04902               0.00000             0.15442        0.00152        0.00000        6.55140        0.00000      644.21757     1624.37470   112284.98379      482.73906         0.00000        2.92104         1.84835        1.01582        0.00000        0.92238            0.00155        6.61815        0.00000  Med-LightSoil        CNpatch              2
    29/Nov/2000            334        0.00000        1.41241        6.54118        0.00000       12.67485      203.05151     8982.71029        8.05231        0.00000        0.00000        0.20121        0.00958        0.04926               0.00000             0.17521        0.00123        0.00000        6.55741        0.00000      642.95090     1624.41209   112283.87867      482.54180         0.00000        3.11637         2.03240        1.11291        0.00000        0.92467            0.00154        6.60826        0.00000  Med-LightSoil        CNpatch              2
    30/Nov/2000            335        0.00000        1.40159        6.58375        0.00000       12.63788      203.06195     8982.62847        8.05354        0.00000        0.00000        0.20172        0.01469        0.04958               0.00000             0.15720        0.00154        0.00000        6.56346        0.00000      641.92743     1624.49557   112282.85592      482.34580         0.00000        2.95867         1.87908        1.03265        0.00000        0.92896            0.00154        6.60972        0.00000  Med-LightSoil        CNpatch              2
    01/Dec/2000            336        0.00000        1.40931        6.63246        0.00000       12.59407      203.06576     8982.53837        8.05495        0.00000        0.00000        0.20495        0.00976        0.04981               0.00000             0.17871        0.00125        0.00000        6.56966        0.00000      640.54716     1624.52607   112281.72964      482.15044         0.00000        3.16102         2.06976        1.13337        0.00000        0.93328            0.00154        6.59986        0.00000  Med-LightSoil        CNpatch              2
    02/Dec/2000            337        0.00000        1.39842        6.67554        0.00000       12.55570      203.07548     8982.45497        8.05643        0.00000        0.00000        0.20550        0.01499        0.05013               0.00000             0.16041        0.00157        0.00000        6.57589        0.00000      639.41285     1624.60381   112280.68711      481.95630         0.00000        3.00179         1.91413        1.05185        0.00000        0.93761            0.00155        6.60137        0.00000  Med-LightSoil        CNpatch              2
    03/Dec/2000            338        0.00000        1.40643        6.72456        0.00000       12.51062      203.07835     8982.36329        8.05808        0.00000        0.00000        0.20838        0.00995        0.05037               0.00000             0.18199        0.00128        0.00000        6.58228        0.00000      637.92837     1624.62684   112279.54117      481.76265         0.00000        3.20028         2.10418        1.15224        0.00000        0.93995            0.00153        6.59158        0.00000  Med-LightSoil        CNpatch              2
    04/Dec/2000            339        0.00000        1.39554        6.76778        0.00000       12.47106      203.08728     8982.27846        8.05980        0.00000        0.00000        0.20888        0.01529        0.05069               0.00000             0.16335        0.00160        0.00000        6.58872        0.00000      636.69444     1624.69827   112278.48077      481.57026         0.00000        3.03840         1.94551        1.06906        0.00000        0.94382            0.00154        6.59316        0.00000  Med-LightSoil        CNpatch              2
    05/Dec/2000            340        0.00000        1.40379        6.81749        0.00000       12.42460      203.08914     8982.18505        8.06170        0.00000        0.00000        0.21228        0.01013        0.05093               0.00000             0.18566        0.00130        0.00000        6.59531        0.00000      635.09894     1624.71310   112277.31306      481.37852         0.00000        3.24386         2.14231        1.17315        0.00000        0.94820            0.00153        6.58343        0.00000  Med-LightSoil        CNpatch              2
    06/Dec/2000            341        0.00000        1.39287        6.86095        0.00000       12.38384      203.09720     8982.09874        8.06366        0.00000        0.00000        0.21238        0.01559        0.05126               0.00000             0.16640        0.00163        0.00000        6.60194        0.00000      633.76568     1624.77762   112276.23431      481.18794         0.00000        3.07508         1.97761        1.08667        0.00000        0.95009            0.00153        6.58510        0.00000  Med-LightSoil        CNpatch              2
