ApsimVersion = 7.6
Title = Sim04-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    30/Sep/2000            274        0.00000        0.01153        0.02237       57.97636       73.02844      164.83109     8982.21371       65.66114        0.00000        0.00000        0.01079        0.00001        0.00069              -0.00000             0.15158        0.00000        0.00000        0.15077     1877.44727     1996.13499     1318.64872   112277.67136      989.27656         0.00000        0.00562         0.88858        0.59971        0.00000        0.30793            1.78282        5.64563        0.00000  Med-LightSoil        CNpatch              2
    01/Oct/2000            275        0.00000        0.01155        0.02247       58.12115       73.13219      164.74781     8982.15674       66.57118        0.00000        0.00000        0.01017        0.00001        0.00069              -0.00000             0.14057        0.00000        0.00000        0.13975     1882.46875     1999.35990     1317.98245   112276.95922     1000.33943         0.00000        0.00562         0.82298        0.55918        0.00000        0.34407            1.81497        5.62520        0.00000  Med-LightSoil        CNpatch              2
    02/Oct/2000            276        0.00000        0.01156        0.02258       58.27051       73.23627      164.65536     8982.09424       67.32694        0.00000        0.00000        0.01128        0.00001        0.00069               0.00000             0.15526        0.00000        0.00000        0.15443     1887.66003     2002.59194     1317.24289   112276.17796     1009.52367         0.00000        0.00562         0.90999        0.61458        0.00000        0.34305            1.63960        5.59318        0.00000  Med-LightSoil        CNpatch              2
    03/Oct/2000            277        0.00000        0.01157        0.02270       58.41907       73.34104      164.57049     8982.03609       68.07931        0.00000        0.00000        0.01056        0.00001        0.00069              -0.00000             0.14333        0.00000        0.00000        0.14250     1892.81616     2005.84338     1316.56389   112275.45115     1018.74864         0.00000        0.00561         0.83900        0.57054        0.00000        0.34134            1.66452        5.57311        0.00000  Med-LightSoil        CNpatch              2
    04/Oct/2000            278        0.00000        0.01158        0.02282       58.57226       73.44597      164.47643     8981.97240       68.85877        0.00000        0.00000        0.01170        0.00001        0.00069              -0.00000             0.15807        0.00000        0.00000        0.15723     1898.14392     2009.09672     1315.81140   112274.65498     1028.31230         0.00000        0.00561         0.92627        0.62613        0.00000        0.34055            1.69884        5.54467        0.00000  Med-LightSoil        CNpatch              2
    05/Oct/2000            279        0.00000        0.01159        0.02294       58.72509       73.55271      164.38978     8981.91296       69.63864        0.00000        0.00000        0.01101        0.00001        0.00069              -0.00000             0.14640        0.00000        0.00000        0.14556     1903.44788     2012.40392     1315.11823   112273.91201     1037.92717         0.00000        0.00561         0.85679        0.58309        0.00000        0.33993            1.73399        5.53044        0.00000  Med-LightSoil        CNpatch              2
    06/Oct/2000            280        0.00000        0.01160        0.02307       58.88274       73.65962      164.29367     8981.84779       70.44885        0.00000        0.00000        0.01221        0.00001        0.00069              -0.00000             0.16159        0.00000        0.00000        0.16075     1908.93164     2015.71364     1314.34937   112273.09740     1047.92261         0.00000        0.00562         0.94675        0.64047        0.00000        0.33912            1.76866        5.50854        0.00000  Med-LightSoil        CNpatch              2
    07/Oct/2000            281        0.00000        0.01161        0.02321       59.04010       73.76842      164.20511     8981.78696       71.25854        0.00000        0.00000        0.01149        0.00001        0.00069              -0.00000             0.14970        0.00000        0.00000        0.14885     1914.39380     2019.07905     1313.64090   112272.33700     1057.95704         0.00000        0.00561         0.87599        0.59662        0.00000        0.33827            1.80346        5.49989        0.00000  Med-LightSoil        CNpatch              2
    08/Oct/2000            282        0.00000        0.01162        0.02335       59.20202       73.87647      164.10688     8981.72025       72.09904        0.00000        0.00000        0.01274        0.00001        0.00069              -0.00000             0.16525        0.00000        0.00000        0.16440     1920.03186     2022.41793     1312.85505   112271.50316     1068.34080         0.00000        0.00562         0.96802        0.65541        0.00000        0.33686            1.82821        5.48160        0.00000  Med-LightSoil        CNpatch              2
    09/Oct/2000            283        0.00000        0.01163        0.02349       59.36362       73.98647      164.01637     8981.65799       72.93522        0.00000        0.00000        0.01199        0.00001        0.00070              -0.00000             0.15309        0.00000        0.00000        0.15223     1925.64758     2025.81440     1312.13095   112270.72483     1078.71858         0.00000        0.00562         0.89565        0.61053        0.00000        0.33602            1.86359        5.47426        0.00000  Med-LightSoil        CNpatch              2
    10/Oct/2000            284        0.00000        0.01163        0.02364       59.53041       74.09673      163.91598     8981.58971       73.80182        0.00000        0.00000        0.01330        0.00001        0.00070              -0.00000             0.16897        0.00000        0.00000        0.16811     1931.45691     2029.21545     1311.32788   112269.87136     1089.47821         0.00000        0.00562         0.98964        0.67065        0.00000        0.33522            1.89939        5.45522        0.00000  Med-LightSoil        CNpatch              2
    11/Oct/2000            285        0.00000        0.01164        0.02379       59.69694       74.20901      163.82348     8981.52597       74.66654        0.00000        0.00000        0.01251        0.00001        0.00070              -0.00000             0.15655        0.00000        0.00000        0.15568     1937.24622     2032.67598     1310.58787   112269.07465     1100.26490         0.00000        0.00562         0.91570        0.62476        0.00000        0.33437            1.93533        5.44544        0.00000  Med-LightSoil        CNpatch              2
    12/Oct/2000            286        0.00000        0.01165        0.02394       59.86889       74.32160      163.72091     8981.45609       75.56169        0.00000        0.00000        0.01387        0.00001        0.00070               0.00000             0.17278        0.00000        0.00000        0.17190     1943.23804     2036.14215     1309.76726   112268.20107     1111.43007         0.00000        0.00563         1.01170        0.68625        0.00000        0.33356            1.97175        5.42281        0.00000  Med-LightSoil        CNpatch              2
    13/Oct/2000            287        0.00000        0.01166        0.02410       60.04016       74.43531      163.62639     8981.39085       76.45466        0.00000        0.00000        0.01305        0.00001        0.00070              -0.00000             0.16007        0.00000        0.00000        0.15919     1949.19958     2039.63965     1309.01109   112267.38560     1122.58461         0.00000        0.00563         0.93610        0.63929        0.00000        0.33193            1.99618        5.40871        0.00000  Med-LightSoil        CNpatch              2
    14/Oct/2000            288        0.00000        0.01167        0.02426       60.21703       74.54936      163.52160     8981.31933       77.37458        0.00000        0.00000        0.01447        0.00001        0.00070              -0.00000             0.17662        0.00000        0.00000        0.17573     1955.37024     2043.14426     1308.17278   112266.49159     1134.07219         0.00000        0.00563         1.03400        0.70207        0.00000        0.33114            2.03309        5.38159        0.00000  Med-LightSoil        CNpatch              2
    15/Oct/2000            289        0.00000        0.01168        0.02443       60.39368       74.66561      163.42505     8981.25257       78.29083        0.00000        0.00000        0.01361        0.00001        0.00071               0.00000             0.16363        0.00000        0.00000        0.16273     1961.52234     2046.71233     1307.40036   112265.65709     1145.57417         0.00000        0.00563         0.95668        0.65399        0.00000        0.33031            2.07006        5.36325        0.00000  Med-LightSoil        CNpatch              2
    16/Oct/2000            290        0.00000        0.01168        0.02461       60.57619       74.78223      163.31801     8981.17938       79.23722        0.00000        0.00000        0.01509        0.00001        0.00071              -0.00000             0.18053        0.00000        0.00000        0.17963     1967.89355     2050.28837     1306.54412   112264.74226     1157.44904         0.00000        0.00564         1.05665        0.71819        0.00000        0.32952            2.10743        5.33232        0.00000  Med-LightSoil        CNpatch              2
    17/Oct/2000            291        0.00000        0.01169        0.02479       60.75856       74.90112      163.21939     8981.11106       80.17903        0.00000        0.00000        0.01419        0.00001        0.00071              -0.00000             0.16725        0.00000        0.00000        0.16634     1974.24866     2053.93016     1305.75515   112263.88831     1169.32719         0.00000        0.00564         0.97766        0.66902        0.00000        0.32869            2.14488        5.31056        0.00000  Med-LightSoil        CNpatch              2
    18/Oct/2000            292        0.00000        0.01170        0.02498       60.94708       75.02044      163.10983     8981.03600       81.15041        0.00000        0.00000        0.01581        0.00001        0.00071               0.00000             0.18494        0.00000        0.00000        0.18402     1980.83362     2057.58088     1304.87866   112262.95006     1181.57177         0.00000        0.00566         1.08219        0.73633        0.00000        0.32771            2.18160        5.27662        0.00000  Med-LightSoil        CNpatch              2
    19/Oct/2000            293        0.00000        0.01171        0.02517       61.13503       75.14110      163.00885     8980.96592       82.11767        0.00000        0.00000        0.01486        0.00001        0.00071               0.00000             0.17138        0.00000        0.00000        0.17045     1987.39197     2061.26898     1304.07082   112262.07402     1193.78907         0.00000        0.00566         1.00155        0.68610        0.00000        0.32613            2.20694        5.25216        0.00000  Med-LightSoil        CNpatch              2
    20/Oct/2000            294        0.00000        0.01172        0.02537       61.32933       75.26224      162.89696     8980.88911       83.11079        0.00000        0.00000        0.01649        0.00001        0.00071               0.00000             0.18901        0.00000        0.00000        0.18808     1994.18811     2064.96741     1303.17570   112261.11390     1206.32312         0.00000        0.00567         1.10579        0.75323        0.00000        0.32536            2.24517        5.21596        0.00000  Med-LightSoil        CNpatch              2
    21/Oct/2000            295        0.00000        0.01173        0.02558       62.13706       75.38580      162.79388     8980.81742       68.67658        0.00000        0.00000        0.01549        0.00001        0.00071              -0.00000             0.17509        0.00000        0.00000        0.17415     2012.51355     2068.73572     1302.35100   112260.21775     1013.90476         0.00000        0.00567         1.02303        0.70160        0.00000        0.32381            2.28201        5.18973        0.00000  Med-LightSoil        CNpatch              2
    22/Oct/2000            296        0.00000        0.01173        0.02579       62.30569       75.50954      162.67958     8980.73880       69.91157        0.00000        0.00000        0.01719        0.00001        0.00071              -0.00000             0.19323        0.00000        0.00000        0.19228     2018.25085     2072.50505     1301.43663   112259.23505     1028.24166         0.00000        0.00568         1.13019        0.77068        0.00000        0.37194            2.32062        5.15220        0.00000  Med-LightSoil        CNpatch              2
    23/Oct/2000            297        0.00000        0.01174        0.02601       62.47470       75.63564      162.57421     8980.66539       70.85611        0.00000        0.00000        0.01615        0.00001        0.00071              -0.00000             0.17909        0.00000        0.00000        0.17814     2023.98950     2076.34102     1300.59372   112258.31738     1039.50512         0.00000        0.00568         1.04615        0.71821        0.00000        0.36924            2.03184        5.12460        0.00000  Med-LightSoil        CNpatch              2
    24/Oct/2000            298        0.00000        0.01175        0.02623       62.64918       75.76164      162.45752     8980.58494       71.83316        0.00000        0.00000        0.01795        0.00001        0.00071              -0.00000             0.19746        0.00000        0.00000        0.19650     2029.92981     2080.17096     1299.66014   112257.31175     1051.24271         0.00000        0.00570         1.15466        0.78835        0.00000        0.36720            2.07595        5.08831        0.00000  Med-LightSoil        CNpatch              2
    25/Oct/2000            299        0.00000        0.01176        0.02647       62.82393       75.88969      162.34987     8980.50976       72.80798        0.00000        0.00000        0.01692        0.00001        0.00072               0.00000             0.18314        0.00000        0.00000        0.18217     2035.86804     2084.05913     1298.79898   112256.37205     1063.00990         0.00000        0.00571         1.06949        0.73516        0.00000        0.36516            2.11697        5.06725        0.00000  Med-LightSoil        CNpatch              2
    26/Oct/2000            300        0.00000        0.01177        0.02670       63.00383       75.99503      162.23069     8980.42742       73.84721        0.00000        0.00000        0.01877        0.00001        0.00072              -0.00000             0.20185        0.00000        0.00000        0.20087     2042.00293     2086.77625     1297.84548   112255.34278     1076.35483         0.00000        0.00572         1.17999        0.80659        0.00000        0.36258            2.14726        5.04097        0.00000  Med-LightSoil        CNpatch              2
    27/Oct/2000            301        0.00000        0.01177        0.02695       63.18396       76.12459      162.12095     8980.35063       74.84819        0.00000        0.00000        0.01761        0.00001        0.00072              -0.00000             0.18685        0.00000        0.00000        0.18586     2048.13477     2090.70903     1296.96761   112254.38283     1088.44436         0.00000        0.00572         1.09089        0.75074        0.00000        0.36061            2.18845        5.03085        0.00000  Med-LightSoil        CNpatch              2
    28/Oct/2000            302        0.00000        0.01178        0.02719       63.36994       76.23223      161.99945     8980.26650       75.91522        0.00000        0.00000        0.01953        0.00001        0.00073              -0.00000             0.20594        0.00000        0.00000        0.20495     2054.48389     2093.48709     1295.99560   112253.33128     1102.20305         0.00000        0.00572         1.20364        0.82375        0.00000        0.35874            2.23012        5.01415        0.00000  Med-LightSoil        CNpatch              2
    29/Oct/2000            303        0.00000        0.01178        0.02744       63.55619       76.36446      161.88756     8980.18802       76.94532        0.00000        0.00000        0.01832        0.00001        0.00073               0.00000             0.19069        0.00000        0.00000        0.18969     2060.83203     2097.49945     1295.10047   112252.35029     1114.71313         0.00000        0.00572         1.11302        0.76691        0.00000        0.35664            2.27043        5.01056        0.00000  Med-LightSoil        CNpatch              2
    30/Oct/2000            304        0.00000        0.01179        0.02769       63.74856       76.47458      161.76367     8980.10204       78.04145        0.00000        0.00000        0.02032        0.00001        0.00074              -0.00000             0.21019        0.00000        0.00000        0.20918     2067.40771     2100.34255     1294.10934   112251.27555     1128.90256         0.00000        0.00573         1.22812        0.84157        0.00000        0.35483            2.31240        4.99673        0.00000  Med-LightSoil        CNpatch              2
    31/Oct/2000            305        0.00000        0.01180        0.02794       63.94125       76.60964      161.64932     8980.02165       79.09985        0.00000        0.00000        0.01914        0.00001        0.00074              -0.00000             0.19506        0.00000        0.00000        0.19405     2073.98389     2104.43861     1293.19453   112250.27065     1141.82742         0.00000        0.00574         1.13825        0.78529        0.00000        0.35298            2.35459        4.99245        0.00000  Med-LightSoil        CNpatch              2
    01/Nov/2000            306        0.00000        0.01180        0.02820       64.14033       76.72237      161.52240     8979.93337       80.22440        0.00000        0.00000        0.02133        0.00001        0.00075              -0.00000             0.21552        0.00000        0.00000        0.21449     2080.79858     2107.35086     1292.17923   112249.16708     1156.42545         0.00000        0.00575         1.25891        0.86380        0.00000        0.35122            2.39692        4.97509        0.00000  Med-LightSoil        CNpatch              2
    02/Nov/2000            307        0.00000        0.01181        0.02847       64.33921       76.85938      161.40548     8979.85097       81.31215        0.00000        0.00000        0.02002        0.00001        0.00075               0.00000             0.19964        0.00000        0.00000        0.19861     2087.60132     2111.50355     1291.24386   112248.13709     1169.75180         0.00000        0.00576         1.16463        0.80456        0.00000        0.34846            2.42533        4.96528        0.00000  Med-LightSoil        CNpatch              2
    03/Nov/2000            308        0.00000        0.01181        0.02874       64.54471       76.97405      161.27607     8979.76071       82.46107        0.00000        0.00000        0.02220        0.00001        0.00075              -0.00000             0.21999        0.00000        0.00000        0.21894     2094.65112     2114.46729     1290.20858   112247.00889     1184.67914         0.00000        0.00576         1.28463        0.88269        0.00000        0.34657            2.46706        4.94145        0.00000  Med-LightSoil        CNpatch              2
    04/Nov/2000            309        0.00000        0.01181        0.02901       64.75055       77.09109      161.15689     8979.67650       83.59679        0.00000        0.00000        0.02082        0.00001        0.00076              -0.00000             0.20371        0.00000        0.00000        0.20266     2101.70239     2117.49314     1289.25515   112245.95628     1199.55630         0.00000        0.00577         1.18801        0.82188        0.00000        0.34486            2.50931        4.92504        0.00000  Med-LightSoil        CNpatch              2
    05/Nov/2000            310        0.00000        0.01182        0.02929       64.96334       77.23195      161.02500     8979.58427       84.73591        0.00000        0.00000        0.02308        0.00001        0.00076               0.00000             0.22444        0.00000        0.00000        0.22338     2109.01343     2121.76137     1288.20002   112244.80340     1213.59761         0.00000        0.00577         1.31026        0.90160        0.00000        0.34304            2.55116        4.89502        0.00000  Med-LightSoil        CNpatch              2
    06/Nov/2000            311        0.00000        0.01182        0.02957       65.17655       77.35203      160.90353     8979.49822       85.89746        0.00000        0.00000        0.02165        0.00001        0.00077              -0.00000             0.20785        0.00000        0.00000        0.20678     2116.32813     2124.86755     1287.22827   112243.72770     1228.91658         0.00000        0.00578         1.21176        0.83953        0.00000        0.34121            2.59232        4.87299        0.00000  Med-LightSoil        CNpatch              2
    07/Nov/2000            312        0.00000        0.01183        0.02987       65.39705       77.49624      160.76885     8979.40378       87.05670        0.00000        0.00000        0.02410        0.00001        0.00077              -0.00000             0.22944        0.00000        0.00000        0.22837     2123.91602     2129.23374     1286.15080   112242.54722     1243.28003         0.00000        0.00579         1.33904        0.92277        0.00000        0.33943            2.63425        4.83806        0.00000  Med-LightSoil        CNpatch              2
    08/Nov/2000            313        0.00000        0.01183        0.03017       65.61805       77.61950      160.64452     8979.31545       88.23726        0.00000        0.00000        0.02270        0.00001        0.00077              -0.00000             0.21298        0.00000        0.00000        0.21189     2131.51025     2132.42407     1285.15613   112241.44317     1258.94623         0.00000        0.00580         1.24132        0.86127        0.00000        0.33765            2.67560        4.81179        0.00000  Med-LightSoil        CNpatch              2
    09/Nov/2000            314        0.00000        0.01184        0.03047       65.84613       77.76615      160.50693     8979.21871       89.41860        0.00000        0.00000        0.02517        0.00001        0.00077              -0.00000             0.23464        0.00000        0.00000        0.23355     2139.37646     2136.85975     1284.05548   112240.23392     1273.60399         0.00000        0.00581         1.36896        0.94482        0.00000        0.33518            2.70437        4.77327        0.00000  Med-LightSoil        CNpatch              2
    10/Nov/2000            315        0.00000        0.01184        0.03079       66.07470       77.89184      160.38024     8979.12845       90.61488        0.00000        0.00000        0.02360        0.00001        0.00077              -0.00000             0.21728        0.00000        0.00000        0.21617     2147.24829     2140.11494     1283.04189   112239.10567     1289.52671         0.00000        0.00582         1.26598        0.87974        0.00000        0.33330            2.74438        4.74411        0.00000  Med-LightSoil        CNpatch              2
    11/Nov/2000            316        0.00000        0.01185        0.03111       67.07535       78.04213      160.24012     8979.02964       72.40302        0.00000        0.00000        0.02615        0.00001        0.00077              -0.00000             0.23925        0.00000        0.00000        0.23814     2169.21875     2144.65607     1281.92095   112237.87052     1053.02324         0.00000        0.00583         1.39539        0.96459        0.00000        0.33094            2.78642        4.70349        0.00000  Med-LightSoil        CNpatch              2
    12/Nov/2000            317        0.00000        0.01185        0.03144       67.23749       78.17073      160.11095     8978.93737       73.97170        0.00000        0.00000        0.02453        0.00002        0.00078              -0.00000             0.22176        0.00000        0.00000        0.22063     2174.42017     2147.98826     1280.88763   112236.71715     1072.40790         0.00000        0.00583         1.29165        0.89892        0.00000        0.38464            2.82683        4.67285        0.00000  Med-LightSoil        CNpatch              2
    13/Nov/2000            318        0.00000        0.01186        0.03178       67.40754       78.29983      159.96808     8978.83633       75.16482        0.00000        0.00000        0.02719        0.00002        0.00078              -0.00000             0.24424        0.00000        0.00000        0.24310     2179.91577     2151.33290     1279.74462   112235.45416     1088.34494         0.00000        0.00584         1.42402        0.98587        0.00000        0.38057            2.44987        4.63090        0.00000  Med-LightSoil        CNpatch              2
    14/Nov/2000            319        0.00000        0.01186        0.03212       67.58132       78.45551      159.83662     8978.74213       76.31572        0.00000        0.00000        0.02551        0.00002        0.00078              -0.00000             0.22599        0.00000        0.00000        0.22484     2185.54150     2156.03738     1278.69296   112234.27657     1102.91678         0.00000        0.00585         1.31583        0.91732        0.00000        0.37708            2.50333        4.60268        0.00000  Med-LightSoil        CNpatch              2
    15/Nov/2000            320        0.00000        0.01187        0.03248       67.76233       78.58570      159.69146     8978.63914       77.54077        0.00000        0.00000        0.02824        0.00002        0.00078              -0.00000             0.24846        0.00000        0.00000        0.24731     2191.44482     2159.41151     1277.53172   112232.98929     1119.20988         0.00000        0.00585         1.44812        1.00430        0.00000        0.37297            2.53957        4.56981        0.00000  Med-LightSoil        CNpatch              2
    16/Nov/2000            321        0.00000        0.01187        0.03283       67.94664       78.74276      159.55795     8978.54318       78.71596        0.00000        0.00000        0.02644        0.00002        0.00079               0.00000             0.22981        0.00000        0.00000        0.22865     2197.46313     2164.15631     1276.46357   112231.78969     1134.05356         0.00000        0.00586         1.33764        0.93402        0.00000        0.36974            2.58668        4.55509        0.00000  Med-LightSoil        CNpatch              2
    17/Nov/2000            322        0.00000        0.01187        0.03319       68.13887       78.87525      159.41039     8978.43818       79.96023        0.00000        0.00000        0.02928        0.00002        0.00079               0.00000             0.25287        0.00000        0.00000        0.25169     2203.77881     2167.59164     1275.28315   112230.47730     1150.61418         0.00000        0.00586         1.47332        1.02340        0.00000        0.36667            2.63475        4.53693        0.00000  Med-LightSoil        CNpatch              2
    18/Nov/2000            323        0.00000        0.01187        0.03356       68.33413       79.01003      159.27459     8978.34029       81.18579        0.00000        0.00000        0.02742        0.00002        0.00080               0.00000             0.23402        0.00000        0.00000        0.23284     2210.19946     2171.08687     1274.19674   112229.25358     1167.06562         0.00000        0.00586         1.36170        0.95234        0.00000        0.36344            2.68102        4.53485        0.00000  Med-LightSoil        CNpatch              2
    19/Nov/2000            324        0.00000        0.01188        0.03392       68.53749       79.17004      159.12448     8978.23315       82.41496        0.00000        0.00000        0.03037        0.00002        0.00081              -0.00000             0.25758        0.00000        0.00000        0.25638     2216.92554     2175.92300     1272.99585   112227.91433     1182.55906         0.00000        0.00586         1.50023        1.04382        0.00000        0.36054            2.72861        4.52520        0.00000  Med-LightSoil        CNpatch              2
    20/Nov/2000            325        0.00000        0.01188        0.03429       68.74365       79.30739      158.98602     8978.13303       83.66410        0.00000        0.00000        0.02855        0.00002        0.00082              -0.00000             0.23890        0.00000        0.00000        0.23770     2223.74805     2179.48686     1271.88820   112226.66282     1199.37781         0.00000        0.00587         1.38961        0.97348        0.00000        0.35748            2.77442        4.52663        0.00000  Med-LightSoil        CNpatch              2
    21/Nov/2000            326        0.00000        0.01188        0.03467       68.95751       79.46919      158.83295     8978.02342       84.91593        0.00000        0.00000        0.03165        0.00002        0.00082              -0.00000             0.26300        0.00000        0.00000        0.26179     2230.86841     2184.37477     1270.66362   112225.29278     1215.14284         0.00000        0.00588         1.53127        1.06726        0.00000        0.35395            2.80899        4.51585        0.00000  Med-LightSoil        CNpatch              2
    22/Nov/2000            327        0.00000        0.01188        0.03504       69.17390       79.60839      158.69204     8977.92119       86.18211        0.00000        0.00000        0.02963        0.00002        0.00083               0.00000             0.24346        0.00000        0.00000        0.24224     2238.07520     2187.98821     1269.53635   112224.01493     1232.20865         0.00000        0.00588         1.41559        0.99344        0.00000        0.35107            2.85435        4.51258        0.00000  Med-LightSoil        CNpatch              2
    23/Nov/2000            328        0.00000        0.01188        0.03542       69.39883       79.77327      158.53633     8977.80933       87.44252        0.00000        0.00000        0.03282        0.00002        0.00084              -0.00000             0.26791        0.00000        0.00000        0.26667     2245.60425     2192.96599     1268.29066   112222.61658     1248.16745         0.00000        0.00588         1.55924        1.08872        0.00000        0.34830            2.89963        4.49489        0.00000  Med-LightSoil        CNpatch              2
    24/Nov/2000            329        0.00000        0.01188        0.03580       69.62613       79.91544      158.39299     8977.70498       88.71827        0.00000        0.00000        0.03073        0.00002        0.00085               0.00000             0.24802        0.00000        0.00000        0.24678     2253.21387     2196.65858     1267.14390   112221.31222     1265.47624         0.00000        0.00588         1.44155        1.01350        0.00000        0.34558            2.94440        4.48358        0.00000  Med-LightSoil        CNpatch              2
    25/Nov/2000            330        0.00000        0.01188        0.03619       69.86048       80.08303      158.23492     8977.59102       89.98800        0.00000        0.00000        0.03391        0.00002        0.00085               0.00000             0.27236        0.00000        0.00000        0.27110     2261.09570     2201.71466     1265.87932   112219.88774     1281.64087         0.00000        0.00588         1.58453        1.10845        0.00000        0.34223            2.92552        4.45764        0.00000  Med-LightSoil        CNpatch              2
    26/Nov/2000            331        0.00000        0.01188        0.03658       70.09822       80.22753      158.08950     8977.48479       91.27114        0.00000        0.00000        0.03171        0.00002        0.00085              -0.00000             0.25197        0.00000        0.00000        0.25071     2269.09692     2205.46984     1264.71600   112218.55986     1299.15199         0.00000        0.00588         1.46393        1.03119        0.00000        0.33968            3.01910        4.43905        0.00000  Med-LightSoil        CNpatch              2
    27/Nov/2000            332        0.00000        0.01188        0.03699       70.33119       80.40378      157.92885     8977.36856       92.49688        0.00000        0.00000        0.03512        0.00002        0.00086              -0.00000             0.27721        0.00000        0.00000        0.27593     2276.89795     2210.78318     1263.43078   112217.10699     1315.11795         0.00000        0.00589         1.61212        1.12990        0.00000        0.33706            2.91959        4.40723        0.00000  Med-LightSoil        CNpatch              2
    28/Nov/2000            333        0.00000        0.01188        0.03739       70.58083       80.55174      157.78111     8977.26024       93.78344        0.00000        0.00000        0.03284        0.00002        0.00086              -0.00000             0.25638        0.00000        0.00000        0.25510     2285.33936     2214.63032     1262.24886   112215.75303     1332.82486         0.00000        0.00589         1.48896        1.05084        0.00000        0.33475            3.10457        4.38496        0.00000  Med-LightSoil        CNpatch              2
    29/Nov/2000            334        0.00000        0.01188        0.03780       70.81436       80.73480      157.61815     8977.14192       94.97806        0.00000        0.00000        0.03625        0.00002        0.00087               0.00000             0.28161        0.00000        0.00000        0.28031     2293.14380     2220.14421     1260.94521   112214.27400     1348.68121         0.00000        0.00589         1.63703        1.14958        0.00000        0.33154            2.91457        4.35121        0.00000  Med-LightSoil        CNpatch              2
    30/Nov/2000            335        0.00000        0.01188        0.03822       71.07597       80.88548      157.46841     8977.03173       96.26235        0.00000        0.00000        0.03386        0.00002        0.00087               0.00000             0.26026        0.00000        0.00000        0.25896     2302.03516     2224.06447     1259.74724   112212.89663     1366.52443         0.00000        0.00589         1.51086        1.06840        0.00000        0.32929            3.17312        4.32890        0.00000  Med-LightSoil        CNpatch              2
    01/Dec/2000            336        0.00000        0.01188        0.03865       71.30988       81.07725      157.30290     8976.91112       97.41315        0.00000        0.00000        0.03752        0.00002        0.00087              -0.00000             0.28645        0.00000        0.00000        0.28513     2309.82568     2229.83490     1258.42318   112211.38897     1381.72900         0.00000        0.00589         1.66450        1.17115        0.00000        0.32692            2.91056        4.29630        0.00000  Med-LightSoil        CNpatch              2
    02/Dec/2000            337        0.00000        0.01188        0.03908       72.58076       81.23169      157.15084     8976.79881       74.77557        0.00000        0.00000        0.03505        0.00002        0.00088              -0.00000             0.26469        0.00000        0.00000        0.26336     2338.00171     2233.85377     1257.20673   112209.98516     1098.47364         0.00000        0.00589         1.53593        1.08827        0.00000        0.32402            3.25289        4.27631        0.00000  Med-LightSoil        CNpatch              2
    03/Dec/2000            338        0.00000        0.01188        0.03952       72.75565       81.42951      156.98288     8976.67598       76.33587        0.00000        0.00000        0.03874        0.00002        0.00088               0.00000             0.29113        0.00000        0.00000        0.28979     2343.41968     2239.80202     1255.86302   112208.44969     1114.82007         0.00000        0.00589         1.69102        1.19208        0.00000        0.38036            2.90056        4.24636        0.00000  Med-LightSoil        CNpatch              2
    04/Dec/2000            339        0.00000        0.01188        0.03997       72.96136       81.58550      156.82858     8976.56161       77.54918        0.00000        0.00000        0.03617        0.00002        0.00089              -0.00000             0.26899        0.00000        0.00000        0.26764     2350.02930     2243.85692     1254.62866   112207.02014     1131.30856         0.00000        0.00589         1.56024        1.10760        0.00000        0.37581            2.78968        4.22905        0.00000  Med-LightSoil        CNpatch              2
    05/Dec/2000            340        0.00000        0.01188        0.04042       73.17587       81.76792      156.65861     8976.43681       78.74847        0.00000        0.00000        0.03995        0.00002        0.00089              -0.00000             0.29510        0.00000        0.00000        0.29373     2356.96851     2249.33321     1253.26891   112205.46011     1146.67428         0.00000        0.00589         1.71332        1.21038        0.00000        0.37171            2.84153        4.20587        0.00000  Med-LightSoil        CNpatch              2
    06/Dec/2000            341        0.00000        0.01188        0.04087       73.39336       81.92506      156.50267     8976.32078       79.96992        0.00000        0.00000        0.03719        0.00002        0.00090              -0.00000             0.27230        0.00000        0.00000        0.27093     2364.01978     2253.41874     1252.02138   112204.00971     1163.43786         0.00000        0.00588         1.57878        1.12308        0.00000        0.36677            2.87845        4.19943        0.00000  Med-LightSoil        CNpatch              2
