ApsimVersion = 7.9
Title = Sim03-ExplicitPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    07/Oct/2000            281        0.00000        1.51868        4.42199        0.00000       31.17254      257.03805     8991.59228       11.40136        0.00000        0.00000        0.11651        0.00816        0.03309               0.00000             0.09473        0.00095        0.00000        8.96876        0.00000     1075.47743     2056.30438   112394.90347      418.92730         0.00000        3.37244         1.34249        0.58370        0.00000        0.59971            0.03258        6.92043        0.00000  Med-LightSoil          patch              1
    08/Oct/2000            282        0.00000        1.52047        4.46250        0.00000       31.06820      257.13404     8991.55824       11.39743        0.00000        0.00000        0.11808        0.00578        0.03362               0.00000             0.10699        0.00082        0.00000        8.96090        0.00000     1074.45881     2057.07229   112394.47796      425.23779         0.00000        3.71184         1.48998        0.64218        0.00000        0.60386            0.03323        6.90949        0.00000  Med-LightSoil          patch              1
    09/Oct/2000            283        0.00000        1.51130        4.50025        0.00000       30.97891      257.22383     8991.52629       11.39347        0.00000        0.00000        0.11882        0.00833        0.03419               0.00000             0.09664        0.00097        0.00000        8.95311        0.00000     1073.94778     2057.79065   112394.07859      431.62437         0.00000        3.43565         1.37448        0.59696        0.00000        0.60911            0.03405        6.90982        0.00000  Med-LightSoil          patch              1
    10/Oct/2000            284        0.00000        1.51319        4.54082        0.00000       30.87364      257.32060     8991.49143       11.38950        0.00000        0.00000        0.12043        0.00589        0.03470               0.00000             0.10913        0.00083        0.00000        8.94543        0.00000     1072.90765     2058.56479   112393.64284      438.08662         0.00000        3.78072         1.52535        0.65674        0.00000        0.61440            0.03489        6.89877        0.00000  Med-LightSoil          patch              1
    11/Oct/2000            285        0.00000        1.50392        4.57856        0.00000       30.78356      257.41115     8991.45872       11.38550        0.00000        0.00000        0.12115        0.00851        0.03526               0.00000             0.09856        0.00098        0.00000        8.93883        0.00000     1072.38101     2059.28917   112393.23394      444.62402         0.00000        3.49941         1.40702        0.61044        0.00000        0.61974            0.03574        6.89898        0.00000  Med-LightSoil          patch              1
    12/Oct/2000            286        0.00000        1.50591        4.61921        0.00000       30.67732      257.50866     8991.42302       11.38150        0.00000        0.00000        0.12279        0.00601        0.03574               0.00000             0.11129        0.00085        0.00000        8.93313        0.00000     1071.31312     2060.06926   112392.78775      451.23657         0.00000        3.85010         1.56131        0.67153        0.00000        0.62503            0.03661        6.88780        0.00000  Med-LightSoil          patch              1
    13/Oct/2000            287        0.00000        1.49653        4.65695        0.00000       30.58642      257.59992     8991.38953       11.37748        0.00000        0.00000        0.12351        0.00869        0.03628               0.00000             0.10050        0.00100        0.00000        8.92759        0.00000     1070.76458     2060.79938   112392.36914      457.92529         0.00000        3.56353         1.44006        0.62412        0.00000        0.62881            0.03730        6.88789        0.00000  Med-LightSoil          patch              1
    14/Oct/2000            288        0.00000        1.49862        4.69769        0.00000       30.47918      257.69813     8991.35299       11.37346        0.00000        0.00000        0.12518        0.00613        0.03675               0.00000             0.11347        0.00086        0.00000        8.92218        0.00000     1069.66250     2061.58505   112391.91234      464.68916         0.00000        3.91974         1.59778        0.68651        0.00000        0.63410            0.03820        6.87659        0.00000  Med-LightSoil          patch              1
    15/Oct/2000            289        0.00000        1.48915        4.73546        0.00000       30.38741      257.79008     8991.31871       11.36943        0.00000        0.00000        0.12589        0.00888        0.03726               0.00000             0.10247        0.00102        0.00000        8.91689        0.00000     1069.08511     2062.32060   112391.48384      471.52935         0.00000        3.62801         1.47362        0.63800        0.00000        0.63943            0.03914        6.87658        0.00000  Med-LightSoil          patch              1
    16/Oct/2000            290        0.00000        1.49136        4.77632        0.00000       30.27910      257.88893     8991.28130       11.36541        0.00000        0.00000        0.12759        0.00625        0.03771               0.00000             0.11568        0.00087        0.00000        8.91175        0.00000     1067.94146     2063.11147   112391.01622      478.44712         0.00000        3.98979         1.63487        0.70174        0.00000        0.64480            0.04010        6.86521        0.00000  Med-LightSoil          patch              1
    17/Oct/2000            291        0.00000        1.48180        4.81414        0.00000       30.18641      257.98151     8991.24621       11.36138        0.00000        0.00000        0.12829        0.00907        0.03821               0.00000             0.10446        0.00103        0.00000        8.90825        0.00000     1067.32763     2063.85207   112390.57765      485.44409         0.00000        3.69282         1.50775        0.65210        0.00000        0.65022            0.04109        6.86512        0.00000  Med-LightSoil          patch              1
    18/Oct/2000            292        0.00000        1.48414        4.85543        0.00000       30.07657      258.08119     8991.20783       11.35737        0.00000        0.00000        0.13036        0.00638        0.03864               0.00000             0.11822        0.00089        0.00000        8.90557        0.00000     1066.11895     2064.64949   112390.09789      492.52075         0.00000        4.06950         1.67647        0.71887        0.00000        0.65511            0.04211        6.85368        0.00000  Med-LightSoil          patch              1
    19/Oct/2000            293        0.00000        1.47445        4.89363        0.00000       29.98246      258.17457     8991.17183       11.35335        0.00000        0.00000        0.13109        0.00928        0.03913               0.00000             0.10678        0.00105        0.00000        8.90306        0.00000     1065.44466     2065.39654   112389.64789      499.68682         0.00000        3.76742         1.54644        0.66813        0.00000        0.65881            0.04296        6.85351        0.00000  Med-LightSoil          patch              1
    20/Oct/2000            294        0.00000        1.47694        4.93512        0.00000       29.87139      258.27479     8991.13254       11.34936        0.00000        0.00000        0.13287        0.00651        0.03954               0.00000             0.12057        0.00090        0.00000        8.90072        0.00000     1064.17655     2066.19832   112389.15671      506.94390         0.00000        4.14105         1.71530        0.73479        0.00000        0.66405            0.04408        6.84199        0.00000  Med-LightSoil          patch              1
    21/Oct/2000            295        0.00000        1.46721        4.97340        0.00000       29.77622      258.36868     8991.09570       11.34537        0.00000        0.00000        0.13356        0.00948        0.04000               0.00000             0.10887        0.00107        0.00000        8.89854        0.00000     1063.44950     2066.94942   112388.69620      514.29180         0.00000        3.83246         1.58171        0.68268        0.00000        0.66895            0.04523        6.84177        0.00000  Med-LightSoil          patch              1
    22/Oct/2000            296        0.00000        1.46988        5.01505        0.00000       29.66391      258.46934     8991.05548       11.34142        0.00000        0.00000        0.13538        0.00664        0.04040               0.00000             0.12292        0.00091        0.00000        8.89658        0.00000     1062.11552     2067.75472   112388.19353      521.69912         0.00000        4.21130         1.75418        0.75072        0.00000        0.67426            0.04622        6.83020        0.00000  Med-LightSoil          patch              1
    23/Oct/2000            297        0.00000        1.46011        5.05343        0.00000       29.56762      258.56366     8991.01779       11.33747        0.00000        0.00000        0.13606        0.00968        0.04085               0.00000             0.11100        0.00109        0.00000        8.89585        0.00000     1061.32668     2068.50928   112387.72232      529.03701         0.00000        3.89737         1.61748        0.69742        0.00000        0.67922            0.04648        6.82995        0.00000  Med-LightSoil          patch              1
    24/Oct/2000            298        0.00000        1.46298        5.09560        0.00000       29.45357      258.66490     8990.97654       11.33358        0.00000        0.00000        0.13826        0.00677        0.04123               0.00000             0.12563        0.00093        0.00000        8.89532        0.00000     1059.90018     2069.31919   112387.20678      536.31231         0.00000        4.29102         1.79772        0.76860        0.00000        0.68404            0.04678        6.81838        0.00000  Med-LightSoil          patch              1
    25/Oct/2000            299        0.00000        1.45310        5.13473        0.00000       29.35521      258.76000     8990.93779       11.32969        0.00000        0.00000        0.13933        0.00991        0.04167               0.00000             0.11376        0.00111        0.00000        8.89497        0.00000     1059.00569     2070.08001   112386.72236      543.52402         0.00000        3.98084         1.66173        0.71576        0.00000        0.68889            0.04708        6.81816        0.00000  Med-LightSoil          patch              1
    26/Oct/2000            300        0.00000        1.45618        5.17750        0.00000       29.23917      258.86176     8990.89547       11.32587        0.00000        0.00000        0.14129        0.00692        0.04203               0.00000             0.12850        0.00094        0.00000        8.89488        0.00000     1057.46932     2070.89406   112386.19335      550.67607         0.00000        4.37293         1.84303        0.78721        0.00000        0.69257            0.04714        6.80666        0.00000  Med-LightSoil          patch              1
    27/Oct/2000            301        0.00000        1.44632        5.21681        0.00000       29.13939      258.95713     8990.85581       11.32208        0.00000        0.00000        0.14197        0.01013        0.04246               0.00000             0.11607        0.00113        0.00000        8.89499        0.00000     1056.48539     2071.65701   112385.69758      557.76338         0.00000        4.04639         1.69922        0.73120        0.00000        0.69746            0.04743        6.80656        0.00000  Med-LightSoil          patch              1
    28/Oct/2000            302        0.00000        1.44969        5.25983        0.00000       29.02178      259.05901     8990.81250       11.31836        0.00000        0.00000        0.14394        0.00706        0.04281               0.00000             0.13109        0.00096        0.00000        8.89565        0.00000     1054.84657     2072.47205   112385.15629      564.78511         0.00000        4.44217         1.88383        0.80387        0.00000        0.70238            0.04773        6.79523        0.00000  Med-LightSoil          patch              1
    29/Oct/2000            303        0.00000        1.43988        5.29931        0.00000       28.92051      259.15450     8990.77193       11.31466        0.00000        0.00000        0.14461        0.01035        0.04323               0.00000             0.11843        0.00115        0.00000        8.89808        0.00000     1053.76258     2073.23602   112384.64908      571.76514         0.00000        4.11006         1.73668        0.74659        0.00000        0.70688            0.04801        6.79533        0.00000  Med-LightSoil          patch              1
    30/Oct/2000            304        0.00000        1.44356        5.34262        0.00000       28.80123      259.25638     8990.72762       11.31106        0.00000        0.00000        0.14664        0.00720        0.04357               0.00000             0.13377        0.00097        0.00000        8.90081        0.00000     1052.01021     2074.05102   112384.09526      578.65850         0.00000        4.51058         1.92514        0.82074        0.00000        0.71173            0.04833        6.78421        0.00000  Med-LightSoil          patch              1
    31/Oct/2000            305        0.00000        1.43378        5.38262        0.00000       28.69797      259.35208     8990.68602       11.30749        0.00000        0.00000        0.14768        0.01059        0.04398               0.00000             0.12115        0.00117        0.00000        8.90372        0.00000     1050.79975     2074.81668   112383.57526      585.49023         0.00000        4.18212         1.77857        0.76386        0.00000        0.71662            0.04864        6.78451        0.00000  Med-LightSoil          patch              1
    01/Nov/2000            306        0.00000        1.43777        5.42693        0.00000       28.57600      259.45427     8990.64048       11.30403        0.00000        0.00000        0.15018        0.00736        0.04431               0.00000             0.13721        0.00099        0.00000        8.90687        0.00000     1048.88529     2075.63413   112383.00602      592.25967         0.00000        4.59916         1.97618        0.84170        0.00000        0.72152            0.04896        6.77357        0.00000  Med-LightSoil          patch              1
    02/Nov/2000            307        0.00000        1.42804        5.46757        0.00000       28.47052      259.55009     8990.59781       11.30062        0.00000        0.00000        0.15091        0.01083        0.04471               0.00000             0.12406        0.00119        0.00000        8.91023        0.00000     1047.53095     2076.40070   112382.47260      598.77520         0.00000        4.25568         1.82215        0.78182        0.00000        0.72443            0.04771        6.77402        0.00000  Med-LightSoil          patch              1
    03/Nov/2000            308        0.00000        1.43242        5.51230        0.00000       28.34658      259.65198     8990.55120       11.29732        0.00000        0.00000        0.15309        0.00751        0.04504               0.00000             0.14019        0.00101        0.00000        8.91384        0.00000     1045.47499     2077.21585   112381.89001      604.70542         0.00000        4.66699         2.01943        0.85934        0.00000        0.72896            0.04444        6.76323        0.00000  Med-LightSoil          patch              1
    04/Nov/2000            309        0.00000        1.42284        5.55324        0.00000       28.23923      259.74751     8990.50755       11.29408        0.00000        0.00000        0.15379        0.01108        0.04543               0.00000             0.12675        0.00121        0.00000        8.91759        0.00000     1043.98265     2077.98011   112381.34431      610.01909         0.00000        4.31675         1.86136        0.79791        0.00000        0.73385            0.04084        6.76394        0.00000  Med-LightSoil          patch              1
    05/Nov/2000            310        0.00000        1.42766        5.59841        0.00000       28.11325      259.84892     8990.45986       11.29096        0.00000        0.00000        0.15604        0.00766        0.04575               0.00000             0.14324        0.00103        0.00000        8.92153        0.00000     1041.77460     2078.79133   112380.74828      614.66084         0.00000        4.73199         2.06257        0.87691        0.00000        0.73836            0.03676        6.75360        0.00000  Med-LightSoil          patch              1
    06/Nov/2000            311        0.00000        1.41823        5.63970        0.00000       28.00391      259.94400     8990.41520       11.28792        0.00000        0.00000        0.15676        0.01133        0.04614               0.00000             0.12956        0.00123        0.00000        8.92554        0.00000     1040.13231     2079.55199   112380.19004      618.56728         0.00000        4.37639         1.90101        0.81416        0.00000        0.74290            0.03191        6.75495        0.00000  Med-LightSoil          patch              1
    07/Nov/2000            312        0.00000        1.42350        5.68570        0.00000       27.87540      260.04493     8990.36632       11.28501        0.00000        0.00000        0.15947        0.00783        0.04645               0.00000             0.14676        0.00104        0.00000        8.92966        0.00000     1037.74667     2080.35944   112379.57898      621.34863         0.00000        4.80544         2.11068        0.89656        0.00000        0.74745            0.02400        6.74542        0.00000  Med-LightSoil          patch              1
    08/Nov/2000            313        0.00000        1.41415        5.72809        0.00000       27.76327      260.13979     8990.32043       11.28218        0.00000        0.00000        0.16062        0.01160        0.04685               0.00000             0.13311        0.00126        0.00000        8.93381        0.00000     1035.91859     2081.11828   112379.00543      623.30273         0.00000        4.45404         1.94981        0.83427        0.00000        0.75203            0.01814        6.74779        0.00000  Med-LightSoil          patch              1
    09/Nov/2000            314        0.00000        1.41990        5.77505        0.00000       27.63218      260.24008     8990.27029       11.27949        0.00000        0.00000        0.16311        0.00801        0.04716               0.00000             0.15053        0.00106        0.00000        8.93807        0.00000     1033.35310     2081.92064   112378.37864      624.65659         0.00000        4.87970         2.16061        0.91695        0.00000        0.75489            0.01379        6.73945        0.00000  Med-LightSoil          patch              1
    10/Nov/2000            315        0.00000        1.41076        5.81794        0.00000       27.51807      260.33414     8990.22334       11.27687        0.00000        0.00000        0.16387        0.01188        0.04756               0.00000             0.13625        0.00128        0.00000        8.94236        0.00000     1031.37287     2082.67309   112377.79175      625.61811         0.00000        4.51184         1.99114        0.85119        0.00000        0.75904            0.01100        6.74305        0.00000  Med-LightSoil          patch              1
    11/Nov/2000            316        0.00000        1.41704        5.86552        0.00000       27.38500      260.43334     8990.17204       11.27439        0.00000        0.00000        0.16641        0.00818        0.04788               0.00000             0.15406        0.00108        0.00000        8.94676        0.00000     1028.65166     2083.46673   112377.15049      626.25195         0.00000        4.93981         2.20559        0.93524        0.00000        0.76362            0.00865        6.73583        0.00000  Med-LightSoil          patch              1
    12/Nov/2000            317        0.00000        1.40813        5.90894        0.00000       27.26902      260.52640     8990.12401       11.27199        0.00000        0.00000        0.16719        0.01215        0.04828               0.00000             0.13950        0.00131        0.00000        8.95120        0.00000     1026.52425     2084.21119   112376.55011      626.62178         0.00000        4.56700         2.03248        0.86810        0.00000        0.76780            0.00674        6.74035        0.00000  Med-LightSoil          patch              1
    13/Nov/2000            318        0.00000        1.41496        5.95722        0.00000       27.13404      260.62432     8990.07152       11.26974        0.00000        0.00000        0.16984        0.00836        0.04860               0.00000             0.15776        0.00110        0.00000        8.95574        0.00000     1023.65044     2084.99460   112375.89403      626.78740         0.00000        4.99838         2.25115        0.95377        0.00000        0.77242            0.00525        6.73376        0.00000  Med-LightSoil          patch              1
    14/Nov/2000            319        0.00000        1.40622        6.00159        0.00000       27.01588      260.71639     8990.02229       11.26756        0.00000        0.00000        0.17104        0.01244        0.04900               0.00000             0.14319        0.00134        0.00000        8.96032        0.00000     1021.36304     2085.73113   112375.27861      626.79932         0.00000        4.63017         2.07862        0.88704        0.00000        0.77660            0.00412        6.73860        0.00000  Med-LightSoil          patch              1
    15/Nov/2000            320        0.00000        1.41359        6.05104        0.00000       26.87859      260.81306     8989.96847       11.26554        0.00000        0.00000        0.17386        0.00855        0.04932               0.00000             0.16198        0.00112        0.00000        8.96502        0.00000     1018.32091     2086.50445   112374.60584      626.69961         0.00000        5.06672         2.30253        0.97473        0.00000        0.77909            0.00327        6.73204        0.00000  Med-LightSoil          patch              1
    16/Nov/2000            321        0.00000        1.40505        6.09615        0.00000       26.75865      260.90379     8989.91809       11.26360        0.00000        0.00000        0.17470        0.01273        0.04972               0.00000             0.14677        0.00136        0.00000        8.96975        0.00000     1015.88996     2087.23035   112373.97609      626.52192         0.00000        4.68380         2.12170        0.90468        0.00000        0.78330            0.00268        6.73667        0.00000  Med-LightSoil          patch              1
    17/Nov/2000            322        0.00000        1.41299        6.14648        0.00000       26.61958      260.99879     8989.86302       11.26181        0.00000        0.00000        0.17759        0.00873        0.05004               0.00000             0.16600        0.00115        0.00000        8.97460        0.00000     1012.70126     2087.99033   112373.28775      626.29033         0.00000        5.12233         2.34944        0.99381        0.00000        0.78754            0.00228        6.72975        0.00000  Med-LightSoil          patch              1
    18/Nov/2000            323        0.00000        1.40465        6.19237        0.00000       26.49796      261.08801     8989.81148       11.26010        0.00000        0.00000        0.17846        0.01303        0.05043               0.00000             0.15046        0.00139        0.00000        8.97949        0.00000     1010.13151     2088.70406   112372.64352      626.02275         0.00000        4.73491         2.16480        0.92231        0.00000        0.79137            0.00200        6.73391        0.00000  Med-LightSoil          patch              1
    19/Nov/2000            324        0.00000        1.41314        6.24367        0.00000       26.35717      261.18115     8989.75514       11.25855        0.00000        0.00000        0.18147        0.00892        0.05074               0.00000             0.17017        0.00117        0.00000        8.98450        0.00000     1006.79946     2089.44919   112371.93927      625.73159         0.00000        5.17633         2.39689        1.01310        0.00000        0.79561            0.00181        6.72646        0.00000  Med-LightSoil          patch              1
    20/Nov/2000            325        0.00000        1.40492        6.29080        0.00000       26.23357      261.26884     8989.70232       11.25709        0.00000        0.00000        0.18277        0.01334        0.05113               0.00000             0.15460        0.00142        0.00000        8.98955        0.00000     1004.07813     2090.15071   112371.27894      625.42568         0.00000        4.79400         2.21281        0.94201        0.00000        0.79946            0.00169        6.73007        0.00000  Med-LightSoil          patch              1
    21/Nov/2000            326        0.00000        1.41393        6.34356        0.00000       26.09068      261.36012     8989.64455       11.25579        0.00000        0.00000        0.18597        0.00912        0.05143               0.00000             0.17489        0.00119        0.00000        8.99474        0.00000     1000.58694     2090.88100   112370.55687      625.11113         0.00000        5.24012         2.45030        1.03490        0.00000        0.80200            0.00160        6.72207        0.00000  Med-LightSoil          patch              1
    22/Nov/2000            327        0.00000        1.40587        6.39167        0.00000       25.96548      261.44596     8989.59050       11.25458        0.00000        0.00000        0.18690        0.01366        0.05182               0.00000             0.15862        0.00145        0.00000        8.99997        0.00000      997.73054     2091.56770   112369.88121      624.79199         0.00000        4.84351         2.25761        0.96035        0.00000        0.80587            0.00155        6.72516        0.00000  Med-LightSoil          patch              1
    23/Nov/2000            328        0.00000        1.41541        6.44557        0.00000       25.82102      261.53501     8989.53140       11.25354        0.00000        0.00000        0.19017        0.00932        0.05212               0.00000             0.17939        0.00121        0.00000        9.00535        0.00000      994.10211     2092.28005   112369.14248      624.47065         0.00000        5.29109         2.49904        1.05472        0.00000        0.80976            0.00153        6.71670        0.00000  Med-LightSoil          patch              1
    24/Nov/2000            329        0.00000        1.40748        6.49472        0.00000       25.69432      261.61880     8989.47611       11.25259        0.00000        0.00000        0.19113        0.01398        0.05251               0.00000             0.16274        0.00148        0.00000        9.01078        0.00000      991.11546     2092.95041   112368.45134      624.14883         0.00000        4.89045         2.30239        0.97868        0.00000        0.81366            0.00151        6.71940        0.00000  Med-LightSoil          patch              1
    25/Nov/2000            330        0.00000        1.41757        6.54947        0.00000       25.54876      261.70526     8989.41577       11.25182        0.00000        0.00000        0.19411        0.00953        0.05280               0.00000             0.18367        0.00124        0.00000        9.01635        0.00000      987.37010     2093.64209   112367.69708      623.82734         0.00000        5.33018         2.54334        1.07270        0.00000        0.81581            0.00149        6.71061        0.00000  Med-LightSoil          patch              1
    26/Nov/2000            331        0.00000        1.40979        6.59932        0.00000       25.42106      261.78669     8989.35933       11.25114        0.00000        0.00000        0.19505        0.01431        0.05319               0.00000             0.16662        0.00152        0.00000        9.02198        0.00000      984.27365     2094.29350   112366.99167      623.50732         0.00000        4.92542         2.34255        0.99507        0.00000        0.81973            0.00149        6.71305        0.00000  Med-LightSoil          patch              1
    27/Nov/2000            332        0.00000        1.42036        6.65534        0.00000       25.27412      261.87053     8989.29763       11.25063        0.00000        0.00000        0.19857        0.00974        0.05348               0.00000             0.18839        0.00127        0.00000        9.02777        0.00000      980.39964     2094.96427   112366.22034      623.18853         0.00000        5.37662         2.59234        1.09264        0.00000        0.82325            0.00149        6.70407        0.00000  Med-LightSoil          patch              1
    28/Nov/2000            333        0.00000        1.41263        6.70638        0.00000       25.14505      261.94960     8989.23991       11.25022        0.00000        0.00000        0.19959        0.01465        0.05387               0.00000             0.17099        0.00155        0.00000        9.03361        0.00000      977.17857     2095.59680   112365.49887      622.87168         0.00000        4.96959         2.38822        1.01378        0.00000        0.82720            0.00149        6.70637        0.00000  Med-LightSoil          patch              1
    29/Nov/2000            334        0.00000        1.42369        6.76341        0.00000       24.99713      262.03053     8989.17691       11.25000        0.00000        0.00000        0.20282        0.00995        0.05417               0.00000             0.19294        0.00129        0.00000        9.03961        0.00000      973.19343     2096.24424   112364.71138      622.55635         0.00000        5.41285         2.63760        1.11103        0.00000        0.82896            0.00148        6.69730        0.00000  Med-LightSoil          patch              1
    30/Nov/2000            335        0.00000        1.41605        6.81529        0.00000       24.86716      262.10693     8989.11801       11.24987        0.00000        0.00000        0.20380        0.01498        0.05456               0.00000             0.17512        0.00158        0.00000        9.04566        0.00000      969.86791     2096.85543   112363.97508      622.24307         0.00000        5.00197         2.42922        1.03053        0.00000        0.83251            0.00149        6.69955        0.00000  Med-LightSoil          patch              1
    01/Dec/2000            336        0.00000        1.42753        6.87372        0.00000       24.71798      262.18490     8989.05359       11.24994        0.00000        0.00000        0.20759        0.01017        0.05486               0.00000             0.19794        0.00132        0.00000        9.05189        0.00000      965.75994     2097.47923   112363.16986      621.93164         0.00000        5.45641         2.68762        1.13141        0.00000        0.83608            0.00149        6.69046        0.00000  Med-LightSoil          patch              1
    02/Dec/2000            337        0.00000        1.41987        6.92692        0.00000       24.58675      262.25863     8988.99335       11.25010        0.00000        0.00000        0.20865        0.01534        0.05525               0.00000             0.17975        0.00162        0.00000        9.05817        0.00000      962.31516     2098.06904   112362.41690      621.62222         0.00000        5.04353         2.47585        1.04965        0.00000        0.83966            0.00150        6.69272        0.00000  Med-LightSoil          patch              1
    03/Dec/2000            338        0.00000        1.43180        6.98647        0.00000       24.43672      262.33336     8988.92759       11.25046        0.00000        0.00000        0.21213        0.01039        0.05555               0.00000             0.20276        0.00135        0.00000        9.06463        0.00000      958.10182     2098.66689   112361.59488      621.31435         0.00000        5.48979         2.73381        1.15021        0.00000        0.84145            0.00149        6.68366        0.00000  Med-LightSoil          patch              1
    04/Dec/2000            339        0.00000        1.42416        7.04059        0.00000       24.30470      262.40412     8988.86612       11.25092        0.00000        0.00000        0.21315        0.01570        0.05595               0.00000             0.18412        0.00166        0.00000        9.07116        0.00000      954.55793     2099.23298   112360.82652      621.00884         0.00000        5.07331         2.51770        1.06678        0.00000        0.84462            0.00150        6.68597        0.00000  Med-LightSoil          patch              1
    05/Dec/2000            340        0.00000        1.43646        7.10166        0.00000       24.15354      262.47556     8988.79889       11.25159        0.00000        0.00000        0.21720        0.01062        0.05626               0.00000             0.20805        0.00138        0.00000        9.07786        0.00000      950.22756     2099.80448   112359.98612      620.70488         0.00000        5.53046         2.78484        1.17104        0.00000        0.84824            0.00150        6.67696        0.00000  Med-LightSoil          patch              1
    06/Dec/2000            341        0.00000        1.42881        7.15679        0.00000       24.02074      262.54322     8988.73615       11.25236        0.00000        0.00000        0.21783        0.01607        0.05667               0.00000             0.18866        0.00169        0.00000        9.08463        0.00000      946.58543     2100.34578   112359.20191      620.40308         0.00000        5.10286         2.56049        1.08432        0.00000        0.84963            0.00150        6.67934        0.00000  Med-LightSoil          patch              1
    07/Dec/2000            342        0.00000        1.44153        7.21861        0.00000       23.86928      262.61097     8988.66767       11.25334        0.00000        0.00000        0.22151        0.01085        0.05697               0.00000             0.21268        0.00141        0.00000        9.09158        0.00000      942.17441     2100.88775   112358.34586      620.10288         0.00000        5.54960         2.82604        1.18778        0.00000        0.85283            0.00150        6.67043        0.00000  Med-LightSoil          patch              1
    08/Dec/2000            343        0.00000        1.43384        7.31909        0.00000       23.73584      262.67537     8988.60367       11.24998        0.00000        0.00000        0.22254        0.01645        0.05739               0.00000             0.19321        0.00173        0.00000        9.09398        0.00000      938.44033     2101.40298   112357.54591      619.80498         0.00000        5.12892         2.60248        1.10153        0.00000        0.85604            0.00151        6.67291        0.00000  Med-LightSoil          patch              1
    09/Dec/2000            344        0.00000        1.44672        7.44442        0.00000       23.58353      262.73994     8988.53383       11.24503        0.00000        0.00000        0.22636        0.01118        0.05770               0.00000             0.21745        0.00145        0.00000        9.09475        0.00000      933.92306     2101.91950   112356.67292      619.38179         0.00000        5.58440         2.87261        1.20679        0.00000        0.85745            0.00193        6.66411        0.00000  Med-LightSoil          patch              1
    10/Dec/2000            345        0.00000        1.43858        7.57115        0.00000       23.44933      262.80207     8988.46874       11.23936        0.00000        0.00000        0.22687        0.01719        0.05813               0.00000             0.19674        0.00182        0.00000        9.09478        0.00000      930.08628     2102.41653   112355.85930      618.90518         0.00000        5.16173         2.64060        1.11713        0.00000        0.86067            0.00448        6.66670        0.00000  Med-LightSoil          patch              1
    11/Dec/2000            346        0.00000        1.45129        7.70990       32.07529       44.68500      262.86432     8988.39761        0.00000        0.00000        0.00000        0.23115        0.01169        0.05846               0.00000             0.22161        0.00153        0.00000        0.00000     3733.51660 14077285232707     2102.91453   112354.97015        0.00000         0.00000        5.63054         2.91908        1.22577        0.00000        0.86348            0.00000        6.65796        0.00000  Med-LightSoil          patch              1
    12/Dec/2000            347        0.00000        0.46972        5.61864       31.86399       44.21771      264.57736     8988.44948        0.00000        0.00000        0.00000        0.07522        1.92761        0.05890              -0.97420            -1.08632        0.45342        0.00000        0.00000     3708.92090 14077285232707     2116.61889   112355.61855        0.00000        14.75736       12.48844         2.68131        1.12980        0.00000        0.57435            0.00000        6.66062        0.00000  Med-LightSoil          patch              1
    13/Dec/2000            348        0.00000        0.19143        4.76722       31.65661       43.72811      266.27475     8988.49505        0.00000        0.00000        0.00000        0.03033        0.08342        0.00030              -0.95608            -1.04598        0.01779        0.00000        0.00000     3684.78271 14077285232707     2130.19800   112356.18816        0.00000        14.48282       13.04903         2.97098        1.23487        0.00000        0.58370            0.00000        6.65374        0.00000  Med-LightSoil          patch              1
    14/Dec/2000            349        0.00000        0.23568        4.30544       31.56930       43.42717      267.01230     8988.47768        0.00000        0.00000        0.00000        0.03809        0.08529        0.00031              -0.40252            -0.33193        0.01811        0.00000        0.00000     3674.62036 14077285232707     2136.09840   112355.97094        0.00000         6.09744        8.25154         2.74010        1.14271        0.00000        0.59304            0.00000        6.66238        0.00000  Med-LightSoil          patch              1
    15/Dec/2000            350        0.00000        0.35276        4.08906       31.52122       43.21329      267.34297     8988.42564        0.00000        0.00000        0.00000        0.05803        0.08234        0.00030              -0.22170            -0.01666        0.01782        0.00000        0.00000     3669.02319 14077285232707     2138.74373   112355.32045        0.00000         3.35828        6.05563         3.02952        1.25157        0.00000        0.59667            0.00000        6.66552        0.00000  Med-LightSoil          patch              1
