ApsimVersion = 7.9
Title = Sim03-SoilCNPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()               (kg/ha)             (kg/ha)        (kg/ha)           (kg)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)             ()                 ()             ()             ()             ()             ()             ()
    07/Oct/2000            281        0.00000        1.96257        5.20029              ?       32.35689      247.57270     8990.71029              ?              ?        0.00000        0.15015        0.00977              ?               0.00000             0.12011        0.00118        0.00000              ?              ?      986.01371     1980.58157   112383.87867              ?         0.00000        0.28614         1.29606        0.58493        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/Oct/2000            282        0.00000        1.96680        5.25427              ?       32.26640      247.61649     8990.67065              ?              ?        0.00000        0.15233        0.00674              ?               0.00000             0.13639        0.00100        0.00000              ?              ?      985.17876     1980.93188   112383.38313              ?         0.00000        0.31860         1.43725        0.64341        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/Oct/2000            283        0.00000        1.95642        5.29821              ?       32.18762      247.66016     8990.63368              ?              ?        0.00000        0.15340        0.01000              ?               0.00000             0.12258        0.00120        0.00000              ?              ?      984.68872     1981.28124   112382.92099              ?         0.00000        0.29254         1.32645        0.59823        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/Oct/2000            284        0.00000        1.96074        5.35239              ?       32.09600      247.70409     8990.59311              ?              ?        0.00000        0.15562        0.00688              ?               0.00000             0.13920        0.00102        0.00000              ?              ?      983.83074     1981.63274   112382.41384              ?         0.00000        0.32567         1.47080        0.65801        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Oct/2000            285        0.00000        1.95016        5.39631              ?       32.01621      247.74800     8990.55528              ?              ?        0.00000        0.15668        0.01022              ?               0.00000             0.12507        0.00123        0.00000              ?              ?      983.32122     1981.98402   112381.94096              ?         0.00000        0.29904         1.35735        0.61175        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Oct/2000            286        0.00000        1.95459        5.45070              ?       31.92342      247.79207     8990.51376              ?              ?        0.00000        0.15895        0.00703              ?               0.00000             0.14203        0.00104        0.00000              ?              ?      982.43554     1982.33656   112381.42198              ?         0.00000        0.33284         1.50489        0.67285        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/Oct/2000            287        0.00000        1.94380        5.49462              ?       31.84260      247.83621     8990.47506              ?              ?        0.00000        0.16000        0.01046              ?               0.00000             0.12757        0.00125        0.00000              ?              ?      981.90173     1982.68965   112380.93819              ?         0.00000        0.30561         1.38870        0.62548        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/Oct/2000            288        0.00000        1.94833        5.54924              ?       31.74860      247.88038     8990.43258              ?              ?        0.00000        0.16231        0.00717              ?               0.00000             0.14487        0.00106        0.00000              ?              ?      980.98338     1983.04305   112380.40721              ?         0.00000        0.34009         1.53945        0.68788        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/Oct/2000            289        0.00000        1.93733        5.59316              ?       31.66671      247.92472     8990.39299              ?              ?        0.00000        0.16335        0.01070              ?               0.00000             0.13010        0.00128        0.00000              ?              ?      980.41993     1983.39778   112379.91232              ?         0.00000        0.31227         1.42055        0.63941        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Oct/2000            290        0.00000        1.94197        5.64801              ?       31.57146      247.96898     8990.34953              ?              ?        0.00000        0.16570        0.00732              ?               0.00000             0.14775        0.00108        0.00000              ?              ?      979.46322     1983.75184   112379.36912              ?         0.00000        0.34743         1.57459        0.70317        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Oct/2000            291        0.00000        1.93077        5.69195              ?       31.48843      248.01351     8990.30903              ?              ?        0.00000        0.16673        0.01095              ?               0.00000             0.13265        0.00130        0.00000              ?              ?      978.86420     1984.10804   112378.86293              ?         0.00000        0.31902         1.45293        0.65358        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/Oct/2000            292        0.00000        1.93551        5.74744              ?       31.39154      248.05790     8990.26448              ?              ?        0.00000        0.16957        0.00748              ?               0.00000             0.15103        0.00110        0.00000              ?              ?      977.85089     1984.46322   112378.30599              ?         0.00000        0.35570         1.61404        0.72037        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    19/Oct/2000            293        0.00000        1.92405        5.79180              ?       31.30698      248.10268     8990.22296              ?              ?        0.00000        0.17064        0.01121              ?               0.00000             0.13560        0.00133        0.00000              ?              ?      977.19748     1984.82145   112377.78696              ?         0.00000        0.32670         1.48965        0.66967        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    20/Oct/2000            294        0.00000        1.92890        5.84760              ?       31.20870      248.14710     8990.17737              ?              ?        0.00000        0.17310        0.00764              ?               0.00000             0.15402        0.00112        0.00000              ?              ?      976.13174     1985.17679   112377.21719              ?         0.00000        0.36334         1.65077        0.73635        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    21/Oct/2000            295        0.00000        1.91726        5.89197              ?       31.12290      248.19199     8990.13492              ?              ?        0.00000        0.17410        0.01147              ?               0.00000             0.13821        0.00136        0.00000              ?              ?      975.42978     1985.53596   112376.68643              ?         0.00000        0.33362         1.52305        0.68429        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    22/Oct/2000            296        0.00000        1.92224        5.94803              ?       31.02323      248.23638     8990.08830              ?              ?        0.00000        0.17660        0.00780              ?               0.00000             0.15699        0.00114        0.00000              ?              ?      974.30634     1985.89101   112376.10377              ?         0.00000        0.37095         1.68753        0.75234        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    23/Oct/2000            297        0.00000        1.91042        5.99242              ?       30.93613      248.28135     8990.04489              ?              ?        0.00000        0.17759        0.01173              ?               0.00000             0.14085        0.00138        0.00000              ?              ?      973.54872     1986.25082   112375.56110              ?         0.00000        0.34062         1.55691        0.69909        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    24/Oct/2000            298        0.00000        1.91554        6.04915              ?       30.83465      248.32574     8989.99712              ?              ?        0.00000        0.18060        0.00796              ?               0.00000             0.16039        0.00116        0.00000              ?              ?      972.34770     1986.60589   112374.96397              ?         0.00000        0.37951         1.72873        0.77029        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    25/Oct/2000            299        0.00000        1.90342        6.09438              ?       30.74550      248.37092     8989.95252              ?              ?        0.00000        0.18207        0.01202              ?               0.00000             0.14425        0.00141        0.00000              ?              ?      971.50212     1986.96738   112374.40653              ?         0.00000        0.34936         1.59890        0.71752        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    26/Oct/2000            300        0.00000        1.90867        6.15187              ?       30.64205      248.41526     8989.90354              ?              ?        0.00000        0.18475        0.00813              ?               0.00000             0.16394        0.00118        0.00000              ?              ?      970.21231     1987.32206   112373.79429              ?         0.00000        0.38839         1.77161        0.78898        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    27/Oct/2000            301        0.00000        1.89639        6.19714              ?       30.55143      248.46042     8989.85794              ?              ?        0.00000        0.18571        0.01230              ?               0.00000             0.14703        0.00143        0.00000              ?              ?      969.29348     1987.68335   112373.22426              ?         0.00000        0.35664         1.63437        0.73304        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    28/Oct/2000            302        0.00000        1.90184        6.25491              ?       30.44639      248.50453     8989.80787              ?              ?        0.00000        0.18839        0.00830              ?               0.00000             0.16707        0.00119        0.00000              ?              ?      967.92208     1988.03623   112372.59835              ?         0.00000        0.39628         1.81012        0.80574        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    29/Oct/2000            303        0.00000        1.88943        6.30020              ?       30.35426      248.54959     8989.76126              ?              ?        0.00000        0.18933        0.01259              ?               0.00000             0.14982        0.00146        0.00000              ?              ?      966.92279     1988.39671   112372.01570              ?         0.00000        0.36388         1.66979        0.74852        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    30/Oct/2000            304        0.00000        1.89509        6.35828              ?       30.24757      248.59340     8989.71007              ?              ?        0.00000        0.19206        0.00848              ?               0.00000             0.17026        0.00121        0.00000              ?              ?      965.46159     1988.74717   112371.37588              ?         0.00000        0.40423         1.84909        0.82269        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    31/Oct/2000            305        0.00000        1.88249        6.40400              ?       30.15349      248.63837     8989.66233              ?              ?        0.00000        0.19345        0.01288              ?               0.00000             0.15301        0.00148        0.00000              ?              ?      964.35876     1989.10694   112370.77910              ?         0.00000        0.37200         1.70940        0.76587        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    01/Nov/2000            306        0.00000        1.88833        6.46325              ?       30.04421      248.68194     8989.60977              ?              ?        0.00000        0.19679        0.00866              ?               0.00000             0.17435        0.00123        0.00000              ?              ?      962.76403     1989.45555   112370.12211              ?         0.00000        0.41416         1.89731        0.84372        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    02/Nov/2000            307        0.00000        1.87555        6.50949              ?       29.94795      248.72674     8989.56084              ?              ?        0.00000        0.19776        0.01320              ?               0.00000             0.15636        0.00151        0.00000              ?              ?      961.53805     1989.81390   112369.51055              ?         0.00000        0.38041         1.75054        0.78389        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    03/Nov/2000            308        0.00000        1.88164        6.56910              ?       29.83666      248.76980     8989.50711              ?              ?        0.00000        0.20065        0.00885              ?               0.00000             0.17776        0.00125        0.00000              ?              ?      959.82139     1990.15840   112368.83888              ?         0.00000        0.42239         1.93796        0.86141        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    04/Nov/2000            309        0.00000        1.86878        6.61537              ?       29.73848      248.81420     8989.45711              ?              ?        0.00000        0.20155        0.01351              ?               0.00000             0.15937        0.00154        0.00000              ?              ?      958.47437     1990.51363   112368.21392              ?         0.00000        0.38787         1.78746        0.80003        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    05/Nov/2000            310        0.00000        1.87518        6.67532              ?       29.62514      248.85661     8989.40220              ?              ?        0.00000        0.20450        0.00904              ?               0.00000             0.18120        0.00127        0.00000              ?              ?      956.62684     1990.85289   112367.52748              ?         0.00000        0.43055         1.97851        0.87905        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/Nov/2000            311        0.00000        1.86227        6.72165              ?       29.52497      248.90050     8989.35111              ?              ?        0.00000        0.20539        0.01382              ?               0.00000             0.16246        0.00157        0.00000              ?              ?      955.14986     1991.20401   112366.88888              ?         0.00000        0.39537         1.82480        0.81635        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/Nov/2000            312        0.00000        1.86896        6.78240              ?       29.40918      248.94218     8989.29487              ?              ?        0.00000        0.20892        0.00924              ?               0.00000             0.18516        0.00129        0.00000              ?              ?      953.15235     1991.53746   112366.18590              ?         0.00000        0.43970         2.02380        0.89878        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/Nov/2000            313        0.00000        1.85589        6.82967              ?       29.30634      248.98558     8989.24244              ?              ?        0.00000        0.21034        0.01416              ?               0.00000             0.16642        0.00160        0.00000              ?              ?      951.51759     1991.88462   112365.53045              ?         0.00000        0.40473         1.87092        0.83657        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/Nov/2000            314        0.00000        1.86291        6.89133              ?       29.18807      249.02638     8989.18481              ?              ?        0.00000        0.21355        0.00945              ?               0.00000             0.18936        0.00132        0.00000              ?              ?      949.36829     1992.21102   112364.81016              ?         0.00000        0.44917         2.07088        0.91929        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/Nov/2000            315        0.00000        1.84983        6.93874              ?       29.08327      249.06897     8989.13122              ?              ?        0.00000        0.21442        0.01450              ?               0.00000             0.16980        0.00162        0.00000              ?              ?      947.60218     1992.55179   112364.14020              ?         0.00000        0.41249         1.90990        0.85362        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Nov/2000            316        0.00000        1.85725        7.00082              ?       28.96304      249.10865     8989.07233              ?              ?        0.00000        0.21765        0.00965              ?               0.00000             0.19317        0.00134        0.00000              ?              ?      945.31993     1992.86917   112363.40408              ?         0.00000        0.45755         2.11317        0.93771        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Nov/2000            317        0.00000        1.84419        7.04836              ?       28.85639      249.15029     8989.01756              ?              ?        0.00000        0.21852        0.01483              ?               0.00000             0.17323        0.00166        0.00000              ?              ?      943.42637     1993.20234   112362.71949              ?         0.00000        0.42019         1.94883        0.87065        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/Nov/2000            318        0.00000        1.85203        7.11093              ?       28.73427      249.18868     8988.95738              ?              ?        0.00000        0.22185        0.00985              ?               0.00000             0.19711        0.00136        0.00000              ?              ?      941.01365     1993.50947   112361.96722              ?         0.00000        0.46598         2.15597        0.95635        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/Nov/2000            319        0.00000        1.83892        7.15909              ?       28.62549      249.22931     8988.90130              ?              ?        0.00000        0.22322        0.01518              ?               0.00000             0.17715        0.00169        0.00000              ?              ?      938.98242     1993.83446   112361.26627              ?         0.00000        0.42883         1.99233        0.88971        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/Nov/2000            320        0.00000        1.84715        7.22269              ?       28.50115      249.26632     8988.83966              ?              ?        0.00000        0.22672        0.01006              ?               0.00000             0.20163        0.00139        0.00000              ?              ?      936.42693     1994.13058   112360.49576              ?         0.00000        0.47555         2.20428        0.97743        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Nov/2000            321        0.00000        1.83405        7.27114              ?       28.39061      249.30571     8988.78235              ?              ?        0.00000        0.22759        0.01553              ?               0.00000             0.18086        0.00172        0.00000              ?              ?      934.27120     1994.44571   112359.77933              ?         0.00000        0.43677         2.03283        0.90745        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Nov/2000            322        0.00000        1.84272        7.33535              ?       28.26451      249.34112     8988.71935              ?              ?        0.00000        0.23114        0.01027              ?               0.00000             0.20582        0.00141        0.00000              ?              ?      931.59017     1994.72896   112358.99192              ?         0.00000        0.48412         2.24826        0.99661        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/Nov/2000            323        0.00000        1.82965        7.38410              ?       28.15230      249.37913     8988.66079              ?              ?        0.00000        0.23201        0.01588              ?               0.00000             0.18464        0.00175        0.00000              ?              ?      929.31380     1995.03301   112358.25987              ?         0.00000        0.44466         2.07332        0.92519        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    19/Nov/2000            324        0.00000        1.83875        7.44900              ?       28.02452      249.41277     8988.59642              ?              ?        0.00000        0.23567        0.01049              ?               0.00000             0.21013        0.00144        0.00000              ?              ?      926.50990     1995.30215   112357.45522              ?         0.00000        0.49274         2.29272        1.01601        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    20/Nov/2000            325        0.00000        1.82562        7.49855              ?       27.91039      249.44930     8988.53646              ?              ?        0.00000        0.23706        0.01625              ?               0.00000             0.18891        0.00179        0.00000              ?              ?      924.10274     1995.59440   112356.70576              ?         0.00000        0.45350         2.11847        0.94501        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    21/Nov/2000            326        0.00000        1.83512        7.56469              ?       27.78060      249.48106     8988.47054              ?              ?        0.00000        0.24091        0.01071              ?               0.00000             0.21505        0.00146        0.00000              ?              ?      921.16368     1995.84850   112355.88173              ?         0.00000        0.50252         2.34282        1.03792        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    22/Nov/2000            327        0.00000        1.82198        7.61469              ?       27.66489      249.51591     8988.40926              ?              ?        0.00000        0.24177        0.01662              ?               0.00000             0.19297        0.00182        0.00000              ?              ?      918.63911     1996.12731   112355.11577              ?         0.00000        0.46162         2.16052        0.96347        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    23/Nov/2000            328        0.00000        1.83191        7.68164              ?       27.53356      249.54558     8988.34190              ?              ?        0.00000        0.24567        0.01093              ?               0.00000             0.21962        0.00149        0.00000              ?              ?      915.58243     1996.36461   112354.27374              ?         0.00000        0.51126         2.38842        1.05786        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    24/Nov/2000            329        0.00000        1.81876        7.73209              ?       27.41639      249.57859     8988.27929              ?              ?        0.00000        0.24653        0.01700              ?               0.00000             0.19710        0.00186        0.00000              ?              ?      912.94445     1996.62874   112353.49116              ?         0.00000        0.46968         2.20251        0.98191        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    25/Nov/2000            330        0.00000        1.82916        7.79944              ?       27.28394      249.60596     8988.21060              ?              ?        0.00000        0.25001        0.01115              ?               0.00000             0.22386        0.00151        0.00000              ?              ?      909.78640     1996.84770   112352.63247              ?         0.00000        0.51904         2.42975        1.07594        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    26/Nov/2000            331        0.00000        1.81606        7.84992              ?       27.16573      249.63696     8988.14677              ?              ?        0.00000        0.25080        0.01737              ?               0.00000             0.20087        0.00190        0.00000              ?              ?      907.05152     1997.09570   112351.83469              ?         0.00000        0.47674         2.24005        0.99839        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    27/Nov/2000            332        0.00000        1.82685        7.91818              ?       27.03192      249.66193     8988.07661              ?              ?        0.00000        0.25494        0.01138              ?               0.00000             0.22859        0.00154        0.00000              ?              ?      903.78295     1997.29544   112350.95760              ?         0.00000        0.52772         2.47553        1.09599        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    28/Nov/2000            333        0.00000        1.81369        7.96927              ?       26.91237      249.69082     8988.01141              ?              ?        0.00000        0.25579        0.01775              ?               0.00000             0.20520        0.00193        0.00000              ?              ?      900.93945     1997.52658   112350.14261              ?         0.00000        0.48487         2.28283        1.01722        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    29/Nov/2000            334        0.00000        1.82491        8.03810              ?       26.77757      249.71321     8987.93986              ?              ?        0.00000        0.25950        0.01160              ?               0.00000             0.23305        0.00157        0.00000              ?              ?      897.57453     1997.70567   112349.24822              ?         0.00000        0.53557         2.51771        1.11448        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    30/Nov/2000            335        0.00000        1.81175        8.08934              ?       26.65709      249.73982     8987.87340              ?              ?        0.00000        0.26029        0.01813              ?               0.00000             0.20918        0.00197        0.00000              ?              ?      894.63882     1997.91857   112348.41745              ?         0.00000        0.49200         2.32113        1.03408        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    01/Dec/2000            336        0.00000        1.82333        8.15922              ?       26.52108      249.75950     8987.80032              ?              ?        0.00000        0.26467        0.01184              ?               0.00000             0.23801        0.00160        0.00000              ?              ?      891.16848     1998.07603   112347.50399              ?         0.00000        0.54434         2.56439        1.13498        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    02/Dec/2000            337        0.00000        1.81005        8.21119              ?       26.39937      249.78373     8987.73243              ?              ?        0.00000        0.26552        0.01853              ?               0.00000             0.21373        0.00201        0.00000              ?              ?      888.12887     1998.26986   112346.65539              ?         0.00000        0.50023         2.36477        1.05332        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    03/Dec/2000            338        0.00000        1.82202        8.28176              ?       26.26250      249.80054     8987.65792              ?              ?        0.00000        0.26947        0.01207              ?               0.00000             0.24269        0.00163        0.00000              ?              ?      884.56731     1998.40433   112345.72398              ?         0.00000        0.55226         2.60739        1.15389        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    04/Dec/2000            339        0.00000        1.80871        8.33398              ?       26.13998      249.82222     8987.58872              ?              ?        0.00000        0.27024        0.01892              ?               0.00000             0.21791        0.00205        0.00000              ?              ?      881.44025     1998.57777   112344.85902              ?         0.00000        0.50743         2.40382        1.07056        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    05/Dec/2000            340        0.00000        1.82100        8.40572              ?       26.00201      249.83603     8987.51263              ?              ?        0.00000        0.27487        0.01231              ?               0.00000             0.24789        0.00166        0.00000              ?              ?      877.77846     1998.68822   112343.90785              ?         0.00000        0.56110         2.65497        1.17484        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/Dec/2000            341        0.00000        1.80761        8.45829              ?       25.87870      249.85503     8987.44208              ?              ?        0.00000        0.27512        0.01932              ?               0.00000             0.22225        0.00209        0.00000              ?              ?      874.56492     1998.84025   112343.02605              ?         0.00000        0.51477         2.44373        1.08821        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/Dec/2000            342        0.00000        1.82031        8.53028              ?       25.74038      249.86568     8987.36466              ?              ?        0.00000        0.27922        0.01255              ?               0.00000             0.25225        0.00169        0.00000              ?              ?      870.83211     1998.92545   112342.05831              ?         0.00000        0.56790         2.69314        1.19168        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/Dec/2000            343        0.00000        1.80683        8.63611              ?       25.61641      249.88189     8987.29278              ?              ?        0.00000        0.27996        0.01972              ?               0.00000             0.22657        0.00214        0.00000              ?              ?      867.53733     1999.05509   112341.15981              ?         0.00000        0.52190         2.48286        1.10553        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/Dec/2000            344        0.00000        1.81970        8.78442              ?       25.47732      249.88972     8987.21391              ?              ?        0.00000        0.28423        0.01290              ?               0.00000             0.25682        0.00174        0.00000              ?              ?      863.71273     1999.11773   112340.17390              ?         0.00000        0.57597         2.73641        1.21081        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/Dec/2000            345        0.00000        1.80587        8.92120              ?       25.35268      249.90409     8987.14087              ?              ?        0.00000        0.28432        0.02056              ?               0.00000             0.22977        0.00224        0.00000              ?              ?      860.32570     1999.23271   112339.26084              ?         0.00000        0.52877         2.51829        1.12125        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Dec/2000            346        0.00000        1.81867        9.08404              ?       25.21264      249.90985     8987.06060              ?              ?        0.00000        0.28917        0.01345              ?               0.00000             0.26077        0.00183        0.00000              ?              ?      856.39335     1999.27881   112338.25744              ?         0.00000        0.58442         2.77955        1.22990        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Dec/2000            347        0.00000        0.84352        6.92505              ?       39.24726      251.39141     8987.09113              ?              ?        0.00000        0.13587        2.08440              ?              -0.92256            -0.04205        0.49085        0.00000              ?              ? 14077285232707     2011.13131   112338.63914              ?        13.83153        0.55902         2.56600        1.13782        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/Dec/2000            348        0.00000        0.38698        6.37361              ?       38.87250      252.82993     8987.11264              ?              ?        0.00000        0.06271        0.09378              ?              -0.89024            -0.01305        0.01976        0.00000              ?              ? 14077285232707     2022.63945   112338.90796              ?        13.34706        0.60174         2.84211        1.24531        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/Dec/2000            349        0.00000        0.24264        5.41690              ?       38.53457      254.28087     8987.14087              ?              ?        0.00000        0.03961        0.09997              ?              -0.94272            -0.00583        0.02092        0.00000              ?              ? 14077285232707     2034.24695   112339.26089              ?        14.13385        0.54058         2.63497        1.15485        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/Dec/2000            350        0.00000        0.21130        4.82468              ?       38.17986      255.29334     8987.13175              ?              ?        0.00000        0.03483        0.08996              ?              -0.55812             0.02357        0.01940        0.00000              ?              ? 14077285232707     2042.34672   112339.14691              ?         8.36762        0.58659         2.91530        1.26479        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Dec/2000            351        0.00000        0.24109        4.51540              ?       37.90964      255.85323     8987.09615              ?              ?        0.00000        0.04013        0.08810              ?              -0.27130             0.07267        0.01882        0.00000              ?              ? 14077285232707     2046.82585   112338.70194              ?         4.06743        0.41742         2.68984        1.17106        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Dec/2000            352        0.00000        0.30571        4.30282              ?       37.66621      256.27165     8987.04411              ?              ?        0.00000        0.05138        0.08348              ?              -0.22002             0.14206        0.01805        0.00000              ?              ? 14077285232707     2050.17320   112338.05135              ?         3.29875        0.36329         2.96874        1.28222        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/Dec/2000            353        0.00000        0.28409        4.11346              ?       37.41422      256.75729     8987.00251              ?              ?        0.00000        0.04809        0.08415              ?              -0.24419             0.10205        0.01808        0.00000              ?              ? 14077285232707     2054.05835   112337.53142              ?         3.66105        0.39396         2.73662        1.18715        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    19/Dec/2000            354        0.00000        0.31955        3.94086              ?       37.17222      257.16824     8986.94929              ?              ?        0.00000        0.05445        0.08088              ?              -0.22526             0.15558        0.01755        0.00000              ?              ? 14077285232707     2057.34595   112336.86606              ?         3.37725        0.37663         3.01408        1.29750        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    20/Dec/2000            355        0.00000        0.28967        3.77073              ?       36.92182      257.64553     8986.90651              ?              ?        0.00000        0.04969        0.08141              ?              -0.24836             0.11502        0.01757        0.00000              ?              ? 14077285232707     2061.16424   112336.33140              ?         3.72357        0.40730         2.77801        1.20104        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    21/Dec/2000            356        0.00000        0.32410        3.61184              ?       36.68183      258.04526     8986.85170              ?              ?        0.00000        0.05606        0.07819              ?              -0.22836             0.17010        0.01701        0.00000              ?              ? 14077285232707     2064.36208   112335.64632              ?         3.42370        0.38836         3.06438        1.31487        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    22/Dec/2000            357        0.00000        0.29365        3.45377              ?       36.43263      258.51400     8986.80759              ?              ?        0.00000        0.05115        0.07835              ?              -0.25210             0.12822        0.01696        0.00000              ?              ? 14077285232707     2068.11200   112335.09482              ?         3.77966        0.42124         2.82512        1.21737        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    23/Dec/2000            358        0.00000        0.33018        3.30500              ?       36.19399      258.90416     8986.75129              ?              ?        0.00000        0.05799        0.07509              ?              -0.23183             0.18399        0.01636        0.00000              ?              ? 14077285232707     2071.23327   112334.39115              ?         3.47577        0.40154         3.11581        1.33270        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    24/Dec/2000            359        0.00000        0.30187        3.15575              ?       35.94554      259.36527     8986.70588              ?              ?        0.00000        0.05337        0.07491              ?              -0.25588             0.14093        0.01624        0.00000              ?              ? 14077285232707     2074.92214   112333.82352              ?         3.83632        0.43629         2.87268        1.23387        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
