ApsimVersion = 7.10
Title = Sim02-ExplicitPatches Paddock1-All-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    29/Sep/2000            273        0.00000        2.46190       14.16090        0.00000        6.51935      189.37360     8984.21478        0.00000        0.00000        0.00000        0.17060        0.01248        0.14997               0.00000             0.16318        0.00250        0.00000        0.00000        0.00000      143.21395     1514.98880   112302.68359        0.00000         0.00000        0.38796         0.98648        0.58085        0.00000        3.08439            0.00000        4.75912        0.00000  Med-LightSoil        Paddock              ?
    30/Sep/2000            274        0.00000        2.46684       14.17762        0.00000        6.48650      189.28743     8984.15564        0.00000        0.00000        0.00000        0.17300        0.00799        0.14829               0.00000             0.17794        0.00191        0.00000        0.00000        0.00000      142.51102     1514.29947   112301.94922        0.00000         0.00000        0.42176         1.07611        0.63099        0.00000        2.63198            0.00000        4.74068        0.00000  Med-LightSoil        Paddock              ?
    01/Oct/2000            275        0.00000        2.45920       14.19265        0.00000        6.45602      189.20659     8984.10037        0.00000        0.00000        0.00000        0.17461        0.01259        0.14699               0.00000             0.16697        0.00252        0.00000        0.00000        0.00000      141.85752     1513.65276   112301.25342        0.00000         0.00000        0.39210         1.00919        0.59452        0.00000        3.13283            0.00000        4.73323        0.00000  Med-LightSoil        Paddock              ?
    02/Oct/2000            276        0.00000        2.46409       14.21638        0.00000        6.42284      189.11811     8984.03986        0.00000        0.00000        0.00000        0.17711        0.00800        0.14538               0.00000             0.18200        0.00191        0.00000        0.00000        0.00000      141.14757     1512.94488   112300.49658        0.00000         0.00000        0.42597         1.10044        0.64568        0.00000        2.64176            0.00000        4.71466        0.00000  Med-LightSoil        Paddock              ?
    03/Oct/2000            277        0.00000        2.45627       14.23777        0.00000        6.39212      189.03528     8983.98315        0.00000        0.00000        0.00000        0.17824        0.01272        0.14414               0.00000             0.17042        0.00254        0.00000        0.00000        0.00000      140.48893     1512.28220   112299.78662        0.00000         0.00000        0.39519         1.02986        0.60706        0.00000        3.17400            0.00000        4.70705        0.00000  Med-LightSoil        Paddock              ?
    04/Oct/2000            278        0.00000        2.46113       14.26789        0.00000        6.35872      188.94470     8983.92160        0.00000        0.00000        0.00000        0.18072        0.00801        0.14259               0.00000             0.18558        0.00192        0.00000        0.00000        0.00000      139.77426     1511.55761   112299.01758        0.00000         0.00000        0.42880         1.12188        0.65873        0.00000        2.64888            0.00000        4.68833        0.00000  Med-LightSoil        Paddock              ?
    05/Oct/2000            279        0.00000        2.45310       14.29595        0.00000        6.32770      188.85965     8983.86291        0.00000        0.00000        0.00000        0.18234        0.01286        0.14142               0.00000             0.17431        0.00257        0.00000        0.00000        0.00000      139.10916     1510.87716   112298.29199        0.00000         0.00000        0.39906         1.05317        0.62116        0.00000        3.22300            0.00000        4.68060        0.00000  Med-LightSoil        Paddock              ?
    06/Oct/2000            280        0.00000        2.45793       14.33291        0.00000        6.29400      188.76668     8983.79993        0.00000        0.00000        0.00000        0.18492        0.00803        0.13994               0.00000             0.18974        0.00192        0.00000        0.00000        0.00000      138.38801     1510.13344   112297.49976        0.00000         0.00000        0.43269         1.14678        0.67385        0.00000        2.65877            0.00000        4.66184        0.00000  Med-LightSoil        Paddock              ?
    07/Oct/2000            281        0.00000        2.44969       14.36762        0.00000        6.26268      188.67932     8983.74051        0.00000        0.00000        0.00000        0.18655        0.01301        0.13883               0.00000             0.17831        0.00260        0.00000        0.00000        0.00000      137.71650     1509.43459   112296.75732        0.00000         0.00000        0.40291         1.07715        0.63571        0.00000        3.27033            0.00000        4.65403        0.00000  Med-LightSoil        Paddock              ?
    08/Oct/2000            282        0.00000        2.45447       14.41133        0.00000        6.22869      188.58392     8983.67587        0.00000        0.00000        0.00000        0.18918        0.00805        0.13742               0.00000             0.19396        0.00193        0.00000        0.00000        0.00000      136.98914     1508.67134   112295.95044        0.00000         0.00000        0.43642         1.17203        0.68922        0.00000        2.66486            0.00000        4.63516        0.00000  Med-LightSoil        Paddock              ?
    09/Oct/2000            283        0.00000        2.44602       14.45260        0.00000        6.19708      188.49422     8983.61499        0.00000        0.00000        0.00000        0.19081        0.01318        0.13636               0.00000             0.18235        0.00263        0.00000        0.00000        0.00000      136.31154     1507.95379   112295.18628        0.00000         0.00000        0.40655         1.10136        0.65043        0.00000        3.31214            0.00000        4.62722        0.00000  Med-LightSoil        Paddock              ?
    10/Oct/2000            284        0.00000        2.45077       14.50298        0.00000        6.16282      188.39634     8983.54874        0.00000        0.00000        0.00000        0.19348        0.00808        0.13502               0.00000             0.19823        0.00194        0.00000        0.00000        0.00000      135.57827     1507.17072   112294.35889        0.00000         0.00000        0.43996         1.19758        0.70482        0.00000        2.67676            0.00000        4.60827        0.00000  Med-LightSoil        Paddock              ?
    11/Oct/2000            285        0.00000        2.44211       14.55073        0.00000        6.13094      188.30427     8983.48624        0.00000        0.00000        0.00000        0.19512        0.01335        0.13402               0.00000             0.18647        0.00266        0.00000        0.00000        0.00000      134.89480     1506.43415   112293.57739        0.00000         0.00000        0.41008         1.12599        0.66545        0.00000        3.36000            0.00000        4.60026        0.00000  Med-LightSoil        Paddock              ?
    12/Oct/2000            286        0.00000        2.44684       14.60770        0.00000        6.09642      188.20386     8983.41864        0.00000        0.00000        0.00000        0.19783        0.00812        0.13274               0.00000             0.20255        0.00194        0.00000        0.00000        0.00000      134.15592     1505.63091   112292.73511        0.00000         0.00000        0.44333         1.22345        0.72066        0.00000        2.68643            0.00000        4.58128        0.00000  Med-LightSoil        Paddock              ?
    13/Oct/2000            287        0.00000        2.43798       14.66183        0.00000        6.06428      188.10938     8983.35471        0.00000        0.00000        0.00000        0.19948        0.01355        0.13180               0.00000             0.19062        0.00269        0.00000        0.00000        0.00000      133.46696     1504.87501   112291.93213        0.00000         0.00000        0.41338         1.15080        0.68063        0.00000        3.40019            0.00000        4.57318        0.00000  Med-LightSoil        Paddock              ?
    14/Oct/2000            288        0.00000        2.44267       14.72532        0.00000        6.02951      188.00640     8983.28534        0.00000        0.00000        0.00000        0.20224        0.00817        0.13058               0.00000             0.20693        0.00196        0.00000        0.00000        0.00000      132.72281     1504.05121   112291.06763        0.00000         0.00000        0.44649         1.24960        0.73671        0.00000        2.69453            0.00000        4.55414        0.00000  Med-LightSoil        Paddock              ?
    15/Oct/2000            289        0.00000        2.43363       14.78575        0.00000        5.99713      187.90945     8983.22006        0.00000        0.00000        0.00000        0.20389        0.01375        0.12970               0.00000             0.19484        0.00273        0.00000        0.00000        0.00000      132.02854     1503.27561   112290.24878        0.00000         0.00000        0.41656         1.17605        0.69611        0.00000        3.44858            0.00000        4.54603        0.00000  Med-LightSoil        Paddock              ?
    16/Oct/2000            290        0.00000        2.43830       14.85568        0.00000        5.96214      187.80387     8983.14908        0.00000        0.00000        0.00000        0.20669        0.00822        0.12855               0.00000             0.21136        0.00197        0.00000        0.00000        0.00000      131.27944     1502.43092   112289.36572        0.00000         0.00000        0.44946         1.27607        0.75302        0.00000        2.70430            0.00000        4.52705        0.00000  Med-LightSoil        Paddock              ?
    17/Oct/2000            291        0.00000        2.42908       14.92235        0.00000        5.92952      187.70439     8983.08212        0.00000        0.00000        0.00000        0.20834        0.01395        0.12773               0.00000             0.19913        0.00277        0.00000        0.00000        0.00000      130.58016     1501.63515   112288.52710        0.00000         0.00000        0.41957         1.20164        0.71184        0.00000        3.49728            0.00000        4.51896        0.00000  Med-LightSoil        Paddock              ?
    18/Oct/2000            292        0.00000        2.43370       14.99917        0.00000        5.89424      187.59590     8983.00958        0.00000        0.00000        0.00000        0.21173        0.00827        0.12663               0.00000             0.21635        0.00198        0.00000        0.00000        0.00000      129.82468     1500.76721   112287.62158        0.00000         0.00000        0.45329         1.30591        0.77136        0.00000        2.71291            0.00000        4.49997        0.00000  Med-LightSoil        Paddock              ?
    19/Oct/2000            293        0.00000        2.42422       15.07257        0.00000        5.86132      187.49361     8982.94070        0.00000        0.00000        0.00000        0.21345        0.01419        0.12586               0.00000             0.20397        0.00282        0.00000        0.00000        0.00000      129.11897     1499.94889   112286.75684        0.00000         0.00000        0.42342         1.23059        0.72962        0.00000        3.53603            0.00000        4.49179        0.00000  Med-LightSoil        Paddock              ?
    20/Oct/2000            294        0.00000        2.42883       15.15577        0.00000        5.82583      187.38239     8982.86645        0.00000        0.00000        0.00000        0.21636        0.00834        0.12482               0.00000             0.22096        0.00200        0.00000        0.00000        0.00000      128.35901     1499.05910   112285.83350        0.00000         0.00000        0.45598         1.33343        0.78841        0.00000        2.72195            0.00000        4.47273        0.00000  Med-LightSoil        Paddock              ?
    21/Oct/2000            295        0.00000        2.41918       15.23525        0.00000        5.79272      187.27749     8982.79599        0.00000        0.00000        0.00000        0.21802        0.01443        0.12411               0.00000             0.20837        0.00286        0.00000        0.00000        0.00000      127.64894     1498.21994   112284.95215        0.00000         0.00000        0.42604         1.25685        0.74586        0.00000        3.58320            0.00000        4.46454        0.00000  Med-LightSoil        Paddock              ?
    22/Oct/2000            296        0.00000        2.42378       15.32469        0.00000        5.75704      187.16352     8982.72025        0.00000        0.00000        0.00000        0.22096        0.00841        0.12312               0.00000             0.22556        0.00202        0.00000        0.00000        0.00000      126.88510     1497.30819   112284.00244        0.00000         0.00000        0.45831         1.36084        0.80546        0.00000        2.73147            0.00000        4.44555        0.00000  Med-LightSoil        Paddock              ?
    23/Oct/2000            297        0.00000        2.41397       15.41018        0.00000        5.72375      187.05598     8982.64844        0.00000        0.00000        0.00000        0.22262        0.01467        0.12246               0.00000             0.21282        0.00291        0.00000        0.00000        0.00000      126.17102     1496.44784   112283.10327        0.00000         0.00000        0.42845         1.28338        0.76233        0.00000        3.63065            0.00000        4.43742        0.00000  Med-LightSoil        Paddock              ?
    24/Oct/2000            298        0.00000        2.41853       15.50633        0.00000        5.68783      186.93896     8982.57025        0.00000        0.00000        0.00000        0.22618        0.00849        0.12154               0.00000             0.23073        0.00204        0.00000        0.00000        0.00000      125.40191     1495.51169   112282.13208        0.00000         0.00000        0.46147         1.39169        0.82461        0.00000        2.73981            0.00000        4.41848        0.00000  Med-LightSoil        Paddock              ?
    25/Oct/2000            299        0.00000        2.40843       15.59891        0.00000        5.65421      186.82820     8982.49649        0.00000        0.00000        0.00000        0.22846        0.01495        0.12093               0.00000             0.21836        0.00297        0.00000        0.00000        0.00000      124.68073     1494.62562   112281.20459        0.00000         0.00000        0.43271         1.31649        0.78275        0.00000        3.67632            0.00000        4.41034        0.00000  Med-LightSoil        Paddock              ?
    26/Oct/2000            300        0.00000        2.41294       15.70188        0.00000        5.61805      186.70799     8982.41693        0.00000        0.00000        0.00000        0.23159        0.00857        0.12005               0.00000             0.23611        0.00206        0.00000        0.00000        0.00000      123.90631     1493.66394   112280.20703        0.00000         0.00000        0.46466         1.42376        0.84454        0.00000        2.74520            0.00000        4.39137        0.00000  Med-LightSoil        Paddock              ?
    27/Oct/2000            301        0.00000        2.40267       15.80042        0.00000        5.58427      186.59447     8982.34113        0.00000        0.00000        0.00000        0.23326        0.01523        0.11950               0.00000             0.22298        0.00302        0.00000        0.00000        0.00000      123.18170     1492.75573   112279.26318        0.00000         0.00000        0.43477         1.34402        0.79995        0.00000        3.71584            0.00000        4.38321        0.00000  Med-LightSoil        Paddock              ?
    28/Oct/2000            302        0.00000        2.40719       15.90944        0.00000        5.54799      186.47138     8982.25946        0.00000        0.00000        0.00000        0.23636        0.00866        0.11868               0.00000             0.24088        0.00208        0.00000        0.00000        0.00000      122.40454     1491.77105   112278.24194        0.00000         0.00000        0.46630         1.45215        0.86240        0.00000        2.75699            0.00000        4.36431        0.00000  Med-LightSoil        Paddock              ?
    29/Oct/2000            303        0.00000        2.39676       16.01378        0.00000        5.51408      186.35506     8982.18195        0.00000        0.00000        0.00000        0.23802        0.01551        0.11817               0.00000             0.22760        0.00308        0.00000        0.00000        0.00000      121.67705     1490.84052   112277.27832        0.00000         0.00000        0.43649         1.37146        0.81717        0.00000        3.75990            0.00000        4.35626        0.00000  Med-LightSoil        Paddock              ?
    30/Oct/2000            304        0.00000        2.40129       16.12879        0.00000        5.47770      186.22905     8982.09885        0.00000        0.00000        0.00000        0.24117        0.00875        0.11741               0.00000             0.24570        0.00211        0.00000        0.00000        0.00000      120.89757     1489.83242   112276.23682        0.00000         0.00000        0.46769         1.48077        0.88046        0.00000        2.76588            0.00000        4.33751        0.00000  Med-LightSoil        Paddock              ?
    31/Oct/2000            305        0.00000        2.39066       16.23943        0.00000        5.44360      186.10966     8982.01968        0.00000        0.00000        0.00000        0.24341        0.01581        0.11695               0.00000             0.23278        0.00314        0.00000        0.00000        0.00000      120.16592     1488.87728   112275.24463        0.00000         0.00000        0.43899         1.40231        0.83647        0.00000        3.80629            0.00000        4.32958        0.00000  Med-LightSoil        Paddock              ?
    01/Nov/2000            306        0.00000        2.39512       16.36161        0.00000        5.40696      185.98009     8981.93405        0.00000        0.00000        0.00000        0.24727        0.00886        0.11624               0.00000             0.25172        0.00213        0.00000        0.00000        0.00000      119.38087     1487.84074   112274.17554        0.00000         0.00000        0.47103         1.51668        0.90292        0.00000        2.77524            0.00000        4.31094        0.00000  Med-LightSoil        Paddock              ?
    02/Nov/2000            307        0.00000        2.38424       16.47865        0.00000        5.37268      185.85749     8981.85269        0.00000        0.00000        0.00000        0.24901        0.01614        0.11583               0.00000             0.23813        0.00321        0.00000        0.00000        0.00000      118.64519     1486.85995   112273.16187        0.00000         0.00000        0.44141         1.43413        0.85646        0.00000        3.84218            0.00000        4.30303        0.00000  Med-LightSoil        Paddock              ?
    03/Nov/2000            308        0.00000        2.38870       16.60678        0.00000        5.33597      185.72486     8981.76547        0.00000        0.00000        0.00000        0.25227        0.00897        0.11516               0.00000             0.25674        0.00216        0.00000        0.00000        0.00000      117.85841     1485.79886   112272.06665        0.00000         0.00000        0.47207         1.54643        0.92182        0.00000        2.78121            0.00000        4.28444        0.00000  Med-LightSoil        Paddock              ?
    04/Nov/2000            309        0.00000        2.37770       16.72944        0.00000        5.30161      185.59935     8981.68246        0.00000        0.00000        0.00000        0.25392        0.01646        0.11481               0.00000             0.24292        0.00327        0.00000        0.00000        0.00000      117.12096     1484.79477   112271.03052        0.00000         0.00000        0.44247         1.46259        0.87450        0.00000        3.88692            0.00000        4.27665        0.00000  Med-LightSoil        Paddock              ?
    05/Nov/2000            310        0.00000        2.38218       16.86341        0.00000        5.26486      185.46366     8981.59311        0.00000        0.00000        0.00000        0.25723        0.00908        0.11419               0.00000             0.26172        0.00219        0.00000        0.00000        0.00000      116.33309     1483.70930   112269.91235        0.00000         0.00000        0.47272         1.57596        0.94068        0.00000        2.79023            0.00000        4.25828        0.00000  Med-LightSoil        Paddock              ?
    06/Nov/2000            311        0.00000        2.37105       16.99162        0.00000        5.23044      185.33519     8981.50830        0.00000        0.00000        0.00000        0.25888        0.01678        0.11389               0.00000             0.24775        0.00334        0.00000        0.00000        0.00000      115.59428     1482.68152   112268.85205        0.00000         0.00000        0.44329         1.49124        0.89276        0.00000        3.92979            0.00000        4.25072        0.00000  Med-LightSoil        Paddock              ?
    07/Nov/2000            312        0.00000        2.37550       17.13196        0.00000        5.19358      185.19613     8981.41681        0.00000        0.00000        0.00000        0.26285        0.00920        0.11332               0.00000             0.26731        0.00222        0.00000        0.00000        0.00000      114.80406     1481.56902   112267.71338        0.00000         0.00000        0.47413         1.60913        0.96179        0.00000        2.79887            0.00000        4.23255        0.00000  Med-LightSoil        Paddock              ?
    08/Nov/2000            313        0.00000        2.36408       17.26693        0.00000        5.15897      185.06407     8981.32974        0.00000        0.00000        0.00000        0.26518        0.01714        0.11306               0.00000             0.25376        0.00342        0.00000        0.00000        0.00000      114.06097     1480.51255   112266.62061        0.00000         0.00000        0.44586         1.52697        0.91531        0.00000        3.97289            0.00000        4.22511        0.00000  Med-LightSoil        Paddock              ?
    09/Nov/2000            314        0.00000        2.36850       17.41375        0.00000        5.12201      184.92149     8981.23605        0.00000        0.00000        0.00000        0.26869        0.00933        0.11254               0.00000             0.27311        0.00225        0.00000        0.00000        0.00000      113.26842     1479.37192   112265.45093        0.00000         0.00000        0.47553         1.64354        0.98375        0.00000        2.80223            0.00000        4.20702        0.00000  Med-LightSoil        Paddock              ?
    10/Nov/2000            315        0.00000        2.35692       17.55424        0.00000        5.08738      184.78637     8981.14712        0.00000        0.00000        0.00000        0.27033        0.01751        0.11232               0.00000             0.25875        0.00349        0.00000        0.00000        0.00000      112.52467     1478.29093   112264.34326        0.00000         0.00000        0.44625         1.55651        0.93429        0.00000        4.00518            0.00000        4.19966        0.00000  Med-LightSoil        Paddock              ?
    11/Nov/2000            316        0.00000        2.36136       17.70674        0.00000        5.05044      184.64059     8981.05176        0.00000        0.00000        0.00000        0.27380        0.00946        0.11185               0.00000             0.27825        0.00228        0.00000        0.00000        0.00000      111.73229     1477.12474   112263.14697        0.00000         0.00000        0.47543         1.67397        1.00343        0.00000        2.81406            0.00000        4.18175        0.00000  Med-LightSoil        Paddock              ?
    12/Nov/2000            317        0.00000        2.34966       17.85261        0.00000        5.01580      184.50240     8980.96082        0.00000        0.00000        0.00000        0.27543        0.01788        0.11168               0.00000             0.26373        0.00357        0.00000        0.00000        0.00000      110.98840     1476.01916   112262.00830        0.00000         0.00000        0.44633         1.58603        0.95333        0.00000        4.04652            0.00000        4.17463        0.00000  Med-LightSoil        Paddock              ?
    13/Nov/2000            318        0.00000        2.35414       18.01072        0.00000        4.97890      184.35341     8980.86349        0.00000        0.00000        0.00000        0.27896        0.00959        0.11126               0.00000             0.28343        0.00231        0.00000        0.00000        0.00000      110.19660     1474.82725   112260.79028        0.00000         0.00000        0.47508         1.70460        1.02334        0.00000        2.82240            0.00000        4.15702        0.00000  Med-LightSoil        Paddock              ?
    14/Nov/2000            319        0.00000        2.34224       18.16254        0.00000        4.94421      184.21180     8980.77039        0.00000        0.00000        0.00000        0.28121        0.01826        0.11114               0.00000             0.26932        0.00365        0.00000        0.00000        0.00000      109.45143     1473.69438   112259.62720        0.00000         0.00000        0.44710         1.61911        0.97459        0.00000        4.08807            0.00000        4.15013        0.00000  Med-LightSoil        Paddock              ?
    15/Nov/2000            320        0.00000        2.34668       18.32693        0.00000        4.90728      184.05921     8980.67056        0.00000        0.00000        0.00000        0.28488        0.00974        0.11075               0.00000             0.28932        0.00235        0.00000        0.00000        0.00000      108.65883     1472.47371   112258.38184        0.00000         0.00000        0.47556         1.73941        1.04584        0.00000        2.82407            0.00000        4.13270        0.00000  Med-LightSoil        Paddock              ?
    16/Nov/2000            321        0.00000        2.33462       18.48408        0.00000        4.87263      183.91442     8980.57550        0.00000        0.00000        0.00000        0.28650        0.01867        0.11068               0.00000             0.27445        0.00373        0.00000        0.00000        0.00000      107.91422     1471.31537   112257.19409        0.00000         0.00000        0.44677         1.64939        0.99430        0.00000        4.11863            0.00000        4.12599        0.00000  Med-LightSoil        Paddock              ?
    17/Nov/2000            322        0.00000        2.33908       18.65400        0.00000        4.83577      183.75854     8980.47372        0.00000        0.00000        0.00000        0.29015        0.00989        0.11034               0.00000             0.29461        0.00239        0.00000        0.00000        0.00000      107.12302     1470.06832   112255.92065        0.00000         0.00000        0.47472         1.77061        1.06630        0.00000        2.83563            0.00000        4.10881        0.00000  Med-LightSoil        Paddock              ?
    18/Nov/2000            323        0.00000        2.32690       18.81637        0.00000        4.80117      183.61056     8980.37656        0.00000        0.00000        0.00000        0.29175        0.01907        0.11031               0.00000             0.27957        0.00382        0.00000        0.00000        0.00000      106.37946     1468.88449   112254.70532        0.00000         0.00000        0.44613         1.67964        1.01408        0.00000        4.15620            0.00000        4.10237        0.00000  Med-LightSoil        Paddock              ?
    19/Nov/2000            324        0.00000        2.33138       18.99175        0.00000        4.76441      183.45135     8980.27261        0.00000        0.00000        0.00000        0.29545        0.01004        0.11002               0.00000             0.29993        0.00243        0.00000        0.00000        0.00000      105.59007     1467.61082   112253.40820        0.00000         0.00000        0.47363         1.80200        1.08698        0.00000        2.84320            0.00000        4.08550        0.00000  Med-LightSoil        Paddock              ?
    20/Nov/2000            325        0.00000        2.31900       19.15991        0.00000        4.72982      183.29986     8980.17346        0.00000        0.00000        0.00000        0.29770        0.01949        0.11004               0.00000             0.28531        0.00391        0.00000        0.00000        0.00000      104.84648     1466.39885   112252.16675        0.00000         0.00000        0.44616         1.71351        1.03614        0.00000        4.19395            0.00000        4.07934        0.00000  Med-LightSoil        Paddock              ?
    21/Nov/2000            326        0.00000        2.32344       19.34145        0.00000        4.69309      183.13692     8980.06702        0.00000        0.00000        0.00000        0.30153        0.01021        0.10979               0.00000             0.30597        0.00247        0.00000        0.00000        0.00000      104.05757     1465.09540   112250.83838        0.00000         0.00000        0.47335         1.83764        1.11033        0.00000        2.84531            0.00000        4.06270        0.00000  Med-LightSoil        Paddock              ?
    22/Nov/2000            327        0.00000        2.31089       19.51478        0.00000        4.65859      182.98214     8979.96579        0.00000        0.00000        0.00000        0.30312        0.01994        0.10985               0.00000             0.29058        0.00400        0.00000        0.00000        0.00000      103.31571     1463.85712   112249.57227        0.00000         0.00000        0.44511         1.74453        1.05662        0.00000        4.22270            0.00000        4.05675        0.00000  Med-LightSoil        Paddock              ?
    23/Nov/2000            328        0.00000        2.31535       19.70170        0.00000        4.62200      182.81581     8979.85724        0.00000        0.00000        0.00000        0.30694        0.01038        0.10964               0.00000             0.31140        0.00251        0.00000        0.00000        0.00000      102.52942     1462.52645   112248.21826        0.00000         0.00000        0.47178         1.86956        1.13157        0.00000        2.85529            0.00000        4.04039        0.00000  Med-LightSoil        Paddock              ?
    24/Nov/2000            329        0.00000        2.30269       19.88008        0.00000        4.58761      182.65774     8979.75388        0.00000        0.00000        0.00000        0.30851        0.02038        0.10975               0.00000             0.29584        0.00410        0.00000        0.00000        0.00000      101.78979     1461.26188   112246.92212        0.00000         0.00000        0.44378         1.77550        1.07716        0.00000        4.25856            0.00000        4.03475        0.00000  Med-LightSoil        Paddock              ?
    25/Nov/2000            330        0.00000        2.30723       20.07165        0.00000        4.55124      182.48830     8979.64331        0.00000        0.00000        0.00000        0.31171        0.01056        0.10958               0.00000             0.31625        0.00255        0.00000        0.00000        0.00000      101.00801     1459.90641   112245.54346        0.00000         0.00000        0.46906         1.89798        1.15081        0.00000        2.85696            0.00000        4.01872        0.00000  Med-LightSoil        Paddock              ?
    26/Nov/2000            331        0.00000        2.29450       20.25427        0.00000        4.51706      182.32728     8979.53812        0.00000        0.00000        0.00000        0.31319        0.02083        0.10973               0.00000             0.30046        0.00420        0.00000        0.00000        0.00000      100.27266     1458.61823   112244.22681        0.00000         0.00000        0.44122         1.80254        1.09547        0.00000        4.28531            0.00000        4.01341        0.00000  Med-LightSoil        Paddock              ?
    27/Nov/2000            332        0.00000        2.29906       20.45102        0.00000        4.48086      182.15444     8979.42566        0.00000        0.00000        0.00000        0.31710        0.01074        0.10962               0.00000             0.32166        0.00260        0.00000        0.00000        0.00000       99.49443     1457.23553   112242.82105        0.00000         0.00000        0.46693         1.92969        1.17215        0.00000        2.86657            0.00000        3.99776        0.00000  Med-LightSoil        Paddock              ?
    28/Nov/2000            333        0.00000        2.28619       20.63857        0.00000        4.44683      181.99008     8979.31802        0.00000        0.00000        0.00000        0.31866        0.02129        0.10981               0.00000             0.30578        0.00430        0.00000        0.00000        0.00000       98.76200     1455.92064   112241.47461        0.00000         0.00000        0.43946         1.83382        1.11642        0.00000        4.31923            0.00000        3.99283        0.00000  Med-LightSoil        Paddock              ?
    29/Nov/2000            334        0.00000        2.29082       20.83986        0.00000        4.41089      181.81410     8979.20361        0.00000        0.00000        0.00000        0.32196        0.01093        0.10974               0.00000             0.32658        0.00265        0.00000        0.00000        0.00000       97.98895     1454.51283   112240.04150        0.00000         0.00000        0.46383         1.95844        1.19182        0.00000        2.86781            0.00000        3.97755        0.00000  Med-LightSoil        Paddock              ?
    30/Nov/2000            335        0.00000        2.27786       21.03153        0.00000        4.37709      181.64676     8979.09433        0.00000        0.00000        0.00000        0.32341        0.02177        0.10998               0.00000             0.31045        0.00440        0.00000        0.00000        0.00000       97.26143     1453.17408   112238.67651        0.00000         0.00000        0.43651         1.86110        1.13510        0.00000        4.34176            0.00000        3.97296        0.00000  Med-LightSoil        Paddock              ?
    01/Dec/2000            336        0.00000        2.28247       21.23790        0.00000        4.34136      181.46733     8978.97739        0.00000        0.00000        0.00000        0.32744        0.01112        0.10995               0.00000             0.33206        0.00269        0.00000        0.00000        0.00000       96.49258     1451.73861   112237.21606        0.00000         0.00000        0.46131         1.99052        1.21364        0.00000        2.87792            0.00000        3.95806        0.00000  Med-LightSoil        Paddock              ?
    02/Dec/2000            337        0.00000        2.26936       21.43439        0.00000        4.30774      181.29660     8978.86597        0.00000        0.00000        0.00000        0.32897        0.02225        0.11023               0.00000             0.31585        0.00451        0.00000        0.00000        0.00000       95.76864     1450.37281   112235.82251        0.00000         0.00000        0.43437         1.89272        1.15650        0.00000        4.37369            0.00000        3.95384        0.00000  Med-LightSoil        Paddock              ?
    03/Dec/2000            338        0.00000        2.27403       21.64519        0.00000        4.27229      181.11399     8978.74695        0.00000        0.00000        0.00000        0.33237        0.01132        0.11024               0.00000             0.33704        0.00275        0.00000        0.00000        0.00000       95.00556     1448.91188   112234.33472        0.00000         0.00000        0.45785         2.01957        1.23374        0.00000        2.87873            0.00000        3.93931        0.00000  Med-LightSoil        Paddock              ?
    04/Dec/2000            339        0.00000        2.26081       21.84567        0.00000        4.23893      180.94024     8978.63318        0.00000        0.00000        0.00000        0.33380        0.02275        0.11057               0.00000             0.32057        0.00462        0.00000        0.00000        0.00000       94.28713     1447.52194   112232.91699        0.00000         0.00000        0.43106         1.92026        1.17557        0.00000        4.39414            0.00000        3.93543        0.00000  Med-LightSoil        Paddock              ?
    05/Dec/2000            340        0.00000        2.26546       22.06144        0.00000        4.20372      180.75413     8978.51199        0.00000        0.00000        0.00000        0.33794        0.01154        0.11062               0.00000             0.34259        0.00280        0.00000        0.00000        0.00000       93.52889     1446.03302   112231.40137        0.00000         0.00000        0.45494         2.05199        1.25602        0.00000        2.88845            0.00000        3.92127        0.00000  Med-LightSoil        Paddock              ?
    06/Dec/2000            341        0.00000        2.25213       22.26591        0.00000        4.17064      180.57731     8978.39658        0.00000        0.00000        0.00000        0.33873        0.02326        0.11100               0.00000             0.32540        0.00473        0.00000        0.00000        0.00000       92.81609     1444.61846   112229.95923        0.00000         0.00000        0.42769         1.94834        1.19508        0.00000        4.41464            0.00000        3.91776        0.00000  Med-LightSoil        Paddock              ?
