ApsimVersion = 7.7
Title = Sim02-ExplicitPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    10/Oct/2000            284        0.00000        3.01057       17.76574        0.00000       20.95471      235.36016     8988.36109        0.00000        0.00000        0.00000        0.23715        0.00986        0.16485               0.00000             0.24341        0.00236        0.00000        0.00000        0.00000      431.41602     1882.88127   112354.51359        0.00000         0.00000        1.50050         1.50383        0.70573        0.00000        2.67676            0.00000        4.60827        0.00000  Med-LightSoil          patch              1
    11/Oct/2000            285        0.00000        3.00006       17.82478        0.00000       20.84094      235.29654     8988.30980        0.00000        0.00000        0.00000        0.23918        0.01656        0.16359               0.00000             0.22867        0.00318        0.00000        0.00000        0.00000      429.09486     1882.37233   112353.87252        0.00000         0.00000        1.39269         1.41217        0.66630        0.00000        3.36000            0.00000        4.60026        0.00000  Med-LightSoil          patch              1
    12/Oct/2000            286        0.00000        3.00629       17.89546        0.00000       20.71739      235.22668     8988.25444        0.00000        0.00000        0.00000        0.24255        0.00990        0.16198               0.00000             0.24878        0.00237        0.00000        0.00000        0.00000      426.57534     1881.81342   112353.18054        0.00000         0.00000        1.51171         1.53711        0.72159        0.00000        2.68643            0.00000        4.58128        0.00000  Med-LightSoil          patch              1
    13/Oct/2000            287        0.00000        2.99551       17.96246        0.00000       20.60272      235.16010     8988.20187        0.00000        0.00000        0.00000        0.24459        0.01680        0.16079               0.00000             0.23382        0.00323        0.00000        0.00000        0.00000      424.23567     1881.28083   112352.52339        0.00000         0.00000        1.40380         1.44410        0.68150        0.00000        3.40019            0.00000        4.57318        0.00000  Med-LightSoil          patch              1
    14/Oct/2000            288        0.00000        3.00170       18.04125        0.00000       20.47831      235.08704     8988.14514        0.00000        0.00000        0.00000        0.24802        0.00996        0.15926               0.00000             0.25420        0.00239        0.00000        0.00000        0.00000      421.69865     1880.69631   112351.81429        0.00000         0.00000        1.52222         1.57077        0.73767        0.00000        2.69453            0.00000        4.55414        0.00000  Med-LightSoil          patch              1
    15/Oct/2000            289        0.00000        2.99070       18.11612        0.00000       20.36276      235.01741     8988.09125        0.00000        0.00000        0.00000        0.25006        0.01705        0.15815               0.00000             0.23906        0.00327        0.00000        0.00000        0.00000      419.34117     1880.13926   112351.14069        0.00000         0.00000        1.41449         1.47664        0.69700        0.00000        3.44858            0.00000        4.54603        0.00000  Med-LightSoil          patch              1
    16/Oct/2000            290        0.00000        2.99685       18.20294        0.00000       20.23756      234.94104     8988.03313        0.00000        0.00000        0.00000        0.25355        0.01002        0.15670               0.00000             0.25970        0.00240        0.00000        0.00000        0.00000      416.78782     1879.52831   112350.41411        0.00000         0.00000        1.53201         1.60486        0.75400        0.00000        2.70430            0.00000        4.52705        0.00000  Med-LightSoil          patch              1
    17/Oct/2000            291        0.00000        2.98563       18.28556        0.00000       20.12120      234.86825     8987.97790        0.00000        0.00000        0.00000        0.25560        0.01731        0.15566               0.00000             0.24438        0.00332        0.00000        0.00000        0.00000      414.41361     1878.94601   112349.72371        0.00000         0.00000        1.42453         1.50963        0.71277        0.00000        3.49728            0.00000        4.51896        0.00000  Med-LightSoil          patch              1
    18/Oct/2000            292        0.00000        2.99172       18.38097        0.00000       19.99496      234.78829     8987.91821        0.00000        0.00000        0.00000        0.25980        0.01009        0.15429               0.00000             0.26589        0.00242        0.00000        0.00000        0.00000      411.83907     1878.30634   112348.97759        0.00000         0.00000        1.54472         1.64322        0.77237        0.00000        2.71291            0.00000        4.49997        0.00000  Med-LightSoil          patch              1
    19/Oct/2000            293        0.00000        2.98018       18.47198        0.00000       19.87754      234.71206     8987.86146        0.00000        0.00000        0.00000        0.26194        0.01761        0.15332               0.00000             0.25039        0.00337        0.00000        0.00000        0.00000      409.44336     1877.69648   112348.26829        0.00000         0.00000        1.43743         1.54687        0.73057        0.00000        3.53603            0.00000        4.49179        0.00000  Med-LightSoil          patch              1
    20/Oct/2000            294        0.00000        2.98624       18.57533        0.00000       19.75059      234.62856     8987.80030        0.00000        0.00000        0.00000        0.26555        0.01017        0.15202               0.00000             0.27161        0.00244        0.00000        0.00000        0.00000      406.85424     1877.02850   112347.50376        0.00000         0.00000        1.55348         1.67871        0.78945        0.00000        2.72195            0.00000        4.47273        0.00000  Med-LightSoil          patch              1
    21/Oct/2000            295        0.00000        2.97449       18.67391        0.00000       19.63248      234.54897     8987.74216        0.00000        0.00000        0.00000        0.26761        0.01791        0.15112               0.00000             0.25586        0.00343        0.00000        0.00000        0.00000      404.44415     1876.39172   112346.77696        0.00000         0.00000        1.44605         1.58076        0.74684        0.00000        3.58320            0.00000        4.46454        0.00000  Med-LightSoil          patch              1
    22/Oct/2000            296        0.00000        2.98054       18.78503        0.00000       19.50492      234.46185     8987.67951        0.00000        0.00000        0.00000        0.27127        0.01026        0.14989               0.00000             0.27731        0.00246        0.00000        0.00000        0.00000      401.84259     1875.69482   112345.99389        0.00000         0.00000        1.56094         1.71406        0.80653        0.00000        2.73147            0.00000        4.44555        0.00000  Med-LightSoil          patch              1
    23/Oct/2000            297        0.00000        2.96859       18.89108        0.00000       19.38617      234.37880     8987.61994        0.00000        0.00000        0.00000        0.27333        0.01821        0.14906               0.00000             0.26138        0.00349        0.00000        0.00000        0.00000      399.41939     1875.03036   112345.24926        0.00000         0.00000        1.45392         1.61503        0.76334        0.00000        3.63065            0.00000        4.43742        0.00000  Med-LightSoil          patch              1
    24/Oct/2000            298        0.00000        2.97458       19.01056        0.00000       19.25777      234.28776     8987.55564        0.00000        0.00000        0.00000        0.27774        0.01035        0.14791               0.00000             0.28373        0.00249        0.00000        0.00000        0.00000      396.80070     1874.30208   112344.44551        0.00000         0.00000        1.57122         1.75380        0.82571        0.00000        2.73981            0.00000        4.41848        0.00000  Med-LightSoil          patch              1
    25/Oct/2000            299        0.00000        2.96226       19.12543        0.00000       19.13787      234.20073     8987.49433        0.00000        0.00000        0.00000        0.28057        0.01856        0.14714               0.00000             0.26826        0.00355        0.00000        0.00000        0.00000      394.35387     1873.60581   112343.67910        0.00000         0.00000        1.46810         1.65762        0.78379        0.00000        3.67632            0.00000        4.41034        0.00000  Med-LightSoil          patch              1
    26/Oct/2000            300        0.00000        2.96820       19.25339        0.00000       19.00864      234.10559     8987.42830        0.00000        0.00000        0.00000        0.28446        0.01046        0.14605               0.00000             0.29039        0.00251        0.00000        0.00000        0.00000      391.71795     1872.84473   112342.85378        0.00000         0.00000        1.58155         1.79510        0.84567        0.00000        2.74520            0.00000        4.39137        0.00000  Med-LightSoil          patch              1
    27/Oct/2000            301        0.00000        2.95566       19.37566        0.00000       18.88819      234.01485     8987.36549        0.00000        0.00000        0.00000        0.28653        0.01891        0.14535               0.00000             0.27400        0.00362        0.00000        0.00000        0.00000      389.26014     1872.11883   112342.06857        0.00000         0.00000        1.47468         1.69320        0.80102        0.00000        3.71584            0.00000        4.38321        0.00000  Med-LightSoil          patch              1
    28/Oct/2000            302        0.00000        2.96160       19.51115        0.00000       18.75856      233.91577     8987.29789        0.00000        0.00000        0.00000        0.29038        0.01057        0.14432               0.00000             0.29631        0.00254        0.00000        0.00000        0.00000      386.61594     1871.32617   112341.22356        0.00000         0.00000        1.58652         1.83180        0.86356        0.00000        2.75699            0.00000        4.36431        0.00000  Med-LightSoil          patch              1
    29/Oct/2000            303        0.00000        2.94888       19.64064        0.00000       18.63768      233.82126     8987.23356        0.00000        0.00000        0.00000        0.29244        0.01927        0.14369               0.00000             0.27973        0.00369        0.00000        0.00000        0.00000      384.14911     1870.57005   112340.41944        0.00000         0.00000        1.48010         1.72871        0.81827        0.00000        3.75990            0.00000        4.35626        0.00000  Med-LightSoil          patch              1
    30/Oct/2000            304        0.00000        2.95481       19.78358        0.00000       18.50773      233.71813     8987.16435        0.00000        0.00000        0.00000        0.29635        0.01068        0.14273               0.00000             0.30229        0.00257        0.00000        0.00000        0.00000      381.49810     1869.74504   112339.55440        0.00000         0.00000        1.59061         1.86880        0.88165        0.00000        2.76588            0.00000        4.33751        0.00000  Med-LightSoil          patch              1
    31/Oct/2000            305        0.00000        2.94184       19.92091        0.00000       18.38620      233.61952     8987.09834        0.00000        0.00000        0.00000        0.29913        0.01964        0.14216               0.00000             0.28615        0.00376        0.00000        0.00000        0.00000      379.01792     1868.95615   112338.72921        0.00000         0.00000        1.48811         1.76854        0.83760        0.00000        3.80629            0.00000        4.32958        0.00000  Med-LightSoil          patch              1
    01/Nov/2000            306        0.00000        2.94767       20.07275        0.00000       18.25537      233.51175     8987.02718        0.00000        0.00000        0.00000        0.30392        0.01081        0.14127               0.00000             0.30975        0.00260        0.00000        0.00000        0.00000      376.34909     1868.09398   112337.83973        0.00000         0.00000        1.60130         1.91504        0.90415        0.00000        2.77524            0.00000        4.31094        0.00000  Med-LightSoil          patch              1
    02/Nov/2000            307        0.00000        2.93438       20.21802        0.00000       18.13322      233.40887     8986.95941        0.00000        0.00000        0.00000        0.30608        0.02005        0.14075               0.00000             0.29279        0.00384        0.00000        0.00000        0.00000      373.85607     1867.27100   112336.99265        0.00000         0.00000        1.49581         1.80964        0.85762        0.00000        3.84218            0.00000        4.30303        0.00000  Med-LightSoil          patch              1
    03/Nov/2000            308        0.00000        2.94022       20.37729        0.00000       18.00218      233.29680     8986.88657        0.00000        0.00000        0.00000        0.31013        0.01095        0.13992               0.00000             0.31597        0.00264        0.00000        0.00000        0.00000      371.18255     1866.37438   112336.08207        0.00000         0.00000        1.60411         1.95354        0.92308        0.00000        2.78121            0.00000        4.28444        0.00000  Med-LightSoil          patch              1
    04/Nov/2000            309        0.00000        2.92678       20.52955        0.00000       17.87978      233.18982     8986.81719        0.00000        0.00000        0.00000        0.31219        0.02045        0.13947               0.00000             0.29874        0.00392        0.00000        0.00000        0.00000      368.68449     1865.51856   112335.21489        0.00000         0.00000        1.49883         1.84651        0.87570        0.00000        3.88692            0.00000        4.27665        0.00000  Med-LightSoil          patch              1
    05/Nov/2000            310        0.00000        2.93263       20.69605        0.00000       17.74863      233.07337     8986.74265        0.00000        0.00000        0.00000        0.31629        0.01108        0.13871               0.00000             0.32215        0.00267        0.00000        0.00000        0.00000      366.00863     1864.58696   112334.28310        0.00000         0.00000        1.60552         1.99176        0.94198        0.00000        2.79023            0.00000        4.25828        0.00000  Med-LightSoil          patch              1
    06/Nov/2000            311        0.00000        2.91902       20.85522        0.00000       17.62607      232.96219     8986.67164        0.00000        0.00000        0.00000        0.31835        0.02087        0.13832               0.00000             0.30474        0.00400        0.00000        0.00000        0.00000      363.50703     1863.69756   112333.39550        0.00000         0.00000        1.50096         1.88366        0.89399        0.00000        3.92979            0.00000        4.25072        0.00000  Med-LightSoil          patch              1
    07/Nov/2000            312        0.00000        2.92483       21.02965        0.00000       17.49461      232.84102     8986.59521        0.00000        0.00000        0.00000        0.32327        0.01123        0.13761               0.00000             0.32907        0.00271        0.00000        0.00000        0.00000      360.82454     1862.72814   112332.44015        0.00000         0.00000        1.60949         2.03463        0.96313        0.00000        2.79887            0.00000        4.23255        0.00000  Med-LightSoil          patch              1
    08/Nov/2000            313        0.00000        2.91087       21.19720        0.00000       17.37139      232.72503     8986.52222        0.00000        0.00000        0.00000        0.32616        0.02132        0.13728               0.00000             0.31220        0.00409        0.00000        0.00000        0.00000      358.30944     1861.80022   112331.52775        0.00000         0.00000        1.50906         1.92979        0.91657        0.00000        3.97289            0.00000        4.22511        0.00000  Med-LightSoil          patch              1
    09/Nov/2000            314        0.00000        2.91662       21.37969        0.00000       17.23962      232.59893     8986.44383        0.00000        0.00000        0.00000        0.33051        0.01139        0.13664               0.00000             0.33626        0.00275        0.00000        0.00000        0.00000      355.62044     1860.79147   112330.54787        0.00000         0.00000        1.61340         2.07911        0.98512        0.00000        2.80223            0.00000        4.20702        0.00000  Med-LightSoil          patch              1
    10/Nov/2000            315        0.00000        2.90245       21.55410        0.00000       17.11636      232.47851     8986.36912        0.00000        0.00000        0.00000        0.33255        0.02178        0.13636               0.00000             0.31839        0.00419        0.00000        0.00000        0.00000      353.10438     1859.82805   112329.61403        0.00000         0.00000        1.50964         1.96811        0.93559        0.00000        4.00518            0.00000        4.19966        0.00000  Med-LightSoil          patch              1
    11/Nov/2000            316        0.00000        2.90822       21.74364        0.00000       16.98470      232.34771     8986.28894        0.00000        0.00000        0.00000        0.33687        0.01155        0.13577               0.00000             0.34264        0.00279        0.00000        0.00000        0.00000      350.41751     1858.78172   112328.61172        0.00000         0.00000        1.61212         2.11855        1.00484        0.00000        2.81406            0.00000        4.18175        0.00000  Med-LightSoil          patch              1
    12/Nov/2000            317        0.00000        2.89391       21.92474        0.00000       16.86149      232.22277     8986.21250        0.00000        0.00000        0.00000        0.33890        0.02224        0.13556               0.00000             0.32458        0.00428        0.00000        0.00000        0.00000      347.90223     1857.78219   112327.65628        0.00000         0.00000        1.50917         2.00642        0.95466        0.00000        4.04652            0.00000        4.17463        0.00000  Med-LightSoil          patch              1
    13/Nov/2000            318        0.00000        2.89971       22.12127        0.00000       16.73002      232.08719     8986.13049        0.00000        0.00000        0.00000        0.34327        0.01171        0.13503               0.00000             0.34906        0.00283        0.00000        0.00000        0.00000      345.21899     1856.69755   112326.63117        0.00000         0.00000        1.60994         2.15826        1.02478        0.00000        2.82240            0.00000        4.15702        0.00000  Med-LightSoil          patch              1
    14/Nov/2000            319        0.00000        2.88515       22.30975        0.00000       16.60667      231.95738     8986.05214        0.00000        0.00000        0.00000        0.34607        0.02272        0.13487               0.00000             0.33151        0.00438        0.00000        0.00000        0.00000      342.70065     1855.65905   112325.65178        0.00000         0.00000        1.51100         2.04928        0.97596        0.00000        4.08807            0.00000        4.15013        0.00000  Med-LightSoil          patch              1
    15/Nov/2000            320        0.00000        2.89088       22.51407        0.00000       16.47516      231.81660     8985.96809        0.00000        0.00000        0.00000        0.35062        0.01190        0.13439               0.00000             0.35635        0.00287        0.00000        0.00000        0.00000      340.01633     1854.53276   112324.60116        0.00000         0.00000        1.61059         2.20331        1.04733        0.00000        2.82407            0.00000        4.13270        0.00000  Med-LightSoil          patch              1
    16/Nov/2000            321        0.00000        2.87612       22.70919        0.00000       16.35198      231.68205     8985.88794        0.00000        0.00000        0.00000        0.35264        0.02323        0.13429               0.00000             0.33787        0.00448        0.00000        0.00000        0.00000      337.50135     1853.45642   112323.59920        0.00000         0.00000        1.50899         2.08859        0.99571        0.00000        4.11863            0.00000        4.12599        0.00000  Med-LightSoil          patch              1
    17/Nov/2000            322        0.00000        2.88188       22.92038        0.00000       16.22080      231.53627     8985.80200        0.00000        0.00000        0.00000        0.35715        0.01208        0.13387               0.00000             0.36290        0.00292        0.00000        0.00000        0.00000      334.82354     1852.29018   112322.52495        0.00000         0.00000        1.60668         2.24379        1.06782        0.00000        2.83563            0.00000        4.10881        0.00000  Med-LightSoil          patch              1
    18/Nov/2000            323        0.00000        2.86696       23.12197        0.00000       16.09788      231.39693     8985.72002        0.00000        0.00000        0.00000        0.35915        0.02374        0.13383               0.00000             0.34424        0.00459        0.00000        0.00000        0.00000      332.31363     1851.17544   112321.50024        0.00000         0.00000        1.50595         2.12789        1.01553        0.00000        4.15620            0.00000        4.10237        0.00000  Med-LightSoil          patch              1
    19/Nov/2000            324        0.00000        2.87273       23.33996        0.00000       15.96710      231.24607     8985.63216        0.00000        0.00000        0.00000        0.36373        0.01227        0.13347               0.00000             0.36950        0.00297        0.00000        0.00000        0.00000      329.64381     1849.96854   112320.40200        0.00000         0.00000        1.60189         2.28452        1.08854        0.00000        2.84320            0.00000        4.08550        0.00000  Med-LightSoil          patch              1
    20/Nov/2000            325        0.00000        2.85755       23.54874        0.00000       15.84426      231.10155     8985.54817        0.00000        0.00000        0.00000        0.36652        0.02427        0.13348               0.00000             0.35135        0.00470        0.00000        0.00000        0.00000      327.13529     1848.81240   112319.35211        0.00000         0.00000        1.50511         2.17182        1.03763        0.00000        4.19395            0.00000        4.07934        0.00000  Med-LightSoil          patch              1
    21/Nov/2000            326        0.00000        2.86325       23.77438        0.00000       15.71366      230.94517     8985.45816        0.00000        0.00000        0.00000        0.37128        0.01248        0.13317               0.00000             0.37698        0.00302        0.00000        0.00000        0.00000      324.46894     1847.56137   112318.22705        0.00000         0.00000        1.59981         2.33069        1.11194        0.00000        2.84531            0.00000        4.06270        0.00000  Med-LightSoil          patch              1
    22/Nov/2000            327        0.00000        2.84787       23.98958        0.00000       15.59120      230.79564     8985.37227        0.00000        0.00000        0.00000        0.37326        0.02483        0.13323               0.00000             0.35788        0.00481        0.00000        0.00000        0.00000      321.96795     1846.36514   112317.15341        0.00000         0.00000        1.50059         2.21212        1.05814        0.00000        4.22270            0.00000        4.05675        0.00000  Med-LightSoil          patch              1
    23/Nov/2000            328        0.00000        2.85359       24.22190        0.00000       15.46115      230.63399     8985.28028        0.00000        0.00000        0.00000        0.37798        0.01269        0.13298               0.00000             0.38370        0.00307        0.00000        0.00000        0.00000      319.31242     1845.07191   112316.00352        0.00000         0.00000        1.59332         2.37213        1.13321        0.00000        2.85529            0.00000        4.04039        0.00000  Med-LightSoil          patch              1
    24/Nov/2000            329        0.00000        2.83806       24.44336        0.00000       15.33915      230.47938     8985.19248        0.00000        0.00000        0.00000        0.37994        0.02538        0.13310               0.00000             0.36441        0.00493        0.00000        0.00000        0.00000      316.82064     1843.83507   112314.90595        0.00000         0.00000        1.49507         2.25239        1.07873        0.00000        4.25856            0.00000        4.03475        0.00000  Med-LightSoil          patch              1
    25/Nov/2000            330        0.00000        2.84386       24.68147        0.00000       15.20996      230.31270     8985.09865        0.00000        0.00000        0.00000        0.38390        0.01290        0.13289               0.00000             0.38971        0.00312        0.00000        0.00000        0.00000      314.18248     1842.50158   112313.73309        0.00000         0.00000        1.58290         2.40912        1.15249        0.00000        2.85696            0.00000        4.01872        0.00000  Med-LightSoil          patch              1
    26/Nov/2000            331        0.00000        2.82825       24.90820        0.00000       15.08877      230.15331     8985.00910        0.00000        0.00000        0.00000        0.38575        0.02594        0.13307               0.00000             0.37013        0.00505        0.00000        0.00000        0.00000      311.70693     1841.22645   112312.61371        0.00000         0.00000        1.48533         2.28766        1.09707        0.00000        4.28531            0.00000        4.01341        0.00000  Med-LightSoil          patch              1
    27/Nov/2000            332        0.00000        2.83405       25.15274        0.00000       14.96028      229.98124     8984.91325        0.00000        0.00000        0.00000        0.39059        0.01313        0.13292               0.00000             0.39640        0.00318        0.00000        0.00000        0.00000      309.08287     1839.84995   112311.41563        0.00000         0.00000        1.57444         2.45032        1.17388        0.00000        2.86657            0.00000        3.99776        0.00000  Med-LightSoil          patch              1
    28/Nov/2000            333        0.00000        2.81826       25.38560        0.00000       14.83968      229.81664     8984.82173        0.00000        0.00000        0.00000        0.39253        0.02652        0.13315               0.00000             0.37673        0.00517        0.00000        0.00000        0.00000      306.61901     1838.53309   112310.27163        0.00000         0.00000        1.47832         2.32834        1.11807        0.00000        4.31923            0.00000        3.99283        0.00000  Med-LightSoil          patch              1
    29/Nov/2000            334        0.00000        2.82413       25.63579        0.00000       14.71217      229.63941     8984.72399        0.00000        0.00000        0.00000        0.39661        0.01336        0.13306               0.00000             0.40248        0.00324        0.00000        0.00000        0.00000      304.01455     1837.11528   112309.04989        0.00000         0.00000        1.56267         2.48775        1.19359        0.00000        2.86781            0.00000        3.97755        0.00000  Med-LightSoil          patch              1
    30/Nov/2000            335        0.00000        2.80822       25.87375        0.00000       14.59248      229.46990     8984.63068        0.00000        0.00000        0.00000        0.39842        0.02712        0.13335               0.00000             0.38251        0.00530        0.00000        0.00000        0.00000      301.56922     1835.75916   112307.88346        0.00000         0.00000        1.46720         2.36391        1.13678        0.00000        4.34176            0.00000        3.97296        0.00000  Med-LightSoil          patch              1
    01/Dec/2000            336        0.00000        2.81407       26.13025        0.00000       14.46579      229.28715     8984.53086        0.00000        0.00000        0.00000        0.40341        0.01360        0.13331               0.00000             0.40925        0.00330        0.00000        0.00000        0.00000      298.98116     1834.29722   112306.63576        0.00000         0.00000        1.55283         2.52943        1.21544        0.00000        2.87792            0.00000        3.95806        0.00000  Med-LightSoil          patch              1
    02/Dec/2000            337        0.00000        2.79796       26.37419        0.00000       14.34680      229.11229     8984.43552        0.00000        0.00000        0.00000        0.40531        0.02772        0.13365               0.00000             0.38920        0.00543        0.00000        0.00000        0.00000      296.54980     1832.89828   112305.44399        0.00000         0.00000        1.45882         2.40504        1.15822        0.00000        4.37369            0.00000        3.95384        0.00000  Med-LightSoil          patch              1
    03/Dec/2000            338        0.00000        2.80386       26.63619        0.00000       14.22118      228.92425     8984.33375        0.00000        0.00000        0.00000        0.40951        0.01385        0.13366               0.00000             0.41541        0.00336        0.00000        0.00000        0.00000      293.98347     1831.39403   112304.17193        0.00000         0.00000        1.53980         2.56725        1.23558        0.00000        2.87873            0.00000        3.93931        0.00000  Med-LightSoil          patch              1
    04/Dec/2000            339        0.00000        2.78761       26.88507        0.00000       14.10321      228.74436     8984.23656        0.00000        0.00000        0.00000        0.41129        0.02835        0.13406               0.00000             0.39504        0.00556        0.00000        0.00000        0.00000      291.57271     1829.95492   112302.95707        0.00000         0.00000        1.44646         2.44094        1.17733        0.00000        4.39414            0.00000        3.93543        0.00000  Med-LightSoil          patch              1
    05/Dec/2000            340        0.00000        2.79348       27.15325        0.00000       13.97852      228.55069     8984.13266        0.00000        0.00000        0.00000        0.41640        0.01411        0.13412               0.00000             0.42227        0.00342        0.00000        0.00000        0.00000      289.02498     1828.40551   112301.65830        0.00000         0.00000        1.52864         2.60937        1.25791        0.00000        2.88845            0.00000        3.92127        0.00000  Med-LightSoil          patch              1
    06/Dec/2000            341        0.00000        2.77709       27.40707        0.00000       13.86160      228.36569     8984.03358        0.00000        0.00000        0.00000        0.41739        0.02900        0.13457               0.00000             0.40101        0.00570        0.00000        0.00000        0.00000      286.63524     1826.92553   112300.41976        0.00000         0.00000        1.43385         2.47754        1.19689        0.00000        4.41464            0.00000        3.91776        0.00000  Med-LightSoil          patch              1
    07/Dec/2000            342        0.00000        2.78309       27.67962        0.00000       13.73834      228.16703     8983.92789        0.00000        0.00000        0.00000        0.42161        0.01438        0.13468               0.00000             0.42761        0.00349        0.00000        0.00000        0.00000      284.11642     1825.33626   112299.09866        0.00000         0.00000        1.51129         2.64205        1.27584        0.00000        2.89124            0.00000        3.90399        0.00000  Med-LightSoil          patch              1
    08/Dec/2000            343        0.00000        2.76661       27.93813        0.00000       13.62254      227.97695     8983.82693        0.00000        0.00000        0.00000        0.42333        0.02963        0.13519               0.00000             0.40685        0.00584        0.00000        0.00000        0.00000      281.74927     1823.81557   112297.83661        0.00000         0.00000        1.42029         2.51341        1.21619        0.00000        4.44236            0.00000        3.90092        0.00000  Med-LightSoil          patch              1
    09/Dec/2000            344        0.00000        2.77264       28.21582        0.00000       13.50052      227.77292     8983.71925        0.00000        0.00000        0.00000        0.42770        0.01466        0.13536               0.00000             0.43373        0.00356        0.00000        0.00000        0.00000      279.25557     1822.18335   112296.49058        0.00000         0.00000        1.49622         2.67954        1.29620        0.00000        2.89115            0.00000        3.88762        0.00000  Med-LightSoil          patch              1
    10/Dec/2000            345        0.00000        2.75611       28.47815        0.00000       13.38608      227.57804     8983.61655        0.00000        0.00000        0.00000        0.42854        0.03028        0.13592               0.00000             0.41202        0.00598        0.00000        0.00000        0.00000      276.91591     1820.62433   112295.20685        0.00000         0.00000        1.40379         2.54502        1.23360        0.00000        4.46073            0.00000        3.88502        0.00000  Med-LightSoil          patch              1
    11/Dec/2000            346        0.00000        2.76215       28.76081        0.00000       13.26537      227.36865     8983.50686        0.00000        0.00000        0.00000        0.43375        0.01494        0.13615               0.00000             0.43979        0.00363        0.00000        0.00000        0.00000      274.44855     1818.94917   112293.83581        0.00000         0.00000        1.48042         2.71664        1.31650        0.00000        2.89915            0.00000        3.87220        0.00000  Med-LightSoil          patch              1
    12/Dec/2000            347        0.00000        2.74544       29.02772        0.00000       13.15212      227.16860     8983.40223        0.00000        0.00000        0.00000        0.43465        0.03096        0.13677               0.00000             0.41793        0.00612        0.00000        0.00000        0.00000      272.13289     1817.34883   112292.52786        0.00000         0.00000        1.38939         2.58121        1.25334        0.00000        4.47689            0.00000        3.87004        0.00000  Med-LightSoil          patch              1
    13/Dec/2000            348        0.00000        2.75157       29.31447        0.00000       13.03294      226.95415     8983.29069        0.00000        0.00000        0.00000        0.43904        0.01524        0.13705               0.00000             0.44517        0.00370        0.00000        0.00000        0.00000      269.69643     1815.63317   112291.13368        0.00000         0.00000        1.46188         2.74952        1.33491        0.00000        2.90239            0.00000        3.85764        0.00000  Med-LightSoil          patch              1
    14/Dec/2000            349        0.00000        2.73471       29.58580        0.00000       12.92091      226.74892     8983.18411        0.00000        0.00000        0.00000        0.44070        0.03164        0.13772               0.00000             0.42383        0.00627        0.00000        0.00000        0.00000      267.40558     1813.99138   112289.80137        0.00000         0.00000        1.37451         2.61731        1.27313        0.00000        4.50028            0.00000        3.85590        0.00000  Med-LightSoil          patch              1
    15/Dec/2000            350        0.00000        2.74083       29.87744        0.00000       12.80307      226.52900     8983.07051        0.00000        0.00000        0.00000        0.44524        0.01555        0.13805               0.00000             0.45137        0.00378        0.00000        0.00000        0.00000      264.99627     1812.23197   112288.38132        0.00000         0.00000        1.44558         2.78735        1.35583        0.00000        2.90141            0.00000        3.84393        0.00000  Med-LightSoil          patch              1
    16/Dec/2000            351        0.00000        2.72389       30.15230        0.00000       12.69250      226.31892     8982.96212        0.00000        0.00000        0.00000        0.44599        0.03234        0.13879               0.00000             0.42904        0.00643        0.00000        0.00000        0.00000      262.73481     1810.55132   112287.02655        0.00000         0.00000        1.35688         2.64903        1.29098        0.00000        4.51425            0.00000        3.84260        0.00000  Med-LightSoil          patch              1
    17/Dec/2000            352        0.00000        2.73010       30.44774        0.00000       12.57627      226.09394     8982.84665        0.00000        0.00000        0.00000        0.45047        0.01587        0.13917               0.00000             0.45668        0.00385        0.00000        0.00000        0.00000      260.35799     1808.75150   112285.58312        0.00000         0.00000        1.42609         2.81972        1.37426        0.00000        2.90421            0.00000        3.83105        0.00000  Med-LightSoil          patch              1
    18/Dec/2000            353        0.00000        2.71305       30.72590        0.00000       12.46720      225.87905     8982.73648        0.00000        0.00000        0.00000        0.45117        0.03305        0.13996               0.00000             0.43413        0.00658        0.00000        0.00000        0.00000      258.12697     1807.03238   112284.20602        0.00000         0.00000        1.33862         2.68002        1.30861        0.00000        4.52597            0.00000        3.83018        0.00000  Med-LightSoil          patch              1
    19/Dec/2000            354        0.00000        2.71943       31.02411        0.00000       12.35280      225.64942     8982.61932        0.00000        0.00000        0.00000        0.45480        0.01619        0.14040               0.00000             0.46118        0.00393        0.00000        0.00000        0.00000      255.78718     1805.19536   112282.74156        0.00000         0.00000        1.40387         2.84704        1.39036        0.00000        2.90655            0.00000        3.81913        0.00000  Med-LightSoil          patch              1
