ApsimVersion = 7.8
Title = Sim02-SoilCNPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()               (kg/ha)             (kg/ha)        (kg/ha)           (kg)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)             ()                 ()             ()             ()             ()             ()             ()
    10/Oct/2000            284        0.00000        2.96762       16.00141              ?       24.61234      232.16010     8988.11472              ?              ?        0.00000        0.23382        0.00872              ?               0.00000             0.23990        0.00209        0.00000              ?              ?      504.56863     1857.28079   112351.43397              ?         0.00000        0.29669         1.48303        0.70568        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Oct/2000            285        0.00000        2.95719       16.04644              ?       24.51550      232.08433     8988.06194              ?              ?        0.00000        0.23581        0.01508              ?               0.00000             0.22538        0.00286        0.00000              ?              ?      502.58606     1856.67464   112350.77423              ?         0.00000        0.27717         1.39267        0.66625        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Oct/2000            286        0.00000        2.96324       16.12685              ?       24.41028      232.00136     8988.00496              ?              ?        0.00000        0.23913        0.00877              ?               0.00000             0.24518        0.00210        0.00000              ?              ?      500.43315     1856.01087   112350.06195              ?         0.00000        0.30252         1.51567        0.72154        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/Oct/2000            287        0.00000        2.95255       16.17869              ?       24.31252      231.92274     8987.95088              ?              ?        0.00000        0.24113        0.01531              ?               0.00000             0.23045        0.00290        0.00000              ?              ?      498.43176     1855.38196   112349.38598              ?         0.00000        0.28279         1.42399        0.68146        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/Oct/2000            288        0.00000        2.95856       16.26678              ?       24.20640      231.83671     8987.89251              ?              ?        0.00000        0.24450        0.00882              ?               0.00000             0.25051        0.00211        0.00000              ?              ?      496.26054     1854.69370   112348.65644              ?         0.00000        0.30837         1.54867        0.73762        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/Oct/2000            289        0.00000        2.94766       16.32531              ?       24.10774      231.75517     8987.83711              ?              ?        0.00000        0.24652        0.01554              ?               0.00000             0.23561        0.00294        0.00000              ?              ?      494.24077     1854.04133   112347.96387              ?         0.00000        0.28848         1.45589        0.69696        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Oct/2000            290        0.00000        2.95364       16.42109              ?       24.00077      231.66599     8987.77734              ?              ?        0.00000        0.24994        0.00888              ?               0.00000             0.25592        0.00213        0.00000              ?              ?      492.05207     1853.32791   112347.21672              ?         0.00000        0.31426         1.58209        0.75395        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Oct/2000            291        0.00000        2.94252       16.48622              ?       23.90125      231.58143     8987.72058              ?              ?        0.00000        0.25196        0.01579              ?               0.00000             0.24084        0.00299        0.00000              ?              ?      490.01464     1852.65144   112346.50722              ?         0.00000        0.29422         1.48823        0.71272        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/Oct/2000            292        0.00000        2.94844       16.59026              ?       23.79321      231.48881     8987.65923              ?              ?        0.00000        0.25609        0.00894              ?               0.00000             0.26201        0.00215        0.00000              ?              ?      487.80408     1851.91048   112345.74036              ?         0.00000        0.32094         1.61971        0.77232        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    19/Oct/2000            293        0.00000        2.93700       16.66259              ?       23.69261      231.40094     8987.60094              ?              ?        0.00000        0.25819        0.01607              ?               0.00000             0.24675        0.00304        0.00000              ?              ?      485.74471     1851.20751   112345.01180              ?         0.00000        0.30074         1.52476        0.73052        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    20/Oct/2000            294        0.00000        2.94290       16.77421              ?       23.58377      231.30497     8987.53811              ?              ?        0.00000        0.26174        0.00902              ?               0.00000             0.26764        0.00216        0.00000              ?              ?      483.51775     1850.43979   112344.22642              ?         0.00000        0.32699         1.65450        0.78940        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    21/Oct/2000            295        0.00000        2.93126       16.85301              ?       23.48239      231.21392     8987.47842              ?              ?        0.00000        0.26377        0.01635              ?               0.00000             0.25213        0.00309        0.00000              ?              ?      481.44235     1849.71135   112343.48024              ?         0.00000        0.30655         1.55798        0.74679        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    22/Oct/2000            296        0.00000        2.93714       16.97212              ?       23.37282      231.11456     8987.41410              ?              ?        0.00000        0.26737        0.00910              ?               0.00000             0.27325        0.00218        0.00000              ?              ?      479.20062     1848.91644   112342.67623              ?         0.00000        0.33297         1.68914        0.80647        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    23/Oct/2000            297        0.00000        2.92531       17.05731              ?       23.27070      231.02024     8987.35297              ?              ?        0.00000        0.26940        0.01664              ?               0.00000             0.25756        0.00314        0.00000              ?              ?      477.11008     1848.16192   112341.91212              ?         0.00000        0.31239         1.59156        0.76329        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    24/Oct/2000            298        0.00000        2.93114       17.18458              ?       23.16021      230.91716     8987.28698              ?              ?        0.00000        0.27373        0.00918              ?               0.00000             0.27956        0.00221        0.00000              ?              ?      474.84933     1847.33729   112341.08730              ?         0.00000        0.33974         1.72810        0.82565        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    25/Oct/2000            299        0.00000        2.91895       17.27746              ?       23.05689      230.81904     8987.22410              ?              ?        0.00000        0.27652        0.01696              ?               0.00000             0.26433        0.00320        0.00000              ?              ?      472.73435     1846.55228   112340.30123              ?         0.00000        0.31979         1.63334        0.78373        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    26/Oct/2000            300        0.00000        2.92473       17.41299              ?       22.94545      230.71208     8987.15638              ?              ?        0.00000        0.28034        0.00928              ?               0.00000             0.28612        0.00223        0.00000              ?              ?      470.45424     1845.69664   112339.45471              ?         0.00000        0.34676         1.76860        0.84561        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    27/Oct/2000            301        0.00000        2.91232       17.51216              ?       22.84146      230.61049     8987.09198              ?              ?        0.00000        0.28238        0.01729              ?               0.00000             0.26998        0.00327        0.00000              ?              ?      468.32552     1844.88390   112338.64977              ?         0.00000        0.32577         1.66820        0.80096        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    28/Oct/2000            302        0.00000        2.91810       17.65505              ?       22.72944      230.49986     8987.02268              ?              ?        0.00000        0.28617        0.00938              ?               0.00000             0.29194        0.00226        0.00000              ?              ?      466.03356     1843.99891   112337.78350              ?         0.00000        0.35282         1.80454        0.86350        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    29/Oct/2000            303        0.00000        2.90552       17.76034              ?       22.62486      230.39475     8986.95677              ?              ?        0.00000        0.28819        0.01762              ?               0.00000             0.27561        0.00333        0.00000              ?              ?      463.89258     1843.15803   112336.95959              ?         0.00000        0.33168         1.70299        0.81821        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    30/Oct/2000            304        0.00000        2.91130       17.91055              ?       22.51231      230.28039     8986.88586              ?              ?        0.00000        0.29204        0.00949              ?               0.00000             0.29782        0.00228        0.00000              ?              ?      461.58982     1842.24308   112336.07326              ?         0.00000        0.35888         1.84079        0.88159        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    31/Oct/2000            305        0.00000        2.89846       18.02257              ?       22.40693      230.17143     8986.81826              ?              ?        0.00000        0.29477        0.01798              ?               0.00000             0.28194        0.00340        0.00000              ?              ?      459.43261     1841.37147   112335.22819              ?         0.00000        0.33837         1.74203        0.83754        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    01/Nov/2000            306        0.00000        2.90415       18.18156              ?       22.29338      230.05269     8986.74538              ?              ?        0.00000        0.29948        0.00961              ?               0.00000             0.30517        0.00231        0.00000              ?              ?      457.10924     1840.42150   112334.31729              ?         0.00000        0.36666         1.88613        0.90408        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    02/Nov/2000            307        0.00000        2.89102       18.30040              ?       22.18722      229.93975     8986.67602              ?              ?        0.00000        0.30160        0.01836              ?               0.00000             0.28847        0.00347        0.00000              ?              ?      454.93598     1839.51799   112333.45024              ?         0.00000        0.34523         1.78231        0.85756        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    03/Nov/2000            308        0.00000        2.89671       18.46665              ?       22.07321      229.81703     8986.60146              ?              ?        0.00000        0.30559        0.00973              ?               0.00000             0.31128        0.00234        0.00000              ?              ?      452.60317     1838.53627   112332.51822              ?         0.00000        0.37288         1.92384        0.92301        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    04/Nov/2000            309        0.00000        2.88342       18.59136              ?       21.96658      229.70031     8986.53048              ?              ?        0.00000        0.30761        0.01874              ?               0.00000             0.29433        0.00355        0.00000              ?              ?      450.42042     1837.60248   112331.63106              ?         0.00000        0.35123         1.81843        0.87563        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    05/Nov/2000            310        0.00000        2.88913       18.76481              ?       21.85220      229.57359     8986.45423              ?              ?        0.00000        0.31165        0.00986              ?               0.00000             0.31736        0.00237        0.00000              ?              ?      448.08000     1836.58869   112330.67785              ?         0.00000        0.37898         1.96128        0.94190        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/Nov/2000            311        0.00000        2.87569       18.89532              ?       21.74516      229.45300     8986.38162              ?              ?        0.00000        0.31367        0.01912              ?               0.00000             0.30023        0.00362        0.00000              ?              ?      445.88884     1835.62402   112329.77025              ?         0.00000        0.35722         1.85481        0.89392        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/Nov/2000            312        0.00000        2.88135       19.07664              ?       21.63022      229.32191     8986.30348              ?              ?        0.00000        0.31851        0.00999              ?               0.00000             0.32418        0.00241        0.00000              ?              ?      443.53680     1834.57530   112328.79345              ?         0.00000        0.38590         2.00328        0.96305        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/Nov/2000            313        0.00000        2.86756       19.21442              ?       21.52233      229.19683     8986.22888              ?              ?        0.00000        0.32136        0.01954              ?               0.00000             0.30756        0.00371        0.00000              ?              ?      441.32829     1833.57465   112327.86096              ?         0.00000        0.36485         1.90004        0.91650        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/Nov/2000            314        0.00000        2.87318       19.40371              ?       21.40682      229.06120     8986.14877              ?              ?        0.00000        0.32564        0.01014              ?               0.00000             0.33125        0.00245        0.00000              ?              ?      438.96448     1832.48963   112326.85961              ?         0.00000        0.39306         2.04686        0.98504        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/Nov/2000            315        0.00000        2.85919       19.54724              ?       21.29861      228.93206     8986.07246              ?              ?        0.00000        0.32765        0.01998              ?               0.00000             0.31366        0.00379        0.00000              ?              ?      436.74933     1831.45651   112325.90571              ?         0.00000        0.37092         1.93757        0.93551        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Nov/2000            316        0.00000        2.86483       19.74356              ?       21.18288      228.79216     8985.99056              ?              ?        0.00000        0.33189        0.01029              ?               0.00000             0.33753        0.00248        0.00000              ?              ?      434.38108     1830.33730   112324.88198              ?         0.00000        0.39919         2.08549        1.00476        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Nov/2000            317        0.00000        2.85070       19.89274              ?       21.07441      228.65891     8985.91252              ?              ?        0.00000        0.33388        0.02041              ?               0.00000             0.31976        0.00388        0.00000              ?              ?      432.16061     1829.27128   112323.90651              ?         0.00000        0.37694         1.97509        0.95459        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/Nov/2000            318        0.00000        2.85637       20.09614              ?       20.95852      228.51466     8985.82880              ?              ?        0.00000        0.33819        0.01044              ?               0.00000             0.34386        0.00252        0.00000              ?              ?      429.78901     1828.11730   112322.86004              ?         0.00000        0.40530         2.12438        1.02470        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/Nov/2000            319        0.00000        2.84200       20.25167              ?       20.84962      228.37694     8985.74885              ?              ?        0.00000        0.34095        0.02086              ?               0.00000             0.32658        0.00397        0.00000              ?              ?      427.55960     1827.01551   112321.86063              ?         0.00000        0.38375         2.01708        0.97588        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/Nov/2000            320        0.00000        2.84761       20.46292              ?       20.73335      228.22793     8985.66309              ?              ?        0.00000        0.34542        0.01061              ?               0.00000             0.35103        0.00256        0.00000              ?              ?      425.18024     1825.82345   112320.78868              ?         0.00000        0.41235         2.16852        1.04724        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Nov/2000            321        0.00000        2.83305       20.62404              ?       20.62428      228.08591     8985.58134              ?              ?        0.00000        0.34741        0.02134              ?               0.00000             0.33284        0.00407        0.00000              ?              ?      422.94731     1824.68731   112319.76677              ?         0.00000        0.38981         2.05559        0.99563        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Nov/2000            322        0.00000        2.83868       20.84226              ?       20.50795      227.93240     8985.49370              ?              ?        0.00000        0.35185        0.01078              ?               0.00000             0.35749        0.00260        0.00000              ?              ?      420.56667     1823.45916   112318.67129              ?         0.00000        0.41847         2.20816        1.06773        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/Nov/2000            323        0.00000        2.82397       21.00883              ?       20.39878      227.78603     8985.41014              ?              ?        0.00000        0.35382        0.02181              ?               0.00000             0.33910        0.00416        0.00000              ?              ?      418.33152     1822.28828   112317.62671              ?         0.00000        0.39581         2.09408        1.01544        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    19/Nov/2000            324        0.00000        2.82963       21.23398              ?       20.28244      227.62793     8985.32059              ?              ?        0.00000        0.35833        0.01095              ?               0.00000             0.36398        0.00265        0.00000              ?              ?      415.95068     1821.02348   112316.50734              ?         0.00000        0.42456         2.24805        1.08845        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    20/Nov/2000            325        0.00000        2.81466       21.40672              ?       20.17299      227.47686     8985.23501              ?              ?        0.00000        0.36107        0.02231              ?               0.00000             0.34611        0.00426        0.00000              ?              ?      413.70979     1819.81487   112315.43763              ?         0.00000        0.40260         2.13712        1.03754        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    21/Nov/2000            326        0.00000        2.82025       21.63961              ?       20.05644      227.31375     8985.14332              ?              ?        0.00000        0.36576        0.01115              ?               0.00000             0.37135        0.00269        0.00000              ?              ?      411.32449     1818.50996   112314.29152              ?         0.00000        0.43160         2.29330        1.11184        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    22/Nov/2000            327        0.00000        2.80509       21.81775              ?       19.94696      227.15815     8985.05585              ?              ?        0.00000        0.36771        0.02283              ?               0.00000             0.35254        0.00437        0.00000              ?              ?      409.08311     1817.26520   112313.19818              ?         0.00000        0.40864         2.17660        1.05806        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    23/Nov/2000            328        0.00000        2.81070       22.05745              ?       19.83051      226.99030     8984.96219              ?              ?        0.00000        0.37235        0.01134              ?               0.00000             0.37797        0.00274        0.00000              ?              ?      406.69965     1815.92238   112312.02737              ?         0.00000        0.43768         2.33390        1.13311        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    24/Nov/2000            329        0.00000        2.79540       22.24083              ?       19.72107      226.83014     8984.87282              ?              ?        0.00000        0.37428        0.02335              ?               0.00000             0.35897        0.00448        0.00000              ?              ?      404.45905     1814.64109   112310.91020              ?         0.00000        0.41462         2.21605        1.07864        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    25/Nov/2000            330        0.00000        2.80110       22.48647              ?       19.60499      226.65782     8984.77733              ?              ?        0.00000        0.37818        0.01154              ?               0.00000             0.38389        0.00279        0.00000              ?              ?      402.08311     1813.26254   112309.71662              ?         0.00000        0.44287         2.37012        1.15239        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    26/Nov/2000            331        0.00000        2.78572       22.67412              ?       19.49590      226.49341     8984.68623              ?              ?        0.00000        0.38000        0.02388              ?               0.00000             0.36461        0.00459        0.00000              ?              ?      399.84942     1811.94724   112308.57784              ?         0.00000        0.41959         2.25059        1.09697        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    27/Nov/2000            332        0.00000        2.79143       22.92636              ?       19.38003      226.31628     8984.58874              ?              ?        0.00000        0.38477        0.01175              ?               0.00000             0.39048        0.00284        0.00000              ?              ?      397.47789     1810.53023   112307.35920              ?         0.00000        0.44876         2.41048        1.17378        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    28/Nov/2000            333        0.00000        2.77587       23.11914              ?       19.27107      226.14719     8984.49568              ?              ?        0.00000        0.38667        0.02441              ?               0.00000             0.37112        0.00470        0.00000              ?              ?      395.24681     1809.17751   112306.19595              ?         0.00000        0.42550         2.29044        1.11797        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    29/Nov/2000            334        0.00000        2.78165       23.37721              ?       19.15566      225.96549     8984.39631              ?              ?        0.00000        0.39070        0.01196              ?               0.00000             0.39647        0.00290        0.00000              ?              ?      392.88446     1807.72390   112304.95387              ?         0.00000        0.45389         2.44714        1.19348        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    30/Nov/2000            335        0.00000        2.76598       23.57411              ?       19.04712      225.79205     8984.30147              ?              ?        0.00000        0.39248        0.02498              ?               0.00000             0.37682        0.00482        0.00000              ?              ?      390.66201     1806.33641   112303.76839              ?         0.00000        0.43039         2.32528        1.13668        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    01/Dec/2000            336        0.00000        2.77174       23.83866              ?       18.93202      225.60543     8984.20004              ?              ?        0.00000        0.39739        0.01218              ?               0.00000             0.40315        0.00295        0.00000              ?              ?      388.30576     1804.84344   112302.50055              ?         0.00000        0.45974         2.48798        1.21533        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    02/Dec/2000            337        0.00000        2.75588       24.04056              ?       18.82369      225.42720     8984.10319              ?              ?        0.00000        0.39927        0.02554              ?               0.00000             0.38341        0.00494        0.00000              ?              ?      386.08763     1803.41763   112301.28990              ?         0.00000        0.43625         2.36559        1.15812        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    03/Dec/2000            338        0.00000        2.76170       24.31082              ?       18.70911      225.23591     8983.99984              ?              ?        0.00000        0.40341        0.01241              ?               0.00000             0.40923        0.00301        0.00000              ?              ?      383.74214     1801.88727   112299.99794              ?         0.00000        0.46480         2.52504        1.23548        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    04/Dec/2000            339        0.00000        2.74571       24.51670              ?       18.60129      225.05325     8983.90115              ?              ?        0.00000        0.40516        0.02613              ?               0.00000             0.38917        0.00507        0.00000              ?              ?      381.53420     1800.42596   112298.76442              ?         0.00000        0.44107         2.40078        1.17722        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    05/Dec/2000            340        0.00000        2.75150       24.79332              ?       18.48710      224.85692     8983.79568              ?              ?        0.00000        0.41020        0.01265              ?               0.00000             0.41599        0.00307        0.00000              ?              ?      379.19645     1798.85539   112297.44596              ?         0.00000        0.47058         2.56633        1.25779        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/Dec/2000            341        0.00000        2.73537       25.00319              ?       18.37978      224.66974     8983.69512              ?              ?        0.00000        0.41118        0.02674              ?               0.00000             0.39505        0.00519        0.00000              ?              ?      376.99893     1797.35794   112296.18901              ?         0.00000        0.44596         2.43664        1.19678        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/Dec/2000            342        0.00000        2.74130       25.28434              ?       18.26643      224.46908     8983.58788              ?              ?        0.00000        0.41533        0.01290              ?               0.00000             0.42126        0.00313        0.00000              ?              ?      374.67825     1795.75262   112294.84853              ?         0.00000        0.47459         2.59835        1.27572        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/Dec/2000            343        0.00000        2.72508       25.49797              ?       18.15970      224.27741     8983.48546              ?              ?        0.00000        0.41703        0.02733              ?               0.00000             0.40082        0.00532        0.00000              ?              ?      372.49247     1794.21927   112293.56832              ?         0.00000        0.45066         2.47180        1.21607        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/Dec/2000            344        0.00000        2.73104       25.78448              ?       18.04701      224.07201     8983.37625              ?              ?        0.00000        0.42134        0.01316              ?               0.00000             0.42730        0.00319        0.00000              ?              ?      370.18524     1792.57612   112292.20317              ?         0.00000        0.47941         2.63511        1.29608        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/Dec/2000            345        0.00000        2.71479       26.00102              ?       17.94106      223.87616     8983.27212              ?              ?        0.00000        0.42217        0.02794              ?               0.00000             0.40592        0.00545        0.00000              ?              ?      368.01563     1791.00930   112290.90156              ?         0.00000        0.45453         2.50279        1.23348        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Dec/2000            346        0.00000        2.72077       26.29273              ?       17.82909      223.66605     8983.16094              ?              ?        0.00000        0.42730        0.01342              ?               0.00000             0.43328        0.00326        0.00000              ?              ?      365.72288     1789.32840   112289.51170              ?         0.00000        0.48408         2.67148        1.31638        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Dec/2000            347        0.00000        2.70433       26.51294              ?       17.72378      223.46564     8983.05489              ?              ?        0.00000        0.42820        0.02858              ?               0.00000             0.41176        0.00559        0.00000              ?              ?      363.56609     1787.72516   112288.18615              ?         0.00000        0.45915         2.53828        1.25322        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/Dec/2000            348        0.00000        2.71040       26.80893              ?       17.61271      223.25112     8982.94188              ?              ?        0.00000        0.43252        0.01369              ?               0.00000             0.43860        0.00332        0.00000              ?              ?      361.29197     1786.00898   112286.77347              ?         0.00000        0.48795         2.70373        1.33478        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/Dec/2000            349        0.00000        2.69382       27.03267              ?       17.50806      223.04615     8982.83391              ?              ?        0.00000        0.43417        0.02921              ?               0.00000             0.41759        0.00573        0.00000              ?              ?      359.14867     1784.36923   112285.42383              ?         0.00000        0.46371         2.57369        1.27301        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/Dec/2000            350        0.00000        2.69989       27.33377              ?       17.39774      222.82682     8982.71885              ?              ?        0.00000        0.43865        0.01398              ?               0.00000             0.44472        0.00339        0.00000              ?              ?      356.88960     1782.61456   112283.98558              ?         0.00000        0.49263         2.74085        1.35570        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Dec/2000            351        0.00000        2.68323       27.56016              ?       17.29396      222.61762     8982.60910              ?              ?        0.00000        0.43939        0.02986              ?               0.00000             0.42273        0.00587        0.00000              ?              ?      354.76398     1780.94093   112282.61378              ?         0.00000        0.46742         2.60481        1.29086        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Dec/2000            352        0.00000        2.68939       27.86525              ?       17.18462      222.39389     8982.49220              ?              ?        0.00000        0.44382        0.01427              ?               0.00000             0.44997        0.00346        0.00000              ?              ?      352.52489     1779.15109   112281.15250              ?         0.00000        0.49629         2.77262        1.37413        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/Dec/2000            353        0.00000        2.67264       28.09409              ?       17.08175      222.18050     8982.38070              ?              ?        0.00000        0.44451        0.03053              ?               0.00000             0.42776        0.00601        0.00000              ?              ?      350.41789     1777.44398   112279.75870              ?         0.00000        0.47094         2.63523        1.30848        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    19/Dec/2000            354        0.00000        2.67898       28.40216              ?       16.97360      221.95277     8982.26214              ?              ?        0.00000        0.44810        0.01456              ?               0.00000             0.45443        0.00354        0.00000              ?              ?      348.20306     1775.62220   112278.27677              ?         0.00000        0.49900         2.79942        1.39023        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    20/Dec/2000            355        0.00000        2.66226       28.63240              ?       16.87186      221.73562     8982.14908              ?              ?        0.00000        0.44867        0.03119              ?               0.00000             0.43195        0.00616        0.00000              ?              ?      346.11906     1773.88498   112276.86348              ?         0.00000        0.47347         2.66044        1.32366        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    21/Dec/2000            356        0.00000        2.66864       28.94422              ?       16.76474      221.50356     8982.02868              ?              ?        0.00000        0.45320        0.01487              ?               0.00000             0.45958        0.00361        0.00000              ?              ?      343.92523     1772.02851   112275.35845              ?         0.00000        0.50242         2.83048        1.40855        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    22/Dec/2000            357        0.00000        2.65177       29.17676              ?       16.66393      221.28223     8981.91382              ?              ?        0.00000        0.45385        0.03187              ?               0.00000             0.43698        0.00631        0.00000              ?              ?      341.86037     1770.25788   112273.92277              ?         0.00000        0.47687         2.69077        1.34149        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    23/Dec/2000            358        0.00000        2.65818       29.49226              ?       16.55783      221.04578     8981.79153              ?              ?        0.00000        0.45845        0.01519              ?               0.00000             0.46486        0.00369        0.00000              ?              ?      339.68723     1768.36624   112272.39406              ?         0.00000        0.50591         2.86226        1.42735        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    24/Dec/2000            359        0.00000        2.64114       29.72701              ?       16.45798      220.82027     8981.67486              ?              ?        0.00000        0.45906        0.03258              ?               0.00000             0.44202        0.00646        0.00000              ?              ?      337.64175     1766.56217   112270.93576              ?         0.00000        0.48022         2.72111        1.35945        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    25/Dec/2000            360        0.00000        2.64757       30.04606              ?       16.35290      220.57942     8981.55065              ?              ?        0.00000        0.46371        0.01553              ?               0.00000             0.47014        0.00377        0.00000              ?              ?      335.48951     1764.63537   112269.38314              ?         0.00000        0.50935         2.89405        1.44628        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    26/Dec/2000            361        0.00000        2.63050       30.28202              ?       16.25418      220.35012     8981.43236              ?              ?        0.00000        0.46337        0.03327              ?               0.00000             0.44631        0.00661        0.00000              ?              ?      333.46712     1762.80100   112267.90450              ?         0.00000        0.48268         2.74676        1.37520        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    27/Dec/2000            362        0.00000        2.63706       30.60350              ?       16.15033      220.10535     8981.30646              ?              ?        0.00000        0.46796        0.01587              ?               0.00000             0.47452        0.00385        0.00000              ?              ?      331.34008     1760.84283   112266.33073              ?         0.00000        0.51175         2.92021        1.46255        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
