ApsimVersion = 7.9
Title = Sim04-ExplicitPatches Paddock1-All-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    28/Sep/2000            272        0.00000        0.01315        0.02386       64.57734       56.74553      164.12979     8982.33715       80.68226        0.00000        0.00000        0.01036        0.00001        0.00070              -0.00007             0.14653        0.00000        0.00000        0.14568     1888.01309     1899.63645     1313.03831   112279.21442     1170.68983         0.00287        0.02108         0.86072        0.58451        0.00000        0.23911            2.12478        5.36555        0.00000  Med-LightSoil        Paddock              ?
    29/Sep/2000            273        0.00000        0.01316        0.02396       64.77344       56.80792      164.05110     8982.28159       81.52514        0.00000        0.00000        0.00971        0.00001        0.00070              -0.00007             0.13536        0.00000        0.00000        0.13453     1893.79828     1902.39797     1312.40880   112278.51959     1182.82119         0.00321        0.02127         0.79440        0.54309        0.00000        0.23913            2.14121        5.34556        0.00000  Med-LightSoil        Paddock              ?
    30/Sep/2000            274        0.00000        0.01319        0.02407       65.23630       56.87023      163.96362     8982.22095       67.27900        0.00000        0.00000        0.01076        0.00001        0.00070              -0.00007             0.14951        0.00000        0.00000        0.14865     1902.45383     1905.15390     1311.70894   112277.76428     1003.26951         0.00295        0.02116         0.87803        0.59673        0.00000        0.23947            2.17178        5.31406        0.00000  Med-LightSoil        Paddock              ?
    01/Oct/2000            275        0.00000        0.01320        0.02418       65.59374       57.06228      163.88313     8982.16446       67.99176        0.00000        0.00000        0.01014        0.00001        0.00070              -0.00008             0.13849        0.00000        0.00000        0.13766     1915.18954     1913.38153     1311.06505   112277.05402     1004.60537         0.00330        0.02138         0.81263        0.55595        0.00000        0.25852            2.20087        5.29345        0.00000  Med-LightSoil        Paddock              ?
    02/Oct/2000            276        0.00000        0.01324        0.02430       65.82810       57.17015      163.79362     8982.10222       68.91864        0.00000        0.00000        0.01124        0.00001        0.00070              -0.00007             0.15302        0.00000        0.00000        0.15215     1922.99847     1918.05885     1310.34895   112276.27741     1013.39097         0.00301        0.02129         0.89849        0.61110        0.00000        0.25735            2.09057        5.26129        0.00000  Med-LightSoil        Paddock              ?
    03/Oct/2000            277        0.00000        0.01325        0.02443       66.00938       57.24187      163.71156     8982.04454       69.92084        0.00000        0.00000        0.01053        0.00001        0.00070              -0.00008             0.14125        0.00000        0.00000        0.14040     1928.62457     1921.21099     1309.69246   112275.55359     1025.54769         0.00336        0.02149         0.82861        0.56733        0.00000        0.25610            2.11546        5.24126        0.00000  Med-LightSoil        Paddock              ?
    04/Oct/2000            278        0.00000        0.01329        0.02456       66.17643       57.30423      163.62039     8981.98103       70.97663        0.00000        0.00000        0.01166        0.00001        0.00070              -0.00007             0.15592        0.00000        0.00000        0.15504     1933.67792     1923.96665     1308.96313   112274.76251     1039.26435         0.00306        0.02137         0.91530        0.62303        0.00000        0.25583            2.15193        5.21235        0.00000  Med-LightSoil        Paddock              ?
    05/Oct/2000            279        0.00000        0.01330        0.02470       66.34856       57.36766      163.53657     8981.92188       72.02003        0.00000        0.00000        0.01098        0.00001        0.00070              -0.00008             0.14433        0.00000        0.00000        0.14347     1938.87320     1926.76705     1308.29256   112274.02179     1052.91072         0.00342        0.02159         0.84651        0.58004        0.00000        0.25584            2.18888        5.19737        0.00000  Med-LightSoil        Paddock              ?
    06/Oct/2000            280        0.00000        0.01333        0.02484       66.52163       57.43156      163.44340     8981.85706       73.09113        0.00000        0.00000        0.01217        0.00001        0.00070              -0.00007             0.15942        0.00000        0.00000        0.15853     1944.10220     1929.58637     1307.54717   112273.20929     1067.08067         0.00313        0.02149         0.93563        0.63739        0.00000        0.25576            2.22452        5.17359        0.00000  Med-LightSoil        Paddock              ?
    07/Oct/2000            281        0.00000        0.01334        0.02499       66.70000       57.49658      163.35771     8981.79660       74.14714        0.00000        0.00000        0.01145        0.00001        0.00070              -0.00008             0.14759        0.00000        0.00000        0.14672     1949.47879     1932.45335     1306.86169   112272.45294     1081.14957         0.00350        0.02172         0.86543        0.59350        0.00000        0.25572            2.25944        5.16240        0.00000  Med-LightSoil        Paddock              ?
    08/Oct/2000            282        0.00000        0.01338        0.02515       66.87940       57.56212      163.26247     8981.72978       75.22254        0.00000        0.00000        0.01270        0.00001        0.00070              -0.00007             0.16301        0.00000        0.00000        0.16211     1954.89136     1935.34059     1306.09980   112271.62488     1095.59309         0.00320        0.02161         0.95653        0.65221        0.00000        0.25529            2.28328        5.14038        0.00000  Med-LightSoil        Paddock              ?
    09/Oct/2000            283        0.00000        0.01339        0.02530       67.06388       57.62823      163.17491     8981.66781       76.28199        0.00000        0.00000        0.01195        0.00001        0.00070              -0.00008             0.15091        0.00000        0.00000        0.15003     1960.44019     1938.25110     1305.39930   112270.85016     1109.95681         0.00358        0.02184         0.88470        0.60725        0.00000        0.25535            2.31776        5.12895        0.00000  Med-LightSoil        Paddock              ?
    10/Oct/2000            284        0.00000        0.01342        0.02547       67.24944       57.69488      163.07759     8981.59996       77.36664        0.00000        0.00000        0.01325        0.00001        0.00070              -0.00008             0.16666        0.00000        0.00000        0.16575     1966.02634     1941.18324     1304.62073   112269.99811     1124.82693         0.00327        0.02173         0.97770        0.66726        0.00000        0.25547            2.35197        5.10518        0.00000  Med-LightSoil        Paddock              ?
    11/Oct/2000            285        0.00000        0.01343        0.02563       67.44082       57.76275      162.98811     8981.53674       78.43221        0.00000        0.00000        0.01246        0.00001        0.00070              -0.00009             0.15429        0.00000        0.00000        0.15340     1971.77338     1944.16651     1303.90486   112269.20642     1139.54793         0.00365        0.02198         0.90427        0.62127        0.00000        0.25561            2.38599        5.09094        0.00000  Med-LightSoil        Paddock              ?
    12/Oct/2000            286        0.00000        0.01347        0.02581       67.63341       57.83118      162.88868     8981.46701       79.52173        0.00000        0.00000        0.01382        0.00001        0.00070              -0.00008             0.17037        0.00000        0.00000        0.16945     1977.56134     1947.17242     1303.10940   112268.33795     1154.76519         0.00334        0.02186         0.99923        0.68262        0.00000        0.25581            2.41986        5.06376        0.00000  Med-LightSoil        Paddock              ?
    13/Oct/2000            287        0.00000        0.01348        0.02599       67.83215       57.90087      162.79725     8981.40222       80.58362        0.00000        0.00000        0.01299        0.00001        0.00071              -0.00009             0.15772        0.00000        0.00000        0.15681     1983.51929     1950.23119     1302.37800   112267.52496     1169.66645         0.00374        0.02211         0.92413        0.63554        0.00000        0.25543            2.44014        5.04586        0.00000  Med-LightSoil        Paddock              ?
    14/Oct/2000            288        0.00000        0.01352        0.02617       68.03174       57.97053      162.69569     8981.33118       81.66958        0.00000        0.00000        0.01441        0.00001        0.00071              -0.00008             0.17413        0.00000        0.00000        0.17318     1989.50308     1953.28688     1301.56549   112266.63776     1185.09989         0.00342        0.02200         1.02096        0.69818        0.00000        0.25569            2.47354        5.01518        0.00000  Med-LightSoil        Paddock              ?
    15/Oct/2000            289        0.00000        0.01353        0.02636       68.23776       58.04149      162.60231     8981.26436       82.73291        0.00000        0.00000        0.01354        0.00001        0.00071              -0.00009             0.16117        0.00000        0.00000        0.16026     1995.66379     1956.39684     1300.81850   112265.80597     1200.33546         0.00382        0.02225         0.94415        0.64997        0.00000        0.25598            2.50633        4.99429        0.00000  Med-LightSoil        Paddock              ?
    16/Oct/2000            290        0.00000        0.01357        0.02656       68.44521       58.11306      162.49859     8981.19185       83.81818        0.00000        0.00000        0.01502        0.00001        0.00071              -0.00008             0.17793        0.00000        0.00000        0.17697     2001.87170     1959.53138     1299.98876   112264.89563     1216.04807         0.00349        0.02213         1.04299        0.71399        0.00000        0.25630            2.53929        4.96119        0.00000  Med-LightSoil        Paddock              ?
    17/Oct/2000            291        0.00000        0.01358        0.02676       68.65943       58.18597      162.40325     8981.12366       84.87900        0.00000        0.00000        0.01412        0.00001        0.00071              -0.00009             0.16469        0.00000        0.00000        0.16376     2008.26672     1962.72182     1299.22597   112264.04663     1231.53586         0.00390        0.02239         0.96449        0.66467        0.00000        0.25663            2.57186        4.93833        0.00000  Med-LightSoil        Paddock              ?
    18/Oct/2000            292        0.00000        0.01362        0.02698       68.87526       58.25950      162.29710     8981.04907       85.96064        0.00000        0.00000        0.01572        0.00001        0.00071              -0.00008             0.18221        0.00000        0.00000        0.18124     2014.71323     1965.93757     1298.37676   112263.11408     1247.48757         0.00357        0.02231         1.06782        0.73177        0.00000        0.25684            2.60287        4.90360        0.00000  Med-LightSoil        Paddock              ?
    19/Oct/2000            293        0.00000        0.01362        0.02719       69.09827       58.33440      162.19949     8980.97940       87.01059        0.00000        0.00000        0.01478        0.00001        0.00071              -0.00009             0.16869        0.00000        0.00000        0.16775     2021.35736     1969.21083     1297.59594   112262.24304     1263.05391         0.00399        0.02258         0.98767        0.68138        0.00000        0.25662            2.62151        4.87938        0.00000  Med-LightSoil        Paddock              ?
    20/Oct/2000            294        0.00000        0.01367        0.02742       69.32251       58.40932      162.09111     8980.90321       88.08191        0.00000        0.00000        0.01639        0.00001        0.00071              -0.00009             0.18617        0.00000        0.00000        0.18518     2028.03818     1972.48276     1296.72888   112261.28937     1279.12327         0.00365        0.02245         1.09072        0.74831        0.00000        0.25701            2.65355        4.84367        0.00000  Med-LightSoil        Paddock              ?
    21/Oct/2000            295        0.00000        0.01367        0.02765       69.90238       58.48565      161.99149     8980.83214       69.27375        0.00000        0.00000        0.01540        0.00001        0.00071              -0.00010             0.17229        0.00000        0.00000        0.17133     2038.63907     1975.81338     1295.93191   112260.39990     1040.42664         0.00411        0.02272         1.00845        0.69650        0.00000        0.25668            2.68390        4.81894        0.00000  Med-LightSoil        Paddock              ?
    22/Oct/2000            296        0.00000        0.01371        0.02789       70.33544       58.72241      161.88085     8980.75395       70.22173        0.00000        0.00000        0.01708        0.00001        0.00071              -0.00009             0.19018        0.00000        0.00000        0.18918     2054.34860     1985.85444     1295.04683   112259.42242     1042.83619         0.00376        0.02259         1.11392        0.76509        0.00000        0.28059            2.71577        4.78309        0.00000  Med-LightSoil        Paddock              ?
    23/Oct/2000            297        0.00000        0.01372        0.02813       70.62521       58.86143      161.77914     8980.68088       71.35841        0.00000        0.00000        0.01604        0.00001        0.00071              -0.00010             0.17603        0.00000        0.00000        0.17505     2064.25717     1991.80661     1294.23313   112258.51276     1052.98559         0.00418        0.02287         1.03006        0.71222        0.00000        0.27787            2.54292        4.75814        0.00000  Med-LightSoil        Paddock              ?
    24/Oct/2000            298        0.00000        0.01376        0.02839       70.83630       58.95170      161.66610     8980.60120       72.65410        0.00000        0.00000        0.01784        0.00001        0.00071              -0.00009             0.19445        0.00000        0.00000        0.19343     2071.00467     1995.71873     1293.32883   112257.51355     1068.47546         0.00382        0.02277         1.13861        0.78295        0.00000        0.27619            2.58815        4.72390        0.00000  Med-LightSoil        Paddock              ?
    25/Oct/2000            299        0.00000        0.01377        0.02864       71.02745       59.02800      161.56200     8980.52658       73.96897        0.00000        0.00000        0.01683        0.00001        0.00072              -0.00010             0.18029        0.00000        0.00000        0.17929     2076.88345     1999.04567     1292.49599   112256.58014     1085.54753         0.00426        0.02308         1.05468        0.73006        0.00000        0.27503            2.63103        4.70433        0.00000  Med-LightSoil        Paddock              ?
    26/Oct/2000            300        0.00000        0.01381        0.02891       71.22043       59.10476      161.44645     8980.44456       75.30557        0.00000        0.00000        0.01866        0.00001        0.00072              -0.00009             0.19891        0.00000        0.00000        0.19787     2082.82175     2002.39140     1291.57159   112255.55524     1103.09128         0.00391        0.02294         1.16440        0.80161        0.00000        0.27369            2.66135        4.67773        0.00000  Med-LightSoil        Paddock              ?
    27/Oct/2000            301        0.00000        0.01382        0.02918       71.41914       59.18221      161.34028     8980.36816       76.61812        0.00000        0.00000        0.01751        0.00001        0.00072              -0.00010             0.18401        0.00000        0.00000        0.18300     2088.91482     2005.76466     1290.72225   112254.60138     1120.52395         0.00436        0.02322         1.07615        0.74581        0.00000        0.27293            2.70202        4.66578        0.00000  Med-LightSoil        Paddock              ?
    28/Oct/2000            302        0.00000        0.01386        0.02945       71.61964       59.26023      161.22246     8980.28465       77.95487        0.00000        0.00000        0.01942        0.00001        0.00072              -0.00009             0.20297        0.00000        0.00000        0.20192     2095.06656     2009.16065     1289.77968   112253.55542     1138.51349         0.00399        0.02306         1.18785        0.81876        0.00000        0.27229            2.74208        4.64502        0.00000  Med-LightSoil        Paddock              ?
    29/Oct/2000            303        0.00000        0.01387        0.02973       71.82662       59.33963      161.11420     8980.20647       79.26273        0.00000        0.00000        0.01822        0.00001        0.00073              -0.00010             0.18779        0.00000        0.00000        0.18676     2101.39926     2012.61390     1288.91361   112252.57916     1156.29493         0.00444        0.02334         1.09790        0.76185        0.00000        0.27158            2.77964        4.63616        0.00000  Med-LightSoil        Paddock              ?
    30/Oct/2000            304        0.00000        0.01391        0.03002       72.03554       59.41963      160.99408     8980.12097       80.59252        0.00000        0.00000        0.02020        0.00001        0.00073              -0.00010             0.20713        0.00000        0.00000        0.20606     2107.79392     2016.09160     1287.95261   112251.50934     1174.60758         0.00407        0.02319         1.21179        0.83637        0.00000        0.27112            2.81814        4.61561        0.00000  Med-LightSoil        Paddock              ?
    31/Oct/2000            305        0.00000        0.01391        0.03030       72.25133       59.50106      160.88345     8980.04105       81.89139        0.00000        0.00000        0.01903        0.00001        0.00074              -0.00011             0.19205        0.00000        0.00000        0.19101     2114.37985     2019.62868     1287.06757   112250.51251     1192.68007         0.00453        0.02351         1.12250        0.77994        0.00000        0.27072            2.85570        4.60452        0.00000  Med-LightSoil        Paddock              ?
    01/Nov/2000            306        0.00000        0.01396        0.03060       72.46923       59.58313      160.76041     8979.95334       83.21068        0.00000        0.00000        0.02120        0.00001        0.00074              -0.00010             0.21233        0.00000        0.00000        0.21123     2121.03207     2023.19144     1286.08326   112249.41461     1211.26463         0.00416        0.02340         1.24182        0.85823        0.00000        0.27041            2.89285        4.58004        0.00000  Med-LightSoil        Paddock              ?
    02/Nov/2000            307        0.00000        0.01396        0.03090       72.69443       59.66668      160.64732     8979.87147       84.49141        0.00000        0.00000        0.01989        0.00001        0.00074              -0.00011             0.19650        0.00000        0.00000        0.19543     2127.88672     2026.81558     1285.17855   112248.39313     1229.44652         0.00464        0.02370         1.14810        0.79882        0.00000        0.26938            2.91396        4.56405        0.00000  Med-LightSoil        Paddock              ?
    03/Nov/2000            308        0.00000        0.01400        0.03121       72.92135       59.75025      160.52189     8979.78175       85.79142        0.00000        0.00000        0.02206        0.00001        0.00075              -0.00010             0.21666        0.00000        0.00000        0.21555     2134.79153     2030.43901     1284.17509   112247.27033     1248.15636         0.00425        0.02354         1.26678        0.87672        0.00000        0.26904            2.94834        4.53453        0.00000  Med-LightSoil        Paddock              ?
    04/Nov/2000            309        0.00000        0.01401        0.03152       73.15595       59.83533      160.40664     8979.69815       87.05573        0.00000        0.00000        0.02068        0.00001        0.00075              -0.00011             0.20043        0.00000        0.00000        0.19935     2141.90857     2034.12524     1283.25315   112246.22589     1266.54538         0.00473        0.02384         1.17072        0.81571        0.00000        0.26889            2.98350        4.51403        0.00000  Med-LightSoil        Paddock              ?
    05/Nov/2000            310        0.00000        0.01405        0.03184       73.39295       59.92111      160.27884     8979.60632       88.33673        0.00000        0.00000        0.02293        0.00001        0.00075              -0.00010             0.22098        0.00000        0.00000        0.21985     2149.10040     2037.83930     1282.23075   112245.08185     1285.39206         0.00433        0.02368         1.29156        0.89516        0.00000        0.26865            3.01676        4.48075        0.00000  Med-LightSoil        Paddock              ?
    06/Nov/2000            311        0.00000        0.01405        0.03216       73.63812       60.00843      160.16142     8979.52094       89.57949        0.00000        0.00000        0.02149        0.00002        0.00075              -0.00011             0.20442        0.00000        0.00000        0.20332     2156.51779     2041.61799     1281.29138   112244.01007     1303.87253         0.00482        0.02398         1.19360        0.83286        0.00000        0.26843            3.04946        4.45723        0.00000  Med-LightSoil        Paddock              ?
    07/Nov/2000            312        0.00000        0.01410        0.03250       73.88589       60.09647      160.03096     8979.42703       90.83804        0.00000        0.00000        0.02392        0.00002        0.00076              -0.00010             0.22581        0.00000        0.00000        0.22466     2164.01556     2045.42514     1280.24765   112242.83820     1322.79309         0.00441        0.02384         1.31937        0.91578        0.00000        0.26826            3.08190        4.42161        0.00000  Med-LightSoil        Paddock              ?
    08/Nov/2000            313        0.00000        0.01411        0.03284       74.14234       60.18608      159.91080     8979.33943       92.05686        0.00000        0.00000        0.02252        0.00002        0.00076              -0.00012             0.20938        0.00000        0.00000        0.20825     2171.75293     2049.29809     1279.28643   112241.74518     1341.31438         0.00492        0.02419         1.22212        0.85401        0.00000        0.26810            3.11373        4.39631        0.00000  Med-LightSoil        Paddock              ?
    09/Nov/2000            314        0.00000        0.01415        0.03319       74.40162       60.27640      159.77758     8979.24366       93.28729        0.00000        0.00000        0.02497        0.00002        0.00076              -0.00011             0.23083        0.00000        0.00000        0.22966     2179.57718     2053.19978     1278.22061   112240.54401     1360.15240         0.00452        0.02403         1.34823        0.93722        0.00000        0.26738            3.13110        4.35939        0.00000  Med-LightSoil        Paddock              ?
    10/Nov/2000            315        0.00000        0.01415        0.03355       74.66952       60.36767      159.65518     8979.15396       94.47686        0.00000        0.00000        0.02340        0.00002        0.00076              -0.00012             0.21351        0.00000        0.00000        0.21237     2187.63339     2057.14008     1277.24146   112239.42554     1378.59674         0.00502        0.02434         1.24580        0.87189        0.00000        0.26714            3.16065        4.33334        0.00000  Med-LightSoil        Paddock              ?
    11/Nov/2000            316        0.00000        0.01420        0.03392       75.36741       60.45965      159.51955     8979.05570       71.20028        0.00000        0.00000        0.02593        0.00002        0.00076              -0.00011             0.23526        0.00000        0.00000        0.23407     2200.33548     2061.10949     1276.15638   112238.19977     1079.68720         0.00464        0.02416         1.37365        0.95638        0.00000        0.26628            3.19165        4.29630        0.00000  Med-LightSoil        Paddock              ?
    12/Nov/2000            317        0.00000        0.01420        0.03429       75.89259       60.74355      159.39489     8978.96442       72.28089        0.00000        0.00000        0.02431        0.00002        0.00077              -0.00012             0.21770        0.00000        0.00000        0.21654     2219.59613     2073.05613     1275.15910   112237.05475     1081.62897         0.00516        0.02447         1.26982        0.89005        0.00000        0.29366            3.22044        4.27063        0.00000  Med-LightSoil        Paddock              ?
    13/Nov/2000            318        0.00000        0.01425        0.03467       76.24472       60.91573      159.25673     8978.86415       73.61931        0.00000        0.00000        0.02694        0.00002        0.00077              -0.00011             0.23988        0.00000        0.00000        0.23867     2231.91266     2080.35758     1274.05387   112235.80353     1092.94268         0.00471        0.02429         1.40013        0.97632        0.00000        0.28956            2.97970        4.23394        0.00000  Med-LightSoil        Paddock              ?
    14/Nov/2000            319        0.00000        0.01425        0.03505       76.49944       61.02840      159.12974     8978.77080       75.09297        0.00000        0.00000        0.02530        0.00002        0.00077              -0.00012             0.22200        0.00000        0.00000        0.22082     2240.25031     2085.18545     1273.03793   112234.63483     1109.98068         0.00523        0.02464         1.29448        0.90875        0.00000        0.28662            3.03178        4.21115        0.00000  Med-LightSoil        Paddock              ?
    15/Nov/2000            320        0.00000        0.01429        0.03545       76.71620       61.11912      158.98910     8978.66876       76.65075        0.00000        0.00000        0.02802        0.00002        0.00077              -0.00011             0.24446        0.00000        0.00000        0.24323     2247.04828     2089.10000     1271.91281   112233.35669     1130.15666         0.00479        0.02444         1.42640        0.99618        0.00000        0.28388            3.06698        4.18235        0.00000  Med-LightSoil        Paddock              ?
    16/Nov/2000            321        0.00000        0.01430        0.03585       76.93951       61.21051      158.85998     8978.57356       78.17348        0.00000        0.00000        0.02623        0.00002        0.00078              -0.00012             0.22598        0.00000        0.00000        0.22479     2254.02435     2093.04240     1270.87982   112232.16730     1150.16760         0.00532        0.02475         1.31721        0.92614        0.00000        0.28217            3.11255        4.17047        0.00000  Med-LightSoil        Paddock              ?
    17/Nov/2000            322        0.00000        0.01434        0.03626       77.16532       61.30245      158.71695     8978.46909       79.71693        0.00000        0.00000        0.02906        0.00002        0.00078              -0.00011             0.24891        0.00000        0.00000        0.24766     2261.07971     2097.00632     1269.73560   112230.86304     1170.76658         0.00487        0.02454         1.45179        1.01553        0.00000        0.28067            3.15693        4.15254        0.00000  Med-LightSoil        Paddock              ?
    18/Nov/2000            323        0.00000        0.01434        0.03666       77.39850       61.39587      158.58559     8978.37204       81.21872        0.00000        0.00000        0.02721        0.00002        0.00079              -0.00013             0.23015        0.00000        0.00000        0.22894     2268.34155     2101.03195     1268.68472   112229.64996     1191.06859         0.00541        0.02485         1.34103        0.94443        0.00000        0.27916            3.19785        4.14887        0.00000  Med-LightSoil        Paddock              ?
    19/Nov/2000            324        0.00000        0.01438        0.03708       77.63428       61.48990      158.44007     8978.26552       82.73775        0.00000        0.00000        0.03014        0.00002        0.00080              -0.00012             0.25352        0.00000        0.00000        0.25225     2275.68445     2105.08192     1267.52059   112228.32068     1211.90960         0.00496        0.02463         1.47815        1.03571        0.00000        0.27796            3.23914        4.13518        0.00000  Med-LightSoil        Paddock              ?
    20/Nov/2000            325        0.00000        0.01438        0.03749       77.87787       61.58548      158.30617     8978.16634       84.21088        0.00000        0.00000        0.02833        0.00002        0.00081              -0.00013             0.23490        0.00000        0.00000        0.23366     2283.24530     2109.19643     1266.44933   112227.07819     1232.39868         0.00550        0.02499         1.36818        0.96518        0.00000        0.27672            3.27722        4.13170        0.00000  Med-LightSoil        Paddock              ?
    21/Nov/2000            326        0.00000        0.01442        0.03792       78.12427       61.68170      158.15782     8978.05743       85.69574        0.00000        0.00000        0.03139        0.00002        0.00081              -0.00012             0.25879        0.00000        0.00000        0.25749     2290.89227     2113.33671     1265.26253   112225.71613     1253.31291         0.00505        0.02478         1.50828        1.05865        0.00000        0.27516            3.30198        4.11489        0.00000  Med-LightSoil        Paddock              ?
    22/Nov/2000            327        0.00000        0.01442        0.03834       78.37836       61.77888      158.02157     8977.95628       87.13274        0.00000        0.00000        0.02939        0.00002        0.00082              -0.00013             0.23930        0.00000        0.00000        0.23805     2298.74683     2117.51639     1264.17256   112224.44904     1273.86565         0.00561        0.02512         1.39325        0.98461        0.00000        0.27414            3.33788        4.10619        0.00000  Med-LightSoil        Paddock              ?
    23/Nov/2000            328        0.00000        0.01447        0.03877       78.63542       61.87678      157.87070     8977.84477       88.58085        0.00000        0.00000        0.03255        0.00002        0.00082              -0.00012             0.26352        0.00000        0.00000        0.26221     2306.69147     2121.72524     1262.96563   112223.06354     1294.87403         0.00514        0.02489         1.53525        1.07953        0.00000        0.27323            3.37265        4.08327        0.00000  Med-LightSoil        Paddock              ?
    24/Nov/2000            329        0.00000        0.01447        0.03921       78.90128       61.97641      157.73215     8977.74153       89.97748        0.00000        0.00000        0.03046        0.00002        0.00083              -0.00013             0.24368        0.00000        0.00000        0.24240     2314.88025     2126.00586     1261.85721   112221.76984     1315.41325         0.00570        0.02523         1.41815        1.00402        0.00000        0.27238            3.40630        4.06841        0.00000  Med-LightSoil        Paddock              ?
    25/Nov/2000            330        0.00000        0.01451        0.03966       79.17036       62.07683      157.57905     8977.62843       91.38203        0.00000        0.00000        0.03361        0.00002        0.00083              -0.00012             0.26779        0.00000        0.00000        0.26645     2323.16656     2130.31882     1260.63240   112220.35699     1336.29459         0.00523        0.02497         1.55946        1.09858        0.00000        0.27102            3.42492        4.03981        0.00000  Med-LightSoil        Paddock              ?
    26/Nov/2000            331        0.00000        0.01450        0.04010       79.44823       62.17838      157.43849     8977.52333       92.73454        0.00000        0.00000        0.03143        0.00002        0.00084              -0.00014             0.24754        0.00000        0.00000        0.24624     2331.68878     2134.67826     1259.50790   112219.04175     1356.71015         0.00579        0.02530         1.44003        1.02140        0.00000        0.27029            3.45669        4.02015        0.00000  Med-LightSoil        Paddock              ?
    27/Nov/2000            332        0.00000        0.01455        0.04056       79.72949       62.28079      157.28291     8977.40808       94.09466        0.00000        0.00000        0.03480        0.00002        0.00084              -0.00012             0.27249        0.00000        0.00000        0.27114     2340.31360     2139.07283     1258.26329   112217.59912     1377.50411         0.00530        0.02506         1.58622        1.11951        0.00000        0.26949            3.48630        3.98791        0.00000  Med-LightSoil        Paddock              ?
    28/Nov/2000            333        0.00000        0.01455        0.04102       80.02070       62.38509      157.14004     8977.30054       95.39983        0.00000        0.00000        0.03256        0.00002        0.00084              -0.00014             0.25196        0.00000        0.00000        0.25064     2349.21338     2143.54646     1257.12033   112216.25806     1397.73249         0.00588        0.02541         1.46511        1.04113        0.00000        0.26886            3.51665        3.96569        0.00000  Med-LightSoil        Paddock              ?
    29/Nov/2000            334        0.00000        0.01459        0.04150       80.31559       62.49031      156.98222     8977.18312       96.71084        0.00000        0.00000        0.03592        0.00002        0.00085              -0.00013             0.27680        0.00000        0.00000        0.27542     2358.22363     2148.05764     1255.85779   112214.78912     1418.23957         0.00539        0.02513         1.61063        1.13891        0.00000        0.26755            3.53043        3.93177        0.00000  Med-LightSoil        Paddock              ?
    30/Nov/2000            335        0.00000        0.01459        0.04197       80.62044       62.59679      156.83735     8977.07390       97.96620        0.00000        0.00000        0.03358        0.00002        0.00085              -0.00014             0.25586        0.00000        0.00000        0.25452     2367.50214     2152.62123     1254.69880   112213.42432     1438.18424         0.00596        0.02547         1.48715        1.05883        0.00000        0.26684            3.55788        3.90868        0.00000  Med-LightSoil        Paddock              ?
    01/Dec/2000            336        0.00000        0.01463        0.04246       80.92912       62.70422      156.67705     8976.95441       99.22725        0.00000        0.00000        0.03717        0.00002        0.00085              -0.00013             0.28156        0.00000        0.00000        0.28015     2376.89624     2157.22451     1253.41642   112211.92902     1458.45095         0.00547        0.02521         1.63760        1.16021        0.00000        0.26617            3.58496        3.87469        0.00000  Med-LightSoil        Paddock              ?
    02/Dec/2000            337        0.00000        0.01463        0.04296       81.72630       62.81369      156.52987     8976.84311       72.59180        0.00000        0.00000        0.03477        0.00002        0.00086              -0.00014             0.26032        0.00000        0.00000        0.25895     2391.61774     2161.91279     1252.23894   112210.53564     1112.10876         0.00612        0.02557         1.51241        1.07890        0.00000        0.26462            3.61144        3.85209        0.00000  Med-LightSoil        Paddock              ?
    03/Dec/2000            338        0.00000        0.01467        0.04346       82.33293       63.14053      156.36726     8976.72122       73.74689        0.00000        0.00000        0.03836        0.00002        0.00086              -0.00013             0.28603        0.00000        0.00000        0.28461     2414.03998     2175.60074     1250.93808   112209.01373     1113.33458         0.00561        0.02527         1.66292        1.18043        0.00000        0.29317            3.62290        3.81891        0.00000  Med-LightSoil        Paddock              ?
    04/Dec/2000            339        0.00000        0.01467        0.04397       82.74776       63.34506      156.21797     8976.60789       75.10725        0.00000        0.00000        0.03587        0.00002        0.00086              -0.00015             0.26442        0.00000        0.00000        0.26303     2428.70068     2184.22404     1249.74378   112207.59595     1123.86301         0.00618        0.02563         1.53560        1.09756        0.00000        0.28762            3.31580        3.79699        0.00000  Med-LightSoil        Paddock              ?
