ApsimVersion = 7.8
Title = Sim02-ExplicitPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    10/Oct/2000            284        0.00000        2.26416       13.41539        0.00000        1.23219      172.74174     8981.94464        0.00000        0.00000        0.00000        0.17892        0.00749        0.12507               0.00000             0.18317        0.00179        0.00000        0.00000        0.00000       36.96569     1381.93392   112274.30804        0.00000         0.00000        0.08645         1.09550        0.70452        0.00000        2.67676            0.00000        4.60827        0.00000  Med-LightSoil           base              1
    11/Oct/2000            285        0.00000        2.25613       13.45938        0.00000        1.22760      172.64018     8981.87838        0.00000        0.00000        0.00000        0.18043        0.01229        0.12417               0.00000             0.17240        0.00248        0.00000        0.00000        0.00000       36.82811     1381.12147   112273.47976        0.00000         0.00000        0.08254         1.03059        0.66517        0.00000        3.36000            0.00000        4.60026        0.00000  Med-LightSoil           base              1
    12/Oct/2000            286        0.00000        2.26035       13.51179        0.00000        1.22276      172.52959     8981.80667        0.00000        0.00000        0.00000        0.18293        0.00753        0.12299               0.00000             0.18715        0.00180        0.00000        0.00000        0.00000       36.68279     1380.23675   112272.58336        0.00000         0.00000        0.08719         1.11890        0.72035        0.00000        2.68643            0.00000        4.58128        0.00000  Med-LightSoil           base              1
    13/Oct/2000            287        0.00000        2.25213       13.56162        0.00000        1.21814      172.42580     8981.73887        0.00000        0.00000        0.00000        0.18444        0.01246        0.12214               0.00000             0.17622        0.00252        0.00000        0.00000        0.00000       36.54405     1379.40642   112271.73583        0.00000         0.00000        0.08324         1.05303        0.68034        0.00000        3.40019            0.00000        4.57318        0.00000  Med-LightSoil           base              1
    14/Oct/2000            288        0.00000        2.25632       13.62001        0.00000        1.21325      172.31286     8981.66552        0.00000        0.00000        0.00000        0.18698        0.00757        0.12102               0.00000             0.19117        0.00181        0.00000        0.00000        0.00000       36.39753     1378.50288   112270.81904        0.00000         0.00000        0.08791         1.14254        0.73639        0.00000        2.69453            0.00000        4.55414        0.00000  Med-LightSoil           base              1
    15/Oct/2000            289        0.00000        2.24794       13.67564        0.00000        1.20859      172.20680     8981.59615        0.00000        0.00000        0.00000        0.18849        0.01265        0.12022               0.00000             0.18010        0.00255        0.00000        0.00000        0.00000       36.25766     1377.65436   112269.95185        0.00000         0.00000        0.08392         1.07585        0.69581        0.00000        3.44858            0.00000        4.54603        0.00000  Med-LightSoil           base              1
    16/Oct/2000            290        0.00000        2.25211       13.73993        0.00000        1.20367      172.09147     8981.52115        0.00000        0.00000        0.00000        0.19107        0.00762        0.11916               0.00000             0.19525        0.00183        0.00000        0.00000        0.00000       36.10998     1376.73178   112269.01433        0.00000         0.00000        0.08861         1.16647        0.75269        0.00000        2.70430            0.00000        4.52705        0.00000  Med-LightSoil           base              1
    17/Oct/2000            291        0.00000        2.24356       13.80127        0.00000        1.19897      171.98311     8981.45017        0.00000        0.00000        0.00000        0.19259        0.01283        0.11841               0.00000             0.18404        0.00259        0.00000        0.00000        0.00000       35.96901     1375.86485   112268.12714        0.00000         0.00000        0.08458         1.09898        0.71154        0.00000        3.49728            0.00000        4.51896        0.00000  Med-LightSoil           base              1
    18/Oct/2000            292        0.00000        2.24770       13.87190        0.00000        1.19400      171.86510     8981.37331        0.00000        0.00000        0.00000        0.19570        0.00767        0.11741               0.00000             0.19984        0.00184        0.00000        0.00000        0.00000       35.81988     1374.92083   112267.16632        0.00000         0.00000        0.08948         1.19347        0.77102        0.00000        2.71291            0.00000        4.49997        0.00000  Med-LightSoil           base              1
    19/Oct/2000            293        0.00000        2.23890       13.93943        0.00000        1.18925      171.75413     8981.30052        0.00000        0.00000        0.00000        0.19729        0.01305        0.11671               0.00000             0.18850        0.00263        0.00000        0.00000        0.00000       35.67751     1374.03308   112266.25655        0.00000         0.00000        0.08542         1.12516        0.72930        0.00000        3.53603            0.00000        4.49179        0.00000  Med-LightSoil           base              1
    20/Oct/2000            294        0.00000        2.24302       14.01592        0.00000        1.18424      171.63366     8981.22192        0.00000        0.00000        0.00000        0.19996        0.00773        0.11575               0.00000             0.20408        0.00186        0.00000        0.00000        0.00000       35.52727     1373.06931   112265.27402        0.00000         0.00000        0.09015         1.21834        0.78806        0.00000        2.72195            0.00000        4.47273        0.00000  Med-LightSoil           base              1
    21/Oct/2000            295        0.00000        2.23408       14.08903        0.00000        1.17946      171.52034     8981.14748        0.00000        0.00000        0.00000        0.20149        0.01327        0.11510               0.00000             0.19254        0.00268        0.00000        0.00000        0.00000       35.38387     1372.16271   112264.34356        0.00000         0.00000        0.08604         1.14888        0.74554        0.00000        3.58320            0.00000        4.46454        0.00000  Med-LightSoil           base              1
    22/Oct/2000            296        0.00000        2.23819       14.17124        0.00000        1.17442      171.39742     8981.06714        0.00000        0.00000        0.00000        0.20420        0.00779        0.11420               0.00000             0.20831        0.00187        0.00000        0.00000        0.00000       35.23260     1371.17932   112263.33926        0.00000         0.00000        0.09076         1.24310        0.80510        0.00000        2.73147            0.00000        4.44555        0.00000  Med-LightSoil           base              1
    23/Oct/2000            297        0.00000        2.22910       14.24987        0.00000        1.16961      171.28171     8980.99102        0.00000        0.00000        0.00000        0.20572        0.01349        0.11360               0.00000             0.19663        0.00272        0.00000        0.00000        0.00000       35.08823     1370.25370   112262.38779        0.00000         0.00000        0.08662         1.17283        0.76200        0.00000        3.63065            0.00000        4.43742        0.00000  Med-LightSoil           base              1
    24/Oct/2000            298        0.00000        2.23318       14.33825        0.00000        1.16452      171.15603     8980.90873        0.00000        0.00000        0.00000        0.20899        0.00786        0.11275               0.00000             0.21307        0.00189        0.00000        0.00000        0.00000       34.93564     1369.24821   112261.35910        0.00000         0.00000        0.09155         1.27099        0.82424        0.00000        2.73981            0.00000        4.41848        0.00000  Med-LightSoil           base              1
    25/Oct/2000            299        0.00000        2.22382       14.42341        0.00000        1.15966      171.03735     8980.83053        0.00000        0.00000        0.00000        0.21109        0.01374        0.11219               0.00000             0.20173        0.00277        0.00000        0.00000        0.00000       34.78969     1368.29884   112260.38167        0.00000         0.00000        0.08757         1.20278        0.78240        0.00000        3.67632            0.00000        4.41034        0.00000  Med-LightSoil           base              1
    26/Oct/2000            300        0.00000        2.22786       14.51805        0.00000        1.15453      170.90880     8980.74620        0.00000        0.00000        0.00000        0.21397        0.00795        0.11139               0.00000             0.21802        0.00191        0.00000        0.00000        0.00000       34.63576     1367.27039   112259.32755        0.00000         0.00000        0.09236         1.29997        0.84416        0.00000        2.74520            0.00000        4.39137        0.00000  Med-LightSoil           base              1
    27/Oct/2000            301        0.00000        2.21834       14.60867        0.00000        1.14963      170.78767     8980.66625        0.00000        0.00000        0.00000        0.21551        0.01400        0.11088               0.00000             0.20598        0.00282        0.00000        0.00000        0.00000       34.48888     1366.30135   112258.32812        0.00000         0.00000        0.08813         1.22762        0.79960        0.00000        3.71584            0.00000        4.38321        0.00000  Med-LightSoil           base              1
    28/Oct/2000            302        0.00000        2.22239       14.70887        0.00000        1.14447      170.65658     8980.58009        0.00000        0.00000        0.00000        0.21835        0.00802        0.11013               0.00000             0.22241        0.00193        0.00000        0.00000        0.00000       34.33407     1365.25266   112257.25113        0.00000         0.00000        0.09289         1.32560        0.86201        0.00000        2.75699            0.00000        4.36431        0.00000  Med-LightSoil           base              1
    29/Oct/2000            303        0.00000        2.21273       14.80482        0.00000        1.13955      170.53300     8980.49837        0.00000        0.00000        0.00000        0.21988        0.01426        0.10967               0.00000             0.21022        0.00288        0.00000        0.00000        0.00000       34.18636     1364.26402   112256.22967        0.00000         0.00000        0.08862         1.25238        0.81681        0.00000        3.75990            0.00000        4.35626        0.00000  Med-LightSoil           base              1
    30/Oct/2000            304        0.00000        2.21679       14.91052        0.00000        1.13436      170.39937     8980.41036        0.00000        0.00000        0.00000        0.22278        0.00811        0.10896               0.00000             0.22684        0.00195        0.00000        0.00000        0.00000       34.03072     1363.19495   112255.12950        0.00000         0.00000        0.09339         1.35143        0.88006        0.00000        2.76588            0.00000        4.33751        0.00000  Med-LightSoil           base              1
    31/Oct/2000            305        0.00000        2.20694       15.01227        0.00000        1.12940      170.27304     8980.32667        0.00000        0.00000        0.00000        0.22483        0.01453        0.10855               0.00000             0.21498        0.00294        0.00000        0.00000        0.00000       33.88192     1362.18429   112254.08336        0.00000         0.00000        0.08928         1.28023        0.83610        0.00000        3.80629            0.00000        4.32958        0.00000  Med-LightSoil           base              1
    01/Nov/2000            306        0.00000        2.21093       15.12456        0.00000        1.12416      170.13620     8980.23636        0.00000        0.00000        0.00000        0.22839        0.00821        0.10789               0.00000             0.23238        0.00198        0.00000        0.00000        0.00000       33.72481     1361.08959   112252.95450        0.00000         0.00000        0.09427         1.38389        0.90251        0.00000        2.77524            0.00000        4.31094        0.00000  Med-LightSoil           base              1
    02/Nov/2000            307        0.00000        2.20086       15.23219        0.00000        1.11916      170.00703     8980.15062        0.00000        0.00000        0.00000        0.22998        0.01483        0.10752               0.00000             0.21990        0.00299        0.00000        0.00000        0.00000       33.57490     1360.05625   112251.88277        0.00000         0.00000        0.08994         1.30897        0.85607        0.00000        3.84218            0.00000        4.30303        0.00000  Med-LightSoil           base              1
    03/Nov/2000            308        0.00000        2.20486       15.34995        0.00000        1.11390      169.86755     8980.05837        0.00000        0.00000        0.00000        0.23299        0.00831        0.10691               0.00000             0.23699        0.00200        0.00000        0.00000        0.00000       33.41703     1358.94043   112250.72962        0.00000         0.00000        0.09472         1.41073        0.92139        0.00000        2.78121            0.00000        4.28444        0.00000  Med-LightSoil           base              1
    04/Nov/2000            309        0.00000        2.19467       15.46275        0.00000        1.10888      169.73586     8979.97078        0.00000        0.00000        0.00000        0.23450        0.01512        0.10659               0.00000             0.22431        0.00306        0.00000        0.00000        0.00000       33.26644     1357.88686   112249.63470        0.00000         0.00000        0.09035         1.33461        0.87410        0.00000        3.88692            0.00000        4.27665        0.00000  Med-LightSoil           base              1
    05/Nov/2000            310        0.00000        2.19870       15.58586        0.00000        1.10360      169.59376     8979.87658        0.00000        0.00000        0.00000        0.23755        0.00841        0.10602               0.00000             0.24157        0.00203        0.00000        0.00000        0.00000       33.10791     1356.75012   112248.45726        0.00000         0.00000        0.09512         1.43735        0.94025        0.00000        2.79023            0.00000        4.25828        0.00000  Med-LightSoil           base              1
    06/Nov/2000            311        0.00000        2.18839       15.70376        0.00000        1.09856      169.45953     8979.78711        0.00000        0.00000        0.00000        0.23906        0.01542        0.10574               0.00000             0.22875        0.00312        0.00000        0.00000        0.00000       32.95670     1355.67623   112247.33885        0.00000         0.00000        0.09073         1.36044        0.89235        0.00000        3.92979            0.00000        4.25072        0.00000  Med-LightSoil           base              1
    07/Nov/2000            312        0.00000        2.19239       15.83273        0.00000        1.09324      169.31450     8979.69074        0.00000        0.00000        0.00000        0.24271        0.00852        0.10522               0.00000             0.24672        0.00205        0.00000        0.00000        0.00000       32.79724     1354.51597   112246.13426        0.00000         0.00000        0.09568         1.46729        0.96135        0.00000        2.79887            0.00000        4.23255        0.00000  Med-LightSoil           base              1
    08/Nov/2000            313        0.00000        2.18182       15.95684        0.00000        1.08816      169.17709     8979.59895        0.00000        0.00000        0.00000        0.24485        0.01575        0.10498               0.00000             0.23428        0.00319        0.00000        0.00000        0.00000       32.64481     1353.41668   112244.98693        0.00000         0.00000        0.09145         1.39269        0.91488        0.00000        3.97289            0.00000        4.22511        0.00000  Med-LightSoil           base              1
    09/Nov/2000            314        0.00000        2.18579       16.09177        0.00000        1.08281      169.02901     8979.50033        0.00000        0.00000        0.00000        0.24808        0.00864        0.10451               0.00000             0.25205        0.00208        0.00000        0.00000        0.00000       32.48441     1352.23204   112243.75410        0.00000         0.00000        0.09624         1.49835        0.98329        0.00000        2.80223            0.00000        4.20702        0.00000  Med-LightSoil           base              1
    10/Nov/2000            315        0.00000        2.17507       16.22096        0.00000        1.07772      168.88898     8979.40658        0.00000        0.00000        0.00000        0.24959        0.01609        0.10431               0.00000             0.23886        0.00326        0.00000        0.00000        0.00000       32.33144     1351.11188   112242.58228        0.00000         0.00000        0.09178         1.41932        0.93385        0.00000        4.00518            0.00000        4.19966        0.00000  Med-LightSoil           base              1
    11/Nov/2000            316        0.00000        2.17908       16.36110        0.00000        1.07235      168.73822     8979.30592        0.00000        0.00000        0.00000        0.25278        0.00876        0.10388               0.00000             0.25679        0.00211        0.00000        0.00000        0.00000       32.17055     1349.90579   112241.32399        0.00000         0.00000        0.09653         1.52577        1.00296        0.00000        2.81406            0.00000        4.18175        0.00000  Med-LightSoil           base              1
    12/Nov/2000            317        0.00000        2.16825       16.49523        0.00000        1.06724      168.59560     8979.21020        0.00000        0.00000        0.00000        0.25428        0.01642        0.10373               0.00000             0.24345        0.00333        0.00000        0.00000        0.00000       32.01713     1348.76480   112240.12757        0.00000         0.00000        0.09205         1.44590        0.95288        0.00000        4.04652            0.00000        4.17463        0.00000  Med-LightSoil           base              1
    13/Nov/2000            318        0.00000        2.17228       16.64054        0.00000        1.06186      168.44215     8979.10748        0.00000        0.00000        0.00000        0.25753        0.00889        0.10333               0.00000             0.26156        0.00215        0.00000        0.00000        0.00000       31.85581     1347.53716   112238.84349        0.00000         0.00000        0.09679         1.55338        1.02286        0.00000        2.82240            0.00000        4.15702        0.00000  Med-LightSoil           base              1
    14/Nov/2000            319        0.00000        2.16127       16.78014        0.00000        1.05672      168.29660     8979.00957        0.00000        0.00000        0.00000        0.25960        0.01678        0.10323               0.00000             0.24859        0.00341        0.00000        0.00000        0.00000       31.70169     1346.37282   112237.61963        0.00000         0.00000        0.09247         1.47572        0.97413        0.00000        4.08807            0.00000        4.15013        0.00000  Med-LightSoil           base              1
    15/Nov/2000            320        0.00000        2.16527       16.93121        0.00000        1.05132      168.14008     8978.90452        0.00000        0.00000        0.00000        0.26297        0.00902        0.10287               0.00000             0.26697        0.00218        0.00000        0.00000        0.00000       31.53966     1345.12067   112236.30648        0.00000         0.00000        0.09722         1.58478        1.04535        0.00000        2.82407            0.00000        4.13270        0.00000  Med-LightSoil           base              1
    16/Nov/2000            321        0.00000        2.15412       17.07572        0.00000        1.04617      167.99188     8978.80457        0.00000        0.00000        0.00000        0.26446        0.01715        0.10281               0.00000             0.25330        0.00348        0.00000        0.00000        0.00000       31.38518     1343.93505   112235.05707        0.00000         0.00000        0.09269         1.50299        0.99383        0.00000        4.11863            0.00000        4.12599        0.00000  Med-LightSoil           base              1
    17/Nov/2000            322        0.00000        2.15815       17.23187        0.00000        1.04076      167.83263     8978.69739        0.00000        0.00000        0.00000        0.26781        0.00916        0.10250               0.00000             0.27184        0.00221        0.00000        0.00000        0.00000       31.22284     1342.66104   112233.71735        0.00000         0.00000        0.09740         1.61288        1.06579        0.00000        2.83563            0.00000        4.10881        0.00000  Med-LightSoil           base              1
    18/Nov/2000            323        0.00000        2.14688       17.38116        0.00000        1.03560      167.68178     8978.59538        0.00000        0.00000        0.00000        0.26929        0.01752        0.10247               0.00000             0.25802        0.00357        0.00000        0.00000        0.00000       31.06807     1341.45421   112232.44227        0.00000         0.00000        0.09286         1.53022        1.01360        0.00000        4.15620            0.00000        4.10237        0.00000  Med-LightSoil           base              1
    19/Nov/2000            324        0.00000        2.15094       17.54235        0.00000        1.03018      167.51978     8978.48605        0.00000        0.00000        0.00000        0.27269        0.00930        0.10221               0.00000             0.27674        0.00225        0.00000        0.00000        0.00000       30.90549     1340.15825   112231.07564        0.00000         0.00000        0.09755         1.64115        1.08646        0.00000        2.84320            0.00000        4.08550        0.00000  Med-LightSoil           base              1
    20/Nov/2000            325        0.00000        2.13948       17.69697        0.00000        1.02501      167.36596     8978.38176        0.00000        0.00000        0.00000        0.27475        0.01790        0.10222               0.00000             0.26330        0.00365        0.00000        0.00000        0.00000       30.75021     1338.92765   112229.77197        0.00000         0.00000        0.09317         1.56074        1.03565        0.00000        4.19395            0.00000        4.07934        0.00000  Med-LightSoil           base              1
    21/Nov/2000            326        0.00000        2.14350       17.86380        0.00000        1.01957      167.20084     8978.27000        0.00000        0.00000        0.00000        0.27829        0.00946        0.10200               0.00000             0.28231        0.00229        0.00000        0.00000        0.00000       30.58711     1337.60672   112228.37505        0.00000         0.00000        0.09786         1.67330        1.10980        0.00000        2.84531            0.00000        4.06270        0.00000  Med-LightSoil           base              1
    22/Nov/2000            327        0.00000        2.13189       18.02319        0.00000        1.01439      167.04431     8978.16358        0.00000        0.00000        0.00000        0.27975        0.01831        0.10205               0.00000             0.26814        0.00374        0.00000        0.00000        0.00000       30.43164     1336.35445   112227.04473        0.00000         0.00000        0.09329         1.58866        1.05611        0.00000        4.22270            0.00000        4.05675        0.00000  Med-LightSoil           base              1
    23/Nov/2000            328        0.00000        2.13594       18.19496        0.00000        1.00895      166.87641     8978.04961        0.00000        0.00000        0.00000        0.28326        0.00962        0.10186               0.00000             0.28730        0.00233        0.00000        0.00000        0.00000       30.26841     1335.01131   112225.62010        0.00000         0.00000        0.09793         1.70204        1.13102        0.00000        2.85529            0.00000        4.04039        0.00000  Med-LightSoil           base              1
    24/Nov/2000            329        0.00000        2.12423       18.35898        0.00000        1.00376      166.71718     8977.94104        0.00000        0.00000        0.00000        0.28470        0.01871        0.10196               0.00000             0.27298        0.00382        0.00000        0.00000        0.00000       30.11284     1333.73747   112224.26299        0.00000         0.00000        0.09335         1.61654        1.07664        0.00000        4.25856            0.00000        4.03475        0.00000  Med-LightSoil           base              1
    25/Nov/2000            330        0.00000        2.12836       18.53504        0.00000        0.99833      166.54684     8977.82505        0.00000        0.00000        0.00000        0.28764        0.00977        0.10182               0.00000             0.29177        0.00237        0.00000        0.00000        0.00000       29.94986     1332.37469   112222.81313        0.00000         0.00000        0.09779         1.72759        1.15025        0.00000        2.85696            0.00000        4.01872        0.00000  Med-LightSoil           base              1
    26/Nov/2000            331        0.00000        2.11659       18.70296        0.00000        0.99315      166.38527     8977.71456        0.00000        0.00000        0.00000        0.28900        0.01912        0.10196               0.00000             0.27723        0.00391        0.00000        0.00000        0.00000       29.79456     1331.08216   112221.43201        0.00000         0.00000        0.09318         1.64084        1.09493        0.00000        4.28531            0.00000        4.01341        0.00000  Med-LightSoil           base              1
    27/Nov/2000            332        0.00000        2.12073       18.88377        0.00000        0.98772      166.21218     8977.59634        0.00000        0.00000        0.00000        0.29261        0.00994        0.10185               0.00000             0.29675        0.00241        0.00000        0.00000        0.00000       29.63162     1329.69741   112219.95420        0.00000         0.00000        0.09776         1.75615        1.17158        0.00000        2.86657            0.00000        3.99776        0.00000  Med-LightSoil           base              1
    28/Nov/2000            333        0.00000        2.10884       19.05623        0.00000        0.98254      166.04790     8977.48365        0.00000        0.00000        0.00000        0.29403        0.01955        0.10203               0.00000             0.28214        0.00401        0.00000        0.00000        0.00000       29.47633     1328.38319   112218.54568        0.00000         0.00000        0.09317         1.66898        1.11588        0.00000        4.31923            0.00000        3.99283        0.00000  Med-LightSoil           base              1
    29/Nov/2000            334        0.00000        2.11305       19.24122        0.00000        0.97713      165.87233     8977.36336        0.00000        0.00000        0.00000        0.29707        0.01012        0.10196               0.00000             0.30128        0.00245        0.00000        0.00000        0.00000       29.31374     1326.97868   112217.04199        0.00000         0.00000        0.09755         1.78200        1.19124        0.00000        2.86781            0.00000        3.97755        0.00000  Med-LightSoil           base              1
    30/Nov/2000            335        0.00000        2.10107       19.41746        0.00000        0.97196      165.70572     8977.24871        0.00000        0.00000        0.00000        0.29841        0.01998        0.10219               0.00000             0.28643        0.00410        0.00000        0.00000        0.00000       29.15883     1325.64572   112215.60889        0.00000         0.00000        0.09295         1.69349        1.13454        0.00000        4.34176            0.00000        3.97296        0.00000  Med-LightSoil           base              1
    01/Dec/2000            336        0.00000        2.10528       19.60712        0.00000        0.96655      165.52739     8977.12613        0.00000        0.00000        0.00000        0.30212        0.01030        0.10216               0.00000             0.30633        0.00249        0.00000        0.00000        0.00000       28.99639     1324.21910   112214.07656        0.00000         0.00000        0.09746         1.81088        1.21303        0.00000        2.87792            0.00000        3.95806        0.00000  Med-LightSoil           base              1
    02/Dec/2000            337        0.00000        2.09315       19.78779        0.00000        0.96139      165.35804     8977.00923        0.00000        0.00000        0.00000        0.30352        0.02043        0.10243               0.00000             0.29140        0.00420        0.00000        0.00000        0.00000       28.84158     1322.86432   112212.61540        0.00000         0.00000        0.09288         1.72195        1.15593        0.00000        4.37369            0.00000        3.95384        0.00000  Med-LightSoil           base              1
    03/Dec/2000            338        0.00000        2.09742       19.98153        0.00000        0.95599      165.17723     8976.88452        0.00000        0.00000        0.00000        0.30666        0.01048        0.10244               0.00000             0.31092        0.00254        0.00000        0.00000        0.00000       28.67959     1321.41784   112211.05654        0.00000         0.00000        0.09720         1.83701        1.23312        0.00000        2.87873            0.00000        3.93931        0.00000  Med-LightSoil           base              1
    04/Dec/2000            339        0.00000        2.08521       20.16586        0.00000        0.95084      165.00553     8976.76562        0.00000        0.00000        0.00000        0.30796        0.02089        0.10274               0.00000             0.29575        0.00430        0.00000        0.00000        0.00000       28.52527     1320.04424   112209.57020        0.00000         0.00000        0.09259         1.74670        1.17498        0.00000        4.39414            0.00000        3.93543        0.00000  Med-LightSoil           base              1
    05/Dec/2000            340        0.00000        2.08946       20.36417        0.00000        0.94545      164.82194     8976.63856        0.00000        0.00000        0.00000        0.31178        0.01068        0.10279               0.00000             0.31603        0.00259        0.00000        0.00000        0.00000       28.36353     1318.57553   112207.98201        0.00000         0.00000        0.09704         1.86620        1.25539        0.00000        2.88845            0.00000        3.92127        0.00000  Med-LightSoil           base              1
    06/Dec/2000            341        0.00000        2.07715       20.55218        0.00000        0.94032      164.64785     8976.51759        0.00000        0.00000        0.00000        0.31250        0.02135        0.10314               0.00000             0.30019        0.00440        0.00000        0.00000        0.00000       28.20970     1317.18278   112206.46987        0.00000         0.00000        0.09230         1.77194        1.19449        0.00000        4.41464            0.00000        3.91776        0.00000  Med-LightSoil           base              1
    07/Dec/2000            342        0.00000        2.08152       20.75372        0.00000        0.93496      164.46215     8976.38863        0.00000        0.00000        0.00000        0.31565        0.01088        0.10323               0.00000             0.32002        0.00264        0.00000        0.00000        0.00000       28.04883     1315.69723   112204.85784        0.00000         0.00000        0.09652         1.88866        1.27326        0.00000        2.89124            0.00000        3.90399        0.00000  Med-LightSoil           base              1
    08/Dec/2000            343        0.00000        2.06914       20.94521        0.00000        0.92985      164.28573     8976.26562        0.00000        0.00000        0.00000        0.31692        0.02182        0.10362               0.00000             0.30455        0.00451        0.00000        0.00000        0.00000       27.89560     1314.28581   112203.32019        0.00000         0.00000        0.09194         1.79664        1.21373        0.00000        4.44236            0.00000        3.90092        0.00000  Med-LightSoil           base              1
    09/Dec/2000            344        0.00000        2.07355       21.15056        0.00000        0.92451      164.09760     8976.13450        0.00000        0.00000        0.00000        0.32019        0.01109        0.10375               0.00000             0.32459        0.00269        0.00000        0.00000        0.00000       27.73537     1312.78076   112201.68120        0.00000         0.00000        0.09614         1.91456        1.29357        0.00000        2.89115            0.00000        3.88762        0.00000  Med-LightSoil           base              1
    10/Dec/2000            345        0.00000        2.06115       21.34489        0.00000        0.91943      163.91914     8976.00963        0.00000        0.00000        0.00000        0.32080        0.02229        0.10418               0.00000             0.30840        0.00461        0.00000        0.00000        0.00000       27.58300     1311.35310   112200.12037        0.00000         0.00000        0.09142         1.81835        1.23109        0.00000        4.46073            0.00000        3.88502        0.00000  Med-LightSoil           base              1
    11/Dec/2000            346        0.00000        2.06558       21.55393        0.00000        0.91412      163.72860     8975.87636        0.00000        0.00000        0.00000        0.32469        0.01130        0.10435               0.00000             0.32913        0.00274        0.00000        0.00000        0.00000       27.42347     1309.82884   112198.45444        0.00000         0.00000        0.09572         1.94019        1.31382        0.00000        2.89915            0.00000        3.87220        0.00000  Med-LightSoil           base              1
    12/Dec/2000            347        0.00000        2.05305       21.75166        0.00000        0.90906      163.54780     8975.74939        0.00000        0.00000        0.00000        0.32535        0.02279        0.10483               0.00000             0.31282        0.00472        0.00000        0.00000        0.00000       27.27176     1308.38243   112196.86743        0.00000         0.00000        0.09103         1.84332        1.25078        0.00000        4.47689            0.00000        3.87004        0.00000  Med-LightSoil           base              1
    13/Dec/2000            348        0.00000        2.05757       21.96374        0.00000        0.90377      163.35517     8975.61415        0.00000        0.00000        0.00000        0.32864        0.01152        0.10504               0.00000             0.33316        0.00280        0.00000        0.00000        0.00000       27.11322     1306.84139   112195.17691        0.00000         0.00000        0.09513         1.96282        1.33217        0.00000        2.90239            0.00000        3.85764        0.00000  Med-LightSoil           base              1
    14/Dec/2000            349        0.00000        2.04493       22.16476        0.00000        0.89874      163.17204     8975.48509        0.00000        0.00000        0.00000        0.32987        0.02329        0.10556               0.00000             0.31723        0.00483        0.00000        0.00000        0.00000       26.96221     1305.37635   112193.56361        0.00000         0.00000        0.09060         1.86822        1.27052        0.00000        4.50028            0.00000        3.85590        0.00000  Med-LightSoil           base              1
    15/Dec/2000            350        0.00000        2.04946       22.38047        0.00000        0.89348      162.97698     8975.34762        0.00000        0.00000        0.00000        0.33327        0.01175        0.10581               0.00000             0.33780        0.00285        0.00000        0.00000        0.00000       26.80442     1303.81580   112191.84526        0.00000         0.00000        0.09467         1.98898        1.35303        0.00000        2.90141            0.00000        3.84393        0.00000  Med-LightSoil           base              1
    16/Dec/2000            351        0.00000        2.03676       22.58412        0.00000        0.88848      162.79183     8975.21665        0.00000        0.00000        0.00000        0.33381        0.02380        0.10637               0.00000             0.32112        0.00495        0.00000        0.00000        0.00000       26.65440     1302.33464   112190.20809        0.00000         0.00000        0.09002         1.89004        1.28831        0.00000        4.51425            0.00000        3.84260        0.00000  Med-LightSoil           base              1
    17/Dec/2000            352        0.00000        2.04137       22.80265        0.00000        0.88326      162.59471     8975.07720        0.00000        0.00000        0.00000        0.33718        0.01199        0.10666               0.00000             0.34179        0.00291        0.00000        0.00000        0.00000       26.49769     1300.75770   112188.46502        0.00000         0.00000        0.09402         2.01128        1.37140        0.00000        2.90421            0.00000        3.83105        0.00000  Med-LightSoil           base              1
    18/Dec/2000            353        0.00000        2.02861       23.00877        0.00000        0.87829      162.40761     8974.94434        0.00000        0.00000        0.00000        0.33769        0.02432        0.10726               0.00000             0.32494        0.00506        0.00000        0.00000        0.00000       26.34870     1299.26087   112186.80420        0.00000         0.00000        0.08939         1.91136        1.30589        0.00000        4.52597            0.00000        3.83018        0.00000  Med-LightSoil           base              1
    19/Dec/2000            354        0.00000        2.03337       23.22937        0.00000        0.87311      162.20881     8974.80314        0.00000        0.00000        0.00000        0.34042        0.01223        0.10759               0.00000             0.34517        0.00297        0.00000        0.00000        0.00000       26.19337     1297.67044   112185.03932        0.00000         0.00000        0.09320         2.02999        1.38746        0.00000        2.90655            0.00000        3.81913        0.00000  Med-LightSoil           base              1
