ApsimVersion = 7.9
Title = Sim03-SoilCNPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()               (kg/ha)             (kg/ha)        (kg/ha)           (kg)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)             ()                 ()             ()             ()             ()             ()             ()
    08/Oct/2000            282        0.00000        1.42484        4.06813              ?        7.59696      187.52319     8984.64067              ?              ?        0.00000        0.11072        0.00530              ?               0.00000             0.09581        0.00075        0.00000              ?              ?      512.03875     1500.18553   112308.00834              ?         0.00000        0.04815         1.08048        0.64238        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    09/Oct/2000            283        0.00000        1.41685        4.10442              ?        7.61484      187.52046     8984.58992              ?              ?        0.00000        0.11145        0.00769              ?               0.00000             0.08609        0.00090        0.00000              ?              ?      513.72321     1500.16370   112307.37400              ?         0.00000        0.04606         1.00098        0.59728        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    10/Oct/2000            284        0.00000        1.41913        4.14109              ?        7.63093      187.51363     8984.53396              ?              ?        0.00000        0.11300        0.00541              ?               0.00000             0.09764        0.00076        0.00000              ?              ?      515.27846     1500.10903   112306.67455              ?         0.00000        0.04948         1.10504        0.65695        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/Oct/2000            285        0.00000        1.41099        4.17731              ?        7.64887      187.51122     8984.48210              ?              ?        0.00000        0.11372        0.00786              ?               0.00000             0.08770        0.00091        0.00000              ?              ?      516.97039     1500.08977   112306.02626              ?         0.00000        0.04733         1.02369        0.61078        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/Oct/2000            286        0.00000        1.41331        4.21395              ?        7.66493      187.50466     8984.42492              ?              ?        0.00000        0.11529        0.00552              ?               0.00000             0.09947        0.00077        0.00000              ?              ?      518.52693     1500.03725   112305.31145              ?         0.00000        0.05085         1.13000        0.67175        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/Oct/2000            287        0.00000        1.40502        4.25012              ?        7.68286      187.50260     8984.37192              ?              ?        0.00000        0.11601        0.00804              ?               0.00000             0.08932        0.00093        0.00000              ?              ?      520.22100     1500.02078   112304.64902              ?         0.00000        0.04864         1.04673        0.62448        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    14/Oct/2000            288        0.00000        1.40739        4.28674              ?        7.69883      187.49633     8984.31349              ?              ?        0.00000        0.11761        0.00563              ?               0.00000             0.10130        0.00078        0.00000              ?              ?      521.77323     1499.97063   112303.91865              ?         0.00000        0.05225         1.15528        0.68676        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    15/Oct/2000            289        0.00000        1.39895        4.32285              ?        7.71666      187.49464     8984.25935              ?              ?        0.00000        0.11832        0.00822              ?               0.00000             0.09094        0.00094        0.00000              ?              ?      523.46365     1499.95715   112303.24187              ?         0.00000        0.04998         1.07014        0.63838        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    16/Oct/2000            290        0.00000        1.40137        4.35947              ?        7.73246      187.48870     8984.19966              ?              ?        0.00000        0.11994        0.00575              ?               0.00000             0.10315        0.00079        0.00000              ?              ?      525.00537     1499.90956   112302.49570              ?         0.00000        0.05370         1.18099        0.70202        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    17/Oct/2000            291        0.00000        1.39279        4.39554              ?        7.75014      187.48741     8984.14435              ?              ?        0.00000        0.12064        0.00840              ?               0.00000             0.09258        0.00096        0.00000              ?              ?      526.68573     1499.89925   112301.80435              ?         0.00000        0.05137         1.09391        0.65252        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    18/Oct/2000            292        0.00000        1.39526        4.43242              ?        7.76559      187.48177     8984.08323              ?              ?        0.00000        0.12261        0.00587              ?               0.00000             0.10528        0.00081        0.00000              ?              ?      528.20406     1499.85416   112301.04036              ?         0.00000        0.05531         1.20989        0.71917        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    19/Oct/2000            293        0.00000        1.38649        4.46874              ?        7.78292      187.48088     8984.02659              ?              ?        0.00000        0.12333        0.00859              ?               0.00000             0.09448        0.00098        0.00000              ?              ?      529.86082     1499.84704   112300.33242              ?         0.00000        0.05292         1.12093        0.66858        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    20/Oct/2000            294        0.00000        1.38903        4.50565              ?        7.79802      187.47561     8983.96415              ?              ?        0.00000        0.12502        0.00599              ?               0.00000             0.10719        0.00082        0.00000              ?              ?      531.35373     1499.80488   112299.55193              ?         0.00000        0.05686         1.23675        0.73513        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    21/Oct/2000            295        0.00000        1.38012        4.54193              ?        7.81501      187.47516     8983.90632              ?              ?        0.00000        0.12569        0.00878              ?               0.00000             0.09614        0.00099        0.00000              ?              ?      532.98600     1499.80128   112298.82898              ?         0.00000        0.05439         1.14545        0.68317        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    22/Oct/2000            296        0.00000        1.38273        4.57884              ?        7.82966      187.47027     8983.84256              ?              ?        0.00000        0.12741        0.00611              ?               0.00000             0.10908        0.00083        0.00000              ?              ?      534.44669     1499.76218   112298.03200              ?         0.00000        0.05844         1.26361        0.75108        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    23/Oct/2000            297        0.00000        1.37370        4.61508              ?        7.84620      187.47028     8983.78351              ?              ?        0.00000        0.12807        0.00897              ?               0.00000             0.09782        0.00101        0.00000              ?              ?      536.04661     1499.76221   112297.29385              ?         0.00000        0.05590         1.17030        0.69794        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    24/Oct/2000            298        0.00000        1.37638        4.65227              ?        7.86022      187.46576     8983.71826              ?              ?        0.00000        0.13014        0.00623              ?               0.00000             0.11126        0.00084        0.00000              ?              ?      537.46031     1499.72608   112296.47830              ?         0.00000        0.06019         1.29377        0.76900        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    25/Oct/2000            299        0.00000        1.36713        4.68904              ?        7.87603      187.46620     8983.65769              ?              ?        0.00000        0.13114        0.00918              ?               0.00000             0.10002        0.00103        0.00000              ?              ?      539.00621     1499.72959   112295.72112              ?         0.00000        0.05771         1.20121        0.71633        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    26/Oct/2000            300        0.00000        1.36989        4.72657              ?        7.88927      187.46206     8983.59090              ?              ?        0.00000        0.13298        0.00636              ?               0.00000             0.11354        0.00085        0.00000              ?              ?      540.36194     1499.69649   112294.88623              ?         0.00000        0.06203         1.32516        0.78765        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    27/Oct/2000            301        0.00000        1.36053        4.76333              ?        7.90440      187.46298     8983.52905              ?              ?        0.00000        0.13361        0.00939              ?               0.00000             0.10177        0.00104        0.00000              ?              ?      541.85653     1499.70384   112294.11313              ?         0.00000        0.05934         1.22724        0.73182        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    28/Oct/2000            302        0.00000        1.36339        4.80087              ?        7.91685      187.45926     8983.46088              ?              ?        0.00000        0.13543        0.00649              ?               0.00000             0.11551        0.00087        0.00000              ?              ?      543.15287     1499.67409   112293.26097              ?         0.00000        0.06375         1.35328        0.80436        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    29/Oct/2000            303        0.00000        1.35393        4.83759              ?        7.93119      187.46066     8983.39776              ?              ?        0.00000        0.13604        0.00960              ?               0.00000             0.10352        0.00106        0.00000              ?              ?      544.58720     1499.68530   112292.47198              ?         0.00000        0.06099         1.25321        0.74727        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    30/Oct/2000            304        0.00000        1.35692        4.87513              ?        7.94274      187.45736     8983.32819              ?              ?        0.00000        0.13790        0.00662              ?               0.00000             0.11751        0.00088        0.00000              ?              ?      545.81470     1499.65888   112291.60234              ?         0.00000        0.06552         1.38173        0.82128        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    31/Oct/2000            305        0.00000        1.34733        4.91210              ?        7.95604      187.45923     8983.26364              ?              ?        0.00000        0.13884        0.00981              ?               0.00000             0.10554        0.00108        0.00000              ?              ?      547.17005     1499.67382   112290.79548              ?         0.00000        0.06281         1.28231        0.76458        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    01/Nov/2000            306        0.00000        1.35040        4.95026              ?        7.96627      187.45629     8983.19232              ?              ?        0.00000        0.14112        0.00676              ?               0.00000             0.12012        0.00089        0.00000              ?              ?      548.29621     1499.65028   112289.90401              ?         0.00000        0.06764         1.41705        0.84227        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    02/Nov/2000            307        0.00000        1.34068        4.98753              ?        7.97828      187.45861     8983.12629              ?              ?        0.00000        0.14175        0.01004              ?               0.00000             0.10766        0.00110        0.00000              ?              ?      549.55263     1499.66890   112289.07857              ?         0.00000        0.06472         1.31253        0.78256        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    03/Nov/2000            308        0.00000        1.34389        5.02573              ?        7.98717      187.45606     8983.05350              ?              ?        0.00000        0.14370        0.00690              ?               0.00000             0.12224        0.00091        0.00000              ?              ?      550.57519     1499.64851   112288.16882              ?         0.00000        0.06953         1.44672        0.85992        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    04/Nov/2000            309        0.00000        1.33411        5.06297              ?        7.99783      187.45884     8982.98614              ?              ?        0.00000        0.14427        0.01027              ?               0.00000             0.10952        0.00112        0.00000              ?              ?      551.72648     1499.67073   112287.32677              ?         0.00000        0.06651         1.33960        0.79867        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    05/Nov/2000            310        0.00000        1.33749        5.10119              ?        8.00524      187.45666     8982.91190              ?              ?        0.00000        0.14626        0.00704              ?               0.00000             0.12437        0.00092        0.00000              ?              ?      552.63401     1499.65326   112286.39877              ?         0.00000        0.07145         1.47631        0.87751        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    06/Nov/2000            311        0.00000        1.32767        5.13840              ?        8.01441      187.45985     8982.84319              ?              ?        0.00000        0.14682        0.01049              ?               0.00000             0.11143        0.00113        0.00000              ?              ?      553.66963     1499.67883   112285.53990              ?         0.00000        0.06835         1.36696        0.81495        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    07/Nov/2000            312        0.00000        1.33122        5.17695              ?        8.02014      187.45798     8982.76731              ?              ?        0.00000        0.14921        0.00718              ?               0.00000             0.12684        0.00094        0.00000              ?              ?      554.44707     1499.66382   112284.59139              ?         0.00000        0.07357         1.50942        0.89720        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    08/Nov/2000            313        0.00000        1.32125        5.21475              ?        8.02758      187.46154     8982.69692              ?              ?        0.00000        0.15014        0.01074              ?               0.00000             0.11393        0.00116        0.00000              ?              ?      555.34869     1499.69230   112283.71154              ?         0.00000        0.07053         1.40088        0.83513        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    09/Nov/2000            314        0.00000        1.32498        5.25369              ?        8.03160      187.45992     8982.61933              ?              ?        0.00000        0.15229        0.00734              ?               0.00000             0.12945        0.00095        0.00000              ?              ?      555.99330     1499.67940   112282.74166              ?         0.00000        0.07579         1.54384        0.91767        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    10/Nov/2000            315        0.00000        1.31499        5.29152              ?        8.03749      187.46384     8982.54753              ?              ?        0.00000        0.15283        0.01098              ?               0.00000             0.11599        0.00118        0.00000              ?              ?      556.77453     1499.71069   112281.84415              ?         0.00000        0.07250         1.42946        0.85214        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/Nov/2000            316        0.00000        1.31894        5.33052              ?        8.03992      187.46247     8982.46841              ?              ?        0.00000        0.15498        0.00749              ?               0.00000             0.13179        0.00097        0.00000              ?              ?      557.29571     1499.69979   112280.85508              ?         0.00000        0.07789         1.57470        0.93604        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/Nov/2000            317        0.00000        1.30895        5.36836              ?        8.04429      187.46669     8982.39519              ?              ?        0.00000        0.15550        0.01122              ?               0.00000             0.11809        0.00120        0.00000              ?              ?      557.95801     1499.73354   112279.93991              ?         0.00000        0.07451         1.45801        0.86913        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/Nov/2000            318        0.00000        1.31314        5.40745              ?        8.04514      187.46553     8982.31451              ?              ?        0.00000        0.15771        0.00764              ?               0.00000             0.13418        0.00098        0.00000              ?              ?      558.35631     1499.72426   112278.93138              ?         0.00000        0.08004         1.60595        0.95464        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    14/Nov/2000            319        0.00000        1.30310        5.44563              ?        8.04788      187.47001     8982.23971              ?              ?        0.00000        0.15859        0.01147              ?               0.00000             0.12050        0.00122        0.00000              ?              ?      558.89299     1499.76010   112277.99635              ?         0.00000        0.07671         1.48996        0.88814        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    15/Nov/2000            320        0.00000        1.30751        5.48518              ?        8.04704      187.46899     8982.15726              ?              ?        0.00000        0.16091        0.00779              ?               0.00000             0.13697        0.00100        0.00000              ?              ?      559.16033     1499.75194   112276.96573              ?         0.00000        0.08242         1.64128        0.97567        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    16/Nov/2000            321        0.00000        1.29747        5.52348              ?        8.04825      187.47370     8982.08098              ?              ?        0.00000        0.16143        0.01172              ?               0.00000             0.12276        0.00124        0.00000              ?              ?      559.57781     1499.78962   112276.01221              ?         0.00000        0.07886         1.51969        0.90585        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    17/Nov/2000            322        0.00000        1.30212        5.56319              ?        8.04584      187.47280     8981.99692              ?              ?        0.00000        0.16376        0.00795              ?               0.00000             0.13951        0.00102        0.00000              ?              ?      559.72292     1499.78240   112274.96147              ?         0.00000        0.08471         1.67342        0.99481        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    18/Nov/2000            323        0.00000        1.29209        5.60161              ?        8.04553      187.47770     8981.91915              ?              ?        0.00000        0.16427        0.01197              ?               0.00000             0.12505        0.00126        0.00000              ?              ?      560.02264     1499.82157   112273.98941              ?         0.00000        0.08104         1.54942        0.92355        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    19/Nov/2000            324        0.00000        1.29700        5.64152              ?        8.04156      187.47686     8981.83346              ?              ?        0.00000        0.16667        0.00810              ?               0.00000             0.14212        0.00103        0.00000              ?              ?      560.04615     1499.81488   112272.91827              ?         0.00000        0.08705         1.70591        1.01416        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    20/Nov/2000            325        0.00000        1.28692        5.68042              ?        8.03964      187.48189     8981.75404              ?              ?        0.00000        0.16754        0.01223              ?               0.00000             0.12767        0.00128        0.00000              ?              ?      560.22129     1499.85512   112271.92544              ?         0.00000        0.08344         1.58262        0.94332        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    21/Nov/2000            326        0.00000        1.29205        5.72091              ?        8.03399      187.48106     8981.66650              ?              ?        0.00000        0.17006        0.00826              ?               0.00000             0.14513        0.00105        0.00000              ?              ?      560.11497     1499.84845   112270.83121              ?         0.00000        0.08964         1.74260        1.03602        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    22/Nov/2000            327        0.00000        1.28195        5.76004              ?        8.03056      187.48619     8981.58552              ?              ?        0.00000        0.17055        0.01249              ?               0.00000             0.13012        0.00131        0.00000              ?              ?      560.17225     1499.88948   112269.81902              ?         0.00000        0.08577         1.61353        0.96173        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    23/Nov/2000            328        0.00000        1.28734        5.80081              ?        8.02335      187.48532     8981.49630              ?              ?        0.00000        0.17310        0.00842              ?               0.00000             0.14788        0.00107        0.00000              ?              ?      559.94522     1499.88258   112268.70373              ?         0.00000        0.09212         1.77597        1.05591        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    24/Nov/2000            329        0.00000        1.27725        5.84018              ?        8.01842      187.49050     8981.41377              ?              ?        0.00000        0.17358        0.01275              ?               0.00000             0.13261        0.00133        0.00000              ?              ?      559.88624     1499.92401   112267.67214              ?         0.00000        0.08815         1.64441        0.98013        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    25/Nov/2000            330        0.00000        1.28292        5.88095              ?        8.00977      187.48958     8981.32302              ?              ?        0.00000        0.17581        0.00858              ?               0.00000             0.15041        0.00108        0.00000              ?              ?      559.54722     1499.91662   112266.53772              ?         0.00000        0.09450         1.80620        1.07394        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    26/Nov/2000            331        0.00000        1.27287        5.92025              ?        8.00347      187.49477     8981.23910              ?              ?        0.00000        0.17625        0.01301              ?               0.00000             0.13487        0.00135        0.00000              ?              ?      559.38123     1499.95813   112265.48875              ?         0.00000        0.09040         1.67201        0.99657        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    27/Nov/2000            332        0.00000        1.27879        5.96136              ?        7.99330      187.49371     8981.14664              ?              ?        0.00000        0.17893        0.00874              ?               0.00000             0.15327        0.00110        0.00000              ?              ?      558.92428     1499.94966   112264.33305              ?         0.00000        0.09708         1.83973        1.09394        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    28/Nov/2000            333        0.00000        1.26873        6.00100              ?        7.98553      187.49884     8981.06113              ?              ?        0.00000        0.17940        0.01328              ?               0.00000             0.13749        0.00138        0.00000              ?              ?      558.64361     1499.99074   112263.26419              ?         0.00000        0.09290         1.70352        1.01535        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    29/Nov/2000            334        0.00000        1.27492        6.04221              ?        7.97394      187.49761     8980.96710              ?              ?        0.00000        0.18178        0.00890              ?               0.00000             0.15593        0.00112        0.00000              ?              ?      558.07636     1499.98090   112262.08882              ?         0.00000        0.09958         1.87063        1.11239        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    30/Nov/2000            335        0.00000        1.26487        6.08189              ?        7.96481      187.50265     8980.88017              ?              ?        0.00000        0.18220        0.01354              ?               0.00000             0.13987        0.00140        0.00000              ?              ?      557.69029     1500.02123   112261.00208              ?         0.00000        0.09527         1.73172        1.03217        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    01/Dec/2000            336        0.00000        1.27130        6.12354              ?        7.95173      187.50118     8980.78439              ?              ?        0.00000        0.18504        0.00907              ?               0.00000             0.15894        0.00114        0.00000              ?              ?      557.00672     1500.00941   112259.80485              ?         0.00000        0.10230         1.90488        1.13284        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    02/Dec/2000            337        0.00000        1.26121        6.16365              ?        7.94114      187.50606     8980.69581              ?              ?        0.00000        0.18550        0.01381              ?               0.00000             0.14264        0.00143        0.00000              ?              ?      556.50751     1500.04846   112258.69768              ?         0.00000        0.09790         1.76392        1.05136        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    03/Dec/2000            338        0.00000        1.26789        6.20549              ?        7.92667      187.50429     8980.59842              ?              ?        0.00000        0.18802        0.00924              ?               0.00000             0.16175        0.00116        0.00000              ?              ?      555.71539     1500.03434   112257.48023              ?         0.00000        0.10493         1.93645        1.15169        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    04/Dec/2000            339        0.00000        1.25782        6.24572              ?        7.91475      187.50897     8980.50837              ?              ?        0.00000        0.18843        0.01408              ?               0.00000             0.14516        0.00145        0.00000              ?              ?      555.11251     1500.07177   112256.35468              ?         0.00000        0.10040         1.79274        1.06856        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    05/Dec/2000            340        0.00000        1.26472        6.28808              ?        7.89880      187.50684     8980.40918              ?              ?        0.00000        0.19142        0.00941              ?               0.00000             0.16491        0.00118        0.00000              ?              ?      554.20577     1500.05472   112255.11479              ?         0.00000        0.10779         1.97142        1.17259        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    06/Dec/2000            341        0.00000        1.25463        6.32850              ?        7.88555      187.51126     8980.31763              ?              ?        0.00000        0.19147        0.01435              ?               0.00000             0.14778        0.00148        0.00000              ?              ?      553.49926     1500.09008   112253.97039              ?         0.00000        0.10298         1.82224        1.08616        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    07/Dec/2000            342        0.00000        1.26180        6.37076              ?        7.86835      187.50875     8980.21699              ?              ?        0.00000        0.19408        0.00957              ?               0.00000             0.16751        0.00120        0.00000              ?              ?      552.49533     1500.06999   112252.71235              ?         0.00000        0.11034         1.99949        1.18939        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    08/Dec/2000            343        0.00000        1.25171        6.45055              ?        7.85381      187.51285     8980.12395              ?              ?        0.00000        0.19447        0.01463              ?               0.00000             0.15040        0.00151        0.00000              ?              ?      551.68822     1500.10280   112251.54938              ?         0.00000        0.10558         1.85118        1.10344        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    09/Dec/2000            344        0.00000        1.25880        6.54875              ?        7.83508      187.51055     8980.02170              ?              ?        0.00000        0.19716        0.00983              ?               0.00000             0.16997        0.00123        0.00000              ?              ?      550.56509     1500.08441   112250.27131              ?         0.00000        0.11349         2.03136        1.20846        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    10/Dec/2000            345        0.00000        1.24809        6.65169              ?        7.81889      187.51582     8979.92742              ?              ?        0.00000        0.19704        0.01522              ?               0.00000             0.15165        0.00157        0.00000              ?              ?      549.63119     1500.12659   112249.09280              ?         0.00000        0.10888         1.87743        1.11911        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/Dec/2000            346        0.00000        1.25465        6.76006              ?        7.79825      187.51498     8979.82367              ?              ?        0.00000        0.20005        0.01023              ?               0.00000             0.17146        0.00128        0.00000              ?              ?      548.36166     1500.11988   112247.79585              ?         0.00000        0.11739         2.06318        1.22750        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/Dec/2000            347        0.00000        0.50270        4.87551              ?       21.98877      188.86479     8979.82395              ?              ?        0.00000        0.08074        1.63573              ?              -0.92256            -0.03593        0.38536        0.00000              ?              ? 14077285232707     1510.91834   112247.79934              ?        13.83153        0.14715         1.91582        1.13564        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/Dec/2000            348        0.00000        0.29583        4.12962              ?       21.78783      190.15049     8979.81125              ?              ?        0.00000        0.04772        0.06596              ?              -0.89024             0.00015        0.01379        0.00000              ?              ? 14077285232707     1521.20394   112247.64058              ?        13.34706        0.14793         2.11558        1.24286        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    14/Dec/2000            349        0.00000        0.22014        3.70465              ?       21.60344      190.92231     8979.76971              ?              ?        0.00000        0.03582        0.06524              ?              -0.45642             0.00383        0.01347        0.00000              ?              ? 14077285232707     1527.37847   112247.12134              ?         6.84293        0.13745         1.96629        1.15261        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    15/Dec/2000            350        0.00000        0.20625        3.45531              ?       21.41583      191.42646     8979.70028              ?              ?        0.00000        0.03392        0.06259              ?              -0.23050             0.03051        0.01322        0.00000              ?              ? 14077285232707     1531.41164   112246.25351              ?         3.45587        0.14195         2.16320        1.26226        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    16/Dec/2000            351        0.00000        0.19966        3.26539              ?       21.25010      191.82609     8979.63124              ?              ?        0.00000        0.03315        0.06399              ?              -0.17168             0.04192        0.01342        0.00000              ?              ? 14077285232707     1534.60869   112245.39055              ?         2.57399        0.12677         2.00368        1.16875        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    17/Dec/2000            352        0.00000        0.23036        3.08871              ?       21.08771      192.18237     8979.55015              ?              ?        0.00000        0.03861        0.06114              ?              -0.16032             0.08029        0.01300        0.00000              ?              ? 14077285232707     1537.45894   112244.37683              ?         2.40359        0.12589         2.20194        1.27963        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    18/Dec/2000            353        0.00000        0.21036        2.91766              ?       20.92513      192.57607     8979.47961              ?              ?        0.00000        0.03549        0.06126              ?              -0.17728             0.05293        0.01293        0.00000              ?              ? 14077285232707     1540.60859   112243.49510              ?         2.65797        0.12753         2.03906        1.18480        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    19/Dec/2000            354        0.00000        0.23498        2.75983              ?       20.76689      192.92088     8979.39670              ?              ?        0.00000        0.03993        0.05811              ?              -0.16314             0.09284        0.01241        0.00000              ?              ? 14077285232707     1543.36706   112242.45869              ?         2.44591        0.12581         2.23638        1.29486        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    20/Dec/2000            355        0.00000        0.21308        2.60353              ?       20.60828      193.30359     8979.32448              ?              ?        0.00000        0.03643        0.05785              ?              -0.17982             0.06470        0.01227        0.00000              ?              ? 14077285232707     1546.42873   112241.55596              ?         2.69598        0.12757         2.07063        1.19863        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    21/Dec/2000            356        0.00000        0.23792        2.45978              ?       20.45386      193.63658     8979.23955              ?              ?        0.00000        0.04104        0.05474              ?              -0.16531             0.10545        0.01172        0.00000              ?              ? 14077285232707     1549.09267   112240.49441              ?         2.47845        0.12587         2.27441        1.31218        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    22/Dec/2000            357        0.00000        0.21619        2.31615              ?       20.29867      194.00938     8979.16553              ?              ?        0.00000        0.03754        0.05421              ?              -0.18248             0.07621        0.01153        0.00000              ?              ? 14077285232707     1552.07504   112239.56909              ?         2.73589        0.12795         2.10640        1.21492        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    23/Dec/2000            358        0.00000        0.24323        2.18374              ?       20.14764      194.33197     8979.07865              ?              ?        0.00000        0.04260        0.05112              ?              -0.16781             0.11741        0.01096        0.00000              ?              ? 14077285232707     1554.65579   112238.48318              ?         2.51586        0.12620         2.31323        1.32995        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    24/Dec/2000            359        0.00000        0.22354        2.05069              ?       19.99554      194.69572     8979.00287              ?              ?        0.00000        0.03939        0.05036              ?              -0.18520             0.08720        0.01073        0.00000              ?              ? 14077285232707     1557.56574   112237.53588              ?         2.77660        0.12853         2.14245        1.23136        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    25/Dec/2000            360        0.00000        0.25281        1.92915              ?       19.84758      195.00874     8978.91410              ?              ?        0.00000        0.04493        0.04731              ?              -0.17033             0.12885        0.01016        0.00000              ?              ? 14077285232707     1560.06995   112236.42621              ?         2.55367        0.12672         2.35231        1.34785        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
