ApsimVersion = 7.8
Title = Sim04-SoilCNPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()               (kg/ha)             (kg/ha)        (kg/ha)           (kg)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)             ()                 ()             ()             ()             ()             ()             ()
    06/Oct/2000            280        0.00000        0.01308        0.02352              ?       41.22281      163.80548     8982.07284              ?              ?        0.00000        0.01208        0.00001              ?               0.00000             0.15843        0.00000        0.00000              ?              ?     1292.02767     1310.44382   112275.91048              ?         0.00000        0.00299         0.92966        0.63141        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    07/Oct/2000            281        0.00000        0.01310        0.02366              ?       41.31586      163.71991     8982.01296              ?              ?        0.00000        0.01136        0.00001              ?               0.00000             0.14656        0.00000        0.00000              ?              ?     1294.92843     1309.75926   112275.16196              ?         0.00000        0.00300         0.85908        0.58736        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    08/Oct/2000            282        0.00000        0.01312        0.02380              ?       41.40839      163.62480     8981.94721              ?              ?        0.00000        0.01260        0.00001              ?               0.00000             0.16196        0.00000        0.00000              ?              ?     1297.81052     1308.99840   112274.34018              ?         0.00000        0.00303         0.95017        0.64590        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    09/Oct/2000            283        0.00000        0.01314        0.02394              ?       41.50249      163.53737     8981.88595              ?              ?        0.00000        0.01185        0.00001              ?               0.00000             0.14981        0.00000        0.00000              ?              ?     1300.73863     1308.29896   112273.57432              ?         0.00000        0.00304         0.87794        0.60079        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    10/Oct/2000            284        0.00000        0.01316        0.02409              ?       41.59694      163.44021     8981.81868              ?              ?        0.00000        0.01315        0.00001              ?               0.00000             0.16554        0.00000        0.00000              ?              ?     1303.67485     1307.52168   112272.73355              ?         0.00000        0.00306         0.97093        0.66062        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/Oct/2000            285        0.00000        0.01318        0.02424              ?       41.69301      163.35090     8981.75600              ?              ?        0.00000        0.01235        0.00001              ?               0.00000             0.15311        0.00000        0.00000              ?              ?     1306.65820     1306.80718   112271.95005              ?         0.00000        0.00308         0.89707        0.61444        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/Oct/2000            286        0.00000        0.01320        0.02440              ?       41.78947      163.25166     8981.68719              ?              ?        0.00000        0.01371        0.00001              ?               0.00000             0.16917        0.00000        0.00000              ?              ?     1309.65024     1306.01326   112271.08992              ?         0.00000        0.00310         0.99200        0.67561        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/Oct/2000            287        0.00000        0.01322        0.02457              ?       41.88674      163.16044     8981.62308              ?              ?        0.00000        0.01288        0.00001              ?               0.00000             0.15646        0.00000        0.00000              ?              ?     1312.66435     1305.28353   112270.28845              ?         0.00000        0.00312         0.91646        0.62833        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    14/Oct/2000            288        0.00000        0.01325        0.02473              ?       41.98444      163.05910     8981.55269              ?              ?        0.00000        0.01429        0.00001              ?               0.00000             0.17285        0.00000        0.00000              ?              ?     1315.68807     1304.47283   112269.40868              ?         0.00000        0.00314         1.01330        0.69081        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    15/Oct/2000            289        0.00000        0.01327        0.02491              ?       42.08387      162.96597     8981.48712              ?              ?        0.00000        0.01342        0.00001              ?               0.00000             0.15984        0.00000        0.00000              ?              ?     1318.76138     1303.72773   112268.58898              ?         0.00000        0.00316         0.93605        0.64241        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    16/Oct/2000            290        0.00000        0.01329        0.02509              ?       42.18374      162.86251     8981.41514              ?              ?        0.00000        0.01489        0.00001              ?               0.00000             0.17658        0.00000        0.00000              ?              ?     1321.84476     1302.90006   112267.68924              ?         0.00000        0.00318         1.03488        0.70625        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    17/Oct/2000            291        0.00000        0.01331        0.02527              ?       42.28539      162.76743     8981.34808              ?              ?        0.00000        0.01398        0.00001              ?               0.00000             0.16328        0.00000        0.00000              ?              ?     1324.97906     1302.13940   112266.85097              ?         0.00000        0.00320         0.95593        0.65673        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    18/Oct/2000            292        0.00000        0.01333        0.02547              ?       42.38752      162.66157     8981.27430              ?              ?        0.00000        0.01559        0.00001              ?               0.00000             0.18078        0.00000        0.00000              ?              ?     1328.12388     1301.29256   112265.92876              ?         0.00000        0.00323         1.05923        0.72363        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    19/Oct/2000            293        0.00000        0.01336        0.02567              ?       42.49063      162.56427     8981.20555              ?              ?        0.00000        0.01464        0.00001              ?               0.00000             0.16720        0.00000        0.00000              ?              ?     1331.29445     1300.51413   112265.06937              ?         0.00000        0.00325         0.97862        0.67304        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    20/Oct/2000            294        0.00000        0.01338        0.02587              ?       42.59425      162.45621     8981.13010              ?              ?        0.00000        0.01625        0.00001              ?               0.00000             0.18466        0.00000        0.00000              ?              ?     1334.47652     1299.64968   112264.12620              ?         0.00000        0.00327         1.08171        0.73981        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    21/Oct/2000            295        0.00000        0.01340        0.02608              ?       42.69977      162.35685     8981.05977              ?              ?        0.00000        0.01525        0.00001              ?               0.00000             0.17083        0.00000        0.00000              ?              ?     1337.71203     1298.85484   112263.24714              ?         0.00000        0.00329         0.99961        0.68821        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    22/Oct/2000            296        0.00000        0.01342        0.02630              ?       42.80543      162.24651     8980.98258              ?              ?        0.00000        0.01693        0.00001              ?               0.00000             0.18870        0.00000        0.00000              ?              ?     1340.94875     1297.97207   112262.28221              ?         0.00000        0.00331         1.10506        0.75660        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    23/Oct/2000            297        0.00000        0.01344        0.02652              ?       42.91278      162.14519     8980.91073              ?              ?        0.00000        0.01587        0.00001              ?               0.00000             0.17432        0.00000        0.00000              ?              ?     1344.23303     1297.16155   112261.38414              ?         0.00000        0.00333         1.01974        0.70284        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    24/Oct/2000            298        0.00000        0.01347        0.02675              ?       43.02020      162.03252     8980.83176              ?              ?        0.00000        0.01768        0.00001              ?               0.00000             0.19281        0.00000        0.00000              ?              ?     1347.51629     1296.26014   112260.39699              ?         0.00000        0.00336         1.12887        0.77375        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    25/Oct/2000            299        0.00000        0.01349        0.02698              ?       43.12921      161.92876     8980.75805              ?              ?        0.00000        0.01666        0.00001              ?               0.00000             0.17864        0.00000        0.00000              ?              ?     1350.84475     1295.43008   112259.47558              ?         0.00000        0.00338         1.04473        0.72085        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    26/Oct/2000            300        0.00000        0.01351        0.02722              ?       43.23756      161.81357     8980.67715              ?              ?        0.00000        0.01850        0.00001              ?               0.00000             0.19726        0.00000        0.00000              ?              ?     1354.14918     1294.50855   112258.46441              ?         0.00000        0.00341         1.15458        0.79229        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    27/Oct/2000            301        0.00000        0.01353        0.02746              ?       43.34758      161.70776     8980.60183              ?              ?        0.00000        0.01734        0.00001              ?               0.00000             0.18231        0.00000        0.00000              ?              ?     1357.50047     1293.66207   112257.52285              ?         0.00000        0.00343         1.06589        0.73633        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    28/Oct/2000            302        0.00000        0.01355        0.02771              ?       43.45785      161.59033     8980.51919              ?              ?        0.00000        0.01924        0.00001              ?               0.00000             0.20125        0.00000        0.00000              ?              ?     1360.85524     1292.72266   112256.48985              ?         0.00000        0.00346         1.17757        0.80907        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    29/Oct/2000            303        0.00000        0.01357        0.02796              ?       43.56985      161.48247     8980.44224              ?              ?        0.00000        0.01803        0.00001              ?               0.00000             0.18599        0.00000        0.00000              ?              ?     1364.25837     1291.85979   112255.52797              ?         0.00000        0.00347         1.08708        0.75191        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    30/Oct/2000            304        0.00000        0.01359        0.02821              ?       43.68215      161.36279     8980.35781              ?              ?        0.00000        0.02001        0.00001              ?               0.00000             0.20530        0.00000        0.00000              ?              ?     1367.66591     1290.90228   112254.47268              ?         0.00000        0.00350         1.20092        0.82618        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    31/Oct/2000            305        0.00000        0.01361        0.02846              ?       43.79624      161.25261     8980.27904              ?              ?        0.00000        0.01883        0.00001              ?               0.00000             0.19014        0.00000        0.00000              ?              ?     1371.12332     1290.02087   112253.48794              ?         0.00000        0.00353         1.11102        0.76947        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    01/Nov/2000            306        0.00000        0.01363        0.02873              ?       43.91067      161.13007     8980.19240              ?              ?        0.00000        0.02099        0.00002              ?               0.00000             0.21038        0.00000        0.00000              ?              ?     1374.58596     1289.04052   112252.40500              ?         0.00000        0.00356         1.23025        0.84747        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    02/Nov/2000            307        0.00000        0.01366        0.02900              ?       44.02609      161.01748     8980.11171              ?              ?        0.00000        0.01968        0.00002              ?               0.00000             0.19447        0.00000        0.00000              ?              ?     1378.07368     1288.13985   112251.39638              ?         0.00000        0.00358         1.13594        0.78779        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    03/Nov/2000            308        0.00000        0.01368        0.02927              ?       44.14190      160.89259     8980.02320              ?              ?        0.00000        0.02183        0.00002              ?               0.00000             0.21461        0.00000        0.00000              ?              ?     1381.56806     1287.14071   112250.28996              ?         0.00000        0.00361         1.25461        0.86546        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    04/Nov/2000            309        0.00000        0.01370        0.02955              ?       44.25966      160.77789     8979.94079              ?              ?        0.00000        0.02045        0.00002              ?               0.00000             0.19831        0.00000        0.00000              ?              ?     1385.11568     1286.22313   112249.25988              ?         0.00000        0.00363         1.15798        0.80420        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    05/Nov/2000            310        0.00000        0.01372        0.02984              ?       44.37784      160.65067     8979.85040              ?              ?        0.00000        0.02269        0.00002              ?               0.00000             0.21882        0.00000        0.00000              ?              ?     1388.67074     1285.20537   112248.13000              ?         0.00000        0.00366         1.27880        0.88341        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    06/Nov/2000            311        0.00000        0.01374        0.03012              ?       44.49804      160.53384     8979.76625              ?              ?        0.00000        0.02124        0.00002              ?               0.00000             0.20219        0.00000        0.00000              ?              ?     1392.28078     1284.27074   112247.07810              ?         0.00000        0.00368         1.18027        0.82086        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    07/Nov/2000            312        0.00000        0.01376        0.03043              ?       44.61870      160.40400     8979.67376              ?              ?        0.00000        0.02366        0.00002              ?               0.00000             0.22355        0.00000        0.00000              ?              ?     1395.89897     1283.23202   112245.92197              ?         0.00000        0.00372         1.30601        0.90352        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    08/Nov/2000            313        0.00000        0.01378        0.03073              ?       44.74144      160.28449     8979.58745              ?              ?        0.00000        0.02225        0.00002              ?               0.00000             0.20704        0.00000        0.00000              ?              ?     1399.57369     1282.27592   112244.84316              ?         0.00000        0.00375         1.20816        0.84147        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    09/Nov/2000            314        0.00000        0.01381        0.03105              ?       44.86380      160.15193     8979.49278              ?              ?        0.00000        0.02470        0.00002              ?               0.00000             0.22846        0.00000        0.00000              ?              ?     1403.23076     1281.21545   112243.65968              ?         0.00000        0.00378         1.33428        0.92446        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    10/Nov/2000            315        0.00000        0.01383        0.03137              ?       44.98832      160.03021     8979.40464              ?              ?        0.00000        0.02312        0.00002              ?               0.00000             0.21108        0.00000        0.00000              ?              ?     1406.94616     1280.24172   112242.55800              ?         0.00000        0.00380         1.23131        0.85891        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/Nov/2000            316        0.00000        0.01385        0.03170              ?       45.11337      159.89517     8979.30793              ?              ?        0.00000        0.02567        0.00002              ?               0.00000             0.23298        0.00000        0.00000              ?              ?     1410.67136     1279.16138   112241.34917              ?         0.00000        0.00383         1.36020        0.94382        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/Nov/2000            317        0.00000        0.01387        0.03203              ?       45.24002      159.77112     8979.21788              ?              ?        0.00000        0.02403        0.00002              ?               0.00000             0.21534        0.00000        0.00000              ?              ?     1414.43950     1278.16897   112240.22345              ?         0.00000        0.00385         1.25576        0.87725        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/Nov/2000            318        0.00000        0.01389        0.03238              ?       45.36680      159.63378     8979.11926              ?              ?        0.00000        0.02662        0.00002              ?               0.00000             0.23719        0.00000        0.00000              ?              ?     1418.20671     1277.07028   112238.99074              ?         0.00000        0.00388         1.38432        0.96202        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    14/Nov/2000            319        0.00000        0.01391        0.03272              ?       45.49505      159.50752     8979.02736              ?              ?        0.00000        0.02498        0.00002              ?               0.00000             0.21940        0.00000        0.00000              ?              ?     1422.01366     1276.06020   112237.84195              ?         0.00000        0.00391         1.27902        0.89481        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    15/Nov/2000            320        0.00000        0.01393        0.03308              ?       45.62239      159.36760     8978.92661              ?              ?        0.00000        0.02771        0.00002              ?               0.00000             0.24191        0.00000        0.00000              ?              ?     1425.78881     1274.94079   112236.58263              ?         0.00000        0.00394         1.41141        0.98232        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    16/Nov/2000            321        0.00000        0.01395        0.03343              ?       45.75142      159.23918     8978.83288              ?              ?        0.00000        0.02592        0.00002              ?               0.00000             0.22340        0.00000        0.00000              ?              ?     1429.60978     1273.91343   112235.41098              ?         0.00000        0.00396         1.30184        0.91219        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    17/Nov/2000            322        0.00000        0.01397        0.03379              ?       45.88051      159.09688     8978.73013              ?              ?        0.00000        0.02874        0.00002              ?               0.00000             0.24630        0.00000        0.00000              ?              ?     1433.42721     1272.77502   112234.12660              ?         0.00000        0.00399         1.43648        1.00137        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    18/Nov/2000            323        0.00000        0.01399        0.03415              ?       46.01138      158.96627     8978.63452              ?              ?        0.00000        0.02687        0.00002              ?               0.00000             0.22747        0.00000        0.00000              ?              ?     1437.29238     1271.73015   112232.93149              ?         0.00000        0.00402         1.32507        0.92998        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    19/Nov/2000            324        0.00000        0.01401        0.03451              ?       46.14235      158.82155     8978.52971              ?              ?        0.00000        0.02980        0.00002              ?               0.00000             0.25079        0.00000        0.00000              ?              ?     1441.15540     1270.57236   112231.62132              ?         0.00000        0.00405         1.46212        1.02095        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    20/Nov/2000            325        0.00000        0.01403        0.03488              ?       46.27519      158.68845     8978.43198              ?              ?        0.00000        0.02797        0.00002              ?               0.00000             0.23207        0.00000        0.00000              ?              ?     1445.06809     1269.50761   112230.39979              ?         0.00000        0.00407         1.35139        0.95005        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    21/Nov/2000            326        0.00000        0.01405        0.03525              ?       46.40730      158.54095     8978.32483              ?              ?        0.00000        0.03103        0.00002              ?               0.00000             0.25591        0.00000        0.00000              ?              ?     1448.95363     1268.32764   112229.06037              ?         0.00000        0.00411         1.49140        1.04319        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    22/Nov/2000            327        0.00000        0.01406        0.03562              ?       46.54137      158.40559     8978.22512              ?              ?        0.00000        0.02900        0.00002              ?               0.00000             0.23634        0.00000        0.00000              ?              ?     1452.89120     1267.24468   112227.81404              ?         0.00000        0.00413         1.37568        0.96882        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    23/Nov/2000            328        0.00000        0.01408        0.03600              ?       46.67567      158.25563     8978.11583              ?              ?        0.00000        0.03216        0.00002              ?               0.00000             0.26052        0.00000        0.00000              ?              ?     1456.82977     1266.04503   112226.44788              ?         0.00000        0.00417         1.51764        1.06344        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    24/Nov/2000            329        0.00000        0.01410        0.03639              ?       46.81204      158.11801     8978.01414              ?              ?        0.00000        0.03005        0.00002              ?               0.00000             0.24058        0.00000        0.00000              ?              ?     1460.82313     1264.94405   112225.17670              ?         0.00000        0.00419         1.39983        0.98760        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    25/Nov/2000            330        0.00000        0.01412        0.03678              ?       46.94787      157.96587     8977.90288              ?              ?        0.00000        0.03320        0.00002              ?               0.00000             0.26466        0.00000        0.00000              ?              ?     1464.79402     1263.72694   112223.78604              ?         0.00000        0.00422         1.54117        1.08190        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    26/Nov/2000            331        0.00000        0.01414        0.03717              ?       47.08591      157.82629     8977.79940              ?              ?        0.00000        0.03101        0.00002              ?               0.00000             0.24434        0.00000        0.00000              ?              ?     1468.82355     1262.61031   112222.49246              ?         0.00000        0.00424         1.42109        1.00445        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    27/Nov/2000            332        0.00000        0.01416        0.03757              ?       47.22443      157.67172     8977.68598              ?              ?        0.00000        0.03437        0.00002              ?               0.00000             0.26926        0.00000        0.00000              ?              ?     1472.86010     1261.37372   112221.07477              ?         0.00000        0.00428         1.56733        1.10230        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    28/Nov/2000            333        0.00000        0.01417        0.03798              ?       47.36531      157.52987     8977.58046              ?              ?        0.00000        0.03211        0.00002              ?               0.00000             0.24865        0.00000        0.00000              ?              ?     1476.95884     1260.23895   112219.75572              ?         0.00000        0.00431         1.44555        1.02364        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    29/Nov/2000            334        0.00000        0.01419        0.03840              ?       47.50585      157.37310     8977.46503              ?              ?        0.00000        0.03547        0.00002              ?               0.00000             0.27348        0.00000        0.00000              ?              ?     1481.04074     1258.98478   112218.31289              ?         0.00000        0.00434         1.59118        1.12121        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    30/Nov/2000            335        0.00000        0.01421        0.03882              ?       47.64891      157.22928     8977.35767              ?              ?        0.00000        0.03312        0.00002              ?               0.00000             0.25246        0.00000        0.00000              ?              ?     1485.18861     1257.83425   112216.97085              ?         0.00000        0.00436         1.46710        1.04089        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    01/Dec/2000            336        0.00000        0.01423        0.03925              ?       47.79265      157.07006     8977.24002              ?              ?        0.00000        0.03670        0.00002              ?               0.00000             0.27815        0.00000        0.00000              ?              ?     1489.34904     1256.56047   112215.50031              ?         0.00000        0.00440         1.61768        1.14208        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    02/Dec/2000            337        0.00000        0.01425        0.03969              ?       47.93904      156.92383     8977.13049              ?              ?        0.00000        0.03431        0.00002              ?               0.00000             0.25705        0.00000        0.00000              ?              ?     1493.57870     1255.39061   112214.13114              ?         0.00000        0.00442         1.49316        1.06134        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    03/Dec/2000            338        0.00000        0.01427        0.04014              ?       48.08436      156.76219     8977.01066              ?              ?        0.00000        0.03790        0.00002              ?               0.00000             0.28276        0.00000        0.00000              ?              ?     1497.77233     1254.09753   112212.63320              ?         0.00000        0.00445         1.64380        1.16270        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    04/Dec/2000            339        0.00000        0.01429        0.04059              ?       48.23179      156.61414     8976.89937              ?              ?        0.00000        0.03533        0.00002              ?               0.00000             0.26063        0.00000        0.00000              ?              ?     1502.02160     1252.91309   112211.24213              ?         0.00000        0.00448         1.51329        1.07769        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    05/Dec/2000            340        0.00000        0.01430        0.04105              ?       48.37892      156.45042     8976.77758              ?              ?        0.00000        0.03911        0.00002              ?               0.00000             0.28680        0.00000        0.00000              ?              ?     1506.25761     1251.60335   112209.71973              ?         0.00000        0.00451         1.66663        1.18104        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    06/Dec/2000            341        0.00000        0.01432        0.04151              ?       48.52704      156.30057     8976.66456              ?              ?        0.00000        0.03637        0.00002              ?               0.00000             0.26415        0.00000        0.00000              ?              ?     1510.51740     1250.40457   112208.30701              ?         0.00000        0.00453         1.53312        1.09386        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    07/Dec/2000            342        0.00000        0.01433        0.04197              ?       48.67523      156.13512     8976.54104              ?              ?        0.00000        0.04013        0.00002              ?               0.00000             0.29026        0.00000        0.00000              ?              ?     1514.77381     1249.08092   112206.76299              ?         0.00000        0.00456         1.68605        1.19711        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    08/Dec/2000            343        0.00000        0.01434        0.04243              ?       48.82551      155.98340     8976.42620              ?              ?        0.00000        0.03743        0.00002              ?               0.00000             0.26783        0.00000        0.00000              ?              ?     1519.08501     1247.86721   112205.32755              ?         0.00000        0.00458         1.55383        1.11081        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    09/Dec/2000            344        0.00000        0.01436        0.04288              ?       48.97505      155.81583     8976.30064              ?              ?        0.00000        0.04132        0.00002              ?               0.00000             0.29443        0.00000        0.00000              ?              ?     1523.36949     1246.52661   112203.75799              ?         0.00000        0.00461         1.70947        1.21618        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    10/Dec/2000            345        0.00000        0.01437        0.04334              ?       49.12687      155.66244     8976.18410              ?              ?        0.00000        0.03842        0.00002              ?               0.00000             0.27121        0.00000        0.00000              ?              ?     1527.71345     1245.29952   112202.30127              ?         0.00000        0.00462         1.57269        1.12659        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/Dec/2000            346        0.00000        0.01438        0.04379              ?       49.27902      155.49276     8976.05647              ?              ?        0.00000        0.04254        0.00002              ?               0.00000             0.29860        0.00000        0.00000              ?              ?     1532.06124     1243.94204   112200.70589              ?         0.00000        0.00466         1.73292        1.23542        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/Dec/2000            347        0.00000        0.01439        0.04425              ?       49.43267      155.33740     8975.93798              ?              ?        0.00000        0.03956        0.00002              ?               0.00000             0.27513        0.00000        0.00000              ?              ?     1536.44577     1242.69921   112199.22480              ?         0.00000        0.00468         1.59467        1.14473        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/Dec/2000            348        0.00000        0.01440        0.04471              ?       49.58682      155.16586     8975.80845              ?              ?        0.00000        0.04365        0.00002              ?               0.00000             0.30235        0.00000        0.00000              ?              ?     1540.83821     1241.32692   112197.60566              ?         0.00000        0.00471         1.75388        1.25303        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    14/Dec/2000            349        0.00000        0.01442        0.04517              ?       49.74358      155.00857     8975.68801              ?              ?        0.00000        0.04072        0.00002              ?               0.00000             0.27902        0.00000        0.00000              ?              ?     1545.29872     1240.06857   112196.10018              ?         0.00000        0.00474         1.61646        1.16285        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    15/Dec/2000            350        0.00000        0.01443        0.04563              ?       49.90000      154.83487     8975.55633              ?              ?        0.00000        0.04494        0.00002              ?               0.00000             0.30667        0.00000        0.00000              ?              ?     1549.74322     1238.67898   112194.45410              ?         0.00000        0.00477         1.77810        1.27307        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    16/Dec/2000            351        0.00000        0.01444        0.04610              ?       50.05920      154.67588     8975.43410              ?              ?        0.00000        0.04177        0.00002              ?               0.00000             0.28250        0.00000        0.00000              ?              ?     1554.25998     1237.40707   112192.92627              ?         0.00000        0.00479         1.63586        1.17937        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    17/Dec/2000            352        0.00000        0.01446        0.04657              ?       50.21819      154.50037     8975.30050              ?              ?        0.00000        0.04608        0.00002              ?               0.00000             0.31040        0.00000        0.00000              ?              ?     1558.76398     1236.00298   112191.25624              ?         0.00000        0.00482         1.79884        1.29076        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    18/Dec/2000            353        0.00000        0.01447        0.04704              ?       50.38012      154.33973     8975.17650              ?              ?        0.00000        0.04283        0.00002              ?               0.00000             0.28592        0.00000        0.00000              ?              ?     1563.34408     1234.71788   112189.70624              ?         0.00000        0.00484         1.65486        1.19570        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    19/Dec/2000            354        0.00000        0.01448        0.04753              ?       50.54194      154.16274     8975.04120              ?              ?        0.00000        0.04708        0.00002              ?               0.00000             0.31358        0.00000        0.00000              ?              ?     1567.91414     1233.30189   112188.01506              ?         0.00000        0.00487         1.81638        1.30626        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    20/Dec/2000            355        0.00000        0.01449        0.04801              ?       50.70684      154.00078     8974.91566              ?              ?        0.00000        0.04374        0.00002              ?               0.00000             0.28879        0.00000        0.00000              ?              ?     1572.56396     1232.00620   112186.44579              ?         0.00000        0.00489         1.67060        1.20979        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    21/Dec/2000            356        0.00000        0.01450        0.04850              ?       50.87272      153.82203     8974.77846              ?              ?        0.00000        0.04824        0.00002              ?               0.00000             0.31724        0.00000        0.00000              ?              ?     1577.23377     1230.57621   112184.73075              ?         0.00000        0.00492         1.83666        1.32381        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    22/Dec/2000            357        0.00000        0.01452        0.04900              ?       51.04082      153.65842     8974.65112              ?              ?        0.00000        0.04483        0.00002              ?               0.00000             0.29223        0.00001        0.00000              ?              ?     1581.95856     1229.26740   112183.13894              ?         0.00000        0.00494         1.68968        1.22636        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    23/Dec/2000            358        0.00000        0.01453        0.04951              ?       51.20998      153.47774     8974.51186              ?              ?        0.00000        0.04947        0.00002              ?               0.00000             0.32123        0.00001        0.00000              ?              ?     1586.70571     1227.82191   112181.39824              ?         0.00000        0.00497         1.85885        1.34277        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
