ApsimVersion = 7.5
Title = 3-mar-00_Claire Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage LeafPhotoPeriodValue PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName
  (dd/mmm/yyyy)                   ()                     (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                     (/PrimaryBud)                           ()                           ()             ()                   ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()
    20/Jan/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         16.870           8.435         19.156         14.700          8.000            18.264             9.012                0.000           2001             20              1             20         10.000                   Waiting
    21/Jan/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         16.884           8.442         19.156         27.000          9.300            28.177             8.385                0.000           2001             21              1             21         10.000                   Waiting
    22/Jan/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         16.899           8.450         19.156         25.400          5.600            28.784             5.832                0.000           2001             22              1             22         10.000                   Waiting
    23/Jan/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         16.915           8.457         19.156         22.700         10.500            26.093             9.015                0.000           2001             23              1             23         10.000                   Waiting
    24/Jan/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         16.930           8.465         19.156         21.400         12.800            24.954            12.770                0.000           2001             24              1             24         10.000                   Waiting
    25/Jan/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         16.946           8.473         19.156         18.300         10.900            19.653            12.179                0.000           2001             25              1             25         10.000                   Waiting
    26/Jan/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         16.963           8.481         19.156         18.100          4.200            21.531             5.790                0.000           2001             26              1             26         10.000                   Waiting
    27/Jan/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         16.979           8.490         19.156         17.500          5.900            21.435             5.390                0.000           2001             27              1             27         10.000                   Waiting
    28/Jan/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         16.996           8.498         19.156         17.300          8.300            22.558             6.116                0.000           2001             28              1             28         10.000                   Waiting
    29/Jan/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.013           8.506         19.156         21.100         11.200            26.879             8.900                0.000           2001             29              1             29         10.000                   Waiting
    30/Jan/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.030           8.515         19.156         21.100          7.300            26.736             8.512                0.000           2001             30              1             30         10.000                   Waiting
    31/Jan/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.048           8.524         19.156         26.300          9.800            28.143             9.105                0.000           2001             31              1             31         10.000                   Waiting
    01/Feb/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.065           8.533         19.156         18.400          4.000            23.230             4.677                0.000           2001             32              2              1         10.000                   Waiting
    02/Feb/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.083           8.542         19.156         17.700          8.700            21.173             6.257                0.000           2001             33              2              2         10.000                   Waiting
    03/Feb/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.101           8.551         19.156         24.400         11.700            27.998            10.232                0.000           2001             34              2              3         10.000                   Waiting
    04/Feb/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.120           8.560         19.156         30.100         12.100            34.442            12.372                0.000           2001             35              2              4         10.000                   Waiting
    05/Feb/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.138           8.569         19.156         21.700         12.800            22.762            14.079                0.000           2001             36              2              5         10.000                   Waiting
    06/Feb/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.157           8.578         19.156         16.100         10.300            20.605            10.587                0.000           2001             37              2              6         10.000                   Waiting
    07/Feb/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.175           8.588         19.156         26.600          5.900            28.582             6.029                0.000           2001             38              2              7         10.000                   Waiting
    08/Feb/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.194           8.597         19.156         26.400         10.000            30.510             9.263                0.000           2001             39              2              8         10.000                   Waiting
    09/Feb/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.213           8.607         19.156         21.200          9.000            27.464            10.148                0.000           2001             40              2              9         10.000                   Waiting
    10/Feb/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.233           8.616         19.156         31.100          9.600            35.324            10.208                0.000           2001             41              2             10         10.000                   Waiting
    11/Feb/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.252           8.626         19.156         24.200         12.500            27.451            13.646                0.000           2001             42              2             11         10.000                   Waiting
    12/Feb/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.272           8.636         19.156         17.900         13.500            21.058            14.464                0.000           2001             43              2             12         10.000                   Waiting
    13/Feb/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.291           8.646         19.156         23.700         10.700            29.308            11.410                0.000           2001             44              2             13         10.000                   Waiting
    14/Feb/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.311           8.655         19.156         33.800         14.400            36.624            13.273                0.000           2001             45              2             14         10.000                   Waiting
    15/Feb/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.331           8.665         19.156         30.100         14.600            32.284            16.319                0.000           2001             46              2             15         10.000                   Waiting
    16/Feb/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.351           8.675         19.156         19.800         11.900            21.801            13.788                0.000           2001             47              2             16         10.000                   Waiting
    17/Feb/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.371           8.685         19.156         21.400         11.300            26.971            12.056                0.000           2001             48              2             17         10.000                   Waiting
    18/Feb/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.391           8.695         19.156         20.600         10.700            25.284            11.926                0.000           2001             49              2             18         10.000                   Waiting
    19/Feb/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.411           8.706         19.156         18.800         13.800            21.956            13.181                0.000           2001             50              2             19         10.000                   Waiting
    20/Feb/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.431           8.716         19.156         19.300         12.500            22.533            13.511                0.000           2001             51              2             20         10.000                   Waiting
    21/Feb/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.452           8.726         19.156         21.100         14.100            26.464            13.774                0.000           2001             52              2             21         10.000                   Waiting
    22/Feb/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.472           8.736         19.156         25.500         13.100            29.805            13.806                0.000           2001             53              2             22         10.000                   Waiting
    23/Feb/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.493           8.746         19.156         19.300          9.600            23.940            11.639                0.000           2001             54              2             23         10.000                   Waiting
    24/Feb/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.513           8.757         19.156         23.300         14.500            28.739            11.920                0.000           2001             55              2             24         10.000                   Waiting
    25/Feb/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.534           8.767         19.156         18.600          9.800            19.797            11.957                0.000           2001             56              2             25         10.000                   Waiting
    26/Feb/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.554           8.777         19.156         21.000         13.100            25.077            11.984                0.000           2001             57              2             26         10.000                   Waiting
    27/Feb/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.575           8.788         19.156         20.500         14.200            25.988            14.262                0.000           2001             58              2             27         10.000                   Waiting
    28/Feb/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.596           8.798         19.156         27.100         12.800            29.069            12.157                0.000           2001             59              2             28         10.000                   Waiting
    01/Mar/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.617           8.808         19.156         28.400         15.700            30.195            13.928                0.000           2001             60              3              1         10.000                   Waiting
    02/Mar/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.637           8.819         19.156         22.200         11.200            24.159            13.197                0.000           2001             61              3              2         10.000                   Waiting
    03/Mar/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.658           8.829         19.156         15.000          7.400            16.945             9.846                0.000           2001             62              3              3         10.000                   Waiting
    04/Mar/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.679           8.839         19.156         19.100          3.000            21.869             4.326                0.000           2001             63              3              4         10.000                   Waiting
    05/Mar/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.700           8.850         19.156         19.600          7.300            22.130             5.751                0.000           2001             64              3              5         10.000                   Waiting
    06/Mar/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.721           8.860         19.156         19.500          7.900            20.246             8.962                0.000           2001             65              3              6         10.000                   Waiting
    07/Mar/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.741           8.871         19.156         20.900          8.700            24.160             8.222                0.000           2001             66              3              7         10.000                   Waiting
    08/Mar/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.762           8.881         19.156         23.700          6.500            25.268             7.110                0.000           2001             67              3              8         10.000                   Waiting
    09/Mar/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.783           8.892         19.156         14.600          9.700            17.439             9.655                0.000           2001             68              3              9         10.000                   Waiting
    10/Mar/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.804           8.902         19.156         16.000          9.200            18.332             9.774                0.000           2001             69              3             10         10.000                   Waiting
    11/Mar/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.825           8.912         19.156         17.900          8.700            21.520             7.854                0.000           2001             70              3             11         10.000                   Waiting
    12/Mar/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.845           8.923         19.156         20.000          6.800            22.570             6.737                0.000           2001             71              3             12         10.000                   Waiting
    13/Mar/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.866           8.933         19.156         25.400         14.600            25.192             9.530                0.000           2001             72              3             13         10.000                   Waiting
    14/Mar/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.887           8.944         19.156         21.200         12.300            24.134            12.251                0.000           2001             73              3             14         10.000                   Waiting
    15/Mar/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.908           8.954         19.156         16.900          9.100            19.862            10.219                0.000           2001             74              3             15         10.000                   Waiting
    16/Mar/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.928           8.964         19.156         18.100          6.000            20.927             6.791                0.000           2001             75              3             16         10.000                   Waiting
    17/Mar/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.949           8.975         19.156         19.100          5.600            20.230             6.987                0.000           2001             76              3             17         10.000                   Waiting
    18/Mar/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.970           8.985         19.156         19.600         13.900            22.903             8.066                0.000           2001             77              3             18         10.000                   Waiting
    19/Mar/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         17.990           8.995         19.156         19.900          9.600            21.324            10.841                0.000           2001             78              3             19         10.000                   Waiting
    20/Mar/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         18.011           9.005         19.156         19.900          8.000            23.617             8.774                0.000           2001             79              3             20         10.000                   Waiting
    21/Mar/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         18.032           9.016         19.156         19.600         13.600            24.003            10.221                0.000           2001             80              3             21         10.000                   Waiting
    22/Mar/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         18.052           9.026         19.156         26.400         12.100            28.971            12.352                0.000           2001             81              3             22         10.000                   Waiting
    23/Mar/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         18.072           9.036         19.156         21.100         12.200            25.314            12.687                0.000           2001             82              3             23         10.000                   Waiting
    24/Mar/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         18.093           9.046         19.156         21.300         14.800            25.395            13.588                0.000           2001             83              3             24         10.000                   Waiting
    25/Mar/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         18.113           9.057         19.156         30.100         13.900            32.001            14.230                0.000           2001             84              3             25         10.000                   Waiting
    26/Mar/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         18.133           9.067         19.156         26.400         10.200            28.394            12.494                0.000           2001             85              3             26         10.000                   Waiting
    27/Mar/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         18.154           9.077         19.156         26.400         18.600            29.992            13.887                0.000           2001             86              3             27         10.000                   Waiting
    28/Mar/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         18.174           9.087         19.156         23.000         15.400            25.858            15.654                0.000           2001             87              3             28         10.000                   Waiting
    29/Mar/2001               19.156                       78.000                       15.000                 0.000               19.156               1000.000           17.000                  19.156                 3.000                            78.000                       26.000                       19.156         19.156                    ?               2916.147              1.000              ?         16.857         18.194           9.097         19.156         18.400          9.000            22.050            11.146                0.000           2001             88              3             29         10.000                   Waiting
