ApsimVersion = 7.8
Crop = Wheat
Title = ESP Yearly
           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AmountWaterAboveCLL AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant         NToday       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays       NInGrain InCropMineralisation InCropNitrification InCropNLeaching CumSWStressExpan CumSWStressPhoto CumSWStressPhotoSowToFI CumSWStressPhotoFIToFlowering CumSWStressPhotoFloweringToHarvesting CumNStressPhotoSowToFI CumNStressPhotoFIToFlowering CumNStressPhotoFloweringToHarvesting  FloweringDate    CropBiomass HayGrossMargin GrainGrossMargin RainToMaturity     HayBiomass
     05/11/2008       2008.000             132          01/03/2009         4193.5          0.000          0.000           0.00          0.000          0.000         31.491           0.672           0.572          0.000          0.000              ?         62.191         11.000         29.000         42.000         55.000         67.000         78.000         86.000         89.000         92.000        104.000        109.000        116.000        125.000          0.000          0.000              0              0       1062.601        -78.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        156.000            0.000          0.000          0.000             3.022          0.000          1.058          0.895        293.213          8.166              23.053                 22.959         -21.736        287.000         12.990          0.102         13.249           28.015          0.068          0.000               0.074          -0.104          0.000          0.000         42.339         13.031        169.772        319.284        190.998        214.626         06/May             wa        150.000               32.0               0.000            0.000        215.000        181.000          53.067          36.721         42.957        106.832         61.225                      0.000                          0.000                  0.000                      0.000                               1.000                               1.000                               0.000                               0.000                               0.000                               0.000          0.000               -3.781               0.080           0.000           10.371            8.419                   0.000                         8.419                                     ?                 20.595                       16.126                                    ?     dd/mm/yyyy          4.779        219.702          -30.000        152.500          3.397
     06/11/2008       2008.000             133          01/03/2009         4226.6          0.000          0.000           0.00          0.000          0.000         31.491           0.843           0.743          0.000          0.000              ?         63.317         11.000         29.000         42.000         55.000         67.000         78.000         86.000         89.000         92.000        104.000        109.000        116.000        125.000          0.000          0.000              0              0       1064.381        -78.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        156.000            0.000          0.000          0.000             3.022          0.000          1.753          0.755        290.705          6.213              21.226                 22.959         -23.628        287.000         12.853          0.074         13.092           28.015          0.052          0.000               0.074          -0.132          0.000          0.000         42.363         12.868        170.164        319.890        189.006        215.082         06/May             wa        150.000               32.0               0.000            0.000        215.000        181.000          53.067          36.721         43.009        107.890         62.119                      0.000                          0.000                  0.000                      0.000                               1.000                               1.000                               0.000                               0.000                               0.000                               0.000          0.000               -3.885               0.080           0.000           11.043            8.991                   0.000                         8.991                                     ?                 20.595                       16.126                                    ?     dd/mm/yyyy          4.820        222.692          -30.000        152.500          3.427
     07/11/2008       2008.000             134          01/03/2009         4273.4          0.000         17.130           0.10       6121.309          0.000         31.491           0.000           0.000          0.000          0.000          3.455         64.499         11.000         29.000         42.000         55.000         67.000         78.000         86.000         89.000         92.000        104.000        109.000        116.000        125.000          0.000          0.000            134              0       1065.951        -78.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        156.000            0.000          7.000          0.000             3.022          0.000          0.662          0.738        296.305          3.705              18.842                 22.959         -26.075        287.000         12.650          0.152         12.928           28.015          0.033          0.000               0.074          -0.049          0.000          0.000         42.369         12.744        170.509        320.423        195.070        215.483         06/May             wa        150.000               32.0               0.000            0.000        215.000        181.000          53.067          36.721         43.042        109.643         62.875                      0.000                          0.000                  0.000                      0.000                               1.000                               1.000                               0.000                               0.000                               0.000                               0.000          0.000               -4.017               0.080           0.000           11.886            9.734                   0.000                         9.734                                     ?                 20.595                       16.126                                    ?     17/09/2008          4.858        225.483          -30.000        152.500          3.455
     08/11/2008       2008.000             135          01/03/2009         4366.8          0.039         17.130           0.20       6121.309          0.000         31.491           0.000           0.000          0.000          0.000          3.455         65.000         11.000         29.000         42.000         55.000         67.000         78.000         86.000         89.000         92.000        104.000        109.000        116.000        125.000        134.000          0.000            134              0       1067.283        -78.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        163.000            0.000          2.000          0.000             3.022          0.000          1.266          0.758        296.280          9.305              24.561                 22.959         -20.413        287.000         12.561          0.154         12.802           28.015          0.076          0.000               0.074          -0.013          0.000          0.000         42.417         12.658        170.802        320.876        195.455        215.824         06/May             wa        150.000               32.0               0.000            0.000        215.000        181.000          53.067          36.721         43.118        110.305         63.613                      0.000                          0.000                  0.000                      0.000                               1.000                               1.000                               0.000                               0.000                               0.000                               0.000          1.042               -4.066               0.080           0.000           11.886            9.734                   0.000                         9.734                                 0.000                 20.595                       16.126                                0.000     17/09/2008          4.912        229.418          -30.000        159.500          3.494
     09/11/2008       2008.000             136          01/03/2009         4407.4          0.075         17.130           0.31       6121.309          0.000         31.491           0.752           0.652          0.000          0.000          3.455         66.066         11.000         29.000         42.000         55.000         67.000         78.000         86.000         89.000         92.000        104.000        109.000        116.000        125.000        134.000          0.000            134              0       1068.780        -78.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        165.000            0.000          0.000          0.000             3.022          0.000          1.713          0.988        293.579          9.280              24.652                 22.959         -20.370        287.000         12.458          0.139         12.715           28.015          0.074          0.000               0.074          -0.061          0.000          0.000         42.464         12.541        171.132        321.385        193.200        216.208         06/May             wa        150.000               32.0               0.000            0.000        215.000        181.000          53.067          36.721         43.192        111.571         64.371                      0.000                          0.000                  0.000                      0.000                               1.000                               1.000                               0.000                               0.000                               0.000                               0.000          1.978               -4.079               0.080           0.000           11.886            9.734                   0.000                         9.734                                 0.000                 20.595                       16.126                                0.000     17/09/2008          5.019        237.294          -22.108        161.500          3.573
     10/11/2008       2008.000             137          01/03/2009         4443.8          0.117         17.130           0.42       6121.309          0.000         31.491           0.709           0.609          0.000          0.000          3.455         66.854         11.000         29.000         42.000         55.000         67.000         78.000         86.000         89.000         92.000        104.000        109.000        116.000        125.000        134.000          0.000            134              0       1070.139        -78.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        165.000            0.000          0.000          0.000             3.022          0.000          1.439          0.861        291.280          6.579              22.068                 22.959         -23.008        287.000         12.372          0.110         12.597           28.015          0.058          0.000               0.074          -0.069          0.000          0.000         42.495         12.428        171.431        321.847        191.315        216.556         06/May             wa        150.000               32.0               0.000            0.000        215.000        181.000          53.067          36.721         43.250        113.284         65.360                      0.000                          0.000                  0.000                      0.000                               1.000                               1.000                               0.000                               0.000                               0.000                               0.000          3.090               -4.140               0.080           0.000           12.638           10.386                   0.000                         9.734                                 0.652                 20.595                       16.126                                0.000     17/09/2008          5.066        240.720          -15.018        161.500          3.607
     11/11/2008       2008.000             138          01/03/2009         4469.0          0.158         17.130           0.55       6121.309          0.000         31.491           0.879           0.779          0.000          0.000          3.455         67.616         11.000         29.000         42.000         55.000         67.000         78.000         86.000         89.000         92.000        104.000        109.000        116.000        125.000        134.000          0.000            134              0       1071.748        -78.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        165.000            0.000          0.000          0.000             3.022          0.000          2.054          0.703        288.523          4.280              19.884                 22.959         -25.241        287.000         12.218          0.073         12.482           28.015          0.045          0.000               0.074          -0.160          0.000          0.000         42.513         12.238        171.785        322.394        189.026        216.967         06/May             wa        150.000               32.0               0.000            0.000        215.000        181.000          53.067          36.721         43.295        114.723         66.220                      0.000                          0.000                  0.000                      0.000                               1.000                               1.000                               0.000                               0.000                               0.000                               0.000          4.167               -4.209               0.080           0.000           13.348           10.996                   0.000                         9.734                                 1.262                 20.595                       16.126                                0.000     17/09/2008          5.108        243.789           -6.590        161.500          3.638
     12/11/2008       2008.000             139          01/03/2009         4490.4          0.209         17.130           0.72       6121.309          0.000         31.491           0.864           0.764          0.000          0.000          3.455         68.579         11.000         29.000         42.000         55.000         67.000         78.000         86.000         89.000         92.000        104.000        109.000        116.000        125.000        134.000          0.000            134              0       1073.541        -78.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        165.000            0.000          0.000          0.000             3.022          0.000          1.896          0.642        285.985          1.523              17.242                 22.959         -27.941        287.000         12.049          0.057         12.291           28.015          0.031          0.000               0.074          -0.157          0.000          0.000         42.518         12.055        172.179        323.004        186.997        217.427         06/May             wa        150.000               32.0               0.000            0.000        215.000        181.000          53.067          36.721         43.326        116.777         66.923                      0.000                          0.000                  0.000                      0.000                               1.000                               1.000                               0.000                               0.000                               0.000                               0.000          5.527               -4.369               0.080           0.000           14.226           11.774                   0.000                         9.734                                 2.040                 20.595                       16.126                                0.000     17/09/2008          5.137        245.914            1.570        161.500          3.659
     13/11/2008       2008.000             140          01/03/2009         4509.3          0.271         17.130           0.90       6121.309          0.000         31.491           0.720           0.620          0.000          0.017          3.455         69.729         11.000         29.000         42.000         55.000         67.000         78.000         86.000         89.000         92.000        104.000        109.000        116.000        125.000        134.000          0.000            134              0       1074.900        -78.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        165.000            0.000          0.500          0.000             3.022          0.000          1.599          0.618        284.268         -1.015              14.818                 22.959         -30.429        287.000         11.889          0.052         12.106           28.015          0.027          0.000               0.074          -0.139          0.000          0.000         42.518         11.892        172.478        323.466        185.690        217.774         06/May             wa        150.000               32.0               0.000            0.000        215.000        181.000          53.067          36.721         43.354        118.673         67.565                      0.000                          0.000                  0.000                      0.000                               1.000                               1.000                               0.000                               0.000                               0.000                               0.000          7.151               -4.526               0.080           0.000           15.090           12.539                   0.000                         9.734                                 2.804                 20.595                       16.126                                0.000     17/09/2008          5.161        247.722           11.870        161.500          3.677
     14/11/2008       2008.000             141          01/03/2009         4554.4          0.340         16.915           1.11       6121.309          0.000         31.491           0.531           0.431          0.000          0.216          3.455         70.785         11.000         29.000         42.000         55.000         67.000         78.000         86.000         89.000         92.000        104.000        109.000        116.000        125.000        134.000          0.000            134              0       1075.977        -78.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        165.500            0.000          0.000          0.000             3.022          0.000          1.452          0.594        282.223         -2.732              13.212                 22.959         -32.084        287.000         11.795          0.048         11.942           28.015          0.026          0.000               0.074          -0.074          0.000          0.000         42.517         11.795        172.715        323.832        183.989        218.050         06/May             wa        150.000               32.0               0.000            0.000        215.000        181.000          53.067          36.738         43.379        120.272         68.183                      0.000                          0.000                  0.000                      0.000                               1.000                               1.000                               0.000                               0.000                               0.000                               0.000          8.988               -4.665               0.080           0.000           15.810           13.158                   0.000                         9.734                                 3.424                 20.595                       16.126                                0.017     17/09/2008          5.183        249.323           24.176        162.000          3.693
     15/11/2008       2008.000             142          01/03/2009         4592.6          0.426         16.366           1.24       6121.309         47.000         31.491           0.544           0.444          0.000          0.332          3.455         71.000         11.000         29.000         42.000         55.000         67.000         78.000         86.000         89.000         92.000        104.000        109.000        116.000        125.000        134.000          0.000            134              0       1075.977        -78.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        165.500            0.000          0.000          0.000             3.022          0.000          1.113          0.571        280.539         -4.777              11.274                 22.959         -34.061        287.000         11.740          0.045         11.844           28.015          0.024          0.000               0.074          -0.035          0.000          0.000         42.515         11.738        172.715        323.832        182.408        218.050         06/May             wa        150.000               32.0               0.000            0.000        215.000        181.000          53.067          36.954         43.404        121.723         68.776                      0.000                          0.000                  0.000                      0.000                               1.000                               1.000                               0.000                               0.000                               0.000                               0.000         11.107               -4.739               0.080           0.000           16.341           13.589                   0.000                         9.734                                 3.855                 20.595                       16.126                                0.233     17/09/2008          5.235        253.131           38.088        162.000          3.731
     16/11/2008       2008.000             143          01/03/2009         4633.7          0.492         15.747           1.35       6121.309         47.000         31.491           0.370           0.270          0.019          0.441          3.455         71.703         11.000         29.000         42.000         55.000         67.000         78.000         86.000         89.000         92.000        104.000        109.000        116.000        125.000        134.000          0.000            134              0       1075.977        -78.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        165.500            0.000          0.000          0.000             3.022          0.000          0.938          0.548        279.053         -6.461               9.693                 22.959         -35.642        287.000         11.694          0.043         11.785           28.015          0.023          0.000               0.074          -0.027          0.000          0.000         42.512         11.690        172.715        323.832        181.024        218.050         06/May             wa        150.000               32.0               0.000            0.000        215.000        181.000          53.067          37.286         43.427        122.837         69.347                      0.000                          0.000                  0.000                      0.000                               1.000                               1.000                               0.000                               0.000                               0.000                               0.000         12.399               -4.774               0.080           0.000           16.885           14.033                   0.000                         9.734                                 4.299                 20.595                       16.126                                0.565     17/09/2008          5.279        256.362           55.212        162.000          3.764
     17/11/2008       2008.000             144          01/03/2009         4654.1          0.554         15.073           1.43       6121.309         47.000         31.491           0.675           0.575          0.186          0.516          3.455         72.048         11.000         29.000         42.000         55.000         67.000         78.000         86.000         89.000         92.000        104.000        109.000        116.000        125.000        134.000          0.000            134              0       1075.977        -78.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        165.500            0.000          0.000          0.000             3.022          0.000          0.319          0.526        278.208         -7.947               8.309                 22.959         -37.026        287.000         11.655          0.041         11.737           28.015          0.022          0.000               0.074          -0.020          0.000          0.000         42.507         11.651        172.715        323.832        180.280        218.050         06/May             wa        150.000               32.0               0.000            0.000        215.000        181.000          53.087          37.727         43.449        123.775         69.895                      0.000                          0.000                  0.000                      0.000                               1.000                               1.000                               0.000                               0.000                               0.000                               0.000         13.456               -4.801               0.080           0.000           17.255           14.303                   0.000                         9.734                                 4.569                 20.595                       16.126                                1.006     17/09/2008          5.326        259.844           68.320        162.000          3.798
     18/11/2008       2008.000             145          01/03/2009         4671.6          0.617         14.359           1.52       6121.309         47.000         31.491           0.000           0.000          0.346          0.590          3.455         72.393         11.000         29.000         42.000         55.000         67.000         78.000         86.000         89.000         92.000        104.000        109.000        116.000        125.000        134.000          0.000            134              0       1075.977        -78.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        165.500            0.000          0.000          0.000             3.022          0.000          0.067          0.382        277.759         -8.792               7.565                 22.959         -37.770        287.000         11.617          0.039         11.696           28.015          0.020          0.000               0.074          -0.020          0.000          0.000         42.501         11.612        172.715        323.832        179.929        218.050         06/May             wa        150.000               32.0               0.000            0.000        215.000        181.000          53.273          38.243         43.469        124.094         70.420                      0.000                          0.000                  0.000                      0.000                               1.000                               1.000                               0.000                               0.000                               0.000                               0.000         14.341               -4.821               0.080           0.000           17.930           14.878                   0.000                         9.734                                 5.144                 20.595                       16.126                                1.522     17/09/2008          5.350        261.565           80.896        162.000          3.816
     19/11/2008       2008.000             146          01/03/2009         4686.4          0.686         13.543           1.60       6121.309         47.000         31.491           0.000           0.000          0.503          0.662          3.455         72.767         11.000         29.000         42.000         55.000         67.000         78.000         86.000         89.000         92.000        104.000        109.000        116.000        125.000        134.000          0.000            134              0       1075.977        -78.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        165.500            0.000          0.000          0.000             3.022          0.000          0.064          0.240        277.455         -9.241               7.214                 22.959         -38.121        287.000         11.578          0.038         11.657           28.015          0.019          0.000               0.074          -0.023          0.000          0.000         42.494         11.571        172.715        323.832        179.722        218.050         06/May             wa        150.000               32.0               0.000            0.000        215.000        181.000          53.619          38.834         43.488        124.161         70.803                      0.000                          0.000                  0.000                      0.000                               1.000                               1.000                               0.000                               0.000                               0.000                               0.000         15.171               -4.841               0.080           0.000           17.930           14.878                   0.000                         9.734                                 5.144                 20.595                       16.126                                2.113     17/09/2008          5.370        263.045           93.470        162.000          3.830
     20/11/2008       2008.000             147          01/03/2009         4702.7          0.767         12.795           1.67       6121.309         47.000         31.491           0.000           0.000          0.620          0.717          3.455         73.215         11.000         29.000         42.000         55.000         67.000         78.000         86.000         89.000         92.000        104.000        109.000        116.000        125.000        134.000          0.000            134              0       1075.977        -78.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        165.500            0.000          0.000          0.000             3.022          0.000          0.061          0.122        277.272         -9.545               7.007                 22.959         -38.329        287.000         11.546          0.036         11.615           28.015          0.018          0.000               0.074          -0.015          0.000          0.000         42.487         11.539        172.715        323.832        179.633        218.050         06/May             wa        150.000               32.0               0.000            0.000        215.000        181.000          54.122          39.495         43.507        124.225         71.043                      0.000                          0.000                  0.000                      0.000                               1.000                               1.000                               0.000                               0.000                               0.000                               0.000         16.013               -4.864               0.080           0.000           17.930           14.878                   0.000                         9.734                                 5.144                 20.595                       16.126                                2.774     17/09/2008          5.387        264.299          107.114        162.000          3.843
     21/11/2008       2008.000             148          01/03/2009         4714.6          0.846         12.241           1.71       6121.309         47.000         31.491           0.000           0.000          0.687          0.749          3.455         73.648         11.000         29.000         42.000         55.000         67.000         78.000         86.000         89.000         92.000        104.000        109.000        116.000        125.000        134.000          0.000            134              0       1075.977        -78.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        165.500            0.000         10.000          0.000             3.022          0.000          0.928          0.192        286.152         -9.728               6.918                 22.959         -38.417        287.000         11.453          0.080         11.583           28.015          0.018          0.000               0.074          -0.023          0.000          0.000         42.479         11.490        172.715        323.832        188.606        218.050         06/May             wa        150.000               32.0               0.000            0.000        215.000        181.000          54.742          40.213         43.524        124.286         71.165                      0.000                          0.000                  0.000                      0.000                               1.000                               1.000                               0.000                               0.000                               0.000                               0.000         16.685               -4.879               0.080           0.000           17.930           14.878                   0.000                         9.734                                 5.144                 20.595                       16.126                                3.492     17/09/2008          5.405        265.680          123.434        162.000          3.857
     22/11/2008       2008.000             149          01/03/2009         4729.7          0.908         11.888           1.74       6121.309         47.000         31.491           0.000           0.000          0.726          0.772          3.455         73.986         11.000         29.000         42.000         55.000         67.000         78.000         86.000         89.000         92.000        104.000        109.000        116.000        125.000        134.000          0.000            134              0       1075.977        -78.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        175.500            0.000          3.500          0.000             3.022          0.000          1.219          0.109        288.324         -0.848              15.891                 22.959         -29.444        287.000         11.427          0.103         11.533           28.015          0.027          0.000               0.074           0.029          0.000          0.000         42.480         11.486        172.715        323.832        190.869        218.050         06/May             wa        150.000               32.0               0.000            0.000        215.000        181.000          55.429          40.962         43.551        125.214         71.357                      0.000                          0.000                  0.000                      0.000                               1.000                               1.000                               0.000                               0.000                               0.000                               0.000         17.122               -4.902               0.080           0.000           17.930           14.878                   0.000                         9.734                                 5.144                 20.595                       16.126                                4.241     17/09/2008          5.419        266.689          139.218        172.000          3.867
     23/11/2008       2008.000             150          01/03/2009         4743.4          0.951         11.515           1.78       6121.309         47.000         31.491           0.000           0.000          0.771          0.800          3.455         74.243         11.000         29.000         42.000         55.000         67.000         78.000         86.000         89.000         92.000        104.000        109.000        116.000        125.000        134.000          0.000            134              0       1075.977        -78.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        179.000            0.000          0.000          0.000             3.022          0.000          1.311          0.177        286.836          1.324              18.154                 22.959         -27.181        287.000         11.401          0.082         11.529           28.015          0.033          0.000               0.074          -0.017          0.000          0.000         42.488         11.441        172.715        323.832        189.470        218.050         06/May             wa        150.000               32.0               0.000            0.000        215.000        181.000          56.155          41.734         43.584        126.433         71.466                      0.000                          0.000                  0.000                      0.000                               1.000                               1.000                               0.000                               0.000                               0.000                               0.000         17.418               -4.872               0.080           0.000           17.930           14.878                   0.000                         9.734                                 5.144                 20.595                       16.126                                5.013     17/09/2008          5.436        267.970          151.526        175.500          3.880
     24/11/2008       2008.000             151          01/03/2009         4756.0          1.001         11.160           1.81       6121.309         47.000         31.491           0.000           0.000          0.817          0.830          3.455         74.573         11.000         29.000         42.000         55.000         67.000         78.000         86.000         89.000         92.000        104.000        109.000        116.000        125.000        134.000          0.000            134              0       1075.977        -78.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        179.000            0.000          0.000          0.000             3.022          0.000          1.447          0.161        285.227         -0.164              16.755                 22.959         -28.580        287.000         11.342          0.058         11.483           28.015          0.030          0.000               0.074          -0.057          0.000          0.000         42.492         11.359        172.715        323.832        187.950        218.050         06/May             wa        150.000               32.0               0.000            0.000        215.000        181.000          56.926          42.534         43.614        127.744         71.643                      0.000                          0.000                  0.000                      0.000                               1.000                               1.000                               0.000                               0.000                               0.000                               0.000         17.763               -4.889               0.080           0.000           17.930           14.878                   0.000                         9.734                                 5.144                 20.595                       16.126                                5.813     17/09/2008          5.452        269.131          160.144        175.500          3.891
     25/11/2008       2008.000             152          01/03/2009         4770.9          1.054         10.837           1.85       6121.309         47.000         31.491           0.000           0.000          0.859          0.865          3.455         74.969         11.000         29.000         42.000         55.000         67.000         78.000         86.000         89.000         92.000        104.000        109.000        116.000        125.000        134.000          0.000            134              0       1075.977        -78.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        179.000            0.000          0.000          0.000             3.022          0.000          2.160          0.450        282.618         -1.773              15.235                 22.959         -30.100        287.000         11.246          0.033         11.401           28.015          0.025          0.000               0.074          -0.102          0.000          0.000         42.492         11.238        172.715        323.832        185.429        218.050         06/May             wa        150.000               32.0               0.000            0.000        215.000        181.000          57.743          43.364         43.639        129.191         71.804                      0.000                          0.000                  0.000                      0.000                               1.000                               1.000                               0.000                               0.000                               0.000                               0.000         18.126               -4.946               0.080           0.000           17.930           14.878                   0.000                         9.734                                 5.144                 20.595                       16.126                                6.643     17/09/2008          5.467        270.204          170.188        175.500          3.902
     26/11/2008       2008.000             153          01/03/2009         4780.3          1.107         10.548           1.89       6121.309         47.000         31.491           0.000           0.000          0.897          0.897          3.455         75.439         11.000         29.000         42.000         55.000         67.000         78.000         86.000         89.000         92.000        104.000        109.000        116.000        125.000        134.000        152.000            134              0       1075.977        -78.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        179.000            0.000          0.000          0.000             3.022          0.000          1.849          0.339        280.429         -4.382              12.714                 22.959         -32.621        287.000         11.096          0.032         11.279           28.015          0.020          0.000               0.074          -0.133          0.000          0.000         42.486         11.087        172.715        323.832        183.327        218.050         06/May             wa        150.000               32.0               0.000            0.000        215.000        181.000          58.602          44.229         43.659        131.351         72.254                      0.000                          0.000                  0.000                      0.000                               1.000                               1.000                               0.000                               0.000                               0.000                               0.000         18.492               -5.048               0.080           0.000           17.930           14.878                   0.000                         9.734                                 5.144                 20.595                       16.126                                7.508     17/09/2008          5.484        271.461          180.784        175.500          3.915
