ApsimVersion = 7.5
Crop = Wheat
Title = ShallowSoilSampleHighCL Yearly
           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AmountWaterAboveCLL AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant         NToday       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays       NInGrain InCropMineralisation InCropNitrification InCropNLeaching CumSWStressExpan CumSWStressPhoto CumSWStressPhotoSowToFI CumSWStressPhotoFIToFlowering CumSWStressPhotoFloweringToHarvesting CumNStressPhotoSowToFI CumNStressPhotoFIToFlowering CumNStressPhotoFloweringToHarvesting  FloweringDate    CropBiomass HayGrossMargin GrainGrossMargin RainToMaturity     HayBiomass root_depth_max root_layer_max
     29/01/2009       2008.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000         41.452          0.000           0.000           0.000          0.000          0.000          6.520          9.000         15.000         27.000         37.000         46.000         55.000         66.000        124.000        126.000        129.000        137.000        140.000        145.000        153.000        159.000        174.000              0              0          0.000          0.000          0.000          1.000          2.000              0.000            0.000              0.000                  2.000                0.000        220.500            0.000          0.000          0.000             0.000          0.000          0.000          0.000        510.695        -10.405               0.000                 14.267           0.000        521.100         22.177          9.651         31.819           92.413         -0.000          0.000               0.000           0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000               60.0               0.000            0.000        234.000        148.100          74.838          52.630        116.492        119.491        124.816                      2.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -3.064               1.305           0.000           28.254           23.753                   0.000                         8.024                                15.728                 25.675                        4.930                               22.025     12/10/2008          0.000       -120.000          -30.000        148.000          0.000          0.000              0
     30/01/2009       2008.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000         41.452          0.000           0.000           0.000          0.000          0.000          6.520          9.000         15.000         27.000         37.000         46.000         55.000         66.000        124.000        126.000        129.000        137.000        140.000        145.000        153.000        159.000        174.000              0              0          0.000          0.000          0.000          1.000          2.000              0.000            0.000              0.000                  2.000                0.000        220.500            0.000          0.000          0.000             0.000          0.000          0.000          0.000        510.695        -10.405               0.000                 14.267           0.000        521.100         22.177          9.662         31.828           92.413         -0.000          0.000               0.000           0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000               60.0               0.000            0.000        234.000        148.100          74.838          52.630        116.492        119.491        124.816                      2.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -3.064               1.305           0.000           28.254           23.753                   0.000                         8.024                                15.728                 25.675                        4.930                               22.025     12/10/2008          0.000       -120.000          -30.000        148.000          0.000          0.000              0
     31/01/2009       2008.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000         41.452          0.000           0.000           0.000          0.000          0.000          6.520          9.000         15.000         27.000         37.000         46.000         55.000         66.000        124.000        126.000        129.000        137.000        140.000        145.000        153.000        159.000        174.000              0              0          0.000          0.000          0.000          1.000          2.000              0.000            0.000              0.000                  2.000                0.000        220.500            0.000          0.000          0.000             0.000          0.000          0.000          0.000        510.695        -10.405               0.000                 14.267           0.000        521.100         22.177          9.672         31.839           92.413         -0.000          0.000               0.000           0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000               60.0               0.000            0.000        234.000        148.100          74.838          52.630        116.492        119.491        124.816                      2.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -3.064               1.305           0.000           28.254           23.753                   0.000                         8.024                                15.728                 25.675                        4.930                               22.025     12/10/2008          0.000       -120.000          -30.000        148.000          0.000          0.000              0
     01/02/2009       2008.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000         41.452          0.000           0.000           0.000          0.000          0.000          6.520          9.000         15.000         27.000         37.000         46.000         55.000         66.000        124.000        126.000        129.000        137.000        140.000        145.000        153.000        159.000        174.000              0              0          0.000          0.000          0.000          1.000          2.000              0.000            0.000              0.000                  2.000                0.000        220.500            0.000          0.000          0.000             0.000          0.000          0.000          0.000        510.695        -10.405               0.000                 14.267           0.000        521.100         22.177          9.683         31.849           92.413         -0.000          0.000               0.000           0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000               60.0               0.000            0.000        234.000        148.100          74.838          52.630        116.492        119.491        124.816                      2.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -3.064               1.305           0.000           28.254           23.753                   0.000                         8.024                                15.728                 25.675                        4.930                               22.025     12/10/2008          0.000       -120.000          -30.000        148.000          0.000          0.000              0
     02/02/2009       2008.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000         41.452          0.000           0.000           0.000          0.000          0.000          6.520          9.000         15.000         27.000         37.000         46.000         55.000         66.000        124.000        126.000        129.000        137.000        140.000        145.000        153.000        159.000        174.000              0              0          0.000          0.000          0.000          1.000          2.000              0.000            0.000              0.000                  2.000                0.000        220.500            0.000          0.000          0.000             0.000          0.000          0.000          0.000        510.695        -10.405               0.000                 14.267           0.000        521.100         22.177          9.694         31.860           92.413         -0.000          0.000               0.000           0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000               60.0               0.000            0.000        234.000        148.100          74.838          52.630        116.492        119.491        124.816                      2.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -3.064               1.305           0.000           28.254           23.753                   0.000                         8.024                                15.728                 25.675                        4.930                               22.025     12/10/2008          0.000       -120.000          -30.000        148.000          0.000          0.000              0
     03/02/2009       2008.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000         41.452          0.000           0.000           0.000          0.000          0.000          6.520          9.000         15.000         27.000         37.000         46.000         55.000         66.000        124.000        126.000        129.000        137.000        140.000        145.000        153.000        159.000        174.000              0              0          0.000          0.000          0.000          1.000          2.000              0.000            0.000              0.000                  2.000                0.000        220.500            0.000          0.000          0.000             0.000          0.000          0.000          0.000        510.695        -10.405               0.000                 14.267           0.000        521.100         22.177          9.704         31.871           92.413         -0.000          0.000               0.000           0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000               60.0               0.000            0.000        234.000        148.100          74.838          52.630        116.492        119.491        124.816                      2.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -3.064               1.305           0.000           28.254           23.753                   0.000                         8.024                                15.728                 25.675                        4.930                               22.025     12/10/2008          0.000       -120.000          -30.000        148.000          0.000          0.000              0
     04/02/2009       2008.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000         41.452          0.000           0.000           0.000          0.000          0.000          6.520          9.000         15.000         27.000         37.000         46.000         55.000         66.000        124.000        126.000        129.000        137.000        140.000        145.000        153.000        159.000        174.000              0              0          0.000          0.000          0.000          1.000          2.000              0.000            0.000              0.000                  2.000                0.000        220.500            0.000          0.000          0.000             0.000          0.000          0.000          0.000        510.695        -10.405               0.000                 14.267           0.000        521.100         22.177          9.714         31.881           92.413         -0.000          0.000               0.000           0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000               60.0               0.000            0.000        234.000        148.100          74.838          52.630        116.492        119.491        124.816                      2.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -3.064               1.305           0.000           28.254           23.753                   0.000                         8.024                                15.728                 25.675                        4.930                               22.025     12/10/2008          0.000       -120.000          -30.000        148.000          0.000          0.000              0
     05/02/2009       2008.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000         41.452          0.000           0.000           0.000          0.000          0.000          6.520          9.000         15.000         27.000         37.000         46.000         55.000         66.000        124.000        126.000        129.000        137.000        140.000        145.000        153.000        159.000        174.000              0              0          0.000          0.000          0.000          1.000          2.000              0.000            0.000              0.000                  2.000                0.000        220.500            0.000          0.000          0.000             0.000          0.000          0.000          0.000        510.695        -10.405               0.000                 14.267           0.000        521.100         22.177          9.723         31.891           92.413         -0.000          0.000               0.000           0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000               60.0               0.000            0.000        234.000        148.100          74.838          52.630        116.492        119.491        124.816                      2.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -3.064               1.305           0.000           28.254           23.753                   0.000                         8.024                                15.728                 25.675                        4.930                               22.025     12/10/2008          0.000       -120.000          -30.000        148.000          0.000          0.000              0
     06/02/2009       2008.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000         41.452          0.000           0.000           0.000          0.000          0.000          6.520          9.000         15.000         27.000         37.000         46.000         55.000         66.000        124.000        126.000        129.000        137.000        140.000        145.000        153.000        159.000        174.000              0              0          0.000          0.000          0.000          1.000          2.000              0.000            0.000              0.000                  2.000                0.000        220.500            0.000          0.000          0.000             0.000          0.000          0.000          0.000        510.695        -10.405               0.000                 14.267           0.000        521.100         22.177          9.733         31.900           92.413         -0.000          0.000               0.000           0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000               60.0               0.000            0.000        234.000        148.100          74.838          52.630        116.492        119.491        124.816                      2.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -3.064               1.305           0.000           28.254           23.753                   0.000                         8.024                                15.728                 25.675                        4.930                               22.025     12/10/2008          0.000       -120.000          -30.000        148.000          0.000          0.000              0
     07/02/2009       2008.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000         41.452          0.000           0.000           0.000          0.000          0.000          6.520          9.000         15.000         27.000         37.000         46.000         55.000         66.000        124.000        126.000        129.000        137.000        140.000        145.000        153.000        159.000        174.000              0              0          0.000          0.000          0.000          1.000          2.000              0.000            0.000              0.000                  2.000                0.000        220.500            0.000          0.000          0.000             0.000          0.000          0.000          0.000        510.695        -10.405               0.000                 14.267           0.000        521.100         22.177          9.743         31.910           92.413         -0.000          0.000               0.000           0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000               60.0               0.000            0.000        234.000        148.100          74.838          52.630        116.492        119.491        124.816                      2.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -3.064               1.305           0.000           28.254           23.753                   0.000                         8.024                                15.728                 25.675                        4.930                               22.025     12/10/2008          0.000       -120.000          -30.000        148.000          0.000          0.000              0
     08/02/2009       2008.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000         41.452          0.000           0.000           0.000          0.000          0.000          6.520          9.000         15.000         27.000         37.000         46.000         55.000         66.000        124.000        126.000        129.000        137.000        140.000        145.000        153.000        159.000        174.000              0              0          0.000          0.000          0.000          1.000          2.000              0.000            0.000              0.000                  2.000                0.000        220.500            0.000          0.000          0.000             0.000          0.000          0.000          0.000        510.695        -10.405               0.000                 14.267           0.000        521.100         22.177          9.752         31.920           92.413         -0.000          0.000               0.000           0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000               60.0               0.000            0.000        234.000        148.100          74.838          52.630        116.492        119.491        124.816                      2.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -3.064               1.305           0.000           28.254           23.753                   0.000                         8.024                                15.728                 25.675                        4.930                               22.025     12/10/2008          0.000       -120.000          -30.000        148.000          0.000          0.000              0
     09/02/2009       2008.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000         41.452          0.000           0.000           0.000          0.000          0.000          6.520          9.000         15.000         27.000         37.000         46.000         55.000         66.000        124.000        126.000        129.000        137.000        140.000        145.000        153.000        159.000        174.000              0              0          0.000          0.000          0.000          1.000          2.000              0.000            0.000              0.000                  2.000                0.000        220.500            0.000          0.000          0.000             0.000          0.000          0.000          0.000        510.695        -10.405               0.000                 14.267           0.000        521.100         22.177          9.761         31.929           92.413         -0.000          0.000               0.000           0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000               60.0               0.000            0.000        234.000        148.100          74.838          52.630        116.492        119.491        124.816                      2.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -3.064               1.305           0.000           28.254           23.753                   0.000                         8.024                                15.728                 25.675                        4.930                               22.025     12/10/2008          0.000       -120.000          -30.000        148.000          0.000          0.000              0
     10/02/2009       2008.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000         41.452          0.000           0.000           0.000          0.000          0.000          6.520          9.000         15.000         27.000         37.000         46.000         55.000         66.000        124.000        126.000        129.000        137.000        140.000        145.000        153.000        159.000        174.000              0              0          0.000          0.000          0.000          1.000          2.000              0.000            0.000              0.000                  2.000                0.000        220.500            0.000          0.000          0.000             0.000          0.000          0.000          0.000        510.695        -10.405               0.000                 14.267           0.000        521.100         22.177          9.768         31.938           92.413         -0.000          0.000               0.000           0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000               60.0               0.000            0.000        234.000        148.100          74.838          52.630        116.492        119.491        124.816                      2.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -3.064               1.305           0.000           28.254           23.753                   0.000                         8.024                                15.728                 25.675                        4.930                               22.025     12/10/2008          0.000       -120.000          -30.000        148.000          0.000          0.000              0
     11/02/2009       2008.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000         41.452          0.000           0.000           0.000          0.000          0.000          6.520          9.000         15.000         27.000         37.000         46.000         55.000         66.000        124.000        126.000        129.000        137.000        140.000        145.000        153.000        159.000        174.000              0              0          0.000          0.000          0.000          1.000          2.000              0.000            0.000              0.000                  2.000                0.000        220.500            0.000          0.000          0.000             0.000          0.000          0.000          0.000        510.695        -10.405               0.000                 14.267           0.000        521.100         22.177          9.774         31.945           92.413         -0.000          0.000               0.000           0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000               60.0               0.000            0.000        234.000        148.100          74.838          52.630        116.492        119.491        124.816                      2.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -3.064               1.305           0.000           28.254           23.753                   0.000                         8.024                                15.728                 25.675                        4.930                               22.025     12/10/2008          0.000       -120.000          -30.000        148.000          0.000          0.000              0
     12/02/2009       2008.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000         41.452          0.000           0.000           0.000          0.000          0.000          6.520          9.000         15.000         27.000         37.000         46.000         55.000         66.000        124.000        126.000        129.000        137.000        140.000        145.000        153.000        159.000        174.000              0              0          0.000          0.000          0.000          1.000          2.000              0.000            0.000              0.000                  2.000                0.000        220.500            0.000          0.000          0.000             0.000          0.000          0.000          0.000        510.695        -10.405               0.000                 14.267           0.000        521.100         22.177          9.779         31.951           92.413         -0.000          0.000               0.000           0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000               60.0               0.000            0.000        234.000        148.100          74.838          52.630        116.492        119.491        124.816                      2.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -3.064               1.305           0.000           28.254           23.753                   0.000                         8.024                                15.728                 25.675                        4.930                               22.025     12/10/2008          0.000       -120.000          -30.000        148.000          0.000          0.000              0
     13/02/2009       2008.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000         41.452          0.000           0.000           0.000          0.000          0.000          6.520          9.000         15.000         27.000         37.000         46.000         55.000         66.000        124.000        126.000        129.000        137.000        140.000        145.000        153.000        159.000        174.000              0              0          0.000          0.000          0.000          1.000          2.000              0.000            0.000              0.000                  2.000                0.000        220.500            0.000          0.000          0.000             0.000          0.000          0.000          0.000        510.695        -10.405               0.000                 14.267           0.000        521.100         22.177          9.784         31.956           92.413         -0.000          0.000               0.000           0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000               60.0               0.000            0.000        234.000        148.100          74.838          52.630        116.492        119.491        124.816                      2.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -3.064               1.305           0.000           28.254           23.753                   0.000                         8.024                                15.728                 25.675                        4.930                               22.025     12/10/2008          0.000       -120.000          -30.000        148.000          0.000          0.000              0
     14/02/2009       2008.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000         41.452          0.000           0.000           0.000          0.000          0.000          6.520          9.000         15.000         27.000         37.000         46.000         55.000         66.000        124.000        126.000        129.000        137.000        140.000        145.000        153.000        159.000        174.000              0              0          0.000          0.000          0.000          1.000          2.000              0.000            0.000              0.000                  2.000                0.000        220.500            0.000          0.000          0.000             0.000          0.000          0.000          0.000        510.695        -10.405               0.000                 14.267           0.000        521.100         22.177          9.790         31.961           92.413         -0.000          0.000               0.000           0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000               60.0               0.000            0.000        234.000        148.100          74.838          52.630        116.492        119.491        124.816                      2.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -3.064               1.305           0.000           28.254           23.753                   0.000                         8.024                                15.728                 25.675                        4.930                               22.025     12/10/2008          0.000       -120.000          -30.000        148.000          0.000          0.000              0
     15/02/2009       2008.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000         41.452          0.000           0.000           0.000          0.000          0.000          6.520          9.000         15.000         27.000         37.000         46.000         55.000         66.000        124.000        126.000        129.000        137.000        140.000        145.000        153.000        159.000        174.000              0              0          0.000          0.000          0.000          1.000          2.000              0.000            0.000              0.000                  2.000                0.000        220.500            0.000          0.000          0.000             0.000          0.000          0.000          0.000        510.695        -10.405               0.000                 14.267           0.000        521.100         22.177          9.796         31.967           92.413         -0.000          0.000               0.000           0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000               60.0               0.000            0.000        234.000        148.100          74.838          52.630        116.492        119.491        124.816                      2.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -3.064               1.305           0.000           28.254           23.753                   0.000                         8.024                                15.728                 25.675                        4.930                               22.025     12/10/2008          0.000       -120.000          -30.000        148.000          0.000          0.000              0
     16/02/2009       2008.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000         41.452          0.000           0.000           0.000          0.000          0.000          6.520          9.000         15.000         27.000         37.000         46.000         55.000         66.000        124.000        126.000        129.000        137.000        140.000        145.000        153.000        159.000        174.000              0              0          0.000          0.000          0.000          1.000          2.000              0.000            0.000              0.000                  2.000                0.000        220.500            0.000          0.000          0.000             0.000          0.000          0.000          0.000        510.695        -10.405               0.000                 14.267           0.000        521.100         22.177          9.802         31.973           92.413         -0.000          0.000               0.000           0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000               60.0               0.000            0.000        234.000        148.100          74.838          52.630        116.492        119.491        124.816                      2.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -3.064               1.305           0.000           28.254           23.753                   0.000                         8.024                                15.728                 25.675                        4.930                               22.025     12/10/2008          0.000       -120.000          -30.000        148.000          0.000          0.000              0
     17/02/2009       2008.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000         41.452          0.000           0.000           0.000          0.000          0.000          6.520          9.000         15.000         27.000         37.000         46.000         55.000         66.000        124.000        126.000        129.000        137.000        140.000        145.000        153.000        159.000        174.000              0              0          0.000          0.000          0.000          1.000          2.000              0.000            0.000              0.000                  2.000                0.000        220.500            0.000          0.000          0.000             0.000          0.000          0.000          0.000        510.695        -10.405               0.000                 14.267           0.000        521.100         22.177          9.810         31.979           92.413         -0.000          0.000               0.000           0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000               60.0               0.000            0.000        234.000        148.100          74.838          52.630        116.492        119.491        124.816                      2.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -3.064               1.305           0.000           28.254           23.753                   0.000                         8.024                                15.728                 25.675                        4.930                               22.025     12/10/2008          0.000       -120.000          -30.000        148.000          0.000          0.000              0
     18/02/2009       2008.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000         41.452          0.000           0.000           0.000          0.000          0.000          6.520          9.000         15.000         27.000         37.000         46.000         55.000         66.000        124.000        126.000        129.000        137.000        140.000        145.000        153.000        159.000        174.000              0              0          0.000          0.000          0.000          1.000          2.000              0.000            0.000              0.000                  2.000                0.000        220.500            0.000          0.000          0.000             0.000          0.000          0.000          0.000        510.695        -10.405               0.000                 14.267           0.000        521.100         22.177          9.817         31.987           92.413         -0.000          0.000               0.000           0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000               60.0               0.000            0.000        234.000        148.100          74.838          52.630        116.492        119.491        124.816                      2.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -3.064               1.305           0.000           28.254           23.753                   0.000                         8.024                                15.728                 25.675                        4.930                               22.025     12/10/2008          0.000       -120.000          -30.000        148.000          0.000          0.000              0
     19/02/2009       2008.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000         41.452          0.000           0.000           0.000          0.000          0.000          6.520          9.000         15.000         27.000         37.000         46.000         55.000         66.000        124.000        126.000        129.000        137.000        140.000        145.000        153.000        159.000        174.000              0              0          0.000          0.000          0.000          1.000          2.000              0.000            0.000              0.000                  2.000                0.000        220.500            0.000          0.000          0.000             0.000          0.000          0.000          0.000        510.695        -10.405               0.000                 14.267           0.000        521.100         22.177          9.825         31.994           92.413         -0.000          0.000               0.000           0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000               60.0               0.000            0.000        234.000        148.100          74.838          52.630        116.492        119.491        124.816                      2.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000               -3.064               1.305           0.000           28.254           23.753                   0.000                         8.024                                15.728                 25.675                        4.930                               22.025     12/10/2008          0.000       -120.000          -30.000        148.000          0.000          0.000              0
