ApsimVersion = 7.10
Title = SurfaceTemp
           Date            esw      soil_temp      st_max(1)      st_max(2)      st_max(3)      st_max(4)      st_max(5)      st_max(6)      st_max(7)      st_max(8)      st_max(9)     st_max(10)     st_max(11)     st_max(12) maxt_soil_surface
     05/08/1941        517.475         34.393         34.393        -56.603        -91.536       -108.087       -123.263       -137.081       -220.434       -273.091            inf            inf            inf            inf            34.393
     06/08/1941        517.233         24.746         24.746        -63.361        -97.236       -113.261       -127.955       -141.335       -222.069       -273.093            inf            inf            inf            inf            24.746
     07/08/1941        516.992         25.448         25.448        -62.833        -96.824       -112.880       -127.603       -141.010       -221.930       -273.093            inf            inf            inf            inf            25.448
     08/08/1941        516.754         27.243         27.243        -61.535        -95.767       -111.913       -126.719       -140.202       -221.604       -273.092            inf            inf            inf            inf            27.243
     09/08/1941        516.518         30.385         30.385        -59.289        -93.914       -110.223       -125.178       -138.797       -221.047       -273.091            inf            inf            inf            inf            30.385
     10/08/1941        516.284         31.688         31.688        -58.338        -93.147       -109.519       -124.534       -138.207       -220.805       -273.091            inf            inf            inf            inf            31.688
     11/08/1941        516.053         29.749         29.749        -59.673        -94.295       -110.556       -125.470       -139.052       -221.121       -273.091            inf            inf            inf            inf            29.749
     12/08/1941        515.823         27.408         27.408        -61.292        -95.680       -111.810       -126.603       -140.076       -221.506       -273.092            inf            inf            inf            inf            27.408
     13/08/1941        515.595         28.073         28.073        -60.794        -95.290       -111.449       -126.270       -139.769       -221.375       -273.092            inf            inf            inf            inf            28.073
     14/08/1941        515.369         28.984         28.984        -60.122        -94.754       -110.957       -125.818       -139.353       -221.202       -273.091            inf            inf            inf            inf            28.984
     15/08/1941        515.145         24.189         24.189        -63.475        -97.587       -113.528       -128.148       -141.465       -222.010       -273.092            inf            inf            inf            inf            24.189
     16/08/1941        514.923         34.381         34.381        -56.259        -91.572       -108.053       -123.170       -136.939       -220.241       -273.090            inf            inf            inf            inf            34.381
     17/08/1941        514.703         34.737         34.737        -55.980        -91.364       -107.859       -122.988       -136.770       -220.164       -273.090            inf            inf            inf            inf            34.737
     18/08/1941        514.484         38.325         38.325        -53.421        -89.248       -105.929       -121.230       -135.169       -219.530       -273.089            inf            inf            inf            inf            38.325
     19/08/1941        514.267         34.340         34.340        -56.205        -91.603       -108.065       -123.166       -136.923       -220.201       -273.090            inf            inf            inf            inf            34.340
     20/08/1941        514.052         36.596         36.596        -54.587        -90.273       -106.851       -122.058       -135.912       -219.797       -273.089            inf            inf            inf            inf            36.596
     21/08/1941        513.838         38.350         38.350        -53.322        -89.240       -105.906       -121.195       -135.124       -219.480       -273.089            inf            inf            inf            inf            38.350
     22/08/1941        513.626         33.153         33.153        -56.965        -92.310       -108.693       -123.723       -137.416       -220.361       -273.090            inf            inf            inf            inf            33.153
     23/08/1941        514.460         28.662         28.662        -60.473        -94.939       -111.148       -126.012       -139.548       -221.287       -273.091            inf            inf            inf            inf            28.662
     24/08/1941        513.415         31.796         31.796        -57.936        -93.111       -109.424       -124.389       -138.023       -220.595       -273.090            inf            inf            inf            inf            31.796
     25/08/1941        513.206         33.398         33.398        -56.779        -92.168       -108.561       -123.600       -137.302       -220.304       -273.090            inf            inf            inf            inf            33.398
     26/08/1941        512.998         34.209         34.209        -56.181        -91.691       -108.123       -123.197       -136.932       -220.150       -273.089            inf            inf            inf            inf            34.209
     27/08/1941        512.792         36.724         36.724        -54.380        -90.208       -106.769       -121.963       -135.807       -219.701       -273.089            inf            inf            inf            inf            36.724
     28/08/1941        512.587         36.682         36.682        -54.385        -90.235       -106.789       -121.977       -135.815       -219.694       -273.089            inf            inf            inf            inf            36.682
     29/08/1941        512.384         37.112         37.112        -54.057        -89.983       -106.555       -121.760       -135.615       -219.606       -273.088            inf            inf            inf            inf            37.112
     30/08/1941        512.182         32.127         32.127        -57.554        -92.928       -109.230       -124.186       -137.815       -220.453       -273.090            inf            inf            inf            inf            32.127
     31/08/1941        511.981         37.930         37.930        -53.433        -89.504       -106.111       -121.348       -135.232       -219.437       -273.088            inf            inf            inf            inf            37.930
     01/09/1941        511.782         39.017         39.017        -52.642        -88.864       -105.524       -120.811       -134.741       -219.236       -273.088            inf            inf            inf            inf            39.017
     02/09/1941        511.584         41.257         41.257        -51.037        -87.544       -104.319       -119.711       -133.738       -218.836       -273.087            inf            inf            inf            inf            41.257
     03/09/1941        511.387         44.575         44.575        -48.670        -85.587       -102.535       -118.085       -132.257       -218.249       -273.086            inf            inf            inf            inf            44.575
     04/09/1941        511.191         45.670         45.670        -47.874        -84.942       -101.944       -117.544       -131.762       -218.046       -273.086            inf            inf            inf            inf            45.670
     05/09/1941        510.997         43.297         43.297        -49.529        -86.345       -103.216       -118.696       -132.805       -218.443       -273.087            inf            inf            inf            inf            43.297
     06/09/1941        510.804         44.406         44.406        -48.724        -85.692       -102.618       -118.149       -132.305       -218.239       -273.086            inf            inf            inf            inf            44.406
     07/09/1941        510.612         47.319         47.319        -46.643        -83.974       -101.051       -116.721       -131.004       -217.722       -273.085            inf            inf            inf            inf            47.319
     08/09/1941        510.421         48.853         48.853        -45.538        -83.071       -100.225       -115.966       -130.314       -217.444       -273.085            inf            inf            inf            inf            48.853
     09/09/1941        510.231         46.149         46.149        -47.429        -84.669       -101.674       -117.280       -131.505       -217.899       -273.086            inf            inf            inf            inf            46.149
     10/09/1941        510.042         29.245         29.245        -59.360        -94.649       -110.751       -125.527       -138.996       -220.813       -273.089            inf            inf            inf            inf            29.245
     11/09/1941        509.855         29.030         29.030        -59.492        -94.777       -110.863       -125.626       -139.083       -220.839       -273.089            inf            inf            inf            inf            29.030
     12/09/1941        509.668         28.612         28.612        -59.769        -95.025       -111.086       -125.825       -139.261       -220.899       -273.090            inf            inf            inf            inf            28.612
     13/09/1941        509.483         40.113         40.113        -51.618        -88.238       -104.907       -120.205       -134.150       -218.896       -273.087            inf            inf            inf            inf            40.113
     14/09/1941        509.298         43.398         43.398        -49.275        -86.300       -103.140       -118.595       -132.684       -218.315       -273.086            inf            inf            inf            inf            43.398
     15/09/1941        509.115         45.423         45.423        -47.824        -85.107       -102.050       -117.601       -131.778       -217.953       -273.085            inf            inf            inf            inf            45.423
     16/09/1941        508.933         34.496         34.496        -55.535        -91.558       -107.917       -122.932       -136.619       -219.835       -273.088            inf            inf            inf            inf            34.496
     17/09/1941        508.751         40.038         40.038        -51.597        -88.288       -104.939       -120.220       -134.152       -218.863       -273.086            inf            inf            inf            inf            40.038
     18/09/1941        508.571         41.715         41.715        -50.393        -87.300       -104.036       -119.397       -133.401       -218.561       -273.086            inf            inf            inf            inf            41.715
     19/09/1941        508.391         42.520         42.520        -49.806        -86.827       -103.602       -118.998       -133.036       -218.411       -273.086            inf            inf            inf            inf            42.520
     20/09/1941        508.213         47.991         47.991        -45.917        -83.599       -100.661       -116.322       -130.600       -217.451       -273.084            inf            inf            inf            inf            47.991
     21/09/1941        508.035         51.267         51.267        -43.581        -81.666        -98.899       -114.717       -129.138       -216.871       -273.084            inf            inf            inf            inf            51.267
     22/09/1941        507.858         50.694         50.694        -43.969        -82.006        -99.205       -114.991       -129.385       -216.959       -273.084            inf            inf            inf            inf            50.694
     23/09/1941        507.682         48.218         48.218        -45.704        -83.469       -100.533       -116.196       -130.477       -217.378       -273.084            inf            inf            inf            inf            48.218
     24/09/1941        507.507         45.208         45.208        -47.818        -85.247       -102.148       -117.661       -131.807       -217.890       -273.085            inf            inf            inf            inf            45.208
     25/09/1941        507.333         45.941         45.941        -47.282        -84.816       -101.752       -117.298       -131.474       -217.752       -273.085            inf            inf            inf            inf            45.941
     26/09/1941        507.160         46.672         46.672        -46.748        -84.386       -101.357       -116.937       -131.143       -217.615       -273.084            inf            inf            inf            inf            46.672
     27/09/1941        506.988         46.399         46.399        -46.926        -84.548       -101.502       -117.066       -131.257       -217.652       -273.084            inf            inf            inf            inf            46.399
     28/09/1941        506.816         46.000         46.000        -47.192        -84.785       -101.715       -117.256       -131.428       -217.711       -273.084            inf            inf            inf            inf            46.000
     29/09/1941        506.645         43.788         43.788        -48.742        -86.092       -102.901       -118.332       -132.403       -218.085       -273.085            inf            inf            inf            inf            43.788
     30/09/1941        506.475         42.978         42.978        -49.300        -86.571       -103.334       -118.723       -132.756       -218.216       -273.085            inf            inf            inf            inf            42.978
     01/10/1941        506.306         33.509         33.509        -55.991        -92.162       -108.420       -123.345       -136.956       -219.852       -273.087            inf            inf            inf            inf            33.509
     02/10/1941        506.138         42.163         42.163        -49.847        -87.055       -103.769       -119.113       -133.106       -218.338       -273.085            inf            inf            inf            inf            42.163
     03/10/1941        505.970         46.619         46.619        -46.676        -84.426       -101.373       -116.931       -131.120       -217.553       -273.084            inf            inf            inf            inf            46.619
     04/10/1941        505.803         51.072         51.072        -43.507        -81.799        -98.979       -114.751       -129.135       -216.768       -273.083            inf            inf            inf            inf            51.072
     05/10/1941        505.637         47.957         47.957        -45.699        -83.639       -100.651       -116.269       -130.513       -217.301       -273.083            inf            inf            inf            inf            47.957
     06/10/1941        505.472         53.635         53.635        -41.662        -80.289        -97.599       -113.491       -127.984       -216.303       -273.082            inf            inf            inf            inf            53.635
     07/10/1941        505.307         56.045         56.045        -39.939        -78.868        -96.302       -112.309       -126.907       -215.874       -273.081            inf            inf            inf            inf            56.045
     08/10/1941        505.143         53.145         53.145        -41.980        -80.581        -97.859       -113.722       -128.189       -216.369       -273.082            inf            inf            inf            inf            53.145
     09/10/1941        504.980         31.819         31.819        -57.075        -93.168       -109.314       -124.138       -137.658       -220.071       -273.087            inf            inf            inf            inf            31.819
     10/10/1941        504.818         41.665         41.665        -50.085        -87.358       -104.023       -119.323       -133.278       -218.348       -273.085            inf            inf            inf            inf            41.665
     11/10/1941        504.656         38.755         38.755        -52.133        -89.077       -105.585       -120.741       -134.565       -218.846       -273.085            inf            inf            inf            inf            38.755
     12/10/1941        504.495         43.499         43.499        -48.758        -86.278       -103.034       -118.419       -132.451       -218.010       -273.084            inf            inf            inf            inf            43.499
     13/10/1941        511.646         24.091         24.091        -64.985        -97.563       -113.776       -128.621       -142.112       -222.526       -273.090            inf            inf            inf            inf            24.091
     14/10/1941        510.850         34.196         34.196        -57.592        -91.617       -108.318       -123.616       -137.525       -220.661       -273.088            inf            inf            inf            inf            34.196
     15/10/1941        508.765         44.387         44.387        -49.669        -85.654       -102.757       -118.435       -132.704       -218.565       -273.085            inf            inf            inf            inf            44.387
     16/10/1941        508.584         50.151         50.151        -45.552        -82.254        -99.656       -115.609       -130.129       -217.546       -273.084            inf            inf            inf            inf            50.151
     17/10/1941        508.405         50.155         50.155        -45.492        -82.256        -99.647       -115.590       -130.104       -217.518       -273.083            inf            inf            inf            inf            50.155
     18/10/1941        508.226         54.704         54.704        -42.234        -79.574        -97.199       -113.358       -128.068       -216.709       -273.082            inf            inf            inf            inf            54.704
     19/10/1941        508.048         52.528         52.528        -43.714        -80.862        -98.360       -114.403       -129.009       -217.059       -273.083            inf            inf            inf            inf            52.528
     20/10/1941        507.872         55.073         55.073        -41.872        -79.363        -96.988       -113.148       -127.862       -216.597       -273.082            inf            inf            inf            inf            55.073
     21/10/1941        507.696         55.886         55.886        -41.251        -78.886        -96.545       -112.738       -127.482       -216.434       -273.082            inf            inf            inf            inf            55.886
     22/10/1941        507.521         50.941         50.941        -44.692        -81.810        -99.194       -115.136       -129.653       -217.265       -273.083            inf            inf            inf            inf            50.941
     23/10/1941        507.346         50.007         50.007        -45.308        -82.364        -99.690       -115.579       -130.048       -217.405       -273.083            inf            inf            inf            inf            50.007
     24/10/1941        507.173         48.457         48.457        -46.360        -83.282       -100.517       -116.323       -130.718       -217.652       -273.083            inf            inf            inf            inf            48.457
     25/10/1941        507.001         51.062         51.062        -44.484        -81.747        -99.114       -115.042       -129.548       -217.183       -273.083            inf            inf            inf            inf            51.062
     26/10/1941        519.540         32.005         32.005        -61.572        -92.727       -109.796       -125.391       -139.522       -222.203       -273.091            inf            inf            inf            inf            32.005
     27/10/1941        527.812         34.481         34.481        -60.178        -91.218       -108.495       -124.275       -138.571       -222.093       -273.093            inf            inf            inf            inf            34.481
     28/10/1941        525.872         46.894         46.894        -50.818        -83.930       -101.750       -118.040       -132.813       -219.679       -273.090            inf            inf            inf            inf            46.894
     29/10/1941        525.509         52.143         52.143        -47.052        -80.835        -98.924       -115.461       -130.460       -218.746       -273.089            inf            inf            inf            inf            52.143
     30/10/1941        525.155         53.675         53.675        -45.867        -79.939        -98.088       -114.684       -129.737       -218.433       -273.088            inf            inf            inf            inf            53.675
     31/10/1941        524.807         43.079         43.079        -53.123        -86.211       -103.750       -119.788       -134.339       -220.154       -273.090            inf            inf            inf            inf            43.079
     01/11/1941        524.466         48.838         48.838        -49.006        -82.815       -100.651       -116.963       -131.764       -219.137       -273.089            inf            inf            inf            inf            48.838
     02/11/1941        524.131         50.119         50.119        -48.009        -82.065        -99.952       -116.311       -131.158       -218.873       -273.089            inf            inf            inf            inf            50.119
     03/11/1941        523.803         52.145         52.145        -46.497        -80.876        -98.854       -115.299       -130.225       -218.485       -273.088            inf            inf            inf            inf            52.145
     04/11/1941        523.480         48.145         48.145        -49.188        -83.247       -100.985       -117.212       -131.942       -219.111       -273.089            inf            inf            inf            inf            48.145
     05/11/1941        523.162         38.946         38.946        -55.510        -88.691       -105.904       -121.651       -135.947       -220.616       -273.091            inf            inf            inf            inf            38.946
     06/11/1941        522.849         41.832         41.832        -53.270        -87.001       -104.328       -120.184       -134.583       -220.032       -273.090            inf            inf            inf            inf            41.832
     07/11/1941        522.542         51.602         51.602        -46.382        -81.233        -99.083       -115.420       -130.257       -218.351       -273.088            inf            inf            inf            inf            51.602
     08/11/1941        522.239         48.196         48.196        -48.693        -83.251       -100.901       -117.055       -131.727       -218.892       -273.089            inf            inf            inf            inf            48.196
     09/11/1941        525.357         30.810         30.810        -61.723        -93.458       -110.329       -125.756       -139.751       -222.248       -273.093            inf            inf            inf            inf            30.810
     10/11/1941        522.334         43.121         43.121        -52.120        -86.258       -103.606       -119.486       -133.911       -219.704       -273.090            inf            inf            inf            inf            43.121
     11/11/1941        522.034         50.825         50.825        -46.680        -81.710        -99.469       -115.727       -130.496       -218.373       -273.088            inf            inf            inf            inf            50.825
     12/11/1941        521.814         39.418         39.418        -54.623        -88.453       -105.581       -121.261       -135.506       -220.285       -273.091            inf            inf            inf            inf            39.418
     13/11/1941        521.521         52.127         52.127        -45.679        -80.948        -98.761       -115.068       -129.885       -218.105       -273.088            inf            inf            inf            inf            52.127
     14/11/1941        521.233         27.710         27.710        -62.699        -95.380       -111.845       -126.919       -140.616       -222.209       -273.093            inf            inf            inf            inf            27.710
     15/11/1941        520.948         40.493         40.493        -53.700        -87.832       -104.985       -120.690       -134.961       -220.016       -273.090            inf            inf            inf            inf            40.493
     16/11/1941        530.638         43.807         43.807        -53.109        -85.731       -103.411       -119.572       -134.226       -220.356       -273.092            inf            inf            inf            inf            43.807
     17/11/1941        530.136         57.096         57.096        -43.720        -77.885        -96.274       -113.085       -128.331       -218.065       -273.089            inf            inf            inf            inf            57.096
     18/11/1941        529.654         58.962         58.962        -42.260        -76.794        -95.254       -112.133       -127.443       -217.677       -273.089            inf            inf            inf            inf            58.962
     19/11/1941        529.189         54.911         54.911        -44.922        -79.200        -97.404       -114.052       -129.156       -218.281       -273.090            inf            inf            inf            inf            54.911
     20/11/1941        528.740         56.706         56.706        -43.529        -78.150        -96.425       -113.139       -128.307       -217.913       -273.089            inf            inf            inf            inf            56.706
     21/11/1941        528.305         48.526         48.526        -49.066        -82.998       -100.788       -117.062       -131.833       -219.210       -273.091            inf            inf            inf            inf            48.526
     22/11/1941        527.883         55.093         55.093        -44.370        -79.124        -97.254       -113.840       -128.896       -218.051       -273.089            inf            inf            inf            inf            55.093
     23/11/1941        527.472         51.538         51.538        -46.736        -81.234        -99.146       -115.533       -130.412       -218.594       -273.090            inf            inf            inf            inf            51.538
     24/11/1941        527.073         57.473         57.473        -42.489        -77.735        -95.952       -112.621       -127.757       -217.545       -273.089            inf            inf            inf            inf            57.473
     25/11/1941        526.683         60.887         60.887        -40.005        -75.725        -94.110       -110.934       -126.213       -216.920       -273.088            inf            inf            inf            inf            60.887
     26/11/1941        526.303         58.612         58.612        -41.495        -77.077        -95.317       -112.011       -127.173       -217.256       -273.088            inf            inf            inf            inf            58.612
     27/11/1941        525.931         55.866         55.866        -43.321        -78.708        -96.779       -113.319       -128.343       -217.674       -273.089            inf            inf            inf            inf            55.866
     28/11/1941        525.568         57.889         57.889        -41.820        -77.519        -95.684       -112.311       -127.416       -217.289       -273.088            inf            inf            inf            inf            57.889
     29/11/1941        525.212         56.341         56.341        -42.817        -78.440        -96.503       -113.039       -128.062       -217.509       -273.088            inf            inf            inf            inf            56.341
     30/11/1941        524.863         57.395         57.395        -42.000        -77.824        -95.929       -112.504       -127.565       -217.291       -273.088            inf            inf            inf            inf            57.395
     01/12/1941        524.521         58.596         58.596        -41.082        -77.121        -95.276       -111.898       -127.003       -217.049       -273.088            inf            inf            inf            inf            58.596
     02/12/1941        524.186         38.102         38.102        -55.348        -89.237       -106.256       -121.840       -136.003       -220.480       -273.092            inf            inf            inf            inf            38.102
     03/12/1941        523.856         55.782         55.782        -42.904        -78.796        -96.768       -113.224       -128.182       -217.452       -273.088            inf            inf            inf            inf            55.782
     04/12/1941        523.532         43.571         43.571        -51.385        -86.016       -103.307       -119.142       -133.536       -219.486       -273.091            inf            inf            inf            inf            43.571
     05/12/1941        523.213         46.856         46.856        -49.020        -84.080       -101.538       -117.527       -132.061       -218.897       -273.090            inf            inf            inf            inf            46.856
     06/12/1941        522.900         51.031         51.031        -46.031        -81.619        -99.292       -115.478       -130.194       -218.157       -273.089            inf            inf            inf            inf            51.031
     07/12/1941        522.592         56.957         56.957        -41.817        -78.123        -96.106       -112.578       -127.554       -217.119       -273.087            inf            inf            inf            inf            56.957
     08/12/1941        522.288         54.356         54.356        -43.580        -79.665        -97.495       -113.827       -128.677       -217.530       -273.088            inf            inf            inf            inf            54.356
     09/12/1941        521.988         55.645         55.645        -42.617        -78.908        -96.796       -113.182       -128.083       -217.281       -273.087            inf            inf            inf            inf            55.645
     10/12/1941        521.693         54.264         54.264        -43.529        -79.729        -97.531       -113.839       -128.669       -217.487       -273.088            inf            inf            inf            inf            54.264
     11/12/1941        521.402         56.137         56.137        -42.159        -78.627        -96.519       -112.911       -127.820       -217.139       -273.087            inf            inf            inf            inf            56.137
     12/12/1941        521.115         59.414         59.414        -39.806        -76.695        -94.755       -111.301       -126.351       -216.554       -273.086            inf            inf            inf            inf            59.414
     13/12/1941        520.832         57.998         57.998        -40.747        -77.536        -95.508       -111.975       -126.954       -216.767       -273.087            inf            inf            inf            inf            57.998
     14/12/1941        520.553         56.558         56.558        -41.706        -78.391        -96.275       -112.662       -127.568       -216.986       -273.087            inf            inf            inf            inf            56.558
     15/12/1941        520.277         59.597         59.597        -39.522        -76.600        -94.639       -111.168       -126.205       -216.442       -273.086            inf            inf            inf            inf            59.597
     16/12/1941        520.004         61.032         61.032        -38.466        -75.757        -93.864       -110.456       -125.551       -216.171       -273.086            inf            inf            inf            inf            61.032
     17/12/1941        519.734         53.089         53.089        -43.997        -80.452        -98.119       -114.310       -129.040       -217.501       -273.087            inf            inf            inf            inf            53.089
     18/12/1941        519.468         55.278         55.278        -42.413        -79.163        -96.940       -113.231       -128.054       -217.103       -273.087            inf            inf            inf            inf            55.278
     19/12/1941        519.205         53.387         53.387        -43.697        -80.284        -97.949       -114.139       -128.871       -217.402       -273.087            inf            inf            inf            inf            53.387
     20/12/1941        518.945         58.693         58.693        -39.924        -77.153        -95.097       -111.543       -126.508       -216.473       -273.086            inf            inf            inf            inf            58.693
     21/12/1941        518.687         61.202         61.202        -38.117        -75.675        -93.746       -110.309       -125.381       -216.021       -273.085            inf            inf            inf            inf            61.202
     22/12/1941        518.432         63.132         63.132        -36.717        -74.538        -92.705       -109.356       -124.510       -215.668       -273.085            inf            inf            inf            inf            63.132
     23/12/1941        518.180         57.316         57.316        -40.765        -77.977        -95.821       -112.178       -127.064       -216.640       -273.086            inf            inf            inf            inf            57.316
     24/12/1941        517.931         51.874         51.874        -44.552        -81.194        -98.737       -114.817       -129.453       -217.549       -273.087            inf            inf            inf            inf            51.874
     25/12/1941        517.684         57.513         57.513        -40.547        -77.867        -95.706       -112.059       -126.944       -216.563       -273.086            inf            inf            inf            inf            57.513
     26/12/1941        517.439         60.897         60.897        -38.127        -75.872        -93.886       -110.400       -125.431       -215.963       -273.085            inf            inf            inf            inf            60.897
     27/12/1941        517.197         61.646         61.646        -37.562        -75.433        -93.480       -110.024       -125.084       -215.814       -273.084            inf            inf            inf            inf            61.646
     28/12/1941        516.957         58.926         58.926        -39.439        -77.043        -94.935       -111.339       -126.272       -216.259       -273.085            inf            inf            inf            inf            58.926
     29/12/1941        518.105         51.482         51.482        -45.152        -81.404        -98.989       -115.102       -129.762       -217.748       -273.087            inf            inf            inf            inf            51.482
     30/12/1941        517.857         49.916         49.916        -46.194        -82.334        -99.822       -115.849       -130.429       -217.987       -273.087            inf            inf            inf            inf            49.916
     31/12/1941        517.610         57.024         57.024        -41.144        -78.140        -96.002       -112.371       -127.265       -216.745       -273.086            inf            inf            inf            inf            57.024
