ApsimVersion = 7.5
Title = Wheat N Balance
           Date            esw        biomass          yield         dnit()      nit_tot()    surfaceom_n      leach_no3   flow_no3(11)      biomass_n     rootgreenn       InitialN         PlantN          SoilN          LostN         AddedN       NBalance    SoilNChange     fertiliser           loss       LossDnit      LossLeach
     07/07/1989        511.508          976.0            0.0        0.00000        12689.8            5.1        0.00003        0.00003           3.36           0.80      12507.464         41.547      12694.950        171.879        400.000          0.912        187.486            0.0          0.000          0.000          0.000
     08/07/1989        509.129         1064.0            0.0        0.00000        12686.9            5.0        0.00002        0.00002           3.61           0.84      12507.464         44.571      12691.926        171.879        400.000          0.912        184.462            0.0          0.000          0.000          0.000
     09/07/1989        506.922         1152.5            0.0        0.00000        12684.2            4.9        0.00002        0.00002           3.85           0.89      12507.464         47.392      12689.104        171.879        400.000          0.912        181.641            0.0          0.000          0.000          0.000
     10/07/1989        511.256         1207.1            0.0        0.00000        12683.0            4.8        0.00001        0.00001           3.95           0.92      12507.464         48.724      12687.771        171.879        400.000          0.911        180.308            0.0          0.000          0.000          0.000
     11/07/1989        509.732         1291.7            0.0        0.00000        12680.6            4.7        0.00001        0.00001           4.15           0.97      12507.464         51.156      12685.339        171.879        400.000          0.910        177.875            0.0          0.000          0.000          0.000
     12/07/1989        507.815         1378.5            0.0        0.00000        12678.2            4.7        0.00001        0.00001           4.35           1.02      12507.464         53.667      12682.828        171.879        400.000          0.910        175.364            0.0          0.000          0.000          0.000
     13/07/1989        506.430         1452.2            0.0        0.00000        12676.0            4.6        0.00001        0.00001           4.53           1.05      12507.464         55.890      12680.604        171.879        400.000          0.909        173.141            0.0          0.000          0.000          0.000
     14/07/1989        505.132         1509.2            0.0        0.00000        12674.7            4.6        0.00001        0.00001           4.64           1.08      12507.464         57.216      12679.278        171.879        400.000          0.909        171.814            0.0          0.000          0.000          0.000
     15/07/1989        503.858         1562.0            0.0        0.00000        12673.4            4.6        0.00000        0.00000           4.74           1.11      12507.464         58.543      12677.951        171.879        400.000          0.909        170.487            0.0          0.000          0.000          0.000
     16/07/1989        502.099         1653.8            0.0        0.00000        12670.9            4.5        0.00000        0.00000           4.95           1.16      12507.464         61.077      12675.417        171.879        400.000          0.909        167.953            0.0          0.000          0.000          0.000
     17/07/1989        500.541         1747.1            0.0        0.00000        12668.7            4.4        0.00000        0.00000           5.13           1.21      12507.464         63.385      12673.107        171.879        400.000          0.907        165.644            0.0          0.000          0.000          0.000
     18/07/1989        499.353         1828.1            0.0        0.00000        12666.9            4.4        0.00000        0.00000           5.27           1.25      12507.464         65.186      12671.307        171.879        400.000          0.908        163.843            0.0          0.000          0.000          0.000
     19/07/1989        497.788         1919.5            0.0        0.00000        12664.8            4.4        0.00000        0.00000           5.43           1.30      12507.464         67.343      12669.149        171.879        400.000          0.908        161.686            0.0          0.000          0.000          0.000
     20/07/1989        496.322         2008.0            0.0        0.00000        12662.8            4.3        0.00000        0.00000           5.59           1.35      12507.464         69.377      12667.114        171.879        400.000          0.906        159.650            0.0          0.000          0.000          0.000
     21/07/1989        494.547         2095.9            0.0        0.00000        12660.8            4.3        0.00000        0.00000           5.74           1.39      12507.464         71.364      12665.126        171.879        400.000          0.905        157.662            0.0          0.000          0.000          0.000
     22/07/1989        492.924         2179.7            0.0        0.00000        12659.1            4.3        0.00000        0.00000           5.88           1.44      12507.464         73.121      12663.368        171.879        400.000          0.905        155.904            0.0          0.000          0.000          0.000
     23/07/1989        490.681         2300.9            0.0        0.00000        12656.5            4.2        0.00000        0.00000           6.08           1.50      12507.464         75.807      12660.682        171.879        400.000          0.904        153.218            0.0          0.000          0.000          0.000
     24/07/1989        502.908         2373.2            0.0        0.00000        12655.5            4.2        0.00000        0.00000           6.15           1.54      12507.464         76.872      12659.616        171.879        400.000          0.904        152.152            0.0          0.000          0.000          0.000
     25/07/1989        501.000         2486.4            0.0        0.00000        12653.3            4.1        0.00000        0.00000           6.31           1.60      12507.464         79.071      12657.416        171.879        400.000          0.902        149.952            0.0          0.000          0.000          0.000
     26/07/1989        497.841         2615.6            0.0        0.00000        12651.0            4.0        0.00000        0.00000           6.48           1.67      12507.464         81.499      12654.987        171.879        400.000          0.902        147.523            0.0          0.000          0.000          0.000
     27/07/1989        494.803         2745.6            0.0        0.00000        12648.9            3.9        0.00000        0.00000           6.64           1.74      12507.464         83.753      12652.732        171.879        400.000          0.901        145.269            0.0          0.000          0.000          0.000
     28/07/1989        491.471         2876.2            0.0        0.00000        12646.7            3.8        0.00000        0.00000           6.79           1.81      12507.464         85.969      12650.517        171.879        400.000          0.901        143.053            0.0          0.000          0.000          0.000
     29/07/1989        488.671         2999.2            0.0        0.00000        12644.8            3.7        0.00000        0.00000           6.93           1.87      12507.464         88.007      12648.477        171.879        400.000          0.898        141.013            0.0          0.000          0.000          0.000
     30/07/1989        485.668         3122.0            0.0        0.00000        12643.0            3.6        0.00000        0.00000           7.06           1.93      12507.464         89.962      12646.521        171.879        400.000          0.898        139.057            0.0          0.000          0.000          0.000
     31/07/1989        484.205         3214.0            0.0        0.00000        12641.8            3.5        0.00000        0.00000           7.14           1.98      12507.464         91.188      12645.295        171.879        400.000          0.898        137.831            0.0          0.000          0.000          0.000
     01/08/1989        487.850         3313.1            0.0        0.00000        12640.5            3.4        0.00000        0.00000           7.23           2.03      12507.464         92.625      12643.856        171.879        400.000          0.896        136.393            0.0          0.000          0.000          0.000
     02/08/1989        484.389         3450.5            0.0        0.00000        12638.1            3.3        0.00000        0.00000           7.40           2.10      12507.464         95.061      12641.419        171.879        400.000          0.895        133.955            0.0          0.000          0.000          0.000
     03/08/1989        481.129         3591.3            0.0        0.00000        12635.7            3.3        0.00000        0.00000           7.58           2.17      12507.464         97.512      12638.966        171.879        400.000          0.893        131.502            0.0          0.000          0.000          0.000
     04/08/1989        477.393         3731.7            0.0        0.00000        12633.5            3.2        0.00000        0.00000           7.73           2.24      12507.464         99.771      12636.708        171.879        400.000          0.894        129.244            0.0          0.000          0.000          0.000
     05/08/1989        476.780         3835.8            0.0        0.00000        12632.2            3.1        0.00000        0.00000           7.83           2.29      12507.464        101.184      12635.294        171.879        400.000          0.893        127.830            0.0          0.000          0.000          0.000
     06/08/1989        475.785         3939.3            0.0        0.00000        12630.8            3.1        0.00000        0.00000           7.92           2.34      12507.464        102.556      12633.920        171.879        400.000          0.891        126.456            0.0          0.000          0.000          0.000
     07/08/1989        473.586         4040.5            0.0        0.00000        12629.4            3.1        0.00000        0.00000           8.02           2.38      12507.464        104.000      12632.477        171.879        400.000          0.892        125.013            0.0          0.000          0.000          0.000
     08/08/1989        472.165         4144.2            0.0        0.00000        12628.0            3.0        0.00000        0.00000           8.12           2.42      12507.464        105.448      12631.028        171.879        400.000          0.891        123.564            0.0          0.000          0.000          0.000
     09/08/1989        469.413         4266.5            0.0        0.00000        12626.3            3.0        0.00000        0.00000           8.25           2.47      12507.464        107.205      12629.271        171.879        400.000          0.891        121.807            0.0          0.000          0.000          0.000
     10/08/1989        465.819         4415.4            0.0        0.00000        12624.1            2.9        0.00000        0.00000           8.40           2.53      12507.464        109.385      12627.089        171.879        400.000          0.890        119.625            0.0          0.000          0.000          0.000
     11/08/1989        462.380         4563.5            0.0        0.00000        12622.1            2.9        0.00000        0.00000           8.55           2.59      12507.464        111.437      12625.037        171.879        400.000          0.889        117.573            0.0          0.000          0.000          0.000
     12/08/1989        459.512         4702.5            0.0        0.00000        12620.4            2.9        0.00000        0.00000           8.68           2.65      12507.464        113.222      12623.252        171.879        400.000          0.889        115.788            0.0          0.000          0.000          0.000
     13/08/1989        455.609         4854.0            0.0        0.00000        12618.4            2.8        0.00000        0.00000           8.82           2.70      12507.464        115.227      12621.246        171.879        400.000          0.888        113.782            0.0          0.000          0.000          0.000
     14/08/1989        451.617         5009.4            0.0        0.00000        12616.5            2.8        0.00000        0.00000           8.96           2.76      12507.464        117.203      12619.270        171.879        400.000          0.888        111.806            0.0          0.000          0.000          0.000
     15/08/1989        447.640         5165.5            0.0        0.00000        12614.7            2.8        0.00000        0.00000           9.09           2.81      12507.464        119.026      12617.445        171.879        400.000          0.887        109.981            0.0          0.000          0.000          0.000
     16/08/1989        443.854         5321.1            0.0        0.00000        12613.2            2.7        0.00000        0.00000           9.19           2.86      12507.464        120.576      12615.894        171.879        400.000          0.885        108.430            0.0          0.000          0.000          0.000
     17/08/1989        442.543         5396.9            0.0        0.00000        12613.0            2.7        0.00000        0.00000           9.20           2.88      12507.464        120.742      12615.729        171.879        400.000          0.886        108.265            0.0          0.000          0.000          0.000
     18/08/1989        458.992         5474.7            0.0        0.00000        12612.8            2.6        0.00000        0.00000           9.21           2.89      12507.464        121.060      12615.411        171.879        400.000          0.887        107.947            0.0          0.000          0.000          0.000
     19/08/1989        457.792         5587.8            0.0        0.00000        12612.4            2.5        0.00000        0.00000           9.24           2.92      12507.464        121.581      12614.890        171.879        400.000          0.885        107.426            0.0          0.000          0.000          0.000
     20/08/1989        454.392         5731.1            0.0        0.00000        12611.7            2.5        0.00000        0.00000           9.28           2.96      12507.464        122.330      12614.140        171.879        400.000          0.885        106.676            0.0          0.000          0.000          0.000
     21/08/1989        450.214         5882.2            0.0        0.00000        12610.9            2.4        0.00000        0.00000           9.33           2.99      12507.464        123.185      12613.285        171.879        400.000          0.885        105.821            0.0          0.000          0.000          0.000
     22/08/1989        445.813         6028.8            0.0        0.00000        12610.4            2.3        0.00000        0.00000           9.36           3.02      12507.464        123.814      12612.655        171.879        400.000          0.884        105.191            0.0          0.000          0.000          0.000
     23/08/1989        448.834         6143.2            0.0        0.00000        12610.4            2.2        0.00000        0.00000           9.34           3.04      12507.464        123.847      12612.622        171.879        400.000          0.884        105.158            0.0          0.000          0.000          0.000
     24/08/1989        447.645         6255.8            0.0        0.00000        12610.3            2.2        0.00000        0.00000           9.34           3.06      12507.464        123.944      12612.524        171.879        400.000          0.884        105.061            0.0          0.000          0.000          0.000
     25/08/1989        443.761         6410.2            0.0        0.00000        12609.5            2.1        0.00000        0.00000           9.40           3.08      12507.464        124.804      12611.663        171.879        400.000          0.883        104.199            0.0          0.000          0.000          0.000
     26/08/1989        439.068         6571.5            0.0        0.00000        12608.6            2.1        0.00000        0.00000           9.46           3.11      12507.464        125.739      12610.729        171.879        400.000          0.883        103.265            0.0          0.000          0.000          0.000
     27/08/1989        435.458         6725.8            0.0        0.00000        12608.2            2.0        0.00000        0.00000           9.49           3.13      12507.464        126.231      12610.234        171.879        400.000          0.881        102.771            0.0          0.000          0.000          0.000
     28/08/1989        430.940         6886.4            0.0        0.00000        12607.7            2.0        0.00000        0.00000           9.52           3.15      12507.464        126.739      12609.728        171.879        400.000          0.882        102.264            0.0          0.000          0.000          0.000
     29/08/1989        425.680         7054.9            0.0        0.00000        12607.2            1.9        0.00000        0.00000           9.56           3.17      12507.464        127.308      12609.158        171.879        400.000          0.882        101.694            0.0          0.000          0.000          0.000
     30/08/1989        421.398         7213.1            0.0        0.00000        12607.3            1.9        0.00000        0.00000           9.55           3.18      12507.464        127.304      12609.162        171.879        400.000          0.881        101.698            0.0          0.000          0.000          0.000
     31/08/1989        416.571         7369.0            0.0        0.00000        12607.3            1.9        0.00000        0.00000           9.54           3.19      12507.464        127.264      12609.201        171.879        400.000          0.880        101.737            0.0          0.000          0.000          0.000
     01/09/1989        414.646         7483.0           71.7        0.00000        12605.5            1.8        0.00000        0.00000           9.72           3.19      12507.464        129.126      12607.340        171.879        400.000          0.881         99.876            0.0          0.000          0.000          0.000
     02/09/1989        411.185         7622.1          121.0        0.00000        12604.3            1.8        0.00000        0.00000           9.85           3.19      12507.464        130.411      12606.056        171.879        400.000          0.882         98.592            0.0          0.000          0.000          0.000
     03/09/1989        406.366         7783.6          177.7        0.00000        12602.8            1.7        0.00000        0.00000           9.99           3.20      12507.464        131.885      12604.581        171.879        400.000          0.881         97.117            0.0          0.000          0.000          0.000
     04/09/1989        401.781         7943.1          235.5        0.00000        12601.4            1.7        0.00000        0.00000          10.14           3.20      12507.464        133.357      12603.110        171.879        400.000          0.883         95.646            0.0          0.000          0.000          0.000
     05/09/1989        397.392         8100.0          292.3        0.00000        12600.0            1.7        0.00000        0.00000          10.29           3.19      12507.464        134.779      12601.687        171.879        400.000          0.880         94.223            0.0          0.000          0.000          0.000
     06/09/1989        392.289         8263.7          356.3        0.00000        12598.4            1.7        0.00000        0.00000          10.45           3.19      12507.464        136.377      12600.089        171.879        400.000          0.881         92.625            0.0          0.000          0.000          0.000
     07/09/1989        387.154         8426.6          421.5        0.00000        12596.8            1.7        0.00000        0.00000          10.62           3.18      12507.464        138.007      12598.459        171.879        400.000          0.881         90.995            0.0          0.000          0.000          0.000
     08/09/1989        382.930         8580.3          488.1        0.00000        12595.2            1.6        0.00000        0.00000          10.79           3.18      12507.464        139.672      12596.795        171.879        400.000          0.882         89.331            0.0          0.000          0.000          0.000
     09/09/1989        378.487         8733.1          624.8        0.00000        12591.6            1.6        0.00000        0.00000          11.15           3.18      12507.464        143.240      12593.227        171.879        400.000          0.882         85.763            0.0          0.000          0.000          0.000
     10/09/1989        374.015         8879.8          788.0        0.00000        12587.4            1.6        0.00000        0.00000          11.58           3.17      12507.464        147.502      12588.964        171.879        400.000          0.881         81.500            0.0          0.000          0.000          0.000
     11/09/1989        369.001         9040.8          971.4        0.00000        12584.1            1.6        0.00000        0.00000          11.91           3.17      12507.464        150.739      12585.728        171.879        400.000          0.882         78.264            0.0          0.000          0.000          0.000
     12/09/1989        375.018         9160.0         1087.8        0.00000        12581.1            1.6        0.00000        0.00000          12.21           3.16      12507.464        153.779      12582.687        171.879        400.000          0.880         75.223            0.0          0.000          0.000          0.000
     13/09/1989        370.803         9313.8         1198.9        0.00000        12578.3            1.5        0.00000        0.00000          12.51           3.16      12507.464        156.678      12579.788        171.879        400.000          0.882         72.324            0.0          0.000          0.000          0.000
     14/09/1989        366.592         9468.7         1311.8        0.00000        12575.4            1.5        0.00000        0.00000          12.81           3.16      12507.464        159.625      12576.841        171.879        400.000          0.881         69.377            0.0          0.000          0.000          0.000
     15/09/1989        362.158         9627.4         1420.3        0.00000        12572.6            1.4        0.00000        0.00000          13.09           3.15      12507.464        162.456      12574.010        171.879        400.000          0.881         66.546            0.0          0.000          0.000          0.000
     16/09/1989        357.101         9790.8         1531.8        0.00000        12570.3            1.4        0.00000        0.00000          13.32           3.15      12507.464        164.724      12571.743        171.879        400.000          0.882         64.279            0.0          0.000          0.000          0.000
     17/09/1989        351.897         9947.9         1668.1        0.00000        12568.8            1.4        0.00000        0.00000          13.49           3.15      12507.464        166.339      12570.130        171.879        400.000          0.884         62.666            0.0          0.000          0.000          0.000
     18/09/1989        347.572        10094.0         1845.8        0.00000        12567.6            1.3        0.00000        0.00000          13.62           3.14      12507.464        167.599      12568.868        171.879        400.000          0.883         61.404            0.0          0.000          0.000          0.000
     19/09/1989        342.607        10251.7         2025.2        0.00000        12566.6            1.3        0.00000        0.00000          13.72           3.14      12507.464        168.586      12567.882        171.879        400.000          0.883         60.418            0.0          0.000          0.000          0.000
     20/09/1989        338.129        10401.9         2192.8        0.00000        12565.9            1.2        0.00000        0.00000          13.80           3.13      12507.464        169.337      12567.131        171.879        400.000          0.884         59.667            0.0          0.000          0.000          0.000
     21/09/1989        333.815        10546.6         2347.1        0.00000        12565.4            1.2        0.00000        0.00000          13.86           3.13      12507.464        169.899      12566.567        171.879        400.000          0.882         59.104            0.0          0.000          0.000          0.000
     22/09/1989        330.026        10678.9         2519.5        0.00000        12565.0            1.2        0.00000        0.00000          13.90           3.13      12507.464        170.298      12566.170        171.879        400.000          0.884         58.706            0.0          0.000          0.000          0.000
     23/09/1989        326.177        10824.5         2710.0        0.00000        12564.7            1.1        0.00000        0.00000          13.94           3.12      12507.464        170.644      12565.825        171.879        400.000          0.884         58.361            0.0          0.000          0.000          0.000
     24/09/1989        322.277        10970.2         2873.6        0.00000        12564.4            1.1        0.00000        0.00000          13.98           3.12      12507.464        170.958      12565.511        171.879        400.000          0.884         58.047            0.0          0.000          0.000          0.000
     25/09/1989        318.529        11099.9         3069.4        0.00000        12564.1            1.1        0.00000        0.00000          14.01           3.12      12507.464        171.243      12565.227        171.879        400.000          0.884         57.763            0.0          0.000          0.000          0.000
     26/09/1989        317.774        11209.6         3239.1        0.00000        12563.9            1.1        0.00000        0.00000          14.04           3.11      12507.464        171.501      12564.968        171.879        400.000          0.884         57.504            0.0          0.000          0.000          0.000
     27/09/1989        314.918        11345.2         3353.8        0.00000        12563.6            1.1        0.00000        0.00000          14.07           3.11      12507.464        171.750      12564.719        171.879        400.000          0.884         57.255            0.0          0.000          0.000          0.000
     28/09/1989        311.571        11479.2         3484.3        0.00000        12563.4            1.1        0.00000        0.00000          14.09           3.10      12507.464        171.979      12564.489        171.879        400.000          0.884         57.025            0.0          0.000          0.000          0.000
     29/09/1989        308.404        11596.8         3643.0        0.00000        12563.2            1.1        0.00000        0.00000          14.12           3.10      12507.464        172.188      12564.280        171.879        400.000          0.884         56.816            0.0          0.000          0.000          0.000
     30/09/1989        305.738        11690.1         3812.3        0.00000        12563.0            1.1        0.00000        0.00000          14.14           3.10      12507.464        172.379      12564.092        171.879        400.000          0.886         56.628            0.0          0.000          0.000          0.000
     01/10/1989        303.508        11755.8         3981.7        0.00000        12562.8            1.1        0.00000        0.00000          14.16           3.09      12507.464        172.554      12563.916        171.879        400.000          0.885         56.452            0.0          0.000          0.000          0.000
     02/10/1989        301.799        11806.1         4179.2        0.00000        12562.7            1.1        0.00000        0.00000          14.18           3.09      12507.464        172.717      12563.752        171.879        400.000          0.884         56.288            0.0          0.000          0.000          0.000
     03/10/1989        300.784        11840.4         4332.6        0.00000        12562.5            1.1        0.00000        0.00000          14.20           3.09      12507.464        172.870      12563.600        171.879        400.000          0.885         56.136            0.0          0.000          0.000          0.000
     04/10/1989        299.896        11866.9         4492.0        0.00000        12562.4            1.1        0.00000        0.00000          14.22           3.08      12507.464        173.016      12563.453        171.879        400.000          0.885         55.989            0.0          0.000          0.000          0.000
     05/10/1989        298.882        11890.0         4664.0        0.00000        12562.2            1.1        0.00000        0.00000          14.24           3.08      12507.464        173.157      12563.313        171.879        400.000          0.886         55.850            0.0          0.000          0.000          0.000
     06/10/1989        298.408        11905.4         4700.4        0.00000        12562.1            1.1        0.00000        0.00000          14.25           3.08      12507.464        173.291      12563.179        171.879        400.000          0.885         55.715            0.0          0.000          0.000          0.000
     07/10/1989        298.023        11914.0         4700.4        0.00000        12562.1            1.1        0.00000        0.00000          14.26           3.07      12507.464        173.294      12563.177        171.879        400.000          0.886         55.713            0.0          0.000          0.000          0.000
     08/10/1989        297.793        11922.2         4700.4        0.00000        12562.1            1.1        0.00000        0.00000          14.26           3.07      12507.464        173.294      12563.176        171.879        400.000          0.885         55.712            0.0          0.000          0.000          0.000
     09/10/1989        297.506        11930.8         4700.4        0.00000        12562.1            1.1        0.00000        0.00000          14.26           3.07      12507.464        173.296      12563.175        171.879        400.000          0.886         55.711            0.0          0.000          0.000          0.000
     10/10/1989        297.332        11931.4         4700.4        0.00000        12562.1            1.1        0.00000        0.00000          14.26           3.06      12507.464        173.262      12563.208        171.879        400.000          0.886         55.744            0.0          0.000          0.000          0.000
     11/10/1989        297.256        11931.4         4700.4        0.00000        12562.1            1.1        0.00000        0.00000          14.26           3.06      12507.464        173.229      12563.241        171.879        400.000          0.885         55.777            0.0          0.000          0.000          0.000
     12/10/1989        297.240        11931.4         4700.4        0.00000        12562.2            1.1        0.00000        0.00000          14.26           3.06      12507.464        173.196      12563.275        171.879        400.000          0.886         55.812            0.0          0.000          0.000          0.000
     13/10/1989        297.222            0.0            0.0        0.00000        12592.8           25.8        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.606        289.777        400.000          0.919        111.143            0.0          0.000          0.000          0.000
     14/10/1989        297.204            0.0            0.0        0.00000        12592.8           25.8        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.606        289.777        400.000          0.919        111.143            0.0          0.000          0.000          0.000
     15/10/1989        297.186            0.0            0.0        0.00000        12592.8           25.8        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.607        289.777        400.000          0.920        111.144            0.0          0.000          0.000          0.000
     16/10/1989        297.167            0.0            0.0        0.00000        12592.8           25.8        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.607        289.777        400.000          0.920        111.144            0.0          0.000          0.000          0.000
     17/10/1989        297.147            0.0            0.0        0.00000        12592.8           25.8        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.607        289.777        400.000          0.920        111.144            0.0          0.000          0.000          0.000
     18/10/1989        298.362            0.0            0.0        0.00000        12593.0           25.6        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.606        289.777        400.000          0.919        111.143            0.0          0.000          0.000          0.000
     19/10/1989        297.145            0.0            0.0        0.00000        12593.3           25.3        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.607        289.777        400.000          0.920        111.144            0.0          0.000          0.000          0.000
     20/10/1989        300.680            0.0            0.0        0.00000        12593.5           25.1        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.606        289.777        400.000          0.919        111.143            0.0          0.000          0.000          0.000
     21/10/1989        302.963            0.0            0.0        0.00000        12593.8           24.8        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.607        289.777        400.000          0.920        111.144            0.0          0.000          0.000          0.000
     22/10/1989        301.812            0.0            0.0        0.00000        12594.0           24.6        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.606        289.777        400.000          0.919        111.143            0.0          0.000          0.000          0.000
     23/10/1989        300.983            0.0            0.0        0.00000        12594.2           24.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.607        289.777        400.000          0.920        111.144            0.0          0.000          0.000          0.000
     24/10/1989        320.224            0.0            0.0        0.00000        12594.5           24.1        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.606        289.777        400.000          0.919        111.143            0.0          0.000          0.000          0.000
     25/10/1989        329.683            0.0            0.0        0.00000        12594.8           23.8        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.607        289.777        400.000          0.920        111.144            0.0          0.000          0.000          0.000
     26/10/1989        330.762            0.0            0.0        0.00000        12595.0           23.6        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.606        289.777        400.000          0.919        111.143            0.0          0.000          0.000          0.000
     27/10/1989        331.215            0.0            0.0        0.00000        12595.3           23.3        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.606        289.777        400.000          0.919        111.143            0.0          0.000          0.000          0.000
     28/10/1989        334.045            0.0            0.0        0.00000        12595.4           23.2        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.606        289.777        400.000          0.919        111.143            0.0          0.000          0.000          0.000
     29/10/1989        332.758            0.0            0.0        0.00000        12595.6           23.0        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.607        289.777        400.000          0.920        111.144            0.0          0.000          0.000          0.000
     30/10/1989        331.458            0.0            0.0        0.00000        12595.8           22.8        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.608        289.777        400.000          0.921        111.145            0.0          0.000          0.000          0.000
     31/10/1989        330.061            0.0            0.0        0.00000        12596.0           22.6        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.607        289.777        400.000          0.920        111.144            0.0          0.000          0.000          0.000
     01/11/1989        328.926            0.0            0.0        0.00000        12596.2           22.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.607        289.777        400.000          0.920        111.144            0.0          0.000          0.000          0.000
     02/11/1989        342.834            0.0            0.0        0.04046        12596.4           22.1        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.567        289.817        400.000          0.921        111.104            0.0          0.040          0.040          0.000
     03/11/1989        370.839            0.0            0.0        0.03602        12596.6           21.9        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.530        289.853        400.000          0.920        111.066            0.0          0.036          0.036          0.000
     04/11/1989        369.416            0.0            0.0        0.00598        12596.9           21.6        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.524        289.859        400.000          0.920        111.061            0.0          0.006          0.006          0.000
     05/11/1989        368.092            0.0            0.0        0.00000        12597.1           21.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.524        289.859        400.000          0.920        111.061            0.0          0.000          0.000          0.000
     06/11/1989        401.109            0.0            0.0        0.07806        12597.3           21.2        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.446        289.937        400.000          0.920        110.982            0.0          0.078          0.078          0.000
     07/11/1989        412.010            0.0            0.0        0.06722        12597.4           20.9        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.380        290.005        400.000          0.921        110.916            0.0          0.067          0.067          0.000
     08/11/1989        410.440            0.0            0.0        0.04272        12597.6           20.7        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.337        290.047        400.000          0.920        110.873            0.0          0.043          0.043          0.000
     09/11/1989        408.680            0.0            0.0        0.02315        12597.8           20.5        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.313        290.070        400.000          0.919        110.849            0.0          0.023          0.023          0.000
     10/11/1989        411.317            0.0            0.0        0.01927        12598.0           20.3        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.296        290.090        400.000          0.922        110.832            0.0          0.019          0.019          0.000
     11/11/1989        423.067            0.0            0.0        0.04934        12598.1           20.1        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.246        290.139        400.000          0.921        110.782            0.0          0.049          0.049          0.000
     12/11/1989        421.412            0.0            0.0        0.03766        12598.2           20.0        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.210        290.177        400.000          0.923        110.746            0.0          0.038          0.038          0.000
     13/11/1989        426.054            0.0            0.0        0.03705        12598.2           19.9        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.172        290.214        400.000          0.922        110.708            0.0          0.037          0.037          0.000
     14/11/1989        424.397            0.0            0.0        0.02886        12598.3           19.8        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.142        290.243        400.000          0.920        110.678            0.0          0.029          0.029          0.000
     15/11/1989        422.690            0.0            0.0        0.01769        12598.4           19.7        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.124        290.260        400.000          0.921        110.660            0.0          0.018          0.018          0.000
     16/11/1989        421.196            0.0            0.0        0.00863        12598.5           19.6        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.116        290.269        400.000          0.921        110.652            0.0          0.009          0.009          0.000
     17/11/1989        419.446            0.0            0.0        0.00200        12598.6           19.5        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.112        290.271        400.000          0.919        110.648            0.0          0.002          0.002          0.000
     18/11/1989        440.522            0.0            0.0        0.04882        12598.7           19.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.065        290.320        400.000          0.921        110.602            0.0          0.049          0.049          0.000
     19/11/1989        442.961            0.0            0.0        0.05524        12598.7           19.3        0.00000        0.00000           0.00           0.00      12507.464          0.000      12618.010        290.375        400.000          0.921        110.546            0.0          0.055          0.055          0.000
