ApsimVersion = 7.4
Title = RS_Wheat_9192_SummerD3
           date        biomass          yield           rain             es      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     02/01/1992        17885.0         6013.4          0.000          0.014         15.013         21.106         30.595         28.438         29.896         35.040         39.765         38.342          0.000          0.096          0.051          0.181          0.246          0.212          0.000          0.185          2.246          0.970          48.09           0.35         187.66         633.84           2.40         918.92          16.02          0.433          0.649          19.71          1.164          0.970       1500.000        238.194          0.000          0.000        1788.50                 ?          0.000      18105.295        100.000             0.000        16008.4         317.58         47.981         601.34           0.94         188.92          25.40          0.075          0.106          0.153          0.142          0.149          0.175          0.199          0.192       1600.000           0.568          0.351
     03/01/1992        17922.1         6179.8          0.000          0.013         15.013         21.026         30.517         28.278         29.685         34.848         39.656         38.224          0.000          0.089          0.046          0.173          0.237          0.206          0.000          0.184          3.027          0.934          44.76           0.31         190.98         620.90           2.30         935.56          16.14          0.366          0.550          19.72          1.083          0.934       1500.000        237.247          0.000          0.000        1792.21                 ?          0.000      18105.295        100.000             0.000        16012.3         317.58         47.034         617.98           0.96         192.24          25.40          0.075          0.105          0.153          0.141          0.148          0.174          0.198          0.191       1600.000           0.691          0.450
     04/01/1992        17951.9         6382.3          0.000          0.013         15.013         20.953         30.444         28.126         29.482         34.663         39.548         38.105          0.000          0.083          0.041          0.165          0.228          0.200          0.000          0.183          2.857          0.900          41.69           0.28         194.05         603.64           2.19         955.80          16.28          0.291          0.437          19.72          1.009          0.900       1500.000        236.335          0.000          0.000        1795.19                 ?          0.000      18105.295        100.000             0.000        16011.4         317.58         46.122         638.23           0.98         195.30          25.41          0.075          0.105          0.152          0.141          0.147          0.173          0.198          0.191       1600.000           0.685          0.563
     05/01/1992        17973.4         6503.1          0.000          0.013         15.012         20.886         30.376         27.981         29.286         34.484         39.442         37.987          0.000          0.077          0.037          0.157          0.220          0.194          0.000          0.182          2.918          0.867          38.76           0.25         196.98         594.78           2.07         966.82          16.43          0.219          0.328          19.73          0.938          0.867       1500.000        235.455          0.000          0.000        1797.34                 ?          0.000      18105.295        100.000             0.000        16003.6         316.51         45.243         650.31           0.99         198.23          25.41          0.075          0.104          0.152          0.140          0.146          0.172          0.197          0.190       1600.000           0.703          0.672
     06/01/1992        17993.9         6523.6          0.000          0.012         15.012         20.843         30.321         27.883         29.155         34.362         39.337         37.917          0.000          0.052          0.024          0.110          0.156          0.138          0.000          0.132          0.612          0.836          38.76           0.24         196.98         594.78           2.03         968.87          16.48          0.208          0.312          19.74          0.938          0.612       1500.000        234.830          0.000          0.000        1799.39                 ?          0.000      18105.295        100.000             0.000        16024.1         316.51         44.618         652.36           0.99         198.22          25.41          0.075          0.104          0.152          0.139          0.146          0.172          0.197          0.190       1600.000           0.000          0.688
     07/01/1992        18009.6         6539.3          0.000          0.012         15.012         20.784         30.261         27.750         28.972         34.192         39.234         37.798          0.000          0.068          0.029          0.145          0.207          0.185          0.000          0.180          2.188          0.815          36.33           0.22         199.41         594.78           2.00         970.44          16.53          0.214          0.321          19.75          0.879          0.815       1500.000        234.004          0.000          0.000        1800.96                 ?          0.000      18105.295        100.000             0.000        16015.5         316.51         43.792         653.93           1.00         200.65          25.41          0.075          0.104          0.151          0.139          0.145          0.171          0.196          0.189       1600.000           0.628          0.679
     08/01/1992        18024.8         6554.5          0.000          0.012         15.012         20.730         30.204         27.623         28.796         34.028         39.133         37.680          0.000          0.064          0.026          0.138          0.200          0.180          0.000          0.179          2.300          0.786          33.94           0.21         201.81         594.78           1.97         971.96          16.57          0.219          0.328          19.76          0.821          0.786       1500.000        233.206          0.000          0.000        1802.48                 ?          0.000      18105.295        100.000             0.000        16006.8         316.51         42.994         655.45           1.02         203.03          25.41          0.075          0.104          0.151          0.138          0.144          0.170          0.196          0.188       1600.000           0.658          0.672
     09/01/1992        18045.5         6575.2          0.000          0.012         15.012         20.681         30.151         27.503         28.626         33.869         39.032         37.562          0.000          0.059          0.022          0.132          0.193          0.175          0.000          0.177          1.510          0.759          32.25           0.19         203.49         594.78           1.93         974.03          16.62          0.196          0.294          19.76          0.781          0.759       1500.000        232.435          0.000          0.000        1804.55                 ?          0.000      18105.295        100.000             0.000        16010.5         316.51         42.224         657.52           1.02         204.71          25.41          0.075          0.103          0.151          0.138          0.143          0.169          0.195          0.188       1600.000           0.497          0.706
     10/01/1992        18067.7         6597.4          0.000          0.012         15.011         20.635         30.101         27.388         28.463         33.716         38.933         37.444          0.000          0.055          0.019          0.126          0.186          0.171          0.000          0.176          0.948          0.733          31.52           0.18         204.23         594.78           1.89         976.25          16.68          0.158          0.237          19.77          0.763          0.733       1500.000        231.691          0.000          0.000        1806.77                 ?          0.000      18105.295        100.000             0.000        16025.4         316.51         41.479         659.74           1.03         205.44          25.42          0.075          0.103          0.151          0.137          0.142          0.169          0.195          0.187       1600.000           0.227          0.763
     11/01/1992        18086.9         6616.6          0.000          0.011         15.011         20.596         30.056         27.287         28.318         33.578         38.835         37.339          0.000          0.048          0.015          0.112          0.167          0.155          0.000          0.163          0.660          0.708          31.52           0.17         204.23         594.78           1.85         978.17          16.74          0.124          0.186          19.78          0.763          0.660       1500.000        231.019          0.000          0.000        1808.69                 ?          0.000      18105.295        100.000             0.000        16044.6         316.51         40.808         661.66           1.03         205.43          25.42          0.075          0.103          0.150          0.136          0.142          0.168          0.194          0.187       1600.000           0.000          0.814
     12/01/1992        18097.8         6627.5          0.000          0.011         15.011         20.566         30.014         27.203         28.197         33.461         38.737         37.253          0.000          0.040          0.011          0.095          0.143          0.133          0.000          0.143          0.565          0.686          31.52           0.17         204.23         594.78           1.83         979.26          16.77          0.117          0.175          19.78          0.763          0.565       1500.000        230.443          0.000          0.000        1809.78                 ?          0.000      18105.295        100.000             0.000        16055.5         316.51         40.232         662.75           1.03         205.43          25.42          0.075          0.103          0.150          0.136          0.141          0.167          0.194          0.186       1600.000           0.000          0.825
     13/01/1992        18108.4         6627.5          0.000          0.011         15.011         20.529         29.973         27.103         28.050         33.320         38.642         37.136          0.000          0.046          0.011          0.111          0.169          0.158          0.000          0.173          1.447          0.668          29.82           0.16         205.92         595.84           1.83         979.26          16.77          0.129          0.193          19.79          0.722          0.668       1500.000        229.764          0.000          0.000        1810.84                 ?          0.000      18105.295        100.000             0.000        16049.1         316.51         39.553         662.75           1.04         207.12          25.42          0.075          0.103          0.150          0.136          0.140          0.167          0.193          0.186       1600.000           0.538          0.807
     14/01/1992        18108.4         6627.5          0.000          0.011         15.011         20.495         29.934         27.007         27.909         33.183         38.548         37.019          0.000          0.043          0.009          0.106          0.163          0.154          0.000          0.172          1.377          0.646          27.65           0.15         208.10         595.84           1.83         979.26          16.77          0.830          1.000          19.79          0.669          0.646       1500.000        229.107          0.000          0.000        1810.84                 ?          0.000      18105.295        100.000             0.000        16027.4         316.51         38.896         662.75           1.05         209.29          25.41          0.075          0.102          0.150          0.135          0.140          0.166          0.193          0.185       1600.000           0.531          0.000
     15/01/1992        18108.4         6627.5          0.000          0.011         15.011         20.464         29.898         26.917         27.773         33.050         38.454         36.904          0.000          0.040          0.006          0.101          0.157          0.150          0.000          0.171          2.962          0.625           0.00           0.01         235.75         595.84           1.83         979.26          16.77          1.000          1.000          19.79          0.000          0.625       1500.000        228.470          0.000          0.000        1810.84                 ?          0.000      18105.295        100.000             0.000        15750.9         316.51         38.259         662.75           1.18         236.93          25.40          0.075          0.102          0.149          0.135          0.139          0.165          0.192          0.185       1600.000           0.789          0.000
     16/01/1992            0.0            0.0          0.000          0.011         15.011         20.474         29.868         26.927         27.793         33.067         38.361         36.958          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.459          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.249           0.00           0.00           0.00           0.00          0.075          0.102          0.149          0.135          0.139          0.165          0.192          0.185          0.000           0.000          0.000
     17/01/1992            0.0            0.0          0.000          0.011         15.011         20.483         29.839         26.937         27.814         33.083         38.273         37.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.449          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.238           0.00           0.00           0.00           0.00          0.075          0.102          0.149          0.135          0.139          0.165          0.191          0.185          0.000           0.000          0.000
     18/01/1992            0.0            0.0          0.000          0.011         15.011         20.492         29.810         26.946         27.835         33.098         38.190         37.057          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.438          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.227           0.00           0.00           0.00           0.00          0.075          0.102          0.149          0.135          0.139          0.165          0.191          0.185          0.000           0.000          0.000
     19/01/1992            0.0            0.0          0.000          0.011         15.011         20.490         29.800         26.947         27.856         33.112         38.111         37.101          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.427          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.216           0.00           0.00           0.00           0.00          0.075          0.102          0.149          0.135          0.139          0.166          0.191          0.186          0.000           0.000          0.000
     20/01/1992            0.0            0.0          0.000          0.011         15.011         20.480         29.800         26.947         27.877         33.124         38.036         37.143          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.416          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.206           0.00           0.00           0.00           0.00          0.075          0.102          0.149          0.135          0.139          0.166          0.190          0.186          0.000           0.000          0.000
     21/01/1992            0.0            0.0          0.000          0.011         15.011         20.469         29.800         26.948         27.897         33.136         37.964         37.181          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.406          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.195           0.00           0.00           0.00           0.00          0.075          0.102          0.149          0.135          0.139          0.166          0.190          0.186          0.000           0.000          0.000
     22/01/1992            0.0            0.0          0.000          0.011         15.011         20.458         29.800         26.948         27.918         33.147         37.896         37.217          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.395          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.184           0.00           0.00           0.00           0.00          0.075          0.102          0.149          0.135          0.140          0.166          0.189          0.186          0.000           0.000          0.000
     23/01/1992            0.0            0.0          0.000          0.011         15.011         20.448         29.800         26.949         27.938         33.158         37.831         37.251          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.384          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.174           0.00           0.00           0.00           0.00          0.075          0.102          0.149          0.135          0.140          0.166          0.189          0.186          0.000           0.000          0.000
     24/01/1992            0.0            0.0          0.000          0.011         15.011         20.437         29.800         26.949         27.959         33.167         37.769         37.282          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.374          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.163           0.00           0.00           0.00           0.00          0.075          0.102          0.149          0.135          0.140          0.166          0.189          0.186          0.000           0.000          0.000
     25/01/1992            0.0            0.0          0.000          0.011         15.011         20.426         29.800         26.950         27.979         33.176         37.710         37.311          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.363          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.152           0.00           0.00           0.00           0.00          0.075          0.102          0.149          0.135          0.140          0.166          0.189          0.187          0.000           0.000          0.000
     26/01/1992            0.0            0.0          0.000          0.011         15.011         20.416         29.800         26.951         28.000         33.184         37.654         37.337          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.352          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.142           0.00           0.00           0.00           0.00          0.075          0.102          0.149          0.135          0.140          0.166          0.188          0.187          0.000           0.000          0.000
     27/01/1992            0.0            0.0          0.000          0.011         15.011         20.405         29.800         26.952         28.020         33.191         37.601         37.362          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.342          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.131           0.00           0.00           0.00           0.00          0.075          0.102          0.149          0.135          0.140          0.166          0.188          0.187          0.000           0.000          0.000
     28/01/1992            0.0            0.0          0.000          0.011         15.010         20.395         29.800         26.953         28.040         33.198         37.549         37.385          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.331          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.121           0.00           0.00           0.00           0.00          0.075          0.102          0.149          0.135          0.140          0.166          0.188          0.187          0.000           0.000          0.000
     29/01/1992            0.0            0.0          0.000          0.010         15.010         20.384         29.800         26.954         28.060         33.205         37.501         37.407          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.321          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.110           0.00           0.00           0.00           0.00          0.075          0.102          0.149          0.135          0.140          0.166          0.188          0.187          0.000           0.000          0.000
     30/01/1992            0.0            0.0          0.000          0.010         15.010         20.374         29.800         26.955         28.080         33.211         37.454         37.426          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.310          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.100           0.00           0.00           0.00           0.00          0.075          0.102          0.149          0.135          0.140          0.166          0.187          0.187          0.000           0.000          0.000
     31/01/1992            0.0            0.0          0.000          0.010         15.010         20.363         29.800         26.956         28.100         33.216         37.409         37.445          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.300          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.089           0.00           0.00           0.00           0.00          0.075          0.102          0.149          0.135          0.141          0.166          0.187          0.187          0.000           0.000          0.000
     01/02/1992            0.0            0.0          0.000          0.010         15.010         20.353         29.800         26.958         28.120         33.221         37.367         37.461          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.289          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.079           0.00           0.00           0.00           0.00          0.075          0.102          0.149          0.135          0.141          0.166          0.187          0.187          0.000           0.000          0.000
     02/02/1992            0.0            0.0          0.000          0.010         15.010         20.343         29.800         26.959         28.139         33.225         37.326         37.477          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.279          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.069           0.00           0.00           0.00           0.00          0.075          0.102          0.149          0.135          0.141          0.166          0.187          0.187          0.000           0.000          0.000
     03/02/1992            0.0            0.0          0.000          0.010         15.010         20.332         29.800         26.960         28.159         33.230         37.286         37.491          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.269          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.058           0.00           0.00           0.00           0.00          0.075          0.102          0.149          0.135          0.141          0.166          0.186          0.187          0.000           0.000          0.000
     04/02/1992            0.0            0.0          0.000          0.010         15.010         20.322         29.800         26.962         28.179         33.233         37.249         37.503          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.258          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.048           0.00           0.00           0.00           0.00          0.075          0.102          0.149          0.135          0.141          0.166          0.186          0.188          0.000           0.000          0.000
     05/02/1992            0.0            0.0          0.000          0.010         15.010         20.312         29.800         26.964         28.198         33.237         37.213         37.515          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.248          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.038           0.00           0.00           0.00           0.00          0.075          0.102          0.149          0.135          0.141          0.166          0.186          0.188          0.000           0.000          0.000
     06/02/1992            0.0            0.0          0.000          0.010         15.010         20.302         29.800         26.965         28.217         33.240         37.178         37.526          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.238          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.028           0.00           0.00           0.00           0.00          0.075          0.102          0.149          0.135          0.141          0.166          0.186          0.188          0.000           0.000          0.000
     07/02/1992            0.0            0.0          0.000          0.010         15.010         20.292         29.800         26.967         28.236         33.243         37.145         37.535          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.228          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.018           0.00           0.00           0.00           0.00          0.075          0.101          0.149          0.135          0.141          0.166          0.186          0.188          0.000           0.000          0.000
     08/02/1992            0.0            0.0          0.000          0.010         15.010         20.281         29.800         26.969         28.255         33.245         37.113         37.544          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.218          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.007           0.00           0.00           0.00           0.00          0.075          0.101          0.149          0.135          0.141          0.166          0.186          0.188          0.000           0.000          0.000
     09/02/1992            0.0            0.0          0.000          0.010         15.010         20.271         29.800         26.970         28.274         33.247         37.082         37.552          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.207          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         37.997           0.00           0.00           0.00           0.00          0.075          0.101          0.149          0.135          0.141          0.166          0.185          0.188          0.000           0.000          0.000
     10/02/1992            0.0            0.0          0.000          0.010         15.010         20.261         29.800         26.972         28.293         33.249         37.053         37.558          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.197          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         37.987           0.00           0.00           0.00           0.00          0.075          0.101          0.149          0.135          0.141          0.166          0.185          0.188          0.000           0.000          0.000
     11/02/1992            0.0            0.0          0.000          0.010         15.010         20.251         29.800         26.974         28.312         33.251         37.024         37.564          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.187          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         37.977           0.00           0.00           0.00           0.00          0.075          0.101          0.149          0.135          0.142          0.166          0.185          0.188          0.000           0.000          0.000
     12/02/1992            0.0            0.0          0.000          0.010         15.010         20.241         29.800         26.976         28.331         33.252         36.997         37.570          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.177          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         37.967           0.00           0.00           0.00           0.00          0.075          0.101          0.149          0.135          0.142          0.166          0.185          0.188          0.000           0.000          0.000
     13/02/1992            0.0            0.0          0.000          0.010         15.010         20.231         29.800         26.979         28.349         33.254         36.971         37.574          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.167          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         37.957           0.00           0.00           0.00           0.00          0.075          0.101          0.149          0.135          0.142          0.166          0.185          0.188          0.000           0.000          0.000
     14/02/1992            0.0            0.0          0.000          0.010         15.010         20.221         29.800         26.981         28.368         33.255         36.945         37.578          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.157          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         37.947           0.00           0.00           0.00           0.00          0.075          0.101          0.149          0.135          0.142          0.166          0.185          0.188          0.000           0.000          0.000
     15/02/1992            0.0            0.0          0.000          0.010         15.010         20.211         29.800         26.983         28.386         33.256         36.920         37.581          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.147          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         37.937           0.00           0.00           0.00           0.00          0.075          0.101          0.149          0.135          0.142          0.166          0.185          0.188          0.000           0.000          0.000
     16/02/1992            0.0            0.0          0.000          0.010         15.010         20.201         29.800         26.985         28.404         33.256         36.897         37.584          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.137          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         37.928           0.00           0.00           0.00           0.00          0.075          0.101          0.149          0.135          0.142          0.166          0.184          0.188          0.000           0.000          0.000
     17/02/1992            0.0            0.0          0.000          0.010         15.010         20.192         29.800         26.988         28.422         33.257         36.874         37.586          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.128          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         37.918           0.00           0.00           0.00           0.00          0.075          0.101          0.149          0.135          0.142          0.166          0.184          0.188          0.000           0.000          0.000
     18/02/1992            0.0            0.0          0.000          0.010         15.010         20.182         29.800         26.990         28.440         33.257         36.852         37.587          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.118          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         37.908           0.00           0.00           0.00           0.00          0.075          0.101          0.149          0.135          0.142          0.166          0.184          0.188          0.000           0.000          0.000
