ApsimVersion = 7.4
Title = RS_Wheat_9192_SummerD1
           date        biomass          yield           rain             es      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     11/01/1992        11368.1         3305.5          0.000          0.000         15.000         20.000         29.800         25.476         25.774         31.314         37.268         35.549          0.000          0.000          0.000          0.025          0.074          0.096          0.000          0.157          0.569          0.352           5.99           0.22         229.18         383.61           3.52         518.03          10.69          1.000          1.000          15.58          0.145          0.352       1463.417        220.180          0.000          0.000        1136.81                 ?          0.000      12800.139        100.000             0.000         9076.4         187.48         29.980         330.55           1.15         230.15          20.24          0.075          0.100          0.149          0.127          0.129          0.157          0.186          0.178       1600.000           0.381          0.000
     12/01/1992        11375.7         3313.1          0.000          0.000         15.000         20.000         29.800         25.451         25.720         31.237         37.188         35.440          0.000          0.000          0.000          0.024          0.072          0.094          0.000          0.156          0.588          0.345           5.75           0.21         229.43         383.61           3.52         518.79          10.71          1.000          1.000          15.58          0.139          0.345       1463.417        219.835          0.000          0.000        1137.57                 ?          0.000      12800.139        100.000             0.000         9081.5         187.48         29.635         331.31           1.15         230.39          20.24          0.075          0.100          0.149          0.127          0.129          0.156          0.186          0.177       1600.000           0.413          0.000
     13/01/1992        11381.9         3313.1          0.000          0.000         15.000         20.000         29.800         25.427         25.667         31.162         37.108         35.332          0.000          0.000          0.000          0.022          0.069          0.092          0.000          0.155          1.509          0.338           5.30           0.21         229.87         384.23           3.52         518.79          10.71          1.000          1.000          15.58          0.128          0.338       1463.417        219.496          0.000          0.000        1138.19                 ?          0.000      12800.139        100.000             0.000         9083.2         187.48         29.296         331.31           1.15         230.83          20.24          0.075          0.100          0.149          0.127          0.128          0.156          0.186          0.177       1600.000           0.776          0.000
     14/01/1992        11381.9         3313.1          0.000          0.000         15.000         20.000         29.800         25.404         25.617         31.089         37.030         35.224          0.000          0.000          0.000          0.021          0.067          0.089          0.000          0.154          1.290          0.332           4.91           0.21         230.27         384.23           3.52         518.79          10.71          1.000          1.000          15.58          0.119          0.332       1463.417        219.164          0.000          0.000        1138.19                 ?          0.000      12800.139        100.000             0.000         9079.3         187.48         28.964         331.31           1.16         231.22          20.23          0.075          0.100          0.149          0.127          0.128          0.155          0.185          0.176       1600.000           0.743          0.000
     15/01/1992        11381.9         3313.1          0.000          0.000         15.000         20.000         29.800         25.382         25.568         31.018         36.952         35.118          0.000          0.000          0.000          0.020          0.065          0.087          0.000          0.153          0.758          0.325           0.00           0.18         235.17         384.23           3.52         518.79          10.71          1.000          1.000          15.58          0.000          0.325       1463.417        218.839          0.000          0.000        1138.19                 ?          0.000      12800.139        100.000             0.000         9030.2         187.48         28.639         331.31           1.18         236.12          20.23          0.075          0.100          0.149          0.127          0.128          0.155          0.185          0.176       1600.000           0.571          0.000
     16/01/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.381         25.585         31.035         36.875         35.164          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.128          0.155          0.184          0.176          0.000           0.000          0.000
     17/01/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.379         25.602         31.050         36.800         35.208          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.128          0.155          0.184          0.176          0.000           0.000          0.000
     18/01/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.378         25.618         31.065         36.729         35.250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.128          0.155          0.184          0.176          0.000           0.000          0.000
     19/01/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.376         25.635         31.078         36.660         35.289          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.128          0.155          0.183          0.176          0.000           0.000          0.000
     20/01/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.375         25.651         31.092         36.594         35.327          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.128          0.155          0.183          0.177          0.000           0.000          0.000
     21/01/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.373         25.668         31.104         36.531         35.362          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.128          0.156          0.183          0.177          0.000           0.000          0.000
     22/01/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.372         25.685         31.116         36.470         35.396          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.128          0.156          0.182          0.177          0.000           0.000          0.000
     23/01/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.371         25.701         31.128         36.411         35.428          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.129          0.156          0.182          0.177          0.000           0.000          0.000
     24/01/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.370         25.718         31.139         36.354         35.459          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.129          0.156          0.182          0.177          0.000           0.000          0.000
     25/01/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.368         25.734         31.149         36.300         35.488          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.129          0.156          0.181          0.177          0.000           0.000          0.000
     26/01/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.367         25.751         31.159         36.247         35.515          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.129          0.156          0.181          0.178          0.000           0.000          0.000
     27/01/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.366         25.767         31.169         36.196         35.541          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.129          0.156          0.181          0.178          0.000           0.000          0.000
     28/01/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.365         25.783         31.178         36.147         35.566          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.129          0.156          0.181          0.178          0.000           0.000          0.000
     29/01/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.364         25.800         31.186         36.100         35.589          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.129          0.156          0.180          0.178          0.000           0.000          0.000
     30/01/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.363         25.816         31.194         36.054         35.611          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.129          0.156          0.180          0.178          0.000           0.000          0.000
     31/01/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.362         25.832         31.202         36.010         35.632          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.129          0.156          0.180          0.178          0.000           0.000          0.000
     01/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.361         25.848         31.210         35.968         35.652          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.129          0.156          0.180          0.178          0.000           0.000          0.000
     02/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.361         25.865         31.217         35.927         35.670          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.129          0.156          0.180          0.178          0.000           0.000          0.000
     03/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.360         25.881         31.223         35.887         35.688          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.129          0.156          0.179          0.178          0.000           0.000          0.000
     04/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.359         25.897         31.230         35.849         35.705          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.129          0.156          0.179          0.179          0.000           0.000          0.000
     05/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.358         25.913         31.236         35.812         35.720          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.130          0.156          0.179          0.179          0.000           0.000          0.000
     06/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.358         25.929         31.242         35.776         35.735          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.130          0.156          0.179          0.179          0.000           0.000          0.000
     07/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.357         25.945         31.247         35.741         35.749          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.130          0.156          0.179          0.179          0.000           0.000          0.000
     08/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.356         25.961         31.253         35.708         35.762          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.130          0.156          0.179          0.179          0.000           0.000          0.000
     09/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.356         25.977         31.257         35.675         35.774          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.130          0.156          0.178          0.179          0.000           0.000          0.000
     10/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.355         25.992         31.262         35.644         35.785          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.130          0.156          0.178          0.179          0.000           0.000          0.000
     11/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.355         26.008         31.267         35.613         35.796          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.130          0.156          0.178          0.179          0.000           0.000          0.000
     12/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.355         26.024         31.271         35.583         35.806          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.130          0.156          0.178          0.179          0.000           0.000          0.000
     13/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.354         26.039         31.275         35.555         35.816          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.130          0.156          0.178          0.179          0.000           0.000          0.000
     14/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.354         26.055         31.279         35.527         35.824          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.130          0.156          0.178          0.179          0.000           0.000          0.000
     15/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.354         26.071         31.283         35.500         35.832          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.130          0.156          0.177          0.179          0.000           0.000          0.000
     16/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.353         26.086         31.286         35.474         35.840          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.130          0.156          0.177          0.179          0.000           0.000          0.000
     17/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.353         26.101         31.289         35.448         35.847          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.131          0.156          0.177          0.179          0.000           0.000          0.000
     18/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.353         26.117         31.293         35.424         35.853          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.131          0.156          0.177          0.179          0.000           0.000          0.000
     19/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.353         26.132         31.295         35.400         35.859          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.131          0.156          0.177          0.179          0.000           0.000          0.000
     20/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.353         26.147         31.298         35.376         35.864          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.131          0.156          0.177          0.179          0.000           0.000          0.000
     21/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.353         26.162         31.301         35.354         35.869          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.131          0.157          0.177          0.179          0.000           0.000          0.000
     22/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.353         26.178         31.303         35.332         35.873          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.131          0.157          0.177          0.179          0.000           0.000          0.000
     23/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.353         26.193         31.306         35.310         35.877          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.131          0.157          0.177          0.179          0.000           0.000          0.000
     24/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.353         26.208         31.308         35.290         35.881          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.131          0.157          0.176          0.179          0.000           0.000          0.000
     25/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.353         26.222         31.310         35.269         35.884          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.131          0.157          0.176          0.179          0.000           0.000          0.000
     26/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.353         26.237         31.312         35.250         35.887          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.131          0.157          0.176          0.179          0.000           0.000          0.000
     27/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.354         26.252         31.314         35.230         35.889          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.839          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         28.639           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.127          0.131          0.157          0.176          0.179          0.000           0.000          0.000
