ApsimVersion = 7.4
Title = RS_Wheat_9192_SummerD4
           date        biomass          yield           rain             es      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     28/12/1991        20333.0         5160.3          0.000          0.940         18.429         27.825         36.090         36.432         38.639         42.496         45.421         39.800          0.000          0.680          0.401          0.602          0.610          0.442          0.111          0.200          4.463          3.046          93.53           1.05         142.22         963.71           3.96         833.84          14.83          1.000          1.000          20.55          2.264          3.046       1500.000        285.133          0.000          0.000        2033.30                 ?          0.000      18114.969        100.000             0.000        18910.8         317.81         91.504         516.03           0.72         143.52          26.28          0.092          0.139          0.180          0.182          0.193          0.212          0.227          0.199       1600.000           0.317          0.000
     29/12/1991        20391.9         5324.8          0.000          0.246         18.221         27.771         35.987         36.401         38.627         42.438         45.133         39.977          0.000          0.072          0.043          0.066          0.067          0.049          0.012          0.023          0.331          2.894          90.43           0.97         145.32         953.16           3.86         850.29          15.02          1.000          1.000          20.57          2.189          0.331       1500.000        284.555          0.000          0.000        2039.19                 ?          0.000      18114.969        100.000             0.000        18938.7         317.81         91.134         532.48           0.73         146.61          26.30          0.091          0.139          0.180          0.182          0.193          0.212          0.226          0.200       1600.000           0.000          0.000
     30/12/1991        20467.8         5523.3          0.000          0.348         17.913         27.406         35.703         36.085         38.321         42.160         44.983         39.878          0.000          0.381          0.225          0.350          0.359          0.261          0.062          0.122          1.761          2.877          86.69           0.88         149.06         940.90           3.74         870.14          15.23          1.000          1.000          20.59          2.098          1.761       1500.000        282.447          0.000          0.000        2046.78                 ?          0.000      18114.969        100.000             0.000        18977.3         317.81         89.334         552.33           0.75         150.34          26.31          0.090          0.137          0.179          0.180          0.192          0.211          0.225          0.199       1600.000           0.000          0.000
     31/12/1991        20544.0         5707.3          0.000          0.345         17.606         27.221         35.529         35.931         38.179         42.007         44.760         39.933          0.000          0.199          0.118          0.186          0.193          0.140          0.032          0.067          0.936          2.789          83.23           0.80         152.52         930.12           3.63         888.54          15.41          1.000          1.000          20.61          2.014          0.936       1500.000        281.166          0.000          0.000        2054.40                 ?          0.000      18114.969        100.000             0.000        19018.8         317.81         88.360         570.73           0.77         153.80          26.32          0.088          0.136          0.178          0.180          0.191          0.210          0.224          0.200       1600.000           0.000          0.000
     01/01/1992        20708.8         5873.8          0.000          0.752         16.894         26.771         35.202         35.525         37.773         41.662         44.556         39.840          0.000          0.462          0.272          0.438          0.455          0.331          0.074          0.160          2.192          2.743          80.09           0.74         155.66         929.95           3.54         905.19          15.57          1.000          1.000          20.62          1.938          2.192       1500.000        278.223          0.000          0.000        2070.88                 ?          0.000      18114.969        100.000             0.000        19152.2         317.81         86.129         587.38           0.78         156.93          26.33          0.084          0.134          0.176          0.178          0.189          0.208          0.223          0.199       1600.000           0.000          0.000
     02/01/1992        20879.6         6016.6          0.000          0.994         15.940         26.237         34.828         35.028         37.268         41.249         44.245         39.800          0.000          0.542          0.321          0.528          0.553          0.404          0.087          0.200          3.367          2.634          77.40           0.69         158.35         932.74           3.47         919.47          15.69          0.921          1.000          20.64          1.873          2.634       1500.000        274.594          0.000          0.000        2087.96                 ?          0.000      18114.969        100.000             0.000        19296.1         317.81         83.455         601.66           0.80         159.61          26.34          0.080          0.131          0.174          0.175          0.186          0.206          0.221          0.199       1600.000           0.218          0.000
     03/01/1992        21010.6         6183.1          0.000          0.940         15.040         25.744         34.479         34.553         36.781         40.850         43.902         39.800          0.000          0.499          0.299          0.503          0.533          0.391          0.080          0.200          4.878          2.504          73.63           0.63         162.11         929.19           3.40         936.12          15.81          0.838          1.000          20.65          1.782          2.504       1500.000        271.150          0.000          0.000        2101.06                 ?          0.000      18114.969        100.000             0.000        19389.5         317.81         80.910         618.31           0.82         163.37          26.35          0.075          0.129          0.172          0.173          0.184          0.204          0.220          0.199       1600.000           0.487          0.000
     04/01/1992        21122.4         6391.5          0.000          0.040         15.036         25.291         34.153         34.102         36.313         40.465         43.569         39.800          0.000          0.460          0.278          0.479          0.513          0.379          0.073          0.200          5.166          2.382          69.66           0.57         166.08         919.54           3.31         956.95          15.96          0.736          1.000          20.67          1.686          2.382       1500.000        268.728          0.000          0.000        2112.24                 ?          0.000      18114.969        100.000             0.000        19461.6         317.81         78.492         639.14           0.84         167.33          26.35          0.075          0.126          0.171          0.171          0.182          0.202          0.218          0.199       1600.000           0.539          0.000
     05/01/1992        21211.3         6624.9          0.000          0.036         15.033         24.875         33.847         33.671         35.862         40.091         43.245         39.800          0.000          0.424          0.258          0.456          0.494          0.368          0.066          0.200          6.081          2.267          65.30           0.50         170.45         905.08           3.21         980.30          16.12          0.627          0.940          20.68          1.580          2.267       1500.000        266.425          0.000          0.000        2121.13                 ?          0.000      18114.969        100.000             0.000        19506.8         317.81         76.192         662.49           0.86         171.70          26.36          0.075          0.124          0.169          0.168          0.179          0.200          0.216          0.199       1600.000           0.627          0.060
     06/01/1992        21297.0         6800.0          0.000          0.033         15.031         24.536         33.588         33.309         35.480         39.769         42.942         39.816          0.000          0.348          0.214          0.387          0.424          0.317          0.053          0.178          1.920          2.158          62.11           0.46         173.63         896.14           3.14         997.81          16.23          0.550          0.825          20.69          1.503          1.920       1500.000        264.472          0.000          0.000        2129.70                 ?          0.000      18114.969        100.000             0.000        19560.6         317.81         74.241         680.00           0.87         174.87          26.37          0.075          0.123          0.168          0.167          0.177          0.199          0.215          0.199       1600.000           0.000          0.175
     07/01/1992        21358.1         7040.7          0.000          0.031         15.029         24.182         33.319         32.916         35.061         39.418         42.660         39.790          0.000          0.364          0.225          0.417          0.461          0.347          0.054          0.200          5.321          2.067          56.57           0.39         179.17         878.19           3.03        1021.88          16.40          0.437          0.655          20.71          1.369          2.067       1500.000        262.374          0.000          0.000        2135.81                 ?          0.000      18114.969        100.000             0.000        19566.4         317.81         72.146         704.07           0.90         180.41          26.37          0.075          0.121          0.167          0.165          0.175          0.197          0.213          0.199       1600.000           0.612          0.345
     08/01/1992        21409.6         7264.9          0.000          0.029         15.027         23.856         33.068         32.541         34.656         39.078         42.401         39.749          0.000          0.335          0.209          0.397          0.444          0.336          0.049          0.199          4.837          1.970          50.83           0.33         184.92         860.92           2.92        1044.30          16.55          0.338          0.506          20.72          1.230          1.970       1500.000        260.376          0.000          0.000        2140.96                 ?          0.000      18114.969        100.000             0.000        19560.5         317.81         70.149         726.49           0.93         186.15          26.38          0.075          0.119          0.165          0.163          0.173          0.195          0.212          0.199       1600.000           0.593          0.494
     09/01/1992        21467.9         7425.7          0.000          0.027         15.025         23.556         32.832         32.185         34.267         38.750         42.161         39.696          0.000          0.309          0.194          0.378          0.428          0.326          0.044          0.199          2.792          1.878          46.16           0.28         189.59         850.66           2.84        1060.38          16.66          0.276          0.415          20.73          1.117          1.878       1500.000        258.471          0.000          0.000        2146.79                 ?          0.000      18114.969        100.000             0.000        19572.0         317.81         68.246         742.57           0.95         190.81          26.38          0.075          0.118          0.164          0.161          0.171          0.194          0.211          0.198       1600.000           0.327          0.585
     10/01/1992        21521.7         7554.2          0.000          0.025         15.023         23.303         32.626         31.872         33.923         38.457         41.941         39.646          0.000          0.264          0.166          0.333          0.381          0.293          0.037          0.183          1.657          1.792          41.90           0.25         193.84         843.19           2.77        1073.23          16.75          0.232          0.348          20.74          1.014          1.657       1500.000        256.790          0.000          0.000        2152.17                 ?          0.000      18114.969        100.000             0.000        19583.2         317.81         66.566         755.42           0.98         195.06          26.39          0.075          0.117          0.163          0.159          0.170          0.192          0.210          0.198       1600.000           0.000          0.652
     11/01/1992        21557.0         7678.2          0.000          0.023         15.022         23.134         32.473         31.660         33.691         38.250         41.744         39.637          0.000          0.179          0.113          0.232          0.269          0.207          0.024          0.133          1.157          1.716          37.22           0.21         198.53         834.33           2.71        1085.63          16.84          0.190          0.285          20.75          0.901          1.157       1500.000        255.610          0.000          0.000        2155.70                 ?          0.000      18114.969        100.000             0.000        19571.8         317.81         65.388         767.82           1.00         199.74          26.39          0.075          0.116          0.162          0.158          0.168          0.191          0.209          0.198       1600.000           0.000          0.715
     12/01/1992        21576.0         7803.1          0.000          0.022         15.021         23.001         32.344         31.489         33.505         38.079         41.564         39.639          0.000          0.143          0.090          0.190          0.221          0.172          0.018          0.112          0.947          1.663          32.37           0.18         203.37         823.74           2.64        1098.12          16.93          0.148          0.222          20.76          0.783          0.947       1500.000        254.641          0.000          0.000        2157.60                 ?          0.000      18114.969        100.000             0.000        19542.3         317.81         64.420         780.31           1.02         204.58          26.39          0.075          0.115          0.162          0.157          0.168          0.190          0.208          0.198       1600.000           0.000          0.778
     13/01/1992        21602.6         7803.1          0.000          0.021         15.021         22.770         32.155         31.182         33.158         37.783         41.385         39.547          0.000          0.241          0.150          0.325          0.382          0.296          0.028          0.197          1.810          1.620          29.87           0.16         205.87         826.40           2.65        1098.12          16.93          0.160          0.241          20.77          0.723          1.620       1500.000        253.000          0.000          0.000        2160.26                 ?          0.000      18114.969        100.000             0.000        19543.9         317.81         62.779         780.31           1.04         207.07          26.40          0.075          0.114          0.161          0.156          0.166          0.189          0.207          0.198       1600.000           0.105          0.759
     14/01/1992        21602.6         7803.1          0.000          0.021         15.020         22.558         31.978         30.890         32.824         37.498         41.215         39.450          0.000          0.222          0.139          0.310          0.368          0.288          0.025          0.196          1.662          1.548          27.65           0.15         208.10         826.40           2.65        1098.12          16.93          0.881          1.000          20.77          0.669          1.548       1500.000        251.431          0.000          0.000        2160.26                 ?          0.000      18114.969        100.000             0.000        19521.7         317.81         61.212         780.31           1.05         209.29          26.39          0.075          0.113          0.160          0.154          0.164          0.187          0.206          0.197       1600.000           0.069          0.000
     15/01/1992        21602.6         7803.1          0.000          0.020         15.019         22.362         31.813         30.612         32.502         37.223         41.053         39.349          0.000          0.205          0.128          0.295          0.354          0.279          0.021          0.195          2.962          1.479           0.00           0.01         235.74         826.40           2.65        1098.12          16.93          1.000          1.000          20.77          0.000          1.479       1500.000        249.932          0.000          0.000        2160.26                 ?          0.000      18114.969        100.000             0.000        19245.2         317.81         59.713         780.31           1.18         236.93          26.38          0.075          0.112          0.159          0.153          0.163          0.186          0.205          0.197       1600.000           0.501          0.000
     16/01/1992            0.0            0.0          0.000          0.019         15.018         22.372         31.777         30.628         32.534         37.228         40.917         39.439          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        249.913          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         59.696           0.00           0.00           0.00           0.00          0.075          0.112          0.159          0.153          0.163          0.186          0.205          0.197          0.000           0.000          0.000
     17/01/1992            0.0            0.0          0.000          0.018         15.018         22.382         31.741         30.645         32.565         37.231         40.793         39.521          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        249.896          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         59.678           0.00           0.00           0.00           0.00          0.075          0.112          0.159          0.153          0.163          0.186          0.204          0.198          0.000           0.000          0.000
     18/01/1992            0.0            0.0          0.000          0.018         15.018         22.392         31.705         30.661         32.597         37.232         40.678         39.595          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        249.878          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         59.660           0.00           0.00           0.00           0.00          0.075          0.112          0.159          0.153          0.163          0.186          0.203          0.198          0.000           0.000          0.000
     19/01/1992            0.0            0.0          0.000          0.018         15.018         22.401         31.670         30.678         32.627         37.232         40.572         39.662          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        249.860          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         59.642           0.00           0.00           0.00           0.00          0.075          0.112          0.158          0.153          0.163          0.186          0.203          0.198          0.000           0.000          0.000
     20/01/1992            0.0            0.0          0.000          0.018         15.018         22.411         31.636         30.694         32.658         37.229         40.475         39.722          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        249.842          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         59.624           0.00           0.00           0.00           0.00          0.075          0.112          0.158          0.153          0.163          0.186          0.202          0.199          0.000           0.000          0.000
     21/01/1992            0.0            0.0          0.000          0.018         15.018         22.420         31.601         30.710         32.688         37.225         40.385         39.777          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        249.824          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         59.606           0.00           0.00           0.00           0.00          0.075          0.112          0.158          0.154          0.163          0.186          0.202          0.199          0.000           0.000          0.000
     22/01/1992            0.0            0.0          0.000          0.018         15.018         22.428         31.568         30.726         32.718         37.220         40.302         39.826          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        249.806          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         59.588           0.00           0.00           0.00           0.00          0.075          0.112          0.158          0.154          0.164          0.186          0.202          0.199          0.000           0.000          0.000
     23/01/1992            0.0            0.0          0.000          0.018         15.018         22.437         31.534         30.742         32.747         37.214         40.225         39.871          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        249.788          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         59.570           0.00           0.00           0.00           0.00          0.075          0.112          0.158          0.154          0.164          0.186          0.201          0.199          0.000           0.000          0.000
     24/01/1992            0.0            0.0          0.000          0.018         15.018         22.445         31.501         30.758         32.776         37.207         40.154         39.911          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        249.770          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         59.552           0.00           0.00           0.00           0.00          0.075          0.112          0.158          0.154          0.164          0.186          0.201          0.200          0.000           0.000          0.000
     25/01/1992            0.0            0.0          0.000          0.018         15.018         22.453         31.469         30.774         32.804         37.199         40.088         39.947          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        249.752          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         59.534           0.00           0.00           0.00           0.00          0.075          0.112          0.157          0.154          0.164          0.186          0.200          0.200          0.000           0.000          0.000
     26/01/1992            0.0            0.0          0.000          0.018         15.018         22.461         31.437         30.790         32.832         37.190         40.026         39.979          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        249.734          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         59.516           0.00           0.00           0.00           0.00          0.075          0.112          0.157          0.154          0.164          0.186          0.200          0.200          0.000           0.000          0.000
     27/01/1992            0.0            0.0          0.000          0.018         15.018         22.468         31.405         30.806         32.860         37.181         39.978         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        249.716          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         59.498           0.00           0.00           0.00           0.00          0.075          0.112          0.157          0.154          0.164          0.186          0.200          0.200          0.000           0.000          0.000
     28/01/1992            0.0            0.0          0.000          0.018         15.018         22.476         31.374         30.822         32.887         37.171         39.950         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        249.698          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         59.480           0.00           0.00           0.00           0.00          0.075          0.112          0.157          0.154          0.164          0.186          0.200          0.200          0.000           0.000          0.000
     29/01/1992            0.0            0.0          0.000          0.018         15.018         22.483         31.343         30.837         32.914         37.162         39.923         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        249.680          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         59.461           0.00           0.00           0.00           0.00          0.075          0.112          0.157          0.154          0.165          0.186          0.200          0.200          0.000           0.000          0.000
     30/01/1992            0.0            0.0          0.000          0.018         15.018         22.490         31.312         30.853         32.940         37.152         39.896         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        249.661          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         59.443           0.00           0.00           0.00           0.00          0.075          0.112          0.157          0.154          0.165          0.186          0.199          0.200          0.000           0.000          0.000
     31/01/1992            0.0            0.0          0.000          0.018         15.018         22.497         31.282         30.868         32.965         37.143         39.870         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        249.643          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         59.425           0.00           0.00           0.00           0.00          0.075          0.112          0.156          0.154          0.165          0.186          0.199          0.200          0.000           0.000          0.000
     01/02/1992            0.0            0.0          0.000          0.018         15.018         22.503         31.252         30.884         32.991         37.133         39.844         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        249.625          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         59.406           0.00           0.00           0.00           0.00          0.075          0.113          0.156          0.154          0.165          0.186          0.199          0.200          0.000           0.000          0.000
     02/02/1992            0.0            0.0          0.000          0.018         15.018         22.510         31.223         30.899         33.015         37.124         39.818         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        249.606          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         59.388           0.00           0.00           0.00           0.00          0.075          0.113          0.156          0.154          0.165          0.186          0.199          0.200          0.000           0.000          0.000
     03/02/1992            0.0            0.0          0.000          0.018         15.018         22.516         31.193         30.914         33.040         37.114         39.792         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        249.588          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         59.370           0.00           0.00           0.00           0.00          0.075          0.113          0.156          0.155          0.165          0.186          0.199          0.200          0.000           0.000          0.000
     04/02/1992            0.0            0.0          0.000          0.018         15.018         22.522         31.165         30.929         33.064         37.105         39.767         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        249.570          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         59.351           0.00           0.00           0.00           0.00          0.075          0.113          0.156          0.155          0.165          0.186          0.199          0.200          0.000           0.000          0.000
     05/02/1992            0.0            0.0          0.000          0.018         15.018         22.528         31.136         30.944         33.087         37.095         39.742         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        249.551          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         59.333           0.00           0.00           0.00           0.00          0.075          0.113          0.156          0.155          0.165          0.185          0.199          0.200          0.000           0.000          0.000
     06/02/1992            0.0            0.0          0.000          0.018         15.018         22.533         31.108         30.959         33.111         37.086         39.718         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        249.533          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         59.314           0.00           0.00           0.00           0.00          0.075          0.113          0.156          0.155          0.166          0.185          0.199          0.200          0.000           0.000          0.000
     07/02/1992            0.0            0.0          0.000          0.018         15.018         22.539         31.080         30.974         33.133         37.076         39.693         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        249.514          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         59.296           0.00           0.00           0.00           0.00          0.075          0.113          0.155          0.155          0.166          0.185          0.198          0.200          0.000           0.000          0.000
     08/02/1992            0.0            0.0          0.000          0.018         15.019         22.544         31.053         30.989         33.156         37.067         39.669         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        249.496          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         59.277           0.00           0.00           0.00           0.00          0.075          0.113          0.155          0.155          0.166          0.185          0.198          0.200          0.000           0.000          0.000
     09/02/1992            0.0            0.0          0.000          0.019         15.019         22.549         31.026         31.004         33.178         37.058         39.645         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        249.477          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         59.259           0.00           0.00           0.00           0.00          0.075          0.113          0.155          0.155          0.166          0.185          0.198          0.200          0.000           0.000          0.000
     10/02/1992            0.0            0.0          0.000          0.019         15.019         22.554         30.999         31.018         33.199         37.048         39.622         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        249.459          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         59.240           0.00           0.00           0.00           0.00          0.075          0.113          0.155          0.155          0.166          0.185          0.198          0.200          0.000           0.000          0.000
     11/02/1992            0.0            0.0          0.000          0.019         15.019         22.559         30.972         31.033         33.220         37.039         39.598         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        249.440          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         59.222           0.00           0.00           0.00           0.00          0.075          0.113          0.155          0.155          0.166          0.185          0.198          0.200          0.000           0.000          0.000
     12/02/1992            0.0            0.0          0.000          0.019         15.019         22.563         30.946         31.048         33.241         37.030         39.575         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        249.422          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         59.203           0.00           0.00           0.00           0.00          0.075          0.113          0.155          0.155          0.166          0.185          0.198          0.200          0.000           0.000          0.000
     13/02/1992            0.0            0.0          0.000          0.019         15.019         22.568         30.920         31.062         33.261         37.020         39.552         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        249.403          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         59.184           0.00           0.00           0.00           0.00          0.075          0.113          0.155          0.155          0.166          0.185          0.198          0.200          0.000           0.000          0.000
