ApsimVersion = 7.4
Title = RS_Wheat_9192_SummerD2
           date        biomass          yield           rain             es      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     12/01/1992        13397.4         3939.5          0.000          0.009         15.009         20.027         29.800         25.777         26.178         31.634         37.482         35.739          0.000          0.002          0.000          0.041          0.091          0.106          0.000          0.159          0.949          0.399           6.51           0.15         229.11         462.96           3.77         641.16          12.75          1.000          1.000          17.82          0.158          0.399       1500.000        221.647          0.000          0.000        1339.74                 ?          0.000      15342.508        100.000             0.000        11106.3         247.22         31.438         393.95           1.15         230.20          23.05          0.075          0.100          0.149          0.129          0.131          0.158          0.187          0.179       1600.000           0.580          0.000
     13/01/1992        13402.7         3939.5          0.000          0.009         15.009         20.016         29.800         25.737         26.108         31.547         37.399         35.631          0.000          0.001          0.000          0.039          0.088          0.104          0.000          0.158          2.318          0.389           5.97           0.15         229.65         463.48           3.77         641.16          12.75          1.000          1.000          17.82          0.145          0.389       1500.000        221.248          0.000          0.000        1340.27                 ?          0.000      15342.508        100.000             0.000        11106.1         247.22         31.039         393.95           1.15         230.74          23.05          0.075          0.100          0.149          0.129          0.131          0.158          0.187          0.178       1600.000           0.832          0.000
     14/01/1992        13402.7         3939.5          0.000          0.009         15.009         20.006         29.800         25.699         26.041         31.463         37.317         35.523          0.000          0.001          0.000          0.037          0.085          0.101          0.000          0.157          1.998          0.380           5.49           0.15         230.14         463.48           3.77         641.16          12.75          1.000          1.000          17.82          0.133          0.380       1500.000        220.859          0.000          0.000        1340.27                 ?          0.000      15342.508        100.000             0.000        11101.3         247.22         30.650         393.95           1.16         231.22          23.04          0.075          0.100          0.149          0.128          0.130          0.157          0.187          0.178       1600.000           0.810          0.000
     15/01/1992        13402.7         3939.5          0.000          0.009         15.006         20.000         29.800         25.663         25.976         31.382         37.236         35.416          0.000          0.000          0.000          0.035          0.082          0.098          0.000          0.156          1.190          0.371           0.00           0.12         235.62         463.48           3.77         641.16          12.75          1.000          1.000          17.82          0.000          0.371       1500.000        220.478          0.000          0.000        1340.27                 ?          0.000      15342.508        100.000             0.000        11046.4         247.22         30.272         393.95           1.18         236.70          23.04          0.075          0.100          0.149          0.128          0.130          0.157          0.186          0.177       1600.000           0.688          0.000
     16/01/1992            0.0            0.0          0.000          0.006         15.000         20.000         29.800         25.662         25.993         31.398         37.155         35.464          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.130          0.157          0.186          0.177          0.000           0.000          0.000
     17/01/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.661         26.010         31.414         37.078         35.510          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.130          0.157          0.185          0.178          0.000           0.000          0.000
     18/01/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.659         26.028         31.429         37.004         35.553          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.130          0.157          0.185          0.178          0.000           0.000          0.000
     19/01/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.658         26.045         31.443         36.932         35.594          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.130          0.157          0.185          0.178          0.000           0.000          0.000
     20/01/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.657         26.062         31.456         36.864         35.633          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.130          0.157          0.184          0.178          0.000           0.000          0.000
     21/01/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.656         26.079         31.469         36.798         35.670          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.130          0.157          0.184          0.178          0.000           0.000          0.000
     22/01/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.655         26.096         31.481         36.735         35.704          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.130          0.157          0.184          0.179          0.000           0.000          0.000
     23/01/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.654         26.114         31.493         36.675         35.737          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.131          0.157          0.183          0.179          0.000           0.000          0.000
     24/01/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.653         26.131         31.503         36.616         35.769          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.131          0.158          0.183          0.179          0.000           0.000          0.000
     25/01/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.652         26.148         31.514         36.560         35.798          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.131          0.158          0.183          0.179          0.000           0.000          0.000
     26/01/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.651         26.165         31.524         36.506         35.826          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.131          0.158          0.183          0.179          0.000           0.000          0.000
     27/01/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.650         26.182         31.533         36.455         35.853          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.131          0.158          0.182          0.179          0.000           0.000          0.000
     28/01/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.650         26.199         31.542         36.405         35.877          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.131          0.158          0.182          0.179          0.000           0.000          0.000
     29/01/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.649         26.216         31.550         36.356         35.901          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.131          0.158          0.182          0.180          0.000           0.000          0.000
     30/01/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.648         26.233         31.558         36.310         35.923          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.131          0.158          0.182          0.180          0.000           0.000          0.000
     31/01/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.648         26.249         31.566         36.265         35.944          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.131          0.158          0.181          0.180          0.000           0.000          0.000
     01/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.647         26.266         31.573         36.222         35.964          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.131          0.158          0.181          0.180          0.000           0.000          0.000
     02/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.647         26.283         31.580         36.181         35.982          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.131          0.158          0.181          0.180          0.000           0.000          0.000
     03/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.646         26.300         31.586         36.141         36.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.131          0.158          0.181          0.180          0.000           0.000          0.000
     04/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.646         26.316         31.592         36.102         36.016          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.132          0.158          0.181          0.180          0.000           0.000          0.000
     05/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.645         26.333         31.598         36.065         36.032          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.132          0.158          0.180          0.180          0.000           0.000          0.000
     06/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.645         26.350         31.603         36.028         36.046          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.132          0.158          0.180          0.180          0.000           0.000          0.000
     07/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.645         26.366         31.608         35.994         36.059          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.132          0.158          0.180          0.180          0.000           0.000          0.000
     08/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.644         26.382         31.613         35.960         36.072          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.132          0.158          0.180          0.180          0.000           0.000          0.000
     09/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.644         26.399         31.618         35.927         36.084          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.132          0.158          0.180          0.180          0.000           0.000          0.000
     10/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.644         26.415         31.622         35.896         36.095          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.132          0.158          0.179          0.180          0.000           0.000          0.000
     11/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.644         26.431         31.626         35.865         36.105          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.132          0.158          0.179          0.181          0.000           0.000          0.000
     12/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.644         26.448         31.630         35.836         36.115          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.132          0.158          0.179          0.181          0.000           0.000          0.000
     13/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.644         26.464         31.634         35.807         36.123          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.132          0.158          0.179          0.181          0.000           0.000          0.000
     14/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.644         26.480         31.637         35.779         36.131          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.132          0.158          0.179          0.181          0.000           0.000          0.000
     15/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.644         26.496         31.641         35.753         36.139          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.132          0.158          0.179          0.181          0.000           0.000          0.000
     16/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.644         26.512         31.644         35.727         36.146          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.133          0.158          0.179          0.181          0.000           0.000          0.000
     17/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.645         26.527         31.647         35.701         36.152          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.133          0.158          0.179          0.181          0.000           0.000          0.000
     18/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.645         26.543         31.649         35.677         36.158          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.133          0.158          0.178          0.181          0.000           0.000          0.000
     19/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.645         26.559         31.652         35.653         36.163          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.133          0.158          0.178          0.181          0.000           0.000          0.000
     20/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.645         26.575         31.654         35.630         36.168          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.133          0.158          0.178          0.181          0.000           0.000          0.000
     21/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.646         26.590         31.656         35.608         36.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.133          0.158          0.178          0.181          0.000           0.000          0.000
     22/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.646         26.606         31.659         35.586         36.176          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.133          0.158          0.178          0.181          0.000           0.000          0.000
     23/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.647         26.621         31.660         35.565         36.179          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.133          0.158          0.178          0.181          0.000           0.000          0.000
     24/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.647         26.636         31.662         35.544         36.182          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.133          0.158          0.178          0.181          0.000           0.000          0.000
     25/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.648         26.652         31.664         35.524         36.185          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.133          0.158          0.178          0.181          0.000           0.000          0.000
     26/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.648         26.667         31.665         35.505         36.187          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.133          0.158          0.178          0.181          0.000           0.000          0.000
     27/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.649         26.682         31.667         35.486         36.188          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.133          0.158          0.177          0.181          0.000           0.000          0.000
     28/02/1992            0.0            0.0          0.000          0.000         15.000         20.000         29.800         25.650         26.697         31.668         35.467         36.190          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        220.472          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         30.272           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.128          0.133          0.158          0.177          0.181          0.000           0.000          0.000
