ApsimVersion = 7.3
Title = RS1
    dd/mmm/yyyy        biomass          yield           rain             es      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)              (mm)           (mm)         (/m^2)   (plants/m^2)                ()
    27/Dec/1991        23210.4         5350.3          0.000          1.070         50.392         51.931         49.622         51.414         51.116         56.842         60.366         65.509          1.407          1.551          1.457          0.899          0.583          0.330          0.403          0.122          6.751         10.310         135.81           2.16         201.91        1111.46           5.27         871.86          17.03          1.000          1.000          25.47          3.200          6.751        957.990        437.192          0.000          0.000        2321.04             5.502          0.000      20472.146        300.000            68.240
    28/Dec/1991        23433.1         5655.0          0.000          0.927         48.535         49.593         48.087         50.544         50.738         56.815         60.571         67.334          0.824          0.901          0.863          0.545          0.359          0.206          0.254          0.098          4.050          9.840         130.16           1.87         207.57        1103.26           4.98         902.33          17.63          1.000          1.000          25.52          3.067          4.050        957.990        432.216          0.000          0.000        2343.31             4.346          0.000      20472.146        300.000            68.240
    29/Dec/1991        23501.2         5840.9          0.000          0.241         48.365         49.410         47.970         50.146         50.325         56.475         60.496         68.151          0.053          0.058          0.056          0.035          0.023          0.013          0.017          0.008          0.265          9.636         126.74           1.72         210.99        1091.48           4.83         920.91          17.95          1.000          1.000          25.57          2.986          0.265        957.990        431.338          0.000          0.371        2350.12             0.725          0.000      20472.146        300.000            68.240
    30/Dec/1991        23589.6         6065.3          0.000          0.340         47.990         49.035         47.809         49.924         50.049         56.187         60.255         68.234          0.181          0.198          0.191          0.120          0.079          0.045          0.057          0.029          0.902          9.610         122.61           1.56         215.11        1077.89           4.66         943.35          18.32          1.000          1.000          25.61          2.889          0.902        957.990        429.482          0.000          0.615        2358.96             1.471          0.000      20472.146        300.000            68.240
    31/Dec/1991        23678.7         6273.1          0.000          0.335         47.774         48.670         47.972         49.906         50.003         56.060         60.114         68.152          0.026          0.029          0.028          0.018          0.012          0.007          0.008          0.005          0.132          9.570         118.79           1.42         218.94        1066.01           4.50         964.14          18.63          1.000          1.000          25.65          2.799          0.132        957.990        428.650          0.000          0.365        2367.87             0.962          0.000      20472.146        300.000            68.240
    01/Jan/1992        23873.9         6461.3          0.000          0.731         47.042         48.206         47.773         49.764         49.908         55.965         59.981         68.038          0.208          0.230          0.227          0.142          0.093          0.053          0.067          0.041          1.060          9.545         115.32           1.31         222.40        1066.71           4.37         982.96          18.90          1.000          1.000          25.69          2.717          1.060        957.990        426.676          0.000          0.183        2387.39             2.767          0.000      20472.146        300.000            68.240
    02/Jan/1992        24135.6         6622.7          0.000          0.967         45.869         47.052         47.398         49.296         49.752         55.858         59.823         67.842          0.539          0.596          0.602          0.374          0.248          0.142          0.177          0.115          2.793          9.461         112.36           1.22         225.37        1076.73           4.28         999.10          19.10          1.000          1.000          25.73          2.647          2.793        957.990        422.890          0.000          0.027        2413.56             3.977          0.000      20472.146        300.000            68.240
    03/Jan/1992        24443.1         6810.9          0.000          1.214         58.348         55.474         51.414         52.279         51.557         57.104         60.599         68.378          1.199          1.174          1.059          0.641          0.413          0.233          0.283          0.192          5.193         11.318         108.89           1.12         228.83        1088.67           4.18        1017.92          19.32          1.000          1.000          25.77          2.566          5.193        957.990        455.152          0.000          1.330        2444.31             5.188         40.000      20472.146        300.000            68.240
    04/Jan/1992        24740.7         7046.4          0.000          1.273         50.271         52.322         50.382         52.427         52.195         57.922         61.403         69.093          0.960          1.074          1.019          0.637          0.417          0.238          0.288          0.205          4.837         10.650         104.57           1.01         233.16        1094.88           4.07        1041.46          19.56          1.000          1.000          25.80          2.464          4.837        957.990        446.015          0.000          3.027        2474.07             5.224          0.000      20472.146        300.000            68.240
    05/Jan/1992        25036.7         7318.0          0.000          1.378         47.567         48.842         47.695         50.614         51.123         57.443         61.232         69.159          1.449          1.599          1.547          0.983          0.653          0.378          0.464          0.355          7.428         10.155          99.57           0.90         238.15        1097.32           3.95        1068.63          19.79          1.000          1.000          25.84          2.346          7.428        957.990        433.675          0.000          3.534        2503.67             5.940          0.000      20472.146        300.000            68.240
    06/Jan/1992        25152.3         7540.0          0.000          0.510         46.997         47.955         47.668         49.975         50.327         56.678         60.800         68.894          0.306          0.335          0.332          0.210          0.139          0.081          0.101          0.084          1.587          9.747          95.49           0.82         242.24        1086.67           3.87        1090.83          19.96          0.940          1.000          25.87          2.250          1.587        957.990        429.295          0.000          2.283        2515.23             2.100          0.000      20472.146        300.000            68.240
    07/Jan/1992        25395.9         7872.3          0.000          1.287         44.836         46.039         46.603         48.952         49.521         55.940         60.014         68.198          1.236          1.373          1.397          0.872          0.577          0.333          0.417          0.372          6.576          9.601          89.37           0.71         248.35        1077.81           3.75        1124.06          20.20          0.778          1.000          25.90          2.106          6.576        957.990        420.102          0.000          1.329        2539.59             5.191          0.000      20472.146        300.000            68.240
    08/Jan/1992        25649.5         8186.1          0.000          1.416         42.619         44.213         45.465         47.675         49.369         55.640         58.980         67.626          1.256          1.426          1.485          0.919          0.631          0.360          0.442          0.436          6.955          9.261          83.03           0.61         254.69        1071.79           3.64        1155.44          20.41          0.634          0.951          25.93          1.956          6.955        957.990        411.586          0.000          0.145        2564.95             5.439          0.000      20472.146        300.000            68.240
    09/Jan/1992        25870.2         8399.5          0.000          1.238         58.208         54.707         50.414         51.047         50.561         56.313         59.851         67.467          0.640          0.617          0.552          0.332          0.215          0.122          0.149          0.154          2.780         11.176          77.88           0.55         259.84        1072.52           3.56        1176.78          20.56          0.547          0.821          25.97          1.835          2.780        957.990        448.568          0.000          0.000        2587.02             4.197         41.000      20472.146        300.000            68.240
    10/Jan/1992        26020.0         8564.3          0.000          0.990         50.961         52.571         50.386         52.027         51.603         57.245         60.763         68.317          0.512          0.565          0.533          0.331          0.215          0.122          0.149          0.161          2.589         10.757          73.19           0.49         264.54        1071.03           3.51        1193.25          20.67          0.487          0.731          26.00          1.724          2.589        957.990        443.873          0.000          1.116        2602.00             3.432          0.000      20472.146        300.000            68.240
    11/Jan/1992        26127.9         8724.8          0.000          0.855         49.419         50.570         49.188         51.454         51.504         57.437         61.208         68.914          0.199          0.218          0.209          0.132          0.087          0.050          0.062          0.070          1.028         10.428          68.02           0.44         269.71        1065.76           3.46        1209.31          20.78          0.427          0.640          26.03          1.603          1.028        957.990        439.694          0.000          2.296        2612.79             2.616          0.000      20472.146        300.000            68.240
    12/Jan/1992        26193.1         8891.7          0.000          0.664         48.670         49.755         48.225         50.610         50.884         57.063         61.074         68.987          0.240          0.262          0.251          0.159          0.106          0.061          0.076          0.092          1.246         10.264          62.03           0.38         275.69        1055.59           3.40        1225.99          20.89          0.359          0.539          26.06          1.462          1.246        957.990        435.268          0.000          2.517        2619.31             2.214          0.000      20472.146        300.000            68.240
    13/Jan/1992        26308.1         8891.7          0.000          1.575         46.961         48.621         47.422         49.823         50.157         56.462         60.560         68.573          0.598          0.669          0.646          0.407          0.269          0.156          0.194          0.251          3.191         10.098          55.26           0.34         282.46        1067.09           3.44        1225.99          20.89          0.383          0.574          26.08          1.302          3.191        957.990        428.578          0.000          1.923        2630.81             4.692          0.000      20472.146        300.000            68.240
    14/Jan/1992        26321.9         8891.7          0.000          1.512         45.514         47.084         47.402         49.225         49.800         56.030         60.110         68.128          0.529          0.592          0.598          0.371          0.247          0.142          0.178          0.245          2.901          9.893          50.19           0.31         287.53        1068.47           3.44        1225.99          20.89          1.000          1.000          26.09          1.183          2.901        957.990        423.294          0.000          0.872        2632.19             4.161          0.000      20472.146        300.000            68.240
    15/Jan/1992        26321.9         8891.7          0.000          1.266         44.714         46.533         47.602         48.945         49.979         55.789         60.024         68.045          0.043          0.049          0.050          0.031          0.021          0.012          0.015          0.021          0.241          9.685          46.83           0.29         290.89        1068.47           3.44        1225.99          20.89          1.000          1.000          26.09          1.104          0.241        957.990        421.632          0.000          0.154        2632.19             3.028          0.000      20472.146        300.000            68.240
    16/Jan/1992        26321.9         8891.7          0.000          1.200         44.068         46.184         47.583         48.863         50.000         56.000         59.670         68.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          9.607           0.00           0.06         337.72        1068.47           3.44        1225.99          20.89          1.000          1.000          26.09          0.000          0.000        957.990        420.388          0.000          0.044        2632.19             3.169          0.000      20472.146        300.000            68.240
    17/Jan/1992            0.0            0.0          0.000          0.110         44.315         46.067         47.524         48.813         49.871         56.000         60.000         67.676          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        420.265          0.000          0.013           0.00             0.000          0.000          0.000          0.000            68.240
    18/Jan/1992            0.0            0.0          0.000          0.148         44.442         46.025         47.471         48.742         50.000         55.761         60.000         67.676          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        420.117          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    19/Jan/1992            0.0            0.0          0.000          0.096         44.565         46.022         47.427         48.728         50.000         56.000         60.000         67.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        420.021          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    20/Jan/1992            0.0            0.0          0.000          0.108         44.649         46.030         47.403         48.714         49.838         56.000         60.000         67.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        419.913          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    21/Jan/1992            0.0            0.0          0.000          0.104         44.716         46.044         47.391         48.665         50.000         55.714         60.000         67.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        419.809          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    22/Jan/1992            0.0            0.0          0.000          0.143         44.740         46.055         47.375         48.676         50.000         56.000         60.000         66.819          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        419.666          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    23/Jan/1992            0.0            0.0          0.000          0.136         44.767         46.063         47.373         48.681         49.827         56.000         60.000         66.819          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        419.529          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    24/Jan/1992            0.0            0.0          0.000          0.076         44.834         46.083         47.377         48.642         50.000         55.699         60.000         66.819          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        419.453          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    25/Jan/1992            0.0            0.0          0.000          0.030         44.923         46.117         47.378         48.665         50.000         56.000         60.000         66.339          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        419.423          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    26/Jan/1992            0.0            0.0          0.000          0.124         44.928         46.135         47.389         48.680         49.827         56.000         60.000         66.339          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        419.298          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    27/Jan/1992            0.0            0.0          0.000          0.138         44.927         46.146         47.401         48.647         50.000         55.700         60.000         66.339          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        419.160          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    28/Jan/1992            0.0            0.0          0.000          0.155         44.915         46.152         47.400         48.674         50.000         56.000         60.000         65.864          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        419.005          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    29/Jan/1992            0.0            0.0          0.000          0.150         44.912         46.154         47.407         48.689         49.830         56.000         60.000         65.864          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        418.856          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    30/Jan/1992            0.0            0.0          0.000          0.034         44.997         46.178         47.420         48.657         50.000         55.705         60.000         65.864          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        418.821          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    31/Jan/1992            0.0            0.0          0.000          0.118         45.004         46.195         47.423         48.684         50.000         56.000         60.000         65.397          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        418.703          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    01/Feb/1992            0.0            0.0          0.000          0.134         45.002         46.204         47.434         48.700         49.833         56.000         60.000         65.397          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        418.570          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    02/Feb/1992            0.0            0.0          0.000          0.117         45.014         46.214         47.445         48.670         50.000         55.712         60.000         65.397          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        418.453          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    03/Feb/1992            0.0            0.0          0.000          0.100         45.039         46.228         47.447         48.697         50.000         56.000         60.000         64.942          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        418.353          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    04/Feb/1992            0.0            0.0          0.000          0.104         45.059         46.240         47.458         48.713         49.838         56.000         60.000         64.942          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        418.249          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    05/Feb/1992            0.0            0.0          0.000          0.045         45.120         46.265         47.473         48.684         50.000         55.720         60.000         64.942          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        418.204          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    06/Feb/1992            0.0            0.0          0.000          0.073         45.151         46.288         47.480         48.712         50.000         56.000         60.000         64.499          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        418.130          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    07/Feb/1992            0.0            0.0          0.000          0.128         45.140         46.299         47.493         48.729         49.843         56.000         60.000         64.499          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        418.003          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    08/Feb/1992            0.0            0.0          0.000          0.123         45.137         46.307         47.505         48.702         50.000         55.729         60.000         64.499          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        417.880          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    09/Feb/1992            0.0            0.0          0.000          0.144         45.122         46.310         47.506         48.727         50.000         56.000         60.000         64.071          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        417.736          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    10/Feb/1992            0.0            0.0          0.000          0.082         45.158         46.321         47.515         48.742         49.847         56.000         60.000         64.071          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        417.654          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    11/Feb/1992            0.0            0.0          0.000          0.122         45.157         46.329         47.525         48.714         50.000         55.736         60.000         64.071          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        417.532          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    12/Feb/1992            0.0            0.0          0.000          0.092         45.181         46.341         47.526         48.739         50.000         56.000         60.000         63.653          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        417.440          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    13/Feb/1992            0.0            0.0          0.000          0.079         45.211         46.355         47.537         48.754         49.851         56.000         60.000         63.653          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        417.361          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    14/Feb/1992            0.0            0.0          0.000          0.066         45.247         46.373         47.550         48.727         50.000         55.743         60.000         63.653          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        417.294          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    15/Feb/1992            0.0            0.0          0.000          0.022         45.312         46.402         47.557         48.753         50.000         56.000         60.000         63.247          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        417.272          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    16/Feb/1992            0.0            0.0          0.000          0.088         45.319         46.420         47.572         48.769         49.856         56.000         60.000         63.247          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        417.184          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    17/Feb/1992            0.0            0.0          0.000          0.128         45.298         46.428         47.585         48.745         50.000         55.753         60.000         63.247          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        417.056          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    18/Feb/1992            0.0            0.0          0.000          0.124         45.287         46.432         47.587         48.769         50.000         56.000         60.000         62.856          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        416.932          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    19/Feb/1992            0.0            0.0          0.000          0.109         45.292         46.436         47.595         48.783         49.861         56.000         60.000         62.856          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        416.823          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    20/Feb/1992            0.0            0.0          0.000          0.121         45.287         46.438         47.603         48.758         50.000         55.760         60.000         62.856          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        416.701          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    21/Feb/1992            0.0            0.0          0.000          0.078         45.316         46.449         47.603         48.780         50.000         56.000         60.000         62.476          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        416.624          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    22/Feb/1992            0.0            0.0          0.000          0.115         45.313         46.453         47.610         48.792         49.864         56.000         60.000         62.476          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        416.509          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    23/Feb/1992            0.0            0.0          0.000          0.051         45.360         46.469         47.620         48.767         50.000         55.765         60.000         62.476          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        416.457          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    24/Feb/1992            0.0            0.0          0.000          0.114         45.351         46.477         47.621         48.789         50.000         56.000         60.000         62.104          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        416.343          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    25/Feb/1992            0.0            0.0          0.000          0.050         45.395         46.493         47.631         48.802         49.867         56.000         60.000         62.104          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        416.293          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    26/Feb/1992            0.0            0.0          0.000          0.095         45.398         46.504         47.642         48.778         50.000         55.771         60.000         62.104          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        416.198          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    27/Feb/1992            0.0            0.0          0.000          0.068         45.424         46.518         47.645         48.801         50.000         56.000         60.000         61.742          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        416.130          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    28/Feb/1992            0.0            0.0          0.000          0.064         45.449         46.533         47.656         48.814         49.871         56.000         60.000         61.742          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        416.066          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    29/Feb/1992            0.0            0.0          0.000          0.083         45.458         46.545         47.668         48.792         50.000         55.778         60.000         61.742          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        415.983          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
    01/Mar/1992            0.0            0.0          0.000          0.106         45.450         46.552         47.670         48.813         50.000         56.000         59.973         61.419          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        415.877          0.000          0.000           0.00             0.000          0.000          0.000          0.000            68.240
