ApsimVersion = 7.3
Title = RS_Wheat_9192_Control
           date        biomass          yield           rain             es      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     12/01/1992        26402.5         7071.2          0.000          0.610         52.841         52.981         52.077         46.949         44.021         43.694         44.978         39.915          1.466          1.167          0.586          0.479          0.348          0.201          0.043          0.085          4.377         10.242         123.29           0.93         292.42        1157.24           3.77        1067.29          15.71          0.505          0.757          21.86          2.864          4.377       1500.000        377.455          0.000          0.000        2640.24                 ?          0.000      22905.701        100.000             0.000        23478.2         360.17        182.255         707.12           1.47         294.37          27.25          0.264          0.265          0.260          0.235          0.220          0.218          0.225          0.200       1600.000           0.000          0.243
     13/01/1992        26639.7         7276.1          0.000          1.450         48.786         50.106         50.597         46.244         43.626         43.372         44.790         39.823          2.803          2.300          1.170          0.986          0.722          0.415          0.087          0.177          8.661          9.760         114.67           0.82         301.05        1160.47           3.71        1087.78          15.86          0.421          0.632          21.89          2.664          8.661       1500.000        367.344          0.000          0.000        2663.97                 ?          0.000      22905.701        100.000             0.000        23629.2         360.17        172.144         727.61           1.51         302.99          27.27          0.244          0.251          0.253          0.231          0.218          0.217          0.224          0.199       1600.000           0.000          0.368
     14/01/1992        26831.1         7421.4          0.000          1.393         45.481         47.624         49.076         45.457         43.195         43.064         44.514         39.828          2.390          2.035          1.046          0.916          0.682          0.392          0.079          0.172          7.711          8.992         106.82           0.73         308.89        1165.09           3.67        1102.31          15.97          0.365          0.548          21.92          2.482          7.711       1500.000        358.240          0.000          0.000        2683.11                 ?          0.000      22905.701        100.000             0.000        23742.2         360.17        163.040         742.14           1.55         310.82          27.29          0.227          0.238          0.245          0.227          0.216          0.215          0.223          0.199       1600.000           0.000          0.452
     15/01/1992        26977.0         7518.8          0.000          1.168         43.333         45.936         47.944         44.893         42.919         42.866         44.270         39.879          1.500          1.317          0.682          0.620          0.469          0.271          0.052          0.121          5.032          8.329         100.35           0.67         315.37        1169.94           3.65        1112.04          16.05          0.333          0.500          21.95          2.331          5.032       1500.000        352.040          0.000          0.000        2697.70                 ?          0.000      22905.701        100.000             0.000        23823.3         360.17        156.840         751.88           1.59         317.29          27.31          0.217          0.230          0.240          0.224          0.215          0.214          0.221          0.199       1600.000           0.000          0.500
     16/01/1992        27116.6         7606.7          0.000          1.294         40.981         44.270         46.839         44.246         42.562         42.632         44.076         39.866          1.511          1.379          0.716          0.669          0.513          0.297          0.056          0.134          5.274          7.850          93.55           0.60         322.17        1175.11           3.64        1120.83          16.12          0.304          0.457          21.97          2.173          5.274       1500.000        345.473          0.000          0.000        2711.66                 ?          0.000      22905.701        100.000             0.000        23894.9         360.17        150.273         760.67           1.62         324.08          27.32          0.205          0.221          0.234          0.221          0.213          0.213          0.220          0.199       1600.000           0.000          0.543
     17/01/1992        27207.7         7678.6          0.000          0.677         39.666         43.177         46.028         43.794         42.333         42.480         43.885         39.905          0.982          0.917          0.477          0.458          0.356          0.207          0.037          0.095          3.528          7.418          87.01           0.55         328.71        1177.03           3.63        1128.03          16.17          0.293          0.439          22.00          2.022          3.528       1500.000        341.268          0.000          0.000        2720.77                 ?          0.000      22905.701        100.000             0.000        23920.7         360.17        146.068         767.86           1.65         330.61          27.34          0.198          0.216          0.230          0.219          0.212          0.212          0.219          0.200       1600.000           0.000          0.561
     18/01/1992        27321.3         7738.2          0.000          1.285         37.419         41.730         45.072         43.140         41.929         42.230         43.720         39.862          1.296          1.274          0.662          0.650          0.511          0.298          0.052          0.138          4.880          7.050          81.10           0.50         334.62        1182.43           3.63        1133.98          16.22          0.276          0.413          22.03          1.884          4.880       1500.000        335.102          0.000          0.000        2732.13                 ?          0.000      22905.701        100.000             0.000        23975.2         360.17        139.902         773.82           1.68         336.51          27.36          0.187          0.209          0.225          0.216          0.210          0.211          0.219          0.199       1600.000           0.000          0.587
     19/01/1992        27393.3         7780.2          0.000          0.835         36.174         40.910         44.449         42.766         41.725         42.101         43.534         39.919          0.684          0.701          0.365          0.368          0.292          0.171          0.029          0.081          2.691          6.636          76.35           0.47         339.37        1185.42           3.64        1138.19          16.25          0.274          0.412          22.05          1.774          2.691       1500.000        331.577          0.000          0.000        2739.33                 ?          0.000      22905.701        100.000             0.000        23999.6         360.17        136.377         778.02           1.71         341.25          27.37          0.181          0.205          0.222          0.214          0.209          0.211          0.218          0.200       1600.000           0.000          0.588
     20/01/1992        27471.7         7820.5          0.000          0.935         34.874         40.136         43.872         42.403         41.517         41.970         43.407         39.920          0.619          0.665          0.346          0.355          0.284          0.167          0.027          0.080          2.543          6.365          71.61           0.43         344.11        1189.23           3.64        1142.22          16.28          0.270          0.405          22.08          1.664          2.543       1500.000        328.099          0.000          0.000        2747.17                 ?          0.000      22905.701        100.000             0.000        24030.6         360.17        132.899         782.05           1.73         345.98          27.39          0.174          0.201          0.219          0.212          0.208          0.210          0.217          0.200       1600.000           0.000          0.595
     21/01/1992        27539.1         7864.2          0.000          0.905         33.597         39.356         43.309         42.023         41.286         41.825         43.282         39.915          0.605          0.683          0.354          0.370          0.300          0.176          0.028          0.085          2.602          6.108          66.15           0.40         349.56        1191.60           3.64        1146.59          16.32          0.268          0.401          22.10          1.537          2.602       1500.000        324.592          0.000          0.000        2753.91                 ?          0.000      22905.701        100.000             0.000        24043.5         360.17        129.392         786.42           1.76         351.43          27.40          0.168          0.197          0.217          0.210          0.206          0.209          0.216          0.200       1600.000           0.000          0.599
     22/01/1992        27623.4         7911.0          0.000          1.246         31.876         38.415         42.677         41.543         40.963         41.628         43.144         39.890          0.694          0.851          0.441          0.470          0.383          0.226          0.035          0.110          3.211          5.815          60.00           0.35         355.72        1195.36           3.64        1151.27          16.35          0.254          0.380          22.13          1.394          3.211       1500.000        320.136          0.000          0.000        2762.34                 ?          0.000      22905.701        100.000             0.000        24066.2         360.17        124.936         791.10           1.79         357.57          27.42          0.159          0.192          0.213          0.208          0.205          0.208          0.216          0.199       1600.000           0.000          0.620
     23/01/1992        27694.4         7950.4          0.000          1.190         30.286         37.541         42.086         41.084         40.644         41.432         42.982         39.891          0.594          0.802          0.416          0.452          0.372          0.221          0.033          0.109          2.999          5.489          54.11           0.31         361.61        1198.52           3.65        1155.21          16.38          0.245          0.367          22.15          1.257          2.999       1500.000        315.946          0.000          0.000        2769.44                 ?          0.000      22905.701        100.000             0.000        24078.3         360.17        120.746         795.04           1.82         363.45          27.43          0.151          0.188          0.210          0.205          0.203          0.207          0.215          0.199       1600.000           0.000          0.633
     24/01/1992        27726.5         7950.4          0.000          0.670         29.371         36.897         41.620         40.738         40.410         41.285         42.830         39.915          0.413          0.591          0.307          0.340          0.282          0.168          0.024          0.085          2.211          5.231          46.09           0.26         369.62        1201.73           3.66        1155.21          16.38          0.248          0.371          22.16          1.071          2.211       1500.000        313.066          0.000          0.000        2772.65                 ?          0.000      22905.701        100.000             0.000        24030.3         360.17        117.866         795.04           1.86         371.46          27.43          0.147          0.184          0.208          0.204          0.202          0.206          0.214          0.200       1600.000           0.000          0.629
     25/01/1992        27727.2         7950.4          0.000          0.268         29.191         36.767         41.426         40.681         40.410         41.276         42.723         39.987          0.062          0.090          0.047          0.052          0.044          0.026          0.004          0.013          0.337          5.067          41.34           0.24         374.38        1201.79           3.66        1155.21          16.38          0.973          1.000          22.16          0.960          0.337       1500.000        312.461          0.000          0.000        2772.72                 ?          0.000      22905.701        100.000             0.000        23983.4         360.17        117.261         795.04           1.88         376.20          27.42          0.146          0.184          0.207          0.203          0.202          0.206          0.214          0.200       1600.000           0.000          0.000
     26/01/1992        27727.2         7950.4          0.000          1.100         27.625         35.716         40.771         40.088         39.958         40.997         42.653         39.850          0.618          1.002          0.516          0.587          0.493          0.294          0.040          0.150          3.701          4.939          38.27           0.22         377.45        1201.79           3.66        1155.21          16.38          1.000          1.000          22.16          0.889          3.701       1500.000        307.659          0.000          0.000        2772.72                 ?          0.000      22905.701        100.000             0.000        23952.7         360.17        112.459         795.04           1.90         379.27          27.41          0.138          0.179          0.204          0.200          0.200          0.205          0.213          0.199       1600.000           0.000          0.000
     27/01/1992        27727.2         7950.4          0.000          1.225         25.968         34.605         40.083         39.436         39.445         40.681         42.440         39.828          0.562          1.080          0.560          0.649          0.551          0.331          0.043          0.172          3.949          4.587           0.00           0.03         415.72        1201.79           3.66        1155.21          16.38          1.000          1.000          22.16          0.000          3.949       1500.000        302.486          0.000          0.000        2772.72                 ?          0.000      22905.701        100.000             0.000        23570.0         360.17        107.286         795.04           2.09         417.52          27.41          0.130          0.173          0.200          0.197          0.197          0.203          0.212          0.199       1600.000           0.000          0.000
     28/01/1992            0.0            0.0          0.000          0.093         25.980         34.592         39.965         39.437         39.480         40.693         42.271         39.975          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        302.392          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        107.192           0.00           0.00           0.00           0.00          0.130          0.173          0.200          0.197          0.197          0.203          0.211          0.200          0.000           0.000          0.000
     29/01/1992            0.0            0.0          0.000          0.090         25.994         34.577         39.853         39.437         39.513         40.701         42.228         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        302.303          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        107.103           0.00           0.00           0.00           0.00          0.130          0.173          0.199          0.197          0.198          0.204          0.211          0.200          0.000           0.000          0.000
     30/01/1992            0.0            0.0          0.000          0.020         26.077         34.559         39.745         39.435         39.545         40.708         42.212         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        302.282          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        107.082           0.00           0.00           0.00           0.00          0.130          0.173          0.199          0.197          0.198          0.204          0.211          0.200          0.000           0.000          0.000
     31/01/1992            0.0            0.0          0.000          0.071         26.110         34.539         39.643         39.433         39.576         40.715         42.196         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        302.212          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        107.012           0.00           0.00           0.00           0.00          0.131          0.173          0.198          0.197          0.198          0.204          0.211          0.200          0.000           0.000          0.000
     01/02/1992            0.0            0.0          0.000          0.080         26.133         34.518         39.545         39.429         39.604         40.722         42.180         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        302.132          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        106.932           0.00           0.00           0.00           0.00          0.131          0.173          0.198          0.197          0.198          0.204          0.211          0.200          0.000           0.000          0.000
     02/02/1992            0.0            0.0          0.000          0.070         26.165         34.495         39.451         39.425         39.632         40.729         42.165         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        302.062          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        106.862           0.00           0.00           0.00           0.00          0.131          0.172          0.197          0.197          0.198          0.204          0.211          0.200          0.000           0.000          0.000
     03/02/1992            0.0            0.0          0.000          0.060         26.207         34.470         39.361         39.420         39.657         40.737         42.151         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        302.002          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        106.802           0.00           0.00           0.00           0.00          0.131          0.172          0.197          0.197          0.198          0.204          0.211          0.200          0.000           0.000          0.000
     04/02/1992            0.0            0.0          0.000          0.062         26.245         34.445         39.274         39.414         39.682         40.744         42.137         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        301.940          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        106.740           0.00           0.00           0.00           0.00          0.131          0.172          0.196          0.197          0.198          0.204          0.211          0.200          0.000           0.000          0.000
     05/02/1992            0.0            0.0          0.000          0.027         26.318         34.418         39.190         39.408         39.705         40.751         42.124         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        301.913          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        106.713           0.00           0.00           0.00           0.00          0.132          0.172          0.196          0.197          0.199          0.204          0.211          0.200          0.000           0.000          0.000
     06/02/1992            0.0            0.0          0.000          0.044         26.373         34.391         39.110         39.401         39.726         40.758         42.111         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        301.870          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        106.670           0.00           0.00           0.00           0.00          0.132          0.172          0.196          0.197          0.199          0.204          0.211          0.200          0.000           0.000          0.000
     07/02/1992            0.0            0.0          0.000          0.076         26.395         34.362         39.033         39.394         39.747         40.764         42.098         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        301.794          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        106.594           0.00           0.00           0.00           0.00          0.132          0.172          0.195          0.197          0.199          0.204          0.210          0.200          0.000           0.000          0.000
     08/02/1992            0.0            0.0          0.000          0.073         26.420         34.333         38.958         39.386         39.766         40.771         42.086         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        301.721          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        106.521           0.00           0.00           0.00           0.00          0.132          0.172          0.195          0.197          0.199          0.204          0.210          0.200          0.000           0.000          0.000
     09/02/1992            0.0            0.0          0.000          0.085         26.432         34.303         38.886         39.378         39.784         40.778         42.075         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        301.636          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        106.436           0.00           0.00           0.00           0.00          0.132          0.172          0.194          0.197          0.199          0.204          0.210          0.200          0.000           0.000          0.000
     10/02/1992            0.0            0.0          0.000          0.048         26.479         34.273         38.817         39.370         39.801         40.784         42.064         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        301.588          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        106.388           0.00           0.00           0.00           0.00          0.132          0.171          0.194          0.197          0.199          0.204          0.210          0.200          0.000           0.000          0.000
     11/02/1992            0.0            0.0          0.000          0.072         26.502         34.242         38.749         39.362         39.817         40.790         42.053         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        301.516          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        106.316           0.00           0.00           0.00           0.00          0.133          0.171          0.194          0.197          0.199          0.204          0.210          0.200          0.000           0.000          0.000
     12/02/1992            0.0            0.0          0.000          0.055         26.541         34.212         38.684         39.353         39.832         40.796         42.043         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        301.461          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        106.261           0.00           0.00           0.00           0.00          0.133          0.171          0.193          0.197          0.199          0.204          0.210          0.200          0.000           0.000          0.000
     13/02/1992            0.0            0.0          0.000          0.047         26.588         34.180         38.621         39.345         39.846         40.802         42.033         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        301.415          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        106.215           0.00           0.00           0.00           0.00          0.133          0.171          0.193          0.197          0.199          0.204          0.210          0.200          0.000           0.000          0.000
     14/02/1992            0.0            0.0          0.000          0.039         26.641         34.149         38.560         39.336         39.859         40.808         42.023         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        301.376          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        106.176           0.00           0.00           0.00           0.00          0.133          0.171          0.193          0.197          0.199          0.204          0.210          0.200          0.000           0.000          0.000
     15/02/1992            0.0            0.0          0.000          0.013         26.719         34.118         38.500         39.326         39.872         40.814         42.014         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        301.363          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        106.163           0.00           0.00           0.00           0.00          0.134          0.171          0.193          0.197          0.199          0.204          0.210          0.200          0.000           0.000          0.000
     16/02/1992            0.0            0.0          0.000          0.052         26.758         34.087         38.443         39.317         39.883         40.819         42.005         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        301.311          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        106.111           0.00           0.00           0.00           0.00          0.134          0.170          0.192          0.197          0.199          0.204          0.210          0.200          0.000           0.000          0.000
     17/02/1992            0.0            0.0          0.000          0.075         26.772         34.056         38.387         39.308         39.894         40.824         41.996         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        301.236          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        106.036           0.00           0.00           0.00           0.00          0.134          0.170          0.192          0.197          0.199          0.204          0.210          0.200          0.000           0.000          0.000
     18/02/1992            0.0            0.0          0.000          0.073         26.788         34.024         38.332         39.298         39.904         40.829         41.988         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        301.163          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        105.963           0.00           0.00           0.00           0.00          0.134          0.170          0.192          0.196          0.200          0.204          0.210          0.200          0.000           0.000          0.000
     19/02/1992            0.0            0.0          0.000          0.064         26.812         33.993         38.279         39.289         39.913         40.834         41.980         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        301.100          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        105.900           0.00           0.00           0.00           0.00          0.134          0.170          0.191          0.196          0.200          0.204          0.210          0.200          0.000           0.000          0.000
     20/02/1992            0.0            0.0          0.000          0.071         26.829         33.961         38.228         39.279         39.921         40.839         41.972         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        301.029          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        105.829           0.00           0.00           0.00           0.00          0.134          0.170          0.191          0.196          0.200          0.204          0.210          0.200          0.000           0.000          0.000
     21/02/1992            0.0            0.0          0.000          0.045         26.870         33.930         38.178         39.270         39.929         40.843         41.964         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        300.984          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        105.784           0.00           0.00           0.00           0.00          0.134          0.170          0.191          0.196          0.200          0.204          0.210          0.200          0.000           0.000          0.000
     22/02/1992            0.0            0.0          0.000          0.067         26.888         33.899         38.129         39.260         39.936         40.847         41.957         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        300.917          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        105.717           0.00           0.00           0.00           0.00          0.134          0.169          0.191          0.196          0.200          0.204          0.210          0.200          0.000           0.000          0.000
     23/02/1992            0.0            0.0          0.000          0.030         26.943         33.868         38.081         39.250         39.942         40.851         41.950         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        300.887          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        105.687           0.00           0.00           0.00           0.00          0.135          0.169          0.190          0.196          0.200          0.204          0.210          0.200          0.000           0.000          0.000
     24/02/1992            0.0            0.0          0.000          0.066         26.961         33.838         38.035         39.241         39.948         40.855         41.944         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        300.821          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        105.621           0.00           0.00           0.00           0.00          0.135          0.169          0.190          0.196          0.200          0.204          0.210          0.200          0.000           0.000          0.000
     25/02/1992            0.0            0.0          0.000          0.029         27.014         33.808         37.990         39.231         39.954         40.859         41.937         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        300.792          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        105.592           0.00           0.00           0.00           0.00          0.135          0.169          0.190          0.196          0.200          0.204          0.210          0.200          0.000           0.000          0.000
     26/02/1992            0.0            0.0          0.000          0.055         27.042         33.778         37.945         39.221         39.959         40.862         41.931         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        300.738          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        105.538           0.00           0.00           0.00           0.00          0.135          0.169          0.190          0.196          0.200          0.204          0.210          0.200          0.000           0.000          0.000
     27/02/1992            0.0            0.0          0.000          0.039         27.084         33.748         37.902         39.211         39.963         40.866         41.925         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        300.699          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        105.499           0.00           0.00           0.00           0.00          0.135          0.169          0.190          0.196          0.200          0.204          0.210          0.200          0.000           0.000          0.000
     28/02/1992            0.0            0.0          0.000          0.037         27.127         33.719         37.860         39.201         39.967         40.869         41.919         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        300.662          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        105.462           0.00           0.00           0.00           0.00          0.136          0.169          0.189          0.196          0.200          0.204          0.210          0.200          0.000           0.000          0.000
