ApsimVersion = 7.4
Title = RS_Wheat_9192_SpringD3
           date        biomass          yield           rain             es      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     29/12/1991        14373.5         3542.9          0.000          0.253         55.428         55.307         53.299         43.523         30.617         35.075         39.454         39.273          0.100          0.080          0.040          0.026          0.007          0.006          0.000          0.005          0.264          9.388          66.36           3.20         165.83         673.89           4.68         531.27          11.47          1.000          1.000          20.18          1.608          0.264       1500.000        351.975          0.000          0.000        1437.35                 ?          0.000      12053.193        100.000             0.000        12715.1         176.97        156.775         354.29           0.83         166.81          24.53          0.277          0.277          0.266          0.218          0.153          0.175          0.197          0.196       1600.000           0.000          0.000
     30/12/1991        14436.6         3675.1          0.000          0.357         54.370         54.266         52.764         44.097         30.918         35.056         39.386         39.272          0.560          0.445          0.223          0.154          0.045          0.033          0.000          0.031          1.491          9.302          66.36           3.08         165.83         666.99           4.57         544.48          11.82          1.000          1.000          20.29          1.608          1.491       1500.000        350.127          0.000          0.000        1443.66                 ?          0.000      12053.193        100.000             0.000        12778.2         176.97        154.927         367.51           0.83         166.81          24.63          0.272          0.271          0.264          0.220          0.155          0.175          0.197          0.196       1600.000           0.000          0.000
     31/12/1991        14501.3         3797.5          0.000          0.354         53.580         53.556         52.327         44.591         31.261         35.053         39.320         39.282          0.298          0.238          0.119          0.086          0.026          0.018          0.000          0.017          0.802          9.124          66.36           2.97         165.83         661.22           4.46         556.72          12.14          1.000          1.000          20.40          1.608          0.802       1500.000        348.970          0.000          0.000        1450.13                 ?          0.000      12053.193        100.000             0.000        12843.0         176.97        153.770         379.75           0.83         166.80          24.73          0.268          0.268          0.262          0.223          0.156          0.175          0.197          0.196       1600.000           0.000          0.000
     01/01/1992        14644.8         3908.2          0.000          0.772         52.079         52.481         51.717         44.831         31.586         35.025         39.258         39.265          0.715          0.577          0.291          0.219          0.067          0.045          0.000          0.042          1.956          8.964          66.36           2.87         165.83         664.49           4.37         567.80          12.43          1.000          1.000          20.49          1.608          1.956       1500.000        346.242          0.000          0.000        1464.48                 ?          0.000      12053.193        100.000             0.000        12986.4         176.97        151.042         390.82           0.83         166.80          24.82          0.260          0.262          0.259          0.224          0.158          0.175          0.196          0.196       1600.000           0.000          0.000
     02/01/1992        14839.2         4003.3          0.000          1.021         50.110         51.068         50.908         44.798         31.871         34.970         39.198         39.221          1.104          0.905          0.458          0.357          0.113          0.073          0.000          0.068          3.077          8.698          66.36           2.79         165.83         674.42           4.29         577.30          12.68          1.000          1.000          20.58          1.608          3.077       1500.000        342.144          0.000          0.000        1483.92                 ?          0.000      12053.193        100.000             0.000        13180.8         176.97        146.944         400.33           0.83         166.79          24.91          0.251          0.255          0.255          0.224          0.159          0.175          0.196          0.196       1600.000           0.000          0.000
     03/01/1992        15071.0         4114.1          0.000          1.284         67.985         59.722         54.265         48.638         32.472         34.913         39.140         39.169          1.941          1.275          0.584          0.469          0.134          0.079          0.000          0.075          4.556         11.721          66.36           2.69         165.83         686.53           4.20         588.38          12.97          1.000          1.000          20.69          1.608          4.556       1500.000        376.304          0.000          0.000        1507.10                 ?         40.000      12053.193        100.000             0.000        13412.7         176.97        181.104         411.41           0.83         166.79          25.01          0.340          0.299          0.271          0.243          0.162          0.175          0.196          0.196       1600.000           0.000          0.000
     04/01/1992        15298.3         4252.7          0.000          1.346         57.767         59.108         55.723         48.871         35.489         34.874         39.082         39.104          1.795          1.473          0.725          0.554          0.212          0.092          0.000          0.087          4.939         10.886          65.91           2.54         166.28         695.39           4.08         602.24          13.33          1.000          1.000          20.78          1.597          4.939       1500.000        370.019          0.000          0.000        1529.83                 ?          0.000      12053.193        100.000             0.000        13635.5         176.97        174.819         425.27           0.84         167.23          25.10          0.289          0.296          0.279          0.244          0.177          0.174          0.195          0.196       1600.000           0.000          0.000
     05/01/1992        15528.3         4412.6          0.000          1.465         54.689         56.568         54.007         48.485         36.001         34.819         39.025         39.017          2.115          1.762          0.864          0.695          0.282          0.116          0.000          0.110          5.944         10.345          61.37           2.27         170.82         702.41           3.99         618.24          13.76          1.000          1.000          20.88          1.487          5.944       1500.000        362.610          0.000          0.000        1552.83                 ?          0.000      12053.193        100.000             0.000        13820.1         176.97        167.410         441.26           0.86         171.76          25.19          0.273          0.283          0.270          0.242          0.180          0.174          0.195          0.195       1600.000           0.000          0.000
     06/01/1992        15615.9         4543.4          0.000          0.546         53.871         54.866         53.389         48.553         36.642         34.847         38.967         39.002          0.679          0.557          0.281          0.234          0.100          0.039          0.000          0.037          1.927          9.811          57.66           2.06         174.53         698.09           3.91         631.31          14.12          1.000          1.000          20.96          1.397          1.927       1500.000        360.138          0.000          0.000        1561.59                 ?          0.000      12053.193        100.000             0.000        13870.6         176.97        164.938         454.34           0.88         175.47          25.26          0.269          0.274          0.267          0.243          0.183          0.174          0.195          0.195       1600.000           0.000          0.000
     07/01/1992        15797.5         4739.0          0.000          1.392         50.941         52.398         52.174         47.958         37.050         34.804         38.913         38.912          1.935          1.601          0.819          0.696          0.315          0.119          0.000          0.112          5.596          9.508          52.10           1.73         180.09         696.68           3.77         650.87          14.64          1.000          1.000          21.04          1.263          5.596       1500.000        353.149          0.000          0.000        1579.75                 ?          0.000      12053.193        100.000             0.000        13996.5         176.97        157.949         473.90           0.91         181.03          25.34          0.255          0.262          0.261          0.240          0.185          0.174          0.195          0.195       1600.000           0.000          0.000
     08/01/1992        15979.8         4942.0          0.000          1.552         48.041         50.117         50.856         47.167         37.321         34.758         38.857         38.814          1.900          1.611          0.834          0.726          0.347          0.127          0.000          0.120          5.666          8.927          46.33           1.40         185.86         694.62           3.61         671.18          15.17          1.000          1.000          21.11          1.123          5.666       1500.000        345.932          0.000          0.000        1597.98                 ?          0.000      12053.193        100.000             0.000        14121.3         176.97        150.732         494.20           0.93         186.79          25.41          0.240          0.251          0.254          0.236          0.187          0.174          0.194          0.194       1600.000           0.000          0.000
     09/01/1992        16139.7         5107.1          0.000          1.372         67.158         59.821         55.616         48.753         37.926         34.781         38.802         38.776          1.611          1.081          0.522          0.399          0.187          0.066          0.000          0.062          3.928         11.889          41.65           1.15         190.55         694.09           3.48         687.68          15.61          1.000          1.000          21.19          1.009          3.928       1500.000        381.632          0.000          0.000        1613.97                 ?         41.000      12053.193        100.000             0.000        14234.2         176.97        186.432         510.71           0.96         191.47          25.48          0.336          0.299          0.278          0.244          0.190          0.174          0.194          0.194       1600.000           0.000          0.000
     10/01/1992        16259.8         5257.3          0.000          1.107         58.682         59.769         56.129         49.138         41.639         34.912         38.748         38.752          0.981          0.803          0.397          0.302          0.176          0.050          0.000          0.046          2.756         11.141          37.38           0.95         194.81         691.09           3.35         702.70          16.00          1.000          1.000          21.27          0.906          2.756       1500.000        377.769          0.000          0.000        1625.98                 ?          0.000      12053.193        100.000             0.000        14311.7         176.97        182.569         525.73           0.98         195.73          25.56          0.293          0.299          0.281          0.246          0.208          0.175          0.194          0.194       1600.000           0.000          0.000
     11/01/1992        16352.9         5422.8          0.000          0.967         57.235         58.797         54.948         48.907         42.160         35.065         38.697         38.735          0.793          0.658          0.319          0.252          0.153          0.043          0.000          0.039          2.258         10.823          32.68           0.74         199.51         683.84           3.19         719.25          16.43          1.000          1.000          21.35          0.792          2.258       1500.000        374.544          0.000          0.000        1635.29                 ?          0.000      12053.193        100.000             0.000        14357.7         176.97        179.344         542.28           1.00         200.43          25.63          0.286          0.294          0.275          0.245          0.211          0.175          0.193          0.194       1600.000           0.000          0.000
     12/01/1992        16413.1         5614.2          0.000          0.757         56.078         56.733         54.589         48.914         42.646         35.231         38.649         38.716          0.780          0.632          0.319          0.256          0.159          0.045          0.000          0.040          2.230         10.542          28.63           0.53         203.57         670.72           2.96         738.40          16.91          1.000          1.000          21.42          0.694          2.230       1500.000        371.557          0.000          0.000        1641.31                 ?          0.000      12053.193        100.000             0.000        14377.5         176.97        176.357         561.42           1.02         204.48          25.70          0.280          0.284          0.273          0.245          0.213          0.176          0.193          0.194       1600.000           0.000          0.000
     13/01/1992        16533.9         5614.2          0.000          1.819         53.047         54.341         53.448         48.614         42.900         35.356         38.604         38.648          1.630          1.342          0.686          0.568          0.362          0.102          0.000          0.088          4.780         10.167          26.23           0.49         205.97         682.80           3.02         738.40          16.91          1.000          1.000          21.45          0.636          4.780       1500.000        364.958          0.000          0.000        1653.39                 ?          0.000      12053.193        100.000             0.000        14474.2         176.97        169.758         561.42           1.03         206.87          25.73          0.265          0.272          0.267          0.243          0.214          0.177          0.193          0.193       1600.000           0.000          0.000
     14/01/1992        16533.9         5614.2          0.000          1.754         50.439         52.305         52.280         48.203         43.064         35.488         38.560         38.585          1.417          1.192          0.616          0.528          0.345          0.099          0.000          0.083          4.279          9.622          24.09           0.48         208.10         682.80           3.02         738.40          16.91          1.000          1.000          21.45          0.584          4.279       1500.000        358.925          0.000          0.000        1653.39                 ?          0.000      12053.193        100.000             0.000        14452.9         176.97        163.725         561.42           1.05         209.01          25.72          0.252          0.262          0.261          0.241          0.215          0.177          0.193          0.193       1600.000           0.000          0.000
     15/01/1992        16533.9         5614.2          0.000          1.372         48.799         50.893         51.351         47.843         43.236         35.652         38.518         38.551          0.877          0.748          0.389          0.343          0.230          0.067          0.000          0.055          2.710          9.165           0.00           0.36         232.19         682.80           3.02         738.40          16.91          1.000          1.000          21.45          0.000          2.710       1500.000        354.843          0.000          0.000        1653.39                 ?          0.000      12053.193        100.000             0.000        14212.0         176.97        159.643         561.42           1.17         233.09          25.72          0.244          0.254          0.257          0.239          0.216          0.178          0.193          0.193       1600.000           0.000          0.000
     16/01/1992            0.0            0.0          0.000          0.625         48.654         50.442         50.866         47.766         43.557         35.884         38.478         38.571          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        354.218          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        159.018           0.00           0.00           0.00           0.00          0.243          0.252          0.254          0.239          0.218          0.179          0.192          0.193          0.000           0.000          0.000
     17/01/1992            0.0            0.0          0.000          0.465         48.552         50.076         50.471         47.664         43.833         36.125         38.442         38.590          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        353.753          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        158.553           0.00           0.00           0.00           0.00          0.243          0.250          0.252          0.238          0.219          0.181          0.192          0.193          0.000           0.000          0.000
     18/01/1992            0.0            0.0          0.000          0.628         48.262         49.726         50.130         47.551         44.066         36.372         38.410         38.608          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        353.125          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        157.925           0.00           0.00           0.00           0.00          0.241          0.249          0.251          0.238          0.220          0.182          0.192          0.193          0.000           0.000          0.000
     19/01/1992            0.0            0.0          0.000          0.408         48.122         49.436         49.832         47.437         44.258         36.625         38.383         38.624          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        352.717          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        157.517           0.00           0.00           0.00           0.00          0.241          0.247          0.249          0.237          0.221          0.183          0.192          0.193          0.000           0.000          0.000
     20/01/1992            0.0            0.0          0.000          0.457         47.907         49.167         49.566         47.325         44.415         36.881         38.360         38.639          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        352.260          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        157.060           0.00           0.00           0.00           0.00          0.240          0.246          0.248          0.237          0.222          0.184          0.192          0.193          0.000           0.000          0.000
     21/01/1992            0.0            0.0          0.000          0.443         47.690         48.914         49.325         47.217         44.539         37.138         38.341         38.653          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        351.817          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        156.617           0.00           0.00           0.00           0.00          0.238          0.245          0.247          0.236          0.223          0.186          0.192          0.193          0.000           0.000          0.000
     22/01/1992            0.0            0.0          0.000          0.609         47.339         48.636         49.095         47.112         44.636         37.396         38.326         38.666          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        351.207          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        156.007           0.00           0.00           0.00           0.00          0.237          0.243          0.245          0.236          0.223          0.187          0.192          0.193          0.000           0.000          0.000
     23/01/1992            0.0            0.0          0.000          0.583         47.026         48.356         48.875         47.011         44.710         37.652         38.315         38.679          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        350.624          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        155.424           0.00           0.00           0.00           0.00          0.235          0.242          0.244          0.235          0.224          0.188          0.192          0.193          0.000           0.000          0.000
     24/01/1992            0.0            0.0          0.000          0.328         46.912         48.132         48.670         46.913         44.764         37.906         38.308         38.691          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        350.296          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        155.096           0.00           0.00           0.00           0.00          0.235          0.241          0.243          0.235          0.224          0.190          0.192          0.193          0.000           0.000          0.000
     25/01/1992            0.0            0.0          0.000          0.132         46.918         47.978         48.485         46.819         44.801         38.156         38.304         38.703          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        350.163          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        154.963           0.00           0.00           0.00           0.00          0.235          0.240          0.242          0.234          0.224          0.191          0.192          0.194          0.000           0.000          0.000
     26/01/1992            0.0            0.0          0.000          0.540         46.578         47.766         48.308         46.728         44.824         38.401         38.305         38.714          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        349.624          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        154.424           0.00           0.00           0.00           0.00          0.233          0.239          0.242          0.234          0.224          0.192          0.192          0.194          0.000           0.000          0.000
     27/01/1992            0.0            0.0          0.000          0.602         46.216         47.524         48.133         46.639         44.836         38.640         38.309         38.725          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        349.022          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        153.822           0.00           0.00           0.00           0.00          0.231          0.238          0.241          0.233          0.224          0.193          0.192          0.194          0.000           0.000          0.000
     28/01/1992            0.0            0.0          0.000          0.680         45.808         47.262         47.958         46.550         44.838         38.873         38.317         38.736          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        348.342          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        153.142           0.00           0.00           0.00           0.00          0.229          0.236          0.240          0.233          0.224          0.194          0.192          0.194          0.000           0.000          0.000
     29/01/1992            0.0            0.0          0.000          0.655         45.435         47.000         47.782         46.463         44.833         39.099         38.328         38.747          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        347.687          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        152.487           0.00           0.00           0.00           0.00          0.227          0.235          0.239          0.232          0.224          0.195          0.192          0.194          0.000           0.000          0.000
     30/01/1992            0.0            0.0          0.000          0.151         45.479         46.824         47.617         46.376         44.821         39.318         38.342         38.758          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        347.536          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        152.336           0.00           0.00           0.00           0.00          0.227          0.234          0.238          0.232          0.224          0.197          0.192          0.194          0.000           0.000          0.000
     31/01/1992            0.0            0.0          0.000          0.520         45.177         46.629         47.458         46.290         44.804         39.528         38.360         38.770          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        347.016          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        151.816           0.00           0.00           0.00           0.00          0.226          0.233          0.237          0.231          0.224          0.198          0.192          0.194          0.000           0.000          0.000
     01/02/1992            0.0            0.0          0.000          0.589         44.829         46.416         47.301         46.205         44.783         39.730         38.381         38.782          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        346.427          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        151.227           0.00           0.00           0.00           0.00          0.224          0.232          0.237          0.231          0.224          0.199          0.192          0.194          0.000           0.000          0.000
     02/02/1992            0.0            0.0          0.000          0.517         44.555         46.206         47.147         46.120         44.759         39.924         38.404         38.794          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        345.910          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        150.710           0.00           0.00           0.00           0.00          0.223          0.231          0.236          0.231          0.224          0.200          0.192          0.194          0.000           0.000          0.000
     03/02/1992            0.0            0.0          0.000          0.442         44.345         46.010         46.997         46.037         44.733         40.109         38.431         38.806          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        345.468          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        150.268           0.00           0.00           0.00           0.00          0.222          0.230          0.235          0.230          0.224          0.201          0.192          0.194          0.000           0.000          0.000
     04/02/1992            0.0            0.0          0.000          0.460         44.115         45.820         46.851         45.954         44.704         40.285         38.459         38.819          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        345.008          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        149.808           0.00           0.00           0.00           0.00          0.221          0.229          0.234          0.230          0.224          0.201          0.192          0.194          0.000           0.000          0.000
     05/02/1992            0.0            0.0          0.000          0.201         44.103         45.670         46.711         45.872         44.674         40.453         38.491         38.833          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        344.807          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        149.607           0.00           0.00           0.00           0.00          0.221          0.228          0.234          0.229          0.223          0.202          0.192          0.194          0.000           0.000          0.000
     06/02/1992            0.0            0.0          0.000          0.324         43.961         45.526         46.577         45.792         44.643         40.612         38.524         38.847          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        344.484          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        149.284           0.00           0.00           0.00           0.00          0.220          0.228          0.233          0.229          0.223          0.203          0.193          0.194          0.000           0.000          0.000
     07/02/1992            0.0            0.0          0.000          0.563         43.610         45.355         46.446         45.713         44.612         40.763         38.560         38.862          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        343.921          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        148.721           0.00           0.00           0.00           0.00          0.218          0.227          0.232          0.229          0.223          0.204          0.193          0.194          0.000           0.000          0.000
     08/02/1992            0.0            0.0          0.000          0.541         43.295         45.173         46.316         45.635         44.580         40.906         38.597         38.878          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        343.380          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        148.180           0.00           0.00           0.00           0.00          0.216          0.226          0.232          0.228          0.223          0.205          0.193          0.194          0.000           0.000          0.000
     09/02/1992            0.0            0.0          0.000          0.632         42.910         44.975         46.187         45.558         44.547         41.040         38.637         38.894          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        342.748          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        147.548           0.00           0.00           0.00           0.00          0.215          0.225          0.231          0.228          0.223          0.205          0.193          0.194          0.000           0.000          0.000
     10/02/1992            0.0            0.0          0.000          0.359         42.779         44.798         46.059         45.482         44.515         41.167         38.677         38.912          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        342.389          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        147.189           0.00           0.00           0.00           0.00          0.214          0.224          0.230          0.227          0.223          0.206          0.193          0.195          0.000           0.000          0.000
     11/02/1992            0.0            0.0          0.000          0.535         42.481         44.616         45.932         45.407         44.483         41.286         38.720         38.930          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        341.854          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        146.654           0.00           0.00           0.00           0.00          0.212          0.223          0.230          0.227          0.222          0.206          0.194          0.195          0.000           0.000          0.000
     12/02/1992            0.0            0.0          0.000          0.404         42.305         44.445         45.807         45.333         44.451         41.397         38.763         38.949          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        341.450          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        146.250           0.00           0.00           0.00           0.00          0.212          0.222          0.229          0.227          0.222          0.207          0.194          0.195          0.000           0.000          0.000
     13/02/1992            0.0            0.0          0.000          0.345         42.174         44.288         45.685         45.260         44.419         41.502         38.807         38.969          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        341.104          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        145.904           0.00           0.00           0.00           0.00          0.211          0.221          0.228          0.226          0.222          0.208          0.194          0.195          0.000           0.000          0.000
     14/02/1992            0.0            0.0          0.000          0.288         42.086         44.145         45.567         45.188         44.388         41.599         38.853         38.989          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        340.816          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        145.616           0.00           0.00           0.00           0.00          0.210          0.221          0.228          0.226          0.222          0.208          0.194          0.195          0.000           0.000          0.000
