ApsimVersion = 7.4
Title = RS_Wheat_9192_SummerD5
           date        biomass          yield           rain             es      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     23/12/1991        19775.2         3899.2          0.000          1.209         38.629         42.641         46.122         45.432         46.478         49.414         51.370         39.875          1.245          1.194          0.637          0.661          0.578          0.406          0.144          0.125          4.990          7.967         118.42           2.03         117.32        1034.04           5.06         707.73          12.89          1.000          1.000          20.56          2.866          4.990       1500.000        359.960          0.000          0.000        1977.52                 ?          0.000      18114.969        100.000             0.000        18601.9         317.81        164.760         389.92           0.59         118.66          26.32          0.193          0.213          0.231          0.227          0.232          0.247          0.257          0.199       1600.000           0.000          0.000
     24/12/1991        20088.6         4117.3          0.000          1.303         36.129         40.953         45.026         44.633         45.894         48.794         50.909         39.827          1.524          1.554          0.832          0.886          0.783          0.547          0.192          0.173          6.490          7.519         114.10           1.82         121.64        1043.58           4.86         729.54          13.30          1.000          1.000          20.59          2.762          6.490       1500.000        352.166          0.000          0.000        2008.86                 ?          0.000      18114.969        100.000             0.000        18872.2         317.81        156.966         411.73           0.61         122.97          26.35          0.181          0.205          0.225          0.223          0.229          0.244          0.255          0.199       1600.000           0.000          0.000
     25/12/1991        20283.0         4344.5          0.000          0.831         34.699         39.961         44.305         44.173         45.568         48.407         50.476         39.890          0.854          0.918          0.494          0.541          0.485          0.339          0.116          0.110          3.857          7.022         109.61           1.63         126.14        1040.30           4.68         752.26          13.68          1.000          1.000          20.62          2.653          3.857       1500.000        347.478          0.000          0.000        2028.30                 ?          0.000      18114.969        100.000             0.000        19021.7         317.81        152.278         434.45           0.64         127.46          26.37          0.173          0.200          0.222          0.221          0.228          0.242          0.252          0.199       1600.000           0.000          0.000
     26/12/1991        20506.9         4591.8          0.000          1.014         32.944         38.789         43.509         43.578         45.096         47.938         50.094         39.861          0.970          1.109          0.598          0.671          0.605          0.421          0.143          0.139          4.656          6.682         104.71           1.45         131.03        1037.96           4.49         776.99          14.06          1.000          1.000          20.65          2.534          4.656       1500.000        341.808          0.000          0.000        2050.69                 ?          0.000      18114.969        100.000             0.000        19196.6         317.81        146.608         459.18           0.66         132.34          26.40          0.165          0.194          0.218          0.218          0.225          0.240          0.250          0.199       1600.000           0.000          0.000
     27/12/1991        20727.4         4890.7          0.000          1.126         30.863         37.305         42.556         42.754         44.395         47.333         49.640         39.808          1.153          1.439          0.779          0.895          0.814          0.567          0.189          0.192          6.028          6.282          98.80           1.25         136.95        1030.11           4.28         806.88          14.47          1.000          1.000          20.68          2.391          6.028       1500.000        334.655          0.000          0.000        2072.74                 ?          0.000      18114.969        100.000             0.000        19357.9         317.81        139.455         489.07           0.69         138.26          26.42          0.154          0.187          0.213          0.214          0.222          0.237          0.248          0.199       1600.000           0.000          0.000
     28/12/1991        20921.6         5160.3          0.000          0.980         29.270         36.225         41.822         42.135         43.867         46.866         49.180         39.846          0.771          1.062          0.580          0.684          0.629          0.440          0.143          0.154          4.463          5.814          93.53           1.09         142.22        1022.57           4.11         833.84          14.79          1.000          1.000          20.71          2.264          4.463       1500.000        329.212          0.000          0.000        2092.16                 ?          0.000      18114.969        100.000             0.000        19499.4         317.81        134.012         516.03           0.72         143.52          26.44          0.146          0.181          0.209          0.211          0.219          0.234          0.246          0.199       1600.000           0.000          0.000
     29/12/1991        20980.5         5324.8          0.000          0.257         29.086         36.146         41.643         42.146         43.911         46.805         48.900         39.988          0.055          0.078          0.043          0.052          0.048          0.034          0.011          0.012          0.331          5.521          90.43           1.01         145.32        1012.01           4.02         850.29          14.97          1.000          1.000          20.73          2.189          0.331       1500.000        328.624          0.000          0.000        2098.05                 ?          0.000      18114.969        100.000             0.000        19527.3         317.81        133.424         532.48           0.73         146.61          26.46          0.145          0.181          0.208          0.211          0.220          0.234          0.245          0.200       1600.000           0.000          0.000
     30/12/1991        21056.4         5523.3          0.000          0.363         28.566         35.724         41.290         41.928         43.736         46.586         48.734         39.936          0.285          0.415          0.226          0.277          0.257          0.179          0.057          0.064          1.761          5.472          86.69           0.92         149.06         999.76           3.92         870.14          15.18          1.000          1.000          20.76          2.098          1.761       1500.000        326.500          0.000          0.000        2105.64                 ?          0.000      18114.969        100.000             0.000        19565.9         317.81        131.300         552.33           0.75         150.34          26.48          0.143          0.179          0.206          0.210          0.219          0.233          0.244          0.200       1600.000           0.000          0.000
     31/12/1991        21132.6         5707.3          0.000          0.361         28.180         35.498         41.054         41.835         43.672         46.457         48.543         39.965          0.146          0.221          0.120          0.149          0.139          0.097          0.030          0.035          0.936          5.336          83.23           0.84         152.52         988.98           3.82         888.54          15.36          1.000          1.000          20.78          2.014          0.936       1500.000        325.204          0.000          0.000        2113.26                 ?          0.000      18114.969        100.000             0.000        19607.4         317.81        130.004         570.73           0.77         153.80          26.49          0.141          0.177          0.205          0.209          0.218          0.232          0.243          0.200       1600.000           0.000          0.000
     01/01/1992        21297.4         5873.8          0.000          0.786         27.196         34.968         40.665         41.533         43.407         46.193         48.347         39.916          0.316          0.522          0.281          0.355          0.332          0.230          0.071          0.084          2.192          5.208          80.09           0.78         155.66         988.81           3.74         905.19          15.51          1.000          1.000          20.81          1.938          2.192       1500.000        322.225          0.000          0.000        2129.74                 ?          0.000      18114.969        100.000             0.000        19740.8         317.81        127.025         587.38           0.78         156.93          26.51          0.136          0.175          0.203          0.208          0.217          0.231          0.242          0.200       1600.000           0.000          0.000
     02/01/1992        21515.7         6016.6          0.000          1.041         25.843         34.151         40.127         41.023         42.944         45.801         48.062         39.865          0.424          0.809          0.437          0.561          0.527          0.364          0.111          0.135          3.367          4.980          77.40           0.72         158.35         996.36           3.68         919.47          15.63          1.000          1.000          20.83          1.873          3.367       1500.000        317.817          0.000          0.000        2151.57                 ?          0.000      18114.969        100.000             0.000        19932.3         317.81        122.617         601.66           0.80         159.61          26.53          0.129          0.171          0.201          0.205          0.215          0.229          0.240          0.199       1600.000           0.000          0.000
     03/01/1992        21759.3         6183.1          0.000          1.313         24.167         33.018         39.420         40.268         42.244         45.252         47.680         39.800          0.463          1.132          0.614          0.804          0.760          0.527          0.157          0.200          4.878          4.657          74.26           0.67         161.48        1004.06           3.62         936.12          15.76          0.968          1.000          20.85          1.797          4.657       1500.000        311.848          0.000          0.000        2175.93                 ?          0.000      18114.969        100.000             0.000        20144.5         317.81        116.648         618.31           0.81         162.74          26.54          0.121          0.165          0.197          0.201          0.211          0.226          0.238          0.199       1600.000           0.045          0.000
     04/01/1992        21959.6         6391.5          0.000          1.377         22.586         31.983         38.760         39.548         41.571         44.725         47.239         39.800          0.287          1.042          0.572          0.766          0.732          0.511          0.148          0.200          5.185          4.258          70.34           0.60         165.41        1003.26           3.55         956.95          15.90          0.868          1.000          20.87          1.702          4.258       1500.000        306.213          0.000          0.000        2195.96                 ?          0.000      18114.969        100.000             0.000        20305.5         317.81        111.013         639.14           0.83         166.66          26.56          0.113          0.160          0.194          0.198          0.208          0.224          0.236          0.199       1600.000           0.179          0.000
     05/01/1992        22111.8         6611.4          0.000          1.498         21.042         31.036         38.146         38.862         40.925         44.214         46.811         39.800          0.116          0.960          0.533          0.730          0.705          0.495          0.139          0.200          6.104          3.877          65.81           0.53         169.93         996.49           3.46         978.95          16.04          0.760          1.000          20.89          1.593          3.877       1500.000        300.838          0.000          0.000        2211.18                 ?          0.000      18114.969        100.000             0.000        20412.5         317.81        105.638         661.14           0.86         171.18          26.57          0.105          0.155          0.191          0.194          0.205          0.221          0.234          0.199       1600.000           0.365          0.000
     06/01/1992        22203.5         6773.5          0.000          0.554         20.517         30.566         37.796         38.520         40.608         43.936         46.454         39.890          0.030          0.488          0.274          0.384          0.375          0.265          0.072          0.110          1.998          3.620          62.11           0.48         173.63         989.44           3.41         995.16          16.15          0.685          1.000          20.90          1.503          1.998       1500.000        298.287          0.000          0.000        2220.35                 ?          0.000      18114.969        100.000             0.000        20467.1         317.81        103.087         677.35           0.87         174.87          26.58          0.103          0.153          0.189          0.193          0.203          0.220          0.232          0.199       1600.000           0.000          0.000
     07/01/1992        22318.0         6999.6          0.000          1.407         19.169         29.732         37.249         37.882         39.998         43.447         46.141         39.800          0.000          0.846          0.475          0.678          0.667          0.472          0.125          0.200          5.772          3.463          56.57           0.41         179.17         978.28           3.32        1017.77          16.30          0.567          0.851          20.92          1.369          3.463       1500.000        293.417          0.000          0.000        2231.79                 ?          0.000      18114.969        100.000             0.000        20526.2         317.81         99.048         699.96           0.90         180.41          26.59          0.096          0.149          0.186          0.189          0.200          0.217          0.231          0.199       1600.000           0.400          0.149
     08/01/1992        22416.4         7208.0          0.000          1.556         17.671         28.961         36.738         37.273         39.410         42.978         45.744         39.800          0.000          0.779          0.443          0.646          0.642          0.457          0.117          0.200          5.479          3.284          50.83           0.35         184.92         967.29           3.23        1038.61          16.44          0.460          0.690          20.93          1.230          3.284       1500.000        288.576          0.000          0.000        2241.64                 ?          0.000      18114.969        100.000             0.000        20567.3         317.81         95.705         720.80           0.93         186.15          26.60          0.088          0.145          0.184          0.186          0.197          0.215          0.229          0.199       1600.000           0.401          0.310
     09/01/1992        22525.3         7356.7          0.000          1.366         16.362         28.249         36.261         36.693         38.845         42.525         45.359         39.800          0.000          0.717          0.412          0.615          0.619          0.443          0.109          0.200          3.379          3.116          46.16           0.30         189.59         963.31           3.17        1053.48          16.54          0.392          0.588          20.95          1.117          3.116       1500.000        284.094          0.000          0.000        2252.53                 ?          0.000      18114.969        100.000             0.000        20629.4         317.81         92.532         735.67           0.95         190.81          26.60          0.082          0.141          0.181          0.183          0.194          0.213          0.227          0.199       1600.000           0.078          0.412
     10/01/1992        22601.6         7473.8          0.000          0.641         15.774         27.781         35.925         36.307         38.470         42.208         45.014         39.857          0.000          0.473          0.275          0.420          0.427          0.307          0.073          0.143          2.117          2.958          41.90           0.26         193.84         959.23           3.12        1065.19          16.61          0.341          0.512          20.96          1.014          2.117       1500.000        281.335          0.000          0.000        2260.16                 ?          0.000      18114.969        100.000             0.000        20663.2         317.81         90.361         747.38           0.98         195.06          26.61          0.079          0.139          0.180          0.182          0.192          0.211          0.225          0.199       1600.000           0.000          0.488
     11/01/1992        22653.6         7588.2          0.000          0.498         15.326         27.445         35.669         36.030         38.203         41.968         44.751         39.891          0.000          0.340          0.199          0.309          0.317          0.229          0.052          0.109          1.555          2.851          37.22           0.22         198.53         952.99           3.07        1076.63          16.69          0.290          0.436          20.97          0.901          1.555       1500.000        279.282          0.000          0.000        2265.36                 ?          0.000      18114.969        100.000             0.000        20668.4         317.81         88.756         758.82           1.00         199.74          26.62          0.077          0.137          0.178          0.180          0.191          0.210          0.224          0.199       1600.000           0.000          0.564
     12/01/1992        22682.7         7706.3          0.000          0.326         15.049         27.160         35.444         35.794         37.976         41.756         44.533         39.903          0.000          0.288          0.169          0.268          0.276          0.200          0.044          0.097          1.342          2.772          32.37           0.19         203.37         944.09           3.01        1088.44          16.77          0.236          0.354          20.99          0.783          1.342       1500.000        277.614          0.000          0.000        2268.27                 ?          0.000      18114.969        100.000             0.000        20649.0         317.81         87.365         770.63           1.02         204.58          26.62          0.075          0.136          0.177          0.179          0.190          0.209          0.223          0.200       1600.000           0.000          0.646
     13/01/1992        22730.0         7706.3          0.000          0.049         15.047         26.609         35.065         35.300         37.480         41.350         44.290         39.806          0.000          0.555          0.325          0.524          0.543          0.393          0.085          0.194          2.618          2.704          29.87           0.17         205.87         948.81           3.02        1088.44          16.77          0.249          0.373          21.00          0.723          2.618       1500.000        274.947          0.000          0.000        2273.00                 ?          0.000      18114.969        100.000             0.000        20671.3         317.81         84.700         770.63           1.04         207.07          26.63          0.075          0.133          0.175          0.176          0.187          0.207          0.221          0.199       1600.000           0.000          0.627
     14/01/1992        22730.0         7706.3          0.000          0.047         15.042         26.127         34.725         34.853         37.027         40.980         43.960         39.816          0.000          0.487          0.288          0.475          0.498          0.363          0.074          0.184          2.370          2.574          27.65           0.16         208.10         948.81           3.03        1088.44          16.77          1.000          1.000          21.00          0.669          2.370       1500.000        272.530          0.000          0.000        2273.00                 ?          0.000      18114.969        100.000             0.000        20649.0         317.81         82.288         770.63           1.05         209.29          26.62          0.075          0.131          0.174          0.174          0.185          0.205          0.220          0.199       1600.000           0.000          0.000
     15/01/1992        22730.0         7706.3          0.000          0.042         15.039         25.643         34.382         34.386         36.549         40.590         43.642         39.800          0.000          0.491          0.292          0.494          0.523          0.383          0.074          0.200          2.962          2.458           0.00           0.02         235.75         948.81           3.03        1088.44          16.77          1.000          1.000          21.00          0.000          2.458       1500.000        270.030          0.000          0.000        2273.00                 ?          0.000      18114.969        100.000             0.000        20372.5         317.81         79.792         770.63           1.18         236.93          26.62          0.075          0.128          0.172          0.172          0.183          0.203          0.218          0.199       1600.000           0.170          0.000
     16/01/1992            0.0            0.0          0.000          0.039         15.035         25.650         34.334         34.412         36.592         40.584         43.384         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        269.992          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         79.756           0.00           0.00           0.00           0.00          0.075          0.128          0.172          0.172          0.183          0.203          0.217          0.200          0.000           0.000          0.000
     17/01/1992            0.0            0.0          0.000          0.035         15.036         25.657         34.286         34.438         36.634         40.572         43.334         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        269.956          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         79.721           0.00           0.00           0.00           0.00          0.075          0.128          0.171          0.172          0.183          0.203          0.217          0.200          0.000           0.000          0.000
     18/01/1992            0.0            0.0          0.000          0.036         15.036         25.663         34.240         34.464         36.675         40.559         43.285         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        269.921          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         79.685           0.00           0.00           0.00           0.00          0.075          0.128          0.171          0.172          0.183          0.203          0.216          0.200          0.000           0.000          0.000
     19/01/1992            0.0            0.0          0.000          0.036         15.036         25.669         34.194         34.489         36.714         40.546         43.237         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        269.885          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         79.649           0.00           0.00           0.00           0.00          0.075          0.128          0.171          0.172          0.184          0.203          0.216          0.200          0.000           0.000          0.000
     20/01/1992            0.0            0.0          0.000          0.036         15.036         25.674         34.150         34.514         36.752         40.533         43.190         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        269.849          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         79.614           0.00           0.00           0.00           0.00          0.075          0.128          0.171          0.173          0.184          0.203          0.216          0.200          0.000           0.000          0.000
     21/01/1992            0.0            0.0          0.000          0.036         15.036         25.679         34.106         34.539         36.789         40.520         43.144         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        269.814          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         79.578           0.00           0.00           0.00           0.00          0.075          0.128          0.171          0.173          0.184          0.203          0.216          0.200          0.000           0.000          0.000
     22/01/1992            0.0            0.0          0.000          0.036         15.036         25.684         34.064         34.564         36.825         40.506         43.099         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        269.778          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         79.542           0.00           0.00           0.00           0.00          0.075          0.128          0.170          0.173          0.184          0.203          0.215          0.200          0.000           0.000          0.000
     23/01/1992            0.0            0.0          0.000          0.036         15.036         25.688         34.022         34.589         36.860         40.492         43.055         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        269.742          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         79.507           0.00           0.00           0.00           0.00          0.075          0.128          0.170          0.173          0.184          0.202          0.215          0.200          0.000           0.000          0.000
     24/01/1992            0.0            0.0          0.000          0.036         15.036         25.692         33.981         34.614         36.894         40.478         43.013         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        269.707          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         79.471           0.00           0.00           0.00           0.00          0.075          0.128          0.170          0.173          0.184          0.202          0.215          0.200          0.000           0.000          0.000
     25/01/1992            0.0            0.0          0.000          0.036         15.036         25.695         33.941         34.638         36.926         40.465         42.971         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        269.671          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         79.435           0.00           0.00           0.00           0.00          0.075          0.128          0.170          0.173          0.185          0.202          0.215          0.200          0.000           0.000          0.000
     26/01/1992            0.0            0.0          0.000          0.036         15.036         25.698         33.902         34.662         36.957         40.451         42.930         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        269.635          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         79.399           0.00           0.00           0.00           0.00          0.075          0.128          0.170          0.173          0.185          0.202          0.215          0.200          0.000           0.000          0.000
     27/01/1992            0.0            0.0          0.000          0.036         15.036         25.701         33.863         34.686         36.988         40.437         42.889         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        269.599          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         79.363           0.00           0.00           0.00           0.00          0.075          0.129          0.169          0.173          0.185          0.202          0.214          0.200          0.000           0.000          0.000
     28/01/1992            0.0            0.0          0.000          0.036         15.036         25.703         33.825         34.709         37.017         40.423         42.850         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        269.563          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         79.327           0.00           0.00           0.00           0.00          0.075          0.129          0.169          0.174          0.185          0.202          0.214          0.200          0.000           0.000          0.000
     29/01/1992            0.0            0.0          0.000          0.036         15.036         25.705         33.788         34.733         37.045         40.409         42.811         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        269.527          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         79.292           0.00           0.00           0.00           0.00          0.075          0.129          0.169          0.174          0.185          0.202          0.214          0.200          0.000           0.000          0.000
     30/01/1992            0.0            0.0          0.000          0.036         15.036         25.706         33.752         34.756         37.073         40.395         42.773         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        269.492          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         79.256           0.00           0.00           0.00           0.00          0.075          0.129          0.169          0.174          0.185          0.202          0.214          0.200          0.000           0.000          0.000
     31/01/1992            0.0            0.0          0.000          0.036         15.036         25.708         33.717         34.779         37.099         40.381         42.736         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        269.456          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         79.220           0.00           0.00           0.00           0.00          0.075          0.129          0.169          0.174          0.185          0.202          0.214          0.200          0.000           0.000          0.000
     01/02/1992            0.0            0.0          0.000          0.036         15.036         25.709         33.682         34.801         37.125         40.367         42.700         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        269.420          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         79.184           0.00           0.00           0.00           0.00          0.075          0.129          0.168          0.174          0.186          0.202          0.214          0.200          0.000           0.000          0.000
     02/02/1992            0.0            0.0          0.000          0.036         15.036         25.709         33.648         34.824         37.149         40.354         42.664         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        269.384          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         79.148           0.00           0.00           0.00           0.00          0.075          0.129          0.168          0.174          0.186          0.202          0.213          0.200          0.000           0.000          0.000
     03/02/1992            0.0            0.0          0.000          0.036         15.036         25.710         33.615         34.846         37.173         40.340         42.629         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        269.348          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         79.112           0.00           0.00           0.00           0.00          0.075          0.129          0.168          0.174          0.186          0.202          0.213          0.200          0.000           0.000          0.000
     04/02/1992            0.0            0.0          0.000          0.036         15.036         25.710         33.582         34.868         37.196         40.326         42.595         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        269.312          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         79.076           0.00           0.00           0.00           0.00          0.075          0.129          0.168          0.174          0.186          0.202          0.213          0.200          0.000           0.000          0.000
     05/02/1992            0.0            0.0          0.000          0.036         15.036         25.710         33.550         34.889         37.218         40.313         42.561         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        269.276          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         79.040           0.00           0.00           0.00           0.00          0.075          0.129          0.168          0.174          0.186          0.202          0.213          0.200          0.000           0.000          0.000
     06/02/1992            0.0            0.0          0.000          0.036         15.036         25.709         33.519         34.910         37.239         40.299         42.528         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        269.240          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         79.004           0.00           0.00           0.00           0.00          0.075          0.129          0.168          0.175          0.186          0.201          0.213          0.200          0.000           0.000          0.000
     07/02/1992            0.0            0.0          0.000          0.036         15.036         25.709         33.488         34.931         37.260         40.286         42.495         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        269.204          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         78.968           0.00           0.00           0.00           0.00          0.075          0.129          0.167          0.175          0.186          0.201          0.212          0.200          0.000           0.000          0.000
     08/02/1992            0.0            0.0          0.000          0.036         15.036         25.708         33.458         34.952         37.279         40.272         42.463         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        269.168          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         78.932           0.00           0.00           0.00           0.00          0.075          0.129          0.167          0.175          0.186          0.201          0.212          0.200          0.000           0.000          0.000
