ApsimVersion = 7.4
Title = RS_Wheat_9192_Nil
           date        biomass          yield           rain             es      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     27/12/1991         7673.5         1973.0          0.000          0.029         15.029         20.215         26.851         25.581         26.127         31.505         35.246         34.096          0.000          0.019          0.000          0.031          0.089          0.102          0.000          0.142          1.198          0.382           5.95           0.62         214.83         251.02           3.21         295.54           6.44          1.000          1.000          11.34          0.145          0.382        964.610        214.649          0.000          0.000         767.35                 ?          0.000       8488.566        100.000             0.000         5525.2          98.24         54.420         197.30           1.08         215.61          14.90          0.075          0.101          0.134          0.128          0.131          0.158          0.176          0.170       1600.000           0.681          0.000
     28/12/1991         7682.8         1982.4          0.000          0.029         15.029         20.207         26.805         25.556         26.067         31.419         35.156         34.004          0.000          0.018          0.000          0.029          0.086          0.100          0.000          0.141          0.783          0.374           5.64           0.59         215.14         251.02           3.21         296.48           6.46          1.000          1.000          11.34          0.138          0.374        964.610        214.245          0.000          0.000         768.28                 ?          0.000       8488.566        100.000             0.000         5531.4          98.24         54.016         198.24           1.08         215.91          14.90          0.075          0.101          0.134          0.128          0.130          0.157          0.176          0.170       1600.000           0.522          0.000
     29/12/1991         7688.6         1988.1          0.000          0.029         15.029         20.215         26.761         25.558         26.084         31.424         35.068         34.039          0.000          0.002          0.000          0.003          0.009          0.010          0.000          0.015          0.038          0.367           5.64           0.59         215.14         251.02           3.20         297.05           6.48          1.000          1.000          11.35          0.138          0.038        964.610        214.178          0.000          0.000         768.86                 ?          0.000       8488.566        100.000             0.000         5537.2          98.24         53.948         198.81           1.08         215.91          14.91          0.075          0.101          0.134          0.128          0.130          0.157          0.175          0.170       1600.000           0.000          0.000
     30/12/1991         7696.2         1995.7          0.000          0.029         15.029         20.214         26.716         25.546         26.060         31.378         34.984         34.000          0.000          0.011          0.000          0.017          0.051          0.058          0.000          0.085          0.222          0.368           5.64           0.59         215.14         251.02           3.20         297.81           6.50          1.000          1.000          11.37          0.138          0.222        964.610        213.927          0.000          0.000         769.62                 ?          0.000       8488.566        100.000             0.000         5544.8          98.24         53.697         199.57           1.08         215.90          14.92          0.075          0.101          0.134          0.128          0.130          0.157          0.175          0.170       1600.000           0.000          0.000
     31/12/1991         7704.0         2003.5          0.000          0.029         15.029         20.217         26.673         25.541         26.058         31.359         34.903         33.999          0.000          0.006          0.000          0.009          0.027          0.031          0.000          0.046          0.119          0.365           5.64           0.59         215.14         251.02           3.19         298.59           6.52          1.000          1.000          11.38          0.138          0.119        964.610        213.778          0.000          0.000         770.40                 ?          0.000       8488.566        100.000             0.000         5552.6          98.24         53.549         200.35           1.08         215.90          14.92          0.075          0.101          0.133          0.128          0.130          0.157          0.175          0.170       1600.000           0.000          0.000
     01/01/1992         7721.3         2020.8          0.000          0.029         15.029         20.209         26.630         25.520         26.007         31.282         34.825         33.911          0.000          0.017          0.000          0.025          0.077          0.088          0.000          0.130          0.337          0.364           5.64           0.58         215.14         251.02           3.16         300.32           6.57          1.000          1.000          11.39          0.138          0.337        964.610        213.412          0.000          0.000         772.13                 ?          0.000       8488.566        100.000             0.000         5569.8          98.24         53.182         202.08           1.08         215.90          14.93          0.075          0.101          0.133          0.128          0.130          0.156          0.174          0.170       1600.000           0.000          0.000
     02/01/1992         7736.3         2035.9          0.000          0.029         15.029         20.193         26.600         25.493         25.951         31.200         34.748         33.813          0.000          0.017          0.000          0.026          0.081          0.093          0.000          0.140          0.553          0.356           5.44           0.56         215.34         251.02           3.15         301.83           6.61          1.000          1.000          11.40          0.133          0.356        964.610        213.026          0.000          0.000         773.63                 ?          0.000       8488.566        100.000             0.000         5582.9          98.24         52.797         203.59           1.08         216.09          14.94          0.075          0.101          0.133          0.127          0.130          0.156          0.174          0.169       1600.000           0.355          0.000
     03/01/1992         7747.4         2046.9          0.000          0.029         15.029         20.150         26.600         25.467         25.896         31.121         34.671         33.716          0.000          0.013          0.000          0.025          0.079          0.090          0.000          0.139          0.845          0.346           5.12           0.53         215.66         251.02           3.15         302.93           6.65          1.000          1.000          11.41          0.125          0.346        964.610        212.651          0.000          0.000         774.74                 ?          0.000       8488.566        100.000             0.000         5590.7          98.24         52.422         204.69           1.08         216.41          14.94          0.075          0.101          0.133          0.127          0.129          0.156          0.173          0.169       1600.000           0.591          0.000
     04/01/1992         7756.7         2056.2          0.000          0.029         15.029         20.112         26.600         25.443         25.844         31.044         34.596         33.620          0.000          0.010          0.000          0.023          0.077          0.088          0.000          0.138          0.897          0.335           4.80           0.50         215.98         251.02           3.15         303.86           6.68          1.000          1.000          11.41          0.117          0.335        964.610        212.287          0.000          0.000         775.67                 ?          0.000       8488.566        100.000             0.000         5596.8          98.24         52.058         205.62           1.08         216.73          14.94          0.075          0.101          0.133          0.127          0.129          0.155          0.173          0.168       1600.000           0.626          0.000
     05/01/1992         7763.8         2063.3          0.000          0.029         15.028         20.077         26.600         25.419         25.794         30.969         34.520         33.524          0.000          0.007          0.000          0.022          0.075          0.086          0.000          0.137          1.089          0.326           4.46           0.47         216.32         251.02           3.15         304.57           6.70          1.000          1.000          11.41          0.109          0.326        964.610        211.932          0.000          0.000         776.38                 ?          0.000       8488.566        100.000             0.000         5600.6          98.24         51.704         206.33           1.09         217.06          14.93          0.075          0.100          0.133          0.127          0.129          0.155          0.173          0.168       1600.000           0.701          0.000
     06/01/1992         7772.6         2072.2          0.000          0.028         15.028         20.046         26.600         25.401         25.757         30.911         34.446         33.453          0.000          0.003          0.000          0.017          0.061          0.070          0.000          0.113          0.264          0.317           4.46           0.47         216.32         251.02           3.14         305.46           6.72          1.000          1.000          11.42          0.109          0.264        964.610        211.640          0.000          0.000         777.26                 ?          0.000       8488.566        100.000             0.000         5609.4          98.24         51.412         207.22           1.09         217.06          14.94          0.075          0.100          0.133          0.127          0.129          0.155          0.172          0.167       1600.000           0.000          0.000
     07/01/1992         7778.3         2077.9          0.000          0.028         15.028         20.016         26.600         25.379         25.710         30.840         34.372         33.358          0.000          0.001          0.000          0.020          0.071          0.082          0.000          0.135          1.041          0.309           4.15           0.45         216.63         251.02           3.14         306.03           6.74          1.000          1.000          11.42          0.101          0.309        964.610        211.303          0.000          0.000         777.83                 ?          0.000       8488.566        100.000             0.000         5612.0          98.24         51.075         207.79           1.09         217.37          14.94          0.075          0.100          0.133          0.127          0.129          0.154          0.172          0.167       1600.000           0.703          0.000
     08/01/1992         7783.8         2083.3          0.000          0.028         15.027         19.989         26.600         25.359         25.664         30.771         34.299         33.265          0.000          0.000          0.000          0.019          0.069          0.080          0.000          0.134          1.064          0.302           3.85           0.44         216.93         251.02           3.14         306.57           6.75          1.000          1.000          11.42          0.094          0.302        964.610        210.974          0.000          0.000         778.38                 ?          0.000       8488.566        100.000             0.000         5614.5          98.24         50.746         208.33           1.09         217.66          14.93          0.075          0.100          0.133          0.127          0.128          0.154          0.171          0.166       1600.000           0.716          0.000
     09/01/1992         7791.4         2090.9          0.000          0.027         15.027         19.962         26.600         25.340         25.619         30.704         34.227         33.172          0.000          0.000          0.000          0.018          0.067          0.077          0.000          0.133          0.665          0.296           3.64           0.41         217.15         251.02           3.14         307.33           6.78          1.000          1.000          11.42          0.089          0.296        964.610        210.650          0.000          0.000         779.14                 ?          0.000       8488.566        100.000             0.000         5619.9          98.24         50.423         209.09           1.09         217.87          14.93          0.075          0.100          0.133          0.127          0.128          0.154          0.171          0.166       1600.000           0.555          0.000
     10/01/1992         7799.8         2099.4          0.000          0.027         15.027         19.935         26.600         25.321         25.577         30.639         34.155         33.080          0.000          0.000          0.000          0.017          0.066          0.075          0.000          0.132          0.451          0.290           3.51           0.40         217.28         251.02           3.14         308.18           6.80          1.000          1.000          11.42          0.086          0.290        964.610        210.333          0.000          0.000         779.98                 ?          0.000       8488.566        100.000             0.000         5627.1          98.24         50.106         209.94           1.09         218.00          14.93          0.075          0.100          0.133          0.127          0.128          0.153          0.171          0.165       1600.000           0.357          0.000
     11/01/1992         7808.1         2107.6          0.000          0.027         15.027         19.908         26.600         25.303         25.535         30.575         34.083         32.989          0.000          0.000          0.000          0.016          0.064          0.073          0.000          0.131          0.370          0.285           3.43           0.39         217.36         251.02           3.13         309.00           6.83          1.000          1.000          11.43          0.084          0.285        964.610        210.021          0.000          0.000         780.81                 ?          0.000       8488.566        100.000             0.000         5634.5          98.24         49.794         210.76           1.09         218.07          14.94          0.075          0.100          0.133          0.127          0.128          0.153          0.170          0.165       1600.000           0.231          0.000
     12/01/1992         7813.6         2113.2          0.000          0.027         15.027         19.881         26.600         25.287         25.495         30.514         34.013         32.899          0.000          0.000          0.000          0.015          0.062          0.072          0.000          0.130          0.379          0.279           3.34           0.38         217.45         251.02           3.13         309.56           6.84          1.000          1.000          11.44          0.081          0.279        964.610        209.715          0.000          0.000         781.36                 ?          0.000       8488.566        100.000             0.000         5639.1          98.24         49.489         211.32           1.09         218.16          14.94          0.075          0.099          0.133          0.126          0.127          0.153          0.170          0.164       1600.000           0.264          0.000
     13/01/1992         7818.0         2113.2          0.000          0.027         15.026         19.855         26.600         25.270         25.457         30.454         33.943         32.810          0.000          0.000          0.000          0.014          0.061          0.070          0.000          0.129          1.020          0.274           3.09           0.38         217.69         251.46           3.13         309.56           6.84          1.000          1.000          11.44          0.075          0.274        964.610        209.415          0.000          0.000         781.80                 ?          0.000       8488.566        100.000             0.000         5641.1          98.24         49.188         211.32           1.09         218.40          14.94          0.075          0.099          0.133          0.126          0.127          0.152          0.170          0.164       1600.000           0.731          0.000
     14/01/1992         7818.0         2113.2          0.000          0.026         15.026         19.829         26.600         25.255         25.420         30.395         33.873         32.721          0.000          0.000          0.000          0.013          0.059          0.068          0.000          0.128          0.869          0.269           2.88           0.37         217.90         251.46           3.13         309.56           6.84          1.000          1.000          11.44          0.070          0.269        964.610        209.119          0.000          0.000         781.80                 ?          0.000       8488.566        100.000             0.000         5639.0          98.24         48.893         211.32           1.09         218.61          14.93          0.075          0.099          0.133          0.126          0.127          0.152          0.169          0.164       1600.000           0.690          0.000
     15/01/1992         7818.0         2113.2          0.000          0.026         15.026         19.803         26.600         25.241         25.384         30.339         33.804         32.633          0.000          0.000          0.000          0.013          0.058          0.066          0.000          0.128          0.511          0.264           0.00           0.36         220.78         251.46           3.13         309.56           6.84          1.000          1.000          11.44          0.000          0.264        964.610        208.829          0.000          0.000         781.80                 ?          0.000       8488.566        100.000             0.000         5610.2          98.24         48.603         211.32           1.11         221.49          14.93          0.075          0.099          0.133          0.126          0.127          0.152          0.169          0.163       1600.000           0.483          0.000
     16/01/1992            0.0            0.0          0.000          0.026         15.026         19.778         26.600         25.239         25.406         30.348         33.736         32.672          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        208.803          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         48.578           0.00           0.00           0.00           0.00          0.075          0.099          0.133          0.126          0.127          0.152          0.169          0.163          0.000           0.000          0.000
     17/01/1992            0.0            0.0          0.000          0.026         15.025         19.752         26.600         25.237         25.427         30.356         33.671         32.709          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        208.778          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         48.552           0.00           0.00           0.00           0.00          0.075          0.099          0.133          0.126          0.127          0.152          0.168          0.164          0.000           0.000          0.000
     18/01/1992            0.0            0.0          0.000          0.025         15.025         19.727         26.600         25.235         25.448         30.364         33.609         32.745          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        208.752          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         48.527           0.00           0.00           0.00           0.00          0.075          0.099          0.133          0.126          0.127          0.152          0.168          0.164          0.000           0.000          0.000
     19/01/1992            0.0            0.0          0.000          0.025         15.025         19.702         26.600         25.233         25.470         30.370         33.550         32.778          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        208.727          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         48.502           0.00           0.00           0.00           0.00          0.075          0.099          0.133          0.126          0.127          0.152          0.168          0.164          0.000           0.000          0.000
     20/01/1992            0.0            0.0          0.000          0.025         15.025         19.677         26.600         25.231         25.491         30.376         33.493         32.809          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        208.702          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         48.477           0.00           0.00           0.00           0.00          0.075          0.098          0.133          0.126          0.127          0.152          0.167          0.164          0.000           0.000          0.000
     21/01/1992            0.0            0.0          0.000          0.025         15.025         19.653         26.600         25.230         25.512         30.381         33.439         32.838          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        208.677          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         48.453           0.00           0.00           0.00           0.00          0.075          0.098          0.133          0.126          0.128          0.152          0.167          0.164          0.000           0.000          0.000
     22/01/1992            0.0            0.0          0.000          0.025         15.024         19.628         26.600         25.228         25.533         30.385         33.388         32.866          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        208.653          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         48.429           0.00           0.00           0.00           0.00          0.075          0.098          0.133          0.126          0.128          0.152          0.167          0.164          0.000           0.000          0.000
     23/01/1992            0.0            0.0          0.000          0.024         15.024         19.604         26.600         25.227         25.554         30.389         33.339         32.892          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        208.629          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         48.404           0.00           0.00           0.00           0.00          0.075          0.098          0.133          0.126          0.128          0.152          0.167          0.164          0.000           0.000          0.000
     24/01/1992            0.0            0.0          0.000          0.024         15.024         19.580         26.600         25.225         25.575         30.392         33.292         32.916          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        208.604          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         48.381           0.00           0.00           0.00           0.00          0.075          0.098          0.133          0.126          0.128          0.152          0.166          0.165          0.000           0.000          0.000
     25/01/1992            0.0            0.0          0.000          0.024         15.024         19.557         26.600         25.224         25.596         30.394         33.247         32.939          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        208.581          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         48.357           0.00           0.00           0.00           0.00          0.075          0.098          0.133          0.126          0.128          0.152          0.166          0.165          0.000           0.000          0.000
     26/01/1992            0.0            0.0          0.000          0.024         15.024         19.533         26.600         25.222         25.616         30.396         33.204         32.961          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        208.557          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         48.333           0.00           0.00           0.00           0.00          0.075          0.098          0.133          0.126          0.128          0.152          0.166          0.165          0.000           0.000          0.000
     27/01/1992            0.0            0.0          0.000          0.024         15.023         19.510         26.600         25.221         25.637         30.398         33.163         32.981          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        208.533          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         48.310           0.00           0.00           0.00           0.00          0.075          0.098          0.133          0.126          0.128          0.152          0.166          0.165          0.000           0.000          0.000
     28/01/1992            0.0            0.0          0.000          0.023         15.023         19.487         26.600         25.220         25.657         30.399         33.124         33.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        208.510          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         48.287           0.00           0.00           0.00           0.00          0.075          0.097          0.133          0.126          0.128          0.152          0.166          0.165          0.000           0.000          0.000
     29/01/1992            0.0            0.0          0.000          0.023         15.023         19.464         26.600         25.219         25.678         30.400         33.086         33.018          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        208.487          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         48.264           0.00           0.00           0.00           0.00          0.075          0.097          0.133          0.126          0.128          0.152          0.165          0.165          0.000           0.000          0.000
     30/01/1992            0.0            0.0          0.000          0.023         15.023         19.441         26.600         25.218         25.698         30.400         33.050         33.035          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        208.464          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         48.241           0.00           0.00           0.00           0.00          0.075          0.097          0.133          0.126          0.128          0.152          0.165          0.165          0.000           0.000          0.000
     31/01/1992            0.0            0.0          0.000          0.023         15.023         19.418         26.600         25.217         25.718         30.400         33.015         33.050          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        208.441          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         48.219           0.00           0.00           0.00           0.00          0.075          0.097          0.133          0.126          0.129          0.152          0.165          0.165          0.000           0.000          0.000
     01/02/1992            0.0            0.0          0.000          0.023         15.022         19.396         26.600         25.216         25.738         30.399         32.982         33.065          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        208.419          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         48.196           0.00           0.00           0.00           0.00          0.075          0.097          0.133          0.126          0.129          0.152          0.165          0.165          0.000           0.000          0.000
     02/02/1992            0.0            0.0          0.000          0.022         15.022         19.374         26.600         25.215         25.757         30.398         32.950         33.079          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        208.396          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         48.174           0.00           0.00           0.00           0.00          0.075          0.097          0.133          0.126          0.129          0.152          0.165          0.165          0.000           0.000          0.000
     03/02/1992            0.0            0.0          0.000          0.022         15.022         19.352         26.600         25.214         25.777         30.397         32.920         33.092          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        208.374          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         48.152           0.00           0.00           0.00           0.00          0.075          0.097          0.133          0.126          0.129          0.152          0.165          0.165          0.000           0.000          0.000
     04/02/1992            0.0            0.0          0.000          0.022         15.022         19.330         26.600         25.214         25.797         30.396         32.890         33.104          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        208.352          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         48.130           0.00           0.00           0.00           0.00          0.075          0.097          0.133          0.126          0.129          0.152          0.164          0.166          0.000           0.000          0.000
     05/02/1992            0.0            0.0          0.000          0.022         15.022         19.308         26.600         25.213         25.816         30.394         32.862         33.115          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        208.330          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         48.108           0.00           0.00           0.00           0.00          0.075          0.097          0.133          0.126          0.129          0.152          0.164          0.166          0.000           0.000          0.000
     06/02/1992            0.0            0.0          0.000          0.022         15.022         19.287         26.600         25.212         25.835         30.393         32.835         33.125          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        208.308          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         48.087           0.00           0.00           0.00           0.00          0.075          0.096          0.133          0.126          0.129          0.152          0.164          0.166          0.000           0.000          0.000
     07/02/1992            0.0            0.0          0.000          0.021         15.021         19.265         26.600         25.212         25.854         30.391         32.809         33.135          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        208.287          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         48.066           0.00           0.00           0.00           0.00          0.075          0.096          0.133          0.126          0.129          0.152          0.164          0.166          0.000           0.000          0.000
     08/02/1992            0.0            0.0          0.000          0.021         15.021         19.244         26.600         25.211         25.873         30.388         32.784         33.144          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        208.266          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         48.044           0.00           0.00           0.00           0.00          0.075          0.096          0.133          0.126          0.129          0.152          0.164          0.166          0.000           0.000          0.000
     09/02/1992            0.0            0.0          0.000          0.021         15.021         19.223         26.600         25.211         25.892         30.386         32.760         33.152          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        208.244          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         48.023           0.00           0.00           0.00           0.00          0.075          0.096          0.133          0.126          0.129          0.152          0.164          0.166          0.000           0.000          0.000
     10/02/1992            0.0            0.0          0.000          0.021         15.021         19.202         26.600         25.210         25.911         30.383         32.736         33.160          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        208.223          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         48.003           0.00           0.00           0.00           0.00          0.075          0.096          0.133          0.126          0.130          0.152          0.164          0.166          0.000           0.000          0.000
     11/02/1992            0.0            0.0          0.000          0.021         15.021         19.182         26.600         25.210         25.929         30.380         32.714         33.167          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        208.203          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         47.982           0.00           0.00           0.00           0.00          0.075          0.096          0.133          0.126          0.130          0.152          0.164          0.166          0.000           0.000          0.000
     12/02/1992            0.0            0.0          0.000          0.021         15.020         19.161         26.600         25.210         25.948         30.377         32.692         33.173          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        208.182          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         47.961           0.00           0.00           0.00           0.00          0.075          0.096          0.133          0.126          0.130          0.152          0.163          0.166          0.000           0.000          0.000
