ApsimVersion = 7.4
Title = RS_Wheat_9192_SpringD1
           date        biomass          yield           rain             es      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     28/12/1991        20845.4         5137.8          0.000          0.975         55.881         57.371         55.046         49.012         47.413         46.657         44.930         39.922          1.454          1.202          0.604          0.477          0.370          0.218          0.039          0.078          4.442         11.406          92.23           1.17         142.57        1019.22           4.30         830.51          15.28          1.000          1.000          21.46          2.233          4.442       1500.000        396.231          0.000          0.000        2084.54                 ?          0.000      18035.852        100.000             0.000        19419.7         316.74        201.031         513.78           0.72         143.86          27.16          0.279          0.287          0.275          0.245          0.237          0.233          0.225          0.200       1600.000           0.000          0.000
     29/12/1991        20903.9         5301.5          0.000          0.257         55.754         56.325         54.735         49.448         47.714         46.694         44.981         39.994          0.107          0.087          0.045          0.036          0.028          0.017          0.003          0.006          0.328         11.027          89.13           1.08         145.67        1008.70           4.20         846.89          15.49          1.000          1.000          21.50          2.158          0.328       1500.000        395.646          0.000          0.000        2090.39                 ?          0.000      18035.852        100.000             0.000        19447.1         316.74        200.446         530.15           0.73         146.96          27.20          0.279          0.282          0.274          0.247          0.239          0.233          0.225          0.200       1600.000           0.000          0.000
     30/12/1991        20979.2         5499.2          0.000          0.364         54.858         55.246         54.533         49.516         47.657         46.664         45.091         39.968          0.566          0.456          0.239          0.197          0.152          0.089          0.016          0.032          1.749         10.944          85.38           0.98         149.42         996.47           4.08         866.66          15.73          1.000          1.000          21.54          2.067          1.749       1500.000        393.533          0.000          0.000        2097.92                 ?          0.000      18035.852        100.000             0.000        19485.1         316.74        198.333         549.92           0.75         150.70          27.24          0.274          0.276          0.273          0.248          0.238          0.233          0.225          0.200       1600.000           0.000          0.000
     31/12/1991        21054.7         5682.3          0.000          0.362         54.185         54.636         54.303         49.551         47.725         46.682         45.177         39.983          0.297          0.241          0.128          0.106          0.082          0.048          0.009          0.017          0.928         10.761          81.91           0.90         152.89         985.70           3.98         884.97          15.95          1.000          1.000          21.59          1.983          0.928       1500.000        392.242          0.000          0.000        2105.47                 ?          0.000      18035.852        100.000             0.000        19525.9         316.74        197.042         568.23           0.77         154.16          27.27          0.271          0.273          0.272          0.248          0.239          0.233          0.226          0.200       1600.000           0.000          0.000
     01/01/1992        21218.1         5848.1          0.000          0.792         52.817         53.707         53.810         49.471         47.613         46.635         45.263         39.959          0.688          0.563          0.299          0.254          0.195          0.114          0.022          0.041          2.175         10.601          78.77           0.83         156.03         985.46           3.89         901.55          16.13          1.000          1.000          21.63          1.907          2.175       1500.000        389.275          0.000          0.000        2121.81                 ?          0.000      18035.852        100.000             0.000        19657.8         316.74        194.075         584.81           0.79         157.30          27.31          0.264          0.269          0.269          0.247          0.238          0.233          0.226          0.200       1600.000           0.000          0.000
     02/01/1992        21434.3         5990.3          0.000          1.050         51.015         52.457         52.927         49.215         47.497         46.533         45.305         39.935          1.037          0.862          0.458          0.398          0.308          0.180          0.035          0.065          3.341         10.331          76.08           0.77         158.72         992.86           3.82         915.77          16.28          1.000          1.000          21.67          1.842          3.341       1500.000        384.883          0.000          0.000        2143.43                 ?          0.000      18035.852        100.000             0.000        19847.1         316.74        189.683         599.03           0.80         159.98          27.34          0.255          0.262          0.265          0.246          0.237          0.233          0.227          0.200       1600.000           0.000          0.000
     03/01/1992        21686.9         6156.1          0.000          1.326         68.928         59.930         56.123         50.096         48.100         49.981         45.630         39.927          1.861          1.206          0.592          0.468          0.358          0.242          0.042          0.073          4.842         13.215          72.94           0.71         161.86        1001.54           3.76         932.35          16.43          1.000          1.000          21.71          1.766          4.842       1500.000        418.715          0.000          0.000        2168.69                 ?         40.000      18035.852        100.000             0.000        20068.2         316.74        223.515         615.61           0.82         163.12          27.38          0.345          0.300          0.281          0.250          0.240          0.250          0.228          0.200       1600.000           0.000          0.000
     04/01/1992        21928.1         6363.5          0.000          1.394         57.953         59.300         56.048         50.125         48.194         52.951         47.688         39.916          1.670          1.372          0.681          0.541          0.415          0.317          0.065          0.084          5.146         12.207          69.01           0.64         165.79        1004.92           3.68         953.09          16.61          1.000          1.000          21.75          1.671          5.146       1500.000        412.175          0.000          0.000        2192.81                 ?          0.000      18035.852        100.000             0.000        20270.1         316.74        216.975         636.35           0.84         167.04          27.42          0.290          0.297          0.280          0.251          0.241          0.265          0.238          0.200       1600.000           0.000          0.000
     05/01/1992        22164.9         6602.9          0.000          1.523         55.032         57.174         55.189         49.368         47.536         52.191         48.209         39.896          1.916          1.609          0.815          0.649          0.499          0.379          0.086          0.104          6.057         11.679          64.47           0.56         170.33        1004.67           3.59         977.02          16.79          0.960          1.000          21.80          1.561          6.057       1500.000        404.596          0.000          0.000        2216.49                 ?          0.000      18035.852        100.000             0.000        20461.7         316.74        209.396         660.29           0.86         171.57          27.45          0.275          0.286          0.276          0.247          0.238          0.261          0.241          0.199       1600.000           0.000          0.000
     06/01/1992        22255.4         6798.5          0.000          0.566         54.325         55.609         54.865         49.319         47.830         51.572         48.570         39.965          0.618          0.511          0.269          0.217          0.170          0.125          0.030          0.035          1.977         11.168          60.77           0.51         174.03         994.15           3.53         996.58          16.92          0.885          1.000          21.84          1.471          1.977       1500.000        402.054          0.000          0.000        2225.54                 ?          0.000      18035.852        100.000             0.000        20515.0         316.74        206.854         679.85           0.88         175.27          27.49          0.272          0.278          0.274          0.247          0.239          0.258          0.243          0.200       1600.000           0.000          0.000
     07/01/1992        22443.4         7082.2          0.000          1.440         51.610         53.395         53.672         49.177         47.495         50.825         48.825         39.895          1.755          1.467          0.778          0.653          0.505          0.363          0.094          0.105          5.720         10.874          55.22           0.43         179.58         984.59           3.44        1024.95          17.11          0.751          1.000          21.88          1.337          5.720       1500.000        394.893          0.000          0.000        2244.34                 ?          0.000      18035.852        100.000             0.000        20647.6         316.74        199.693         708.22           0.90         180.81          27.52          0.258          0.267          0.268          0.246          0.237          0.254          0.244          0.199       1600.000           0.000          0.000
     08/01/1992        22633.4         7344.9          0.000          1.600         48.928         51.301         52.087         48.765         47.459         50.169         48.888         39.887          1.728          1.478          0.780          0.689          0.541          0.378          0.101          0.113          5.809         10.305          49.46           0.36         185.34         977.31           3.34        1051.23          17.29          0.627          0.940          21.92          1.198          5.809       1500.000        387.484          0.000          0.000        2263.34                 ?          0.000      18035.852        100.000             0.000        20780.0         316.74        192.284         734.49           0.93         186.56          27.56          0.245          0.257          0.260          0.244          0.237          0.251          0.244          0.199       1600.000           0.000          0.060
     09/01/1992        22790.9         7531.1          0.000          1.411         68.136         60.040         56.048         49.972         47.972         51.807         49.221         39.940          1.481          0.980          0.479          0.378          0.290          0.213          0.055          0.060          3.937         13.185          44.79           0.31         190.02         974.44           3.28        1069.85          17.42          0.558          0.838          21.96          1.084          3.937       1500.000        423.136          0.000          0.000        2279.09                 ?         41.000      18035.852        100.000             0.000        20890.7         316.74        227.936         753.11           0.96         191.23          27.59          0.341          0.300          0.280          0.250          0.240          0.259          0.246          0.200       1600.000           0.000          0.162
     10/01/1992        22897.2         7683.5          0.000          1.135         58.905         59.986         56.328         50.328         48.328         53.522         52.052         39.958          0.838          0.686          0.340          0.270          0.207          0.161          0.051          0.042          2.594         12.308          40.53           0.28         194.27         969.83           3.24        1085.08          17.52          0.514          0.771          22.01          0.981          2.594       1500.000        419.407          0.000          0.000        2289.72                 ?          0.000      18035.852        100.000             0.000        20954.4         316.74        224.207         768.35           0.98         195.49          27.63          0.295          0.300          0.282          0.252          0.242          0.268          0.260          0.200       1600.000           0.000          0.229
     11/01/1992        22973.5         7841.6          0.000          0.990         57.591         59.135         55.768         49.852         47.927         53.470         52.691         39.966          0.642          0.533          0.264          0.210          0.162          0.128          0.043          0.034          2.016         12.004          35.84           0.23         198.97         961.66           3.19        1100.89          17.63          0.464          0.696          22.06          0.868          2.016       1500.000        416.401          0.000          0.000        2297.35                 ?          0.000      18035.852        100.000             0.000        20983.9         316.74        221.201         784.16           1.00         200.17          27.68          0.288          0.296          0.279          0.249          0.240          0.267          0.263          0.200       1600.000           0.000          0.304
     12/01/1992        23018.6         8016.7          0.000          0.772         56.613         58.040         55.606         49.731         47.849         53.082         52.887         39.969          0.585          0.485          0.246          0.196          0.151          0.118          0.041          0.031          1.852         11.780          31.31           0.20         203.49         948.66           3.14        1118.41          17.76          0.399          0.598          22.10          0.758          1.852       1500.000        413.777          0.000          0.000        2301.86                 ?          0.000      18035.852        100.000             0.000        20983.7         316.74        218.577         801.67           1.02         204.69          27.72          0.283          0.290          0.278          0.249          0.239          0.265          0.264          0.200       1600.000           0.000          0.402
     13/01/1992        23096.4         8016.7          0.000          1.854         54.236         56.069         55.228         49.448         47.690         52.675         52.939         39.935          1.143          0.957          0.503          0.401          0.310          0.240          0.084          0.065          3.703         11.460          28.89           0.18         205.91         956.43           3.17        1118.41          17.76          0.412          0.618          22.14          0.699          3.703       1500.000        408.219          0.000          0.000        2309.64                 ?          0.000      18035.852        100.000             0.000        21037.3         316.74        213.019         801.67           1.04         207.10          27.75          0.271          0.280          0.276          0.247          0.238          0.263          0.265          0.200       1600.000           0.000          0.382
     14/01/1992        23096.4         8016.7          0.000          1.783         52.149         54.277         54.452         49.315         47.708         52.365         52.883         39.939          1.007          0.854          0.458          0.375          0.292          0.222          0.079          0.061          3.348         11.018          26.74           0.17         208.07         956.43           3.17        1118.41          17.76          1.000          1.000          22.14          0.647          3.348       1500.000        403.088          0.000          0.000        2309.64                 ?          0.000      18035.852        100.000             0.000        21015.7         316.74        207.888         801.67           1.05         209.25          27.74          0.261          0.271          0.272          0.247          0.239          0.262          0.264          0.200       1600.000           0.000          0.000
     15/01/1992        23096.4         8016.7          0.000          1.318         50.635         52.892         53.366         49.372         47.739         52.123         52.797         39.946          0.857          0.732          0.391          0.336          0.261          0.197          0.070          0.054          2.900         10.653           0.00           0.04         234.80         956.43           3.17        1118.41          17.76          1.000          1.000          22.14          0.000          2.900       1500.000        398.870          0.000          0.000        2309.64                 ?          0.000      18035.852        100.000             0.000        20748.4         316.74        203.670         801.67           1.18         235.98          27.73          0.253          0.264          0.267          0.247          0.239          0.261          0.264          0.200       1600.000           0.000          0.000
     16/01/1992            0.0            0.0          0.000          0.257         50.807         52.490         52.713         49.739         48.000         52.104         52.762         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        398.614          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        203.414           0.00           0.00           0.00           0.00          0.254          0.262          0.264          0.249          0.240          0.261          0.264          0.200          0.000           0.000          0.000
     17/01/1992            0.0            0.0          0.000          0.190         50.885         52.144         52.529         50.000         48.000         52.082         52.783         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        398.423          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        203.223           0.00           0.00           0.00           0.00          0.254          0.261          0.263          0.250          0.240          0.260          0.264          0.200          0.000           0.000          0.000
     18/01/1992            0.0            0.0          0.000          0.256         50.808         51.906         52.588         50.000         48.000         52.067         52.798         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        398.167          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        202.967           0.00           0.00           0.00           0.00          0.254          0.260          0.263          0.250          0.240          0.260          0.264          0.200          0.000           0.000          0.000
     19/01/1992            0.0            0.0          0.000          0.166         50.758         51.789         52.588         50.000         48.000         52.057         52.809         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        398.001          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        202.801           0.00           0.00           0.00           0.00          0.254          0.259          0.263          0.250          0.240          0.260          0.264          0.200          0.000           0.000          0.000
     20/01/1992            0.0            0.0          0.000          0.186         50.676         51.711         52.563         50.000         48.000         52.049         52.816         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        397.815          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        202.615           0.00           0.00           0.00           0.00          0.253          0.259          0.263          0.250          0.240          0.260          0.264          0.200          0.000           0.000          0.000
     21/01/1992            0.0            0.0          0.000          0.180         50.599         51.646         52.524         50.000         48.000         52.044         52.821         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        397.634          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        202.434           0.00           0.00           0.00           0.00          0.253          0.258          0.263          0.250          0.240          0.260          0.264          0.200          0.000           0.000          0.000
     22/01/1992            0.0            0.0          0.000          0.248         50.475         51.573         52.473         50.000         48.000         52.041         52.825         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        397.387          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        202.187           0.00           0.00           0.00           0.00          0.252          0.258          0.262          0.250          0.240          0.260          0.264          0.200          0.000           0.000          0.000
     23/01/1992            0.0            0.0          0.000          0.237         50.372         51.498         52.415         50.000         48.000         52.038         52.827         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        397.150          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        201.950           0.00           0.00           0.00           0.00          0.252          0.257          0.262          0.250          0.240          0.260          0.264          0.200          0.000           0.000          0.000
     24/01/1992            0.0            0.0          0.000          0.133         50.353         51.440         52.357         50.000         48.000         52.037         52.829         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        397.016          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        201.816           0.00           0.00           0.00           0.00          0.252          0.257          0.262          0.250          0.240          0.260          0.264          0.200          0.000           0.000          0.000
     25/01/1992            0.0            0.0          0.000          0.054         50.385         51.405         52.307         50.000         48.000         52.035         52.830         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        396.963          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        201.763           0.00           0.00           0.00           0.00          0.252          0.257          0.262          0.250          0.240          0.260          0.264          0.200          0.000           0.000          0.000
     26/01/1992            0.0            0.0          0.000          0.219         50.275         51.347         52.256         50.000         48.000         52.035         52.831         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        396.744          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        201.544           0.00           0.00           0.00           0.00          0.251          0.257          0.261          0.250          0.240          0.260          0.264          0.200          0.000           0.000          0.000
     27/01/1992            0.0            0.0          0.000          0.244         50.160         51.275         52.198         50.000         48.000         52.034         52.832         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        396.499          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        201.299           0.00           0.00           0.00           0.00          0.251          0.256          0.261          0.250          0.240          0.260          0.264          0.200          0.000           0.000          0.000
     28/01/1992            0.0            0.0          0.000          0.276         50.032         51.192         52.134         50.000         48.000         52.034         52.832         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        396.223          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        201.023           0.00           0.00           0.00           0.00          0.250          0.256          0.261          0.250          0.240          0.260          0.264          0.200          0.000           0.000          0.000
     29/01/1992            0.0            0.0          0.000          0.266         49.922         51.105         52.064         50.000         48.000         52.033         52.832         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        395.957          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        200.757           0.00           0.00           0.00           0.00          0.250          0.256          0.260          0.250          0.240          0.260          0.264          0.200          0.000           0.000          0.000
     30/01/1992            0.0            0.0          0.000          0.062         49.972         51.057         52.001         50.000         48.000         52.033         52.832         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        395.895          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        200.695           0.00           0.00           0.00           0.00          0.250          0.255          0.260          0.250          0.240          0.260          0.264          0.200          0.000           0.000          0.000
     31/01/1992            0.0            0.0          0.000          0.212         49.884         50.994         51.939         50.000         48.000         52.033         52.833         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        395.683          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        200.483           0.00           0.00           0.00           0.00          0.249          0.255          0.260          0.250          0.240          0.260          0.264          0.200          0.000           0.000          0.000
     01/02/1992            0.0            0.0          0.000          0.241         49.781         50.921         51.875         50.000         48.000         52.033         52.833         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        395.443          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        200.243           0.00           0.00           0.00           0.00          0.249          0.255          0.259          0.250          0.240          0.260          0.264          0.200          0.000           0.000          0.000
     02/02/1992            0.0            0.0          0.000          0.212         49.707         50.848         51.810         50.000         48.000         52.033         52.833         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        395.231          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        200.031           0.00           0.00           0.00           0.00          0.249          0.254          0.259          0.250          0.240          0.260          0.264          0.200          0.000           0.000          0.000
     03/02/1992            0.0            0.0          0.000          0.181         49.657         50.783         51.745         50.000         48.000         52.033         52.833         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        395.050          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        199.850           0.00           0.00           0.00           0.00          0.248          0.254          0.259          0.250          0.240          0.260          0.264          0.200          0.000           0.000          0.000
     04/02/1992            0.0            0.0          0.000          0.189         49.597         50.718         51.681         50.000         48.000         52.033         52.833         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        394.861          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        199.661           0.00           0.00           0.00           0.00          0.248          0.254          0.258          0.250          0.240          0.260          0.264          0.200          0.000           0.000          0.000
     05/02/1992            0.0            0.0          0.000          0.083         49.615         50.674         51.624         50.000         48.000         52.033         52.833         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        394.778          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        199.578           0.00           0.00           0.00           0.00          0.248          0.253          0.258          0.250          0.240          0.260          0.264          0.200          0.000           0.000          0.000
     06/02/1992            0.0            0.0          0.000          0.134         49.579         50.629         51.570         50.000         48.000         52.033         52.833         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        394.645          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        199.444           0.00           0.00           0.00           0.00          0.248          0.253          0.258          0.250          0.240          0.260          0.264          0.200          0.000           0.000          0.000
     07/02/1992            0.0            0.0          0.000          0.233         49.467         50.564         51.514         50.000         48.000         52.033         52.833         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        394.412          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        199.212           0.00           0.00           0.00           0.00          0.247          0.253          0.258          0.250          0.240          0.260          0.264          0.200          0.000           0.000          0.000
     08/02/1992            0.0            0.0          0.000          0.224         49.373         50.493         51.455         50.000         48.000         52.033         52.833         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        394.187          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        198.987           0.00           0.00           0.00           0.00          0.247          0.252          0.257          0.250          0.240          0.260          0.264          0.200          0.000           0.000          0.000
     09/02/1992            0.0            0.0          0.000          0.263         49.256         50.412         51.391         50.000         48.000         52.033         52.833         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        393.924          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        198.724           0.00           0.00           0.00           0.00          0.246          0.252          0.257          0.250          0.240          0.260          0.264          0.200          0.000           0.000          0.000
     10/02/1992            0.0            0.0          0.000          0.150         49.232         50.348         51.328         50.000         48.000         52.033         52.833         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        393.774          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        198.574           0.00           0.00           0.00           0.00          0.246          0.252          0.257          0.250          0.240          0.260          0.264          0.200          0.000           0.000          0.000
     11/02/1992            0.0            0.0          0.000          0.225         49.142         50.277         51.264         50.000         48.000         52.033         52.833         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        393.549          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        198.349           0.00           0.00           0.00           0.00          0.246          0.251          0.256          0.250          0.240          0.260          0.264          0.200          0.000           0.000          0.000
     12/02/1992            0.0            0.0          0.000          0.171         49.098         50.214         51.201         50.000         48.000         52.033         52.833         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        393.378          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        198.178           0.00           0.00           0.00           0.00          0.245          0.251          0.256          0.250          0.240          0.260          0.264          0.200          0.000           0.000          0.000
     13/02/1992            0.0            0.0          0.000          0.146         49.067         50.159         51.141         50.000         48.000         52.033         52.833         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        393.232          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        198.032           0.00           0.00           0.00           0.00          0.245          0.251          0.256          0.250          0.240          0.260          0.264          0.200          0.000           0.000          0.000
