ApsimVersion = 7.4
Title = RS_Wheat_9192_SpringD4
           date        biomass          yield           rain             es      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     30/12/1991        11771.6         3708.9          0.000          0.346         43.526         42.921         30.990         26.094         26.907         32.769         38.324         37.345          0.342          0.266          0.010          0.008          0.017          0.020          0.000          0.025          0.688          4.797          22.04           0.91         213.13         383.61           3.74         558.37          11.87          1.000          1.000          17.57          0.534          0.688       1463.417        278.876          0.000          0.000        1177.16                 ?          0.000      12800.139        100.000             0.000         9640.3         187.48         83.676         370.89           1.07         214.16          22.30          0.218          0.215          0.155          0.130          0.135          0.164          0.192          0.187       1600.000           0.000          0.000
     31/12/1991        11799.0         3736.3          0.000          0.345         42.872         42.676         31.204         26.106         26.920         32.774         38.243         37.374          0.177          0.140          0.007          0.004          0.009          0.011          0.000          0.013          0.361          4.699          22.04           0.91         213.13         383.61           3.74         561.11          11.95          1.000          1.000          17.66          0.534          0.361       1463.417        278.170          0.000          0.000        1179.90                 ?          0.000      12800.139        100.000             0.000         9667.7         187.48         82.970         373.63           1.07         214.16          22.38          0.214          0.213          0.156          0.131          0.135          0.164          0.191          0.187       1600.000           0.000          0.000
     01/01/1992        11859.8         3797.2          0.000          0.754         41.628         42.103         31.389         26.111         26.917         32.761         38.167         37.377          0.463          0.377          0.020          0.012          0.025          0.029          0.000          0.036          0.961          4.590          22.04           0.89         213.13         383.61           3.70         567.20          12.12          1.000          1.000          17.78          0.534          0.961       1463.417        276.454          0.000          0.000        1185.98                 ?          0.000      12800.139        100.000             0.000         9728.5         187.48         81.254         379.72           1.07         214.15          22.49          0.208          0.211          0.157          0.131          0.135          0.164          0.191          0.187       1600.000           0.000          0.000
     02/01/1992        11942.2         3879.5          0.000          1.000         39.959         41.224         31.533         26.109         26.897         32.728         38.094         37.353          0.732          0.618          0.038          0.020          0.042          0.049          0.000          0.062          1.559          4.408          22.04           0.87         213.13         383.61           3.61         575.43          12.35          1.000          1.000          17.89          0.534          1.559       1463.417        273.896          0.000          0.000        1194.22                 ?          0.000      12800.139        100.000             0.000         9810.9         187.48         78.696         387.95           1.07         214.15          22.60          0.200          0.206          0.158          0.131          0.134          0.164          0.190          0.187       1600.000           0.000          0.000
     03/01/1992        12040.5         3977.8          0.000          1.260         58.900         56.431         33.840         26.121         26.882         32.700         38.022         37.335          1.248          0.929          0.077          0.018          0.036          0.042          0.000          0.054          2.405          7.734          22.04           0.84         213.13         383.61           3.53         585.26          12.63          1.000          1.000          18.06          0.534          2.405       1463.417        310.231          0.000          0.000        1204.05                 ?         40.000      12800.139        100.000             0.000         9909.2         187.48        115.031         397.78           1.07         214.14          22.76          0.295          0.282          0.169          0.131          0.134          0.163          0.190          0.187       1600.000           0.000          0.000
     04/01/1992        12136.8         4074.1          0.000          1.325         55.748         54.012         35.562         26.142         26.861         32.664         37.953         37.306          1.342          1.014          0.128          0.021          0.042          0.049          0.000          0.063          2.658          7.348          22.04           0.81         213.13         383.61           3.43         594.89          12.89          1.000          1.000          18.21          0.534          2.658       1463.417        306.248          0.000          0.000        1213.68                 ?          0.000      12800.139        100.000             0.000        10005.5         187.48        111.048         407.41           1.07         214.13          22.90          0.279          0.270          0.178          0.131          0.134          0.163          0.190          0.187       1600.000           0.000          0.000
     05/01/1992        12234.8         4172.1          0.000          1.447         52.398         51.597         36.731         26.166         26.827         32.614         37.886         37.256          1.631          1.260          0.205          0.029          0.055          0.064          0.000          0.083          3.327          6.942          22.04           0.78         213.13         383.61           3.32         604.69          13.16          1.000          1.000          18.33          0.534          3.327       1463.417        301.474          0.000          0.000        1223.48                 ?          0.000      12800.139        100.000             0.000        10103.5         187.48        106.274         417.21           1.07         214.13          23.02          0.262          0.258          0.184          0.131          0.134          0.163          0.189          0.186       1600.000           0.000          0.000
     06/01/1992        12273.9         4211.2          0.000          0.538         51.127         50.453         37.645         26.217         26.831         32.607         37.819         37.263          0.468          0.365          0.070          0.009          0.017          0.020          0.000          0.026          0.974          6.581          22.04           0.78         213.13         383.61           3.32         608.60          13.28          1.000          1.000          18.44          0.534          0.974       1463.417        299.963          0.000          0.000        1227.39                 ?          0.000      12800.139        100.000             0.000        10142.6         187.48        104.763         421.12           1.07         214.12          23.13          0.256          0.252          0.188          0.131          0.134          0.163          0.189          0.186       1600.000           0.000          0.000
     07/01/1992        12358.4         4295.8          0.000          1.367         48.158         48.367         38.160         26.251         26.792         32.549         37.756         37.202          1.575          1.255          0.274          0.034          0.060          0.070          0.000          0.092          3.361          6.345          22.04           0.75         213.13         383.61           3.22         617.06          13.51          1.000          1.000          18.55          0.534          3.361       1463.417        295.235          0.000          0.000        1235.84                 ?          0.000      12800.139        100.000             0.000        10227.1         187.48        100.035         429.58           1.07         214.12          23.23          0.241          0.242          0.191          0.131          0.134          0.163          0.189          0.186       1600.000           0.000          0.000
     08/01/1992        12449.7         4387.0          0.000          1.517         45.237         46.216         38.342         26.281         26.745         32.482         37.693         37.127          1.636          1.342          0.324          0.040          0.069          0.080          0.000          0.105          3.594          5.906          22.04           0.72         213.13         383.61           3.11         626.18          13.75          1.000          1.000          18.64          0.534          3.594       1463.417        290.124          0.000          0.000        1244.97                 ?          0.000      12800.139        100.000             0.000        10318.4         187.48         94.924         438.70           1.07         214.11          23.32          0.226          0.231          0.192          0.131          0.134          0.162          0.188          0.186       1600.000           0.000          0.000
     09/01/1992        12536.8         4474.1          0.000          1.332         64.717         55.282         46.826         26.508         26.736         32.459         37.630         37.109          1.288          0.809          0.291          0.021          0.031          0.036          0.000          0.048          2.525          9.014          22.04           0.69         213.13         383.61           3.03         634.89          14.00          1.000          1.000          18.78          0.534          2.525       1463.417        327.267          0.000          0.000        1253.68                 ?         41.000      12800.139        100.000             0.000        10405.5         187.48        132.067         447.41           1.07         214.11          23.45          0.324          0.276          0.234          0.133          0.134          0.162          0.188          0.186       1600.000           0.000          0.000
     10/01/1992        12607.8         4545.1          0.000          1.071         58.385         55.651         49.614         26.853         26.735         32.443         37.569         37.101          0.848          0.627          0.260          0.020          0.024          0.028          0.000          0.037          1.844          8.534          22.04           0.68         213.13         383.61           2.98         641.99          14.20          1.000          1.000          18.92          0.534          1.844       1463.417        324.352          0.000          0.000        1260.78                 ?          0.000      12800.139        100.000             0.000        10476.5         187.48        129.152         454.51           1.07         214.11          23.59          0.292          0.278          0.248          0.134          0.134          0.162          0.188          0.186       1600.000           0.000          0.000
     11/01/1992        12667.6         4604.9          0.000          0.931         56.090         53.896         50.800         27.265         26.739         32.430         37.510         37.095          0.713          0.534          0.247          0.022          0.021          0.025          0.000          0.033          1.596          8.233          22.04           0.67         213.13         383.61           2.95         647.97          14.37          1.000          1.000          19.05          0.534          1.596       1463.417        321.825          0.000          0.000        1266.76                 ?          0.000      12800.139        100.000             0.000        10536.3         187.48        126.626         460.49           1.07         214.10          23.72          0.280          0.269          0.254          0.136          0.134          0.162          0.188          0.185       1600.000           0.000          0.000
     12/01/1992        12710.8         4648.1          0.000          0.724         54.055         52.778         51.166         27.703         26.741         32.414         37.453         37.085          0.744          0.570          0.278          0.029          0.024          0.027          0.000          0.037          1.708          7.992          22.04           0.66         213.13         383.61           2.94         652.29          14.50          1.000          1.000          19.17          0.534          1.708       1463.417        319.394          0.000          0.000        1271.08                 ?          0.000      12800.139        100.000             0.000        10579.5         187.48        124.194         464.81           1.07         214.10          23.83          0.270          0.264          0.256          0.139          0.134          0.162          0.187          0.185       1600.000           0.000          0.000
     13/01/1992        12807.3         4648.1          0.000          1.733         50.507         50.856         50.623         28.084         26.710         32.356         37.398         37.018          1.729          1.383          0.692          0.085          0.059          0.068          0.000          0.092          4.108          7.661          22.04           0.66         213.13         393.26           2.94         652.29          14.50          1.000          1.000          19.17          0.534          4.108       1463.417        313.552          0.000          0.000        1280.73                 ?          0.000      12800.139        100.000             0.000        10676.0         187.48        118.352         464.81           1.07         214.09          23.82          0.253          0.254          0.253          0.140          0.134          0.162          0.187          0.185       1600.000           0.000          0.000
     14/01/1992        12807.3         4648.1          0.000          1.668         47.576         49.100         49.680         28.404         26.680         32.300         37.343         36.951          1.567          1.308          0.663          0.094          0.059          0.067          0.000          0.092          3.850          7.159          22.04           0.66         213.13         393.26           2.94         652.29          14.50          1.000          1.000          19.17          0.534          3.850       1463.417        308.034          0.000          0.000        1280.73                 ?          0.000      12800.139        100.000             0.000        10676.0         187.48        112.834         464.81           1.07         214.09          23.82          0.238          0.245          0.248          0.142          0.133          0.161          0.187          0.185       1600.000           0.000          0.000
     15/01/1992        12807.3         4648.1          0.000          1.397         45.692         47.746         48.818         28.692         26.669         32.264         37.288         36.912          1.016          0.871          0.444          0.072          0.041          0.047          0.000          0.065          2.556          6.718           0.00           0.55         235.17         393.26           2.94         652.29          14.50          1.000          1.000          19.17          0.000          2.556       1463.417        304.080          0.000          0.000        1280.73                 ?          0.000      12800.139        100.000             0.000        10455.5         187.48        108.880         464.81           1.18         236.12          23.81          0.228          0.239          0.244          0.143          0.133          0.161          0.186          0.185       1600.000           0.000          0.000
     16/01/1992            0.0            0.0          0.000          0.713         45.416         47.399         48.396         29.011         26.701         32.274         37.234         36.936          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        303.367          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        108.167           0.00           0.00           0.00           0.00          0.227          0.237          0.242          0.145          0.134          0.161          0.186          0.185          0.000           0.000          0.000
     17/01/1992            0.0            0.0          0.000          0.816         45.016         47.056         48.006         29.315         26.733         32.284         37.182         36.959          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        302.551          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        107.351           0.00           0.00           0.00           0.00          0.225          0.235          0.240          0.147          0.134          0.161          0.186          0.185          0.000           0.000          0.000
     18/01/1992            0.0            0.0          0.000          1.103         44.359         46.676         47.635         29.604         26.768         32.293         37.133         36.980          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        301.448          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        106.248           0.00           0.00           0.00           0.00          0.222          0.233          0.238          0.148          0.134          0.161          0.186          0.185          0.000           0.000          0.000
     19/01/1992            0.0            0.0          0.000          0.718         44.042         46.333         47.284         29.880         26.804         32.302         37.085         37.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        300.730          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        105.530           0.00           0.00           0.00           0.00          0.220          0.232          0.236          0.149          0.134          0.162          0.185          0.185          0.000           0.000          0.000
     20/01/1992            0.0            0.0          0.000          0.806         43.623         45.999         46.950         30.143         26.841         32.311         37.040         37.018          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        299.924          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        104.724           0.00           0.00           0.00           0.00          0.218          0.230          0.235          0.151          0.134          0.162          0.185          0.185          0.000           0.000          0.000
     21/01/1992            0.0            0.0          0.000          0.780         43.215         45.676         46.630         30.394         26.879         32.319         36.996         37.035          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        299.144          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        103.944           0.00           0.00           0.00           0.00          0.216          0.228          0.233          0.152          0.134          0.162          0.185          0.185          0.000           0.000          0.000
     22/01/1992            0.0            0.0          0.000          1.074         42.536         45.329         46.322         30.633         26.920         32.327         36.954         37.050          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        298.070          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        102.870           0.00           0.00           0.00           0.00          0.213          0.227          0.232          0.153          0.135          0.162          0.185          0.185          0.000           0.000          0.000
     23/01/1992            0.0            0.0          0.000          1.027         41.909         44.978         46.023         30.860         26.961         32.334         36.914         37.064          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        297.043          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        101.843           0.00           0.00           0.00           0.00          0.210          0.225          0.230          0.154          0.135          0.162          0.185          0.185          0.000           0.000          0.000
     24/01/1992            0.0            0.0          0.000          0.578         41.691         44.665         45.735         31.077         27.004         32.341         36.875         37.077          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        296.465          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        101.265           0.00           0.00           0.00           0.00          0.208          0.223          0.229          0.155          0.135          0.162          0.184          0.185          0.000           0.000          0.000
     25/01/1992            0.0            0.0          0.000          0.232         41.759         44.408         45.460         31.284         27.048         32.348         36.838         37.089          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        296.233          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        101.033           0.00           0.00           0.00           0.00          0.209          0.222          0.227          0.156          0.135          0.162          0.184          0.185          0.000           0.000          0.000
     26/01/1992            0.0            0.0          0.000          0.947         41.133         44.127         45.196         31.480         27.093         32.354         36.802         37.100          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        295.286          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        100.086           0.00           0.00           0.00           0.00          0.206          0.221          0.226          0.157          0.135          0.162          0.184          0.186          0.000           0.000          0.000
     27/01/1992            0.0            0.0          0.000          1.053         40.422         43.827         44.939         31.667         27.139         32.360         36.768         37.110          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        294.233          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         99.033           0.00           0.00           0.00           0.00          0.202          0.219          0.225          0.158          0.136          0.162          0.184          0.186          0.000           0.000          0.000
     28/01/1992            0.0            0.0          0.000          1.186         39.597         43.509         44.689         31.845         27.187         32.366         36.734         37.119          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        293.047          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         97.847           0.00           0.00           0.00           0.00          0.198          0.218          0.223          0.159          0.136          0.162          0.184          0.186          0.000           0.000          0.000
     29/01/1992            0.0            0.0          0.000          1.139         38.826         43.187         44.443         32.014         27.235         32.372         36.702         37.127          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        291.908          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         96.708           0.00           0.00           0.00           0.00          0.194          0.216          0.222          0.160          0.136          0.162          0.184          0.186          0.000           0.000          0.000
     30/01/1992            0.0            0.0          0.000          0.261         38.889         42.908         44.205         32.175         27.285         32.377         36.671         37.135          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        291.647          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         96.447           0.00           0.00           0.00           0.00          0.194          0.215          0.221          0.161          0.136          0.162          0.183          0.186          0.000           0.000          0.000
     31/01/1992            0.0            0.0          0.000          0.895         38.318         42.630         43.974         32.327         27.336         32.383         36.642         37.141          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        290.751          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         95.551           0.00           0.00           0.00           0.00          0.192          0.213          0.220          0.162          0.137          0.162          0.183          0.186          0.000           0.000          0.000
     01/02/1992            0.0            0.0          0.000          1.013         37.633         42.349         43.749         32.472         27.388         32.388         36.613         37.147          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        289.738          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         94.538           0.00           0.00           0.00           0.00          0.188          0.212          0.219          0.162          0.137          0.162          0.183          0.186          0.000           0.000          0.000
     02/02/1992            0.0            0.0          0.000          0.885         37.071         42.073         43.530         32.608         27.441         32.393         36.585         37.152          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        288.853          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         93.653           0.00           0.00           0.00           0.00          0.185          0.210          0.218          0.163          0.137          0.162          0.183          0.186          0.000           0.000          0.000
     03/02/1992            0.0            0.0          0.000          0.755         36.630         41.807         43.317         32.738         27.495         32.397         36.558         37.156          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        288.098          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         92.898           0.00           0.00           0.00           0.00          0.183          0.209          0.217          0.164          0.137          0.162          0.183          0.186          0.000           0.000          0.000
     04/02/1992            0.0            0.0          0.000          0.784         36.152         41.549         43.110         32.860         27.549         32.402         36.532         37.160          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        287.314          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         92.114           0.00           0.00           0.00           0.00          0.181          0.208          0.216          0.164          0.138          0.162          0.183          0.186          0.000           0.000          0.000
     05/02/1992            0.0            0.0          0.000          0.342         36.096         41.311         42.909         32.976         27.604         32.407         36.507         37.163          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        286.972          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         91.772           0.00           0.00           0.00           0.00          0.180          0.207          0.215          0.165          0.138          0.162          0.183          0.186          0.000           0.000          0.000
     06/02/1992            0.0            0.0          0.000          0.551         35.820         41.083         42.714         33.085         27.661         32.411         36.483         37.165          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        286.422          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         91.222           0.00           0.00           0.00           0.00          0.179          0.205          0.214          0.165          0.138          0.162          0.182          0.186          0.000           0.000          0.000
     07/02/1992            0.0            0.0          0.000          0.956         35.141         40.852         42.524         33.189         27.717         32.416         36.459         37.167          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        285.466          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         90.266           0.00           0.00           0.00           0.00          0.176          0.204          0.213          0.166          0.139          0.162          0.182          0.186          0.000           0.000          0.000
     08/02/1992            0.0            0.0          0.000          0.919         34.499         40.623         42.340         33.286         27.775         32.420         36.437         37.169          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        284.547          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         89.347           0.00           0.00           0.00           0.00          0.172          0.203          0.212          0.166          0.139          0.162          0.182          0.186          0.000           0.000          0.000
     09/02/1992            0.0            0.0          0.000          1.072         33.703         40.393         42.160         33.378         27.833         32.424         36.415         37.170          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        283.475          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         88.275           0.00           0.00           0.00           0.00          0.169          0.202          0.211          0.167          0.139          0.162          0.182          0.186          0.000           0.000          0.000
     10/02/1992            0.0            0.0          0.000          0.609         33.361         40.172         41.985         33.464         27.892         32.428         36.393         37.170          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        282.866          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         87.666           0.00           0.00           0.00           0.00          0.167          0.201          0.210          0.167          0.139          0.162          0.182          0.186          0.000           0.000          0.000
     11/02/1992            0.0            0.0          0.000          0.907         32.719         39.954         41.815         33.545         27.951         32.432         36.372         37.170          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        281.959          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         86.759           0.00           0.00           0.00           0.00          0.164          0.200          0.209          0.168          0.140          0.162          0.182          0.186          0.000           0.000          0.000
     12/02/1992            0.0            0.0          0.000          0.686         32.290         39.743         41.649         33.622         28.011         32.436         36.352         37.170          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        281.273          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         86.073           0.00           0.00           0.00           0.00          0.161          0.199          0.208          0.168          0.140          0.162          0.182          0.186          0.000           0.000          0.000
     13/02/1992            0.0            0.0          0.000          0.586         31.954         39.540         41.487         33.693         28.071         32.440         36.333         37.169          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        280.687          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         85.487           0.00           0.00           0.00           0.00          0.160          0.198          0.207          0.168          0.140          0.162          0.182          0.186          0.000           0.000          0.000
     14/02/1992            0.0            0.0          0.000          0.452         31.743         39.345         41.330         33.760         28.131         32.445         36.314         37.168          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        280.235          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         85.035           0.00           0.00           0.00           0.00          0.159          0.197          0.207          0.169          0.141          0.162          0.182          0.186          0.000           0.000          0.000
     15/02/1992            0.0            0.0          0.000          0.166         31.806         39.161         41.177         33.823         28.192         32.449         36.295         37.166          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        280.069          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         84.869           0.00           0.00           0.00           0.00          0.159          0.196          0.206          0.169          0.141          0.162          0.181          0.186          0.000           0.000          0.000
