ApsimVersion = 7.3
Title = RS_Wheat_9192_Half
           date        biomass          yield           rain             es      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     07/01/1992        18778.4         5019.1          0.000          1.215         36.159         28.439         29.800         25.987         26.404         31.957         37.797         36.244          1.795          0.734          0.000          0.052          0.100          0.116          0.000          0.164          6.733          2.962          65.32           0.59         346.66         674.67           2.87         791.19          14.51          0.786          1.000          19.70          1.518          2.962       1500.000        252.788          0.000          0.000        1877.84                 ?          0.000      19823.230        100.000             0.000        15311.9         289.28         57.588         501.91           1.74         348.47          25.93          0.181          0.142          0.149          0.130          0.132          0.160          0.189          0.181       1600.000           0.560          0.000
     08/01/1992        18854.6         5353.0          0.000          1.343         33.226         27.875         29.800         25.937         26.327         31.862         37.713         36.129          1.470          0.685          0.000          0.049          0.097          0.113          0.000          0.163          7.002          2.577          61.20           0.49         350.79         648.90           2.59         824.58          14.87          0.549          0.824          19.71          1.422          2.577       1500.000        248.868          0.000          0.000        1885.46                 ?          0.000      19823.230        100.000             0.000        15346.8         289.28         53.668         535.30           1.76         352.59          25.93          0.166          0.139          0.149          0.130          0.132          0.159          0.189          0.181       1600.000           0.632          0.176
     09/01/1992        18929.1         5624.5          0.000          1.177         30.788         27.302         29.800         25.889         26.252         31.769         37.629         36.016          1.199          0.635          0.000          0.047          0.094          0.110          0.000          0.162          4.705          2.246          58.00           0.44         353.98         629.20           2.41         851.73          15.11          0.413          0.619          19.72          1.348          2.246       1500.000        245.445          0.000          0.000        1892.91                 ?          0.000      19823.230        100.000             0.000        15389.2         289.28         50.245         562.45           1.78         355.78          25.93          0.154          0.137          0.149          0.129          0.131          0.159          0.188          0.180       1600.000           0.523          0.381
     10/01/1992        18991.3         5871.5          0.000          0.942         28.831         26.749         29.800         25.843         26.179         31.679         37.546         35.904          0.981          0.587          0.000          0.044          0.091          0.108          0.000          0.161          2.919          1.972          56.12           0.40         355.87         610.72           2.27         876.43          15.29          0.319          0.478          19.73          1.304          1.972       1500.000        242.531          0.000          0.000        1899.13                 ?          0.000      19823.230        100.000             0.000        15432.7         289.28         47.331         587.15           1.79         357.65          25.93          0.144          0.134          0.149          0.129          0.131          0.158          0.188          0.180       1600.000           0.325          0.522
     11/01/1992        19040.7         6068.8          0.000          0.572         27.416         26.226         29.800         25.800         26.110         31.591         37.463         35.792          0.824          0.541          0.000          0.042          0.088          0.105          0.000          0.160          2.085          1.760          55.24           0.37         356.74         598.44           2.12         893.64          15.46          0.238          0.357          19.74          1.284          1.760       1500.000        240.199          0.000          0.000        1904.07                 ?          0.000      19823.230        100.000             0.000        15473.3         286.76         44.999         606.88           1.79         358.52          25.93          0.137          0.131          0.149          0.129          0.131          0.158          0.187          0.179       1600.000           0.156          0.643
     12/01/1992        19069.0         6097.1          0.000          0.631         26.099         25.737         29.800         25.759         26.043         31.506         37.381         35.682          0.678          0.499          0.000          0.040          0.085          0.102          0.000          0.158          1.727          1.562          54.71           0.36         357.27         598.44           2.06         896.47          15.54          0.224          0.337          19.75          1.271          1.562       1500.000        238.006          0.000          0.000        1906.90                 ?          0.000      19823.230        100.000             0.000        15496.3         286.76         42.806         609.71           1.80         359.03          25.93          0.130          0.129          0.149          0.129          0.130          0.158          0.187          0.178       1600.000           0.095          0.663
     13/01/1992        19088.8         6116.9          0.000          1.494         24.146         25.276         29.800         25.719         25.978         31.424         37.300         35.572          0.461          0.459          0.000          0.038          0.082          0.100          0.000          0.157          4.270          1.297          50.90           0.33         361.08         598.44           2.03         898.45          15.59          0.227          0.340          19.76          1.183          1.297       1500.000        235.216          0.000          0.000        1908.88                 ?          0.000      19823.230        100.000             0.000        15478.0         286.76         40.016         611.69           1.81         362.83          25.93          0.121          0.126          0.149          0.129          0.130          0.157          0.187          0.178       1600.000           0.696          0.660
     14/01/1992        19106.2         6134.3          0.000          1.433         22.448         24.847         29.800         25.682         25.916         31.343         37.220         35.463          0.272          0.421          0.000          0.036          0.080          0.097          0.000          0.156          3.831          1.063          47.23           0.30         364.76         598.44           2.00         900.19          15.64          0.226          0.339          19.76          1.097          1.063       1500.000        232.719          0.000          0.000        1910.62                 ?          0.000      19823.230        100.000             0.000        15458.6         286.76         37.520         613.43           1.83         366.50          25.93          0.112          0.124          0.149          0.128          0.130          0.157          0.186          0.177       1600.000           0.723          0.661
     15/01/1992        19125.8         6153.9          0.000          1.201         21.132         24.449         29.800         25.646         25.856         31.265         37.141         35.356          0.126          0.387          0.000          0.034          0.077          0.095          0.000          0.155          2.389          0.874          44.23           0.28         367.75         598.44           1.96         902.15          15.70          0.207          0.310          19.77          1.028          0.874       1500.000        230.645          0.000          0.000        1912.58                 ?          0.000      19823.230        100.000             0.000        15448.2         286.76         35.445         615.39           1.85         369.49          25.92          0.106          0.122          0.149          0.128          0.129          0.156          0.186          0.177       1600.000           0.634          0.690
     16/01/1992        19140.4         6168.5          0.000          1.329         19.816         24.082         29.800         25.612         25.798         31.189         37.062         35.248          0.000          0.355          0.000          0.032          0.075          0.092          0.000          0.154          2.442          0.709          41.09           0.25         370.89         598.44           1.93         903.62          15.74          0.198          0.298          19.78          0.955          0.709       1500.000        228.608          0.000          0.000        1914.04                 ?          0.000      19823.230        100.000             0.000        15431.5         286.76         33.591         616.85           1.86         372.62          25.92          0.099          0.120          0.149          0.128          0.129          0.156          0.185          0.176       1600.000           0.710          0.702
     17/01/1992        19155.1         6183.2          0.000          0.983         18.848         23.743         29.800         25.580         25.743         31.115         36.983         35.142          0.000          0.325          0.000          0.031          0.073          0.090          0.000          0.153          1.559          0.672          38.75           0.23         373.23         598.44           1.90         905.08          15.78          0.183          0.274          19.78          0.901          0.672       1500.000        226.953          0.000          0.000        1915.51                 ?          0.000      19823.230        100.000             0.000        15422.8         286.76         32.906         618.32           1.87         374.95          25.92          0.094          0.119          0.149          0.128          0.129          0.156          0.185          0.176       1600.000           0.569          0.726
     18/01/1992        19167.1         6195.2          0.000          1.314         17.550         23.428         29.800         25.550         25.689         31.043         36.906         35.037          0.000          0.298          0.000          0.029          0.070          0.088          0.000          0.152          2.143          0.637          36.03           0.21         375.95         598.44           1.88         906.29          15.81          0.169          0.253          19.79          0.837          0.637       1500.000        225.002          0.000          0.000        1916.71                 ?          0.000      19823.230        100.000             0.000        15407.6         286.76         32.252         619.52           1.89         377.67          25.92          0.088          0.117          0.149          0.128          0.128          0.155          0.185          0.175       1600.000           0.703          0.747
     19/01/1992        19181.6         6209.7          0.000          0.852         16.715         23.137         29.800         25.520         25.637         30.973         36.829         34.932          0.000          0.273          0.000          0.027          0.068          0.086          0.000          0.151          1.035          0.605          34.53           0.20         377.45         598.44           1.86         907.73          15.85          0.140          0.209          19.79          0.802          0.605       1500.000        223.544          0.000          0.000        1918.16                 ?          0.000      19823.230        100.000             0.000        15407.1         286.76         31.629         620.97           1.90         379.15          25.91          0.084          0.116          0.149          0.128          0.128          0.155          0.184          0.175       1600.000           0.416          0.791
     20/01/1992        19197.1         6225.2          0.000          0.953         15.781         22.869         29.800         25.493         25.588         30.905         36.753         34.828          0.000          0.249          0.000          0.026          0.066          0.084          0.000          0.150          0.831          0.575          33.47           0.19         378.52         598.44           1.84         909.28          15.88          0.119          0.179          19.80          0.778          0.575       1500.000        222.016          0.000          0.000        1919.71                 ?          0.000      19823.230        100.000             0.000        15411.9         286.76         31.035         622.52           1.90         380.21          25.91          0.079          0.114          0.149          0.127          0.128          0.155          0.184          0.174       1600.000           0.308          0.821
     21/01/1992        19209.2         6237.3          0.000          0.781         15.020         22.621         29.800         25.466         25.540         30.839         36.677         34.725          0.000          0.228          0.000          0.025          0.064          0.082          0.000          0.149          0.770          0.547          32.50           0.18         379.48         598.44           1.83         910.49          15.90          0.102          0.153          19.80          0.755          0.547       1500.000        220.688          0.000          0.000        1920.92                 ?          0.000      19823.230        100.000             0.000        15414.3         286.76         30.468         623.73           1.91         381.17          25.90          0.075          0.113          0.149          0.127          0.128          0.154          0.183          0.174       1600.000           0.289          0.847
     22/01/1992        19220.3         6248.4          0.000          0.020         15.019         22.394         29.800         25.441         25.494         30.774         36.602         34.623          0.000          0.208          0.000          0.023          0.062          0.080          0.000          0.148          0.884          0.521          31.16           0.17         380.82         598.44           1.82         911.60          15.92          0.089          0.134          19.81          0.724          0.521       1500.000        220.148          0.000          0.000        1922.03                 ?          0.000      19823.230        100.000             0.000        15412.1         286.76         29.929         624.84           1.91         382.50          25.90          0.075          0.112          0.149          0.127          0.127          0.154          0.183          0.173       1600.000           0.411          0.866
     23/01/1992        19230.0         6258.1          0.000          0.019         15.018         22.186         29.800         25.417         25.449         30.711         36.528         34.522          0.000          0.190          0.000          0.022          0.060          0.078          0.000          0.147          0.776          0.497          30.04           0.16         381.94         598.44           1.81         912.57          15.93          0.084          0.125          19.81          0.698          0.497       1500.000        219.632          0.000          0.000        1923.00                 ?          0.000      19823.230        100.000             0.000        15410.6         286.76         29.414         625.81           1.92         383.61          25.90          0.075          0.111          0.149          0.127          0.127          0.154          0.183          0.173       1600.000           0.360          0.875
     24/01/1992        19236.0         6258.1          0.000          0.018         15.017         21.996         29.800         25.394         25.407         30.650         36.455         34.421          0.000          0.174          0.000          0.021          0.059          0.076          0.000          0.146          0.549          0.474          29.64           0.16         382.35         599.04           1.81         912.57          15.93          0.086          0.129          19.81          0.689          0.474       1500.000        219.140          0.000          0.000        1923.60                 ?          0.000      19823.230        100.000             0.000        15412.5         286.76         28.923         625.81           1.92         384.01          25.89          0.075          0.110          0.149          0.127          0.127          0.153          0.182          0.172       1600.000           0.135          0.871
     25/01/1992        19236.1         6258.1          0.000          0.017         15.016         21.950         29.800         25.389         25.412         30.651         36.382         34.439          0.000          0.030          0.000          0.004          0.011          0.014          0.000          0.027          0.085          0.453          29.64           0.16         382.35         599.06           1.81         912.57          15.93          0.706          1.000          19.81          0.689          0.085       1500.000        219.038          0.000          0.000        1923.61                 ?          0.000      19823.230        100.000             0.000        15412.7         286.76         28.821         625.81           1.92         384.00          25.88          0.075          0.110          0.149          0.127          0.127          0.153          0.182          0.172       1600.000           0.000          0.000
     26/01/1992        19236.1         6258.1          0.000          0.016         15.016         21.779         29.800         25.367         25.370         30.591         36.311         34.337          0.000          0.155          0.000          0.019          0.057          0.074          0.000          0.145          3.080          0.450          27.10           0.14         384.88         599.06           1.81         912.57          15.93          0.764          1.000          19.81          0.630          0.450       1500.000        218.571          0.000          0.000        1923.61                 ?          0.000      19823.230        100.000             0.000        15387.4         286.76         28.355         625.81           1.93         386.52          25.88          0.075          0.109          0.149          0.127          0.127          0.153          0.182          0.172       1600.000           0.854          0.000
     27/01/1992        19236.1         6258.1          0.000          0.016         15.015         21.622         29.800         25.347         25.331         30.532         36.241         34.236          0.000          0.141          0.000          0.018          0.055          0.072          0.000          0.144          3.261          0.431           0.00           0.01         411.98         599.06           1.81         912.57          15.93          1.000          1.000          19.81          0.000          0.431       1500.000        218.125          0.000          0.000        1923.61                 ?          0.000      19823.230        100.000             0.000        15116.3         286.76         27.909         625.81           2.07         413.62          25.87          0.075          0.108          0.149          0.127          0.127          0.153          0.181          0.171       1600.000           0.868          0.000
     28/01/1992            0.0            0.0          0.000          0.015         15.015         21.608         29.800         25.345         25.346         30.546         36.171         34.279          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.109          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         27.895           0.00           0.00           0.00           0.00          0.075          0.108          0.149          0.127          0.127          0.153          0.181          0.171          0.000           0.000          0.000
     29/01/1992            0.0            0.0          0.000          0.015         15.015         21.593         29.800         25.343         25.361         30.558         36.104         34.320          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.095          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         27.880           0.00           0.00           0.00           0.00          0.075          0.108          0.149          0.127          0.127          0.153          0.181          0.172          0.000           0.000          0.000
     30/01/1992            0.0            0.0          0.000          0.015         15.015         21.578         29.800         25.341         25.377         30.571         36.039         34.359          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.080          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         27.865           0.00           0.00           0.00           0.00          0.075          0.108          0.149          0.127          0.127          0.153          0.180          0.172          0.000           0.000          0.000
     31/01/1992            0.0            0.0          0.000          0.015         15.015         21.564         29.800         25.339         25.392         30.582         35.976         34.397          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.065          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         27.851           0.00           0.00           0.00           0.00          0.075          0.108          0.149          0.127          0.127          0.153          0.180          0.172          0.000           0.000          0.000
     01/02/1992            0.0            0.0          0.000          0.015         15.015         21.549         29.800         25.337         25.407         30.594         35.916         34.433          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.051          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         27.836           0.00           0.00           0.00           0.00          0.075          0.108          0.149          0.127          0.127          0.153          0.180          0.172          0.000           0.000          0.000
     02/02/1992            0.0            0.0          0.000          0.015         15.014         21.535         29.800         25.335         25.423         30.604         35.857         34.467          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.036          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         27.822           0.00           0.00           0.00           0.00          0.075          0.108          0.149          0.127          0.127          0.153          0.179          0.172          0.000           0.000          0.000
     03/02/1992            0.0            0.0          0.000          0.014         15.014         21.520         29.800         25.333         25.438         30.615         35.801         34.500          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.022          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         27.807           0.00           0.00           0.00           0.00          0.075          0.108          0.149          0.127          0.127          0.153          0.179          0.173          0.000           0.000          0.000
     04/02/1992            0.0            0.0          0.000          0.014         15.014         21.506         29.800         25.332         25.453         30.624         35.746         34.532          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        218.007          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         27.793           0.00           0.00           0.00           0.00          0.075          0.108          0.149          0.127          0.127          0.153          0.179          0.173          0.000           0.000          0.000
     05/02/1992            0.0            0.0          0.000          0.014         15.014         21.492         29.800         25.330         25.469         30.634         35.693         34.562          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        217.993          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         27.778           0.00           0.00           0.00           0.00          0.075          0.107          0.149          0.127          0.127          0.153          0.178          0.173          0.000           0.000          0.000
     06/02/1992            0.0            0.0          0.000          0.014         15.014         21.477         29.800         25.328         25.484         30.642         35.642         34.591          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        217.978          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         27.764           0.00           0.00           0.00           0.00          0.075          0.107          0.149          0.127          0.127          0.153          0.178          0.173          0.000           0.000          0.000
     07/02/1992            0.0            0.0          0.000          0.014         15.014         21.463         29.800         25.327         25.499         30.651         35.592         34.618          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        217.964          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         27.750           0.00           0.00           0.00           0.00          0.075          0.107          0.149          0.127          0.127          0.153          0.178          0.173          0.000           0.000          0.000
     08/02/1992            0.0            0.0          0.000          0.014         15.014         21.449         29.800         25.325         25.514         30.659         35.544         34.645          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        217.950          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         27.736           0.00           0.00           0.00           0.00          0.075          0.107          0.149          0.127          0.128          0.153          0.178          0.173          0.000           0.000          0.000
     09/02/1992            0.0            0.0          0.000          0.014         15.014         21.435         29.800         25.323         25.529         30.667         35.498         34.670          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        217.936          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         27.722           0.00           0.00           0.00           0.00          0.075          0.107          0.149          0.127          0.128          0.153          0.177          0.173          0.000           0.000          0.000
     10/02/1992            0.0            0.0          0.000          0.014         15.014         21.421         29.800         25.322         25.544         30.674         35.453         34.694          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        217.922          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         27.708           0.00           0.00           0.00           0.00          0.075          0.107          0.149          0.127          0.128          0.153          0.177          0.173          0.000           0.000          0.000
     11/02/1992            0.0            0.0          0.000          0.014         15.014         21.407         29.800         25.320         25.559         30.681         35.409         34.717          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        217.908          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         27.694           0.00           0.00           0.00           0.00          0.075          0.107          0.149          0.127          0.128          0.153          0.177          0.174          0.000           0.000          0.000
     12/02/1992            0.0            0.0          0.000          0.014         15.014         21.393         29.800         25.319         25.574         30.688         35.367         34.739          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        217.894          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         27.680           0.00           0.00           0.00           0.00          0.075          0.107          0.149          0.127          0.128          0.153          0.177          0.174          0.000           0.000          0.000
     13/02/1992            0.0            0.0          0.000          0.014         15.014         21.379         29.800         25.317         25.589         30.694         35.326         34.760          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        217.880          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         27.666           0.00           0.00           0.00           0.00          0.075          0.107          0.149          0.127          0.128          0.153          0.177          0.174          0.000           0.000          0.000
     14/02/1992            0.0            0.0          0.000          0.014         15.014         21.365         29.800         25.316         25.604         30.700         35.286         34.780          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        217.866          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         27.652           0.00           0.00           0.00           0.00          0.075          0.107          0.149          0.127          0.128          0.154          0.176          0.174          0.000           0.000          0.000
     15/02/1992            0.0            0.0          0.000          0.014         15.014         21.351         29.800         25.315         25.619         30.706         35.248         34.800          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        217.852          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         27.638           0.00           0.00           0.00           0.00          0.075          0.107          0.149          0.127          0.128          0.154          0.176          0.174          0.000           0.000          0.000
     16/02/1992            0.0            0.0          0.000          0.014         15.014         21.337         29.800         25.313         25.634         30.711         35.210         34.818          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        217.838          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         27.624           0.00           0.00           0.00           0.00          0.075          0.107          0.149          0.127          0.128          0.154          0.176          0.174          0.000           0.000          0.000
     17/02/1992            0.0            0.0          0.000          0.014         15.014         21.324         29.800         25.312         25.649         30.717         35.174         34.835          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        217.824          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         27.611           0.00           0.00           0.00           0.00          0.075          0.107          0.149          0.127          0.128          0.154          0.176          0.174          0.000           0.000          0.000
     18/02/1992            0.0            0.0          0.000          0.014         15.014         21.310         29.800         25.311         25.663         30.722         35.139         34.852          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        217.811          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         27.597           0.00           0.00           0.00           0.00          0.075          0.107          0.149          0.127          0.128          0.154          0.176          0.174          0.000           0.000          0.000
     19/02/1992            0.0            0.0          0.000          0.014         15.014         21.297         29.800         25.310         25.678         30.726         35.105         34.868          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        217.797          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         27.584           0.00           0.00           0.00           0.00          0.075          0.106          0.149          0.127          0.128          0.154          0.176          0.174          0.000           0.000          0.000
     20/02/1992            0.0            0.0          0.000          0.014         15.014         21.283         29.800         25.309         25.693         30.731         35.072         34.883          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        217.784          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         27.570           0.00           0.00           0.00           0.00          0.075          0.106          0.149          0.127          0.128          0.154          0.175          0.174          0.000           0.000          0.000
     21/02/1992            0.0            0.0          0.000          0.014         15.013         21.270         29.800         25.308         25.707         30.735         35.040         34.897          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        217.770          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         27.556           0.00           0.00           0.00           0.00          0.075          0.106          0.149          0.127          0.129          0.154          0.175          0.174          0.000           0.000          0.000
     22/02/1992            0.0            0.0          0.000          0.013         15.013         21.256         29.800         25.307         25.722         30.739         35.009         34.911          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        217.756          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         27.543           0.00           0.00           0.00           0.00          0.075          0.106          0.149          0.127          0.129          0.154          0.175          0.175          0.000           0.000          0.000
     23/02/1992            0.0            0.0          0.000          0.013         15.013         21.243         29.800         25.306         25.736         30.743         34.978         34.923          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        217.743          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         27.530           0.00           0.00           0.00           0.00          0.075          0.106          0.149          0.127          0.129          0.154          0.175          0.175          0.000           0.000          0.000
