ApsimVersion = 7.4
Title = RS_Wheat_9192_SpringD2
           date        biomass          yield           rain             es      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     05/01/1992        21792.7         6438.0          0.000          1.539         54.763         56.810         55.017         48.810         46.882         41.108         40.056         39.490          1.982          1.660          0.844          0.660          0.505          0.212          0.001          0.106          5.969         11.066          62.06           0.56         170.43         994.61           3.58         952.17          16.54          1.000          1.000          21.53          1.504          5.969       1500.000        382.938          0.000          0.000        2179.27                 ?          0.000      17585.420        100.000             0.000        20088.4         308.37        187.738         643.80           0.86         171.65          27.04          0.274          0.284          0.275          0.244          0.234          0.206          0.200          0.197       1600.000           0.000          0.000
     06/01/1992        21880.9         6628.7          0.000          0.572         54.010         55.294         54.090         49.206         46.903         41.370         40.052         39.502          0.637          0.527          0.271          0.225          0.170          0.073          0.000          0.036          1.938         10.542          58.35           0.50         174.14         984.36           3.52         971.24          16.67          0.946          1.000          21.57          1.414          1.938       1500.000        380.428          0.000          0.000        2188.09                 ?          0.000      17585.420        100.000             0.000        20139.5         308.37        185.228         662.87           0.88         175.35          27.08          0.270          0.276          0.270          0.246          0.235          0.207          0.200          0.198       1600.000           0.000          0.000
     07/01/1992        22064.0         6914.1          0.000          1.456         51.224         52.916         52.890         48.762         46.587         41.471         40.054         39.443          1.815          1.513          0.787          0.671          0.508          0.222          0.001          0.107          5.625         10.238          52.80           0.42         179.69         974.12           3.42         999.78          16.87          0.802          1.000          21.61          1.280          5.625       1500.000        373.347          0.000          0.000        2206.40                 ?          0.000      17585.420        100.000             0.000        20267.1         308.37        178.147         691.41           0.90         180.89          27.11          0.256          0.265          0.264          0.244          0.233          0.207          0.200          0.197       1600.000           0.000          0.000
     08/01/1992        22248.1         7182.6          0.000          1.618         48.450         50.718         51.481         48.230         46.201         41.518         40.056         39.378          1.783          1.521          0.796          0.706          0.537          0.240          0.001          0.115          5.698          9.660          47.04           0.35         185.45         965.69           3.33        1026.63          17.04          0.668          1.000          21.65          1.140          5.698       1500.000        366.031          0.000          0.000        2224.81                 ?          0.000      17585.420        100.000             0.000        20393.6         308.37        170.831         718.26           0.93         186.64          27.15          0.242          0.254          0.257          0.241          0.231          0.208          0.200          0.197       1600.000           0.000          0.000
     09/01/1992        22409.7         7374.1          0.000          1.426         67.580         59.932         55.912         49.758         47.284         41.753         40.058         39.369          1.544          1.030          0.502          0.395          0.297          0.129          0.000          0.061          3.959         12.593          42.36           0.30         190.13         962.70           3.26        1045.78          17.18          0.593          0.890          21.69          1.027          3.959       1500.000        401.646          0.000          0.000        2240.97                 ?         41.000      17585.420        100.000             0.000        20508.4         308.37        206.446         737.41           0.96         191.32          27.18          0.338          0.300          0.280          0.249          0.236          0.209          0.200          0.197       1600.000           0.000          0.110
     10/01/1992        22518.1         7530.8          0.000          1.148         58.800         59.891         56.244         50.233         47.855         45.309         40.181         39.384          0.877          0.718          0.355          0.282          0.213          0.114          0.001          0.043          2.603         11.777          38.10           0.26         194.39         957.86           3.22        1061.45          17.29          0.543          0.814          21.74          0.923          2.603       1500.000        397.895          0.000          0.000        2251.81                 ?          0.000      17585.420        100.000             0.000        20574.2         308.37        202.695         753.08           0.98         195.57          27.22          0.294          0.299          0.281          0.251          0.239          0.227          0.201          0.197       1600.000           0.000          0.186
     11/01/1992        22595.0         7693.0          0.000          1.001         57.455         59.014         55.749         49.826         47.590         45.534         40.306         39.412          0.667          0.554          0.275          0.219          0.166          0.091          0.001          0.034          2.009         11.477          33.41           0.22         199.08         949.33           3.17        1077.67          17.40          0.485          0.728          21.78          0.810          2.009       1500.000        394.886          0.000          0.000        2259.50                 ?          0.000      17585.420        100.000             0.000        20604.2         308.37        199.686         769.30           1.00         200.26          27.26          0.287          0.295          0.279          0.249          0.238          0.228          0.202          0.197       1600.000           0.000          0.272
     12/01/1992        22639.6         7872.0          0.000          0.781         56.457         57.879         55.572         49.391         47.578         45.530         40.425         39.446          0.602          0.499          0.254          0.200          0.154          0.085          0.001          0.032          1.826         11.242          29.08           0.18         203.41         935.90           3.11        1095.57          17.52          0.414          0.620          21.83          0.705          1.826       1500.000        392.278          0.000          0.000        2263.96                 ?          0.000      17585.420        100.000             0.000        20605.5         308.37        197.078         787.20           1.02         204.58          27.30          0.282          0.289          0.278          0.247          0.238          0.228          0.202          0.197       1600.000           0.000          0.380
     13/01/1992        22715.6         7872.0          0.000          1.874         54.039         55.851         54.882         49.171         47.418         45.440         40.536         39.452          1.167          0.976          0.509          0.407          0.315          0.173          0.004          0.065          3.616         10.909          26.69           0.17         205.81         943.49           3.15        1095.57          17.52          0.427          0.641          21.86          0.647          3.616       1500.000        386.788          0.000          0.000        2271.56                 ?          0.000      17585.420        100.000             0.000        20657.5         308.37        191.588         787.20           1.03         206.97          27.33          0.270          0.279          0.274          0.246          0.237          0.227          0.203          0.197       1600.000           0.000          0.359
     14/01/1992        22715.6         7872.0          0.000          1.803         51.916         54.013         53.862         49.105         47.372         45.365         40.636         39.466          1.024          0.868          0.457          0.381          0.294          0.162          0.004          0.061          3.251         10.454          24.55           0.16         207.94         943.49           3.15        1095.57          17.52          1.000          1.000          21.86          0.595          3.251       1500.000        381.734          0.000          0.000        2271.56                 ?          0.000      17585.420        100.000             0.000        20636.2         308.37        186.534         787.20           1.05         209.10          27.33          0.260          0.270          0.269          0.246          0.237          0.227          0.203          0.197       1600.000           0.000          0.000
     15/01/1992        22715.6         7872.0          0.000          1.293         50.419         52.565         52.713         49.107         47.360         45.315         40.728         39.490          0.851          0.725          0.380          0.333          0.257          0.141          0.004          0.053          2.744         10.082           0.00           0.03         232.49         943.49           3.15        1095.57          17.52          1.000          1.000          21.86          0.000          2.744       1500.000        377.698          0.000          0.000        2271.56                 ?          0.000      17585.420        100.000             0.000        20390.6         308.37        182.497         787.20           1.17         233.65          27.32          0.252          0.263          0.264          0.246          0.237          0.227          0.204          0.197       1600.000           0.000          0.000
     16/01/1992            0.0            0.0          0.000          0.271         50.553         52.099         52.170         49.246         47.563         45.407         40.817         39.572          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        377.427          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        182.227           0.00           0.00           0.00           0.00          0.253          0.260          0.261          0.246          0.238          0.227          0.204          0.198          0.000           0.000          0.000
     17/01/1992            0.0            0.0          0.000          0.201         50.589         51.739         51.788         49.315         47.725         45.508         40.908         39.654          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        377.226          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        182.026           0.00           0.00           0.00           0.00          0.253          0.259          0.259          0.247          0.239          0.228          0.205          0.198          0.000           0.000          0.000
     18/01/1992            0.0            0.0          0.000          0.270         50.473         51.441         51.493         49.478         47.731         45.600         41.000         39.739          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        376.956          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        181.756           0.00           0.00           0.00           0.00          0.252          0.257          0.257          0.247          0.239          0.228          0.205          0.199          0.000           0.000          0.000
     19/01/1992            0.0            0.0          0.000          0.175         50.384         51.204         51.268         49.584         47.737         45.685         41.092         39.825          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        376.780          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        181.580           0.00           0.00           0.00           0.00          0.252          0.256          0.256          0.248          0.239          0.228          0.205          0.199          0.000           0.000          0.000
     20/01/1992            0.0            0.0          0.000          0.197         50.242         51.000         51.088         49.651         47.742         45.762         41.186         39.913          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        376.584          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        181.384           0.00           0.00           0.00           0.00          0.251          0.255          0.255          0.248          0.239          0.229          0.206          0.200          0.000           0.000          0.000
     21/01/1992            0.0            0.0          0.000          0.190         50.089         50.819         50.936         49.688         47.746         45.832         41.283         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        376.394          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        181.194           0.00           0.00           0.00           0.00          0.250          0.254          0.255          0.248          0.239          0.229          0.206          0.200          0.000           0.000          0.000
     22/01/1992            0.0            0.0          0.000          0.261         49.875         50.640         50.800         49.702         47.751         45.897         41.468         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        376.132          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        180.932           0.00           0.00           0.00           0.00          0.249          0.253          0.254          0.249          0.239          0.229          0.207          0.200          0.000           0.000          0.000
     23/01/1992            0.0            0.0          0.000          0.250         49.679         50.469         50.673         49.697         47.755         45.957         41.652         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        375.882          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        180.682           0.00           0.00           0.00           0.00          0.248          0.252          0.253          0.248          0.239          0.230          0.208          0.200          0.000           0.000          0.000
     24/01/1992            0.0            0.0          0.000          0.141         49.571         50.326         50.558         49.677         47.758         46.014         41.837         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        375.742          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        180.542           0.00           0.00           0.00           0.00          0.248          0.252          0.253          0.248          0.239          0.230          0.209          0.200          0.000           0.000          0.000
     25/01/1992            0.0            0.0          0.000          0.057         49.517         50.214         50.455         49.647         47.762         46.069         42.020         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        375.685          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        180.485           0.00           0.00           0.00           0.00          0.248          0.251          0.252          0.248          0.239          0.230          0.210          0.200          0.000           0.000          0.000
     26/01/1992            0.0            0.0          0.000          0.231         49.318         50.083         50.354         49.609         47.766         46.120         42.203         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        375.454          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        180.254           0.00           0.00           0.00           0.00          0.247          0.250          0.252          0.248          0.239          0.231          0.211          0.200          0.000           0.000          0.000
     27/01/1992            0.0            0.0          0.000          0.258         49.116         49.941         50.253         49.563         47.769         46.170         42.385         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        375.196          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        179.996           0.00           0.00           0.00           0.00          0.246          0.250          0.251          0.248          0.239          0.231          0.212          0.200          0.000           0.000          0.000
     28/01/1992            0.0            0.0          0.000          0.291         48.904         49.788         50.149         49.510         47.772         46.217         42.565         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        374.905          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        179.705           0.00           0.00           0.00           0.00          0.245          0.249          0.251          0.248          0.239          0.231          0.213          0.200          0.000           0.000          0.000
     29/01/1992            0.0            0.0          0.000          0.281         48.715         49.636         50.042         49.450         47.776         46.263         42.743         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        374.625          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        179.425           0.00           0.00           0.00           0.00          0.244          0.248          0.250          0.247          0.239          0.231          0.214          0.200          0.000           0.000          0.000
     30/01/1992            0.0            0.0          0.000          0.065         48.696         49.530         49.941         49.386         47.779         46.308         42.920         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        374.560          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        179.360           0.00           0.00           0.00           0.00          0.243          0.248          0.250          0.247          0.239          0.232          0.215          0.200          0.000           0.000          0.000
     31/01/1992            0.0            0.0          0.000          0.223         48.537         49.411         49.843         49.318         47.782         46.352         43.094         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        374.336          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        179.136           0.00           0.00           0.00           0.00          0.243          0.247          0.249          0.247          0.239          0.232          0.215          0.200          0.000           0.000          0.000
     01/02/1992            0.0            0.0          0.000          0.254         48.365         49.282         49.743         49.247         47.785         46.394         43.267         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        374.083          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        178.883           0.00           0.00           0.00           0.00          0.242          0.246          0.249          0.246          0.239          0.232          0.216          0.200          0.000           0.000          0.000
     02/02/1992            0.0            0.0          0.000          0.223         48.227         49.156         49.643         49.172         47.788         46.436         43.437         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        373.860          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        178.660           0.00           0.00           0.00           0.00          0.241          0.246          0.248          0.246          0.239          0.232          0.217          0.200          0.000           0.000          0.000
     03/02/1992            0.0            0.0          0.000          0.191         48.116         49.039         49.544         49.096         47.791         46.478         43.605         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        373.669          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        178.469           0.00           0.00           0.00           0.00          0.241          0.245          0.248          0.245          0.239          0.232          0.218          0.200          0.000           0.000          0.000
     04/02/1992            0.0            0.0          0.000          0.199         47.998         48.925         49.447         49.018         47.794         46.519         43.771         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        373.470          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        178.270           0.00           0.00           0.00           0.00          0.240          0.245          0.247          0.245          0.239          0.233          0.219          0.200          0.000           0.000          0.000
     05/02/1992            0.0            0.0          0.000          0.087         47.964         48.837         49.354         48.938         47.796         46.559         43.934         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        373.383          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        178.183           0.00           0.00           0.00           0.00          0.240          0.244          0.247          0.245          0.239          0.233          0.220          0.200          0.000           0.000          0.000
     06/02/1992            0.0            0.0          0.000          0.141         47.877         48.749         49.265         48.859         47.799         46.600         44.094         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        373.242          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        178.042           0.00           0.00           0.00           0.00          0.239          0.244          0.246          0.244          0.239          0.233          0.220          0.200          0.000           0.000          0.000
     07/02/1992            0.0            0.0          0.000          0.245         47.711         48.639         49.174         48.779         47.802         46.640         44.252         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        372.997          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        177.797           0.00           0.00           0.00           0.00          0.239          0.243          0.246          0.244          0.239          0.233          0.221          0.200          0.000           0.000          0.000
     08/02/1992            0.0            0.0          0.000          0.236         47.566         48.523         49.082         48.699         47.805         46.680         44.407         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        372.761          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        177.561           0.00           0.00           0.00           0.00          0.238          0.243          0.245          0.243          0.239          0.233          0.222          0.200          0.000           0.000          0.000
     09/02/1992            0.0            0.0          0.000          0.277         47.397         48.395         48.987         48.618         47.808         46.720         44.559         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        372.484          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        177.284           0.00           0.00           0.00           0.00          0.237          0.242          0.245          0.243          0.239          0.234          0.223          0.200          0.000           0.000          0.000
     10/02/1992            0.0            0.0          0.000          0.158         47.328         48.289         48.893         48.536         47.811         46.760         44.708         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        372.325          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        177.125           0.00           0.00           0.00           0.00          0.237          0.241          0.244          0.243          0.239          0.234          0.224          0.200          0.000           0.000          0.000
     11/02/1992            0.0            0.0          0.000          0.237         47.191         48.177         48.799         48.455         47.814         46.800         44.854         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        372.089          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        176.889           0.00           0.00           0.00           0.00          0.236          0.241          0.244          0.242          0.239          0.234          0.224          0.200          0.000           0.000          0.000
     12/02/1992            0.0            0.0          0.000          0.179         47.103         48.074         48.706         48.373         47.817         46.839         44.997         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        371.910          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        176.710           0.00           0.00           0.00           0.00          0.236          0.240          0.244          0.242          0.239          0.234          0.225          0.200          0.000           0.000          0.000
     13/02/1992            0.0            0.0          0.000          0.154         47.030         47.981         48.616         48.292         47.820         46.879         45.137         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        371.756          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        176.556           0.00           0.00           0.00           0.00          0.235          0.240          0.243          0.241          0.239          0.234          0.226          0.200          0.000           0.000          0.000
     14/02/1992            0.0            0.0          0.000          0.129         46.971         47.899         48.529         48.212         47.823         46.919         45.274         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        371.627          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        176.427           0.00           0.00           0.00           0.00          0.235          0.239          0.243          0.241          0.239          0.235          0.226          0.200          0.000           0.000          0.000
     15/02/1992            0.0            0.0          0.000          0.044         46.970         47.839         48.447         48.135         47.824         46.959         45.408         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        371.583          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        176.383           0.00           0.00           0.00           0.00          0.235          0.239          0.242          0.241          0.239          0.235          0.227          0.200          0.000           0.000          0.000
     16/02/1992            0.0            0.0          0.000          0.172         46.859         47.762         48.368         48.068         47.818         46.997         45.539         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        371.411          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        176.211           0.00           0.00           0.00           0.00          0.234          0.239          0.242          0.240          0.239          0.235          0.228          0.200          0.000           0.000          0.000
     17/02/1992            0.0            0.0          0.000          0.250         46.697         47.661         48.287         48.008         47.807         47.034         45.667         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        371.161          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        175.961           0.00           0.00           0.00           0.00          0.233          0.238          0.241          0.240          0.239          0.235          0.228          0.200          0.000           0.000          0.000
     18/02/1992            0.0            0.0          0.000          0.243         46.556         47.550         48.206         47.953         47.793         47.069         45.791         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        370.919          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        175.719           0.00           0.00           0.00           0.00          0.233          0.238          0.241          0.240          0.239          0.235          0.229          0.200          0.000           0.000          0.000
     19/02/1992            0.0            0.0          0.000          0.214         46.442         47.445         48.124         47.901         47.777         47.103         45.912         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        370.705          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        175.505           0.00           0.00           0.00           0.00          0.232          0.237          0.241          0.240          0.239          0.236          0.230          0.200          0.000           0.000          0.000
     20/02/1992            0.0            0.0          0.000          0.238         46.310         47.337         48.043         47.852         47.760         47.135         46.030         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        370.466          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        175.266           0.00           0.00           0.00           0.00          0.232          0.237          0.240          0.239          0.239          0.236          0.230          0.200          0.000           0.000          0.000
     21/02/1992            0.0            0.0          0.000          0.153         46.247         47.246         47.964         47.804         47.742         47.166         46.144         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        370.313          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        175.113           0.00           0.00           0.00           0.00          0.231          0.236          0.240          0.239          0.239          0.236          0.231          0.200          0.000           0.000          0.000
